test,cost
Lingelingbbcmain,sat/modgen-n200-m90860q08c40-6295.cnf,50000.0
MapleCMS,sat/modgen-n200-m90860q08c40-6295.cnf,1605.736
MapleCOMSPS_CHB_DRUP,sat/modgen-n200-m90860q08c40-6295.cnf,766.09
MapleCOMSPS_DRUP,sat/modgen-n200-m90860q08c40-6295.cnf,396.356
MapleCOMSPS_LRB_DRUP,sat/modgen-n200-m90860q08c40-6295.cnf,781.079
MapleGlucose,sat/modgen-n200-m90860q08c40-6295.cnf,864.297
Riss6,sat/modgen-n200-m90860q08c40-6295.cnf,50000.0
Splatz06vmain,sat/modgen-n200-m90860q08c40-6295.cnf,50000.0
YALSAT03r,sat/modgen-n200-m90860q08c40-6295.cnf,312.345
abcdSAT_drup,sat/modgen-n200-m90860q08c40-6295.cnf,1786.702
cmsat5_autotune2,sat/modgen-n200-m90860q08c40-6295.cnf,368.851
cmsat5_main2,sat/modgen-n200-m90860q08c40-6295.cnf,359.091
glucose,sat/modgen-n200-m90860q08c40-6295.cnf,50000.0
glucose_hack_kiel_newScript,sat/modgen-n200-m90860q08c40-6295.cnf,50000.0
glue_alt,sat/modgen-n200-m90860q08c40-6295.cnf,50000.0
glueminisat.2210.81.main,sat/modgen-n200-m90860q08c40-6295.cnf,50000.0
gulch,sat/modgen-n200-m90860q08c40-6295.cnf,1261.795
tb_glucose,sat/modgen-n200-m90860q08c40-6295.cnf,50000.0
tc_glucose,sat/modgen-n200-m90860q08c40-6295.cnf,50000.0
BeansAndEggs,sat/modgen-n200-m90860q08c40-6336.cnf,22.241
CHBR_glucose,sat/modgen-n200-m90860q08c40-6336.cnf,25.777
CHBR_glucose_tuned,sat/modgen-n200-m90860q08c40-6336.cnf,13.02
COMiniSatPSChandrasekharDRUP,sat/modgen-n200-m90860q08c40-6336.cnf,40.481
GHackCOMSPS_DRUP,sat/modgen-n200-m90860q08c40-6336.cnf,24.191
Glucose_nbSat,sat/modgen-n200-m90860q08c40-6336.cnf,66.338
Lingelingbbcmain,sat/modgen-n200-m90860q08c40-6336.cnf,175.209
MapleCMS,sat/modgen-n200-m90860q08c40-6336.cnf,68.895
MapleCOMSPS_CHB_DRUP,sat/modgen-n200-m90860q08c40-6336.cnf,19.569
MapleCOMSPS_DRUP,sat/modgen-n200-m90860q08c40-6336.cnf,20.773
MapleCOMSPS_LRB_DRUP,sat/modgen-n200-m90860q08c40-6336.cnf,22.98
MapleGlucose,sat/modgen-n200-m90860q08c40-6336.cnf,39.405
Riss6,sat/modgen-n200-m90860q08c40-6336.cnf,415.143
Splatz06vmain,sat/modgen-n200-m90860q08c40-6336.cnf,70.493
YALSAT03r,sat/modgen-n200-m90860q08c40-6336.cnf,3.632
abcdSAT_drup,sat/modgen-n200-m90860q08c40-6336.cnf,210.712
cmsat5_autotune2,sat/modgen-n200-m90860q08c40-6336.cnf,3.802
cmsat5_main2,sat/modgen-n200-m90860q08c40-6336.cnf,3.8
glucose,sat/modgen-n200-m90860q08c40-6336.cnf,134.829
glucose_hack_kiel_newScript,sat/modgen-n200-m90860q08c40-6336.cnf,4.997
glue_alt,sat/modgen-n200-m90860q08c40-6336.cnf,101.943
glueminisat.2210.81.main,sat/modgen-n200-m90860q08c40-6336.cnf,4.892
gulch,sat/modgen-n200-m90860q08c40-6336.cnf,9.959
tb_glucose,sat/modgen-n200-m90860q08c40-6336.cnf,9.574
tc_glucose,sat/modgen-n200-m90860q08c40-6336.cnf,157.163
BeansAndEggs,sat/modgen-n200-m90860q08c40-6967.cnf,1850.898
CHBR_glucose,sat/modgen-n200-m90860q08c40-6967.cnf,373.354
CHBR_glucose_tuned,sat/modgen-n200-m90860q08c40-6967.cnf,1136.453
COMiniSatPSChandrasekharDRUP,sat/modgen-n200-m90860q08c40-6967.cnf,1258.322
GHackCOMSPS_DRUP,sat/modgen-n200-m90860q08c40-6967.cnf,2546.99
Glucose_nbSat,sat/modgen-n200-m90860q08c40-6967.cnf,3949.266
Lingelingbbcmain,sat/modgen-n200-m90860q08c40-6967.cnf,3118.936
MapleCMS,sat/modgen-n200-m90860q08c40-6967.cnf,671.542
MapleCOMSPS_CHB_DRUP,sat/modgen-n200-m90860q08c40-6967.cnf,155.497
MapleCOMSPS_DRUP,sat/modgen-n200-m90860q08c40-6967.cnf,75.02
MapleCOMSPS_LRB_DRUP,sat/modgen-n200-m90860q08c40-6967.cnf,297.22
MapleGlucose,sat/modgen-n200-m90860q08c40-6967.cnf,406.766
Riss6,sat/modgen-n200-m90860q08c40-6967.cnf,50000.0
Splatz06vmain,sat/modgen-n200-m90860q08c40-6967.cnf,50000.0
YALSAT03r,sat/modgen-n200-m90860q08c40-6967.cnf,50000.0
abcdSAT_drup,sat/modgen-n200-m90860q08c40-6967.cnf,1035.05
cmsat5_autotune2,sat/modgen-n200-m90860q08c40-6967.cnf,1667.286
cmsat5_main2,sat/modgen-n200-m90860q08c40-6967.cnf,1658.571
glucose,sat/modgen-n200-m90860q08c40-6967.cnf,2800.673
glucose_hack_kiel_newScript,sat/modgen-n200-m90860q08c40-6967.cnf,3127.474
glue_alt,sat/modgen-n200-m90860q08c40-6967.cnf,2987.134
glueminisat.2210.81.main,sat/modgen-n200-m90860q08c40-6967.cnf,3052.496
gulch,sat/modgen-n200-m90860q08c40-6967.cnf,311.001
tb_glucose,sat/modgen-n200-m90860q08c40-6967.cnf,2340.384
tc_glucose,sat/modgen-n200-m90860q08c40-6967.cnf,50000.0
BeansAndEggs,sat/modgen-n200-m90860q08c40-9056.cnf,0.008
CHBR_glucose,sat/modgen-n200-m90860q08c40-9056.cnf,0.027
CHBR_glucose_tuned,sat/modgen-n200-m90860q08c40-9056.cnf,0.012
COMiniSatPSChandrasekharDRUP,sat/modgen-n200-m90860q08c40-9056.cnf,0.019
GHackCOMSPS_DRUP,sat/modgen-n200-m90860q08c40-9056.cnf,0.041
Glucose_nbSat,sat/modgen-n200-m90860q08c40-9056.cnf,0.014
Lingelingbbcmain,sat/modgen-n200-m90860q08c40-9056.cnf,0.075
MapleCMS,sat/modgen-n200-m90860q08c40-9056.cnf,0.055
MapleCOMSPS_CHB_DRUP,sat/modgen-n200-m90860q08c40-9056.cnf,0.024
MapleCOMSPS_DRUP,sat/modgen-n200-m90860q08c40-9056.cnf,0.024
MapleCOMSPS_LRB_DRUP,sat/modgen-n200-m90860q08c40-9056.cnf,0.021
MapleGlucose,sat/modgen-n200-m90860q08c40-9056.cnf,0.014
Riss6,sat/modgen-n200-m90860q08c40-9056.cnf,0.207
Splatz06vmain,sat/modgen-n200-m90860q08c40-9056.cnf,0.049
YALSAT03r,sat/modgen-n200-m90860q08c40-9056.cnf,50000.0
abcdSAT_drup,sat/modgen-n200-m90860q08c40-9056.cnf,0.039
cmsat5_autotune2,sat/modgen-n200-m90860q08c40-9056.cnf,0.049
cmsat5_main2,sat/modgen-n200-m90860q08c40-9056.cnf,0.049
glucose,sat/modgen-n200-m90860q08c40-9056.cnf,0.026
glucose_hack_kiel_newScript,sat/modgen-n200-m90860q08c40-9056.cnf,0.013
glue_alt,sat/modgen-n200-m90860q08c40-9056.cnf,0.029
glueminisat.2210.81.main,sat/modgen-n200-m90860q08c40-9056.cnf,0.013
gulch,sat/modgen-n200-m90860q08c40-9056.cnf,0.028
tb_glucose,sat/modgen-n200-m90860q08c40-9056.cnf,0.026
tc_glucose,sat/modgen-n200-m90860q08c40-9056.cnf,0.013
BeansAndEggs,sat/mul_03_3000_1.smt2-cvc4.cnf,56.64
CHBR_glucose,sat/mul_03_3000_1.smt2-cvc4.cnf,12.389
CHBR_glucose_tuned,sat/mul_03_3000_1.smt2-cvc4.cnf,28.62
COMiniSatPSChandrasekharDRUP,sat/mul_03_3000_1.smt2-cvc4.cnf,49.029
GHackCOMSPS_DRUP,sat/mul_03_3000_1.smt2-cvc4.cnf,28.272
Glucose_nbSat,sat/mul_03_3000_1.smt2-cvc4.cnf,31.643
Lingelingbbcmain,sat/mul_03_3000_1.smt2-cvc4.cnf,88.413
MapleCMS,sat/mul_03_3000_1.smt2-cvc4.cnf,2.241
MapleCOMSPS_CHB_DRUP,sat/mul_03_3000_1.smt2-cvc4.cnf,15.997
MapleCOMSPS_DRUP,sat/mul_03_3000_1.smt2-cvc4.cnf,3.471
MapleCOMSPS_LRB_DRUP,sat/mul_03_3000_1.smt2-cvc4.cnf,22.341
MapleGlucose,sat/mul_03_3000_1.smt2-cvc4.cnf,16.924
Riss6,sat/mul_03_3000_1.smt2-cvc4.cnf,96.078
Splatz06vmain,sat/mul_03_3000_1.smt2-cvc4.cnf,97.298
YALSAT03r,sat/mul_03_3000_1.smt2-cvc4.cnf,1.621
abcdSAT_drup,sat/mul_03_3000_1.smt2-cvc4.cnf,58.573
cmsat5_autotune2,sat/mul_03_3000_1.smt2-cvc4.cnf,28.248
cmsat5_main2,sat/mul_03_3000_1.smt2-cvc4.cnf,27.54
glucose,sat/mul_03_3000_1.smt2-cvc4.cnf,35.657
glucose_hack_kiel_newScript,sat/mul_03_3000_1.smt2-cvc4.cnf,40.759
glue_alt,sat/mul_03_3000_1.smt2-cvc4.cnf,17.278
glueminisat.2210.81.main,sat/mul_03_3000_1.smt2-cvc4.cnf,28.509
gulch,sat/mul_03_3000_1.smt2-cvc4.cnf,17.843
tb_glucose,sat/mul_03_3000_1.smt2-cvc4.cnf,3.646
tc_glucose,sat/mul_03_3000_1.smt2-cvc4.cnf,87.153
BeansAndEggs,sat/mulhs016.cnf,26.911
CHBR_glucose,sat/mulhs016.cnf,39.196
CHBR_glucose_tuned,sat/mulhs016.cnf,20.341
COMiniSatPSChandrasekharDRUP,sat/mulhs016.cnf,25.941
GHackCOMSPS_DRUP,sat/mulhs016.cnf,20.588
Glucose_nbSat,sat/mulhs016.cnf,21.708
Lingelingbbcmain,sat/mulhs016.cnf,57.379
MapleCMS,sat/mulhs016.cnf,33.223
MapleCOMSPS_CHB_DRUP,sat/mulhs016.cnf,32.963
MapleCOMSPS_DRUP,sat/mulhs016.cnf,18.472
MapleCOMSPS_LRB_DRUP,sat/mulhs016.cnf,31.755
MapleGlucose,sat/mulhs016.cnf,18.446
Riss6,sat/mulhs016.cnf,182.618
Splatz06vmain,sat/mulhs016.cnf,78.182
YALSAT03r,sat/mulhs016.cnf,50000.0
abcdSAT_drup,sat/mulhs016.cnf,31.207
cmsat5_autotune2,sat/mulhs016.cnf,37.615
cmsat5_main2,sat/mulhs016.cnf,38.1
glucose,sat/mulhs016.cnf,22.06
glucose_hack_kiel_newScript,sat/mulhs016.cnf,30.412
glue_alt,sat/mulhs016.cnf,41.844
glueminisat.2210.81.main,sat/mulhs016.cnf,17.52
gulch,sat/mulhs016.cnf,26.036
tb_glucose,sat/mulhs016.cnf,15.28
tc_glucose,sat/mulhs016.cnf,35.83
BeansAndEggs,sat/mulhs032.cnf,2.058
CHBR_glucose,sat/mulhs032.cnf,2.669
CHBR_glucose_tuned,sat/mulhs032.cnf,2.304
COMiniSatPSChandrasekharDRUP,sat/mulhs032.cnf,1.773
GHackCOMSPS_DRUP,sat/mulhs032.cnf,1.774
Glucose_nbSat,sat/mulhs032.cnf,1.859
Lingelingbbcmain,sat/mulhs032.cnf,3.187
MapleCMS,sat/mulhs032.cnf,3.165
MapleCOMSPS_CHB_DRUP,sat/mulhs032.cnf,1.647
MapleCOMSPS_DRUP,sat/mulhs032.cnf,2.54
MapleCOMSPS_LRB_DRUP,sat/mulhs032.cnf,2.383
MapleGlucose,sat/mulhs032.cnf,2.105
Riss6,sat/mulhs032.cnf,10.099
Splatz06vmain,sat/mulhs032.cnf,3.206
YALSAT03r,sat/mulhs032.cnf,50000.0
abcdSAT_drup,sat/mulhs032.cnf,3.123
cmsat5_autotune2,sat/mulhs032.cnf,2.427
cmsat5_main2,sat/mulhs032.cnf,2.541
glucose,sat/mulhs032.cnf,1.63
glucose_hack_kiel_newScript,sat/mulhs032.cnf,1.624
glue_alt,sat/mulhs032.cnf,1.788
glueminisat.2210.81.main,sat/mulhs032.cnf,2.019
gulch,sat/mulhs032.cnf,2.106
tb_glucose,sat/mulhs032.cnf,1.662
tc_glucose,sat/mulhs032.cnf,4.37
BeansAndEggs,sat/mulhs064.cnf,0.01
CHBR_glucose,sat/mulhs064.cnf,0.046
CHBR_glucose_tuned,sat/mulhs064.cnf,0.028
COMiniSatPSChandrasekharDRUP,sat/mulhs064.cnf,0.028
GHackCOMSPS_DRUP,sat/mulhs064.cnf,0.046
Glucose_nbSat,sat/mulhs064.cnf,0.032
Lingelingbbcmain,sat/mulhs064.cnf,0.09
MapleCMS,sat/mulhs064.cnf,0.067
MapleCOMSPS_CHB_DRUP,sat/mulhs064.cnf,0.028
MapleCOMSPS_DRUP,sat/mulhs064.cnf,0.009
MapleCOMSPS_LRB_DRUP,sat/mulhs064.cnf,0.024
MapleGlucose,sat/mulhs064.cnf,0.013
Riss6,sat/mulhs064.cnf,0.144
Splatz06vmain,sat/mulhs064.cnf,0.103
YALSAT03r,sat/mulhs064.cnf,50000.0
abcdSAT_drup,sat/mulhs064.cnf,0.037
cmsat5_autotune2,sat/mulhs064.cnf,0.043
cmsat5_main2,sat/mulhs064.cnf,0.023
glucose,sat/mulhs064.cnf,0.012
glucose_hack_kiel_newScript,sat/mulhs064.cnf,0.017
glue_alt,sat/mulhs064.cnf,0.017
glueminisat.2210.81.main,sat/mulhs064.cnf,0.028
gulch,sat/mulhs064.cnf,0.017
tb_glucose,sat/mulhs064.cnf,0.013
tc_glucose,sat/mulhs064.cnf,0.076
BeansAndEggs,sat/ndhf_xits_09_UNSAT.cnf,529.891
CHBR_glucose,sat/ndhf_xits_09_UNSAT.cnf,1197.311
CHBR_glucose_tuned,sat/ndhf_xits_09_UNSAT.cnf,1448.735
COMiniSatPSChandrasekharDRUP,sat/ndhf_xits_09_UNSAT.cnf,50000.0
GHackCOMSPS_DRUP,sat/ndhf_xits_09_UNSAT.cnf,50000.0
Glucose_nbSat,sat/ndhf_xits_09_UNSAT.cnf,50000.0
Lingelingbbcmain,sat/ndhf_xits_09_UNSAT.cnf,50000.0
MapleCMS,sat/ndhf_xits_09_UNSAT.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/ndhf_xits_09_UNSAT.cnf,530.533
MapleCOMSPS_DRUP,sat/ndhf_xits_09_UNSAT.cnf,2316.119
MapleCOMSPS_LRB_DRUP,sat/ndhf_xits_09_UNSAT.cnf,81.228
MapleGlucose,sat/ndhf_xits_09_UNSAT.cnf,1265.874
Riss6,sat/ndhf_xits_09_UNSAT.cnf,50000.0
Splatz06vmain,sat/ndhf_xits_09_UNSAT.cnf,50000.0
YALSAT03r,sat/ndhf_xits_09_UNSAT.cnf,50000.0
abcdSAT_drup,sat/ndhf_xits_09_UNSAT.cnf,50000.0
cmsat5_autotune2,sat/ndhf_xits_09_UNSAT.cnf,4710.687
cmsat5_main2,sat/ndhf_xits_09_UNSAT.cnf,4560.871
glucose,sat/ndhf_xits_09_UNSAT.cnf,50000.0
glucose_hack_kiel_newScript,sat/ndhf_xits_09_UNSAT.cnf,3501.977
glue_alt,sat/ndhf_xits_09_UNSAT.cnf,50000.0
glueminisat.2210.81.main,sat/ndhf_xits_09_UNSAT.cnf,50000.0
gulch,sat/ndhf_xits_09_UNSAT.cnf,50000.0
tb_glucose,sat/ndhf_xits_09_UNSAT.cnf,50000.0
tc_glucose,sat/ndhf_xits_09_UNSAT.cnf,50000.0
BeansAndEggs,sat/ndhf_xits_17_UNKNOWN.cnf,0.006
CHBR_glucose,sat/ndhf_xits_17_UNKNOWN.cnf,0.072
CHBR_glucose_tuned,sat/ndhf_xits_17_UNKNOWN.cnf,0.061
COMiniSatPSChandrasekharDRUP,sat/ndhf_xits_17_UNKNOWN.cnf,0.033
GHackCOMSPS_DRUP,sat/ndhf_xits_17_UNKNOWN.cnf,0.035
Glucose_nbSat,sat/ndhf_xits_17_UNKNOWN.cnf,0.038
Lingelingbbcmain,sat/ndhf_xits_17_UNKNOWN.cnf,0.183
MapleCMS,sat/ndhf_xits_17_UNKNOWN.cnf,0.031
MapleCOMSPS_CHB_DRUP,sat/ndhf_xits_17_UNKNOWN.cnf,0.015
MapleCOMSPS_DRUP,sat/ndhf_xits_17_UNKNOWN.cnf,0.033
MapleCOMSPS_LRB_DRUP,sat/ndhf_xits_17_UNKNOWN.cnf,0.029
MapleGlucose,sat/ndhf_xits_17_UNKNOWN.cnf,0.024
Riss6,sat/ndhf_xits_17_UNKNOWN.cnf,0.133
Splatz06vmain,sat/ndhf_xits_17_UNKNOWN.cnf,0.075
YALSAT03r,sat/ndhf_xits_17_UNKNOWN.cnf,50000.0
abcdSAT_drup,sat/ndhf_xits_17_UNKNOWN.cnf,0.158
cmsat5_autotune2,sat/ndhf_xits_17_UNKNOWN.cnf,0.03
cmsat5_main2,sat/ndhf_xits_17_UNKNOWN.cnf,0.061
glucose,sat/ndhf_xits_17_UNKNOWN.cnf,0.032
glucose_hack_kiel_newScript,sat/ndhf_xits_17_UNKNOWN.cnf,0.019
glue_alt,sat/ndhf_xits_17_UNKNOWN.cnf,0.051
glueminisat.2210.81.main,sat/ndhf_xits_17_UNKNOWN.cnf,0.018
gulch,sat/ndhf_xits_17_UNKNOWN.cnf,0.052
tb_glucose,sat/ndhf_xits_17_UNKNOWN.cnf,0.021
tc_glucose,sat/ndhf_xits_17_UNKNOWN.cnf,0.032
BeansAndEggs,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
CHBR_glucose,sat/newton.2.2.i.smt2-cvc4.cnf,1405.001
CHBR_glucose_tuned,sat/newton.2.2.i.smt2-cvc4.cnf,3085.197
COMiniSatPSChandrasekharDRUP,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
GHackCOMSPS_DRUP,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
Glucose_nbSat,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
Lingelingbbcmain,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
MapleCMS,sat/newton.2.2.i.smt2-cvc4.cnf,4154.889
MapleCOMSPS_CHB_DRUP,sat/newton.2.2.i.smt2-cvc4.cnf,3993.138
MapleCOMSPS_DRUP,sat/newton.2.2.i.smt2-cvc4.cnf,169.819
MapleCOMSPS_LRB_DRUP,sat/newton.2.2.i.smt2-cvc4.cnf,392.451
MapleGlucose,sat/newton.2.2.i.smt2-cvc4.cnf,214.908
Riss6,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
Splatz06vmain,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
YALSAT03r,sat/newton.2.2.i.smt2-cvc4.cnf,9.551
abcdSAT_drup,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
cmsat5_autotune2,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
cmsat5_main2,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
glucose,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
glucose_hack_kiel_newScript,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
glue_alt,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
glueminisat.2210.81.main,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
gulch,sat/newton.2.2.i.smt2-cvc4.cnf,672.917
tb_glucose,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
tc_glucose,sat/newton.2.2.i.smt2-cvc4.cnf,50000.0
BeansAndEggs,sat/newton.2.3.i.smt2-cvc4.cnf,0.023
CHBR_glucose,sat/newton.2.3.i.smt2-cvc4.cnf,0.011
CHBR_glucose_tuned,sat/newton.2.3.i.smt2-cvc4.cnf,0.153
COMiniSatPSChandrasekharDRUP,sat/newton.2.3.i.smt2-cvc4.cnf,0.025
GHackCOMSPS_DRUP,sat/newton.2.3.i.smt2-cvc4.cnf,0.028
Glucose_nbSat,sat/newton.2.3.i.smt2-cvc4.cnf,0.112
Lingelingbbcmain,sat/newton.2.3.i.smt2-cvc4.cnf,0.066
MapleCMS,sat/newton.2.3.i.smt2-cvc4.cnf,0.032
MapleCOMSPS_CHB_DRUP,sat/newton.2.3.i.smt2-cvc4.cnf,0.028
MapleCOMSPS_DRUP,sat/newton.2.3.i.smt2-cvc4.cnf,0.012
MapleCOMSPS_LRB_DRUP,sat/newton.2.3.i.smt2-cvc4.cnf,0.011
MapleGlucose,sat/newton.2.3.i.smt2-cvc4.cnf,0.041
Riss6,sat/newton.2.3.i.smt2-cvc4.cnf,0.128
Splatz06vmain,sat/newton.2.3.i.smt2-cvc4.cnf,0.016
YALSAT03r,sat/newton.2.3.i.smt2-cvc4.cnf,50000.0
abcdSAT_drup,sat/newton.2.3.i.smt2-cvc4.cnf,0.133
cmsat5_autotune2,sat/newton.2.3.i.smt2-cvc4.cnf,0.075
cmsat5_main2,sat/newton.2.3.i.smt2-cvc4.cnf,0.073
glucose,sat/newton.2.3.i.smt2-cvc4.cnf,0.1
glucose_hack_kiel_newScript,sat/newton.2.3.i.smt2-cvc4.cnf,0.026
glue_alt,sat/newton.2.3.i.smt2-cvc4.cnf,0.039
glueminisat.2210.81.main,sat/newton.2.3.i.smt2-cvc4.cnf,0.048
gulch,sat/newton.2.3.i.smt2-cvc4.cnf,0.232
tb_glucose,sat/newton.2.3.i.smt2-cvc4.cnf,0.018
tc_glucose,sat/newton.2.3.i.smt2-cvc4.cnf,0.139
BeansAndEggs,sat/newton.2.3.i.smt2-stp212.cnf,0.007
CHBR_glucose,sat/newton.2.3.i.smt2-stp212.cnf,0.029
CHBR_glucose_tuned,sat/newton.2.3.i.smt2-stp212.cnf,0.024
COMiniSatPSChandrasekharDRUP,sat/newton.2.3.i.smt2-stp212.cnf,0.02
GHackCOMSPS_DRUP,sat/newton.2.3.i.smt2-stp212.cnf,0.022
Glucose_nbSat,sat/newton.2.3.i.smt2-stp212.cnf,0.04
Lingelingbbcmain,sat/newton.2.3.i.smt2-stp212.cnf,0.07
MapleCMS,sat/newton.2.3.i.smt2-stp212.cnf,0.075
MapleCOMSPS_CHB_DRUP,sat/newton.2.3.i.smt2-stp212.cnf,0.031
MapleCOMSPS_DRUP,sat/newton.2.3.i.smt2-stp212.cnf,0.013
MapleCOMSPS_LRB_DRUP,sat/newton.2.3.i.smt2-stp212.cnf,0.029
MapleGlucose,sat/newton.2.3.i.smt2-stp212.cnf,0.022
Riss6,sat/newton.2.3.i.smt2-stp212.cnf,0.136
Splatz06vmain,sat/newton.2.3.i.smt2-stp212.cnf,0.138
YALSAT03r,sat/newton.2.3.i.smt2-stp212.cnf,50000.0
abcdSAT_drup,sat/newton.2.3.i.smt2-stp212.cnf,0.15
cmsat5_autotune2,sat/newton.2.3.i.smt2-stp212.cnf,0.056
cmsat5_main2,sat/newton.2.3.i.smt2-stp212.cnf,0.023
glucose,sat/newton.2.3.i.smt2-stp212.cnf,0.019
glucose_hack_kiel_newScript,sat/newton.2.3.i.smt2-stp212.cnf,0.037
glue_alt,sat/newton.2.3.i.smt2-stp212.cnf,0.02
glueminisat.2210.81.main,sat/newton.2.3.i.smt2-stp212.cnf,0.024
gulch,sat/newton.2.3.i.smt2-stp212.cnf,0.015
tb_glucose,sat/newton.2.3.i.smt2-stp212.cnf,0.028
tc_glucose,sat/newton.2.3.i.smt2-stp212.cnf,0.027
BeansAndEggs,sat/newton.3.3.i.smt2-stp212.cnf,292.458
CHBR_glucose,sat/newton.3.3.i.smt2-stp212.cnf,61.004
CHBR_glucose_tuned,sat/newton.3.3.i.smt2-stp212.cnf,23.567
COMiniSatPSChandrasekharDRUP,sat/newton.3.3.i.smt2-stp212.cnf,41.14
GHackCOMSPS_DRUP,sat/newton.3.3.i.smt2-stp212.cnf,33.533
Glucose_nbSat,sat/newton.3.3.i.smt2-stp212.cnf,694.425
Lingelingbbcmain,sat/newton.3.3.i.smt2-stp212.cnf,441.44
MapleCMS,sat/newton.3.3.i.smt2-stp212.cnf,90.471
MapleCOMSPS_CHB_DRUP,sat/newton.3.3.i.smt2-stp212.cnf,73.441
MapleCOMSPS_DRUP,sat/newton.3.3.i.smt2-stp212.cnf,41.729
MapleCOMSPS_LRB_DRUP,sat/newton.3.3.i.smt2-stp212.cnf,73.007
MapleGlucose,sat/newton.3.3.i.smt2-stp212.cnf,5.926
Riss6,sat/newton.3.3.i.smt2-stp212.cnf,4948.709
Splatz06vmain,sat/newton.3.3.i.smt2-stp212.cnf,1094.913
YALSAT03r,sat/newton.3.3.i.smt2-stp212.cnf,537.045
abcdSAT_drup,sat/newton.3.3.i.smt2-stp212.cnf,57.706
cmsat5_autotune2,sat/newton.3.3.i.smt2-stp212.cnf,163.063
cmsat5_main2,sat/newton.3.3.i.smt2-stp212.cnf,161.287
glucose,sat/newton.3.3.i.smt2-stp212.cnf,28.51
glucose_hack_kiel_newScript,sat/newton.3.3.i.smt2-stp212.cnf,73.448
glue_alt,sat/newton.3.3.i.smt2-stp212.cnf,105.311
glueminisat.2210.81.main,sat/newton.3.3.i.smt2-stp212.cnf,1023.344
gulch,sat/newton.3.3.i.smt2-stp212.cnf,45.948
tb_glucose,sat/newton.3.3.i.smt2-stp212.cnf,40.738
tc_glucose,sat/newton.3.3.i.smt2-stp212.cnf,50000.0
BeansAndEggs,sat/newton.4.3.i.smt2-stp212.cnf,3675.79
CHBR_glucose,sat/newton.4.3.i.smt2-stp212.cnf,218.643
CHBR_glucose_tuned,sat/newton.4.3.i.smt2-stp212.cnf,363.719
COMiniSatPSChandrasekharDRUP,sat/newton.4.3.i.smt2-stp212.cnf,741.33
GHackCOMSPS_DRUP,sat/newton.4.3.i.smt2-stp212.cnf,2973.539
Glucose_nbSat,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
Lingelingbbcmain,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
MapleCMS,sat/newton.4.3.i.smt2-stp212.cnf,853.166
MapleCOMSPS_CHB_DRUP,sat/newton.4.3.i.smt2-stp212.cnf,1577.131
MapleCOMSPS_DRUP,sat/newton.4.3.i.smt2-stp212.cnf,3079.493
MapleCOMSPS_LRB_DRUP,sat/newton.4.3.i.smt2-stp212.cnf,502.722
MapleGlucose,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
Riss6,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
Splatz06vmain,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
YALSAT03r,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
abcdSAT_drup,sat/newton.4.3.i.smt2-stp212.cnf,865.143
cmsat5_autotune2,sat/newton.4.3.i.smt2-stp212.cnf,535.662
cmsat5_main2,sat/newton.4.3.i.smt2-stp212.cnf,527.223
glucose,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
glucose_hack_kiel_newScript,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
glue_alt,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
glueminisat.2210.81.main,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
gulch,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
tb_glucose,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
tc_glucose,sat/newton.4.3.i.smt2-stp212.cnf,50000.0
BeansAndEggs,sat/newton.5.1.i.smt2-cvc4.cnf,50000.0
CHBR_glucose,sat/newton.5.1.i.smt2-cvc4.cnf,1262.583
CHBR_glucose_tuned,sat/newton.5.1.i.smt2-cvc4.cnf,368.311
COMiniSatPSChandrasekharDRUP,sat/newton.5.1.i.smt2-cvc4.cnf,2685.177
GHackCOMSPS_DRUP,sat/newton.5.1.i.smt2-cvc4.cnf,1250.523
Glucose_nbSat,sat/newton.5.1.i.smt2-cvc4.cnf,3585.876
Lingelingbbcmain,sat/newton.5.1.i.smt2-cvc4.cnf,50000.0
MapleCMS,sat/newton.5.1.i.smt2-cvc4.cnf,1556.839
