test,cost
gecode,real/subs/scen06-sub4.xml,0.014
glucose_direct,real/subs/scen06-sub4.xml,0.062
glucose_directorder,real/subs/scen06-sub4.xml,0.068
glucose_support,real/subs/scen06-sub4.xml,0.07
lingeling_direct,real/subs/scen06-sub4.xml,0.077
lingeling_directorder,real/subs/scen06-sub4.xml,0.079
lingeling_support,real/subs/scen06-sub4.xml,0.103
minisat22_direct,real/subs/scen06-sub4.xml,0.096
minisat22_directorder,real/subs/scen06-sub4.xml,0.068
minisat22_support,real/subs/scen06-sub4.xml,0.107
mistral_nj,real/subs/scen06-sub4.xml,0.079
riss3g_direct,real/subs/scen06-sub4.xml,36000.0
riss3g_directorder,real/subs/scen06-sub4.xml,36000.0
riss3g_support,real/subs/scen06-sub4.xml,36000.0
abscon,real/subs/scen07-sub2.xml,0.804
choco,real/subs/scen07-sub2.xml,1.888
claspcnf_direct,real/subs/scen07-sub2.xml,0.096
claspcnf_directorder,real/subs/scen07-sub2.xml,0.084
claspcnf_support,real/subs/scen07-sub2.xml,0.112
cryptominisat_direct,real/subs/scen07-sub2.xml,0.074
cryptominisat_directorder,real/subs/scen07-sub2.xml,0.07
cryptominisat_support,real/subs/scen07-sub2.xml,0.112
gecode,real/subs/scen07-sub2.xml,0.012
glucose_direct,real/subs/scen07-sub2.xml,0.073
glucose_directorder,real/subs/scen07-sub2.xml,0.098
glucose_support,real/subs/scen07-sub2.xml,0.064
lingeling_direct,real/subs/scen07-sub2.xml,0.085
lingeling_directorder,real/subs/scen07-sub2.xml,0.089
lingeling_support,real/subs/scen07-sub2.xml,0.088
minisat22_direct,real/subs/scen07-sub2.xml,0.095
minisat22_directorder,real/subs/scen07-sub2.xml,0.092
minisat22_support,real/subs/scen07-sub2.xml,0.095
mistral_nj,real/subs/scen07-sub2.xml,0.106
riss3g_direct,real/subs/scen07-sub2.xml,36000.0
riss3g_directorder,real/subs/scen07-sub2.xml,0.089
riss3g_support,real/subs/scen07-sub2.xml,36000.0
abscon,real/subs/scen07-sub4.xml,1.157
choco,real/subs/scen07-sub4.xml,1.857
claspcnf_direct,real/subs/scen07-sub4.xml,0.093
claspcnf_directorder,real/subs/scen07-sub4.xml,0.093
claspcnf_support,real/subs/scen07-sub4.xml,0.09
cryptominisat_direct,real/subs/scen07-sub4.xml,0.07
cryptominisat_directorder,real/subs/scen07-sub4.xml,0.07
cryptominisat_support,real/subs/scen07-sub4.xml,0.09
gecode,real/subs/scen07-sub4.xml,0.081
glucose_direct,real/subs/scen07-sub4.xml,0.068
glucose_directorder,real/subs/scen07-sub4.xml,0.09
glucose_support,real/subs/scen07-sub4.xml,0.078
lingeling_direct,real/subs/scen07-sub4.xml,0.097
lingeling_directorder,real/subs/scen07-sub4.xml,0.089
lingeling_support,real/subs/scen07-sub4.xml,0.11
minisat22_direct,real/subs/scen07-sub4.xml,0.095
minisat22_directorder,real/subs/scen07-sub4.xml,0.089
minisat22_support,real/subs/scen07-sub4.xml,0.094
mistral_nj,real/subs/scen07-sub4.xml,0.118
riss3g_direct,real/subs/scen07-sub4.xml,36000.0
riss3g_directorder,real/subs/scen07-sub4.xml,36000.0
riss3g_support,real/subs/scen07-sub4.xml,36000.0
abscon,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.983
choco,real/fapp11-15/fapp13/fapp13-2000-10.xml,1.941
claspcnf_direct,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.093
claspcnf_directorder,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.078
claspcnf_support,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.099
cryptominisat_direct,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.08
cryptominisat_directorder,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.082
cryptominisat_support,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.102
gecode,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.303
glucose_direct,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.099
glucose_directorder,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.093
glucose_support,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.099
lingeling_direct,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.086
lingeling_directorder,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.076
lingeling_support,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.113
minisat22_direct,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.099
minisat22_directorder,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.081
minisat22_support,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.088
mistral_nj,real/fapp11-15/fapp13/fapp13-2000-10.xml,0.256
riss3g_direct,real/fapp11-15/fapp13/fapp13-2000-10.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp13/fapp13-2000-10.xml,36000.0
riss3g_support,real/fapp11-15/fapp13/fapp13-2000-10.xml,36000.0
abscon,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.935
choco,real/fapp11-15/fapp13/fapp13-2000-4.xml,1.604
claspcnf_direct,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.089
claspcnf_directorder,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.099
claspcnf_support,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.083
cryptominisat_direct,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.072
cryptominisat_directorder,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.065
cryptominisat_support,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.112
gecode,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.123
glucose_direct,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.06
glucose_directorder,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.071
glucose_support,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.082
lingeling_direct,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.071
lingeling_directorder,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.087
lingeling_support,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.107
minisat22_direct,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.074
minisat22_directorder,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.085
minisat22_support,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.105
mistral_nj,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.165
riss3g_direct,real/fapp11-15/fapp13/fapp13-2000-4.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp13/fapp13-2000-4.xml,36000.0
riss3g_support,real/fapp11-15/fapp13/fapp13-2000-4.xml,0.11
abscon,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.763
choco,real/fapp11-15/fapp13/fapp13-2000-8.xml,1.763
claspcnf_direct,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.074
claspcnf_directorder,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.104
claspcnf_support,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.092
cryptominisat_direct,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.08
cryptominisat_directorder,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.075
cryptominisat_support,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.094
gecode,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.014
glucose_direct,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.059
glucose_directorder,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.063
glucose_support,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.094
lingeling_direct,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.089
lingeling_directorder,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.072
lingeling_support,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.101
minisat22_direct,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.089
minisat22_directorder,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.117
minisat22_support,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.092
mistral_nj,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.091
riss3g_direct,real/fapp11-15/fapp13/fapp13-2000-8.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp13/fapp13-2000-8.xml,0.106
riss3g_support,real/fapp11-15/fapp13/fapp13-2000-8.xml,36000.0
abscon,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.94
choco,real/fapp11-15/fapp13/fapp13-2000-2.xml,1.774
claspcnf_direct,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.098
claspcnf_directorder,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.095
claspcnf_support,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.135
cryptominisat_direct,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.092
cryptominisat_directorder,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.093
cryptominisat_support,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.122
gecode,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.013
glucose_direct,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.098
glucose_directorder,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.062
glucose_support,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.088
lingeling_direct,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.104
lingeling_directorder,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.123
lingeling_support,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.155
minisat22_direct,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.1
minisat22_directorder,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.099
minisat22_support,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.142
mistral_nj,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.081
riss3g_direct,real/fapp11-15/fapp13/fapp13-2000-2.xml,0.101
riss3g_directorder,real/fapp11-15/fapp13/fapp13-2000-2.xml,36000.0
riss3g_support,real/fapp11-15/fapp13/fapp13-2000-2.xml,36000.0
abscon,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.773
choco,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.831
claspcnf_direct,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.079
claspcnf_directorder,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.1
claspcnf_support,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.095
cryptominisat_direct,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.07
cryptominisat_directorder,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.059
cryptominisat_support,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.114
gecode,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.034
glucose_direct,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.086
glucose_directorder,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.083
glucose_support,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.072
lingeling_direct,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.101
lingeling_directorder,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.081
lingeling_support,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.1
minisat22_direct,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.082
minisat22_directorder,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.087
minisat22_support,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.091
mistral_nj,real/fapp11-15/fapp13/fapp13-2000-6.xml,0.112
riss3g_direct,real/fapp11-15/fapp13/fapp13-2000-6.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp13/fapp13-2000-6.xml,36000.0
riss3g_support,real/fapp11-15/fapp13/fapp13-2000-6.xml,36000.0
abscon,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.867
choco,real/fapp11-15/fapp13/fapp13-2000-1.xml,1.862
claspcnf_direct,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.081
claspcnf_directorder,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.094
claspcnf_support,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.069
cryptominisat_direct,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.071
cryptominisat_directorder,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.069
cryptominisat_support,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.096
gecode,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.035
glucose_direct,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.079
glucose_directorder,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.062
glucose_support,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.076
lingeling_direct,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.076
lingeling_directorder,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.081
lingeling_support,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.119
minisat22_direct,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.099
minisat22_directorder,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.108
minisat22_support,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.11
mistral_nj,real/fapp11-15/fapp13/fapp13-2000-1.xml,0.084
riss3g_direct,real/fapp11-15/fapp13/fapp13-2000-1.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp13/fapp13-2000-1.xml,36000.0
riss3g_support,real/fapp11-15/fapp13/fapp13-2000-1.xml,36000.0
abscon,real/fapp11-15/fapp13/fapp13-2000-0.xml,1.119
choco,real/fapp11-15/fapp13/fapp13-2000-0.xml,1.991
claspcnf_direct,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.091
claspcnf_directorder,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.081
claspcnf_support,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.085
cryptominisat_direct,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.067
cryptominisat_directorder,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.074
cryptominisat_support,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.112
gecode,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.033
glucose_direct,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.071
glucose_directorder,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.091
glucose_support,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.099
lingeling_direct,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.091
lingeling_directorder,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.085
lingeling_support,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.116
minisat22_direct,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.094
minisat22_directorder,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.098
minisat22_support,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.09
mistral_nj,real/fapp11-15/fapp13/fapp13-2000-0.xml,0.088
riss3g_direct,real/fapp11-15/fapp13/fapp13-2000-0.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp13/fapp13-2000-0.xml,36000.0
riss3g_support,real/fapp11-15/fapp13/fapp13-2000-0.xml,36000.0
abscon,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.833
choco,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.546
claspcnf_direct,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.088
claspcnf_directorder,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.083
claspcnf_support,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.072
cryptominisat_direct,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.068
cryptominisat_directorder,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.075
cryptominisat_support,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.092
gecode,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.009
glucose_direct,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.066
glucose_directorder,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.069
glucose_support,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.072
lingeling_direct,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.104
lingeling_directorder,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.075
lingeling_support,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.077
minisat22_direct,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.108
minisat22_directorder,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.087
minisat22_support,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.107
mistral_nj,real/fapp11-15/fapp13/fapp13-2000-3.xml,0.083
riss3g_direct,real/fapp11-15/fapp13/fapp13-2000-3.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp13/fapp13-2000-3.xml,36000.0
riss3g_support,real/fapp11-15/fapp13/fapp13-2000-3.xml,36000.0
abscon,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.884
choco,real/fapp11-15/fapp13/fapp13-2000-7.xml,1.533
claspcnf_direct,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.086
claspcnf_directorder,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.093
claspcnf_support,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.085
cryptominisat_direct,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.069
cryptominisat_directorder,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.06
cryptominisat_support,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.114
gecode,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.047
glucose_direct,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.064
glucose_directorder,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.07
glucose_support,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.074
lingeling_direct,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.076
lingeling_directorder,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.075
lingeling_support,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.094
minisat22_direct,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.094
minisat22_directorder,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.106
minisat22_support,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.09
mistral_nj,real/fapp11-15/fapp13/fapp13-2000-7.xml,0.082
riss3g_direct,real/fapp11-15/fapp13/fapp13-2000-7.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp13/fapp13-2000-7.xml,36000.0
riss3g_support,real/fapp11-15/fapp13/fapp13-2000-7.xml,36000.0
abscon,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.796
choco,real/fapp11-15/fapp13/fapp13-2000-5.xml,1.703
claspcnf_direct,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.084
claspcnf_directorder,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.092
claspcnf_support,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.087
cryptominisat_direct,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.076
cryptominisat_directorder,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.07
cryptominisat_support,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.106
gecode,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.009
glucose_direct,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.102
glucose_directorder,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.099
glucose_support,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.082
lingeling_direct,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.072
lingeling_directorder,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.084
lingeling_support,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.098
minisat22_direct,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.103
minisat22_directorder,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.089
minisat22_support,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.081
mistral_nj,real/fapp11-15/fapp13/fapp13-2000-5.xml,0.064
riss3g_direct,real/fapp11-15/fapp13/fapp13-2000-5.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp13/fapp13-2000-5.xml,36000.0
riss3g_support,real/fapp11-15/fapp13/fapp13-2000-5.xml,36000.0
abscon,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.795
choco,real/fapp11-15/fapp13/fapp13-2000-9.xml,1.553
claspcnf_direct,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.089
claspcnf_directorder,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.09
claspcnf_support,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.085
cryptominisat_direct,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.067
cryptominisat_directorder,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.07
cryptominisat_support,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.111
gecode,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.021
glucose_direct,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.058
glucose_directorder,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.073
glucose_support,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.068
lingeling_direct,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.075
lingeling_directorder,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.088
lingeling_support,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.103
minisat22_direct,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.088
minisat22_directorder,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.092
minisat22_support,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.122
mistral_nj,real/fapp11-15/fapp13/fapp13-2000-9.xml,0.08
riss3g_direct,real/fapp11-15/fapp13/fapp13-2000-9.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp13/fapp13-2000-9.xml,36000.0
riss3g_support,real/fapp11-15/fapp13/fapp13-2000-9.xml,36000.0
abscon,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.868
choco,real/fapp11-15/fapp15/fapp15-3000-2.xml,1.792
claspcnf_direct,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.097
claspcnf_directorder,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.095
claspcnf_support,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.094
cryptominisat_direct,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.069
cryptominisat_directorder,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.074
cryptominisat_support,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.093
gecode,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.005
glucose_direct,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.09
glucose_directorder,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.091
glucose_support,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.099
lingeling_direct,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.076
lingeling_directorder,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.072
lingeling_support,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.122
minisat22_direct,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.075
minisat22_directorder,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.081
minisat22_support,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.062
mistral_nj,real/fapp11-15/fapp15/fapp15-3000-2.xml,0.062
riss3g_direct,real/fapp11-15/fapp15/fapp15-3000-2.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp15/fapp15-3000-2.xml,36000.0
riss3g_support,real/fapp11-15/fapp15/fapp15-3000-2.xml,36000.0
abscon,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.972
choco,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.92
claspcnf_direct,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.087
claspcnf_directorder,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.093
claspcnf_support,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.088
cryptominisat_direct,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.059
cryptominisat_directorder,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.08
cryptominisat_support,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.084
gecode,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.081
glucose_direct,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.06
glucose_directorder,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.056
glucose_support,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.082
lingeling_direct,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.085
lingeling_directorder,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.091
lingeling_support,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.108
minisat22_direct,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.071
minisat22_directorder,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.097
minisat22_support,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.106
mistral_nj,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.208
riss3g_direct,real/fapp11-15/fapp15/fapp15-3000-7.xml,36000.0
riss3g_directorder,real/fapp11-15/fapp15/fapp15-3000-7.xml,0.098
riss3g_support,real/fapp11-15/fapp15/fapp15-3000-7.xml,36000.0
abscon,real/fapp11-15/fapp15/fapp15-3000-0.xml,1.226
choco,real/fapp11-15/fapp15/fapp15-3000-0.xml,1.914
claspcnf_direct,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.095
claspcnf_directorder,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.066
claspcnf_support,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.086
cryptominisat_direct,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.085
cryptominisat_directorder,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.081
cryptominisat_support,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.119
gecode,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.1
glucose_direct,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.076
glucose_directorder,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.068
glucose_support,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.083
lingeling_direct,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.093
lingeling_directorder,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.089
lingeling_support,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.096
minisat22_direct,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.094
minisat22_directorder,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.1
minisat22_support,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.104
mistral_nj,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.128
riss3g_direct,real/fapp11-15/fapp15/fapp15-3000-0.xml,0.113
riss3g_directorder,real/fapp11-15/fapp15/fapp15-3000-0.xml,36000.0
riss3g_support,real/fapp11-15/fapp15/fapp15-3000-0.xml,36000.0
abscon,real/fapp11-15/fapp15/fapp15-3000-1.xml,0.928
choco,real/fapp11-15/fapp15/fapp15-3000-1.xml,2.159
claspcnf_direct,real/fapp11-15/fapp15/fapp15-3000-1.xml,0.113
claspcnf_directorder,real/fapp11-15/fapp15/fapp15-3000-1.xml,0.094
claspcnf_support,real/fapp11-15/fapp15/fapp15-3000-1.xml,0.133
cryptominisat_direct,real/fapp11-15/fapp15/fapp15-3000-1.xml,0.075
cryptominisat_directorder,real/fapp11-15/fapp15/fapp15-3000-1.xml,0.071
cryptominisat_support,real/fapp11-15/fapp15/fapp15-3000-1.xml,0.094
gecode,real/fapp11-15/fapp15/fapp15-3000-1.xml,0.041
glucose_direct,real/fapp11-15/fapp15/fapp15-3000-1.xml,0.071
glucose_directorder,real/fapp11-15/fapp15/fapp15-3000-1.xml,0.077
