variant,test,conflicts
87_0_1_0_4_1_1000_1_2_3_2,g2-gss-24-s100,934
88_1_3_0_5_4_1000_1_3_3_2,g2-gss-24-s100,8191
89_1_2_1_4_-1_-1_1_1_1_2,g2-gss-24-s100,802
9_0_1_0_1_0_1000_1_1_2_3,g2-gss-24-s100,56
90_1_1_1_1_3_1000_1_1_1_3,g2-gss-24-s100,61
91_1_3_1_1_1_-1_2_2_1_1,g2-gss-24-s100,48
92_0_3_0_3_1_-1_2_1_1_2,g2-gss-24-s100,51
93_1_2_0_5_4_-1_2_1_3_3,g2-gss-24-s100,789
94_1_2_0_5_4_1000_1_2_1_1,g2-gss-24-s100,0
95_1_1_0_1_0_-1_1_1_1_2,g2-gss-24-s100,1101
96_0_1_0_5_2_-1_1_3_1_1,g2-gss-24-s100,796
97_0_2_1_5_2_1000_1_2_2_2,g2-gss-24-s100,3499
98_0_1_1_5_3_1000_1_3_3_2,g2-gss-24-s100,1011
99_0_2_0_1_0_1000_1_3_3_2,g2-gss-24-s100,8133
0_1_3_0_2_4_1000_2_3_2_1,g2-UR-20-10p1,7992
1_1_3_0_1_4_1000_1_1_3_2,g2-UR-20-10p1,9882
10_0_2_0_2_2_-1_1_2_3_1,g2-UR-20-10p1,9437
11_0_1_0_3_2_1000_1_1_3_2,g2-UR-20-10p1,9806
12_1_3_0_5_0_-1_1_2_2_1,g2-UR-20-10p1,8945
13_0_2_1_3_1_1000_1_2_3_1,g2-UR-20-10p1,9358
14_1_2_0_1_4_-1_1_1_2_3,g2-UR-20-10p1,9974
15_0_3_0_3_4_1000_2_2_1_2,g2-UR-20-10p1,10379
16_1_2_1_1_4_-1_2_2_1_1,g2-UR-20-10p1,8282
17_1_1_1_2_-1_1000_1_1_3_1,g2-UR-20-10p1,7869
18_1_1_1_4_4_-1_1_3_2_2,g2-UR-20-10p1,8066
19_1_3_1_2_1_-1_2_1_3_3,g2-UR-20-10p1,9198
2_1_2_1_3_-1_1000_1_1_3_3,g2-UR-20-10p1,8255
20_0_3_0_4_0_-1_1_2_1_2,g2-UR-20-10p1,9932
21_1_2_0_2_4_-1_2_3_3_3,g2-UR-20-10p1,8133
22_0_1_0_5_1_-1_1_2_1_3,g2-UR-20-10p1,8791
23_1_1_1_4_0_-1_1_2_3_3,g2-UR-20-10p1,8066
24_1_1_0_2_0_-1_1_1_2_3,g2-UR-20-10p1,8976
25_0_1_1_5_0_-1_1_3_2_3,g2-UR-20-10p1,9251
26_1_3_0_3_0_-1_2_1_2_3,g2-UR-20-10p1,8153
27_0_1_0_4_3_1000_1_3_2_3,g2-UR-20-10p1,9932
28_1_1_0_1_3_-1_2_3_3_2,g2-UR-20-10p1,7664
29_1_3_1_1_4_1000_2_1_2_3,g2-UR-20-10p1,8871
3_0_3_0_4_1_1000_1_3_2_2,g2-UR-20-10p1,10069
30_0_3_0_3_4_1000_2_3_1_1,g2-UR-20-10p1,10289
31_1_2_0_2_4_-1_2_3_3_1,g2-UR-20-10p1,7821
32_1_2_1_1_3_-1_2_2_2_3,g2-UR-20-10p1,8332
33_1_1_0_4_1_-1_2_3_1_2,g2-UR-20-10p1,7933
34_1_1_1_4_3_1000_2_2_2_2,g2-UR-20-10p1,6620
35_1_2_0_5_4_1000_2_1_1_3,g2-UR-20-10p1,9152
36_1_3_0_3_-1_-1_1_3_1_3,g2-UR-20-10p1,7399
37_0_2_1_4_-1_-1_2_2_3_2,g2-UR-20-10p1,9586
38_0_2_0_2_1_-1_2_3_1_3,g2-UR-20-10p1,11000
39_0_2_1_2_0_-1_1_3_3_3,g2-UR-20-10p1,9832
4_0_1_1_5_4_1000_1_1_1_2,g2-UR-20-10p1,9313
40_0_3_0_3_3_1000_1_1_1_1,g2-UR-20-10p1,9932
41_1_2_0_4_3_1000_1_1_3_2,g2-UR-20-10p1,8396
42_1_1_0_2_0_1000_1_3_3_3,g2-UR-20-10p1,8906
43_0_3_1_4_-1_-1_1_3_1_3,g2-UR-20-10p1,9377
44_0_3_0_3_0_1000_1_2_2_2,g2-UR-20-10p1,10069
45_0_2_1_5_1_1000_1_2_3_1,g2-UR-20-10p1,9313
46_1_1_0_5_2_-1_2_2_2_3,g2-UR-20-10p1,8061
47_0_2_0_5_4_-1_2_2_2_3,g2-UR-20-10p1,10744
48_0_3_0_1_3_-1_1_2_2_2,g2-UR-20-10p1,11000
49_1_1_1_3_-1_-1_2_1_2_1,g2-UR-20-10p1,8140
5_1_2_1_5_-1_1000_1_2_3_3,g2-UR-20-10p1,7173
50_1_3_1_5_3_-1_1_2_3_3,g2-UR-20-10p1,7217
51_1_3_0_4_0_1000_1_1_3_2,g2-UR-20-10p1,8422
52_1_1_0_1_4_1000_2_3_1_3,g2-UR-20-10p1,7759
53_0_1_0_4_3_-1_2_3_1_1,g2-UR-20-10p1,10289
54_0_1_0_2_-1_-1_2_3_3_1,g2-UR-20-10p1,11000
55_1_3_1_5_1_1000_1_1_3_3,g2-UR-20-10p1,6811
56_1_3_0_2_3_1000_1_1_1_2,g2-UR-20-10p1,9084
57_1_2_1_2_2_1000_2_1_1_3,g2-UR-20-10p1,9303
58_0_1_1_1_3_-1_1_1_2_2,g2-UR-20-10p1,9767
59_1_2_1_4_0_-1_2_2_1_3,g2-UR-20-10p1,6683
6_0_1_0_2_3_1000_2_2_1_1,g2-UR-20-10p1,11000
60_1_1_1_1_2_-1_1_3_1_2,g2-UR-20-10p1,9053
61_0_1_1_3_0_-1_1_2_1_3,g2-UR-20-10p1,9341
62_1_2_0_4_1_-1_1_1_2_3,g2-UR-20-10p1,8422
63_1_3_0_4_1_-1_1_1_3_3,g2-UR-20-10p1,8555
64_1_3_0_5_3_-1_2_1_3_1,g2-UR-20-10p1,9313
65_0_1_1_2_3_1000_1_2_2_1,g2-UR-20-10p1,9632
66_0_3_1_2_0_1000_1_1_3_3,g2-UR-20-10p1,9745
67_0_3_0_4_3_1000_1_2_1_2,g2-UR-20-10p1,10029
68_1_3_1_3_4_-1_2_2_2_3,g2-UR-20-10p1,6637
69_0_1_1_4_2_1000_2_3_3_2,g2-UR-20-10p1,9493
7_1_2_1_4_3_1000_2_1_1_3,g2-UR-20-10p1,8179
70_1_1_1_3_0_-1_1_1_3_1,g2-UR-20-10p1,8149
71_1_2_1_3_1_-1_1_2_1_1,g2-UR-20-10p1,8066
72_1_2_1_2_-1_1000_1_2_2_2,g2-UR-20-10p1,8102
73_0_1_1_3_3_1000_2_3_1_3,g2-UR-20-10p1,9493
74_1_1_0_5_1_-1_2_1_2_3,g2-UR-20-10p1,9025
75_1_3_0_2_4_-1_2_2_2_1,g2-UR-20-10p1,8034
76_0_1_1_2_4_-1_2_2_3_3,g2-UR-20-10p1,9125
77_0_3_0_2_0_-1_1_2_3_3,g2-UR-20-10p1,9396
78_1_3_1_3_3_-1_2_3_1_3,g2-UR-20-10p1,6637
79_0_2_1_1_1_-1_1_2_3_3,g2-UR-20-10p1,9767
8_1_1_0_5_0_1000_1_2_2_3,g2-UR-20-10p1,8851
80_1_1_1_2_0_1000_2_1_2_2,g2-UR-20-10p1,9261
81_1_2_1_3_3_-1_2_3_2_2,g2-UR-20-10p1,6637
82_0_2_0_2_0_-1_2_3_1_1,g2-UR-20-10p1,11000
83_1_3_0_3_4_1000_2_3_1_2,g2-UR-20-10p1,7933
84_0_2_1_1_1_1000_1_1_1_2,g2-UR-20-10p1,9739
85_0_3_0_5_2_1000_2_2_2_3,g2-UR-20-10p1,10783
86_0_1_0_5_1_-1_2_2_3_3,g2-UR-20-10p1,10783
87_0_1_0_4_1_1000_1_2_3_2,g2-UR-20-10p1,9875
88_1_3_0_5_4_1000_1_3_3_2,g2-UR-20-10p1,8023
89_1_2_1_4_-1_-1_1_1_1_2,g2-UR-20-10p1,8255
9_0_1_0_1_0_1000_1_1_2_3,g2-UR-20-10p1,11000
90_1_1_1_1_3_1000_1_1_1_3,g2-UR-20-10p1,7897
91_1_3_1_1_1_-1_2_2_1_1,g2-UR-20-10p1,8332
92_0_3_0_3_1_-1_2_1_1_2,g2-UR-20-10p1,10379
93_1_2_0_5_4_-1_2_1_3_3,g2-UR-20-10p1,9152
94_1_2_0_5_4_1000_1_2_1_1,g2-UR-20-10p1,8945
95_1_1_0_1_0_-1_1_1_1_2,g2-UR-20-10p1,9576
96_0_1_0_5_2_-1_1_3_1_1,g2-UR-20-10p1,8753
97_0_2_1_5_2_1000_1_2_2_2,g2-UR-20-10p1,9251
98_0_1_1_5_3_1000_1_3_3_2,g2-UR-20-10p1,9175
99_0_2_0_1_0_1000_1_3_3_2,g2-UR-20-10p1,11000
0_1_3_0_2_4_1000_2_3_2_1,mp1-squ_any_s09x07_c27_sinx_UNS,208419
1_1_3_0_1_4_1000_1_1_3_2,mp1-squ_any_s09x07_c27_sinx_UNS,206191
10_0_2_0_2_2_-1_1_2_3_1,mp1-squ_any_s09x07_c27_sinx_UNS,197728
11_0_1_0_3_2_1000_1_1_3_2,mp1-squ_any_s09x07_c27_sinx_UNS,203065
12_1_3_0_5_0_-1_1_2_2_1,mp1-squ_any_s09x07_c27_sinx_UNS,201891
13_0_2_1_3_1_1000_1_2_3_1,mp1-squ_any_s09x07_c27_sinx_UNS,194954
14_1_2_0_1_4_-1_1_1_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,192835
15_0_3_0_3_4_1000_2_2_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,210235
16_1_2_1_1_4_-1_2_2_1_1,mp1-squ_any_s09x07_c27_sinx_UNS,213831
17_1_1_1_2_-1_1000_1_1_3_1,mp1-squ_any_s09x07_c27_sinx_UNS,202331
18_1_1_1_4_4_-1_1_3_2_2,mp1-squ_any_s09x07_c27_sinx_UNS,200863
19_1_3_1_2_1_-1_2_1_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,208306
2_1_2_1_3_-1_1000_1_1_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,191836
20_0_3_0_4_0_-1_1_2_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,198000
21_1_2_0_2_4_-1_2_3_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,209161
22_0_1_0_5_1_-1_1_2_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,201366
23_1_1_1_4_0_-1_1_2_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,193367
24_1_1_0_2_0_-1_1_1_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,191699
25_0_1_1_5_0_-1_1_3_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,195206
26_1_3_0_3_0_-1_2_1_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,211371
27_0_1_0_4_3_1000_1_3_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,198505
28_1_1_0_1_3_-1_2_3_3_2,mp1-squ_any_s09x07_c27_sinx_UNS,203541
29_1_3_1_1_4_1000_2_1_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,206261
3_0_3_0_4_1_1000_1_3_2_2,mp1-squ_any_s09x07_c27_sinx_UNS,200991
30_0_3_0_3_4_1000_2_3_1_1,mp1-squ_any_s09x07_c27_sinx_UNS,205265
31_1_2_0_2_4_-1_2_3_3_1,mp1-squ_any_s09x07_c27_sinx_UNS,209472
32_1_2_1_1_3_-1_2_2_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,205056
33_1_1_0_4_1_-1_2_3_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,211642
34_1_1_1_4_3_1000_2_2_2_2,mp1-squ_any_s09x07_c27_sinx_UNS,206969
35_1_2_0_5_4_1000_2_1_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,209188
36_1_3_0_3_-1_-1_1_3_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,196628
37_0_2_1_4_-1_-1_2_2_3_2,mp1-squ_any_s09x07_c27_sinx_UNS,218605
38_0_2_0_2_1_-1_2_3_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,211700
39_0_2_1_2_0_-1_1_3_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,195407
4_0_1_1_5_4_1000_1_1_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,195259
40_0_3_0_3_3_1000_1_1_1_1,mp1-squ_any_s09x07_c27_sinx_UNS,199002
41_1_2_0_4_3_1000_1_1_3_2,mp1-squ_any_s09x07_c27_sinx_UNS,203065
42_1_1_0_2_0_1000_1_3_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,190128
43_0_3_1_4_-1_-1_1_3_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,193897
44_0_3_0_3_0_1000_1_2_2_2,mp1-squ_any_s09x07_c27_sinx_UNS,200991
45_0_2_1_5_1_1000_1_2_3_1,mp1-squ_any_s09x07_c27_sinx_UNS,192301
46_1_1_0_5_2_-1_2_2_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,208440
47_0_2_0_5_4_-1_2_2_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,201966
48_0_3_0_1_3_-1_1_2_2_2,mp1-squ_any_s09x07_c27_sinx_UNS,200618
49_1_1_1_3_-1_-1_2_1_2_1,mp1-squ_any_s09x07_c27_sinx_UNS,213665
5_1_2_1_5_-1_1000_1_2_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,192676
50_1_3_1_5_3_-1_1_2_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,192676
51_1_3_0_4_0_1000_1_1_3_2,mp1-squ_any_s09x07_c27_sinx_UNS,203065
52_1_1_0_1_4_1000_2_3_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,205534
53_0_1_0_4_3_-1_2_3_1_1,mp1-squ_any_s09x07_c27_sinx_UNS,206578
54_0_1_0_2_-1_-1_2_3_3_1,mp1-squ_any_s09x07_c27_sinx_UNS,209472
55_1_3_1_5_1_1000_1_1_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,192676
56_1_3_0_2_3_1000_1_1_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,200898
57_1_2_1_2_2_1000_2_1_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,216449
58_0_1_1_1_3_-1_1_1_2_2,mp1-squ_any_s09x07_c27_sinx_UNS,197919
59_1_2_1_4_0_-1_2_2_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,212426
6_0_1_0_2_3_1000_2_2_1_1,mp1-squ_any_s09x07_c27_sinx_UNS,216581
60_1_1_1_1_2_-1_1_3_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,199313
61_0_1_1_3_0_-1_1_2_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,195395
62_1_2_0_4_1_-1_1_1_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,194572
63_1_3_0_4_1_-1_1_1_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,198382
64_1_3_0_5_3_-1_2_1_3_1,mp1-squ_any_s09x07_c27_sinx_UNS,208768
65_0_1_1_2_3_1000_1_2_2_1,mp1-squ_any_s09x07_c27_sinx_UNS,202639
66_0_3_1_2_0_1000_1_1_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,195407
67_0_3_0_4_3_1000_1_2_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,196492
68_1_3_1_3_4_-1_2_2_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,214703
69_0_1_1_4_2_1000_2_3_3_2,mp1-squ_any_s09x07_c27_sinx_UNS,218605
7_1_2_1_4_3_1000_2_1_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,213730
70_1_1_1_3_0_-1_1_1_3_1,mp1-squ_any_s09x07_c27_sinx_UNS,194954
71_1_2_1_3_1_-1_1_2_1_1,mp1-squ_any_s09x07_c27_sinx_UNS,193840
72_1_2_1_2_-1_1000_1_2_2_2,mp1-squ_any_s09x07_c27_sinx_UNS,198694
73_0_1_1_3_3_1000_2_3_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,213730
74_1_1_0_5_1_-1_2_1_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,207174
75_1_3_0_2_4_-1_2_2_2_1,mp1-squ_any_s09x07_c27_sinx_UNS,208419
76_0_1_1_2_4_-1_2_2_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,211277
77_0_3_0_2_0_-1_1_2_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,198464
78_1_3_1_3_3_-1_2_3_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,213730
79_0_2_1_1_1_-1_1_2_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,193873
8_1_1_0_5_0_1000_1_2_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,201225
80_1_1_1_2_0_1000_2_1_2_2,mp1-squ_any_s09x07_c27_sinx_UNS,213805
81_1_2_1_3_3_-1_2_3_2_2,mp1-squ_any_s09x07_c27_sinx_UNS,206969
82_0_2_0_2_0_-1_2_3_1_1,mp1-squ_any_s09x07_c27_sinx_UNS,215399
83_1_3_0_3_4_1000_2_3_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,210235
84_0_2_1_1_1_1000_1_1_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,199313
85_0_3_0_5_2_1000_2_2_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,208440
86_0_1_0_5_1_-1_2_2_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,204970
87_0_1_0_4_1_1000_1_2_3_2,mp1-squ_any_s09x07_c27_sinx_UNS,204655
88_1_3_0_5_4_1000_1_3_3_2,mp1-squ_any_s09x07_c27_sinx_UNS,205058
89_1_2_1_4_-1_-1_1_1_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,199567
9_0_1_0_1_0_1000_1_1_2_3,mp1-squ_any_s09x07_c27_sinx_UNS,201858
90_1_1_1_1_3_1000_1_1_1_3,mp1-squ_any_s09x07_c27_sinx_UNS,186767
91_1_3_1_1_1_-1_2_2_1_1,mp1-squ_any_s09x07_c27_sinx_UNS,213831
92_0_3_0_3_1_-1_2_1_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,208865
93_1_2_0_5_4_-1_2_1_3_3,mp1-squ_any_s09x07_c27_sinx_UNS,203110
94_1_2_0_5_4_1000_1_2_1_1,mp1-squ_any_s09x07_c27_sinx_UNS,205670
95_1_1_0_1_0_-1_1_1_1_2,mp1-squ_any_s09x07_c27_sinx_UNS,200671
96_0_1_0_5_2_-1_1_3_1_1,mp1-squ_any_s09x07_c27_sinx_UNS,204320
97_0_2_1_5_2_1000_1_2_2_2,mp1-squ_any_s09x07_c27_sinx_UNS,197753
98_0_1_1_5_3_1000_1_3_3_2,mp1-squ_any_s09x07_c27_sinx_UNS,197847
99_0_2_0_1_0_1000_1_3_3_2,mp1-squ_any_s09x07_c27_sinx_UNS,207650
0_1_3_0_2_4_1000_2_3_2_1,g2-T135.1.1,0
1_1_3_0_1_4_1000_1_1_3_2,g2-T135.1.1,0
10_0_2_0_2_2_-1_1_2_3_1,g2-T135.1.1,0
11_0_1_0_3_2_1000_1_1_3_2,g2-T135.1.1,0
12_1_3_0_5_0_-1_1_2_2_1,g2-T135.1.1,0
13_0_2_1_3_1_1000_1_2_3_1,g2-T135.1.1,0
14_1_2_0_1_4_-1_1_1_2_3,g2-T135.1.1,0
15_0_3_0_3_4_1000_2_2_1_2,g2-T135.1.1,0
16_1_2_1_1_4_-1_2_2_1_1,g2-T135.1.1,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-T135.1.1,0
18_1_1_1_4_4_-1_1_3_2_2,g2-T135.1.1,0
19_1_3_1_2_1_-1_2_1_3_3,g2-T135.1.1,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-T135.1.1,0
20_0_3_0_4_0_-1_1_2_1_2,g2-T135.1.1,0
21_1_2_0_2_4_-1_2_3_3_3,g2-T135.1.1,0
22_0_1_0_5_1_-1_1_2_1_3,g2-T135.1.1,0
23_1_1_1_4_0_-1_1_2_3_3,g2-T135.1.1,0
24_1_1_0_2_0_-1_1_1_2_3,g2-T135.1.1,0
25_0_1_1_5_0_-1_1_3_2_3,g2-T135.1.1,0
26_1_3_0_3_0_-1_2_1_2_3,g2-T135.1.1,0
27_0_1_0_4_3_1000_1_3_2_3,g2-T135.1.1,0
28_1_1_0_1_3_-1_2_3_3_2,g2-T135.1.1,0
29_1_3_1_1_4_1000_2_1_2_3,g2-T135.1.1,0
3_0_3_0_4_1_1000_1_3_2_2,g2-T135.1.1,0
30_0_3_0_3_4_1000_2_3_1_1,g2-T135.1.1,0
31_1_2_0_2_4_-1_2_3_3_1,g2-T135.1.1,0
32_1_2_1_1_3_-1_2_2_2_3,g2-T135.1.1,0
33_1_1_0_4_1_-1_2_3_1_2,g2-T135.1.1,0
34_1_1_1_4_3_1000_2_2_2_2,g2-T135.1.1,0
35_1_2_0_5_4_1000_2_1_1_3,g2-T135.1.1,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-T135.1.1,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-T135.1.1,0
38_0_2_0_2_1_-1_2_3_1_3,g2-T135.1.1,0
39_0_2_1_2_0_-1_1_3_3_3,g2-T135.1.1,0
4_0_1_1_5_4_1000_1_1_1_2,g2-T135.1.1,0
40_0_3_0_3_3_1000_1_1_1_1,g2-T135.1.1,0
41_1_2_0_4_3_1000_1_1_3_2,g2-T135.1.1,0
42_1_1_0_2_0_1000_1_3_3_3,g2-T135.1.1,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-T135.1.1,0
44_0_3_0_3_0_1000_1_2_2_2,g2-T135.1.1,0
45_0_2_1_5_1_1000_1_2_3_1,g2-T135.1.1,0
46_1_1_0_5_2_-1_2_2_2_3,g2-T135.1.1,0
47_0_2_0_5_4_-1_2_2_2_3,g2-T135.1.1,0
48_0_3_0_1_3_-1_1_2_2_2,g2-T135.1.1,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-T135.1.1,0
5_1_2_1_5_-1_1000_1_2_3_3,g2-T135.1.1,0
50_1_3_1_5_3_-1_1_2_3_3,g2-T135.1.1,0
51_1_3_0_4_0_1000_1_1_3_2,g2-T135.1.1,0
52_1_1_0_1_4_1000_2_3_1_3,g2-T135.1.1,0
53_0_1_0_4_3_-1_2_3_1_1,g2-T135.1.1,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-T135.1.1,0
55_1_3_1_5_1_1000_1_1_3_3,g2-T135.1.1,0
56_1_3_0_2_3_1000_1_1_1_2,g2-T135.1.1,0
57_1_2_1_2_2_1000_2_1_1_3,g2-T135.1.1,0
58_0_1_1_1_3_-1_1_1_2_2,g2-T135.1.1,0
59_1_2_1_4_0_-1_2_2_1_3,g2-T135.1.1,0
6_0_1_0_2_3_1000_2_2_1_1,g2-T135.1.1,0
60_1_1_1_1_2_-1_1_3_1_2,g2-T135.1.1,0
61_0_1_1_3_0_-1_1_2_1_3,g2-T135.1.1,0
62_1_2_0_4_1_-1_1_1_2_3,g2-T135.1.1,0
63_1_3_0_4_1_-1_1_1_3_3,g2-T135.1.1,0
64_1_3_0_5_3_-1_2_1_3_1,g2-T135.1.1,0
65_0_1_1_2_3_1000_1_2_2_1,g2-T135.1.1,0
66_0_3_1_2_0_1000_1_1_3_3,g2-T135.1.1,0
67_0_3_0_4_3_1000_1_2_1_2,g2-T135.1.1,0
68_1_3_1_3_4_-1_2_2_2_3,g2-T135.1.1,0
69_0_1_1_4_2_1000_2_3_3_2,g2-T135.1.1,0
7_1_2_1_4_3_1000_2_1_1_3,g2-T135.1.1,0
70_1_1_1_3_0_-1_1_1_3_1,g2-T135.1.1,0
71_1_2_1_3_1_-1_1_2_1_1,g2-T135.1.1,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-T135.1.1,0
73_0_1_1_3_3_1000_2_3_1_3,g2-T135.1.1,0
74_1_1_0_5_1_-1_2_1_2_3,g2-T135.1.1,0
75_1_3_0_2_4_-1_2_2_2_1,g2-T135.1.1,0
76_0_1_1_2_4_-1_2_2_3_3,g2-T135.1.1,0
77_0_3_0_2_0_-1_1_2_3_3,g2-T135.1.1,0
78_1_3_1_3_3_-1_2_3_1_3,g2-T135.1.1,0
79_0_2_1_1_1_-1_1_2_3_3,g2-T135.1.1,0
8_1_1_0_5_0_1000_1_2_2_3,g2-T135.1.1,0
80_1_1_1_2_0_1000_2_1_2_2,g2-T135.1.1,0
81_1_2_1_3_3_-1_2_3_2_2,g2-T135.1.1,0
82_0_2_0_2_0_-1_2_3_1_1,g2-T135.1.1,0
83_1_3_0_3_4_1000_2_3_1_2,g2-T135.1.1,0
84_0_2_1_1_1_1000_1_1_1_2,g2-T135.1.1,0
85_0_3_0_5_2_1000_2_2_2_3,g2-T135.1.1,0
86_0_1_0_5_1_-1_2_2_3_3,g2-T135.1.1,0
87_0_1_0_4_1_1000_1_2_3_2,g2-T135.1.1,0
88_1_3_0_5_4_1000_1_3_3_2,g2-T135.1.1,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-T135.1.1,0
9_0_1_0_1_0_1000_1_1_2_3,g2-T135.1.1,0
90_1_1_1_1_3_1000_1_1_1_3,g2-T135.1.1,0
91_1_3_1_1_1_-1_2_2_1_1,g2-T135.1.1,0
92_0_3_0_3_1_-1_2_1_1_2,g2-T135.1.1,0
93_1_2_0_5_4_-1_2_1_3_3,g2-T135.1.1,0
94_1_2_0_5_4_1000_1_2_1_1,g2-T135.1.1,0
95_1_1_0_1_0_-1_1_1_1_2,g2-T135.1.1,0
96_0_1_0_5_2_-1_1_3_1_1,g2-T135.1.1,0
97_0_2_1_5_2_1000_1_2_2_2,g2-T135.1.1,0
98_0_1_1_5_3_1000_1_3_3_2,g2-T135.1.1,0
99_0_2_0_1_0_1000_1_3_3_2,g2-T135.1.1,0
0_1_3_0_2_4_1000_2_3_2_1,g2-T110.2.1,0
1_1_3_0_1_4_1000_1_1_3_2,g2-T110.2.1,0
10_0_2_0_2_2_-1_1_2_3_1,g2-T110.2.1,0
11_0_1_0_3_2_1000_1_1_3_2,g2-T110.2.1,0
12_1_3_0_5_0_-1_1_2_2_1,g2-T110.2.1,0
13_0_2_1_3_1_1000_1_2_3_1,g2-T110.2.1,0
14_1_2_0_1_4_-1_1_1_2_3,g2-T110.2.1,0
15_0_3_0_3_4_1000_2_2_1_2,g2-T110.2.1,0
16_1_2_1_1_4_-1_2_2_1_1,g2-T110.2.1,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-T110.2.1,0
18_1_1_1_4_4_-1_1_3_2_2,g2-T110.2.1,0
19_1_3_1_2_1_-1_2_1_3_3,g2-T110.2.1,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-T110.2.1,0
20_0_3_0_4_0_-1_1_2_1_2,g2-T110.2.1,0
21_1_2_0_2_4_-1_2_3_3_3,g2-T110.2.1,0
22_0_1_0_5_1_-1_1_2_1_3,g2-T110.2.1,0
23_1_1_1_4_0_-1_1_2_3_3,g2-T110.2.1,0
24_1_1_0_2_0_-1_1_1_2_3,g2-T110.2.1,0
25_0_1_1_5_0_-1_1_3_2_3,g2-T110.2.1,0
26_1_3_0_3_0_-1_2_1_2_3,g2-T110.2.1,0
27_0_1_0_4_3_1000_1_3_2_3,g2-T110.2.1,0
28_1_1_0_1_3_-1_2_3_3_2,g2-T110.2.1,0
29_1_3_1_1_4_1000_2_1_2_3,g2-T110.2.1,0
3_0_3_0_4_1_1000_1_3_2_2,g2-T110.2.1,0
30_0_3_0_3_4_1000_2_3_1_1,g2-T110.2.1,0
31_1_2_0_2_4_-1_2_3_3_1,g2-T110.2.1,0
32_1_2_1_1_3_-1_2_2_2_3,g2-T110.2.1,0
33_1_1_0_4_1_-1_2_3_1_2,g2-T110.2.1,0
34_1_1_1_4_3_1000_2_2_2_2,g2-T110.2.1,0
