test,cost
precosat,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,12000.0
qutersat,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,12000.0
rcl,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,12000.0
restartsat,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,12000.0
sapperlot,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,12000.0
satime11,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,962.26
sattime,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,12000.0
sattimep,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,75.97
sol,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,12000.0
sparrow,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,522.31
spear-hw,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,12000.0
spear-sw,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,12000.0
tnm,SAT_Competition2009/RANDOM/MEDIUM/5SAT/UNKNOWN/100/unif-k5-r21.3-v100-c2130-S1211704640-033.cnf,12000.0
clasp1,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
clasp2,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
cryptominisat2011,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
eagleup,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,428.62
ebglucose,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
ebminisat,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
glucose2,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
glueminisat,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
gnoveltyp2,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
lingeling,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
lrglshr,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
marchrw,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
minisatpsm,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
mphaseSAT,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,1167.9
mphaseSAT64,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,1044.7
mphaseSATm,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
mxc09,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
picosat,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
precosat,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
qutersat,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
rcl,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
restartsat,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
sapperlot,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
satime11,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,513.96
sattime,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,128.16
sattimep,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
sol,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
sparrow,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,631.28
spear-hw,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
spear-sw,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,12000.0
tnm,SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S266028630-005.cnf,723.32
clasp1,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
clasp2,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
cryptominisat2011,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
eagleup,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,322.72
ebglucose,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
ebminisat,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
glucose2,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
glueminisat,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
lingeling,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
lrglshr,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
marchrw,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
minisatpsm,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,595.76
mphaseSAT64,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,552.77
mphaseSATm,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,83.16
mxc09,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
picosat,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
precosat,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
qutersat,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
rcl,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
restartsat,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
sapperlot,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
satime11,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,957.22
sattime,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,153.52
sattimep,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,231.17
sol,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
sparrow,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,207.52
spear-hw,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
spear-sw,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,12000.0
tnm,SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,76.31
clasp1,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
clasp2,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
cryptominisat2011,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
eagleup,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,974.06
ebglucose,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
ebminisat,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
glucose2,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
glueminisat,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
gnoveltyp2,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
lingeling,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
lrglshr,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
marchrw,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
minisatpsm,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
mphaseSAT,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
mphaseSAT64,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
mphaseSATm,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
mxc09,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
picosat,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
precosat,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
qutersat,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
rcl,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
restartsat,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
sapperlot,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
satime11,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
sattime,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,969.5
sattimep,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,189.97
sol,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
sparrow,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
spear-hw,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
spear-sw,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
tnm,SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,12000.0
clasp1,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
clasp2,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
cryptominisat2011,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
eagleup,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
ebglucose,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
ebminisat,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
glucose2,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
glueminisat,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
gnoveltyp2,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
lingeling,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
lrglshr,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
marchrw,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
minisatpsm,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
mphaseSAT,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
mphaseSAT64,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
mphaseSATm,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
mxc09,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
picosat,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
precosat,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
qutersat,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
rcl,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
restartsat,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
sapperlot,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
satime11,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
sattime,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
sattimep,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,1049.6
sol,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
sparrow,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
spear-hw,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
spear-sw,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
tnm,SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,12000.0
clasp1,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
clasp2,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
cryptominisat2011,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
eagleup,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
ebglucose,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
ebminisat,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
glucose2,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
glueminisat,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
lingeling,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
lrglshr,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
marchrw,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
minisatpsm,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
mphaseSAT64,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
mphaseSATm,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
mxc09,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
picosat,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
precosat,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
qutersat,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
rcl,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
restartsat,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
sapperlot,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
satime11,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
sattime,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,705.9
sattimep,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
sol,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
sparrow,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
spear-hw,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
spear-sw,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,12000.0
tnm,SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,962.11
clasp1,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
clasp2,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
cryptominisat2011,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
eagleup,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
ebglucose,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
ebminisat,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
glucose2,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
glueminisat,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
lingeling,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
lrglshr,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
marchrw,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
minisatpsm,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1034.1
mphaseSAT64,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,855.17
mphaseSATm,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1021.1
mxc09,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
picosat,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
precosat,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
qutersat,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
rcl,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
restartsat,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
sapperlot,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
satime11,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
sattime,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
sattimep,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,338.1
sol,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
sparrow,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
spear-hw,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
spear-sw,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
tnm,SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0
clasp1,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,41.8
clasp2,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,327.53
cryptominisat2011,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,12000.0
eagleup,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,0.03
ebglucose,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,12000.0
ebminisat,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,730.46
glucose2,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,12000.0
glueminisat,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,0.01
lingeling,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,709.97
lrglshr,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,216.36
marchrw,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,11.0
minisatpsm,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,0.85
mphaseSAT64,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,0.71
mphaseSATm,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,0.76
mxc09,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,254.38
picosat,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,73.75
precosat,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,12000.0
qutersat,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,584.47
rcl,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,12000.0
restartsat,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,501.2
sapperlot,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,417.05
satime11,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,0.03
sattime,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,0.08
sattimep,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,0.22
sol,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,12000.0
sparrow,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,0.04
spear-hw,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,1012.6
spear-sw,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,12000.0
tnm,SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,0.03
clasp1,SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,8.26
