variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
49_1_0_0_1_0,0.92,13.465,0.461,2.622,1.277,3.861,1.957,11.554,11.084,2.743,6.777
5_1_1_0_0_0,0.92,13.508,0.459,2.637,1.251,3.82,1.943,11.594,2.768,2.76,3.695
6_0_1_0_0_0,0.92,13.348,0.459,2.62,1.256,3.847,1.965,11.769,2.747,2.736,3.663
7_0_0_0_1_0,0.92,13.885,1.106,2.984,1.745,3.665,2.441,11.743,11.146,3.102,6.884
8_1_1_0_0_0,0.92,13.338,0.455,2.595,1.282,3.848,1.941,11.611,2.709,2.753,3.684
9_0_0_0_0_0,0.92,13.364,0.477,2.605,1.264,3.839,1.95,11.542,11.0,2.754,6.745
0_1_0_0_1_0,0.45,6.429,0.234,1.288,0.623,1.675,0.963,5.331,5.383,1.357,3.265
1_0_1_0_1_0,0.45,6.636,0.55,1.462,0.833,1.737,1.206,5.539,1.564,1.494,1.888
10_0_0_0_1_0,0.45,6.62,0.538,1.535,0.852,1.731,1.217,5.563,5.671,1.521,3.49
11_1_0_0_0_0,0.45,6.463,0.231,1.269,0.613,1.697,0.967,5.391,5.375,1.361,3.223
12_1_0_0_1_0,0.45,6.435,0.211,1.275,0.629,1.674,0.979,5.449,5.382,1.351,3.211
13_0_0_0_0_0,0.45,6.447,0.211,1.264,0.615,1.709,0.976,5.404,5.375,1.352,3.209
14_0_0_0_1_0,0.45,6.624,0.542,1.488,0.894,1.754,1.215,5.522,5.647,1.507,3.361
15_1_1_0_1_0,0.45,6.421,0.198,1.26,0.605,1.71,0.974,5.334,1.35,1.336,1.773
16_1_0_0_0_0,0.45,6.416,0.229,1.266,0.633,1.675,0.976,5.409,5.249,1.353,3.208
17_0_0_0_1_0,0.45,6.699,0.542,1.463,0.883,1.75,1.201,5.582,5.66,1.51,3.314
18_0_1_0_1_0,0.45,6.782,0.546,1.462,0.833,1.748,1.197,5.505,1.563,1.48,1.856
19_0_1_0_0_0,0.45,6.382,0.219,1.26,0.618,1.675,0.966,5.382,1.335,1.323,1.76
2_1_0_0_1_0,0.45,6.431,0.213,1.27,0.636,1.67,0.978,5.338,5.46,1.344,3.242
20_1_0_0_0_0,0.45,6.44,0.213,1.302,0.616,1.671,0.973,5.375,5.365,1.349,3.279
21_1_1_0_1_0,0.45,6.446,0.201,1.261,0.613,1.666,0.936,5.437,1.357,1.317,1.771
22_1_0_0_0_0,0.45,6.423,0.213,1.267,0.637,1.703,0.95,5.389,5.294,1.357,3.28
23_0_1_0_0_0,0.45,6.424,0.214,1.258,0.612,1.664,0.963,5.402,1.34,1.325,1.773
24_1_1_0_1_0,0.45,6.463,0.196,1.261,0.629,1.681,0.946,5.341,1.339,1.346,1.754
25_0_1_0_0_0,0.45,6.383,0.199,1.26,0.631,1.666,0.938,5.352,1.344,1.346,1.774
26_0_1_0_0_0,0.45,6.427,0.224,1.263,0.619,1.676,0.946,5.356,1.324,1.331,1.755
27_0_0_0_1_0,0.45,6.603,0.559,1.481,0.877,1.724,1.21,5.604,5.448,1.51,3.31
28_0_1_0_1_0,0.45,6.617,0.547,1.459,0.848,1.725,1.207,5.498,1.554,1.491,1.867
29_0_1_0_0_0,0.45,6.39,0.216,1.288,0.618,1.681,0.962,5.34,1.329,1.346,1.796
3_1_1_0_1_0,0.45,6.457,0.217,1.292,0.605,1.717,0.94,5.366,1.344,1.332,1.76
30_0_1_0_1_0,0.45,6.922,0.542,1.464,0.872,1.718,1.201,5.543,1.558,1.483,1.855
31_1_1_0_1_0,0.45,6.508,0.216,1.26,0.63,1.666,0.948,5.357,1.353,1.358,1.751
32_1_1_0_1_0,0.45,6.424,0.222,1.285,0.617,1.664,0.944,5.337,1.363,1.34,1.802
33_0_1_0_0_0,0.45,6.427,0.214,1.287,0.624,1.693,0.957,5.384,1.315,1.336,1.753
34_1_1_0_1_0,0.45,6.426,0.199,1.259,0.621,1.666,0.953,5.339,1.337,1.341,1.751
35_1_0_0_0_0,0.45,6.431,0.23,1.267,0.642,1.687,0.976,5.373,5.295,1.36,3.241
36_0_0_0_0_0,0.45,6.464,0.231,1.276,0.619,1.696,0.951,5.453,5.3,1.336,3.267
37_0_1_0_1_0,0.45,6.617,0.543,1.478,0.829,1.735,1.229,5.486,1.547,1.487,1.875
38_1_1_0_0_0,0.45,6.415,0.216,1.263,0.621,1.684,0.964,5.367,1.325,1.337,1.771
39_0_0_0_0_0,0.45,6.412,0.235,1.276,0.616,1.677,0.978,5.365,5.231,1.352,3.26
4_1_1_0_1_0,0.45,6.421,0.221,1.264,0.623,1.666,0.958,5.373,1.351,1.331,1.817
40_0_0_0_0_0,0.45,6.413,0.231,1.267,0.609,1.686,0.946,5.384,5.234,1.347,3.317
41_1_0_0_1_0,0.45,6.434,0.212,1.28,0.641,1.678,0.942,5.352,5.548,1.336,3.255
42_1_1_0_0_0,0.45,6.33,0.221,1.268,0.627,1.668,0.971,5.359,1.336,1.318,1.776
43_0_0_0_1_0,0.45,6.639,0.543,1.485,0.86,1.734,1.191,5.538,5.562,1.511,3.316
44_1_0_0_1_0,0.45,6.458,0.229,1.269,0.627,1.674,0.95,5.369,5.545,1.356,3.248
45_0_0_0_1_0,0.45,6.632,0.557,1.472,0.892,1.724,1.215,5.5,5.506,1.497,3.298
46_1_1_0_0_0,0.45,6.43,0.212,1.257,0.607,1.678,0.943,5.337,1.323,1.352,1.754
47_1_1_0_0_0,0.45,6.384,0.201,1.267,0.623,1.684,0.979,5.368,1.339,1.321,1.765
48_0_1_0_0_0,0.45,6.518,0.219,1.263,0.63,1.665,0.965,5.391,1.347,1.32,1.755
49_1_0_0_1_0,0.45,6.494,0.226,1.273,0.612,1.679,0.941,5.403,5.261,1.36,3.233
5_1_1_0_0_0,0.45,6.418,0.214,1.265,0.627,1.664,0.967,5.354,1.333,1.349,1.77
6_0_1_0_0_0,0.45,6.373,0.216,1.289,0.606,1.702,0.963,5.328,1.333,1.344,1.796
7_0_0_0_1_0,0.45,6.605,0.541,1.487,0.885,1.728,1.209,5.516,5.464,1.499,3.282
8_1_1_0_0_0,0.45,6.588,0.199,1.266,0.626,1.715,0.959,5.341,1.331,1.341,1.748
9_0_0_0_0_0,0.45,6.395,0.212,1.297,0.62,1.675,0.972,5.368,5.276,1.355,3.222
0_1_0_0_1_0,0.51,7.315,0.262,1.46,0.715,1.925,1.085,6.076,5.915,1.514,3.668
1_0_1_0_1_0,0.51,7.482,0.604,1.657,0.954,1.958,1.335,6.273,1.75,1.694,2.077
10_0_0_0_1_0,0.51,7.586,0.626,1.659,0.961,1.973,1.364,6.362,6.316,1.715,3.764
11_1_0_0_0_0,0.51,7.291,0.257,1.437,0.696,1.937,1.077,6.143,6.018,1.528,3.713
12_1_0_0_1_0,0.51,7.324,0.242,1.451,0.712,1.916,1.071,6.084,5.963,1.535,3.684
13_0_0_0_0_0,0.51,7.284,0.256,1.438,0.707,1.919,1.082,6.168,5.952,1.528,3.658
14_0_0_0_1_0,0.51,7.629,0.627,1.701,0.959,1.965,1.352,6.351,6.265,1.698,3.915
15_1_1_0_1_0,0.51,7.382,0.241,1.437,0.706,1.932,1.082,6.067,1.511,1.514,2.047
16_1_0_0_0_0,0.51,7.604,0.239,1.448,0.716,1.953,1.09,6.102,5.967,1.516,3.727
17_0_0_0_1_0,0.51,7.548,0.608,1.677,0.945,1.982,1.367,6.263,6.612,1.701,3.797
18_0_1_0_1_0,0.51,7.482,0.595,1.66,0.938,1.964,1.343,6.251,1.76,1.697,2.085
19_0_1_0_0_0,0.51,7.246,0.246,1.428,0.703,1.915,1.062,6.149,1.519,1.516,2.057
2_1_0_0_1_0,0.51,7.479,0.259,1.436,0.743,1.914,1.082,6.098,6.188,1.536,3.714
20_1_0_0_0_0,0.51,7.263,0.255,1.462,0.707,1.941,1.074,6.131,5.957,1.56,3.686
21_1_1_0_1_0,0.51,7.367,0.252,1.429,0.699,1.923,1.072,6.18,1.503,1.513,2.043
22_1_0_0_0_0,0.51,7.307,0.252,1.464,0.712,1.921,1.098,6.094,6.086,1.529,3.693
23_0_1_0_0_0,0.51,7.291,0.243,1.456,0.698,1.928,1.089,6.132,1.496,1.528,2.031
24_1_1_0_1_0,0.51,7.309,0.227,1.453,0.685,1.961,1.177,6.102,1.549,1.524,2.005
25_0_1_0_0_0,0.51,7.349,0.242,1.434,0.686,1.915,1.093,6.113,1.519,1.501,2.012
26_0_1_0_0_0,0.51,7.274,0.24,1.429,0.686,1.922,1.071,6.129,1.525,1.504,2.047
27_0_0_0_1_0,0.51,7.535,0.609,1.674,0.945,1.987,1.368,6.324,6.17,1.703,3.774
28_0_1_0_1_0,0.51,7.496,0.599,1.655,0.94,1.955,1.339,6.273,1.759,1.683,2.08
29_0_1_0_0_0,0.51,7.276,0.241,1.423,0.686,1.951,1.061,6.131,1.503,1.531,2.039
3_1_1_0_1_0,0.51,7.39,0.237,1.435,0.709,1.915,1.072,6.079,1.535,1.496,2.003
30_0_1_0_1_0,0.51,7.446,0.604,1.668,0.936,1.986,1.385,6.313,1.758,1.691,2.093
31_1_1_0_1_0,0.51,7.251,0.224,1.431,0.706,1.925,1.103,6.124,1.531,1.516,2.041
32_1_1_0_1_0,0.51,7.271,0.243,1.432,0.702,1.92,1.09,6.126,1.528,1.521,2.049
33_0_1_0_0_0,0.51,7.318,0.224,1.437,0.701,1.909,1.068,6.083,1.524,1.499,2.007
34_1_1_0_1_0,0.51,7.333,0.226,1.435,0.687,1.934,1.085,6.074,1.506,1.535,2.038
35_1_0_0_0_0,0.51,7.264,0.258,1.443,0.714,1.922,1.102,6.115,6.147,1.541,3.77
36_0_0_0_0_0,0.51,7.336,0.25,1.437,0.693,1.916,1.09,6.11,6.146,1.518,3.701
37_0_1_0_1_0,0.51,7.488,0.614,1.66,0.952,1.964,1.334,6.252,1.754,1.672,2.094
38_1_1_0_0_0,0.51,7.25,0.252,1.431,0.684,1.925,1.186,6.099,1.52,1.519,2.013
39_0_0_0_0_0,0.51,7.26,0.258,1.463,0.691,1.919,1.083,6.121,5.91,1.525,3.633
4_1_1_0_1_0,0.51,7.268,0.224,1.457,0.707,1.922,1.077,6.126,1.532,1.522,2.046
40_0_0_0_0_0,0.51,7.274,0.264,1.442,0.713,1.908,1.09,6.095,5.936,1.511,3.701
41_1_0_0_1_0,0.51,7.293,0.252,1.439,0.697,1.924,1.097,6.126,6.066,1.51,3.696
42_1_1_0_0_0,0.51,7.286,0.226,1.455,0.688,1.93,1.073,6.105,1.519,1.529,2.035
43_0_0_0_1_0,0.51,7.472,0.619,1.666,0.947,1.993,1.369,6.306,6.246,1.716,3.803
44_1_0_0_1_0,0.51,7.299,0.241,1.435,0.713,1.922,1.069,6.063,5.898,1.526,3.7
45_0_0_0_1_0,0.51,7.519,0.626,1.68,0.948,1.984,1.349,6.286,6.23,1.708,3.941
46_1_1_0_0_0,0.51,7.359,0.247,1.471,0.697,1.951,1.066,6.055,1.5,1.526,2.034
47_1_1_0_0_0,0.51,7.278,0.247,1.428,0.69,1.929,1.095,6.081,1.518,1.519,2.026
48_0_1_0_0_0,0.51,7.25,0.246,1.429,0.706,1.95,1.065,6.106,1.498,1.504,2.044
49_1_0_0_1_0,0.51,7.436,0.241,1.436,0.717,1.923,1.076,6.095,6.004,1.519,3.677
5_1_1_0_0_0,0.51,7.316,0.241,1.43,0.686,1.912,1.097,6.098,1.496,1.563,2.026
6_0_1_0_0_0,0.51,7.307,0.244,1.427,0.714,1.932,1.083,6.121,1.504,1.498,2.046
7_0_0_0_1_0,0.51,7.484,0.628,1.654,0.944,1.987,1.368,6.301,6.291,1.704,3.765
8_1_1_0_0_0,0.51,7.369,0.238,1.436,0.711,1.916,1.083,6.098,1.525,1.492,2.01
9_0_0_0_0_0,0.51,7.255,0.262,1.431,0.692,1.937,1.097,6.121,5.91,1.514,3.751
0_1_0_0_1_0,0.79,11.244,0.408,2.267,1.126,3.175,1.684,9.573,9.401,2.361,5.87
1_0_1_0_1_0,0.79,11.671,0.928,2.531,1.458,3.108,2.091,9.783,2.718,2.586,3.246
10_0_0_0_1_0,0.79,11.608,0.954,2.556,1.45,3.122,2.098,9.832,9.668,2.61,5.87
11_1_0_0_0_0,0.79,11.249,0.411,2.254,1.067,3.182,1.703,9.657,9.362,2.363,5.686
12_1_0_0_1_0,0.79,11.334,0.411,2.235,1.105,3.177,1.667,9.57,9.498,2.341,5.682
13_0_0_0_0_0,0.79,11.279,0.393,2.227,1.099,3.164,1.671,9.559,9.216,2.383,5.679
14_0_0_0_1_0,0.79,11.732,0.937,2.582,1.482,3.116,2.089,9.808,9.593,2.642,5.868
15_1_1_0_1_0,0.79,11.28,0.4,2.25,1.063,3.181,1.655,9.53,2.343,2.344,3.13
16_1_0_0_0_0,0.79,11.232,0.417,2.235,1.112,3.206,1.678,9.58,9.335,2.366,5.765
17_0_0_0_1_0,0.79,11.625,0.949,2.567,1.449,3.114,2.106,9.826,9.631,2.631,5.825
18_0_1_0_1_0,0.79,11.669,0.913,2.577,1.458,3.082,2.096,9.831,2.698,2.598,3.235
19_0_1_0_0_0,0.79,11.201,0.376,2.234,1.06,3.19,1.688,9.582,2.337,2.347,3.138
2_1_0_0_1_0,0.79,11.297,0.397,2.255,1.103,3.169,1.697,9.595,9.323,2.372,5.734
20_1_0_0_0_0,0.79,11.295,0.395,2.256,1.098,3.191,1.675,9.603,9.368,2.34,5.785
21_1_1_0_1_0,0.79,11.317,0.379,2.22,1.07,3.169,1.673,9.568,2.344,2.349,3.161
22_1_0_0_0_0,0.79,11.211,0.396,2.233,1.097,3.18,1.658,9.629,9.21,2.368,5.805
23_0_1_0_0_0,0.79,11.201,0.395,2.276,1.087,3.17,1.671,9.594,2.317,2.351,3.121
24_1_1_0_1_0,0.79,11.275,0.378,2.243,1.097,3.225,1.669,9.528,2.367,2.33,3.094
25_0_1_0_0_0,0.79,11.25,0.377,2.237,1.095,3.183,1.68,9.585,2.359,2.328,3.142
26_0_1_0_0_0,0.79,11.182,0.396,2.227,1.092,3.188,1.677,9.614,2.328,2.372,3.134
27_0_0_0_1_0,0.79,11.588,0.934,2.581,1.462,3.102,2.078,9.799,9.819,2.67,5.841
28_0_1_0_1_0,0.79,11.584,0.935,2.561,1.466,3.107,2.109,9.771,2.692,2.604,3.252
29_0_1_0_0_0,0.79,11.276,0.39,2.264,1.081,3.195,1.663,9.569,2.334,2.356,3.126
3_1_1_0_1_0,0.79,11.249,0.382,2.251,1.086,3.181,1.682,9.527,2.338,2.33,3.158
30_0_1_0_1_0,0.79,11.597,0.922,2.564,1.44,3.113,2.085,9.844,2.707,2.591,3.252
31_1_1_0_1_0,0.79,11.213,0.389,2.242,1.094,3.175,1.67,9.662,2.355,2.33,3.146
32_1_1_0_1_0,0.79,11.265,0.379,2.247,1.089,3.165,1.671,9.554,2.365,2.36,3.148
33_0_1_0_0_0,0.79,11.205,0.401,2.233,1.066,3.193,1.671,9.593,2.321,2.343,3.142
34_1_1_0_1_0,0.79,11.294,0.387,2.226,1.08,3.167,1.667,9.563,2.37,2.333,3.134
35_1_0_0_0_0,0.79,11.244,0.414,2.258,1.116,3.196,1.682,9.656,9.173,2.386,5.665
36_0_0_0_0_0,0.79,11.221,0.416,2.233,1.119,3.196,1.723,9.589,9.569,2.367,5.715
37_0_1_0_1_0,0.79,11.556,0.931,2.568,1.441,3.093,2.087,9.808,2.718,2.608,3.26
38_1_1_0_0_0,0.79,11.298,0.403,2.228,1.058,3.213,1.671,9.649,2.347,2.354,3.121
39_0_0_0_0_0,0.79,11.27,0.395,2.257,1.093,3.196,1.724,9.651,9.174,2.365,5.719
4_1_1_0_1_0,0.79,11.35,0.38,2.228,1.069,3.202,1.68,9.531,2.337,2.328,3.118
40_0_0_0_0_0,0.79,11.276,0.422,2.252,1.066,3.164,1.706,9.717,9.369,2.37,5.715
41_1_0_0_1_0,0.79,11.392,0.398,2.249,1.104,3.183,1.716,9.594,9.68,2.35,5.738
42_1_1_0_0_0,0.79,11.258,0.383,2.229,1.088,3.154,1.664,9.635,2.318,2.351,3.152
43_0_0_0_1_0,0.79,11.601,0.934,2.568,1.469,3.106,2.088,9.792,9.679,2.61,5.871
44_1_0_0_1_0,0.79,11.308,0.4,2.256,1.074,3.182,1.687,9.61,9.377,2.365,5.776
45_0_0_0_1_0,0.79,11.613,0.941,2.571,1.453,3.109,2.1,9.842,10.03,2.618,5.9
46_1_1_0_0_0,0.79,11.235,0.38,2.247,1.086,3.169,1.651,9.694,2.316,2.336,3.131
47_1_1_0_0_0,0.79,11.237,0.381,2.238,1.096,3.177,1.668,9.585,2.321,2.34,3.127
48_0_1_0_0_0,0.79,11.196,0.386,2.244,1.105,3.191,1.679,9.585,2.343,2.342,3.127
49_1_0_0_1_0,0.79,11.372,0.396,2.248,1.104,3.185,1.692,9.579,9.478,2.347,5.803
5_1_1_0_0_0,0.79,11.203,0.378,2.23,1.135,3.175,1.669,9.586,2.343,2.332,3.144
6_0_1_0_0_0,0.79,11.209,0.378,2.219,1.091,3.169,1.651,9.771,2.329,2.351,3.141
7_0_0_0_1_0,0.79,11.617,0.94,2.566,1.452,3.102,2.078,9.845,9.812,2.612,5.838
8_1_1_0_0_0,0.79,11.19,0.413,2.225,1.088,3.18,1.653,9.594,2.319,2.337,3.138
9_0_0_0_0_0,0.79,11.684,0.417,2.242,1.072,3.215,1.676,9.599,9.193,2.383,5.701
0_1_0_0_1_0,0.8,11.532,0.406,2.314,1.109,3.222,1.7,9.697,9.533,2.385,5.829
1_0_1_0_1_0,0.8,11.725,0.925,2.577,1.463,3.155,2.092,9.957,2.737,2.624,3.278
10_0_0_0_1_0,0.8,11.675,0.945,2.588,1.493,3.146,2.149,9.945,10.2,2.693,5.914
11_1_0_0_0_0,0.8,11.401,0.403,2.282,1.083,3.238,1.694,9.805,9.395,2.444,5.856
12_1_0_0_1_0,0.8,11.378,0.424,2.26,1.105,3.23,1.722,9.677,9.587,2.409,5.845
13_0_0_0_0_0,0.8,11.48,0.42,2.262,1.086,3.246,1.681,9.727,9.399,2.405,5.815
14_0_0_0_1_0,0.8,11.798,0.951,2.603,1.472,3.154,2.11,10.037,9.879,2.638,5.911
15_1_1_0_1_0,0.8,11.609,0.403,2.279,1.077,3.219,1.692,9.719,2.38,2.355,3.181
16_1_0_0_0_0,0.8,11.425,0.403,2.258,1.104,3.223,1.721,9.75,9.38,2.38,5.804
17_0_0_0_1_0,0.8,11.786,0.966,2.605,1.48,3.159,2.125,9.973,9.897,2.634,6.149
18_0_1_0_1_0,0.8,11.696,0.928,2.608,1.476,3.146,2.099,9.962,2.728,2.639,3.317
19_0_1_0_0_0,0.8,11.324,0.405,2.251,1.1,3.237,1.699,9.712,2.363,2.361,3.199
2_1_0_0_1_0,0.8,11.463,0.424,2.264,1.111,3.219,1.69,9.736,9.519,2.401,5.768
20_1_0_0_0_0,0.8,11.342,0.406,2.274,1.132,3.229,1.738,9.735,9.898,2.383,5.79
21_1_1_0_1_0,0.8,11.611,0.403,2.268,1.102,3.218,1.734,9.646,2.382,2.38,3.208
22_1_0_0_0_0,0.8,11.357,0.405,2.275,1.106,3.241,1.748,9.718,9.522,2.393,5.822
23_0_1_0_0_0,0.8,11.636,0.406,2.253,1.092,3.21,1.666,9.749,2.378,2.36,3.187
24_1_1_0_1_0,0.8,11.418,0.402,2.255,1.103,3.32,1.667,9.659,2.396,2.359,3.19
25_0_1_0_0_0,0.8,11.366,0.403,2.303,1.097,3.209,1.694,9.819,2.351,2.39,3.188
26_0_1_0_0_0,0.8,11.403,0.404,2.275,1.088,3.333,1.721,9.737,2.361,2.387,3.181
27_0_0_0_1_0,0.8,11.798,0.957,2.706,1.484,3.147,2.094,9.98,10.209,2.645,5.932
28_0_1_0_1_0,0.8,11.795,0.929,2.596,1.465,3.136,2.138,9.918,2.752,2.677,3.286
29_0_1_0_0_0,0.8,11.313,0.404,2.274,1.098,3.23,1.677,9.727,2.348,2.393,3.16
3_1_1_0_1_0,0.8,11.477,0.4,2.248,1.075,3.236,1.699,9.686,2.383,2.373,3.198
30_0_1_0_1_0,0.8,11.738,0.946,2.582,1.464,3.162,2.12,9.991,2.728,2.645,3.306
31_1_1_0_1_0,0.8,11.362,0.384,2.277,1.078,3.22,1.692,9.721,2.375,2.375,3.169
32_1_1_0_1_0,0.8,11.703,0.397,2.256,1.081,3.209,1.697,9.666,2.375,2.372,3.226
33_0_1_0_0_0,0.8,11.873,0.387,2.264,1.081,3.234,1.689,9.791,2.352,2.367,3.183
34_1_1_0_1_0,0.8,11.546,0.386,2.248,1.093,3.239,1.687,9.661,2.391,2.373,3.148
35_1_0_0_0_0,0.8,12.249,0.404,2.261,1.105,3.233,1.729,9.784,9.309,2.396,5.806
36_0_0_0_0_0,0.8,11.332,0.42,2.288,1.128,3.226,1.773,9.727,9.644,2.418,5.948
37_0_1_0_1_0,0.8,11.824,0.944,2.585,1.457,3.147,2.14,9.923,2.766,2.637,3.297
38_1_1_0_0_0,0.8,11.393,0.385,2.278,1.102,3.216,1.689,9.822,2.367,2.365,3.177
39_0_0_0_0_0,0.8,11.389,0.419,2.269,1.095,3.217,1.733,9.748,9.521,2.401,5.765
4_1_1_0_1_0,0.8,11.379,0.395,2.256,1.079,3.214,1.699,9.726,2.38,2.359,3.172
40_0_0_0_0_0,0.8,11.541,0.422,2.261,1.148,3.22,1.737,9.787,9.215,2.41,5.801
41_1_0_0_1_0,0.8,11.467,0.416,2.259,1.103,3.216,1.718,9.684,9.366,2.383,5.803
42_1_1_0_0_0,0.8,11.367,0.385,2.256,1.104,3.215,1.694,9.752,2.379,2.37,3.169
43_0_0_0_1_0,0.8,11.675,0.962,2.588,1.485,3.164,2.096,9.964,9.892,2.637,6.025
44_1_0_0_1_0,0.8,11.616,0.425,2.259,1.085,3.231,1.71,9.686,9.65,2.411,5.855
45_0_0_0_1_0,0.8,11.712,0.964,2.595,1.47,3.142,2.11,9.944,9.842,2.664,5.994
46_1_1_0_0_0,0.8,11.429,0.394,2.255,1.085,3.227,1.675,9.754,2.378,2.378,3.194
47_1_1_0_0_0,0.8,11.347,0.404,2.253,1.077,3.216,1.669,9.696,2.368,2.394,3.173
48_0_1_0_0_0,0.8,11.398,0.385,2.297,1.091,3.21,1.703,9.735,2.363,2.365,3.161
49_1_0_0_1_0,0.8,11.528,0.422,2.254,1.084,3.217,1.701,9.716,9.755,2.387,5.903
5_1_1_0_0_0,0.8,11.384,0.4,2.249,1.107,3.235,1.697,9.719,2.359,2.38,3.166
6_0_1_0_0_0,0.8,11.377,0.403,2.248,1.092,3.214,1.67,9.723,2.345,2.403,3.171
7_0_0_0_1_0,0.8,11.751,0.95,2.61,1.479,3.171,2.117,9.921,9.707,2.667,5.857
8_1_1_0_0_0,0.8,11.304,0.392,2.243,1.107,3.241,1.749,9.704,2.376,2.359,3.223
9_0_0_0_0_0,0.8,11.4,0.404,2.264,1.095,3.228,1.718,9.806,9.409,2.401,5.887
0_1_0_0_1_0,0.5,7.094,0.251,1.428,0.701,1.905,1.072,5.959,5.964,1.479,3.597
1_0_1_0_1_0,0.5,7.33,0.605,1.683,0.941,1.929,1.331,6.118,1.713,1.661,2.05
10_0_0_0_1_0,0.5,7.308,0.598,1.639,0.941,1.971,1.32,6.126,6.233,1.679,3.696
11_1_0_0_0_0,0.5,7.119,0.255,1.406,0.683,1.886,1.057,5.993,5.908,1.505,3.752
12_1_0_0_1_0,0.5,7.149,0.232,1.432,0.682,1.866,1.071,5.962,6.206,1.494,3.605
13_0_0_0_0_0,0.5,7.129,0.236,1.413,0.679,1.871,1.078,5.983,5.981,1.513,3.608
14_0_0_0_1_0,0.5,7.31,0.614,1.63,0.944,1.959,1.332,6.188,6.528,1.673,3.735
15_1_1_0_1_0,0.5,7.118,0.243,1.4,0.674,1.879,1.064,5.989,1.493,1.492,1.953
16_1_0_0_0_0,0.5,7.1,0.233,1.412,0.68,1.882,1.083,5.979,5.905,1.519,3.597
17_0_0_0_1_0,0.5,7.387,0.612,1.629,0.926,1.943,1.327,6.166,6.205,1.669,3.722
18_0_1_0_1_0,0.5,7.296,0.594,1.625,0.94,1.94,1.329,6.131,1.723,1.647,2.058
19_0_1_0_0_0,0.5,7.056,0.22,1.401,0.675,1.891,1.047,6.005,1.487,1.469,1.973
2_1_0_0_1_0,0.5,7.275,0.255,1.409,0.682,1.877,1.049,5.972,6.1,1.495,3.63
20_1_0_0_0_0,0.5,7.127,0.257,1.408,0.704,1.898,1.077,5.971,5.794,1.489,3.673
21_1_1_0_1_0,0.5,7.14,0.244,1.399,0.677,1.864,1.059,5.949,1.485,1.472,1.998
22_1_0_0_0_0,0.5,7.135,0.247,1.396,0.691,1.901,1.073,6.024,5.862,1.517,3.61
23_0_1_0_0_0,0.5,7.069,0.239,1.411,0.671,1.902,1.046,5.952,1.468,1.476,1.996
24_1_1_0_1_0,0.5,7.149,0.243,1.399,0.672,1.887,1.071,5.991,1.48,1.469,2.004
25_0_1_0_0_0,0.5,7.096,0.243,1.404,0.677,1.871,1.062,5.977,1.491,1.473,2.027
26_0_1_0_0_0,0.5,7.253,0.242,1.397,0.691,1.867,1.05,5.977,1.467,1.47,1.997
27_0_0_0_1_0,0.5,7.456,0.608,1.662,0.941,1.931,1.321,6.196,6.105,1.674,3.685
28_0_1_0_1_0,0.5,7.3,0.601,1.638,0.971,1.918,1.338,6.168,1.73,1.653,2.058
29_0_1_0_0_0,0.5,7.077,0.245,1.403,0.696,1.859,1.047,6.006,1.483,1.485,2.004
3_1_1_0_1_0,0.5,7.097,0.222,1.406,0.669,1.867,1.068,5.947,1.48,1.469,1.98
30_0_1_0_1_0,0.5,7.393,0.602,1.62,0.943,1.927,1.312,6.149,1.758,1.644,2.06
31_1_1_0_1_0,0.5,7.095,0.235,1.4,0.667,1.892,1.05,5.972,1.488,1.475,1.998
32_1_1_0_1_0,0.5,7.124,0.22,1.43,0.677,1.87,1.064,5.959,1.515,1.473,1.98
33_0_1_0_0_0,0.5,7.093,0.242,1.405,0.671,1.87,1.067,6.003,1.497,1.494,1.965
34_1_1_0_1_0,0.5,7.078,0.236,1.406,0.684,1.872,1.062,5.942,1.484,1.476,2.002
35_1_0_0_0_0,0.5,7.093,0.235,1.407,0.691,1.897,1.072,5.973,5.781,1.504,3.641
36_0_0_0_0_0,0.5,7.112,0.246,1.435,0.695,1.875,1.06,6.045,5.947,1.482,3.638
37_0_1_0_1_0,0.5,7.302,0.592,1.646,0.938,1.93,1.359,6.161,1.716,1.646,2.045
38_1_1_0_0_0,0.5,7.057,0.233,1.409,0.684,1.868,1.048,5.968,1.469,1.484,1.948
39_0_0_0_0_0,0.5,7.099,0.234,1.415,0.702,1.903,1.075,5.97,5.876,1.484,3.655
4_1_1_0_1_0,0.5,7.134,0.236,1.399,0.695,1.873,1.043,5.945,1.48,1.519,1.987
40_0_0_0_0_0,0.5,7.09,0.253,1.438,0.678,1.874,1.063,6.092,5.851,1.504,3.611
41_1_0_0_1_0,0.5,7.236,0.233,1.427,0.679,1.879,1.065,5.953,5.994,1.486,3.642
42_1_1_0_0_0,0.5,7.084,0.229,1.405,0.669,1.882,1.048,5.978,1.464,1.475,2.005
43_0_0_0_1_0,0.5,7.454,0.623,1.636,0.941,1.938,1.346,6.199,6.07,1.672,3.659
44_1_0_0_1_0,0.5,7.138,0.245,1.39,0.701,1.889,1.069,5.982,5.932,1.504,3.585
45_0_0_0_1_0,0.5,7.334,0.609,1.639,0.929,1.94,1.327,6.215,6.073,1.668,3.661
46_1_1_0_0_0,0.5,7.064,0.231,1.398,0.67,1.865,1.043,5.999,1.492,1.473,1.952
47_1_1_0_0_0,0.5,7.117,0.238,1.409,0.673,1.896,1.048,6.026,1.494,1.469,1.95
