test,cost
Open-WBO-L,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,5.321
Open-WBO-R,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,5.494
QMSAT14,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,9.491
QMSAT15UC,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,4.475
WMaxSatz+,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,18000.0
WMaxSatz09,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,18000.0
WPM3-2015-co,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,5.124
ahms-1.55,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,18000.0
ahms-1.68,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,18000.0
ahms-ls-1.55,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,18000.0
ahms-ls-1.68,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,18000.0
maxino-k16,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,6.202
maxino-kdyn,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,5.731
msUZK-nopp,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,83.812
msUZK-pp,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,157.555
mscg2015a,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,5.668
mscg2015b,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,4.671
optiriss-def,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,8.448
optiriss-sel,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,7.569
ratselfax-cnf,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,515.981
toysat,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,514.879
toysat_ls,pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,18000.0
CCEHC2akms,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,18000.0
CCLS2akms,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,18000.0
ILP-2015,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,1.094
LMHS-C,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,15.886
LMHS-I,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,15.342
MaxHS,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,10.174
Open-WBO,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,4.365
Open-WBO-L,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,3.415
Open-WBO-R,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,19.647
QMSAT14,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,3.542
QMSAT15UC,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,4.14
WMaxSatz+,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,18000.0
WMaxSatz09,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,18000.0
WPM3-2015-co,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,10.707
ahms-1.55,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,18000.0
ahms-1.68,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,18000.0
ahms-ls-1.55,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,18000.0
ahms-ls-1.68,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,18000.0
maxino-k16,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,4.432
maxino-kdyn,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,4.055
msUZK-nopp,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,627.358
msUZK-pp,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,430.773
mscg2015a,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,3.738
mscg2015b,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,4.099
optiriss-def,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,21.266
optiriss-sel,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,5.501
ratselfax-cnf,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,990.807
toysat,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,495.296
toysat_ls,pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,18000.0
CCEHC2akms,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,18000.0
CCLS2akms,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,18000.0
ILP-2015,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,1.195
LMHS-C,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,1.561
LMHS-I,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,1.552
MaxHS,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,1.296
Open-WBO,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,0.438
Open-WBO-L,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,2.823
Open-WBO-R,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,5.14
QMSAT14,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,3.971
QMSAT15UC,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,3.423
WMaxSatz+,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,18000.0
WMaxSatz09,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,18000.0
WPM3-2015-co,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,1.119
ahms-1.55,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,18000.0
ahms-1.68,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,18000.0
ahms-ls-1.55,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,18000.0
ahms-ls-1.68,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,18000.0
maxino-k16,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,0.319
maxino-kdyn,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,0.283
msUZK-nopp,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,18000.0
msUZK-pp,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,18000.0
mscg2015a,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,1.093
mscg2015b,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,3.295
optiriss-def,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,4.712
optiriss-sel,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,0.949
ratselfax-cnf,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,18000.0
toysat,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,28.377
toysat_ls,pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,720.01
CCEHC2akms,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
CCLS2akms,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
ILP-2015,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,1.527
LMHS-C,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,4.807
LMHS-I,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,2.747
MaxHS,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,1.514
Open-WBO,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,0.647
Open-WBO-L,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,6.27
Open-WBO-R,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,16.289
QMSAT14,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,5.991
QMSAT15UC,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,10.853
WMaxSatz+,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
WMaxSatz09,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
WPM3-2015-co,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,2.111
ahms-1.55,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
ahms-1.68,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
ahms-ls-1.55,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
ahms-ls-1.68,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
maxino-k16,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,0.465
maxino-kdyn,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,0.434
msUZK-nopp,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
msUZK-pp,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
mscg2015a,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,1.832
mscg2015b,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,4.378
optiriss-def,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,12.474
optiriss-sel,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,1.394
ratselfax-cnf,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
toysat,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,40.929
toysat_ls,pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,18000.0
CCEHC2akms,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
CCLS2akms,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
ILP-2015,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,1.725
LMHS-C,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,9.368
LMHS-I,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,3.788
MaxHS,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,2.575
Open-WBO,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,0.979
Open-WBO-L,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,8.424
Open-WBO-R,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,52.735
QMSAT14,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,8.431
QMSAT15UC,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,17.614
WMaxSatz+,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
WMaxSatz09,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
WPM3-2015-co,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,4.019
ahms-1.55,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
ahms-1.68,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
ahms-ls-1.55,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
ahms-ls-1.68,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
maxino-k16,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,0.466
maxino-kdyn,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,0.378
msUZK-nopp,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
msUZK-pp,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
mscg2015a,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,2.516
mscg2015b,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,7.945
optiriss-def,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,42.034
optiriss-sel,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,2.08
ratselfax-cnf,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
toysat,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,18000.0
toysat_ls,pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,757.65
CCEHC2akms,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
CCLS2akms,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
ILP-2015,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,1.893
LMHS-C,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,8.609
LMHS-I,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,4.214
MaxHS,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,2.362
Open-WBO,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,1.224
Open-WBO-L,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,17.46
Open-WBO-R,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,117.357
QMSAT14,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,17.99
QMSAT15UC,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,34.965
WMaxSatz+,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
WMaxSatz09,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
WPM3-2015-co,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,4.857
ahms-1.55,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
ahms-1.68,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
ahms-ls-1.55,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
ahms-ls-1.68,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
maxino-k16,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,1.003
maxino-kdyn,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,0.838
msUZK-nopp,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
msUZK-pp,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
mscg2015a,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,3.463
mscg2015b,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,8.797
optiriss-def,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,89.279
optiriss-sel,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,2.323
ratselfax-cnf,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
toysat,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,18000.0
toysat_ls,pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,729.57
CCEHC2akms,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,18000.0
CCLS2akms,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,18000.0
ILP-2015,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,1.604
LMHS-C,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,3.545
LMHS-I,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,1.922
MaxHS,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,1.401
Open-WBO,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,0.352
Open-WBO-L,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,1.37
Open-WBO-R,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,3.992
QMSAT14,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,1.479
QMSAT15UC,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,1.498
WMaxSatz+,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,18000.0
WMaxSatz09,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,18000.0
WPM3-2015-co,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,0.897
ahms-1.55,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,18000.0
ahms-1.68,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,18000.0
ahms-ls-1.55,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,18000.0
ahms-ls-1.68,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,18000.0
maxino-k16,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,0.33
maxino-kdyn,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,0.332
msUZK-nopp,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,18000.0
msUZK-pp,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,18000.0
mscg2015a,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,1.187
mscg2015b,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,2.802
optiriss-def,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,3.376
optiriss-sel,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,0.828
ratselfax-cnf,pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,18000.0
