test,cost
ilp-162-nc,student-por_bdeu-100-4,12.52
astar-comp,student-por_bdeu-100-6,321.72
astar-ec,student-por_bdeu-100-6,363.79
astar-ed3,student-por_bdeu-100-6,72000.0
cpbayes,student-por_bdeu-100-6,600.74
ilp-141,student-por_bdeu-100-6,12.66
ilp-141-nc,student-por_bdeu-100-6,20.29
ilp-162,student-por_bdeu-100-6,9.78
ilp-162-nc,student-por_bdeu-100-6,13.0
astar-comp,student-por_bic,9.79
astar-ec,student-por_bic,72000.0
astar-ed3,student-por_bic,72000.0
cpbayes,student-por_bic,0.85
ilp-141,student-por_bic,0.04
ilp-141-nc,student-por_bic,0.18
ilp-162,student-por_bic,0.31
ilp-162-nc,student-por_bic,0.28
astar-comp,synth-1500-43-6-2-0.5-0-843_bdeu-0.1-2,72000.0
astar-ec,synth-1500-43-6-2-0.5-0-843_bdeu-0.1-2,72000.0
astar-ed3,synth-1500-43-6-2-0.5-0-843_bdeu-0.1-2,72000.0
cpbayes,synth-1500-43-6-2-0.5-0-843_bdeu-0.1-2,1188.17
ilp-141,synth-1500-43-6-2-0.5-0-843_bdeu-0.1-2,25.11
ilp-141-nc,synth-1500-43-6-2-0.5-0-843_bdeu-0.1-2,29.24
ilp-162,synth-1500-43-6-2-0.5-0-843_bdeu-0.1-2,13.79
ilp-162-nc,synth-1500-43-6-2-0.5-0-843_bdeu-0.1-2,16.88
astar-comp,synth-1501-20-4-2-0.5-0-2535_bdeu-10-5,1.7
astar-ec,synth-1501-20-4-2-0.5-0-2535_bdeu-10-5,3.73
astar-ed3,synth-1501-20-4-2-0.5-0-2535_bdeu-10-5,3.69
cpbayes,synth-1501-20-4-2-0.5-0-2535_bdeu-10-5,0.39
ilp-141,synth-1501-20-4-2-0.5-0-2535_bdeu-10-5,52.41
ilp-141-nc,synth-1501-20-4-2-0.5-0-2535_bdeu-10-5,49.93
ilp-162,synth-1501-20-4-2-0.5-0-2535_bdeu-10-5,36.62
ilp-162-nc,synth-1501-20-4-2-0.5-0-2535_bdeu-10-5,29.18
astar-comp,synth-1502-59-4-2-0.5-0-172_bdeu-0.1-5,72000.0
astar-ec,synth-1502-59-4-2-0.5-0-172_bdeu-0.1-5,72000.0
astar-ed3,synth-1502-59-4-2-0.5-0-172_bdeu-0.1-5,72000.0
cpbayes,synth-1502-59-4-2-0.5-0-172_bdeu-0.1-5,72000.0
ilp-141,synth-1502-59-4-2-0.5-0-172_bdeu-0.1-5,4.81
ilp-141-nc,synth-1502-59-4-2-0.5-0-172_bdeu-0.1-5,17.89
ilp-162,synth-1502-59-4-2-0.5-0-172_bdeu-0.1-5,7.43
ilp-162-nc,synth-1502-59-4-2-0.5-0-172_bdeu-0.1-5,10.56
astar-comp,synth-1503-57-6-2-0.5-0-186_bdeu-1-5,72000.0
astar-ec,synth-1503-57-6-2-0.5-0-186_bdeu-1-5,72000.0
astar-ed3,synth-1503-57-6-2-0.5-0-186_bdeu-1-5,72000.0
cpbayes,synth-1503-57-6-2-0.5-0-186_bdeu-1-5,72000.0
ilp-141,synth-1503-57-6-2-0.5-0-186_bdeu-1-5,276.86
ilp-141-nc,synth-1503-57-6-2-0.5-0-186_bdeu-1-5,287.54
ilp-162,synth-1503-57-6-2-0.5-0-186_bdeu-1-5,94.68
ilp-162-nc,synth-1503-57-6-2-0.5-0-186_bdeu-1-5,103.14
astar-comp,synth-1504-29-5-2-0.5-0-144_bdeu-0.1-4,8.32
astar-ec,synth-1504-29-5-2-0.5-0-144_bdeu-0.1-4,284.6
astar-ed3,synth-1504-29-5-2-0.5-0-144_bdeu-0.1-4,292.43
cpbayes,synth-1504-29-5-2-0.5-0-144_bdeu-0.1-4,1.09
ilp-141,synth-1504-29-5-2-0.5-0-144_bdeu-0.1-4,0.39
ilp-141-nc,synth-1504-29-5-2-0.5-0-144_bdeu-0.1-4,1.73
ilp-162,synth-1504-29-5-2-0.5-0-144_bdeu-0.1-4,0.2
ilp-162-nc,synth-1504-29-5-2-0.5-0-144_bdeu-0.1-4,0.7
astar-comp,synth-1506-56-2-2-0.5-0-1404_bdeu-100-2,72000.0
astar-ec,synth-1506-56-2-2-0.5-0-1404_bdeu-100-2,72000.0
astar-ed3,synth-1506-56-2-2-0.5-0-1404_bdeu-100-2,72000.0
cpbayes,synth-1506-56-2-2-0.5-0-1404_bdeu-100-2,72000.0
ilp-141,synth-1506-56-2-2-0.5-0-1404_bdeu-100-2,358.77
ilp-141-nc,synth-1506-56-2-2-0.5-0-1404_bdeu-100-2,614.8
ilp-162,synth-1506-56-2-2-0.5-0-1404_bdeu-100-2,1143.03
ilp-162-nc,synth-1506-56-2-2-0.5-0-1404_bdeu-100-2,1735.83
astar-comp,synth-1507-56-5-2-0.5-0-396_bdeu-1-3,72000.0
astar-ec,synth-1507-56-5-2-0.5-0-396_bdeu-1-3,72000.0
astar-ed3,synth-1507-56-5-2-0.5-0-396_bdeu-1-3,72000.0
cpbayes,synth-1507-56-5-2-0.5-0-396_bdeu-1-3,72000.0
ilp-141,synth-1507-56-5-2-0.5-0-396_bdeu-1-3,41.26
ilp-141-nc,synth-1507-56-5-2-0.5-0-396_bdeu-1-3,57.65
ilp-162,synth-1507-56-5-2-0.5-0-396_bdeu-1-3,19.43
ilp-162-nc,synth-1507-56-5-2-0.5-0-396_bdeu-1-3,21.82
astar-comp,synth-1508-52-7-2-0.5-0-209_bdeu-10-3,72000.0
astar-ec,synth-1508-52-7-2-0.5-0-209_bdeu-10-3,72000.0
astar-ed3,synth-1508-52-7-2-0.5-0-209_bdeu-10-3,72000.0
cpbayes,synth-1508-52-7-2-0.5-0-209_bdeu-10-3,72000.0
ilp-141,synth-1508-52-7-2-0.5-0-209_bdeu-10-3,2626.2
ilp-141-nc,synth-1508-52-7-2-0.5-0-209_bdeu-10-3,2740.77
ilp-162,synth-1508-52-7-2-0.5-0-209_bdeu-10-3,3195.51
ilp-162-nc,synth-1508-52-7-2-0.5-0-209_bdeu-10-3,3034.19
astar-comp,synth-1509-30-8-2-0.5-0-3019_bic-3,85.82
astar-ec,synth-1509-30-8-2-0.5-0-3019_bic-3,132.6
astar-ed3,synth-1509-30-8-2-0.5-0-3019_bic-3,125.41
cpbayes,synth-1509-30-8-2-0.5-0-3019_bic-3,116.52
ilp-141,synth-1509-30-8-2-0.5-0-3019_bic-3,260.57
ilp-141-nc,synth-1509-30-8-2-0.5-0-3019_bic-3,285.4
ilp-162,synth-1509-30-8-2-0.5-0-3019_bic-3,168.63
ilp-162-nc,synth-1509-30-8-2-0.5-0-3019_bic-3,176.74
astar-comp,synth-1510-55-7-2-0.5-0-323_bic-2,72000.0
astar-ec,synth-1510-55-7-2-0.5-0-323_bic-2,72000.0
astar-ed3,synth-1510-55-7-2-0.5-0-323_bic-2,72000.0
cpbayes,synth-1510-55-7-2-0.5-0-323_bic-2,72000.0
ilp-141,synth-1510-55-7-2-0.5-0-323_bic-2,37.15
ilp-141-nc,synth-1510-55-7-2-0.5-0-323_bic-2,41.63
ilp-162,synth-1510-55-7-2-0.5-0-323_bic-2,23.56
ilp-162-nc,synth-1510-55-7-2-0.5-0-323_bic-2,35.69
astar-comp,synth-1511-59-6-2-0.5-0-1510_bdeu-0.1-2,72000.0
astar-ec,synth-1511-59-6-2-0.5-0-1510_bdeu-0.1-2,72000.0
astar-ed3,synth-1511-59-6-2-0.5-0-1510_bdeu-0.1-2,72000.0
cpbayes,synth-1511-59-6-2-0.5-0-1510_bdeu-0.1-2,72000.0
ilp-141,synth-1511-59-6-2-0.5-0-1510_bdeu-0.1-2,61.97
ilp-141-nc,synth-1511-59-6-2-0.5-0-1510_bdeu-0.1-2,46.24
ilp-162,synth-1511-59-6-2-0.5-0-1510_bdeu-0.1-2,78.16
ilp-162-nc,synth-1511-59-6-2-0.5-0-1510_bdeu-0.1-2,52.51
astar-comp,synth-1512-40-4-2-0.5-0-1073_bdeu-10-5,72000.0
astar-ec,synth-1512-40-4-2-0.5-0-1073_bdeu-10-5,72000.0
astar-ed3,synth-1512-40-4-2-0.5-0-1073_bdeu-10-5,72000.0
cpbayes,synth-1512-40-4-2-0.5-0-1073_bdeu-10-5,72000.0
ilp-141,synth-1512-40-4-2-0.5-0-1073_bdeu-10-5,72000.0
ilp-141-nc,synth-1512-40-4-2-0.5-0-1073_bdeu-10-5,72000.0
ilp-162,synth-1512-40-4-2-0.5-0-1073_bdeu-10-5,2282.34
ilp-162-nc,synth-1512-40-4-2-0.5-0-1073_bdeu-10-5,2472.74
astar-comp,synth-1513-49-4-2-0.5-0-141_bic-2,72000.0
astar-ec,synth-1513-49-4-2-0.5-0-141_bic-2,72000.0
astar-ed3,synth-1513-49-4-2-0.5-0-141_bic-2,72000.0
cpbayes,synth-1513-49-4-2-0.5-0-141_bic-2,1040.46
ilp-141,synth-1513-49-4-2-0.5-0-141_bic-2,15.87
ilp-141-nc,synth-1513-49-4-2-0.5-0-141_bic-2,12.6
ilp-162,synth-1513-49-4-2-0.5-0-141_bic-2,13.54
ilp-162-nc,synth-1513-49-4-2-0.5-0-141_bic-2,9.6
astar-comp,synth-1514-41-4-2-0.5-0-189_bic-2,102.48
astar-ec,synth-1514-41-4-2-0.5-0-189_bic-2,72000.0
astar-ed3,synth-1514-41-4-2-0.5-0-189_bic-2,72000.0
cpbayes,synth-1514-41-4-2-0.5-0-189_bic-2,834.52
ilp-141,synth-1514-41-4-2-0.5-0-189_bic-2,0.32
ilp-141-nc,synth-1514-41-4-2-0.5-0-189_bic-2,2.64
ilp-162,synth-1514-41-4-2-0.5-0-189_bic-2,0.62
ilp-162-nc,synth-1514-41-4-2-0.5-0-189_bic-2,1.03
astar-comp,synth-1515-41-7-2-0.5-0-174_bdeu-10-2,198.78
astar-ec,synth-1515-41-7-2-0.5-0-174_bdeu-10-2,72000.0
astar-ed3,synth-1515-41-7-2-0.5-0-174_bdeu-10-2,72000.0
cpbayes,synth-1515-41-7-2-0.5-0-174_bdeu-10-2,4701.58
ilp-141,synth-1515-41-7-2-0.5-0-174_bdeu-10-2,29.46
ilp-141-nc,synth-1515-41-7-2-0.5-0-174_bdeu-10-2,25.13
ilp-162,synth-1515-41-7-2-0.5-0-174_bdeu-10-2,12.3
ilp-162-nc,synth-1515-41-7-2-0.5-0-174_bdeu-10-2,18.87
astar-comp,synth-1516-42-4-2-0.5-0-352_bdeu-1-4,72000.0
astar-ec,synth-1516-42-4-2-0.5-0-352_bdeu-1-4,72000.0
astar-ed3,synth-1516-42-4-2-0.5-0-352_bdeu-1-4,72000.0
cpbayes,synth-1516-42-4-2-0.5-0-352_bdeu-1-4,72000.0
ilp-141,synth-1516-42-4-2-0.5-0-352_bdeu-1-4,1.32
ilp-141-nc,synth-1516-42-4-2-0.5-0-352_bdeu-1-4,3.43
ilp-162,synth-1516-42-4-2-0.5-0-352_bdeu-1-4,0.9
ilp-162-nc,synth-1516-42-4-2-0.5-0-352_bdeu-1-4,3.27
astar-comp,synth-1517-57-8-2-0.5-0-660_bdeu-1-3,72000.0
astar-ec,synth-1517-57-8-2-0.5-0-660_bdeu-1-3,72000.0
astar-ed3,synth-1517-57-8-2-0.5-0-660_bdeu-1-3,72000.0
cpbayes,synth-1517-57-8-2-0.5-0-660_bdeu-1-3,72000.0
ilp-141,synth-1517-57-8-2-0.5-0-660_bdeu-1-3,781.96
ilp-141-nc,synth-1517-57-8-2-0.5-0-660_bdeu-1-3,602.01
ilp-162,synth-1517-57-8-2-0.5-0-660_bdeu-1-3,900.92
ilp-162-nc,synth-1517-57-8-2-0.5-0-660_bdeu-1-3,630.1
astar-comp,synth-1518-32-7-2-0.5-0-473_bdeu-100-4,561.09
astar-ec,synth-1518-32-7-2-0.5-0-473_bdeu-100-4,4051.42
astar-ed3,synth-1518-32-7-2-0.5-0-473_bdeu-100-4,4178.51
cpbayes,synth-1518-32-7-2-0.5-0-473_bdeu-100-4,2514.8
ilp-141,synth-1518-32-7-2-0.5-0-473_bdeu-100-4,72000.0
ilp-141-nc,synth-1518-32-7-2-0.5-0-473_bdeu-100-4,72000.0
ilp-162,synth-1518-32-7-2-0.5-0-473_bdeu-100-4,72000.0
ilp-162-nc,synth-1518-32-7-2-0.5-0-473_bdeu-100-4,72000.0
astar-comp,synth-1519-31-4-2-0.5-0-8672_bdeu-100-2,364.91
astar-ec,synth-1519-31-4-2-0.5-0-8672_bdeu-100-2,72000.0
astar-ed3,synth-1519-31-4-2-0.5-0-8672_bdeu-100-2,72000.0
cpbayes,synth-1519-31-4-2-0.5-0-8672_bdeu-100-2,396.14
ilp-141,synth-1519-31-4-2-0.5-0-8672_bdeu-100-2,34.33
ilp-141-nc,synth-1519-31-4-2-0.5-0-8672_bdeu-100-2,34.94
ilp-162,synth-1519-31-4-2-0.5-0-8672_bdeu-100-2,40.79
ilp-162-nc,synth-1519-31-4-2-0.5-0-8672_bdeu-100-2,47.09
astar-comp,synth-1520-44-3-2-0.5-0-739_bdeu-10-4,72000.0
astar-ec,synth-1520-44-3-2-0.5-0-739_bdeu-10-4,72000.0
astar-ed3,synth-1520-44-3-2-0.5-0-739_bdeu-10-4,72000.0
cpbayes,synth-1520-44-3-2-0.5-0-739_bdeu-10-4,72000.0
ilp-141,synth-1520-44-3-2-0.5-0-739_bdeu-10-4,1984.54
ilp-141-nc,synth-1520-44-3-2-0.5-0-739_bdeu-10-4,1395.96
ilp-162,synth-1520-44-3-2-0.5-0-739_bdeu-10-4,1685.81
ilp-162-nc,synth-1520-44-3-2-0.5-0-739_bdeu-10-4,1829.23
astar-comp,synth-1521-44-7-2-0.5-0-605_bdeu-100-2,359.18
astar-ec,synth-1521-44-7-2-0.5-0-605_bdeu-100-2,72000.0
astar-ed3,synth-1521-44-7-2-0.5-0-605_bdeu-100-2,72000.0
cpbayes,synth-1521-44-7-2-0.5-0-605_bdeu-100-2,621.68
ilp-141,synth-1521-44-7-2-0.5-0-605_bdeu-100-2,146.35
ilp-141-nc,synth-1521-44-7-2-0.5-0-605_bdeu-100-2,146.87
ilp-162,synth-1521-44-7-2-0.5-0-605_bdeu-100-2,131.61
ilp-162-nc,synth-1521-44-7-2-0.5-0-605_bdeu-100-2,126.43
astar-comp,synth-1522-56-7-2-0.5-0-361_bdeu-10-4,72000.0
astar-ec,synth-1522-56-7-2-0.5-0-361_bdeu-10-4,72000.0
astar-ed3,synth-1522-56-7-2-0.5-0-361_bdeu-10-4,72000.0
cpbayes,synth-1522-56-7-2-0.5-0-361_bdeu-10-4,72000.0
ilp-141,synth-1522-56-7-2-0.5-0-361_bdeu-10-4,4575.04
ilp-141-nc,synth-1522-56-7-2-0.5-0-361_bdeu-10-4,72000.0
ilp-162,synth-1522-56-7-2-0.5-0-361_bdeu-10-4,4411.59
ilp-162-nc,synth-1522-56-7-2-0.5-0-361_bdeu-10-4,5979.59
astar-comp,synth-1524-31-8-2-0.5-0-545_bic-5,8.42
astar-ec,synth-1524-31-8-2-0.5-0-545_bic-5,106.29
astar-ed3,synth-1524-31-8-2-0.5-0-545_bic-5,130.96
cpbayes,synth-1524-31-8-2-0.5-0-545_bic-5,1.3
ilp-141,synth-1524-31-8-2-0.5-0-545_bic-5,35.23
ilp-141-nc,synth-1524-31-8-2-0.5-0-545_bic-5,31.47
ilp-162,synth-1524-31-8-2-0.5-0-545_bic-5,20.58
ilp-162-nc,synth-1524-31-8-2-0.5-0-545_bic-5,18.23
astar-comp,synth-1525-47-8-2-0.5-0-1117_bdeu-1-4,72000.0
astar-ec,synth-1525-47-8-2-0.5-0-1117_bdeu-1-4,72000.0
astar-ed3,synth-1525-47-8-2-0.5-0-1117_bdeu-1-4,72000.0
cpbayes,synth-1525-47-8-2-0.5-0-1117_bdeu-1-4,72000.0
ilp-141,synth-1525-47-8-2-0.5-0-1117_bdeu-1-4,4583.84
ilp-141-nc,synth-1525-47-8-2-0.5-0-1117_bdeu-1-4,5104.64
ilp-162,synth-1525-47-8-2-0.5-0-1117_bdeu-1-4,1701.65
ilp-162-nc,synth-1525-47-8-2-0.5-0-1117_bdeu-1-4,1635.14
astar-comp,synth-1526-22-3-2-0.5-0-4856_bdeu-1-4,72000.0
astar-ec,synth-1526-22-3-2-0.5-0-4856_bdeu-1-4,17.14
astar-ed3,synth-1526-22-3-2-0.5-0-4856_bdeu-1-4,16.7
cpbayes,synth-1526-22-3-2-0.5-0-4856_bdeu-1-4,1.01
ilp-141,synth-1526-22-3-2-0.5-0-4856_bdeu-1-4,11.82
ilp-141-nc,synth-1526-22-3-2-0.5-0-4856_bdeu-1-4,12.74
ilp-162,synth-1526-22-3-2-0.5-0-4856_bdeu-1-4,10.97
ilp-162-nc,synth-1526-22-3-2-0.5-0-4856_bdeu-1-4,9.4
astar-comp,synth-1527-39-4-2-0.5-0-1775_bdeu-1-4,72000.0
astar-ec,synth-1527-39-4-2-0.5-0-1775_bdeu-1-4,72000.0
astar-ed3,synth-1527-39-4-2-0.5-0-1775_bdeu-1-4,72000.0
cpbayes,synth-1527-39-4-2-0.5-0-1775_bdeu-1-4,72000.0
ilp-141,synth-1527-39-4-2-0.5-0-1775_bdeu-1-4,66.8
ilp-141-nc,synth-1527-39-4-2-0.5-0-1775_bdeu-1-4,58.07
ilp-162,synth-1527-39-4-2-0.5-0-1775_bdeu-1-4,41.47
ilp-162-nc,synth-1527-39-4-2-0.5-0-1775_bdeu-1-4,49.78
astar-comp,synth-1528-22-3-2-0.5-0-553_bdeu-100-3,105.5
astar-ec,synth-1528-22-3-2-0.5-0-553_bdeu-100-3,6.58
astar-ed3,synth-1528-22-3-2-0.5-0-553_bdeu-100-3,6.36
cpbayes,synth-1528-22-3-2-0.5-0-553_bdeu-100-3,9.48
ilp-141,synth-1528-22-3-2-0.5-0-553_bdeu-100-3,267.65
ilp-141-nc,synth-1528-22-3-2-0.5-0-553_bdeu-100-3,266.32
ilp-162,synth-1528-22-3-2-0.5-0-553_bdeu-100-3,230.92
ilp-162-nc,synth-1528-22-3-2-0.5-0-553_bdeu-100-3,308.48
astar-comp,synth-1529-54-6-2-0.5-0-9822_bdeu-100-2,72000.0
astar-ec,synth-1529-54-6-2-0.5-0-9822_bdeu-100-2,72000.0
astar-ed3,synth-1529-54-6-2-0.5-0-9822_bdeu-100-2,72000.0
cpbayes,synth-1529-54-6-2-0.5-0-9822_bdeu-100-2,72000.0
ilp-141,synth-1529-54-6-2-0.5-0-9822_bdeu-100-2,553.79
ilp-141-nc,synth-1529-54-6-2-0.5-0-9822_bdeu-100-2,603.11
ilp-162,synth-1529-54-6-2-0.5-0-9822_bdeu-100-2,939.51
ilp-162-nc,synth-1529-54-6-2-0.5-0-9822_bdeu-100-2,853.46
astar-comp,synth-1530-55-5-2-0.5-0-257_bdeu-0.1-2,72000.0
astar-ec,synth-1530-55-5-2-0.5-0-257_bdeu-0.1-2,72000.0
astar-ed3,synth-1530-55-5-2-0.5-0-257_bdeu-0.1-2,72000.0
cpbayes,synth-1530-55-5-2-0.5-0-257_bdeu-0.1-2,72000.0
ilp-141,synth-1530-55-5-2-0.5-0-257_bdeu-0.1-2,15.65
ilp-141-nc,synth-1530-55-5-2-0.5-0-257_bdeu-0.1-2,12.9
ilp-162,synth-1530-55-5-2-0.5-0-257_bdeu-0.1-2,14.7
ilp-162-nc,synth-1530-55-5-2-0.5-0-257_bdeu-0.1-2,11.84
astar-comp,synth-1531-28-5-2-0.5-0-3279_bdeu-1-3,9.82
astar-ec,synth-1531-28-5-2-0.5-0-3279_bdeu-1-3,278.51
astar-ed3,synth-1531-28-5-2-0.5-0-3279_bdeu-1-3,231.12
cpbayes,synth-1531-28-5-2-0.5-0-3279_bdeu-1-3,86.83
ilp-141,synth-1531-28-5-2-0.5-0-3279_bdeu-1-3,102.15
ilp-141-nc,synth-1531-28-5-2-0.5-0-3279_bdeu-1-3,104.96
ilp-162,synth-1531-28-5-2-0.5-0-3279_bdeu-1-3,84.04
ilp-162-nc,synth-1531-28-5-2-0.5-0-3279_bdeu-1-3,76.76
astar-comp,synth-1532-45-7-2-0.5-0-175_bic-2,72000.0
astar-ec,synth-1532-45-7-2-0.5-0-175_bic-2,72000.0
astar-ed3,synth-1532-45-7-2-0.5-0-175_bic-2,72000.0
cpbayes,synth-1532-45-7-2-0.5-0-175_bic-2,2114.67
ilp-141,synth-1532-45-7-2-0.5-0-175_bic-2,29.08
ilp-141-nc,synth-1532-45-7-2-0.5-0-175_bic-2,40.2
ilp-162,synth-1532-45-7-2-0.5-0-175_bic-2,21.65
ilp-162-nc,synth-1532-45-7-2-0.5-0-175_bic-2,14.33
astar-comp,synth-1533-58-5-2-0.5-0-1786_bdeu-0.1-4,72000.0
astar-ec,synth-1533-58-5-2-0.5-0-1786_bdeu-0.1-4,72000.0
astar-ed3,synth-1533-58-5-2-0.5-0-1786_bdeu-0.1-4,72000.0
cpbayes,synth-1533-58-5-2-0.5-0-1786_bdeu-0.1-4,72000.0
ilp-141,synth-1533-58-5-2-0.5-0-1786_bdeu-0.1-4,28.2
ilp-141-nc,synth-1533-58-5-2-0.5-0-1786_bdeu-0.1-4,40.63
ilp-162,synth-1533-58-5-2-0.5-0-1786_bdeu-0.1-4,37.48
ilp-162-nc,synth-1533-58-5-2-0.5-0-1786_bdeu-0.1-4,37.63
astar-comp,synth-1534-40-8-2-0.5-0-237_bdeu-10-2,168.14
astar-ec,synth-1534-40-8-2-0.5-0-237_bdeu-10-2,72000.0
astar-ed3,synth-1534-40-8-2-0.5-0-237_bdeu-10-2,72000.0
cpbayes,synth-1534-40-8-2-0.5-0-237_bdeu-10-2,34.64
ilp-141,synth-1534-40-8-2-0.5-0-237_bdeu-10-2,34.94
ilp-141-nc,synth-1534-40-8-2-0.5-0-237_bdeu-10-2,37.45
ilp-162,synth-1534-40-8-2-0.5-0-237_bdeu-10-2,14.03
ilp-162-nc,synth-1534-40-8-2-0.5-0-237_bdeu-10-2,27.17
astar-comp,synth-1536-37-6-2-0.5-0-428_bic-2,29.24
astar-ec,synth-1536-37-6-2-0.5-0-428_bic-2,72000.0
astar-ed3,synth-1536-37-6-2-0.5-0-428_bic-2,72000.0
cpbayes,synth-1536-37-6-2-0.5-0-428_bic-2,67.76
ilp-141,synth-1536-37-6-2-0.5-0-428_bic-2,11.34
ilp-141-nc,synth-1536-37-6-2-0.5-0-428_bic-2,20.67
ilp-162,synth-1536-37-6-2-0.5-0-428_bic-2,17.56
ilp-162-nc,synth-1536-37-6-2-0.5-0-428_bic-2,19.1
astar-comp,synth-1537-22-5-2-0.5-0-244_bic-3,1108.38
astar-ec,synth-1537-22-5-2-0.5-0-244_bic-3,1.37
astar-ed3,synth-1537-22-5-2-0.5-0-244_bic-3,1.8
cpbayes,synth-1537-22-5-2-0.5-0-244_bic-3,0.94
ilp-141,synth-1537-22-5-2-0.5-0-244_bic-3,5.48
ilp-141-nc,synth-1537-22-5-2-0.5-0-244_bic-3,9.46
ilp-162,synth-1537-22-5-2-0.5-0-244_bic-3,7.85
ilp-162-nc,synth-1537-22-5-2-0.5-0-244_bic-3,7.76
astar-comp,synth-1538-39-7-2-0.5-0-7489_bdeu-1-3,73.52
astar-ec,synth-1538-39-7-2-0.5-0-7489_bdeu-1-3,72000.0
astar-ed3,synth-1538-39-7-2-0.5-0-7489_bdeu-1-3,72000.0
cpbayes,synth-1538-39-7-2-0.5-0-7489_bdeu-1-3,5953.96
ilp-141,synth-1538-39-7-2-0.5-0-7489_bdeu-1-3,4241.06
ilp-141-nc,synth-1538-39-7-2-0.5-0-7489_bdeu-1-3,3796.22
ilp-162,synth-1538-39-7-2-0.5-0-7489_bdeu-1-3,5208.1
ilp-162-nc,synth-1538-39-7-2-0.5-0-7489_bdeu-1-3,5978.07
astar-comp,synth-1539-58-6-2-0.5-0-857_bdeu-1-4,72000.0
astar-ec,synth-1539-58-6-2-0.5-0-857_bdeu-1-4,72000.0
astar-ed3,synth-1539-58-6-2-0.5-0-857_bdeu-1-4,72000.0
cpbayes,synth-1539-58-6-2-0.5-0-857_bdeu-1-4,72000.0
ilp-141,synth-1539-58-6-2-0.5-0-857_bdeu-1-4,152.86
ilp-141-nc,synth-1539-58-6-2-0.5-0-857_bdeu-1-4,145.08
ilp-162,synth-1539-58-6-2-0.5-0-857_bdeu-1-4,117.27
ilp-162-nc,synth-1539-58-6-2-0.5-0-857_bdeu-1-4,90.3
astar-comp,synth-1541-34-4-2-0.5-0-958_bic-5,72000.0
astar-ec,synth-1541-34-4-2-0.5-0-958_bic-5,72000.0
astar-ed3,synth-1541-34-4-2-0.5-0-958_bic-5,72000.0
cpbayes,synth-1541-34-4-2-0.5-0-958_bic-5,787.65
ilp-141,synth-1541-34-4-2-0.5-0-958_bic-5,47.33
ilp-141-nc,synth-1541-34-4-2-0.5-0-958_bic-5,34.15
ilp-162,synth-1541-34-4-2-0.5-0-958_bic-5,17.74
ilp-162-nc,synth-1541-34-4-2-0.5-0-958_bic-5,23.26
astar-comp,synth-1542-37-7-2-0.5-0-2023_bic-4,72000.0
astar-ec,synth-1542-37-7-2-0.5-0-2023_bic-4,72000.0
astar-ed3,synth-1542-37-7-2-0.5-0-2023_bic-4,72000.0
cpbayes,synth-1542-37-7-2-0.5-0-2023_bic-4,72000.0
ilp-141,synth-1542-37-7-2-0.5-0-2023_bic-4,1522.74
ilp-141-nc,synth-1542-37-7-2-0.5-0-2023_bic-4,1666.83
ilp-162,synth-1542-37-7-2-0.5-0-2023_bic-4,1543.95
ilp-162-nc,synth-1542-37-7-2-0.5-0-2023_bic-4,1307.15
astar-comp,synth-1543-44-7-2-0.5-0-1099_bdeu-100-2,183.68
astar-ec,synth-1543-44-7-2-0.5-0-1099_bdeu-100-2,72000.0
astar-ed3,synth-1543-44-7-2-0.5-0-1099_bdeu-100-2,72000.0
cpbayes,synth-1543-44-7-2-0.5-0-1099_bdeu-100-2,5.89
ilp-141,synth-1543-44-7-2-0.5-0-1099_bdeu-100-2,85.8
ilp-141-nc,synth-1543-44-7-2-0.5-0-1099_bdeu-100-2,92.01
ilp-162,synth-1543-44-7-2-0.5-0-1099_bdeu-100-2,64.22
ilp-162-nc,synth-1543-44-7-2-0.5-0-1099_bdeu-100-2,128.55
astar-comp,synth-1545-35-6-2-0.5-0-347_bdeu-1-2,48.43
astar-ec,synth-1545-35-6-2-0.5-0-347_bdeu-1-2,785.18
astar-ed3,synth-1545-35-6-2-0.5-0-347_bdeu-1-2,741.23
cpbayes,synth-1545-35-6-2-0.5-0-347_bdeu-1-2,18.04
ilp-141,synth-1545-35-6-2-0.5-0-347_bdeu-1-2,12.04
ilp-141-nc,synth-1545-35-6-2-0.5-0-347_bdeu-1-2,17.43
ilp-162,synth-1545-35-6-2-0.5-0-347_bdeu-1-2,6.67
ilp-162-nc,synth-1545-35-6-2-0.5-0-347_bdeu-1-2,10.85
astar-comp,synth-1546-22-3-2-0.5-0-1711_bdeu-10-4,72000.0
astar-ec,synth-1546-22-3-2-0.5-0-1711_bdeu-10-4,14.38
astar-ed3,synth-1546-22-3-2-0.5-0-1711_bdeu-10-4,14.44
cpbayes,synth-1546-22-3-2-0.5-0-1711_bdeu-10-4,2.94
ilp-141,synth-1546-22-3-2-0.5-0-1711_bdeu-10-4,46.69
ilp-141-nc,synth-1546-22-3-2-0.5-0-1711_bdeu-10-4,40.75
ilp-162,synth-1546-22-3-2-0.5-0-1711_bdeu-10-4,23.81
ilp-162-nc,synth-1546-22-3-2-0.5-0-1711_bdeu-10-4,20.01
astar-comp,synth-1547-37-8-2-0.5-0-2626_bdeu-10-3,867.28
astar-ec,synth-1547-37-8-2-0.5-0-2626_bdeu-10-3,72000.0
astar-ed3,synth-1547-37-8-2-0.5-0-2626_bdeu-10-3,72000.0
cpbayes,synth-1547-37-8-2-0.5-0-2626_bdeu-10-3,251.85
