test,time
4_tiff_0_1_0_0,33,0.147
5_tiff_0_0_0_0,33,0.145
6_tiff_0_0_0_1,33,0.145
7_tiff_0_1_1_0,33,0.147
8_png_1_1_1_1,33,0.134
9_png_1_1_0_1,33,0.132
0_tiff_1_1_1_1,640,0.244
1_tiff_1_1_0_1,640,0.224
10_png_1_0_1_1,640,0.28
11_png_1_0_0_1,640,0.278
12_png_0_1_0_0,640,0.307
13_png_0_0_0_0,640,0.312
14_png_0_0_0_1,640,0.315
15_png_0_1_1_0,640,0.28
2_tiff_1_0_1_1,640,0.192
3_tiff_1_0_0_1,640,0.194
4_tiff_0_1_0_0,640,0.194
5_tiff_0_0_0_0,640,0.217
6_tiff_0_0_0_1,640,0.218
7_tiff_0_1_1_0,640,0.194
8_png_1_1_1_1,640,0.322
9_png_1_1_0_1,640,0.307
0_tiff_1_1_1_1,898,0.188
1_tiff_1_1_0_1,898,0.183
10_png_1_0_1_1,898,0.801
11_png_1_0_0_1,898,0.797
12_png_0_1_0_0,898,0.844
13_png_0_0_0_0,898,0.848
14_png_0_0_0_1,898,0.898
15_png_0_1_1_0,898,0.845
2_tiff_1_0_1_1,898,0.187
3_tiff_1_0_0_1,898,0.162
4_tiff_0_1_0_0,898,0.161
5_tiff_0_0_0_0,898,0.19
6_tiff_0_0_0_1,898,0.179
7_tiff_0_1_1_0,898,0.185
8_png_1_1_1_1,898,0.804
9_png_1_1_0_1,898,0.811
0_tiff_1_1_1_1,126,1.043
1_tiff_1_1_0_1,126,0.847
10_png_1_0_1_1,126,2.65
11_png_1_0_0_1,126,2.645
12_png_0_1_0_0,126,2.64
13_png_0_0_0_0,126,2.649
14_png_0_0_0_1,126,2.632
15_png_0_1_1_0,126,2.69
2_tiff_1_0_1_1,126,0.849
3_tiff_1_0_0_1,126,0.845
4_tiff_0_1_0_0,126,0.847
5_tiff_0_0_0_0,126,0.881
6_tiff_0_0_0_1,126,0.848
7_tiff_0_1_1_0,126,0.901
8_png_1_1_1_1,126,2.682
9_png_1_1_0_1,126,2.614
0_tiff_1_1_1_1,132,0.981
1_tiff_1_1_0_1,132,0.811
10_png_1_0_1_1,132,0.822
11_png_1_0_0_1,132,0.842
12_png_0_1_0_0,132,7.276
13_png_0_0_0_0,132,7.264
14_png_0_0_0_1,132,7.253
15_png_0_1_1_0,132,7.271
2_tiff_1_0_1_1,132,0.892
3_tiff_1_0_0_1,132,0.843
4_tiff_0_1_0_0,132,1.165
5_tiff_0_0_0_0,132,1.174
6_tiff_0_0_0_1,132,1.166
7_tiff_0_1_1_0,132,1.156
8_png_1_1_1_1,132,0.877
9_png_1_1_0_1,132,0.826
0_tiff_1_1_1_1,654,0.099
1_tiff_1_1_0_1,654,0.049
10_png_1_0_1_1,654,0.087
11_png_1_0_0_1,654,0.09
12_png_0_1_0_0,654,0.085
13_png_0_0_0_0,654,0.085
14_png_0_0_0_1,654,0.086
15_png_0_1_1_0,654,0.087
2_tiff_1_0_1_1,654,0.053
3_tiff_1_0_0_1,654,0.054
4_tiff_0_1_0_0,654,0.052
5_tiff_0_0_0_0,654,0.052
6_tiff_0_0_0_1,654,0.052
7_tiff_0_1_1_0,654,0.051
8_png_1_1_1_1,654,0.085
9_png_1_1_0_1,654,0.085
0_tiff_1_1_1_1,668,0.535
1_tiff_1_1_0_1,668,0.409
10_png_1_0_1_1,668,0.622
11_png_1_0_0_1,668,0.649
12_png_0_1_0_0,668,0.644
13_png_0_0_0_0,668,0.623
14_png_0_0_0_1,668,0.623
15_png_0_1_1_0,668,0.62
2_tiff_1_0_1_1,668,0.434
3_tiff_1_0_0_1,668,0.406
4_tiff_0_1_0_0,668,0.405
5_tiff_0_0_0_0,668,0.444
6_tiff_0_0_0_1,668,0.438
7_tiff_0_1_1_0,668,0.409
8_png_1_1_1_1,668,0.619
9_png_1_1_0_1,668,0.682
0_tiff_1_1_1_1,1263,0.274
1_tiff_1_1_0_1,1263,0.14
10_png_1_0_1_1,1263,0.142
11_png_1_0_0_1,1263,0.141
12_png_0_1_0_0,1263,0.143
13_png_0_0_0_0,1263,0.141
14_png_0_0_0_1,1263,0.142
15_png_0_1_1_0,1263,0.142
2_tiff_1_0_1_1,1263,0.14
3_tiff_1_0_0_1,1263,0.145
4_tiff_0_1_0_0,1263,0.143
5_tiff_0_0_0_0,1263,0.14
6_tiff_0_0_0_1,1263,0.141
7_tiff_0_1_1_0,1263,0.142
8_png_1_1_1_1,1263,0.141
9_png_1_1_0_1,1263,0.143
0_tiff_1_1_1_1,1277,0.08
1_tiff_1_1_0_1,1277,0.079
10_png_1_0_1_1,1277,0.08
11_png_1_0_0_1,1277,0.077
12_png_0_1_0_0,1277,0.079
13_png_0_0_0_0,1277,0.078
14_png_0_0_0_1,1277,0.076
15_png_0_1_1_0,1277,0.079
2_tiff_1_0_1_1,1277,0.078
3_tiff_1_0_0_1,1277,0.079
4_tiff_0_1_0_0,1277,0.079
5_tiff_0_0_0_0,1277,0.081
6_tiff_0_0_0_1,1277,0.077
7_tiff_0_1_1_0,1277,0.081
8_png_1_1_1_1,1277,0.075
9_png_1_1_0_1,1277,0.075
0_tiff_1_1_1_1,913,0.926
1_tiff_1_1_0_1,913,0.714
10_png_1_0_1_1,913,3.029
11_png_1_0_0_1,913,3.059
12_png_0_1_0_0,913,3.019
13_png_0_0_0_0,913,3.084
14_png_0_0_0_1,913,3.061
15_png_0_1_1_0,913,3.009
2_tiff_1_0_1_1,913,0.739
3_tiff_1_0_0_1,913,0.71
4_tiff_0_1_0_0,913,0.737
5_tiff_0_0_0_0,913,0.791
6_tiff_0_0_0_1,913,0.746
7_tiff_0_1_1_0,913,0.713
8_png_1_1_1_1,913,3.001
9_png_1_1_0_1,913,3.038
0_tiff_1_1_1_1,907,0.392
1_tiff_1_1_0_1,907,0.384
10_png_1_0_1_1,907,0.872
11_png_1_0_0_1,907,0.877
12_png_0_1_0_0,907,7.392
13_png_0_0_0_0,907,7.376
14_png_0_0_0_1,907,7.392
15_png_0_1_1_0,907,7.436
2_tiff_1_0_1_1,907,0.387
3_tiff_1_0_0_1,907,0.388
4_tiff_0_1_0_0,907,0.536
5_tiff_0_0_0_0,907,0.587
6_tiff_0_0_0_1,907,0.565
7_tiff_0_1_1_0,907,0.575
8_png_1_1_1_1,907,0.869
9_png_1_1_0_1,907,0.902
0_tiff_1_1_1_1,734,0.173
1_tiff_1_1_0_1,734,0.118
10_png_1_0_1_1,734,0.1
11_png_1_0_0_1,734,0.117
12_png_0_1_0_0,734,0.12
13_png_0_0_0_0,734,0.117
14_png_0_0_0_1,734,0.118
15_png_0_1_1_0,734,0.118
2_tiff_1_0_1_1,734,0.103
3_tiff_1_0_0_1,734,0.103
4_tiff_0_1_0_0,734,0.115
5_tiff_0_0_0_0,734,0.12
6_tiff_0_0_0_1,734,0.104
7_tiff_0_1_1_0,734,0.118
8_png_1_1_1_1,734,0.104
9_png_1_1_0_1,734,0.118
0_tiff_1_1_1_1,720,0.528
1_tiff_1_1_0_1,720,0.4
10_png_1_0_1_1,720,2.506
11_png_1_0_0_1,720,2.523
12_png_0_1_0_0,720,4.38
13_png_0_0_0_0,720,4.39
14_png_0_0_0_1,720,4.404
15_png_0_1_1_0,720,4.374
2_tiff_1_0_1_1,720,0.397
3_tiff_1_0_0_1,720,0.398
4_tiff_0_1_0_0,720,0.728
5_tiff_0_0_0_0,720,0.656
6_tiff_0_0_0_1,720,0.656
7_tiff_0_1_1_0,720,0.657
8_png_1_1_1_1,720,2.525
9_png_1_1_0_1,720,2.516
0_tiff_1_1_1_1,708,0.142
1_tiff_1_1_0_1,708,0.109
10_png_1_0_1_1,708,0.09
11_png_1_0_0_1,708,0.089
12_png_0_1_0_0,708,0.134
13_png_0_0_0_0,708,0.135
14_png_0_0_0_1,708,0.106
15_png_0_1_1_0,708,0.133
2_tiff_1_0_1_1,708,0.109
3_tiff_1_0_0_1,708,0.101
4_tiff_0_1_0_0,708,0.115
5_tiff_0_0_0_0,708,0.101
6_tiff_0_0_0_1,708,0.101
7_tiff_0_1_1_0,708,0.116
8_png_1_1_1_1,708,0.104
9_png_1_1_0_1,708,0.108
0_tiff_1_1_1_1,1288,0.358
1_tiff_1_1_0_1,1288,0.181
10_png_1_0_1_1,1288,0.415
11_png_1_0_0_1,1288,0.412
12_png_0_1_0_0,1288,2.855
13_png_0_0_0_0,1288,2.802
14_png_0_0_0_1,1288,2.827
15_png_0_1_1_0,1288,2.825
2_tiff_1_0_1_1,1288,0.182
3_tiff_1_0_0_1,1288,0.174
4_tiff_0_1_0_0,1288,0.21
5_tiff_0_0_0_0,1288,0.215
6_tiff_0_0_0_1,1288,0.213
7_tiff_0_1_1_0,1288,0.185
8_png_1_1_1_1,1288,0.384
9_png_1_1_0_1,1288,0.384
0_tiff_1_1_1_1,293,0.152
1_tiff_1_1_0_1,293,0.088
10_png_1_0_1_1,293,0.169
11_png_1_0_0_1,293,0.17
12_png_0_1_0_0,293,0.167
13_png_0_0_0_0,293,0.168
14_png_0_0_0_1,293,0.167
15_png_0_1_1_0,293,0.166
2_tiff_1_0_1_1,293,0.103
3_tiff_1_0_0_1,293,0.105
4_tiff_0_1_0_0,293,0.107
5_tiff_0_0_0_0,293,0.104
6_tiff_0_0_0_1,293,0.104
7_tiff_0_1_1_0,293,0.105
8_png_1_1_1_1,293,0.168
9_png_1_1_0_1,293,0.167
0_tiff_1_1_1_1,1061,1.301
1_tiff_1_1_0_1,1061,1.295
10_png_1_0_1_1,1061,3.199
11_png_1_0_0_1,1061,3.207
12_png_0_1_0_0,1061,3.207
13_png_0_0_0_0,1061,3.245
14_png_0_0_0_1,1061,3.211
15_png_0_1_1_0,1061,3.263
2_tiff_1_0_1_1,1061,1.307
3_tiff_1_0_0_1,1061,1.305
4_tiff_0_1_0_0,1061,1.279
5_tiff_0_0_0_0,1061,1.332
6_tiff_0_0_0_1,1061,1.278
7_tiff_0_1_1_0,1061,1.332
8_png_1_1_1_1,1061,3.244
9_png_1_1_0_1,1061,3.243
0_tiff_1_1_1_1,1075,1.421
1_tiff_1_1_0_1,1075,1.299
10_png_1_0_1_1,1075,3.572
11_png_1_0_0_1,1075,3.556
12_png_0_1_0_0,1075,3.969
13_png_0_0_0_0,1075,3.958
14_png_0_0_0_1,1075,3.992
15_png_0_1_1_0,1075,3.973
2_tiff_1_0_1_1,1075,1.332
3_tiff_1_0_0_1,1075,1.295
4_tiff_0_1_0_0,1075,1.325
5_tiff_0_0_0_0,1075,1.349
6_tiff_0_0_0_1,1075,1.322
7_tiff_0_1_1_0,1075,1.318
8_png_1_1_1_1,1075,3.554
9_png_1_1_0_1,1075,3.599
0_tiff_1_1_1_1,287,0.213
1_tiff_1_1_0_1,287,0.131
10_png_1_0_1_1,287,0.206
11_png_1_0_0_1,287,0.21
12_png_0_1_0_0,287,0.205
13_png_0_0_0_0,287,0.202
14_png_0_0_0_1,287,0.21
15_png_0_1_1_0,287,0.204
2_tiff_1_0_1_1,287,0.145
3_tiff_1_0_0_1,287,0.13
4_tiff_0_1_0_0,287,0.147
5_tiff_0_0_0_0,287,0.151
6_tiff_0_0_0_1,287,0.146
7_tiff_0_1_1_0,287,0.149
8_png_1_1_1_1,287,0.253
9_png_1_1_0_1,287,0.207
0_tiff_1_1_1_1,1049,0.399
1_tiff_1_1_0_1,1049,0.359
10_png_1_0_1_1,1049,0.332
11_png_1_0_0_1,1049,0.333
12_png_0_1_0_0,1049,0.334
13_png_0_0_0_0,1049,0.335
14_png_0_0_0_1,1049,0.332
15_png_0_1_1_0,1049,0.336
2_tiff_1_0_1_1,1049,0.331
3_tiff_1_0_0_1,1049,0.336
4_tiff_0_1_0_0,1049,0.335
5_tiff_0_0_0_0,1049,0.333
6_tiff_0_0_0_1,1049,0.336
7_tiff_0_1_1_0,1049,0.333
8_png_1_1_1_1,1049,0.334
9_png_1_1_0_1,1049,0.333
0_tiff_1_1_1_1,250,1.251
1_tiff_1_1_0_1,250,1.283
10_png_1_0_1_1,250,1.91
11_png_1_0_0_1,250,1.939
12_png_0_1_0_0,250,1.971
13_png_0_0_0_0,250,1.941
14_png_0_0_0_1,250,1.914
15_png_0_1_1_0,250,1.936
2_tiff_1_0_1_1,250,1.216
3_tiff_1_0_0_1,250,1.219
4_tiff_0_1_0_0,250,1.219
5_tiff_0_0_0_0,250,1.275
6_tiff_0_0_0_1,250,1.231
7_tiff_0_1_1_0,250,1.226
8_png_1_1_1_1,250,1.943
9_png_1_1_0_1,250,1.972
0_tiff_1_1_1_1,536,0.06
1_tiff_1_1_0_1,536,0.03
10_png_1_0_1_1,536,0.037
11_png_1_0_0_1,536,0.033
12_png_0_1_0_0,536,0.032
13_png_0_0_0_0,536,0.035
14_png_0_0_0_1,536,0.036
15_png_0_1_1_0,536,0.036
2_tiff_1_0_1_1,536,0.03
3_tiff_1_0_0_1,536,0.028
4_tiff_0_1_0_0,536,0.034
5_tiff_0_0_0_0,536,0.03
6_tiff_0_0_0_1,536,0.031
7_tiff_0_1_1_0,536,0.032
8_png_1_1_1_1,536,0.037
9_png_1_1_0_1,536,0.037
0_tiff_1_1_1_1,522,0.162
1_tiff_1_1_0_1,522,0.164
10_png_1_0_1_1,522,0.161
11_png_1_0_0_1,522,0.162
12_png_0_1_0_0,522,0.168
13_png_0_0_0_0,522,0.191
14_png_0_0_0_1,522,0.166
15_png_0_1_1_0,522,0.192
2_tiff_1_0_1_1,522,0.162
3_tiff_1_0_0_1,522,0.161
4_tiff_0_1_0_0,522,0.144
5_tiff_0_0_0_0,522,0.167
6_tiff_0_0_0_1,522,0.143
7_tiff_0_1_1_0,522,0.167
8_png_1_1_1_1,522,0.161
9_png_1_1_0_1,522,0.143
0_tiff_1_1_1_1,244,0.161
1_tiff_1_1_0_1,244,0.088
10_png_1_0_1_1,244,0.091
11_png_1_0_0_1,244,0.09
12_png_0_1_0_0,244,0.09
13_png_0_0_0_0,244,0.087
14_png_0_0_0_1,244,0.089
15_png_0_1_1_0,244,0.091
2_tiff_1_0_1_1,244,0.087
3_tiff_1_0_0_1,244,0.089
4_tiff_0_1_0_0,244,0.091
5_tiff_0_0_0_0,244,0.091
6_tiff_0_0_0_1,244,0.09
7_tiff_0_1_1_0,244,0.088
8_png_1_1_1_1,244,0.087
9_png_1_1_0_1,244,0.089
0_tiff_1_1_1_1,278,0.281
1_tiff_1_1_0_1,278,0.132
10_png_1_0_1_1,278,0.132
11_png_1_0_0_1,278,0.134
12_png_0_1_0_0,278,0.136
13_png_0_0_0_0,278,0.135
14_png_0_0_0_1,278,0.135
15_png_0_1_1_0,278,0.134
2_tiff_1_0_1_1,278,0.135
3_tiff_1_0_0_1,278,0.135
4_tiff_0_1_0_0,278,0.133
5_tiff_0_0_0_0,278,0.136
6_tiff_0_0_0_1,278,0.134
7_tiff_0_1_1_0,278,0.137
8_png_1_1_1_1,278,0.136
9_png_1_1_0_1,278,0.135
0_tiff_1_1_1_1,261,1.119
1_tiff_1_1_0_1,261,1.01
10_png_1_0_1_1,261,1.012
11_png_1_0_0_1,261,1.04
12_png_0_1_0_0,261,1.012
13_png_0_0_0_0,261,1.019
14_png_0_0_0_1,261,1.016
15_png_0_1_1_0,261,1.043
2_tiff_1_0_1_1,261,1.018
3_tiff_1_0_0_1,261,1.011
4_tiff_0_1_0_0,261,1.011
5_tiff_0_0_0_0,261,1.019
6_tiff_0_0_0_1,261,1.016
7_tiff_0_1_1_0,261,1.013
8_png_1_1_1_1,261,1.037
9_png_1_1_0_1,261,1.012
0_tiff_1_1_1_1,1093,0.195
1_tiff_1_1_0_1,1093,0.163
10_png_1_0_1_1,1093,0.265
11_png_1_0_0_1,1093,0.271
12_png_0_1_0_0,1093,0.235
13_png_0_0_0_0,1093,0.258
14_png_0_0_0_1,1093,0.233
15_png_0_1_1_0,1093,0.232
2_tiff_1_0_1_1,1093,0.142
3_tiff_1_0_0_1,1093,0.141
4_tiff_0_1_0_0,1093,0.143
5_tiff_0_0_0_0,1093,0.164
6_tiff_0_0_0_1,1093,0.168
7_tiff_0_1_1_0,1093,0.165
8_png_1_1_1_1,1093,0.266
9_png_1_1_0_1,1093,0.254
0_tiff_1_1_1_1,507,0.224
1_tiff_1_1_0_1,507,0.132
10_png_1_0_1_1,507,0.113
11_png_1_0_0_1,507,0.13
12_png_0_1_0_0,507,0.129
13_png_0_0_0_0,507,0.125
14_png_0_0_0_1,507,0.107
15_png_0_1_1_0,507,0.11
2_tiff_1_0_1_1,507,0.11
3_tiff_1_0_0_1,507,0.131
4_tiff_0_1_0_0,507,0.11
5_tiff_0_0_0_0,507,0.128
6_tiff_0_0_0_1,507,0.126
7_tiff_0_1_1_0,507,0.126
8_png_1_1_1_1,507,0.129
9_png_1_1_0_1,507,0.128
0_tiff_1_1_1_1,513,1.598
1_tiff_1_1_0_1,513,1.417
10_png_1_0_1_1,513,1.417
11_png_1_0_0_1,513,1.45
12_png_0_1_0_0,513,1.424
13_png_0_0_0_0,513,1.424
14_png_0_0_0_1,513,1.445
15_png_0_1_1_0,513,1.429
2_tiff_1_0_1_1,513,1.42
3_tiff_1_0_0_1,513,1.438
4_tiff_0_1_0_0,513,1.418
5_tiff_0_0_0_0,513,1.415
6_tiff_0_0_0_1,513,1.437
7_tiff_0_1_1_0,513,1.432
8_png_1_1_1_1,513,1.443
9_png_1_1_0_1,513,1.446
0_tiff_1_1_1_1,1087,0.087
1_tiff_1_1_0_1,1087,0.086
10_png_1_0_1_1,1087,0.088
11_png_1_0_0_1,1087,0.085
12_png_0_1_0_0,1087,0.085
13_png_0_0_0_0,1087,0.085
14_png_0_0_0_1,1087,0.085
15_png_0_1_1_0,1087,0.086
2_tiff_1_0_1_1,1087,0.086
3_tiff_1_0_0_1,1087,0.087
4_tiff_0_1_0_0,1087,0.083
5_tiff_0_0_0_0,1087,0.084
6_tiff_0_0_0_1,1087,0.084
7_tiff_0_1_1_0,1087,0.087
8_png_1_1_1_1,1087,0.087
9_png_1_1_0_1,1087,0.087
0_tiff_1_1_1_1,275,0.093
1_tiff_1_1_0_1,275,0.047
10_png_1_0_1_1,275,0.047
11_png_1_0_0_1,275,0.05
12_png_0_1_0_0,275,0.048
13_png_0_0_0_0,275,0.05
14_png_0_0_0_1,275,0.046
15_png_0_1_1_0,275,0.047
2_tiff_1_0_1_1,275,0.049
3_tiff_1_0_0_1,275,0.049
4_tiff_0_1_0_0,275,0.048
5_tiff_0_0_0_0,275,0.047
6_tiff_0_0_0_1,275,0.048
7_tiff_0_1_1_0,275,0.048
8_png_1_1_1_1,275,0.047
9_png_1_1_0_1,275,0.048
0_tiff_1_1_1_1,249,0.203
1_tiff_1_1_0_1,249,0.151
10_png_1_0_1_1,249,0.155
11_png_1_0_0_1,249,0.132
12_png_0_1_0_0,249,0.381
13_png_0_0_0_0,249,0.384
14_png_0_0_0_1,249,0.358
15_png_0_1_1_0,249,0.359
2_tiff_1_0_1_1,249,0.152
3_tiff_1_0_0_1,249,0.148
4_tiff_0_1_0_0,249,0.157
5_tiff_0_0_0_0,249,0.139
6_tiff_0_0_0_1,249,0.157
7_tiff_0_1_1_0,249,0.155
8_png_1_1_1_1,249,0.152
9_png_1_1_0_1,249,0.153
0_tiff_1_1_1_1,1050,0.202
1_tiff_1_1_0_1,1050,0.202
10_png_1_0_1_1,1050,0.316
11_png_1_0_0_1,1050,0.352
12_png_0_1_0_0,1050,0.321
13_png_0_0_0_0,1050,0.315
14_png_0_0_0_1,1050,0.341
15_png_0_1_1_0,1050,0.32
2_tiff_1_0_1_1,1050,0.233
3_tiff_1_0_0_1,1050,0.198
4_tiff_0_1_0_0,1050,0.2
5_tiff_0_0_0_0,1050,0.202
6_tiff_0_0_0_1,1050,0.233
7_tiff_0_1_1_0,1050,0.196
8_png_1_1_1_1,1050,0.323
9_png_1_1_0_1,1050,0.319
0_tiff_1_1_1_1,1044,0.108
1_tiff_1_1_0_1,1044,0.054
10_png_1_0_1_1,1044,0.049
11_png_1_0_0_1,1044,0.052
12_png_0_1_0_0,1044,0.053
13_png_0_0_0_0,1044,0.053
14_png_0_0_0_1,1044,0.052
15_png_0_1_1_0,1044,0.049
2_tiff_1_0_1_1,1044,0.048
3_tiff_1_0_0_1,1044,0.055
4_tiff_0_1_0_0,1044,0.052
5_tiff_0_0_0_0,1044,0.053
6_tiff_0_0_0_1,1044,0.055
7_tiff_0_1_1_0,1044,0.054
8_png_1_1_1_1,1044,0.052
9_png_1_1_0_1,1044,0.052
0_tiff_1_1_1_1,1078,1.214
1_tiff_1_1_0_1,1078,1.141
10_png_1_0_1_1,1078,2.535
11_png_1_0_0_1,1078,2.462
12_png_0_1_0_0,1078,2.481
13_png_0_0_0_0,1078,2.472
14_png_0_0_0_1,1078,2.446
15_png_0_1_1_0,1078,2.494
2_tiff_1_0_1_1,1078,1.105
3_tiff_1_0_0_1,1078,1.123
4_tiff_0_1_0_0,1078,1.118
5_tiff_0_0_0_0,1078,1.161
6_tiff_0_0_0_1,1078,1.102
7_tiff_0_1_1_0,1078,1.137
8_png_1_1_1_1,1078,2.522
9_png_1_1_0_1,1078,2.491
0_tiff_1_1_1_1,705,4.002
1_tiff_1_1_0_1,705,3.82
10_png_1_0_1_1,705,15.959
11_png_1_0_0_1,705,15.975
12_png_0_1_0_0,705,16.233
13_png_0_0_0_0,705,16.221
14_png_0_0_0_1,705,16.304
15_png_0_1_1_0,705,16.355
2_tiff_1_0_1_1,705,3.812
3_tiff_1_0_0_1,705,3.782
4_tiff_0_1_0_0,705,3.857
5_tiff_0_0_0_0,705,3.808
6_tiff_0_0_0_1,705,3.774
7_tiff_0_1_1_0,705,3.811
8_png_1_1_1_1,705,15.967
9_png_1_1_0_1,705,15.935
0_tiff_1_1_1_1,1291,0.089
1_tiff_1_1_0_1,1291,0.077
10_png_1_0_1_1,1291,0.078
11_png_1_0_0_1,1291,0.076
12_png_0_1_0_0,1291,0.086
13_png_0_0_0_0,1291,0.078
14_png_0_0_0_1,1291,0.077
15_png_0_1_1_0,1291,0.089
2_tiff_1_0_1_1,1291,0.088
3_tiff_1_0_0_1,1291,0.088
4_tiff_0_1_0_0,1291,0.088
5_tiff_0_0_0_0,1291,0.087
6_tiff_0_0_0_1,1291,0.089
7_tiff_0_1_1_0,1291,0.088
8_png_1_1_1_1,1291,0.089
9_png_1_1_0_1,1291,0.087
0_tiff_1_1_1_1,1285,0.283
1_tiff_1_1_0_1,1285,0.197
10_png_1_0_1_1,1285,0.175
11_png_1_0_0_1,1285,0.206
12_png_0_1_0_0,1285,0.178
13_png_0_0_0_0,1285,0.204
14_png_0_0_0_1,1285,0.199
15_png_0_1_1_0,1285,0.2
2_tiff_1_0_1_1,1285,0.195
3_tiff_1_0_0_1,1285,0.194
4_tiff_0_1_0_0,1285,0.172
5_tiff_0_0_0_0,1285,0.213
6_tiff_0_0_0_1,1285,0.172
7_tiff_0_1_1_0,1285,0.195
8_png_1_1_1_1,1285,0.205
9_png_1_1_0_1,1285,0.177
0_tiff_1_1_1_1,711,0.238
1_tiff_1_1_0_1,711,0.122
10_png_1_0_1_1,711,0.123
11_png_1_0_0_1,711,0.124
12_png_0_1_0_0,711,0.123
13_png_0_0_0_0,711,0.124
14_png_0_0_0_1,711,0.141
15_png_0_1_1_0,711,0.144
2_tiff_1_0_1_1,711,0.14
3_tiff_1_0_0_1,711,0.125
4_tiff_0_1_0_0,711,0.121
5_tiff_0_0_0_0,711,0.12
6_tiff_0_0_0_1,711,0.122
7_tiff_0_1_1_0,711,0.142
8_png_1_1_1_1,711,0.141
9_png_1_1_0_1,711,0.141
0_tiff_1_1_1_1,739,0.395
1_tiff_1_1_0_1,739,0.347
10_png_1_0_1_1,739,0.312
11_png_1_0_0_1,739,0.347
12_png_0_1_0_0,739,0.308
13_png_0_0_0_0,739,0.346
14_png_0_0_0_1,739,0.311
15_png_0_1_1_0,739,0.309
2_tiff_1_0_1_1,739,0.312
3_tiff_1_0_0_1,739,0.311
4_tiff_0_1_0_0,739,0.308
5_tiff_0_0_0_0,739,0.309
6_tiff_0_0_0_1,739,0.314
7_tiff_0_1_1_0,739,0.337
8_png_1_1_1_1,739,0.343
9_png_1_1_0_1,739,0.313
0_tiff_1_1_1_1,1252,0.987
1_tiff_1_1_0_1,1252,1.12
10_png_1_0_1_1,1252,1.582
11_png_1_0_0_1,1252,1.714
12_png_0_1_0_0,1252,1.667
13_png_0_0_0_0,1252,1.996
14_png_0_0_0_1,1252,1.722
15_png_0_1_1_0,1252,1.871
2_tiff_1_0_1_1,1252,1.119
3_tiff_1_0_0_1,1252,0.935
4_tiff_0_1_0_0,1252,1.125
5_tiff_0_0_0_0,1252,0.907
6_tiff_0_0_0_1,1252,0.953
7_tiff_0_1_1_0,1252,1.114
8_png_1_1_1_1,1252,1.59
9_png_1_1_0_1,1252,1.587
0_tiff_1_1_1_1,1246,0.455
1_tiff_1_1_0_1,1246,0.38
10_png_1_0_1_1,1246,1.071
11_png_1_0_0_1,1246,1.076
12_png_0_1_0_0,1246,1.073
13_png_0_0_0_0,1246,1.078
14_png_0_0_0_1,1246,1.104
15_png_0_1_1_0,1246,1.102
2_tiff_1_0_1_1,1246,0.383
3_tiff_1_0_0_1,1246,0.411
4_tiff_0_1_0_0,1246,0.377
5_tiff_0_0_0_0,1246,0.382
6_tiff_0_0_0_1,1246,0.381
7_tiff_0_1_1_0,1246,0.413
8_png_1_1_1_1,1246,1.073
9_png_1_1_0_1,1246,1.077
0_tiff_1_1_1_1,922,0.203
1_tiff_1_1_0_1,922,0.169
10_png_1_0_1_1,922,0.614
11_png_1_0_0_1,922,0.614
12_png_0_1_0_0,922,0.581
13_png_0_0_0_0,922,0.606
14_png_0_0_0_1,922,0.581
15_png_0_1_1_0,922,0.579
2_tiff_1_0_1_1,922,0.162
3_tiff_1_0_0_1,922,0.168
4_tiff_0_1_0_0,922,0.148
5_tiff_0_0_0_0,922,0.171
6_tiff_0_0_0_1,922,0.167
7_tiff_0_1_1_0,922,0.172
8_png_1_1_1_1,922,0.624
9_png_1_1_0_1,922,0.578
0_tiff_1_1_1_1,936,0.185
1_tiff_1_1_0_1,936,0.163
10_png_1_0_1_1,936,0.158
11_png_1_0_0_1,936,0.163
12_png_0_1_0_0,936,0.159
13_png_0_0_0_0,936,0.16
14_png_0_0_0_1,936,0.164
15_png_0_1_1_0,936,0.161
2_tiff_1_0_1_1,936,0.159
3_tiff_1_0_0_1,936,0.161
4_tiff_0_1_0_0,936,0.161
5_tiff_0_0_0_0,936,0.163
6_tiff_0_0_0_1,936,0.162
7_tiff_0_1_1_0,936,0.164
8_png_1_1_1_1,936,0.162
9_png_1_1_0_1,936,0.159
0_tiff_1_1_1_1,671,6.525
1_tiff_1_1_0_1,671,6.395
10_png_1_0_1_1,671,9.995
11_png_1_0_0_1,671,10.059
12_png_0_1_0_0,671,10.417
13_png_0_0_0_0,671,10.475
14_png_0_0_0_1,671,10.429
15_png_0_1_1_0,671,10.515
2_tiff_1_0_1_1,671,6.406
3_tiff_1_0_0_1,671,6.433
4_tiff_0_1_0_0,671,6.417
5_tiff_0_0_0_0,671,6.485
6_tiff_0_0_0_1,671,6.436
7_tiff_0_1_1_0,671,6.407
8_png_1_1_1_1,671,10.03
9_png_1_1_0_1,671,9.994
0_tiff_1_1_1_1,117,0.043
1_tiff_1_1_0_1,117,0.022
10_png_1_0_1_1,117,0.026
11_png_1_0_0_1,117,0.023
12_png_0_1_0_0,117,0.021
13_png_0_0_0_0,117,0.026
14_png_0_0_0_1,117,0.026
15_png_0_1_1_0,117,0.02
2_tiff_1_0_1_1,117,0.025
3_tiff_1_0_0_1,117,0.023
4_tiff_0_1_0_0,117,0.027
5_tiff_0_0_0_0,117,0.025
6_tiff_0_0_0_1,117,0.024
