variant,test,success
codestral-2405,traccar-traccar-4ece72558c80,0
codestral-2405,spring-projects-spring-retry-e6091f790c64,0
codestral-2405,traccar-traccar-37ed394724c0,0
codestral-2405,traccar-traccar-3771dd156efb,0
codestral-2405,traccar-traccar-94fbc93f8b0a,0
codestral-2405,jhy-jsoup-f2913bd731f1,0
codestral-2405,traccar-traccar-4a5b8d79b560,0
codestral-2405,traccar-traccar-ed3950fbdccf,0
codestral-2405,traccar-traccar-392f00082faf,0
codestral-2405,traccar-traccar-ee3cbd4aba2e,0
codestral-2405,jhy-jsoup-5f20fcc2f728,0
codestral-2405,traccar-traccar-f92bde208800,0
codestral-2405,jitterted-ensembler-0963194c9ebc,0
codestral-2405,jhy-jsoup-2a4a9cf83dea,0
codestral-2405,traccar-traccar-65f54c200cf0,0
codestral-2405,LMAX-Exchange-Simple-DSL-81182e58bd80,0
codestral-2405,traccar-traccar-5e18cb586d34,0
codestral-2405,revelc-formatter-maven-plugin-3e9843d2ab99,0
codestral-2405,jhy-jsoup-29be991198d3,0
codestral-2405,traccar-traccar-1a1126d2d392,0
codestral-2405,traccar-traccar-dfc546a26f5b,0
codestral-2405,traccar-traccar-046076aeb6f0,0
codestral-2405,traccar-traccar-553527d9fbe6,0
codestral-2405,traccar-traccar-782fd787d14b,0
codestral-2405,jhy-jsoup-9e5869b6e1e2,0
codestral-2405,traccar-traccar-cadcd2676adb,0
codestral-2405,jhy-jsoup-8e2b86839b27,0
codestral-2405,traccar-traccar-3b6900a95342,0
codestral-2405,traccar-traccar-6e5481ebb185,0
codestral-2405,traccar-traccar-f4d10160d951,0
codestral-2405,traccar-traccar-1b8993293646,0
codestral-2405,vmzakharov-dataframe-ec-12af99192d24,0
codestral-2405,traccar-traccar-413d9a49c41a,0
codestral-2405,mthmulders-mcs-eff905bef8d8,0
codestral-2405,traccar-traccar-d4efbfa2a7d9,0
codestral-2405,traccar-traccar-5da3b8fcb480,0
codestral-2405,traccar-traccar-3642b9520863,0
codestral-2405,traccar-traccar-9a1cbeb7b754,0
codestral-2405,AuthMe-ConfigMe-aa91a6b315ec,0
codestral-2405,xtremexp-UT4X-Converter-e719841eb260,0
codestral-2405,traccar-traccar-5c26f25b3b0a,0
codestral-2405,jhy-jsoup-a349582236a7,0
codestral-2405,stellar-java-stellar-sdk-1461c2fc5b89,0
codestral-2405,traccar-traccar-7ce4fb9a628f,0
codestral-2405,jhy-jsoup-1e69577e358c,0
codestral-2405,traccar-traccar-b3c6e22fc19c,0
codestral-2405,traccar-traccar-105873ab5256,0
codestral-2405,traccar-traccar-0f8dd92a6b1b,0
codestral-2405,traccar-traccar-8b4d3ee0b964,0
codestral-2405,traccar-traccar-3dad196b882c,0
codestral-2405,semver4j-semver4j-10102b374298,0
codestral-2405,traccar-traccar-e73f36db83b9,0
codestral-2405,jhy-jsoup-111919256590,0
codestral-2405,cloudsimplus-cloudsimplus-61c8b942d1ec,0
codestral-2405,traccar-traccar-8638bc8ab98f,0
codestral-2405,traccar-traccar-d2ce5af34782,0
codestral-2405,traccar-traccar-4722f9b6b648,0
codestral-2405,traccar-traccar-2749e520c9ea,0
codestral-2405,traccar-traccar-4a64ef748e20,0
codestral-2405,traccar-traccar-6631d7c4b352,0
codestral-2405,traccar-traccar-3331593759a2,0
codestral-2405,jitterted-ensembler-14a39138787f,0
codestral-2405,crawler-commons-crawler-commons-2c2cb3bf7a95,0
codestral-2405,traccar-traccar-b77131f4be38,0
