variant,test,q1
6_0_1_0_0_0,0.69,9.819
7_0_0_0_1_0,0.69,10.146
8_1_1_0_0_0,0.69,9.831
9_0_0_0_0_0,0.69,9.951
0_1_0_0_1_0,0.96,14.495
1_0_1_0_1_0,0.96,14.418
10_0_0_0_1_0,0.96,14.606
11_1_0_0_0_0,0.96,13.95
12_1_0_0_1_0,0.96,14.099
13_0_0_0_0_0,0.96,14.005
14_0_0_0_1_0,0.96,14.361
15_1_1_0_1_0,0.96,14.003
16_1_0_0_0_0,0.96,13.945
17_0_0_0_1_0,0.96,14.424
18_0_1_0_1_0,0.96,14.372
19_0_1_0_0_0,0.96,13.929
2_1_0_0_1_0,0.96,14.006
20_1_0_0_0_0,0.96,13.934
21_1_1_0_1_0,0.96,14.028
22_1_0_0_0_0,0.96,13.953
23_0_1_0_0_0,0.96,13.853
24_1_1_0_1_0,0.96,13.945
25_0_1_0_0_0,0.96,13.913
26_0_1_0_0_0,0.96,13.911
27_0_0_0_1_0,0.96,14.445
28_0_1_0_1_0,0.96,14.446
29_0_1_0_0_0,0.96,14.133
3_1_1_0_1_0,0.96,13.958
30_0_1_0_1_0,0.96,14.487
31_1_1_0_1_0,0.96,13.907
32_1_1_0_1_0,0.96,14.116
33_0_1_0_0_0,0.96,13.88
34_1_1_0_1_0,0.96,14.008
35_1_0_0_0_0,0.96,13.932
36_0_0_0_0_0,0.96,13.935
37_0_1_0_1_0,0.96,14.375
38_1_1_0_0_0,0.96,13.952
39_0_0_0_0_0,0.96,13.873
4_1_1_0_1_0,0.96,13.902
40_0_0_0_0_0,0.96,13.969
41_1_0_0_1_0,0.96,13.928
42_1_1_0_0_0,0.96,13.841
43_0_0_0_1_0,0.96,14.679
44_1_0_0_1_0,0.96,14.059
45_0_0_0_1_0,0.96,14.351
46_1_1_0_0_0,0.96,13.913
47_1_1_0_0_0,0.96,13.957
48_0_1_0_0_0,0.96,14.294
49_1_0_0_1_0,0.96,14.115
5_1_1_0_0_0,0.96,13.956
6_0_1_0_0_0,0.96,13.855
7_0_0_0_1_0,0.96,14.424
8_1_1_0_0_0,0.96,13.949
9_0_0_0_0_0,0.96,13.905
0_1_0_0_1_0,0.82,12.087
1_0_1_0_1_0,0.82,12.364
10_0_0_0_1_0,0.82,12.337
11_1_0_0_0_0,0.82,12.085
12_1_0_0_1_0,0.82,12.203
13_0_0_0_0_0,0.82,11.994
14_0_0_0_1_0,0.82,12.533
15_1_1_0_1_0,0.82,12.006
16_1_0_0_0_0,0.82,12.015
17_0_0_0_1_0,0.82,12.653
18_0_1_0_1_0,0.82,12.372
19_0_1_0_0_0,0.82,11.993
2_1_0_0_1_0,0.82,12.12
20_1_0_0_0_0,0.82,12.104
21_1_1_0_1_0,0.82,12.042
22_1_0_0_0_0,0.82,12.425
23_0_1_0_0_0,0.82,12.053
24_1_1_0_1_0,0.82,12.093
25_0_1_0_0_0,0.82,12.006
26_0_1_0_0_0,0.82,11.972
27_0_0_0_1_0,0.82,12.421
28_0_1_0_1_0,0.82,12.309
29_0_1_0_0_0,0.82,11.947
3_1_1_0_1_0,0.82,12.095
30_0_1_0_1_0,0.82,12.304
31_1_1_0_1_0,0.82,12.054
32_1_1_0_1_0,0.82,11.978
33_0_1_0_0_0,0.82,11.974
34_1_1_0_1_0,0.82,11.98
35_1_0_0_0_0,0.82,11.991
36_0_0_0_0_0,0.82,11.985
37_0_1_0_1_0,0.82,12.314
38_1_1_0_0_0,0.82,12.0
39_0_0_0_0_0,0.82,12.054
4_1_1_0_1_0,0.82,12.212
40_0_0_0_0_0,0.82,12.059
41_1_0_0_1_0,0.82,11.96
42_1_1_0_0_0,0.82,12.043
43_0_0_0_1_0,0.82,12.373
44_1_0_0_1_0,0.82,12.109
45_0_0_0_1_0,0.82,12.459
46_1_1_0_0_0,0.82,11.962
47_1_1_0_0_0,0.82,11.999
48_0_1_0_0_0,0.82,12.051
49_1_0_0_1_0,0.82,12.075
5_1_1_0_0_0,0.82,11.982
6_0_1_0_0_0,0.82,12.019
7_0_0_0_1_0,0.82,12.399
8_1_1_0_0_0,0.82,12.113
9_0_0_0_0_0,0.82,11.947
0_1_0_0_1_0,0.83,12.174
1_0_1_0_1_0,0.83,12.544
10_0_0_0_1_0,0.83,12.493
11_1_0_0_0_0,0.83,12.18
12_1_0_0_1_0,0.83,12.185
13_0_0_0_0_0,0.83,12.168
14_0_0_0_1_0,0.83,12.518
15_1_1_0_1_0,0.83,12.334
16_1_0_0_0_0,0.83,12.152
17_0_0_0_1_0,0.83,12.471
18_0_1_0_1_0,0.83,12.452
19_0_1_0_0_0,0.83,12.109
2_1_0_0_1_0,0.83,12.15
20_1_0_0_0_0,0.83,12.131
21_1_1_0_1_0,0.83,12.163
22_1_0_0_0_0,0.83,12.155
23_0_1_0_0_0,0.83,12.167
24_1_1_0_1_0,0.83,12.162
25_0_1_0_0_0,0.83,12.087
26_0_1_0_0_0,0.83,12.188
27_0_0_0_1_0,0.83,12.55
28_0_1_0_1_0,0.83,12.496
29_0_1_0_0_0,0.83,12.173
3_1_1_0_1_0,0.83,12.17
30_0_1_0_1_0,0.83,12.52
31_1_1_0_1_0,0.83,12.081
32_1_1_0_1_0,0.83,12.207
33_0_1_0_0_0,0.83,12.108
34_1_1_0_1_0,0.83,12.106
35_1_0_0_0_0,0.83,12.167
36_0_0_0_0_0,0.83,12.042
37_0_1_0_1_0,0.83,12.449
38_1_1_0_0_0,0.83,12.214
39_0_0_0_0_0,0.83,12.143
4_1_1_0_1_0,0.83,12.162
40_0_0_0_0_0,0.83,12.174
41_1_0_0_1_0,0.83,12.223
42_1_1_0_0_0,0.83,12.084
43_0_0_0_1_0,0.83,12.5
44_1_0_0_1_0,0.83,12.212
45_0_0_0_1_0,0.83,12.508
46_1_1_0_0_0,0.83,12.091
47_1_1_0_0_0,0.83,12.131
48_0_1_0_0_0,0.83,12.122
49_1_0_0_1_0,0.83,12.19
5_1_1_0_0_0,0.83,12.034
6_0_1_0_0_0,0.83,12.244
7_0_0_0_1_0,0.83,12.538
8_1_1_0_0_0,0.83,12.107
9_0_0_0_0_0,0.83,12.165
0_1_0_0_1_0,0.97,14.131
1_0_1_0_1_0,0.97,14.488
10_0_0_0_1_0,0.97,14.594
11_1_0_0_0_0,0.97,14.182
12_1_0_0_1_0,0.97,14.076
13_0_0_0_0_0,0.97,14.065
14_0_0_0_1_0,0.97,14.566
15_1_1_0_1_0,0.97,14.127
16_1_0_0_0_0,0.97,14.085
17_0_0_0_1_0,0.97,14.592
18_0_1_0_1_0,0.97,14.639
19_0_1_0_0_0,0.97,14.089
2_1_0_0_1_0,0.97,14.135
20_1_0_0_0_0,0.97,14.076
21_1_1_0_1_0,0.97,14.105
22_1_0_0_0_0,0.97,14.107
23_0_1_0_0_0,0.97,14.077
24_1_1_0_1_0,0.97,14.208
25_0_1_0_0_0,0.97,14.014
26_0_1_0_0_0,0.97,14.087
27_0_0_0_1_0,0.97,14.543
28_0_1_0_1_0,0.97,14.472
29_0_1_0_0_0,0.97,14.081
3_1_1_0_1_0,0.97,14.326
30_0_1_0_1_0,0.97,14.628
31_1_1_0_1_0,0.97,14.09
32_1_1_0_1_0,0.97,14.117
33_0_1_0_0_0,0.97,14.055
34_1_1_0_1_0,0.97,14.096
35_1_0_0_0_0,0.97,14.003
36_0_0_0_0_0,0.97,14.173
37_0_1_0_1_0,0.97,14.561
38_1_1_0_0_0,0.97,14.169
39_0_0_0_0_0,0.97,14.07
4_1_1_0_1_0,0.97,14.206
40_0_0_0_0_0,0.97,14.14
41_1_0_0_1_0,0.97,14.112
42_1_1_0_0_0,0.97,14.132
43_0_0_0_1_0,0.97,14.55
44_1_0_0_1_0,0.97,14.103
45_0_0_0_1_0,0.97,14.837
46_1_1_0_0_0,0.97,14.152
47_1_1_0_0_0,0.97,14.088
48_0_1_0_0_0,0.97,14.012
49_1_0_0_1_0,0.97,14.137
5_1_1_0_0_0,0.97,14.054
6_0_1_0_0_0,0.97,14.128
7_0_0_0_1_0,0.97,14.618
8_1_1_0_0_0,0.97,14.101
9_0_0_0_0_0,0.97,14.136
0_1_0_0_1_0,4.9,62.14
1_0_1_0_1_0,4.9,0.002
10_0_0_0_1_0,4.9,0.007
11_1_0_0_0_0,4.9,63.559
12_1_0_0_1_0,4.9,62.018
13_0_0_0_0_0,4.9,61.723
14_0_0_0_1_0,4.9,0.005
15_1_1_0_1_0,4.9,62.156
16_1_0_0_0_0,4.9,62.079
17_0_0_0_1_0,4.9,0.007
18_0_1_0_1_0,4.9,0.005
19_0_1_0_0_0,4.9,62.251
2_1_0_0_1_0,4.9,62.183
20_1_0_0_0_0,4.9,62.439
21_1_1_0_1_0,4.9,63.325
22_1_0_0_0_0,4.9,62.479
23_0_1_0_0_0,4.9,61.886
24_1_1_0_1_0,4.9,61.886
25_0_1_0_0_0,4.9,62.069
26_0_1_0_0_0,4.9,61.9
27_0_0_0_1_0,4.9,0.004
28_0_1_0_1_0,4.9,0.004
29_0_1_0_0_0,4.9,62.063
3_1_1_0_1_0,4.9,62.502
30_0_1_0_1_0,4.9,0.004
31_1_1_0_1_0,4.9,62.752
32_1_1_0_1_0,4.9,62.169
33_0_1_0_0_0,4.9,61.98
34_1_1_0_1_0,4.9,63.407
35_1_0_0_0_0,4.9,62.081
36_0_0_0_0_0,4.9,62.082
37_0_1_0_1_0,4.9,0.005
38_1_1_0_0_0,4.9,62.336
39_0_0_0_0_0,4.9,62.239
4_1_1_0_1_0,4.9,62.328
40_0_0_0_0_0,4.9,61.968
41_1_0_0_1_0,4.9,62.3
42_1_1_0_0_0,4.9,61.82
43_0_0_0_1_0,4.9,0.005
44_1_0_0_1_0,4.9,62.753
45_0_0_0_1_0,4.9,0.004
46_1_1_0_0_0,4.9,62.191
47_1_1_0_0_0,4.9,61.891
48_0_1_0_0_0,4.9,61.891
49_1_0_0_1_0,4.9,62.746
5_1_1_0_0_0,4.9,62.081
6_0_1_0_0_0,4.9,62.394
7_0_0_0_1_0,4.9,0.006
8_1_1_0_0_0,4.9,62.538
9_0_0_0_0_0,4.9,62.973
0_1_0_0_1_0,0.68,9.811
1_0_1_0_1_0,0.68,10.046
10_0_0_0_1_0,0.68,10.208
11_1_0_0_0_0,0.68,9.707
12_1_0_0_1_0,0.68,9.795
13_0_0_0_0_0,0.68,9.641
14_0_0_0_1_0,0.68,10.053
15_1_1_0_1_0,0.68,9.723
16_1_0_0_0_0,0.68,9.663
17_0_0_0_1_0,0.68,10.041
18_0_1_0_1_0,0.68,10.053
19_0_1_0_0_0,0.68,9.623
2_1_0_0_1_0,0.68,9.688
20_1_0_0_0_0,0.68,9.687
21_1_1_0_1_0,0.68,9.652
22_1_0_0_0_0,0.68,9.705
23_0_1_0_0_0,0.68,9.766
24_1_1_0_1_0,0.68,9.753
25_0_1_0_0_0,0.68,9.653
26_0_1_0_0_0,0.68,9.652
27_0_0_0_1_0,0.68,10.017
28_0_1_0_1_0,0.68,9.974
29_0_1_0_0_0,0.68,9.643
3_1_1_0_1_0,0.68,9.736
30_0_1_0_1_0,0.68,9.973
31_1_1_0_1_0,0.68,9.713
32_1_1_0_1_0,0.68,9.749
33_0_1_0_0_0,0.68,9.729
34_1_1_0_1_0,0.68,9.786
35_1_0_0_0_0,0.68,9.615
36_0_0_0_0_0,0.68,9.69
37_0_1_0_1_0,0.68,9.997
38_1_1_0_0_0,0.68,9.658
39_0_0_0_0_0,0.68,9.763
4_1_1_0_1_0,0.68,9.777
40_0_0_0_0_0,0.68,9.686
41_1_0_0_1_0,0.68,9.737
42_1_1_0_0_0,0.68,9.749
43_0_0_0_1_0,0.68,10.013
44_1_0_0_1_0,0.68,9.76
45_0_0_0_1_0,0.68,10.035
46_1_1_0_0_0,0.68,9.639
47_1_1_0_0_0,0.68,9.58
48_0_1_0_0_0,0.68,9.604
49_1_0_0_1_0,0.68,9.714
5_1_1_0_0_0,0.68,9.699
6_0_1_0_0_0,0.68,9.626
7_0_0_0_1_0,0.68,10.004
8_1_1_0_0_0,0.68,9.61
9_0_0_0_0_0,0.68,9.652
0_1_0_0_1_0,0.54,7.797
1_0_1_0_1_0,0.54,7.913
10_0_0_0_1_0,0.54,7.97
11_1_0_0_0_0,0.54,7.741
12_1_0_0_1_0,0.54,7.833
13_0_0_0_0_0,0.54,7.691
14_0_0_0_1_0,0.54,7.939
15_1_1_0_1_0,0.54,7.762
16_1_0_0_0_0,0.54,7.693
17_0_0_0_1_0,0.54,7.957
18_0_1_0_1_0,0.54,8.016
19_0_1_0_0_0,0.54,7.653
2_1_0_0_1_0,0.54,7.735
20_1_0_0_0_0,0.54,7.662
21_1_1_0_1_0,0.54,7.742
22_1_0_0_0_0,0.54,7.787
23_0_1_0_0_0,0.54,7.671
24_1_1_0_1_0,0.54,7.719
25_0_1_0_0_0,0.54,7.771
26_0_1_0_0_0,0.54,7.676
27_0_0_0_1_0,0.54,7.932
28_0_1_0_1_0,0.54,7.91
29_0_1_0_0_0,0.54,7.69
3_1_1_0_1_0,0.54,7.669
30_0_1_0_1_0,0.54,7.93
31_1_1_0_1_0,0.54,7.75
32_1_1_0_1_0,0.54,7.688
33_0_1_0_0_0,0.54,7.664
34_1_1_0_1_0,0.54,7.695
35_1_0_0_0_0,0.54,7.677
36_0_0_0_0_0,0.54,7.642
37_0_1_0_1_0,0.54,7.935
38_1_1_0_0_0,0.54,7.672
39_0_0_0_0_0,0.54,7.664
4_1_1_0_1_0,0.54,7.655
40_0_0_0_0_0,0.54,7.676
41_1_0_0_1_0,0.54,7.667
42_1_1_0_0_0,0.54,7.647
43_0_0_0_1_0,0.54,7.91
44_1_0_0_1_0,0.54,7.769
45_0_0_0_1_0,0.54,7.952
46_1_1_0_0_0,0.54,7.645
47_1_1_0_0_0,0.54,7.691
48_0_1_0_0_0,0.54,7.676
49_1_0_0_1_0,0.54,7.761
5_1_1_0_0_0,0.54,7.815
6_0_1_0_0_0,0.54,7.631
7_0_0_0_1_0,0.54,7.946
8_1_1_0_0_0,0.54,7.722
9_0_0_0_0_0,0.54,7.775
0_1_0_0_1_0,0.42,6.079
1_0_1_0_1_0,0.42,6.166
10_0_0_0_1_0,0.42,6.214
11_1_0_0_0_0,0.42,6.008
12_1_0_0_1_0,0.42,6.062
13_0_0_0_0_0,0.42,6.093
14_0_0_0_1_0,0.42,6.196
15_1_1_0_1_0,0.42,6.068
16_1_0_0_0_0,0.42,6.05
17_0_0_0_1_0,0.42,6.237
18_0_1_0_1_0,0.42,6.186
19_0_1_0_0_0,0.42,6.012
2_1_0_0_1_0,0.42,6.118
20_1_0_0_0_0,0.42,6.016
21_1_1_0_1_0,0.42,5.983
22_1_0_0_0_0,0.42,6.033
23_0_1_0_0_0,0.42,6.002
24_1_1_0_1_0,0.42,6.043
25_0_1_0_0_0,0.42,6.028
26_0_1_0_0_0,0.42,6.02
27_0_0_0_1_0,0.42,6.407
28_0_1_0_1_0,0.42,6.195
29_0_1_0_0_0,0.42,5.988
3_1_1_0_1_0,0.42,6.056
30_0_1_0_1_0,0.42,6.232
31_1_1_0_1_0,0.42,6.088
32_1_1_0_1_0,0.42,6.04
33_0_1_0_0_0,0.42,6.078
34_1_1_0_1_0,0.42,6.03
35_1_0_0_0_0,0.42,6.104
36_0_0_0_0_0,0.42,6.049
37_0_1_0_1_0,0.42,6.248
38_1_1_0_0_0,0.42,6.097
39_0_0_0_0_0,0.42,6.022
4_1_1_0_1_0,0.42,6.067
40_0_0_0_0_0,0.42,6.011
41_1_0_0_1_0,0.42,6.059
42_1_1_0_0_0,0.42,6.021
43_0_0_0_1_0,0.42,6.265
44_1_0_0_1_0,0.42,6.065
45_0_0_0_1_0,0.42,6.203
46_1_1_0_0_0,0.42,6.039
47_1_1_0_0_0,0.42,6.07
48_0_1_0_0_0,0.42,5.999
49_1_0_0_1_0,0.42,6.074
5_1_1_0_0_0,0.42,6.115
6_0_1_0_0_0,0.42,6.047
7_0_0_0_1_0,0.42,6.255
8_1_1_0_0_0,0.42,5.997
9_0_0_0_0_0,0.42,5.976
0_1_0_0_1_0,0.56,8.048
1_0_1_0_1_0,0.56,8.215
10_0_0_0_1_0,0.56,8.202
11_1_0_0_0_0,0.56,8.017
12_1_0_0_1_0,0.56,7.96
13_0_0_0_0_0,0.56,8.098
14_0_0_0_1_0,0.56,8.216
15_1_1_0_1_0,0.56,8.002
16_1_0_0_0_0,0.56,7.97
17_0_0_0_1_0,0.56,8.269
18_0_1_0_1_0,0.56,8.18
19_0_1_0_0_0,0.56,7.942
2_1_0_0_1_0,0.56,8.092
20_1_0_0_0_0,0.56,8.101
21_1_1_0_1_0,0.56,8.007
22_1_0_0_0_0,0.56,7.945
23_0_1_0_0_0,0.56,7.922
24_1_1_0_1_0,0.56,8.002
25_0_1_0_0_0,0.56,7.995
26_0_1_0_0_0,0.56,8.04
27_0_0_0_1_0,0.56,8.405
28_0_1_0_1_0,0.56,8.173
29_0_1_0_0_0,0.56,8.059
3_1_1_0_1_0,0.56,8.022
30_0_1_0_1_0,0.56,8.214
31_1_1_0_1_0,0.56,8.058
32_1_1_0_1_0,0.56,7.97
33_0_1_0_0_0,0.56,7.96
34_1_1_0_1_0,0.56,7.978
35_1_0_0_0_0,0.56,8.022
36_0_0_0_0_0,0.56,7.957
37_0_1_0_1_0,0.56,8.235
38_1_1_0_0_0,0.56,8.138
39_0_0_0_0_0,0.56,7.949
4_1_1_0_1_0,0.56,7.927
40_0_0_0_0_0,0.56,8.018
41_1_0_0_1_0,0.56,8.035
42_1_1_0_0_0,0.56,7.935
43_0_0_0_1_0,0.56,8.219
44_1_0_0_1_0,0.56,8.11
45_0_0_0_1_0,0.56,8.204
46_1_1_0_0_0,0.56,7.958
47_1_1_0_0_0,0.56,7.937
48_0_1_0_0_0,0.56,7.944
49_1_0_0_1_0,0.56,7.979
5_1_1_0_0_0,0.56,7.908
6_0_1_0_0_0,0.56,8.049
7_0_0_0_1_0,0.56,8.334
8_1_1_0_0_0,0.56,8.001
9_0_0_0_0_0,0.56,8.023
0_1_0_0_1_0,0.81,11.93
1_0_1_0_1_0,0.81,12.253
10_0_0_0_1_0,0.81,12.22
11_1_0_0_0_0,0.81,11.85
12_1_0_0_1_0,0.81,11.92
13_0_0_0_0_0,0.81,12.104
14_0_0_0_1_0,0.81,12.284
15_1_1_0_1_0,0.81,12.008
16_1_0_0_0_0,0.81,11.871
17_0_0_0_1_0,0.81,12.239
18_0_1_0_1_0,0.81,12.271
19_0_1_0_0_0,0.81,11.821
2_1_0_0_1_0,0.81,11.928
20_1_0_0_0_0,0.81,11.807
21_1_1_0_1_0,0.81,11.913
22_1_0_0_0_0,0.81,11.867
23_0_1_0_0_0,0.81,11.852
24_1_1_0_1_0,0.81,11.898
25_0_1_0_0_0,0.81,11.824
26_0_1_0_0_0,0.81,12.036
27_0_0_0_1_0,0.81,12.55
28_0_1_0_1_0,0.81,12.205
29_0_1_0_0_0,0.81,11.944
3_1_1_0_1_0,0.81,11.925
30_0_1_0_1_0,0.81,12.193
31_1_1_0_1_0,0.81,11.887
32_1_1_0_1_0,0.81,11.862
33_0_1_0_0_0,0.81,11.825
34_1_1_0_1_0,0.81,12.113
35_1_0_0_0_0,0.81,11.872
36_0_0_0_0_0,0.81,11.991
37_0_1_0_1_0,0.81,12.253
38_1_1_0_0_0,0.81,11.826
39_0_0_0_0_0,0.81,11.901
4_1_1_0_1_0,0.81,11.941
40_0_0_0_0_0,0.81,11.917
41_1_0_0_1_0,0.81,11.888
42_1_1_0_0_0,0.81,11.808
43_0_0_0_1_0,0.81,12.283
44_1_0_0_1_0,0.81,11.947
45_0_0_0_1_0,0.81,12.272
46_1_1_0_0_0,0.81,11.841
47_1_1_0_0_0,0.81,11.812
48_0_1_0_0_0,0.81,11.801
49_1_0_0_1_0,0.81,11.925
5_1_1_0_0_0,0.81,11.901
6_0_1_0_0_0,0.81,11.863
7_0_0_0_1_0,0.81,12.266
8_1_1_0_0_0,0.81,11.847
9_0_0_0_0_0,0.81,11.822
0_1_0_0_1_0,0.95,13.872
1_0_1_0_1_0,0.95,14.215
10_0_0_0_1_0,0.95,14.212
11_1_0_0_0_0,0.95,14.0
12_1_0_0_1_0,0.95,13.868
13_0_0_0_0_0,0.95,13.732
14_0_0_0_1_0,0.95,14.367
15_1_1_0_1_0,0.95,13.897
16_1_0_0_0_0,0.95,14.092
17_0_0_0_1_0,0.95,14.323
18_0_1_0_1_0,0.95,14.506
19_0_1_0_0_0,0.95,13.786
2_1_0_0_1_0,0.95,13.819
20_1_0_0_0_0,0.95,13.799
21_1_1_0_1_0,0.95,13.807
22_1_0_0_0_0,0.95,13.801
23_0_1_0_0_0,0.95,13.755
24_1_1_0_1_0,0.95,13.825
25_0_1_0_0_0,0.95,13.818
26_0_1_0_0_0,0.95,13.794
27_0_0_0_1_0,0.95,14.301
28_0_1_0_1_0,0.95,14.172
29_0_1_0_0_0,0.95,13.831
3_1_1_0_1_0,0.95,13.779
30_0_1_0_1_0,0.95,14.221
31_1_1_0_1_0,0.95,13.844
32_1_1_0_1_0,0.95,13.968
33_0_1_0_0_0,0.95,13.833
34_1_1_0_1_0,0.95,13.725
35_1_0_0_0_0,0.95,13.98
36_0_0_0_0_0,0.95,13.814
37_0_1_0_1_0,0.95,14.232
38_1_1_0_0_0,0.95,13.891
39_0_0_0_0_0,0.95,13.842
4_1_1_0_1_0,0.95,13.747
40_0_0_0_0_0,0.95,13.901
41_1_0_0_1_0,0.95,13.863
42_1_1_0_0_0,0.95,13.775
43_0_0_0_1_0,0.95,14.674
44_1_0_0_1_0,0.95,13.891
45_0_0_0_1_0,0.95,14.394
46_1_1_0_0_0,0.95,13.781
47_1_1_0_0_0,0.95,13.81
48_0_1_0_0_0,0.95,13.716
49_1_0_0_1_0,0.95,14.261
5_1_1_0_0_0,0.95,13.747
6_0_1_0_0_0,0.95,13.743
7_0_0_0_1_0,0.95,14.32
8_1_1_0_0_0,0.95,13.736
9_0_0_0_0_0,0.95,13.891
0_1_0_0_1_0,0.94,13.854
1_0_1_0_1_0,0.94,14.052
10_0_0_0_1_0,0.94,14.296
11_1_0_0_0_0,0.94,13.601
12_1_0_0_1_0,0.94,13.698
13_0_0_0_0_0,0.94,13.707
14_0_0_0_1_0,0.94,14.136
15_1_1_0_1_0,0.94,13.752
16_1_0_0_0_0,0.94,13.786
17_0_0_0_1_0,0.94,14.033
18_0_1_0_1_0,0.94,14.279
19_0_1_0_0_0,0.94,13.671
2_1_0_0_1_0,0.94,13.722
20_1_0_0_0_0,0.94,13.679
21_1_1_0_1_0,0.94,13.612
22_1_0_0_0_0,0.94,13.774
23_0_1_0_0_0,0.94,13.974
24_1_1_0_1_0,0.94,13.664
25_0_1_0_0_0,0.94,13.643
26_0_1_0_0_0,0.94,13.82
27_0_0_0_1_0,0.94,14.208
28_0_1_0_1_0,0.94,14.025
29_0_1_0_0_0,0.94,13.661
3_1_1_0_1_0,0.94,13.703
30_0_1_0_1_0,0.94,14.112
31_1_1_0_1_0,0.94,13.623
32_1_1_0_1_0,0.94,13.653
33_0_1_0_0_0,0.94,13.623
34_1_1_0_1_0,0.94,13.686
35_1_0_0_0_0,0.94,13.661
36_0_0_0_0_0,0.94,13.603
37_0_1_0_1_0,0.94,14.111
38_1_1_0_0_0,0.94,13.7
39_0_0_0_0_0,0.94,13.642
4_1_1_0_1_0,0.94,13.67
40_0_0_0_0_0,0.94,13.654
41_1_0_0_1_0,0.94,13.687
42_1_1_0_0_0,0.94,13.744
43_0_0_0_1_0,0.94,14.733
44_1_0_0_1_0,0.94,13.73
45_0_0_0_1_0,0.94,14.155
46_1_1_0_0_0,0.94,13.663
47_1_1_0_0_0,0.94,13.728
48_0_1_0_0_0,0.94,13.655
49_1_0_0_1_0,0.94,13.68
5_1_1_0_0_0,0.94,13.639
6_0_1_0_0_0,0.94,13.598
7_0_0_0_1_0,0.94,14.068
8_1_1_0_0_0,0.94,13.607
9_0_0_0_0_0,0.94,13.669
0_1_0_0_1_0,0.57,8.173
1_0_1_0_1_0,0.57,8.346
10_0_0_0_1_0,0.57,8.37
11_1_0_0_0_0,0.57,8.195
12_1_0_0_1_0,0.57,8.143
13_0_0_0_0_0,0.57,8.076
14_0_0_0_1_0,0.57,8.362
15_1_1_0_1_0,0.57,8.192
16_1_0_0_0_0,0.57,8.092
17_0_0_0_1_0,0.57,8.416
18_0_1_0_1_0,0.57,8.402
19_0_1_0_0_0,0.57,8.118
2_1_0_0_1_0,0.57,8.132
20_1_0_0_0_0,0.57,8.102
21_1_1_0_1_0,0.57,8.08
22_1_0_0_0_0,0.57,8.115
23_0_1_0_0_0,0.57,8.13
24_1_1_0_1_0,0.57,8.145
25_0_1_0_0_0,0.57,8.091
26_0_1_0_0_0,0.57,8.13
27_0_0_0_1_0,0.57,8.382
28_0_1_0_1_0,0.57,8.415
29_0_1_0_0_0,0.57,8.179
3_1_1_0_1_0,0.57,8.19
30_0_1_0_1_0,0.57,8.352
31_1_1_0_1_0,0.57,8.134
32_1_1_0_1_0,0.57,8.187
33_0_1_0_0_0,0.57,8.073
34_1_1_0_1_0,0.57,8.103
35_1_0_0_0_0,0.57,8.108
36_0_0_0_0_0,0.57,8.09
37_0_1_0_1_0,0.57,8.346
38_1_1_0_0_0,0.57,8.157
39_0_0_0_0_0,0.57,8.126
4_1_1_0_1_0,0.57,8.12
40_0_0_0_0_0,0.57,8.143
41_1_0_0_1_0,0.57,8.203
42_1_1_0_0_0,0.57,8.061
43_0_0_0_1_0,0.57,8.387
44_1_0_0_1_0,0.57,8.117
45_0_0_0_1_0,0.57,8.344
46_1_1_0_0_0,0.57,8.049
47_1_1_0_0_0,0.57,8.114
48_0_1_0_0_0,0.57,8.142
49_1_0_0_1_0,0.57,8.27
5_1_1_0_0_0,0.57,8.111
6_0_1_0_0_0,0.57,8.098
7_0_0_0_1_0,0.57,8.369
8_1_1_0_0_0,0.57,8.129
9_0_0_0_0_0,0.57,8.09
0_1_0_0_1_0,0.43,6.178
1_0_1_0_1_0,0.43,6.407
10_0_0_0_1_0,0.43,6.386
11_1_0_0_0_0,0.43,6.158
12_1_0_0_1_0,0.43,6.181
13_0_0_0_0_0,0.43,6.142
14_0_0_0_1_0,0.43,6.401
15_1_1_0_1_0,0.43,6.208
16_1_0_0_0_0,0.43,6.19
17_0_0_0_1_0,0.43,6.427
18_0_1_0_1_0,0.43,6.337
19_0_1_0_0_0,0.43,6.181
2_1_0_0_1_0,0.43,6.205
20_1_0_0_0_0,0.43,6.181
21_1_1_0_1_0,0.43,6.183
22_1_0_0_0_0,0.43,6.153
23_0_1_0_0_0,0.43,6.263
24_1_1_0_1_0,0.43,6.169
25_0_1_0_0_0,0.43,6.14
26_0_1_0_0_0,0.43,6.128
27_0_0_0_1_0,0.43,6.354
28_0_1_0_1_0,0.43,6.428
29_0_1_0_0_0,0.43,6.178
3_1_1_0_1_0,0.43,6.169
30_0_1_0_1_0,0.43,6.376
31_1_1_0_1_0,0.43,6.141
32_1_1_0_1_0,0.43,6.154
33_0_1_0_0_0,0.43,6.211
34_1_1_0_1_0,0.43,6.223
35_1_0_0_0_0,0.43,6.145
36_0_0_0_0_0,0.43,6.186
37_0_1_0_1_0,0.43,6.356
38_1_1_0_0_0,0.43,6.258
39_0_0_0_0_0,0.43,6.162
4_1_1_0_1_0,0.43,6.141
40_0_0_0_0_0,0.43,6.298
41_1_0_0_1_0,0.43,6.169
42_1_1_0_0_0,0.43,6.211
43_0_0_0_1_0,0.43,6.306
44_1_0_0_1_0,0.43,6.172
45_0_0_0_1_0,0.43,6.352
46_1_1_0_0_0,0.43,6.159
47_1_1_0_0_0,0.43,6.138
48_0_1_0_0_0,0.43,6.193
49_1_0_0_1_0,0.43,6.187
