test,cost
minisatid,normalized-rand-2-40-16-250-350-8_ext.xml.mzn_AND_NODATA,0.22
mistral,normalized-rand-2-40-16-250-350-8_ext.xml.mzn_AND_NODATA,0.21
ortools,normalized-rand-2-40-16-250-350-8_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,0.38
g12cpx,normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,0.22
g12fd,normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,0.28
g12mip,normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,2.19
gecode,normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,0.19
minisatid,normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,0.19
mistral,normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,0.23
ortools,normalized-rand-2-40-16-250-350-91_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,0.37
g12cpx,normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,0.22
g12fd,normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,0.29
g12mip,normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1.95
gecode,normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,0.18
minisatid,normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,0.2
mistral,normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,0.36
g12cpx,normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,0.2
g12fd,normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,0.28
g12mip,normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,2.2
gecode,normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,18000.0
izplus,normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,0.19
minisatid,normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,0.21
mistral,normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,18000.0
ortools,normalized-mps-red-usAbbrv-8-25-70.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,0.39
g12cpx,normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,0.21
g12fd,normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,0.28
g12mip,normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,0.86
gecode,normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,0.21
minisatid,normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,0.23
mistral,normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,0.24
g12fd,normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,0.3
g12mip,normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,1.01
gecode,normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,0.19
minisatid,normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,0.22
mistral,normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,0.39
ortools,normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,0.39
g12cpx,normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,0.23
g12fd,normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,0.29
g12mip,normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,2.05
gecode,normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,0.23
minisatid,normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,0.21
mistral,normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,0.39
g12cpx,normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,0.25
g12fd,normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,0.28
g12mip,normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,1.01
gecode,normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,0.2
minisatid,normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,0.23
mistral,normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-16-250-350-99_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,692.91
fzn2smt,normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,0.38
g12cpx,normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,0.22
g12fd,normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,0.28
g12mip,normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,1.67
gecode,normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,1640.3
izplus,normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,0.21
minisatid,normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,0.23
mistral,normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-16-250-350-93_ext.xml.mzn_AND_NODATA,454.5
bprolog,normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,0.74
fzn2smt,normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,0.4
g12cpx,normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,0.22
g12fd,normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,2.28
g12lazyfd,normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,0.3
g12mip,normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,1.75
gecode,normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,3.01
izplus,normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,0.2
minisatid,normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,0.24
mistral,normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,0.23
ortools,normalized-rand-2-40-16-250-350-88_ext.xml.mzn_AND_NODATA,0.56
bprolog,normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,0.4
g12cpx,normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,0.23
g12fd,normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,0.31
g12mip,normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,1.09
gecode,normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,0.2
minisatid,normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,0.23
mistral,normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-16-250-350-77_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,0.41
g12cpx,normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,0.24
g12fd,normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,0.29
g12mip,normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1.68
gecode,normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,0.22
minisatid,normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,0.23
mistral,normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,0.22
ortools,normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,0.22
g12fd,normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,0.3
g12mip,normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,1.52
gecode,normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,0.21
minisatid,normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,0.22
mistral,normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-16-250-350-9_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,0.4
g12cpx,normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,0.23
g12fd,normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,0.28
g12mip,normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,1.95
gecode,normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,0.22
minisatid,normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,0.22
mistral,normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,0.22
ortools,normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-patat-02-comp-18.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-patat-02-comp-18.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-patat-02-comp-18.xml.mzn_AND_NODATA,0.23
g12fd,normalized-patat-02-comp-18.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-patat-02-comp-18.xml.mzn_AND_NODATA,0.3
g12mip,normalized-patat-02-comp-18.xml.mzn_AND_NODATA,0.97
gecode,normalized-patat-02-comp-18.xml.mzn_AND_NODATA,18000.0
izplus,normalized-patat-02-comp-18.xml.mzn_AND_NODATA,0.2
minisatid,normalized-patat-02-comp-18.xml.mzn_AND_NODATA,0.24
mistral,normalized-patat-02-comp-18.xml.mzn_AND_NODATA,18000.0
ortools,normalized-patat-02-comp-18.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,0.41
g12cpx,normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,0.25
g12fd,normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,0.3
g12mip,normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,4.05
gecode,normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,0.2
minisatid,normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,0.22
mistral,normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,12.32
ortools,normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,0.21
g12fd,normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,0.28
g12mip,normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,3.04
gecode,normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,0.19
minisatid,normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,0.22
mistral,normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-26_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,0.22
g12fd,normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,0.29
g12mip,normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,2.85
gecode,normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,0.18
minisatid,normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,0.2
mistral,normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,0.2
ortools,normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,0.4
g12cpx,normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,0.23
g12fd,normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,0.29
g12mip,normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,0.93
gecode,normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,0.19
minisatid,normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,0.22
mistral,normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,0.23
ortools,normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,0.24
g12fd,normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,0.32
g12mip,normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,1.46
gecode,normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,0.2
minisatid,normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,0.22
mistral,normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,0.24
ortools,normalized-rand-2-40-19-443-230-23_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,0.4
g12cpx,normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,0.23
g12fd,normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,0.3
g12mip,normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,0.91
gecode,normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,0.2
minisatid,normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,0.22
mistral,normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,0.38
g12cpx,normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,0.22
g12fd,normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,0.28
g12mip,normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,0.87
gecode,normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,0.19
minisatid,normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,0.22
mistral,normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-29_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,0.37
g12cpx,normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,0.21
g12fd,normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,0.3
g12mip,normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,1.91
gecode,normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,0.17
minisatid,normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,0.21
mistral,normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,0.22
ortools,normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,0.39
g12cpx,normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,0.21
g12fd,normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,0.29
g12mip,normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,3.55
gecode,normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,0.21
minisatid,normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,0.22
mistral,normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,0.21
ortools,normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,338.97
fzn2smt,normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,0.42
g12cpx,normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,0.24
g12fd,normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,785.36
g12lazyfd,normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,0.3
g12mip,normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,1.34
gecode,normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,910.07
izplus,normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,0.22
minisatid,normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,0.24
mistral,normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,1010.36
ortools,normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,181.92
bprolog,normalized-haystacks-44.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-haystacks-44.xml.mzn_AND_NODATA,0.4
g12cpx,normalized-haystacks-44.xml.mzn_AND_NODATA,0.24
g12fd,normalized-haystacks-44.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-haystacks-44.xml.mzn_AND_NODATA,0.29
g12mip,normalized-haystacks-44.xml.mzn_AND_NODATA,2.71
gecode,normalized-haystacks-44.xml.mzn_AND_NODATA,18000.0
izplus,normalized-haystacks-44.xml.mzn_AND_NODATA,0.2
minisatid,normalized-haystacks-44.xml.mzn_AND_NODATA,0.22
mistral,normalized-haystacks-44.xml.mzn_AND_NODATA,18000.0
ortools,normalized-haystacks-44.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,108.88
fzn2smt,normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,0.4
g12cpx,normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,0.23
g12fd,normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,258.49
g12lazyfd,normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,0.28
g12mip,normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,1.1
gecode,normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,295.57
izplus,normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,0.19
minisatid,normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,0.23
mistral,normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-21_ext.xml.mzn_AND_NODATA,47.64
bprolog,normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,0.5
g12cpx,normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,0.44
g12fd,normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,0.44
g12mip,normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,5.52
gecode,normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,18000.0
izplus,normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,0.27
minisatid,normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,0.3
mistral,normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,18000.0
ortools,normalized-rand-2-40-19-443-230-42_ext.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,0.49
g12cpx,normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,0.31
g12fd,normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,0.39
g12mip,normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,3.76
