test,cost
Planning-PDBs,data-network_p11.pddl,34.39
Scorpion,data-network_p11.pddl,200.98
Symple-1,data-network_p11.pddl,138.35
Symple-2,data-network_p11.pddl,137.93
blind,data-network_p11.pddl,0.55
symbolic-bidirectional,data-network_p11.pddl,1.24
Complementary1,data-network_p12.pddl,231.55
Complementary2,data-network_p12.pddl,746.83
DecStar,data-network_p12.pddl,0.79
Delfi1,data-network_p12.pddl,1.87
Delfi2,data-network_p12.pddl,3.87
FDMS1,data-network_p12.pddl,12.51
FDMS2,data-network_p12.pddl,95.44
Metis1,data-network_p12.pddl,0.79
Metis2,data-network_p12.pddl,0.8
Planning-PDBs,data-network_p12.pddl,725.91
Scorpion,data-network_p12.pddl,203.91
Symple-1,data-network_p12.pddl,493.85
Symple-2,data-network_p12.pddl,493.05
blind,data-network_p12.pddl,1693.04
symbolic-bidirectional,data-network_p12.pddl,1.44
Complementary1,data-network_p13.pddl,614.94
Complementary2,data-network_p13.pddl,441.15
DecStar,data-network_p13.pddl,1.86
Delfi1,data-network_p13.pddl,2.78
Delfi2,data-network_p13.pddl,7.59
FDMS1,data-network_p13.pddl,47.43
FDMS2,data-network_p13.pddl,154.02
Metis1,data-network_p13.pddl,1.72
Metis2,data-network_p13.pddl,1.74
Planning-PDBs,data-network_p13.pddl,555.99
Scorpion,data-network_p13.pddl,204.93
Symple-1,data-network_p13.pddl,868.84
Symple-2,data-network_p13.pddl,870.62
blind,data-network_p13.pddl,392.57
symbolic-bidirectional,data-network_p13.pddl,5.83
Complementary1,data-network_p14.pddl,18000.0
Complementary2,data-network_p14.pddl,18000.0
DecStar,data-network_p14.pddl,18000.0
Delfi1,data-network_p14.pddl,18000.0
Delfi2,data-network_p14.pddl,18000.0
FDMS1,data-network_p14.pddl,18000.0
FDMS2,data-network_p14.pddl,18000.0
Metis1,data-network_p14.pddl,18000.0
Metis2,data-network_p14.pddl,18000.0
Planning-PDBs,data-network_p14.pddl,18000.0
Scorpion,data-network_p14.pddl,18000.0
Symple-1,data-network_p14.pddl,18000.0
Symple-2,data-network_p14.pddl,18000.0
blind,data-network_p14.pddl,18000.0
symbolic-bidirectional,data-network_p14.pddl,18000.0
Complementary1,data-network_p15.pddl,26.68
Complementary2,data-network_p15.pddl,29.55
DecStar,data-network_p15.pddl,0.96
Delfi1,data-network_p15.pddl,3.79
Delfi2,data-network_p15.pddl,4.38
FDMS1,data-network_p15.pddl,29.59
FDMS2,data-network_p15.pddl,125.45
Metis1,data-network_p15.pddl,0.95
Metis2,data-network_p15.pddl,0.96
Planning-PDBs,data-network_p15.pddl,29.54
Scorpion,data-network_p15.pddl,201.78
Symple-1,data-network_p15.pddl,244.74
Symple-2,data-network_p15.pddl,244.76
blind,data-network_p15.pddl,20.56
symbolic-bidirectional,data-network_p15.pddl,1.72
Complementary1,data-network_p16.pddl,18000.0
Complementary2,data-network_p16.pddl,18000.0
DecStar,data-network_p16.pddl,18000.0
Delfi1,data-network_p16.pddl,18000.0
Delfi2,data-network_p16.pddl,18000.0
FDMS1,data-network_p16.pddl,18000.0
FDMS2,data-network_p16.pddl,18000.0
Metis1,data-network_p16.pddl,18000.0
Metis2,data-network_p16.pddl,18000.0
Planning-PDBs,data-network_p16.pddl,18000.0
Scorpion,data-network_p16.pddl,18000.0
Symple-1,data-network_p16.pddl,18000.0
Symple-2,data-network_p16.pddl,18000.0
blind,data-network_p16.pddl,18000.0
symbolic-bidirectional,data-network_p16.pddl,18000.0
Complementary1,data-network_p17.pddl,626.82
Complementary2,data-network_p17.pddl,735.39
DecStar,data-network_p17.pddl,87.54
Delfi1,data-network_p17.pddl,38.24
Delfi2,data-network_p17.pddl,39.19
FDMS1,data-network_p17.pddl,18000.0
FDMS2,data-network_p17.pddl,18000.0
Metis1,data-network_p17.pddl,62.85
Metis2,data-network_p17.pddl,63.24
Planning-PDBs,data-network_p17.pddl,880.48
Scorpion,data-network_p17.pddl,207.72
Symple-1,data-network_p17.pddl,18000.0
Symple-2,data-network_p17.pddl,18000.0
blind,data-network_p17.pddl,18000.0
symbolic-bidirectional,data-network_p17.pddl,156.39
Complementary1,data-network_p18.pddl,18000.0
Complementary2,data-network_p18.pddl,18000.0
DecStar,data-network_p18.pddl,18000.0
Delfi1,data-network_p18.pddl,18000.0
Delfi2,data-network_p18.pddl,18000.0
FDMS1,data-network_p18.pddl,18000.0
FDMS2,data-network_p18.pddl,18000.0
Metis1,data-network_p18.pddl,18000.0
Metis2,data-network_p18.pddl,18000.0
Planning-PDBs,data-network_p18.pddl,18000.0
Scorpion,data-network_p18.pddl,18000.0
Symple-1,data-network_p18.pddl,18000.0
Symple-2,data-network_p18.pddl,18000.0
blind,data-network_p18.pddl,18000.0
symbolic-bidirectional,data-network_p18.pddl,18000.0
Complementary1,data-network_p19.pddl,18000.0
Complementary2,data-network_p19.pddl,18000.0
DecStar,data-network_p19.pddl,18000.0
Delfi1,data-network_p19.pddl,18000.0
Delfi2,data-network_p19.pddl,18000.0
FDMS1,data-network_p19.pddl,18000.0
FDMS2,data-network_p19.pddl,18000.0
Metis1,data-network_p19.pddl,18000.0
Metis2,data-network_p19.pddl,18000.0
Planning-PDBs,data-network_p19.pddl,18000.0
Scorpion,data-network_p19.pddl,286.75
Symple-1,data-network_p19.pddl,18000.0
Symple-2,data-network_p19.pddl,18000.0
blind,data-network_p19.pddl,18000.0
symbolic-bidirectional,data-network_p19.pddl,18000.0
Complementary1,data-network_p20.pddl,18000.0
Complementary2,data-network_p20.pddl,18000.0
DecStar,data-network_p20.pddl,18000.0
Delfi1,data-network_p20.pddl,18000.0
Delfi2,data-network_p20.pddl,18000.0
FDMS1,data-network_p20.pddl,18000.0
FDMS2,data-network_p20.pddl,18000.0
Metis1,data-network_p20.pddl,18000.0
Metis2,data-network_p20.pddl,18000.0
Planning-PDBs,data-network_p20.pddl,18000.0
Scorpion,data-network_p20.pddl,18000.0
Symple-1,data-network_p20.pddl,18000.0
Symple-2,data-network_p20.pddl,18000.0
blind,data-network_p20.pddl,18000.0
symbolic-bidirectional,data-network_p20.pddl,18000.0
Complementary1,nurikabe_p01.pddl,0.51
Complementary2,nurikabe_p01.pddl,1.02
DecStar,nurikabe_p01.pddl,0.18
Delfi1,nurikabe_p01.pddl,1.22
Delfi2,nurikabe_p01.pddl,1.69
FDMS1,nurikabe_p01.pddl,0.18
FDMS2,nurikabe_p01.pddl,0.19
Metis1,nurikabe_p01.pddl,0.18
Metis2,nurikabe_p01.pddl,0.19
Planning-PDBs,nurikabe_p01.pddl,1.07
Scorpion,nurikabe_p01.pddl,198.33
Symple-1,nurikabe_p01.pddl,0.47
Symple-2,nurikabe_p01.pddl,0.66
blind,nurikabe_p01.pddl,0.19
symbolic-bidirectional,nurikabe_p01.pddl,0.34
Complementary1,nurikabe_p02.pddl,0.51
Complementary2,nurikabe_p02.pddl,1.05
DecStar,nurikabe_p02.pddl,0.19
Delfi1,nurikabe_p02.pddl,1.22
Delfi2,nurikabe_p02.pddl,1.66
FDMS1,nurikabe_p02.pddl,0.19
FDMS2,nurikabe_p02.pddl,0.19
Metis1,nurikabe_p02.pddl,0.19
Metis2,nurikabe_p02.pddl,0.18
Planning-PDBs,nurikabe_p02.pddl,1.01
Scorpion,nurikabe_p02.pddl,198.34
Symple-1,nurikabe_p02.pddl,0.48
Symple-2,nurikabe_p02.pddl,0.65
blind,nurikabe_p02.pddl,0.19
symbolic-bidirectional,nurikabe_p02.pddl,0.34
Complementary1,nurikabe_p03.pddl,0.86
Complementary2,nurikabe_p03.pddl,1.35
DecStar,nurikabe_p03.pddl,0.46
Delfi1,nurikabe_p03.pddl,3.8
Delfi2,nurikabe_p03.pddl,5.01
FDMS1,nurikabe_p03.pddl,0.37
FDMS2,nurikabe_p03.pddl,0.44
Metis1,nurikabe_p03.pddl,0.34
Metis2,nurikabe_p03.pddl,0.33
Planning-PDBs,nurikabe_p03.pddl,1.36
Scorpion,nurikabe_p03.pddl,198.87
Symple-1,nurikabe_p03.pddl,1.49
Symple-2,nurikabe_p03.pddl,1.68
blind,nurikabe_p03.pddl,0.32
symbolic-bidirectional,nurikabe_p03.pddl,0.59
Complementary1,nurikabe_p04.pddl,1.14
Complementary2,nurikabe_p04.pddl,1.54
DecStar,nurikabe_p04.pddl,1.92
Delfi1,nurikabe_p04.pddl,1.58
Delfi2,nurikabe_p04.pddl,4.41
FDMS1,nurikabe_p04.pddl,0.85
FDMS2,nurikabe_p04.pddl,0.74
Metis1,nurikabe_p04.pddl,0.35
Metis2,nurikabe_p04.pddl,0.36
Planning-PDBs,nurikabe_p04.pddl,1.58
Scorpion,nurikabe_p04.pddl,199.48
Symple-1,nurikabe_p04.pddl,2.45
Symple-2,nurikabe_p04.pddl,2.63
blind,nurikabe_p04.pddl,0.34
symbolic-bidirectional,nurikabe_p04.pddl,0.72
Complementary1,nurikabe_p05.pddl,5.51
Complementary2,nurikabe_p05.pddl,4.61
DecStar,nurikabe_p05.pddl,25.08
Delfi1,nurikabe_p05.pddl,4.76
Delfi2,nurikabe_p05.pddl,5.64
FDMS1,nurikabe_p05.pddl,3.47
FDMS2,nurikabe_p05.pddl,11.15
Metis1,nurikabe_p05.pddl,0.82
Metis2,nurikabe_p05.pddl,0.85
Planning-PDBs,nurikabe_p05.pddl,4.63
Scorpion,nurikabe_p05.pddl,200.27
Symple-1,nurikabe_p05.pddl,57.81
Symple-2,nurikabe_p05.pddl,57.88
blind,nurikabe_p05.pddl,0.73
symbolic-bidirectional,nurikabe_p05.pddl,3.38
Complementary1,nurikabe_p06.pddl,1.69
Complementary2,nurikabe_p06.pddl,2.06
DecStar,nurikabe_p06.pddl,4.29
Delfi1,nurikabe_p06.pddl,3.14
Delfi2,nurikabe_p06.pddl,12.58
FDMS1,nurikabe_p06.pddl,2.6
FDMS2,nurikabe_p06.pddl,2.62
Metis1,nurikabe_p06.pddl,0.78
Metis2,nurikabe_p06.pddl,0.79
Planning-PDBs,nurikabe_p06.pddl,2.08
Scorpion,nurikabe_p06.pddl,201.13
Symple-1,nurikabe_p06.pddl,7.13
Symple-2,nurikabe_p06.pddl,7.29
blind,nurikabe_p06.pddl,0.74
symbolic-bidirectional,nurikabe_p06.pddl,1.2
Complementary1,nurikabe_p07.pddl,102.7
Complementary2,nurikabe_p07.pddl,91.18
DecStar,nurikabe_p07.pddl,81.99
Delfi1,nurikabe_p07.pddl,2.9
Delfi2,nurikabe_p07.pddl,10.54
FDMS1,nurikabe_p07.pddl,6.52
FDMS2,nurikabe_p07.pddl,150.17
Metis1,nurikabe_p07.pddl,1.85
Metis2,nurikabe_p07.pddl,1.88
Planning-PDBs,nurikabe_p07.pddl,91.09
Scorpion,nurikabe_p07.pddl,201.62
Symple-1,nurikabe_p07.pddl,1094.95
Symple-2,nurikabe_p07.pddl,1098.13
blind,nurikabe_p07.pddl,1.76
symbolic-bidirectional,nurikabe_p07.pddl,16.71
Complementary1,nurikabe_p08.pddl,6.92
Complementary2,nurikabe_p08.pddl,4.29
DecStar,nurikabe_p08.pddl,6.61
Delfi1,nurikabe_p08.pddl,3.05
Delfi2,nurikabe_p08.pddl,25.09
FDMS1,nurikabe_p08.pddl,3.25
FDMS2,nurikabe_p08.pddl,42.73
Metis1,nurikabe_p08.pddl,1.96
Metis2,nurikabe_p08.pddl,2.05
Planning-PDBs,nurikabe_p08.pddl,4.31
Scorpion,nurikabe_p08.pddl,201.75
Symple-1,nurikabe_p08.pddl,60.32
Symple-2,nurikabe_p08.pddl,60.93
blind,nurikabe_p08.pddl,1.81
symbolic-bidirectional,nurikabe_p08.pddl,2.78
Complementary1,nurikabe_p09.pddl,389.62
Complementary2,nurikabe_p09.pddl,908.56
DecStar,nurikabe_p09.pddl,161.98
Delfi1,nurikabe_p09.pddl,5.84
Delfi2,nurikabe_p09.pddl,30.96
FDMS1,nurikabe_p09.pddl,28.83
FDMS2,nurikabe_p09.pddl,906.59
Metis1,nurikabe_p09.pddl,4.81
Metis2,nurikabe_p09.pddl,6.08
Planning-PDBs,nurikabe_p09.pddl,912.3
Scorpion,nurikabe_p09.pddl,204.3
Symple-1,nurikabe_p09.pddl,18000.0
Symple-2,nurikabe_p09.pddl,18000.0
blind,nurikabe_p09.pddl,5.53
symbolic-bidirectional,nurikabe_p09.pddl,15.33
Complementary1,nurikabe_p10.pddl,783.56
Complementary2,nurikabe_p10.pddl,911.84
DecStar,nurikabe_p10.pddl,42.99
Delfi1,nurikabe_p10.pddl,38.51
Delfi2,nurikabe_p10.pddl,23.34
FDMS1,nurikabe_p10.pddl,23.93
FDMS2,nurikabe_p10.pddl,958.02
Metis1,nurikabe_p10.pddl,7.44
Metis2,nurikabe_p10.pddl,7.47
Planning-PDBs,nurikabe_p10.pddl,917.27
Scorpion,nurikabe_p10.pddl,204.56
Symple-1,nurikabe_p10.pddl,18000.0
Symple-2,nurikabe_p10.pddl,18000.0
blind,nurikabe_p10.pddl,9.83
symbolic-bidirectional,nurikabe_p10.pddl,32.55
Complementary1,nurikabe_p11.pddl,995.3
Complementary2,nurikabe_p11.pddl,1065.02
DecStar,nurikabe_p11.pddl,18000.0
Delfi1,nurikabe_p11.pddl,139.91
Delfi2,nurikabe_p11.pddl,775.89
FDMS1,nurikabe_p11.pddl,587.66
FDMS2,nurikabe_p11.pddl,934.78
Metis1,nurikabe_p11.pddl,759.27
Metis2,nurikabe_p11.pddl,932.85
Planning-PDBs,nurikabe_p11.pddl,1001.97
Scorpion,nurikabe_p11.pddl,241.26
Symple-1,nurikabe_p11.pddl,18000.0
Symple-2,nurikabe_p11.pddl,18000.0
blind,nurikabe_p11.pddl,475.49
symbolic-bidirectional,nurikabe_p11.pddl,18000.0
Complementary1,nurikabe_p12.pddl,572.43
Complementary2,nurikabe_p12.pddl,569.93
DecStar,nurikabe_p12.pddl,880.35
Delfi1,nurikabe_p12.pddl,494.43
Delfi2,nurikabe_p12.pddl,484.05
FDMS1,nurikabe_p12.pddl,304.51
FDMS2,nurikabe_p12.pddl,922.89
Metis1,nurikabe_p12.pddl,456.12
Metis2,nurikabe_p12.pddl,549.42
Planning-PDBs,nurikabe_p12.pddl,571.5
Scorpion,nurikabe_p12.pddl,228.65
Symple-1,nurikabe_p12.pddl,18000.0
Symple-2,nurikabe_p12.pddl,18000.0
blind,nurikabe_p12.pddl,244.89
symbolic-bidirectional,nurikabe_p12.pddl,420.3
Complementary1,nurikabe_p13.pddl,18000.0
Complementary2,nurikabe_p13.pddl,18000.0
DecStar,nurikabe_p13.pddl,18000.0
Delfi1,nurikabe_p13.pddl,641.73
Delfi2,nurikabe_p13.pddl,18000.0
FDMS1,nurikabe_p13.pddl,18000.0
FDMS2,nurikabe_p13.pddl,18000.0
Metis1,nurikabe_p13.pddl,18000.0
Metis2,nurikabe_p13.pddl,18000.0
Planning-PDBs,nurikabe_p13.pddl,18000.0
Scorpion,nurikabe_p13.pddl,1733.42
Symple-1,nurikabe_p13.pddl,18000.0
Symple-2,nurikabe_p13.pddl,18000.0
blind,nurikabe_p13.pddl,18000.0
symbolic-bidirectional,nurikabe_p13.pddl,18000.0
Complementary1,nurikabe_p14.pddl,1094.41
Complementary2,nurikabe_p14.pddl,18000.0
DecStar,nurikabe_p14.pddl,18000.0
Delfi1,nurikabe_p14.pddl,853.39
Delfi2,nurikabe_p14.pddl,18000.0
FDMS1,nurikabe_p14.pddl,18000.0
FDMS2,nurikabe_p14.pddl,18000.0
Metis1,nurikabe_p14.pddl,18000.0
Metis2,nurikabe_p14.pddl,18000.0
Planning-PDBs,nurikabe_p14.pddl,18000.0
Scorpion,nurikabe_p14.pddl,18000.0
Symple-1,nurikabe_p14.pddl,18000.0
Symple-2,nurikabe_p14.pddl,18000.0
blind,nurikabe_p14.pddl,18000.0
symbolic-bidirectional,nurikabe_p14.pddl,18000.0
Complementary1,nurikabe_p15.pddl,18000.0
Complementary2,nurikabe_p15.pddl,18000.0
DecStar,nurikabe_p15.pddl,18000.0
Delfi1,nurikabe_p15.pddl,352.14
Delfi2,nurikabe_p15.pddl,400.67
FDMS1,nurikabe_p15.pddl,18000.0
FDMS2,nurikabe_p15.pddl,18000.0
Metis1,nurikabe_p15.pddl,18000.0
Metis2,nurikabe_p15.pddl,18000.0
Planning-PDBs,nurikabe_p15.pddl,18000.0
Scorpion,nurikabe_p15.pddl,18000.0
Symple-1,nurikabe_p15.pddl,18000.0
Symple-2,nurikabe_p15.pddl,18000.0
blind,nurikabe_p15.pddl,18000.0
symbolic-bidirectional,nurikabe_p15.pddl,18000.0
Complementary1,nurikabe_p16.pddl,18000.0
Complementary2,nurikabe_p16.pddl,18000.0
DecStar,nurikabe_p16.pddl,18000.0
Delfi1,nurikabe_p16.pddl,1371.49
Delfi2,nurikabe_p16.pddl,401.75
FDMS1,nurikabe_p16.pddl,18000.0
FDMS2,nurikabe_p16.pddl,18000.0
Metis1,nurikabe_p16.pddl,18000.0
Metis2,nurikabe_p16.pddl,18000.0
Planning-PDBs,nurikabe_p16.pddl,18000.0
Scorpion,nurikabe_p16.pddl,18000.0
Symple-1,nurikabe_p16.pddl,18000.0
Symple-2,nurikabe_p16.pddl,18000.0
blind,nurikabe_p16.pddl,18000.0
symbolic-bidirectional,nurikabe_p16.pddl,18000.0
Complementary1,nurikabe_p17.pddl,18000.0
Complementary2,nurikabe_p17.pddl,18000.0
DecStar,nurikabe_p17.pddl,18000.0
Delfi1,nurikabe_p17.pddl,1380.96
Delfi2,nurikabe_p17.pddl,473.06
FDMS1,nurikabe_p17.pddl,18000.0
FDMS2,nurikabe_p17.pddl,18000.0
Metis1,nurikabe_p17.pddl,18000.0
Metis2,nurikabe_p17.pddl,18000.0
Planning-PDBs,nurikabe_p17.pddl,18000.0
Scorpion,nurikabe_p17.pddl,18000.0
Symple-1,nurikabe_p17.pddl,18000.0
Symple-2,nurikabe_p17.pddl,18000.0
blind,nurikabe_p17.pddl,18000.0
symbolic-bidirectional,nurikabe_p17.pddl,18000.0
Complementary1,nurikabe_p18.pddl,18000.0
Complementary2,nurikabe_p18.pddl,18000.0
DecStar,nurikabe_p18.pddl,18000.0
Delfi1,nurikabe_p18.pddl,319.07
Delfi2,nurikabe_p18.pddl,411.88
FDMS1,nurikabe_p18.pddl,18000.0
FDMS2,nurikabe_p18.pddl,18000.0
Metis1,nurikabe_p18.pddl,18000.0
Metis2,nurikabe_p18.pddl,18000.0
Planning-PDBs,nurikabe_p18.pddl,18000.0
Scorpion,nurikabe_p18.pddl,18000.0
Symple-1,nurikabe_p18.pddl,18000.0
Symple-2,nurikabe_p18.pddl,18000.0
blind,nurikabe_p18.pddl,18000.0
symbolic-bidirectional,nurikabe_p18.pddl,18000.0
Complementary1,nurikabe_p19.pddl,18000.0
Complementary2,nurikabe_p19.pddl,18000.0
DecStar,nurikabe_p19.pddl,18000.0
Delfi1,nurikabe_p19.pddl,403.34
Delfi2,nurikabe_p19.pddl,18000.0
FDMS1,nurikabe_p19.pddl,18000.0
FDMS2,nurikabe_p19.pddl,18000.0
Metis1,nurikabe_p19.pddl,18000.0
Metis2,nurikabe_p19.pddl,18000.0
Planning-PDBs,nurikabe_p19.pddl,18000.0
Scorpion,nurikabe_p19.pddl,18000.0
Symple-1,nurikabe_p19.pddl,18000.0
Symple-2,nurikabe_p19.pddl,18000.0
blind,nurikabe_p19.pddl,18000.0
symbolic-bidirectional,nurikabe_p19.pddl,18000.0
Complementary1,nurikabe_p20.pddl,18000.0
Complementary2,nurikabe_p20.pddl,18000.0
DecStar,nurikabe_p20.pddl,18000.0
Delfi1,nurikabe_p20.pddl,375.59
Delfi2,nurikabe_p20.pddl,18000.0
FDMS1,nurikabe_p20.pddl,18000.0
FDMS2,nurikabe_p20.pddl,18000.0
Metis1,nurikabe_p20.pddl,18000.0
Metis2,nurikabe_p20.pddl,18000.0
Planning-PDBs,nurikabe_p20.pddl,18000.0
Scorpion,nurikabe_p20.pddl,18000.0
Symple-1,nurikabe_p20.pddl,18000.0
Symple-2,nurikabe_p20.pddl,18000.0
blind,nurikabe_p20.pddl,18000.0
symbolic-bidirectional,nurikabe_p20.pddl,18000.0
Complementary1,organic-synthesis_p01.pddl,37.88
Complementary2,organic-synthesis_p01.pddl,36.51
DecStar,organic-synthesis_p01.pddl,42.95
Delfi1,organic-synthesis_p01.pddl,42.27
Delfi2,organic-synthesis_p01.pddl,84.67
FDMS1,organic-synthesis_p01.pddl,38.22
FDMS2,organic-synthesis_p01.pddl,40.02
Metis1,organic-synthesis_p01.pddl,36.77
Metis2,organic-synthesis_p01.pddl,36.41
Planning-PDBs,organic-synthesis_p01.pddl,38.67
Scorpion,organic-synthesis_p01.pddl,240.56
Symple-1,organic-synthesis_p01.pddl,39.54
Symple-2,organic-synthesis_p01.pddl,39.22
blind,organic-synthesis_p01.pddl,43.05
symbolic-bidirectional,organic-synthesis_p01.pddl,33.91
Complementary1,organic-synthesis_p02.pddl,35.55
Complementary2,organic-synthesis_p02.pddl,40.83
DecStar,organic-synthesis_p02.pddl,48.05
Delfi1,organic-synthesis_p02.pddl,45.08
Delfi2,organic-synthesis_p02.pddl,80.29
FDMS1,organic-synthesis_p02.pddl,44.92
FDMS2,organic-synthesis_p02.pddl,39.2
Metis1,organic-synthesis_p02.pddl,44.16
Metis2,organic-synthesis_p02.pddl,46.16
Planning-PDBs,organic-synthesis_p02.pddl,37.83
Scorpion,organic-synthesis_p02.pddl,245.8
Symple-1,organic-synthesis_p02.pddl,39.43
Symple-2,organic-synthesis_p02.pddl,45.94
blind,organic-synthesis_p02.pddl,35.53
symbolic-bidirectional,organic-synthesis_p02.pddl,38.56
Complementary1,organic-synthesis_p03.pddl,51.95
Complementary2,organic-synthesis_p03.pddl,54.22
DecStar,organic-synthesis_p03.pddl,46.55
Delfi1,organic-synthesis_p03.pddl,60.64
Delfi2,organic-synthesis_p03.pddl,92.73
FDMS1,organic-synthesis_p03.pddl,66.96
FDMS2,organic-synthesis_p03.pddl,296.39
Metis1,organic-synthesis_p03.pddl,48.01
Metis2,organic-synthesis_p03.pddl,54.49
Planning-PDBs,organic-synthesis_p03.pddl,52.18
Scorpion,organic-synthesis_p03.pddl,361.5
Symple-1,organic-synthesis_p03.pddl,54.0
Symple-2,organic-synthesis_p03.pddl,59.19
blind,organic-synthesis_p03.pddl,36.51
symbolic-bidirectional,organic-synthesis_p03.pddl,57.81
Complementary1,organic-synthesis_p04.pddl,50.19
Complementary2,organic-synthesis_p04.pddl,53.16
DecStar,organic-synthesis_p04.pddl,50.38
Delfi1,organic-synthesis_p04.pddl,55.5
Delfi2,organic-synthesis_p04.pddl,85.0
FDMS1,organic-synthesis_p04.pddl,55.44
FDMS2,organic-synthesis_p04.pddl,47.24
Metis1,organic-synthesis_p04.pddl,47.93
Metis2,organic-synthesis_p04.pddl,50.7
Planning-PDBs,organic-synthesis_p04.pddl,51.26
Scorpion,organic-synthesis_p04.pddl,312.54
Symple-1,organic-synthesis_p04.pddl,57.92
Symple-2,organic-synthesis_p04.pddl,53.48
blind,organic-synthesis_p04.pddl,71.07
symbolic-bidirectional,organic-synthesis_p04.pddl,51.63
Complementary1,organic-synthesis_p05.pddl,59.06
Complementary2,organic-synthesis_p05.pddl,59.67
DecStar,organic-synthesis_p05.pddl,53.7
Delfi1,organic-synthesis_p05.pddl,65.71
Delfi2,organic-synthesis_p05.pddl,107.2
FDMS1,organic-synthesis_p05.pddl,58.85
FDMS2,organic-synthesis_p05.pddl,54.7
Metis1,organic-synthesis_p05.pddl,53.49
Metis2,organic-synthesis_p05.pddl,53.05
Planning-PDBs,organic-synthesis_p05.pddl,57.11
Scorpion,organic-synthesis_p05.pddl,352.0
Symple-1,organic-synthesis_p05.pddl,54.97
Symple-2,organic-synthesis_p05.pddl,57.67
blind,organic-synthesis_p05.pddl,45.2
symbolic-bidirectional,organic-synthesis_p05.pddl,56.86
Complementary1,organic-synthesis_p06.pddl,144.08
Complementary2,organic-synthesis_p06.pddl,144.08
DecStar,organic-synthesis_p06.pddl,143.2
Delfi1,organic-synthesis_p06.pddl,163.1
Delfi2,organic-synthesis_p06.pddl,214.65
FDMS1,organic-synthesis_p06.pddl,146.21
FDMS2,organic-synthesis_p06.pddl,140.16
Metis1,organic-synthesis_p06.pddl,134.28
Metis2,organic-synthesis_p06.pddl,129.79
Planning-PDBs,organic-synthesis_p06.pddl,144.26
Scorpion,organic-synthesis_p06.pddl,437.27
Symple-1,organic-synthesis_p06.pddl,151.84
Symple-2,organic-synthesis_p06.pddl,145.9
blind,organic-synthesis_p06.pddl,268.17
symbolic-bidirectional,organic-synthesis_p06.pddl,141.98
Complementary1,organic-synthesis_p07.pddl,30.84
Complementary2,organic-synthesis_p07.pddl,34.24
DecStar,organic-synthesis_p07.pddl,29.43
Delfi1,organic-synthesis_p07.pddl,37.13
Delfi2,organic-synthesis_p07.pddl,62.39
FDMS1,organic-synthesis_p07.pddl,31.12
FDMS2,organic-synthesis_p07.pddl,26.35
Metis1,organic-synthesis_p07.pddl,33.42
Metis2,organic-synthesis_p07.pddl,30.75
Planning-PDBs,organic-synthesis_p07.pddl,31.47
Scorpion,organic-synthesis_p07.pddl,226.78
Symple-1,organic-synthesis_p07.pddl,30.15
Symple-2,organic-synthesis_p07.pddl,35.54
blind,organic-synthesis_p07.pddl,29.55
symbolic-bidirectional,organic-synthesis_p07.pddl,33.42
Complementary1,organic-synthesis_p08.pddl,18000.0
Complementary2,organic-synthesis_p08.pddl,18000.0
DecStar,organic-synthesis_p08.pddl,1147.65
Delfi1,organic-synthesis_p08.pddl,18000.0
Delfi2,organic-synthesis_p08.pddl,18000.0
FDMS1,organic-synthesis_p08.pddl,18000.0
FDMS2,organic-synthesis_p08.pddl,18000.0
Metis1,organic-synthesis_p08.pddl,773.4
Metis2,organic-synthesis_p08.pddl,766.09
Planning-PDBs,organic-synthesis_p08.pddl,18000.0
Scorpion,organic-synthesis_p08.pddl,18000.0
Symple-1,organic-synthesis_p08.pddl,18000.0
Symple-2,organic-synthesis_p08.pddl,18000.0
blind,organic-synthesis_p08.pddl,967.01
symbolic-bidirectional,organic-synthesis_p08.pddl,18000.0
Complementary1,organic-synthesis_p09.pddl,45.62
Complementary2,organic-synthesis_p09.pddl,41.46
DecStar,organic-synthesis_p09.pddl,47.31
Delfi1,organic-synthesis_p09.pddl,39.43
Delfi2,organic-synthesis_p09.pddl,87.66
FDMS1,organic-synthesis_p09.pddl,51.93
FDMS2,organic-synthesis_p09.pddl,429.88
Metis1,organic-synthesis_p09.pddl,39.83
Metis2,organic-synthesis_p09.pddl,36.7
Planning-PDBs,organic-synthesis_p09.pddl,42.96
Scorpion,organic-synthesis_p09.pddl,375.81
Symple-1,organic-synthesis_p09.pddl,42.63
Symple-2,organic-synthesis_p09.pddl,48.26
blind,organic-synthesis_p09.pddl,37.72
symbolic-bidirectional,organic-synthesis_p09.pddl,40.26
Complementary1,organic-synthesis_p10.pddl,42.5
Complementary2,organic-synthesis_p10.pddl,42.1
DecStar,organic-synthesis_p10.pddl,46.54
Delfi1,organic-synthesis_p10.pddl,44.04
Delfi2,organic-synthesis_p10.pddl,83.16
FDMS1,organic-synthesis_p10.pddl,51.37
FDMS2,organic-synthesis_p10.pddl,435.06
Metis1,organic-synthesis_p10.pddl,41.06
Metis2,organic-synthesis_p10.pddl,38.66
Planning-PDBs,organic-synthesis_p10.pddl,44.35
Scorpion,organic-synthesis_p10.pddl,369.41
Symple-1,organic-synthesis_p10.pddl,43.53
Symple-2,organic-synthesis_p10.pddl,43.96
blind,organic-synthesis_p10.pddl,40.79
symbolic-bidirectional,organic-synthesis_p10.pddl,47.0
Complementary1,organic-synthesis_p11.pddl,226.82
Complementary2,organic-synthesis_p11.pddl,223.0
DecStar,organic-synthesis_p11.pddl,187.2
