variant,test,conflicts,reductions
73_0_1_1_3_3_1000_2_3_1_3,g2-mizh-md5-48-5,14374,3
74_1_1_0_5_1_-1_2_1_2_3,g2-mizh-md5-48-5,15827,3
75_1_3_0_2_4_-1_2_2_2_1,g2-mizh-md5-48-5,31000,6
76_0_1_1_2_4_-1_2_2_3_3,g2-mizh-md5-48-5,4044,0
77_0_3_0_2_0_-1_1_2_3_3,g2-mizh-md5-48-5,15354,3
78_1_3_1_3_3_-1_2_3_1_3,g2-mizh-md5-48-5,11001,3
79_0_2_1_1_1_-1_1_2_3_3,g2-mizh-md5-48-5,7668,1
8_1_1_0_5_0_1000_1_2_2_3,g2-mizh-md5-48-5,27462,6
80_1_1_1_2_0_1000_2_1_2_2,g2-mizh-md5-48-5,31001,8
81_1_2_1_3_3_-1_2_3_2_2,g2-mizh-md5-48-5,9717,2
82_0_2_0_2_0_-1_2_3_1_1,g2-mizh-md5-48-5,6876,1
83_1_3_0_3_4_1000_2_3_1_2,g2-mizh-md5-48-5,25959,7
84_0_2_1_1_1_1000_1_1_1_2,g2-mizh-md5-48-5,15686,5
85_0_3_0_5_2_1000_2_2_2_3,g2-mizh-md5-48-5,19641,5
86_0_1_0_5_1_-1_2_2_3_3,g2-mizh-md5-48-5,18512,4
87_0_1_0_4_1_1000_1_2_3_2,g2-mizh-md5-48-5,14582,3
88_1_3_0_5_4_1000_1_3_3_2,g2-mizh-md5-48-5,31002,7
89_1_2_1_4_-1_-1_1_1_1_2,g2-mizh-md5-48-5,31000,8
9_0_1_0_1_0_1000_1_1_2_3,g2-mizh-md5-48-5,16813,4
90_1_1_1_1_3_1000_1_1_1_3,g2-mizh-md5-48-5,31000,8
91_1_3_1_1_1_-1_2_2_1_1,g2-mizh-md5-48-5,26002,6
92_0_3_0_3_1_-1_2_1_1_2,g2-mizh-md5-48-5,17666,4
93_1_2_0_5_4_-1_2_1_3_3,g2-mizh-md5-48-5,14448,3
94_1_2_0_5_4_1000_1_2_1_1,g2-mizh-md5-48-5,27553,7
95_1_1_0_1_0_-1_1_1_1_2,g2-mizh-md5-48-5,16003,4
96_0_1_0_5_2_-1_1_3_1_1,g2-mizh-md5-48-5,17968,4
97_0_2_1_5_2_1000_1_2_2_2,g2-mizh-md5-48-5,6001,0
98_0_1_1_5_3_1000_1_3_3_2,g2-mizh-md5-48-5,5457,0
99_0_2_0_1_0_1000_1_3_3_2,g2-mizh-md5-48-5,22271,5
0_1_3_0_2_4_1000_2_3_2_1,g2-gss-36-s100,710,0
1_1_3_0_1_4_1000_1_1_3_2,g2-gss-36-s100,8574,4
10_0_2_0_2_2_-1_1_2_3_1,g2-gss-36-s100,1164,0
11_0_1_0_3_2_1000_1_1_3_2,g2-gss-36-s100,3815,2
12_1_3_0_5_0_-1_1_2_2_1,g2-gss-36-s100,991,0
13_0_2_1_3_1_1000_1_2_3_1,g2-gss-36-s100,8000,4
14_1_2_0_1_4_-1_1_1_2_3,g2-gss-36-s100,1202,0
15_0_3_0_3_4_1000_2_2_1_2,g2-gss-36-s100,0,0
16_1_2_1_1_4_-1_2_2_1_1,g2-gss-36-s100,618,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-gss-36-s100,7667,4
18_1_1_1_4_4_-1_1_3_2_2,g2-gss-36-s100,872,0
19_1_3_1_2_1_-1_2_1_3_3,g2-gss-36-s100,6792,3
2_1_2_1_3_-1_1000_1_1_3_3,g2-gss-36-s100,728,0
20_0_3_0_4_0_-1_1_2_1_2,g2-gss-36-s100,0,0
21_1_2_0_2_4_-1_2_3_3_3,g2-gss-36-s100,0,0
22_0_1_0_5_1_-1_1_2_1_3,g2-gss-36-s100,0,0
23_1_1_1_4_0_-1_1_2_3_3,g2-gss-36-s100,2710,1
24_1_1_0_2_0_-1_1_1_2_3,g2-gss-36-s100,0,0
25_0_1_1_5_0_-1_1_3_2_3,g2-gss-36-s100,3385,1
26_1_3_0_3_0_-1_2_1_2_3,g2-gss-36-s100,6895,3
27_0_1_0_4_3_1000_1_3_2_3,g2-gss-36-s100,800,0
28_1_1_0_1_3_-1_2_3_3_2,g2-gss-36-s100,7987,4
29_1_3_1_1_4_1000_2_1_2_3,g2-gss-36-s100,686,0
3_0_3_0_4_1_1000_1_3_2_2,g2-gss-36-s100,8137,4
30_0_3_0_3_4_1000_2_3_1_1,g2-gss-36-s100,604,0
31_1_2_0_2_4_-1_2_3_3_1,g2-gss-36-s100,6928,3
32_1_2_1_1_3_-1_2_2_2_3,g2-gss-36-s100,706,0
33_1_1_0_4_1_-1_2_3_1_2,g2-gss-36-s100,12749,6
34_1_1_1_4_3_1000_2_2_2_2,g2-gss-36-s100,0,0
35_1_2_0_5_4_1000_2_1_1_3,g2-gss-36-s100,3115,1
36_1_3_0_3_-1_-1_1_3_1_3,g2-gss-36-s100,3616,1
37_0_2_1_4_-1_-1_2_2_3_2,g2-gss-36-s100,17468,8
38_0_2_0_2_1_-1_2_3_1_3,g2-gss-36-s100,744,0
39_0_2_1_2_0_-1_1_3_3_3,g2-gss-36-s100,0,0
4_0_1_1_5_4_1000_1_1_1_2,g2-gss-36-s100,867,0
40_0_3_0_3_3_1000_1_1_1_1,g2-gss-36-s100,8651,4
41_1_2_0_4_3_1000_1_1_3_2,g2-gss-36-s100,1169,0
42_1_1_0_2_0_1000_1_3_3_3,g2-gss-36-s100,5267,2
43_0_3_1_4_-1_-1_1_3_1_3,g2-gss-36-s100,703,0
44_0_3_0_3_0_1000_1_2_2_2,g2-gss-36-s100,7970,4
45_0_2_1_5_1_1000_1_2_3_1,g2-gss-36-s100,912,0
46_1_1_0_5_2_-1_2_2_2_3,g2-gss-36-s100,4269,2
47_0_2_0_5_4_-1_2_2_2_3,g2-gss-36-s100,740,0
48_0_3_0_1_3_-1_1_2_2_2,g2-gss-36-s100,7940,4
49_1_1_1_3_-1_-1_2_1_2_1,g2-gss-36-s100,672,0
5_1_2_1_5_-1_1000_1_2_3_3,g2-gss-36-s100,0,0
50_1_3_1_5_3_-1_1_2_3_3,g2-gss-36-s100,0,0
51_1_3_0_4_0_1000_1_1_3_2,g2-gss-36-s100,0,0
52_1_1_0_1_4_1000_2_3_1_3,g2-gss-36-s100,2722,1
53_0_1_0_4_3_-1_2_3_1_1,g2-gss-36-s100,0,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-gss-36-s100,757,0
55_1_3_1_5_1_1000_1_1_3_3,g2-gss-36-s100,856,0
56_1_3_0_2_3_1000_1_1_1_2,g2-gss-36-s100,0,0
57_1_2_1_2_2_1000_2_1_1_3,g2-gss-36-s100,0,0
58_0_1_1_1_3_-1_1_1_2_2,g2-gss-36-s100,0,0
59_1_2_1_4_0_-1_2_2_1_3,g2-gss-36-s100,2412,1
6_0_1_0_2_3_1000_2_2_1_1,g2-gss-36-s100,791,0
60_1_1_1_1_2_-1_1_3_1_2,g2-gss-36-s100,3834,1
61_0_1_1_3_0_-1_1_2_1_3,g2-gss-36-s100,965,0
62_1_2_0_4_1_-1_1_1_2_3,g2-gss-36-s100,1142,0
63_1_3_0_4_1_-1_1_1_3_3,g2-gss-36-s100,8651,4
64_1_3_0_5_3_-1_2_1_3_1,g2-gss-36-s100,1117,0
65_0_1_1_2_3_1000_1_2_2_1,g2-gss-36-s100,7735,4
66_0_3_1_2_0_1000_1_1_3_3,g2-gss-36-s100,332,0
67_0_3_0_4_3_1000_1_2_1_2,g2-gss-36-s100,0,0
68_1_3_1_3_4_-1_2_2_2_3,g2-gss-36-s100,927,0
69_0_1_1_4_2_1000_2_3_3_2,g2-gss-36-s100,4914,2
7_1_2_1_4_3_1000_2_1_1_3,g2-gss-36-s100,729,0
70_1_1_1_3_0_-1_1_1_3_1,g2-gss-36-s100,3221,1
71_1_2_1_3_1_-1_1_2_1_1,g2-gss-36-s100,840,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-gss-36-s100,7648,4
73_0_1_1_3_3_1000_2_3_1_3,g2-gss-36-s100,722,0
74_1_1_0_5_1_-1_2_1_2_3,g2-gss-36-s100,6912,3
75_1_3_0_2_4_-1_2_2_2_1,g2-gss-36-s100,1754,0
76_0_1_1_2_4_-1_2_2_3_3,g2-gss-36-s100,3019,1
77_0_3_0_2_0_-1_1_2_3_3,g2-gss-36-s100,860,0
78_1_3_1_3_3_-1_2_3_1_3,g2-gss-36-s100,6616,3
79_0_2_1_1_1_-1_1_2_3_3,g2-gss-36-s100,947,0
8_1_1_0_5_0_1000_1_2_2_3,g2-gss-36-s100,2486,1
80_1_1_1_2_0_1000_2_1_2_2,g2-gss-36-s100,693,0
81_1_2_1_3_3_-1_2_3_2_2,g2-gss-36-s100,6782,3
82_0_2_0_2_0_-1_2_3_1_1,g2-gss-36-s100,906,0
83_1_3_0_3_4_1000_2_3_1_2,g2-gss-36-s100,0,0
84_0_2_1_1_1_1000_1_1_1_2,g2-gss-36-s100,0,0
85_0_3_0_5_2_1000_2_2_2_3,g2-gss-36-s100,0,0
86_0_1_0_5_1_-1_2_2_3_3,g2-gss-36-s100,0,0
87_0_1_0_4_1_1000_1_2_3_2,g2-gss-36-s100,0,0
88_1_3_0_5_4_1000_1_3_3_2,g2-gss-36-s100,0,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-gss-36-s100,0,0
9_0_1_0_1_0_1000_1_1_2_3,g2-gss-36-s100,289,0
90_1_1_1_1_3_1000_1_1_1_3,g2-gss-36-s100,7667,4
91_1_3_1_1_1_-1_2_2_1_1,g2-gss-36-s100,892,0
92_0_3_0_3_1_-1_2_1_1_2,g2-gss-36-s100,3476,1
93_1_2_0_5_4_-1_2_1_3_3,g2-gss-36-s100,837,0
94_1_2_0_5_4_1000_1_2_1_1,g2-gss-36-s100,8808,4
95_1_1_0_1_0_-1_1_1_1_2,g2-gss-36-s100,866,0
96_0_1_0_5_2_-1_1_3_1_1,g2-gss-36-s100,0,0
97_0_2_1_5_2_1000_1_2_2_2,g2-gss-36-s100,0,0
98_0_1_1_5_3_1000_1_3_3_2,g2-gss-36-s100,3033,1
99_0_2_0_1_0_1000_1_3_3_2,g2-gss-36-s100,0,0
0_1_3_0_2_4_1000_2_3_2_1,g2-ak128simpbbg2asaig,0,0
1_1_3_0_1_4_1000_1_1_3_2,g2-ak128simpbbg2asaig,0,0
10_0_2_0_2_2_-1_1_2_3_1,g2-ak128simpbbg2asaig,0,0
11_0_1_0_3_2_1000_1_1_3_2,g2-ak128simpbbg2asaig,0,0
12_1_3_0_5_0_-1_1_2_2_1,g2-ak128simpbbg2asaig,0,0
13_0_2_1_3_1_1000_1_2_3_1,g2-ak128simpbbg2asaig,0,0
14_1_2_0_1_4_-1_1_1_2_3,g2-ak128simpbbg2asaig,0,0
15_0_3_0_3_4_1000_2_2_1_2,g2-ak128simpbbg2asaig,0,0
16_1_2_1_1_4_-1_2_2_1_1,g2-ak128simpbbg2asaig,0,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-ak128simpbbg2asaig,0,0
18_1_1_1_4_4_-1_1_3_2_2,g2-ak128simpbbg2asaig,0,0
19_1_3_1_2_1_-1_2_1_3_3,g2-ak128simpbbg2asaig,0,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-ak128simpbbg2asaig,0,0
20_0_3_0_4_0_-1_1_2_1_2,g2-ak128simpbbg2asaig,0,0
21_1_2_0_2_4_-1_2_3_3_3,g2-ak128simpbbg2asaig,0,0
22_0_1_0_5_1_-1_1_2_1_3,g2-ak128simpbbg2asaig,0,0
23_1_1_1_4_0_-1_1_2_3_3,g2-ak128simpbbg2asaig,0,0
24_1_1_0_2_0_-1_1_1_2_3,g2-ak128simpbbg2asaig,0,0
25_0_1_1_5_0_-1_1_3_2_3,g2-ak128simpbbg2asaig,0,0
26_1_3_0_3_0_-1_2_1_2_3,g2-ak128simpbbg2asaig,0,0
27_0_1_0_4_3_1000_1_3_2_3,g2-ak128simpbbg2asaig,0,0
28_1_1_0_1_3_-1_2_3_3_2,g2-ak128simpbbg2asaig,0,0
29_1_3_1_1_4_1000_2_1_2_3,g2-ak128simpbbg2asaig,0,0
3_0_3_0_4_1_1000_1_3_2_2,g2-ak128simpbbg2asaig,0,0
30_0_3_0_3_4_1000_2_3_1_1,g2-ak128simpbbg2asaig,0,0
31_1_2_0_2_4_-1_2_3_3_1,g2-ak128simpbbg2asaig,0,0
32_1_2_1_1_3_-1_2_2_2_3,g2-ak128simpbbg2asaig,0,0
33_1_1_0_4_1_-1_2_3_1_2,g2-ak128simpbbg2asaig,0,0
34_1_1_1_4_3_1000_2_2_2_2,g2-ak128simpbbg2asaig,0,0
35_1_2_0_5_4_1000_2_1_1_3,g2-ak128simpbbg2asaig,0,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-ak128simpbbg2asaig,0,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-ak128simpbbg2asaig,0,0
38_0_2_0_2_1_-1_2_3_1_3,g2-ak128simpbbg2asaig,0,0
39_0_2_1_2_0_-1_1_3_3_3,g2-ak128simpbbg2asaig,0,0
4_0_1_1_5_4_1000_1_1_1_2,g2-ak128simpbbg2asaig,0,0
40_0_3_0_3_3_1000_1_1_1_1,g2-ak128simpbbg2asaig,0,0
41_1_2_0_4_3_1000_1_1_3_2,g2-ak128simpbbg2asaig,0,0
42_1_1_0_2_0_1000_1_3_3_3,g2-ak128simpbbg2asaig,0,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-ak128simpbbg2asaig,0,0
44_0_3_0_3_0_1000_1_2_2_2,g2-ak128simpbbg2asaig,0,0
45_0_2_1_5_1_1000_1_2_3_1,g2-ak128simpbbg2asaig,0,0
46_1_1_0_5_2_-1_2_2_2_3,g2-ak128simpbbg2asaig,0,0
47_0_2_0_5_4_-1_2_2_2_3,g2-ak128simpbbg2asaig,0,0
48_0_3_0_1_3_-1_1_2_2_2,g2-ak128simpbbg2asaig,0,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-ak128simpbbg2asaig,0,0
5_1_2_1_5_-1_1000_1_2_3_3,g2-ak128simpbbg2asaig,0,0
50_1_3_1_5_3_-1_1_2_3_3,g2-ak128simpbbg2asaig,0,0
51_1_3_0_4_0_1000_1_1_3_2,g2-ak128simpbbg2asaig,0,0
52_1_1_0_1_4_1000_2_3_1_3,g2-ak128simpbbg2asaig,0,0
53_0_1_0_4_3_-1_2_3_1_1,g2-ak128simpbbg2asaig,0,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-ak128simpbbg2asaig,0,0
55_1_3_1_5_1_1000_1_1_3_3,g2-ak128simpbbg2asaig,0,0
56_1_3_0_2_3_1000_1_1_1_2,g2-ak128simpbbg2asaig,0,0
57_1_2_1_2_2_1000_2_1_1_3,g2-ak128simpbbg2asaig,0,0
58_0_1_1_1_3_-1_1_1_2_2,g2-ak128simpbbg2asaig,0,0
59_1_2_1_4_0_-1_2_2_1_3,g2-ak128simpbbg2asaig,0,0
6_0_1_0_2_3_1000_2_2_1_1,g2-ak128simpbbg2asaig,0,0
60_1_1_1_1_2_-1_1_3_1_2,g2-ak128simpbbg2asaig,0,0
61_0_1_1_3_0_-1_1_2_1_3,g2-ak128simpbbg2asaig,0,0
62_1_2_0_4_1_-1_1_1_2_3,g2-ak128simpbbg2asaig,0,0
63_1_3_0_4_1_-1_1_1_3_3,g2-ak128simpbbg2asaig,0,0
64_1_3_0_5_3_-1_2_1_3_1,g2-ak128simpbbg2asaig,0,0
65_0_1_1_2_3_1000_1_2_2_1,g2-ak128simpbbg2asaig,0,0
66_0_3_1_2_0_1000_1_1_3_3,g2-ak128simpbbg2asaig,0,0
67_0_3_0_4_3_1000_1_2_1_2,g2-ak128simpbbg2asaig,0,0
68_1_3_1_3_4_-1_2_2_2_3,g2-ak128simpbbg2asaig,0,0
69_0_1_1_4_2_1000_2_3_3_2,g2-ak128simpbbg2asaig,0,0
7_1_2_1_4_3_1000_2_1_1_3,g2-ak128simpbbg2asaig,0,0
70_1_1_1_3_0_-1_1_1_3_1,g2-ak128simpbbg2asaig,0,0
71_1_2_1_3_1_-1_1_2_1_1,g2-ak128simpbbg2asaig,0,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-ak128simpbbg2asaig,0,0
73_0_1_1_3_3_1000_2_3_1_3,g2-ak128simpbbg2asaig,0,0
74_1_1_0_5_1_-1_2_1_2_3,g2-ak128simpbbg2asaig,0,0
75_1_3_0_2_4_-1_2_2_2_1,g2-ak128simpbbg2asaig,0,0
76_0_1_1_2_4_-1_2_2_3_3,g2-ak128simpbbg2asaig,0,0
77_0_3_0_2_0_-1_1_2_3_3,g2-ak128simpbbg2asaig,0,0
78_1_3_1_3_3_-1_2_3_1_3,g2-ak128simpbbg2asaig,0,0
79_0_2_1_1_1_-1_1_2_3_3,g2-ak128simpbbg2asaig,0,0
8_1_1_0_5_0_1000_1_2_2_3,g2-ak128simpbbg2asaig,0,0
80_1_1_1_2_0_1000_2_1_2_2,g2-ak128simpbbg2asaig,0,0
81_1_2_1_3_3_-1_2_3_2_2,g2-ak128simpbbg2asaig,0,0
82_0_2_0_2_0_-1_2_3_1_1,g2-ak128simpbbg2asaig,0,0
83_1_3_0_3_4_1000_2_3_1_2,g2-ak128simpbbg2asaig,0,0
84_0_2_1_1_1_1000_1_1_1_2,g2-ak128simpbbg2asaig,0,0
85_0_3_0_5_2_1000_2_2_2_3,g2-ak128simpbbg2asaig,0,0
86_0_1_0_5_1_-1_2_2_3_3,g2-ak128simpbbg2asaig,0,0
87_0_1_0_4_1_1000_1_2_3_2,g2-ak128simpbbg2asaig,0,0
88_1_3_0_5_4_1000_1_3_3_2,g2-ak128simpbbg2asaig,0,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-ak128simpbbg2asaig,0,0
9_0_1_0_1_0_1000_1_1_2_3,g2-ak128simpbbg2asaig,0,0
90_1_1_1_1_3_1000_1_1_1_3,g2-ak128simpbbg2asaig,0,0
91_1_3_1_1_1_-1_2_2_1_1,g2-ak128simpbbg2asaig,0,0
92_0_3_0_3_1_-1_2_1_1_2,g2-ak128simpbbg2asaig,0,0
93_1_2_0_5_4_-1_2_1_3_3,g2-ak128simpbbg2asaig,0,0
94_1_2_0_5_4_1000_1_2_1_1,g2-ak128simpbbg2asaig,0,0
95_1_1_0_1_0_-1_1_1_1_2,g2-ak128simpbbg2asaig,0,0
96_0_1_0_5_2_-1_1_3_1_1,g2-ak128simpbbg2asaig,0,0
97_0_2_1_5_2_1000_1_2_2_2,g2-ak128simpbbg2asaig,0,0
98_0_1_1_5_3_1000_1_3_3_2,g2-ak128simpbbg2asaig,0,0
99_0_2_0_1_0_1000_1_3_3_2,g2-ak128simpbbg2asaig,0,0
0_1_3_0_2_4_1000_2_3_2_1,mp1-klieber2017s-1200-022-eq,86049,25
1_1_3_0_1_4_1000_1_1_3_2,mp1-klieber2017s-1200-022-eq,71477,23
10_0_2_0_2_2_-1_1_2_3_1,mp1-klieber2017s-1200-022-eq,76845,24
11_0_1_0_3_2_1000_1_1_3_2,mp1-klieber2017s-1200-022-eq,77149,24
12_1_3_0_5_0_-1_1_2_2_1,mp1-klieber2017s-1200-022-eq,79885,24
13_0_2_1_3_1_1000_1_2_3_1,mp1-klieber2017s-1200-022-eq,74884,23
14_1_2_0_1_4_-1_1_1_2_3,mp1-klieber2017s-1200-022-eq,76541,24
15_0_3_0_3_4_1000_2_2_1_2,mp1-klieber2017s-1200-022-eq,84348,25
16_1_2_1_1_4_-1_2_2_1_1,mp1-klieber2017s-1200-022-eq,82333,25
17_1_1_1_2_-1_1000_1_1_3_1,mp1-klieber2017s-1200-022-eq,75995,23
18_1_1_1_4_4_-1_1_3_2_2,mp1-klieber2017s-1200-022-eq,77245,24
19_1_3_1_2_1_-1_2_1_3_3,mp1-klieber2017s-1200-022-eq,82147,25
2_1_2_1_3_-1_1000_1_1_3_3,mp1-klieber2017s-1200-022-eq,74855,23
20_0_3_0_4_0_-1_1_2_1_2,mp1-klieber2017s-1200-022-eq,73511,23
21_1_2_0_2_4_-1_2_3_3_3,mp1-klieber2017s-1200-022-eq,86352,25
22_0_1_0_5_1_-1_1_2_1_3,mp1-klieber2017s-1200-022-eq,76736,24
23_1_1_1_4_0_-1_1_2_3_3,mp1-klieber2017s-1200-022-eq,75346,23
24_1_1_0_2_0_-1_1_1_2_3,mp1-klieber2017s-1200-022-eq,76267,24
25_0_1_1_5_0_-1_1_3_2_3,mp1-klieber2017s-1200-022-eq,74842,23
26_1_3_0_3_0_-1_2_1_2_3,mp1-klieber2017s-1200-022-eq,90680,26
27_0_1_0_4_3_1000_1_3_2_3,mp1-klieber2017s-1200-022-eq,76850,24
28_1_1_0_1_3_-1_2_3_3_2,mp1-klieber2017s-1200-022-eq,84716,25
29_1_3_1_1_4_1000_2_1_2_3,mp1-klieber2017s-1200-022-eq,82175,25
3_0_3_0_4_1_1000_1_3_2_2,mp1-klieber2017s-1200-022-eq,76762,24
30_0_3_0_3_4_1000_2_3_1_1,mp1-klieber2017s-1200-022-eq,83411,25
31_1_2_0_2_4_-1_2_3_3_1,mp1-klieber2017s-1200-022-eq,87923,26
32_1_2_1_1_3_-1_2_2_2_3,mp1-klieber2017s-1200-022-eq,81188,25
33_1_1_0_4_1_-1_2_3_1_2,mp1-klieber2017s-1200-022-eq,80989,24
34_1_1_1_4_3_1000_2_2_2_2,mp1-klieber2017s-1200-022-eq,86184,25
35_1_2_0_5_4_1000_2_1_1_3,mp1-klieber2017s-1200-022-eq,85196,25
36_1_3_0_3_-1_-1_1_3_1_3,mp1-klieber2017s-1200-022-eq,75523,23
37_0_2_1_4_-1_-1_2_2_3_2,mp1-klieber2017s-1200-022-eq,85250,25
38_0_2_0_2_1_-1_2_3_1_3,mp1-klieber2017s-1200-022-eq,81636,25
39_0_2_1_2_0_-1_1_3_3_3,mp1-klieber2017s-1200-022-eq,73302,23
4_0_1_1_5_4_1000_1_1_1_2,mp1-klieber2017s-1200-022-eq,73942,23
40_0_3_0_3_3_1000_1_1_1_1,mp1-klieber2017s-1200-022-eq,70432,22
41_1_2_0_4_3_1000_1_1_3_2,mp1-klieber2017s-1200-022-eq,76123,23
42_1_1_0_2_0_1000_1_3_3_3,mp1-klieber2017s-1200-022-eq,73100,23
43_0_3_1_4_-1_-1_1_3_1_3,mp1-klieber2017s-1200-022-eq,72880,23
44_0_3_0_3_0_1000_1_2_2_2,mp1-klieber2017s-1200-022-eq,74618,23
45_0_2_1_5_1_1000_1_2_3_1,mp1-klieber2017s-1200-022-eq,75194,23
46_1_1_0_5_2_-1_2_2_2_3,mp1-klieber2017s-1200-022-eq,87435,26
47_0_2_0_5_4_-1_2_2_2_3,mp1-klieber2017s-1200-022-eq,86060,25
48_0_3_0_1_3_-1_1_2_2_2,mp1-klieber2017s-1200-022-eq,77013,24
49_1_1_1_3_-1_-1_2_1_2_1,mp1-klieber2017s-1200-022-eq,86634,26
5_1_2_1_5_-1_1000_1_2_3_3,mp1-klieber2017s-1200-022-eq,73188,23
50_1_3_1_5_3_-1_1_2_3_3,mp1-klieber2017s-1200-022-eq,73188,23
51_1_3_0_4_0_1000_1_1_3_2,mp1-klieber2017s-1200-022-eq,75622,23
52_1_1_0_1_4_1000_2_3_1_3,mp1-klieber2017s-1200-022-eq,87228,26
53_0_1_0_4_3_-1_2_3_1_1,mp1-klieber2017s-1200-022-eq,82916,25
54_0_1_0_2_-1_-1_2_3_3_1,mp1-klieber2017s-1200-022-eq,84748,25
55_1_3_1_5_1_1000_1_1_3_3,mp1-klieber2017s-1200-022-eq,72696,23
56_1_3_0_2_3_1000_1_1_1_2,mp1-klieber2017s-1200-022-eq,68249,22
57_1_2_1_2_2_1000_2_1_1_3,mp1-klieber2017s-1200-022-eq,84684,25
58_0_1_1_1_3_-1_1_1_2_2,mp1-klieber2017s-1200-022-eq,76601,24
59_1_2_1_4_0_-1_2_2_1_3,mp1-klieber2017s-1200-022-eq,87395,26
6_0_1_0_2_3_1000_2_2_1_1,mp1-klieber2017s-1200-022-eq,82872,25
60_1_1_1_1_2_-1_1_3_1_2,mp1-klieber2017s-1200-022-eq,76034,24
61_0_1_1_3_0_-1_1_2_1_3,mp1-klieber2017s-1200-022-eq,72880,23
62_1_2_0_4_1_-1_1_1_2_3,mp1-klieber2017s-1200-022-eq,75355,23
63_1_3_0_4_1_-1_1_1_3_3,mp1-klieber2017s-1200-022-eq,74490,23
64_1_3_0_5_3_-1_2_1_3_1,mp1-klieber2017s-1200-022-eq,88002,26
65_0_1_1_2_3_1000_1_2_2_1,mp1-klieber2017s-1200-022-eq,76062,24
66_0_3_1_2_0_1000_1_1_3_3,mp1-klieber2017s-1200-022-eq,73302,23
67_0_3_0_4_3_1000_1_2_1_2,mp1-klieber2017s-1200-022-eq,73511,23
68_1_3_1_3_4_-1_2_2_2_3,mp1-klieber2017s-1200-022-eq,80398,24
69_0_1_1_4_2_1000_2_3_3_2,mp1-klieber2017s-1200-022-eq,85250,25
7_1_2_1_4_3_1000_2_1_1_3,mp1-klieber2017s-1200-022-eq,86889,26
70_1_1_1_3_0_-1_1_1_3_1,mp1-klieber2017s-1200-022-eq,74884,23
71_1_2_1_3_1_-1_1_2_1_1,mp1-klieber2017s-1200-022-eq,73837,23
72_1_2_1_2_-1_1000_1_2_2_2,mp1-klieber2017s-1200-022-eq,77101,24
73_0_1_1_3_3_1000_2_3_1_3,mp1-klieber2017s-1200-022-eq,86747,26
74_1_1_0_5_1_-1_2_1_2_3,mp1-klieber2017s-1200-022-eq,86890,26
75_1_3_0_2_4_-1_2_2_2_1,mp1-klieber2017s-1200-022-eq,87908,26
76_0_1_1_2_4_-1_2_2_3_3,mp1-klieber2017s-1200-022-eq,85294,25
77_0_3_0_2_0_-1_1_2_3_3,mp1-klieber2017s-1200-022-eq,73742,23
78_1_3_1_3_3_-1_2_3_1_3,mp1-klieber2017s-1200-022-eq,86889,26
79_0_2_1_1_1_-1_1_2_3_3,mp1-klieber2017s-1200-022-eq,74869,23
8_1_1_0_5_0_1000_1_2_2_3,mp1-klieber2017s-1200-022-eq,75225,23
80_1_1_1_2_0_1000_2_1_2_2,mp1-klieber2017s-1200-022-eq,86346,25
81_1_2_1_3_3_-1_2_3_2_2,mp1-klieber2017s-1200-022-eq,85621,25
82_0_2_0_2_0_-1_2_3_1_1,mp1-klieber2017s-1200-022-eq,83382,25
83_1_3_0_3_4_1000_2_3_1_2,mp1-klieber2017s-1200-022-eq,81562,25
84_0_2_1_1_1_1000_1_1_1_2,mp1-klieber2017s-1200-022-eq,74669,23
85_0_3_0_5_2_1000_2_2_2_3,mp1-klieber2017s-1200-022-eq,86060,25
86_0_1_0_5_1_-1_2_2_3_3,mp1-klieber2017s-1200-022-eq,84674,25
87_0_1_0_4_1_1000_1_2_3_2,mp1-klieber2017s-1200-022-eq,75904,23
88_1_3_0_5_4_1000_1_3_3_2,mp1-klieber2017s-1200-022-eq,75092,23
89_1_2_1_4_-1_-1_1_1_1_2,mp1-klieber2017s-1200-022-eq,75627,24
9_0_1_0_1_0_1000_1_1_2_3,mp1-klieber2017s-1200-022-eq,77328,24
90_1_1_1_1_3_1000_1_1_1_3,mp1-klieber2017s-1200-022-eq,76250,24
91_1_3_1_1_1_-1_2_2_1_1,mp1-klieber2017s-1200-022-eq,81395,25
92_0_3_0_3_1_-1_2_1_1_2,mp1-klieber2017s-1200-022-eq,83356,25
93_1_2_0_5_4_-1_2_1_3_3,mp1-klieber2017s-1200-022-eq,86093,26
94_1_2_0_5_4_1000_1_2_1_1,mp1-klieber2017s-1200-022-eq,65649,21
95_1_1_0_1_0_-1_1_1_1_2,mp1-klieber2017s-1200-022-eq,74065,23
96_0_1_0_5_2_-1_1_3_1_1,mp1-klieber2017s-1200-022-eq,74861,23
