test,cost
Glucose_nbSat,50bits_13.dimacs.cnf,36000.0
Glucose_nbSatRsltn,50bits_13.dimacs.cnf,36000.0
GlueMiniSat_2.2.10,50bits_13.dimacs.cnf,36000.0
GlueMiniSat_2.2.10-5,50bits_13.dimacs.cnf,36000.0
Lingeling_sr15bal,50bits_13.dimacs.cnf,36000.0
Lingeling_sr15baq,50bits_13.dimacs.cnf,36000.0
Nigma-1.2.86,50bits_13.dimacs.cnf,36000.0
Nigma-1.2.87,50bits_13.dimacs.cnf,36000.0
abcdSAT,50bits_13.dimacs.cnf,626.227
glucose-default,50bits_13.dimacs.cnf,36000.0
glueminisat-Actmini,50bits_13.dimacs.cnf,36000.0
minisat_BCD,50bits_13.dimacs.cnf,1442.03
multi-sat-g2_0,50bits_13.dimacs.cnf,36000.0
multi-sat-g2_2,50bits_13.dimacs.cnf,36000.0
or-tools,50bits_13.dimacs.cnf,36000.0
ratselfax_cnf_215_final,50bits_13.dimacs.cnf,36000.0
riss_505_1,50bits_13.dimacs.cnf,36000.0
riss_505_2,50bits_13.dimacs.cnf,36000.0
satUZK-seq,50bits_13.dimacs.cnf,36000.0
ADS-cryptominisat,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
ADS-glucose-adapt,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
ADS-glucose-community-switching,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
BreakIDGlucose2,manthey_single-ordered-initialized-w24-b9.cnf,9.92088
CCAglucose2015,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
Glucose_nbSat,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w24-b9.cnf,265.086
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w24-b9.cnf,270.496
Lingeling_sr15bal,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
Lingeling_sr15baq,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
Nigma-1.2.86,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
Nigma-1.2.87,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
abcdSAT,manthey_single-ordered-initialized-w24-b9.cnf,1513.21
glucose-default,manthey_single-ordered-initialized-w24-b9.cnf,11.115
glueminisat-Actmini,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
minisat_BCD,manthey_single-ordered-initialized-w24-b9.cnf,82.2288
multi-sat-g2_0,manthey_single-ordered-initialized-w24-b9.cnf,1088.21
multi-sat-g2_2,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
or-tools,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
riss_505_1,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
riss_505_2,manthey_single-ordered-initialized-w24-b9.cnf,397.273
satUZK-seq,manthey_single-ordered-initialized-w24-b9.cnf,36000.0
ADS-cryptominisat,manthey_single-ordered-initialized-w46-b7.cnf,1000.05
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w46-b7.cnf,36000.0
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w46-b7.cnf,2650.91
ADS-glucose-adapt,manthey_single-ordered-initialized-w46-b7.cnf,2337.88
ADS-glucose-community-switching,manthey_single-ordered-initialized-w46-b7.cnf,3298.82
BreakIDGlucose2,manthey_single-ordered-initialized-w46-b7.cnf,2610.63
CCAglucose2015,manthey_single-ordered-initialized-w46-b7.cnf,2763.54
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w46-b7.cnf,1133.2
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w46-b7.cnf,1791.42
Glucose_nbSat,manthey_single-ordered-initialized-w46-b7.cnf,2304.01
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w46-b7.cnf,2303.0
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w46-b7.cnf,605.412
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w46-b7.cnf,653.726
Lingeling_sr15bal,manthey_single-ordered-initialized-w46-b7.cnf,36000.0
Lingeling_sr15baq,manthey_single-ordered-initialized-w46-b7.cnf,36000.0
Nigma-1.2.86,manthey_single-ordered-initialized-w46-b7.cnf,36000.0
Nigma-1.2.87,manthey_single-ordered-initialized-w46-b7.cnf,36000.0
abcdSAT,manthey_single-ordered-initialized-w46-b7.cnf,851.347
glucose-default,manthey_single-ordered-initialized-w46-b7.cnf,2777.22
glueminisat-Actmini,manthey_single-ordered-initialized-w46-b7.cnf,1326.01
minisat_BCD,manthey_single-ordered-initialized-w46-b7.cnf,852.767
multi-sat-g2_0,manthey_single-ordered-initialized-w46-b7.cnf,1073.56
multi-sat-g2_2,manthey_single-ordered-initialized-w46-b7.cnf,3327.85
or-tools,manthey_single-ordered-initialized-w46-b7.cnf,36000.0
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w46-b7.cnf,36000.0
riss_505_1,manthey_single-ordered-initialized-w46-b7.cnf,36000.0
riss_505_2,manthey_single-ordered-initialized-w46-b7.cnf,36000.0
satUZK-seq,manthey_single-ordered-initialized-w46-b7.cnf,36000.0
ADS-cryptominisat,manthey_DimacsSorterHalf_36_7.cnf,1042.0
ADS-cryptominisat-autotune,manthey_DimacsSorterHalf_36_7.cnf,2429.67
ADS-dccaSatToRiss,manthey_DimacsSorterHalf_36_7.cnf,1929.79
ADS-glucose-adapt,manthey_DimacsSorterHalf_36_7.cnf,1324.1
ADS-glucose-community-switching,manthey_DimacsSorterHalf_36_7.cnf,1795.0
BreakIDGlucose2,manthey_DimacsSorterHalf_36_7.cnf,1371.72
CCAglucose2015,manthey_DimacsSorterHalf_36_7.cnf,1987.72
COMiniSatPS_Main_Sequence,manthey_DimacsSorterHalf_36_7.cnf,930.143
COMiniSatPS_Subdwarf,manthey_DimacsSorterHalf_36_7.cnf,1021.45
Glucose_nbSat,manthey_DimacsSorterHalf_36_7.cnf,1213.84
Glucose_nbSatRsltn,manthey_DimacsSorterHalf_36_7.cnf,1194.23
GlueMiniSat_2.2.10,manthey_DimacsSorterHalf_36_7.cnf,714.895
GlueMiniSat_2.2.10-5,manthey_DimacsSorterHalf_36_7.cnf,707.751
Lingeling_sr15bal,manthey_DimacsSorterHalf_36_7.cnf,1916.77
Lingeling_sr15baq,manthey_DimacsSorterHalf_36_7.cnf,1791.81
Nigma-1.2.86,manthey_DimacsSorterHalf_36_7.cnf,2646.42
Nigma-1.2.87,manthey_DimacsSorterHalf_36_7.cnf,2571.17
abcdSAT,manthey_DimacsSorterHalf_36_7.cnf,810.639
glucose-default,manthey_DimacsSorterHalf_36_7.cnf,1392.29
glueminisat-Actmini,manthey_DimacsSorterHalf_36_7.cnf,2155.59
minisat_BCD,manthey_DimacsSorterHalf_36_7.cnf,1023.08
multi-sat-g2_0,manthey_DimacsSorterHalf_36_7.cnf,1331.26
multi-sat-g2_2,manthey_DimacsSorterHalf_36_7.cnf,1635.75
or-tools,manthey_DimacsSorterHalf_36_7.cnf,2128.27
ratselfax_cnf_215_final,manthey_DimacsSorterHalf_36_7.cnf,36000.0
riss_505_1,manthey_DimacsSorterHalf_36_7.cnf,1955.73
riss_505_2,manthey_DimacsSorterHalf_36_7.cnf,1865.77
satUZK-seq,manthey_DimacsSorterHalf_36_7.cnf,36000.0
ADS-cryptominisat,010-23-80.cnf,1193.02
ADS-cryptominisat-autotune,010-23-80.cnf,879.725
ADS-dccaSatToRiss,010-23-80.cnf,3453.78
ADS-glucose-adapt,010-23-80.cnf,1983.0
ADS-glucose-community-switching,010-23-80.cnf,36000.0
BreakIDGlucose2,010-23-80.cnf,603.015
CCAglucose2015,010-23-80.cnf,871.338
COMiniSatPS_Main_Sequence,010-23-80.cnf,49.9638
COMiniSatPS_Subdwarf,010-23-80.cnf,909.784
Glucose_nbSat,010-23-80.cnf,1910.3
Glucose_nbSatRsltn,010-23-80.cnf,1835.03
GlueMiniSat_2.2.10,010-23-80.cnf,1342.44
GlueMiniSat_2.2.10-5,010-23-80.cnf,1348.23
Lingeling_sr15bal,010-23-80.cnf,3291.11
Lingeling_sr15baq,010-23-80.cnf,3472.56
Nigma-1.2.86,010-23-80.cnf,249.674
Nigma-1.2.87,010-23-80.cnf,261.075
abcdSAT,010-23-80.cnf,249.689
glucose-default,010-23-80.cnf,605.609
glueminisat-Actmini,010-23-80.cnf,224.893
minisat_BCD,010-23-80.cnf,1501.72
multi-sat-g2_0,010-23-80.cnf,49.7237
multi-sat-g2_2,010-23-80.cnf,1330.97
or-tools,010-23-80.cnf,478.19
ratselfax_cnf_215_final,010-23-80.cnf,1305.37
riss_505_1,010-23-80.cnf,823.881
riss_505_2,010-23-80.cnf,312.957
satUZK-seq,010-23-80.cnf,36000.0
ADS-cryptominisat,mrpp_4x4#4_5.cnf,36000.0
ADS-cryptominisat-autotune,mrpp_4x4#4_5.cnf,36000.0
ADS-dccaSatToRiss,mrpp_4x4#4_5.cnf,36000.0
ADS-glucose-adapt,mrpp_4x4#4_5.cnf,36000.0
ADS-glucose-community-switching,mrpp_4x4#4_5.cnf,36000.0
BreakIDGlucose2,mrpp_4x4#4_5.cnf,36000.0
CCAglucose2015,mrpp_4x4#4_5.cnf,36000.0
COMiniSatPS_Main_Sequence,mrpp_4x4#4_5.cnf,36000.0
COMiniSatPS_Subdwarf,mrpp_4x4#4_5.cnf,1007.9
Glucose_nbSat,mrpp_4x4#4_5.cnf,36000.0
Glucose_nbSatRsltn,mrpp_4x4#4_5.cnf,36000.0
GlueMiniSat_2.2.10,mrpp_4x4#4_5.cnf,36000.0
GlueMiniSat_2.2.10-5,mrpp_4x4#4_5.cnf,36000.0
Lingeling_sr15bal,mrpp_4x4#4_5.cnf,36000.0
Lingeling_sr15baq,mrpp_4x4#4_5.cnf,36000.0
Nigma-1.2.86,mrpp_4x4#4_5.cnf,36000.0
Nigma-1.2.87,mrpp_4x4#4_5.cnf,36000.0
abcdSAT,mrpp_4x4#4_5.cnf,433.359
glucose-default,mrpp_4x4#4_5.cnf,36000.0
glueminisat-Actmini,mrpp_4x4#4_5.cnf,36000.0
minisat_BCD,mrpp_4x4#4_5.cnf,36000.0
multi-sat-g2_0,mrpp_4x4#4_5.cnf,36000.0
multi-sat-g2_2,mrpp_4x4#4_5.cnf,36000.0
or-tools,mrpp_4x4#4_5.cnf,36000.0
ratselfax_cnf_215_final,mrpp_4x4#4_5.cnf,36000.0
riss_505_1,mrpp_4x4#4_5.cnf,36000.0
riss_505_2,mrpp_4x4#4_5.cnf,36000.0
satUZK-seq,mrpp_4x4#4_5.cnf,36000.0
ADS-cryptominisat,k2fix_gr_rcs_w9.shuffled.cnf,2677.68
ADS-cryptominisat-autotune,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
ADS-dccaSatToRiss,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
ADS-glucose-adapt,k2fix_gr_rcs_w9.shuffled.cnf,1641.78
ADS-glucose-community-switching,k2fix_gr_rcs_w9.shuffled.cnf,211.876
BreakIDGlucose2,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
CCAglucose2015,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
COMiniSatPS_Main_Sequence,k2fix_gr_rcs_w9.shuffled.cnf,237.976
COMiniSatPS_Subdwarf,k2fix_gr_rcs_w9.shuffled.cnf,124.992
Glucose_nbSat,k2fix_gr_rcs_w9.shuffled.cnf,1864.52
Glucose_nbSatRsltn,k2fix_gr_rcs_w9.shuffled.cnf,1920.69
GlueMiniSat_2.2.10,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
GlueMiniSat_2.2.10-5,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
Lingeling_sr15bal,k2fix_gr_rcs_w9.shuffled.cnf,330.716
Lingeling_sr15baq,k2fix_gr_rcs_w9.shuffled.cnf,325.528
Nigma-1.2.86,k2fix_gr_rcs_w9.shuffled.cnf,169.335
Nigma-1.2.87,k2fix_gr_rcs_w9.shuffled.cnf,157.66
abcdSAT,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
glucose-default,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
glueminisat-Actmini,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
minisat_BCD,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
multi-sat-g2_0,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
multi-sat-g2_2,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
or-tools,k2fix_gr_rcs_w9.shuffled.cnf,869.848
ratselfax_cnf_215_final,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
riss_505_1,k2fix_gr_rcs_w9.shuffled.cnf,2242.19
riss_505_2,k2fix_gr_rcs_w9.shuffled.cnf,1937.78
satUZK-seq,k2fix_gr_rcs_w9.shuffled.cnf,36000.0
ADS-cryptominisat,manthey_DimacsSorter_31_4.cnf,1091.88
ADS-cryptominisat-autotune,manthey_DimacsSorter_31_4.cnf,36000.0
ADS-dccaSatToRiss,manthey_DimacsSorter_31_4.cnf,567.693
ADS-glucose-adapt,manthey_DimacsSorter_31_4.cnf,1428.47
ADS-glucose-community-switching,manthey_DimacsSorter_31_4.cnf,1604.22
BreakIDGlucose2,manthey_DimacsSorter_31_4.cnf,962.348
CCAglucose2015,manthey_DimacsSorter_31_4.cnf,548.205
COMiniSatPS_Main_Sequence,manthey_DimacsSorter_31_4.cnf,257.879
COMiniSatPS_Subdwarf,manthey_DimacsSorter_31_4.cnf,345.841
Glucose_nbSat,manthey_DimacsSorter_31_4.cnf,1441.77
Glucose_nbSatRsltn,manthey_DimacsSorter_31_4.cnf,1457.37
GlueMiniSat_2.2.10,manthey_DimacsSorter_31_4.cnf,530.682
GlueMiniSat_2.2.10-5,manthey_DimacsSorter_31_4.cnf,542.443
Lingeling_sr15bal,manthey_DimacsSorter_31_4.cnf,1414.38
Lingeling_sr15baq,manthey_DimacsSorter_31_4.cnf,1431.73
Nigma-1.2.86,manthey_DimacsSorter_31_4.cnf,2138.47
Nigma-1.2.87,manthey_DimacsSorter_31_4.cnf,2269.7
abcdSAT,manthey_DimacsSorter_31_4.cnf,257.372
glucose-default,manthey_DimacsSorter_31_4.cnf,901.008
glueminisat-Actmini,manthey_DimacsSorter_31_4.cnf,722.069
minisat_BCD,manthey_DimacsSorter_31_4.cnf,1662.06
multi-sat-g2_0,manthey_DimacsSorter_31_4.cnf,439.322
multi-sat-g2_2,manthey_DimacsSorter_31_4.cnf,36000.0
or-tools,manthey_DimacsSorter_31_4.cnf,93.2926
ratselfax_cnf_215_final,manthey_DimacsSorter_31_4.cnf,36000.0
riss_505_1,manthey_DimacsSorter_31_4.cnf,624.03
riss_505_2,manthey_DimacsSorter_31_4.cnf,1769.08
satUZK-seq,manthey_DimacsSorter_31_4.cnf,36000.0
ADS-cryptominisat,6s130-opt.cnf,36000.0
ADS-cryptominisat-autotune,6s130-opt.cnf,36000.0
ADS-dccaSatToRiss,6s130-opt.cnf,36000.0
ADS-glucose-adapt,6s130-opt.cnf,36000.0
ADS-glucose-community-switching,6s130-opt.cnf,36000.0
BreakIDGlucose2,6s130-opt.cnf,36000.0
CCAglucose2015,6s130-opt.cnf,36000.0
COMiniSatPS_Main_Sequence,6s130-opt.cnf,36000.0
COMiniSatPS_Subdwarf,6s130-opt.cnf,36000.0
Glucose_nbSat,6s130-opt.cnf,36000.0
Glucose_nbSatRsltn,6s130-opt.cnf,36000.0
GlueMiniSat_2.2.10,6s130-opt.cnf,36000.0
GlueMiniSat_2.2.10-5,6s130-opt.cnf,36000.0
Lingeling_sr15bal,6s130-opt.cnf,36000.0
Lingeling_sr15baq,6s130-opt.cnf,36000.0
Nigma-1.2.86,6s130-opt.cnf,36000.0
Nigma-1.2.87,6s130-opt.cnf,36000.0
abcdSAT,6s130-opt.cnf,36000.0
glucose-default,6s130-opt.cnf,36000.0
glueminisat-Actmini,6s130-opt.cnf,36000.0
minisat_BCD,6s130-opt.cnf,36000.0
multi-sat-g2_0,6s130-opt.cnf,36000.0
multi-sat-g2_2,6s130-opt.cnf,36000.0
or-tools,6s130-opt.cnf,36000.0
ratselfax_cnf_215_final,6s130-opt.cnf,36000.0
riss_505_1,6s130-opt.cnf,36000.0
riss_505_2,6s130-opt.cnf,36000.0
satUZK-seq,6s130-opt.cnf,36000.0
ADS-cryptominisat,manthey_DimacsSorter_31_8.cnf,1001.02
ADS-cryptominisat-autotune,manthey_DimacsSorter_31_8.cnf,2148.04
ADS-dccaSatToRiss,manthey_DimacsSorter_31_8.cnf,1582.79
ADS-glucose-adapt,manthey_DimacsSorter_31_8.cnf,346.805
ADS-glucose-community-switching,manthey_DimacsSorter_31_8.cnf,590.68
BreakIDGlucose2,manthey_DimacsSorter_31_8.cnf,111.666
CCAglucose2015,manthey_DimacsSorter_31_8.cnf,36000.0
COMiniSatPS_Main_Sequence,manthey_DimacsSorter_31_8.cnf,551.385
COMiniSatPS_Subdwarf,manthey_DimacsSorter_31_8.cnf,1222.34
Glucose_nbSat,manthey_DimacsSorter_31_8.cnf,1310.19
Glucose_nbSatRsltn,manthey_DimacsSorter_31_8.cnf,1300.74
GlueMiniSat_2.2.10,manthey_DimacsSorter_31_8.cnf,1096.98
GlueMiniSat_2.2.10-5,manthey_DimacsSorter_31_8.cnf,1141.03
Lingeling_sr15bal,manthey_DimacsSorter_31_8.cnf,36000.0
Lingeling_sr15baq,manthey_DimacsSorter_31_8.cnf,36000.0
Nigma-1.2.86,manthey_DimacsSorter_31_8.cnf,1846.61
Nigma-1.2.87,manthey_DimacsSorter_31_8.cnf,2104.29
abcdSAT,manthey_DimacsSorter_31_8.cnf,847.634
glucose-default,manthey_DimacsSorter_31_8.cnf,121.569
glueminisat-Actmini,manthey_DimacsSorter_31_8.cnf,511.585
minisat_BCD,manthey_DimacsSorter_31_8.cnf,846.124
multi-sat-g2_0,manthey_DimacsSorter_31_8.cnf,702.431
multi-sat-g2_2,manthey_DimacsSorter_31_8.cnf,958.387
or-tools,manthey_DimacsSorter_31_8.cnf,36000.0
ratselfax_cnf_215_final,manthey_DimacsSorter_31_8.cnf,36000.0
riss_505_1,manthey_DimacsSorter_31_8.cnf,1109.15
riss_505_2,manthey_DimacsSorter_31_8.cnf,181.625
satUZK-seq,manthey_DimacsSorter_31_8.cnf,36000.0
ADS-cryptominisat,007-80-8.cnf,36000.0
ADS-cryptominisat-autotune,007-80-8.cnf,2425.51
ADS-dccaSatToRiss,007-80-8.cnf,36000.0
ADS-glucose-adapt,007-80-8.cnf,36000.0
ADS-glucose-community-switching,007-80-8.cnf,36000.0
BreakIDGlucose2,007-80-8.cnf,36000.0
CCAglucose2015,007-80-8.cnf,36000.0
COMiniSatPS_Main_Sequence,007-80-8.cnf,761.13
COMiniSatPS_Subdwarf,007-80-8.cnf,36000.0
Glucose_nbSat,007-80-8.cnf,36000.0
Glucose_nbSatRsltn,007-80-8.cnf,36000.0
GlueMiniSat_2.2.10,007-80-8.cnf,2427.44
GlueMiniSat_2.2.10-5,007-80-8.cnf,2314.66
Lingeling_sr15bal,007-80-8.cnf,36000.0
Lingeling_sr15baq,007-80-8.cnf,36000.0
Nigma-1.2.86,007-80-8.cnf,941.309
Nigma-1.2.87,007-80-8.cnf,1020.61
abcdSAT,007-80-8.cnf,3583.18
glucose-default,007-80-8.cnf,36000.0
glueminisat-Actmini,007-80-8.cnf,1510.8
minisat_BCD,007-80-8.cnf,689.408
multi-sat-g2_0,007-80-8.cnf,1016.01
multi-sat-g2_2,007-80-8.cnf,36000.0
or-tools,007-80-8.cnf,36000.0
ratselfax_cnf_215_final,007-80-8.cnf,36000.0
riss_505_1,007-80-8.cnf,36000.0
riss_505_2,007-80-8.cnf,36000.0
satUZK-seq,007-80-8.cnf,36000.0
ADS-cryptominisat,jgiraldezlevy.2200.9086.08.40.136.cnf,37.4338
ADS-cryptominisat-autotune,jgiraldezlevy.2200.9086.08.40.136.cnf,42.1824
ADS-dccaSatToRiss,jgiraldezlevy.2200.9086.08.40.136.cnf,1501.1
ADS-glucose-adapt,jgiraldezlevy.2200.9086.08.40.136.cnf,22.5011
ADS-glucose-community-switching,jgiraldezlevy.2200.9086.08.40.136.cnf,37.8099
BreakIDGlucose2,jgiraldezlevy.2200.9086.08.40.136.cnf,41.1434
CCAglucose2015,jgiraldezlevy.2200.9086.08.40.136.cnf,523.24
COMiniSatPS_Main_Sequence,jgiraldezlevy.2200.9086.08.40.136.cnf,21.2127
COMiniSatPS_Subdwarf,jgiraldezlevy.2200.9086.08.40.136.cnf,20.8984
Glucose_nbSat,jgiraldezlevy.2200.9086.08.40.136.cnf,35.4501
Glucose_nbSatRsltn,jgiraldezlevy.2200.9086.08.40.136.cnf,34.4261
GlueMiniSat_2.2.10,jgiraldezlevy.2200.9086.08.40.136.cnf,43.3977
GlueMiniSat_2.2.10-5,jgiraldezlevy.2200.9086.08.40.136.cnf,46.8857
Lingeling_sr15bal,jgiraldezlevy.2200.9086.08.40.136.cnf,68.8165
Lingeling_sr15baq,jgiraldezlevy.2200.9086.08.40.136.cnf,75.5357
Nigma-1.2.86,jgiraldezlevy.2200.9086.08.40.136.cnf,29.7959
Nigma-1.2.87,jgiraldezlevy.2200.9086.08.40.136.cnf,29.5976
abcdSAT,jgiraldezlevy.2200.9086.08.40.136.cnf,47.5564
glucose-default,jgiraldezlevy.2200.9086.08.40.136.cnf,22.9287
glueminisat-Actmini,jgiraldezlevy.2200.9086.08.40.136.cnf,38.3287
minisat_BCD,jgiraldezlevy.2200.9086.08.40.136.cnf,66.2831
multi-sat-g2_0,jgiraldezlevy.2200.9086.08.40.136.cnf,72.7371
multi-sat-g2_2,jgiraldezlevy.2200.9086.08.40.136.cnf,18.2191
or-tools,jgiraldezlevy.2200.9086.08.40.136.cnf,17.0158
ratselfax_cnf_215_final,jgiraldezlevy.2200.9086.08.40.136.cnf,36000.0
riss_505_1,jgiraldezlevy.2200.9086.08.40.136.cnf,25.568
riss_505_2,jgiraldezlevy.2200.9086.08.40.136.cnf,34.1956
satUZK-seq,jgiraldezlevy.2200.9086.08.40.136.cnf,255.138
ADS-cryptominisat,mrpp_6x6#20_10.cnf,158.987
ADS-cryptominisat-autotune,mrpp_6x6#20_10.cnf,172.332
ADS-dccaSatToRiss,mrpp_6x6#20_10.cnf,886.446
ADS-glucose-adapt,mrpp_6x6#20_10.cnf,141.509
ADS-glucose-community-switching,mrpp_6x6#20_10.cnf,198.135
BreakIDGlucose2,mrpp_6x6#20_10.cnf,170.385
CCAglucose2015,mrpp_6x6#20_10.cnf,661.45
COMiniSatPS_Main_Sequence,mrpp_6x6#20_10.cnf,178.384
COMiniSatPS_Subdwarf,mrpp_6x6#20_10.cnf,141.207
Glucose_nbSat,mrpp_6x6#20_10.cnf,1212.13
Glucose_nbSatRsltn,mrpp_6x6#20_10.cnf,1212.49
GlueMiniSat_2.2.10,mrpp_6x6#20_10.cnf,365.858
GlueMiniSat_2.2.10-5,mrpp_6x6#20_10.cnf,354.48
Lingeling_sr15bal,mrpp_6x6#20_10.cnf,223.367
Lingeling_sr15baq,mrpp_6x6#20_10.cnf,220.853
Nigma-1.2.86,mrpp_6x6#20_10.cnf,167.736
Nigma-1.2.87,mrpp_6x6#20_10.cnf,200.099
abcdSAT,mrpp_6x6#20_10.cnf,234.606
glucose-default,mrpp_6x6#20_10.cnf,149.714
glueminisat-Actmini,mrpp_6x6#20_10.cnf,184.132
minisat_BCD,mrpp_6x6#20_10.cnf,179.405
multi-sat-g2_0,mrpp_6x6#20_10.cnf,1219.66
multi-sat-g2_2,mrpp_6x6#20_10.cnf,1060.87
or-tools,mrpp_6x6#20_10.cnf,192.899
ratselfax_cnf_215_final,mrpp_6x6#20_10.cnf,36000.0
riss_505_1,mrpp_6x6#20_10.cnf,132.215
riss_505_2,mrpp_6x6#20_10.cnf,129.052
satUZK-seq,mrpp_6x6#20_10.cnf,322.49
ADS-cryptominisat,bob12s02.cnf,128.863
ADS-cryptominisat-autotune,bob12s02.cnf,66.6586
ADS-dccaSatToRiss,bob12s02.cnf,415.259
ADS-glucose-adapt,bob12s02.cnf,119.297
ADS-glucose-community-switching,bob12s02.cnf,263.354
BreakIDGlucose2,bob12s02.cnf,126.22
CCAglucose2015,bob12s02.cnf,621.9
COMiniSatPS_Main_Sequence,bob12s02.cnf,125.225
COMiniSatPS_Subdwarf,bob12s02.cnf,126.017
Glucose_nbSat,bob12s02.cnf,150.785
Glucose_nbSatRsltn,bob12s02.cnf,150.251
GlueMiniSat_2.2.10,bob12s02.cnf,113.887
GlueMiniSat_2.2.10-5,bob12s02.cnf,112.73
Lingeling_sr15bal,bob12s02.cnf,259.983
Lingeling_sr15baq,bob12s02.cnf,242.41
Nigma-1.2.86,bob12s02.cnf,10.2939
Nigma-1.2.87,bob12s02.cnf,40.2285
abcdSAT,bob12s02.cnf,99.0897
glucose-default,bob12s02.cnf,118.786
glueminisat-Actmini,bob12s02.cnf,168.344
minisat_BCD,bob12s02.cnf,22.0162
multi-sat-g2_0,bob12s02.cnf,164.642
multi-sat-g2_2,bob12s02.cnf,197.454
or-tools,bob12s02.cnf,0.0201491
ratselfax_cnf_215_final,bob12s02.cnf,160.161
riss_505_1,bob12s02.cnf,52.481
riss_505_2,bob12s02.cnf,194.54
satUZK-seq,bob12s02.cnf,403.327
ADS-cryptominisat,6s151.cnf,81.914
ADS-cryptominisat-autotune,6s151.cnf,739.983
ADS-dccaSatToRiss,6s151.cnf,297.233
ADS-glucose-adapt,6s151.cnf,184.854
ADS-glucose-community-switching,6s151.cnf,202.379
BreakIDGlucose2,6s151.cnf,335.86
CCAglucose2015,6s151.cnf,526.675
COMiniSatPS_Main_Sequence,6s151.cnf,277.109
COMiniSatPS_Subdwarf,6s151.cnf,104.206
Glucose_nbSat,6s151.cnf,39.6539
Glucose_nbSatRsltn,6s151.cnf,37.7751
GlueMiniSat_2.2.10,6s151.cnf,1749.17
GlueMiniSat_2.2.10-5,6s151.cnf,1794.51
Lingeling_sr15bal,6s151.cnf,65.632
Lingeling_sr15baq,6s151.cnf,65.7629
Nigma-1.2.86,6s151.cnf,106.522
Nigma-1.2.87,6s151.cnf,106.981
abcdSAT,6s151.cnf,116.813
glucose-default,6s151.cnf,81.4798
glueminisat-Actmini,6s151.cnf,434.309
minisat_BCD,6s151.cnf,119.585
multi-sat-g2_0,6s151.cnf,222.509
multi-sat-g2_2,6s151.cnf,717.121
or-tools,6s151.cnf,0.0286
ratselfax_cnf_215_final,6s151.cnf,36000.0
riss_505_1,6s151.cnf,15.489
riss_505_2,6s151.cnf,58.8459
satUZK-seq,6s151.cnf,10.7245
ADS-cryptominisat,jgiraldezlevy.2200.9086.08.40.28.cnf,1481.62
ADS-cryptominisat-autotune,jgiraldezlevy.2200.9086.08.40.28.cnf,1147.83
ADS-dccaSatToRiss,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
ADS-glucose-adapt,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
ADS-glucose-community-switching,jgiraldezlevy.2200.9086.08.40.28.cnf,427.09
BreakIDGlucose2,jgiraldezlevy.2200.9086.08.40.28.cnf,99.8274
CCAglucose2015,jgiraldezlevy.2200.9086.08.40.28.cnf,36000.0
