test,cost
cghostq,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,9000.0
depqbf,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,9000.0
dual_ooq13,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,9000.0
ghostq,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,9000.0
hiqqer1,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,9000.0
hiqqer3,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,9000.0
ooq13,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,9000.0
pre_dual_ooq13,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,9000.0
rareqs,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,219.881
sqube,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,9000.0
xbdepqbf,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,9000.0
bcghostq,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
brareqs,preproc_track_set/c4_Debug_s3_f2_e1_v3,490.337
cbdepqbf,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
cghostq,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
depqbf,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
dual_ooq13,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
ghostq,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
hiqqer1,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
hiqqer3,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
ooq13,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
pre_dual_ooq13,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
rareqs,preproc_track_set/c4_Debug_s3_f2_e1_v3,220.982
sqube,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
xbdepqbf,preproc_track_set/c4_Debug_s3_f2_e1_v3,9000.0
bcghostq,preproc_track_set/lut4_2_f2,9000.0
brareqs,preproc_track_set/lut4_2_f2,9000.0
cbdepqbf,preproc_track_set/lut4_2_f2,9000.0
cghostq,preproc_track_set/lut4_2_f2,9000.0
depqbf,preproc_track_set/lut4_2_f2,9000.0
dual_ooq13,preproc_track_set/lut4_2_f2,9000.0
ghostq,preproc_track_set/lut4_2_f2,9000.0
hiqqer1,preproc_track_set/lut4_2_f2,9000.0
hiqqer3,preproc_track_set/lut4_2_f2,9000.0
ooq13,preproc_track_set/lut4_2_f2,9000.0
pre_dual_ooq13,preproc_track_set/lut4_2_f2,9000.0
rareqs,preproc_track_set/lut4_2_f2,9000.0
sqube,preproc_track_set/lut4_2_f2,9000.0
xbdepqbf,preproc_track_set/lut4_2_f2,9000.0
bcghostq,preproc_track_set/ii32c1-50,9000.0
brareqs,preproc_track_set/ii32c1-50,4.08543
cbdepqbf,preproc_track_set/ii32c1-50,9000.0
cghostq,preproc_track_set/ii32c1-50,9000.0
depqbf,preproc_track_set/ii32c1-50,609.192
dual_ooq13,preproc_track_set/ii32c1-50,710.415
ghostq,preproc_track_set/ii32c1-50,9000.0
hiqqer1,preproc_track_set/ii32c1-50,9000.0
hiqqer3,preproc_track_set/ii32c1-50,9000.0
ooq13,preproc_track_set/ii32c1-50,124.266
pre_dual_ooq13,preproc_track_set/ii32c1-50,9000.0
rareqs,preproc_track_set/ii32c1-50,1.48539
sqube,preproc_track_set/ii32c1-50,9000.0
xbdepqbf,preproc_track_set/ii32c1-50,9000.0
bcghostq,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
brareqs,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,5.45086
cbdepqbf,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
cghostq,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
depqbf,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
dual_ooq13,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
ghostq,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
hiqqer1,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
hiqqer3,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
ooq13,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
pre_dual_ooq13,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
rareqs,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,1.51161
sqube,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
xbdepqbf,preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,9000.0
bcghostq,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
brareqs,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,12.123
cbdepqbf,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
cghostq,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
depqbf,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
dual_ooq13,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
ghostq,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
hiqqer1,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
hiqqer3,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
ooq13,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
pre_dual_ooq13,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
rareqs,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,6.57232
sqube,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
xbdepqbf,preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,9000.0
bcghostq,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
brareqs,preproc_track_set/emptyroom_e3_par--opt-10_,36.4491
cbdepqbf,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
cghostq,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
depqbf,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
dual_ooq13,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
ghostq,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
hiqqer1,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
hiqqer3,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
ooq13,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
pre_dual_ooq13,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
rareqs,preproc_track_set/emptyroom_e3_par--opt-10_,8.07431
sqube,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
xbdepqbf,preproc_track_set/emptyroom_e3_par--opt-10_,9000.0
bcghostq,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
brareqs,preproc_track_set/audio_ddksynth_voice.cpp,36.5592
cbdepqbf,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
cghostq,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
depqbf,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
dual_ooq13,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
ghostq,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
hiqqer1,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
hiqqer3,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
ooq13,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
pre_dual_ooq13,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
rareqs,preproc_track_set/audio_ddksynth_voice.cpp,8.08512
sqube,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
xbdepqbf,preproc_track_set/audio_ddksynth_voice.cpp,9000.0
bcghostq,preproc_track_set/k_ph_n-16,9000.0
brareqs,preproc_track_set/k_ph_n-16,56.2012
cbdepqbf,preproc_track_set/k_ph_n-16,9000.0
cghostq,preproc_track_set/k_ph_n-16,9000.0
depqbf,preproc_track_set/k_ph_n-16,9000.0
dual_ooq13,preproc_track_set/k_ph_n-16,9000.0
ghostq,preproc_track_set/k_ph_n-16,9000.0
hiqqer1,preproc_track_set/k_ph_n-16,9000.0
hiqqer3,preproc_track_set/k_ph_n-16,9000.0
ooq13,preproc_track_set/k_ph_n-16,9000.0
pre_dual_ooq13,preproc_track_set/k_ph_n-16,9000.0
rareqs,preproc_track_set/k_ph_n-16,7.16603
sqube,preproc_track_set/k_ph_n-16,9000.0
xbdepqbf,preproc_track_set/k_ph_n-16,9000.0
bcghostq,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
brareqs,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,579.503
cbdepqbf,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
cghostq,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
depqbf,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
dual_ooq13,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
ghostq,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
hiqqer1,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
hiqqer3,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
ooq13,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
pre_dual_ooq13,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
rareqs,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,220.488
sqube,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
xbdepqbf,preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,9000.0
bcghostq,preproc_track_set/stmt31_276_328,9000.0
brareqs,preproc_track_set/stmt31_276_328,582.655
cbdepqbf,preproc_track_set/stmt31_276_328,9000.0
cghostq,preproc_track_set/stmt31_276_328,9000.0
depqbf,preproc_track_set/stmt31_276_328,9000.0
dual_ooq13,preproc_track_set/stmt31_276_328,9000.0
ghostq,preproc_track_set/stmt31_276_328,9000.0
hiqqer1,preproc_track_set/stmt31_276_328,9000.0
hiqqer3,preproc_track_set/stmt31_276_328,9000.0
ooq13,preproc_track_set/stmt31_276_328,9000.0
pre_dual_ooq13,preproc_track_set/stmt31_276_328,9000.0
rareqs,preproc_track_set/stmt31_276_328,220.349
sqube,preproc_track_set/stmt31_276_328,9000.0
xbdepqbf,preproc_track_set/stmt31_276_328,9000.0
bcghostq,preproc_track_set/filesys_fastfat_easup.c,9000.0
brareqs,preproc_track_set/filesys_fastfat_easup.c,762.722
cbdepqbf,preproc_track_set/filesys_fastfat_easup.c,9000.0
cghostq,preproc_track_set/filesys_fastfat_easup.c,9000.0
depqbf,preproc_track_set/filesys_fastfat_easup.c,9000.0
dual_ooq13,preproc_track_set/filesys_fastfat_easup.c,9000.0
ghostq,preproc_track_set/filesys_fastfat_easup.c,9000.0
hiqqer1,preproc_track_set/filesys_fastfat_easup.c,9000.0
hiqqer3,preproc_track_set/filesys_fastfat_easup.c,9000.0
ooq13,preproc_track_set/filesys_fastfat_easup.c,9000.0
pre_dual_ooq13,preproc_track_set/filesys_fastfat_easup.c,9000.0
rareqs,preproc_track_set/filesys_fastfat_easup.c,374.086
sqube,preproc_track_set/filesys_fastfat_easup.c,9000.0
xbdepqbf,preproc_track_set/filesys_fastfat_easup.c,9000.0
bcghostq,preproc_track_set/BLOCKS4iii.7,9000.0
brareqs,preproc_track_set/BLOCKS4iii.7,22.8933
cbdepqbf,preproc_track_set/BLOCKS4iii.7,9000.0
cghostq,preproc_track_set/BLOCKS4iii.7,9000.0
depqbf,preproc_track_set/BLOCKS4iii.7,41.5841
dual_ooq13,preproc_track_set/BLOCKS4iii.7,9000.0
ghostq,preproc_track_set/BLOCKS4iii.7,9000.0
hiqqer1,preproc_track_set/BLOCKS4iii.7,719.106
hiqqer3,preproc_track_set/BLOCKS4iii.7,829.229
ooq13,preproc_track_set/BLOCKS4iii.7,19.8683
pre_dual_ooq13,preproc_track_set/BLOCKS4iii.7,556.093
rareqs,preproc_track_set/BLOCKS4iii.7,4.55943
sqube,preproc_track_set/BLOCKS4iii.7,9000.0
xbdepqbf,preproc_track_set/BLOCKS4iii.7,491.955
bcghostq,preproc_track_set/irst.dme4.B-d4,9000.0
brareqs,preproc_track_set/irst.dme4.B-d4,20.4014
cbdepqbf,preproc_track_set/irst.dme4.B-d4,9000.0
cghostq,preproc_track_set/irst.dme4.B-d4,9000.0
depqbf,preproc_track_set/irst.dme4.B-d4,9000.0
dual_ooq13,preproc_track_set/irst.dme4.B-d4,899.388
ghostq,preproc_track_set/irst.dme4.B-d4,9000.0
hiqqer1,preproc_track_set/irst.dme4.B-d4,9000.0
hiqqer3,preproc_track_set/irst.dme4.B-d4,9000.0
ooq13,preproc_track_set/irst.dme4.B-d4,847.522
pre_dual_ooq13,preproc_track_set/irst.dme4.B-d4,9000.0
rareqs,preproc_track_set/irst.dme4.B-d4,5.55115
sqube,preproc_track_set/irst.dme4.B-d4,9000.0
xbdepqbf,preproc_track_set/irst.dme4.B-d4,9000.0
bcghostq,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
brareqs,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,26.3801
cbdepqbf,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
cghostq,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
depqbf,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
dual_ooq13,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
ghostq,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
hiqqer1,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
hiqqer3,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
ooq13,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
pre_dual_ooq13,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
rareqs,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,4.76542
sqube,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
xbdepqbf,preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,9000.0
bcghostq,preproc_track_set/s3330_d6_s,9000.0
brareqs,preproc_track_set/s3330_d6_s,39.8955
cbdepqbf,preproc_track_set/s3330_d6_s,9000.0
cghostq,preproc_track_set/s3330_d6_s,9000.0
depqbf,preproc_track_set/s3330_d6_s,9000.0
dual_ooq13,preproc_track_set/s3330_d6_s,9000.0
ghostq,preproc_track_set/s3330_d6_s,9000.0
hiqqer1,preproc_track_set/s3330_d6_s,9000.0
hiqqer3,preproc_track_set/s3330_d6_s,9000.0
ooq13,preproc_track_set/s3330_d6_s,9000.0
pre_dual_ooq13,preproc_track_set/s3330_d6_s,9000.0
rareqs,preproc_track_set/s3330_d6_s,6.13499
sqube,preproc_track_set/s3330_d6_s,9000.0
xbdepqbf,preproc_track_set/s3330_d6_s,9000.0
bcghostq,preproc_track_set/stmt17_82_86,9000.0
brareqs,preproc_track_set/stmt17_82_86,38.829
cbdepqbf,preproc_track_set/stmt17_82_86,9000.0
cghostq,preproc_track_set/stmt17_82_86,9000.0
depqbf,preproc_track_set/stmt17_82_86,9000.0
dual_ooq13,preproc_track_set/stmt17_82_86,9000.0
ghostq,preproc_track_set/stmt17_82_86,9000.0
hiqqer1,preproc_track_set/stmt17_82_86,9000.0
hiqqer3,preproc_track_set/stmt17_82_86,9000.0
ooq13,preproc_track_set/stmt17_82_86,9000.0
pre_dual_ooq13,preproc_track_set/stmt17_82_86,9000.0
rareqs,preproc_track_set/stmt17_82_86,6.12977
sqube,preproc_track_set/stmt17_82_86,9000.0
xbdepqbf,preproc_track_set/stmt17_82_86,9000.0
bcghostq,preproc_track_set/s510_d26_s,9000.0
brareqs,preproc_track_set/s510_d26_s,80.7494
cbdepqbf,preproc_track_set/s510_d26_s,9000.0
cghostq,preproc_track_set/s510_d26_s,9000.0
depqbf,preproc_track_set/s510_d26_s,9000.0
dual_ooq13,preproc_track_set/s510_d26_s,9000.0
ghostq,preproc_track_set/s510_d26_s,9000.0
hiqqer1,preproc_track_set/s510_d26_s,9000.0
hiqqer3,preproc_track_set/s510_d26_s,9000.0
ooq13,preproc_track_set/s510_d26_s,9000.0
pre_dual_ooq13,preproc_track_set/s510_d26_s,9000.0
rareqs,preproc_track_set/s510_d26_s,43.0719
sqube,preproc_track_set/s510_d26_s,9000.0
xbdepqbf,preproc_track_set/s510_d26_s,9000.0
bcghostq,preproc_track_set/test2_quant_squaring2,9000.0
brareqs,preproc_track_set/test2_quant_squaring2,71.5584
cbdepqbf,preproc_track_set/test2_quant_squaring2,9000.0
cghostq,preproc_track_set/test2_quant_squaring2,9000.0
depqbf,preproc_track_set/test2_quant_squaring2,9000.0
dual_ooq13,preproc_track_set/test2_quant_squaring2,9000.0
ghostq,preproc_track_set/test2_quant_squaring2,9000.0
hiqqer1,preproc_track_set/test2_quant_squaring2,9000.0
hiqqer3,preproc_track_set/test2_quant_squaring2,9000.0
ooq13,preproc_track_set/test2_quant_squaring2,9000.0
pre_dual_ooq13,preproc_track_set/test2_quant_squaring2,9000.0
rareqs,preproc_track_set/test2_quant_squaring2,11.9462
sqube,preproc_track_set/test2_quant_squaring2,9000.0
xbdepqbf,preproc_track_set/test2_quant_squaring2,9000.0
bcghostq,preproc_track_set/c4_Debug_s3_f1_e2_v3,9000.0
brareqs,preproc_track_set/c4_Debug_s3_f1_e2_v3,72.8209
cbdepqbf,preproc_track_set/c4_Debug_s3_f1_e2_v3,9000.0
cghostq,preproc_track_set/c4_Debug_s3_f1_e2_v3,9000.0
depqbf,preproc_track_set/c4_Debug_s3_f1_e2_v3,9000.0
dual_ooq13,preproc_track_set/c4_Debug_s3_f1_e2_v3,492.03
ghostq,preproc_track_set/c4_Debug_s3_f1_e2_v3,9000.0
hiqqer1,preproc_track_set/c4_Debug_s3_f1_e2_v3,9000.0
hiqqer3,preproc_track_set/c4_Debug_s3_f1_e2_v3,9000.0
ooq13,preproc_track_set/c4_Debug_s3_f1_e2_v3,9000.0
pre_dual_ooq13,preproc_track_set/c4_Debug_s3_f1_e2_v3,9000.0
rareqs,preproc_track_set/c4_Debug_s3_f1_e2_v3,11.4263
sqube,preproc_track_set/c4_Debug_s3_f1_e2_v3,9000.0
xbdepqbf,preproc_track_set/c4_Debug_s3_f1_e2_v3,9000.0
bcghostq,preproc_track_set/c3_BMC_p1_k256,9000.0
brareqs,preproc_track_set/c3_BMC_p1_k256,67.1676
cbdepqbf,preproc_track_set/c3_BMC_p1_k256,9000.0
cghostq,preproc_track_set/c3_BMC_p1_k256,9000.0
depqbf,preproc_track_set/c3_BMC_p1_k256,9000.0
dual_ooq13,preproc_track_set/c3_BMC_p1_k256,9000.0
ghostq,preproc_track_set/c3_BMC_p1_k256,9000.0
hiqqer1,preproc_track_set/c3_BMC_p1_k256,9000.0
hiqqer3,preproc_track_set/c3_BMC_p1_k256,9000.0
ooq13,preproc_track_set/c3_BMC_p1_k256,9000.0
pre_dual_ooq13,preproc_track_set/c3_BMC_p1_k256,9000.0
rareqs,preproc_track_set/c3_BMC_p1_k256,14.7122
sqube,preproc_track_set/c3_BMC_p1_k256,9000.0
xbdepqbf,preproc_track_set/c3_BMC_p1_k256,9000.0
bcghostq,preproc_track_set/Umbrella_tbm_25.tex.module.000099,131.294
brareqs,preproc_track_set/Umbrella_tbm_25.tex.module.000099,0.063294
cbdepqbf,preproc_track_set/Umbrella_tbm_25.tex.module.000099,0.098283
cghostq,preproc_track_set/Umbrella_tbm_25.tex.module.000099,135.653
depqbf,preproc_track_set/Umbrella_tbm_25.tex.module.000099,0.028125
dual_ooq13,preproc_track_set/Umbrella_tbm_25.tex.module.000099,0.045511
ghostq,preproc_track_set/Umbrella_tbm_25.tex.module.000099,1.28417
hiqqer1,preproc_track_set/Umbrella_tbm_25.tex.module.000099,0.122089
hiqqer3,preproc_track_set/Umbrella_tbm_25.tex.module.000099,0.1267
ooq13,preproc_track_set/Umbrella_tbm_25.tex.module.000099,0.02087
pre_dual_ooq13,preproc_track_set/Umbrella_tbm_25.tex.module.000099,0.111151
rareqs,preproc_track_set/Umbrella_tbm_25.tex.module.000099,0.063073
sqube,preproc_track_set/Umbrella_tbm_25.tex.module.000099,0.11071
xbdepqbf,preproc_track_set/Umbrella_tbm_25.tex.module.000099,0.093234
bcghostq,preproc_track_set/k_ph_p-11,307.531
brareqs,preproc_track_set/k_ph_p-11,0.063545
cbdepqbf,preproc_track_set/k_ph_p-11,0.087686
cghostq,preproc_track_set/k_ph_p-11,311.88
depqbf,preproc_track_set/k_ph_p-11,0.035134
dual_ooq13,preproc_track_set/k_ph_p-11,0.041943
ghostq,preproc_track_set/k_ph_p-11,1.24927
hiqqer1,preproc_track_set/k_ph_p-11,0.119713
hiqqer3,preproc_track_set/k_ph_p-11,0.121444
ooq13,preproc_track_set/k_ph_p-11,0.025505
pre_dual_ooq13,preproc_track_set/k_ph_p-11,0.120094
rareqs,preproc_track_set/k_ph_p-11,0.063536
sqube,preproc_track_set/k_ph_p-11,0.096086
xbdepqbf,preproc_track_set/k_ph_p-11,0.137366
bcghostq,preproc_track_set/cube_c5_ser---14_,317.495
brareqs,preproc_track_set/cube_c5_ser---14_,0.071959
cbdepqbf,preproc_track_set/cube_c5_ser---14_,0.173775
cghostq,preproc_track_set/cube_c5_ser---14_,312.065
depqbf,preproc_track_set/cube_c5_ser---14_,0.048338
dual_ooq13,preproc_track_set/cube_c5_ser---14_,0.064
ghostq,preproc_track_set/cube_c5_ser---14_,1.6686
hiqqer1,preproc_track_set/cube_c5_ser---14_,0.255069
hiqqer3,preproc_track_set/cube_c5_ser---14_,0.341646
ooq13,preproc_track_set/cube_c5_ser---14_,0.032858
pre_dual_ooq13,preproc_track_set/cube_c5_ser---14_,0.202519
rareqs,preproc_track_set/cube_c5_ser---14_,0.086578
sqube,preproc_track_set/cube_c5_ser---14_,4.17435
xbdepqbf,preproc_track_set/cube_c5_ser---14_,0.149815
bcghostq,preproc_track_set/cmu.dme1.B-f4,9000.0
brareqs,preproc_track_set/cmu.dme1.B-f4,0.428201
cbdepqbf,preproc_track_set/cmu.dme1.B-f4,9000.0
cghostq,preproc_track_set/cmu.dme1.B-f4,9000.0
depqbf,preproc_track_set/cmu.dme1.B-f4,9000.0
dual_ooq13,preproc_track_set/cmu.dme1.B-f4,9000.0
ghostq,preproc_track_set/cmu.dme1.B-f4,9000.0
hiqqer1,preproc_track_set/cmu.dme1.B-f4,9000.0
hiqqer3,preproc_track_set/cmu.dme1.B-f4,9000.0
ooq13,preproc_track_set/cmu.dme1.B-f4,217.31
pre_dual_ooq13,preproc_track_set/cmu.dme1.B-f4,9000.0
rareqs,preproc_track_set/cmu.dme1.B-f4,0.391603
sqube,preproc_track_set/cmu.dme1.B-f4,9000.0
xbdepqbf,preproc_track_set/cmu.dme1.B-f4,9000.0
bcghostq,preproc_track_set/test1_quant_squaring3,9000.0
brareqs,preproc_track_set/test1_quant_squaring3,0.227647
cbdepqbf,preproc_track_set/test1_quant_squaring3,791.16
cghostq,preproc_track_set/test1_quant_squaring3,9000.0
depqbf,preproc_track_set/test1_quant_squaring3,342.648
dual_ooq13,preproc_track_set/test1_quant_squaring3,809.309
ghostq,preproc_track_set/test1_quant_squaring3,9000.0
hiqqer1,preproc_track_set/test1_quant_squaring3,199.784
hiqqer3,preproc_track_set/test1_quant_squaring3,109.885
ooq13,preproc_track_set/test1_quant_squaring3,9000.0
pre_dual_ooq13,preproc_track_set/test1_quant_squaring3,9000.0
rareqs,preproc_track_set/test1_quant_squaring3,0.172436
sqube,preproc_track_set/test1_quant_squaring3,9000.0
xbdepqbf,preproc_track_set/test1_quant_squaring3,9000.0
bcghostq,preproc_track_set/s386_d12_u,9000.0
brareqs,preproc_track_set/s386_d12_u,0.216554
cbdepqbf,preproc_track_set/s386_d12_u,9000.0
cghostq,preproc_track_set/s386_d12_u,9000.0
depqbf,preproc_track_set/s386_d12_u,22.2252
dual_ooq13,preproc_track_set/s386_d12_u,9000.0
ghostq,preproc_track_set/s386_d12_u,9000.0
hiqqer1,preproc_track_set/s386_d12_u,10.0563
hiqqer3,preproc_track_set/s386_d12_u,9.38921
ooq13,preproc_track_set/s386_d12_u,43.3859
pre_dual_ooq13,preproc_track_set/s386_d12_u,742.362
rareqs,preproc_track_set/s386_d12_u,0.322699
sqube,preproc_track_set/s386_d12_u,9000.0
xbdepqbf,preproc_track_set/s386_d12_u,9000.0
bcghostq,preproc_track_set/ethernet-fixpoint-3,9000.0
brareqs,preproc_track_set/ethernet-fixpoint-3,0.119218
cbdepqbf,preproc_track_set/ethernet-fixpoint-3,2.66818
cghostq,preproc_track_set/ethernet-fixpoint-3,9000.0
