variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
16_1_0_0_0_0,6.0,93.23,3.385,17.111,8.564,33.774,12.568,81.265,69.896,18.236,45.321,8.917,12.176,6.702,12.778,25.594
17_0_0_0_1_0,6.0,0.006,0.007,0.007,0.006,0.005,0.005,0.005,0.008,0.007,0.006,0.01,0.009,0.004,0.005,0.009
18_0_1_0_1_0,6.0,0.004,0.004,0.004,0.004,0.002,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.003,0.005
19_0_1_0_0_0,6.0,92.768,3.307,17.029,8.461,33.744,12.579,83.009,17.546,18.087,25.673,7.855,12.115,5.744,12.683,25.468
2_1_0_0_1_0,6.0,93.986,3.386,17.246,8.482,33.798,12.579,80.753,71.202,18.252,46.436,9.143,12.207,6.678,12.726,25.555
20_1_0_0_0_0,6.0,93.132,3.408,17.085,8.541,33.543,12.579,81.26599999999999,70.27,18.178,45.317,8.948,12.13,6.655,12.87,26.185
21_1_1_0_1_0,6.0,93.472,3.308,17.144,8.496,33.724,12.577,80.88,17.649,18.243,25.767,7.883,12.202,5.804,13.027,24.815
22_1_0_0_0_0,6.0,93.909,3.382,17.028,8.478,33.68,12.609,80.93299999999999,74.786,18.164,45.328,8.968,12.211,6.747,12.698,25.942
23_0_1_0_0_0,6.0,92.778,3.29,17.043,8.503,33.642,12.534,82.892,17.487,18.077,25.877,7.754,12.144,5.765,12.73,24.721
24_1_1_0_1_0,6.0,94.151,3.289,17.038,8.438,33.612,12.599,80.51,17.65,18.085,25.714,7.872,12.141,5.727,12.741,24.787
25_0_1_0_0_0,6.0,92.962,3.326,17.176,8.491,33.581,12.627,82.973,17.49,18.097,25.788,7.839,12.305,5.812,12.706,24.782
26_0_1_0_0_0,6.0,92.389,3.289,17.041,8.438,33.672,12.607,81.184,17.549,18.051,25.751,7.788,12.102,5.746,12.717,24.803
27_0_0_0_1_0,6.0,0.01,0.004,0.005,0.009,0.007,0.003,0.004,0.004,0.006,0.008,0.004,0.004,0.008,0.006,0.008
28_0_1_0_1_0,6.0,0.005,0.003,0.003,0.003,0.004,0.004,0.004,0.003,0.004,0.005,0.003,0.005,0.004,0.004,0.005
29_0_1_0_0_0,6.0,92.686,3.336,17.042,8.475,33.547,12.469,81.09,17.547,18.064,26.14,7.788,12.116,5.711,12.918,24.764
3_1_1_0_1_0,6.0,93.178,3.324,17.013,8.47,33.571,12.669,80.57900000000001,17.63,18.106,25.841,7.863,12.079,5.716,12.766,24.746
30_0_1_0_1_0,6.0,0.003,0.004,0.005,0.004,0.004,0.004,0.005,0.004,0.002,0.003,0.003,0.004,0.005,0.004,0.005
31_1_1_0_1_0,6.0,93.306,3.282,17.122,8.447,33.678,12.506,80.469,17.646,18.079,25.736,7.89,12.063,5.747,12.704,25.363
32_1_1_0_1_0,6.0,92.821,3.305,17.054,8.451,33.644,12.422,80.554,17.692,18.064,25.779,7.92,12.097,5.785,12.734,25.006
33_0_1_0_0_0,6.0,92.896,3.296,17.035,8.419,33.731,12.457,81.621,17.489,18.138,25.788,7.742,12.127,5.731,12.713,24.715
34_1_1_0_1_0,6.0,92.755,3.285,17.04,8.45,33.65,12.463,80.793,17.667,18.093,25.731,7.873,12.159,5.752,13.0,24.924
35_1_0_0_0_0,6.0,92.57,3.391,17.049,8.706,33.674,12.509,81.074,71.859,18.148,45.738,8.96,12.096,6.721,12.816,25.546
36_0_0_0_0_0,6.0,92.914,3.385,17.007,8.457,33.653,12.505,81.737,71.208,18.213,45.735,9.0,12.13,6.743,12.722,25.578
37_0_1_0_1_0,6.0,0.003,0.003,0.003,0.003,0.003,0.004,0.005,0.004,0.003,0.003,0.004,0.004,0.004,0.003,0.004
38_1_1_0_0_0,6.0,92.504,3.316,17.103,8.523,33.774,12.465,83.102,17.509,18.167,25.807,8.167,12.117,5.713,12.719,24.859
39_0_0_0_0_0,6.0,93.32,3.383,17.046,8.456,33.648,12.577,81.564,70.326,18.213,45.486,9.03,12.095,6.764,12.763,25.653
4_1_1_0_1_0,6.0,93.132,3.286,16.999,8.507,33.657,12.489,80.76,17.704,18.025,25.823,7.847,12.203,5.732,12.711,24.742
40_0_0_0_0_0,6.0,93.01,3.417,17.028,8.481,33.667,12.601,81.238,69.633,18.175,45.373,9.023,12.121,6.711,12.699,25.825
41_1_0_0_1_0,6.0,93.165,3.407,17.021,8.432,33.57,12.507,80.952,71.553,18.187,45.393,9.119,12.109,6.771,12.842,25.712
42_1_1_0_0_0,6.0,92.519,3.283,17.122,8.424,33.586,12.547,81.241,17.517,18.175,25.766,7.828,12.135,5.77,12.753,24.801
43_0_0_0_1_0,6.0,0.007,0.005,0.01,0.003,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.005,0.004,0.005,0.008
44_1_0_0_1_0,6.0,93.546,3.399,17.096,8.434,33.709,12.575,81.105,70.402,18.312,45.989,9.039,12.182,6.743,12.7,25.605
45_0_0_0_1_0,6.0,0.006,0.004,0.004,0.005,0.005,0.006,0.006,0.005,0.009,0.004,0.008,0.01,0.007,0.005,0.006
46_1_1_0_0_0,6.0,93.014,3.291,17.074,8.515,33.577,12.502,81.568,17.833,18.114,25.897,7.746,12.149,5.689,12.859,24.836
47_1_1_0_0_0,6.0,93.223,3.306,17.129,8.509,33.61,12.568,81.15899999999999,17.533,18.235,25.734,7.761,12.316,5.735,12.744,24.727
48_0_1_0_0_0,6.0,92.528,3.289,17.024,8.404,33.954,12.623,81.57,17.462,18.119,25.747,7.748,12.192,5.711,12.759,24.78
49_1_0_0_1_0,6.0,93.408,3.429,17.049,8.491,33.706,12.455,80.168,69.852,18.166,46.89,9.071,12.346,6.716,12.764,25.831
5_1_1_0_0_0,6.0,93.142,3.305,17.063,8.448,33.678,12.543,81.286,17.592,18.057,25.694,7.768,12.098,5.734,12.749,25.263
6_0_1_0_0_0,6.0,92.87,3.288,17.238,8.422,33.75,12.554,81.117,17.605,18.098,25.873,7.765,12.123,5.734,13.097,24.772
7_0_0_0_1_0,6.0,0.008,0.008,0.004,0.005,0.005,0.005,0.004,0.005,0.007,0.005,0.005,0.005,0.004,0.005,0.011
8_1_1_0_0_0,6.0,92.947,3.283,17.131,8.455,33.661,12.51,80.882,17.474,18.108,25.745,7.801,12.134,5.723,12.766,24.709
9_0_0_0_0_0,6.0,92.79,3.377,17.042,8.487,33.675,12.622,81.364,70.364,18.249,47.27,8.991,12.096,6.73,12.743,25.6
0_1_0_0_1_0,0.89,13.012,0.47,2.549,1.231,3.673,1.905,11.279,10.466,2.666,6.435,1.242,1.811,1.444,1.888,3.99
1_0_1_0_1_0,0.89,13.347,1.051,2.874,1.645,3.533,2.357,11.373,3.06,2.921,3.68,1.58,2.229,1.519,2.233,3.866
10_0_0_0_1_0,0.89,13.353,1.062,2.895,1.653,3.595,2.363,11.39,10.761,2.936,6.701,1.779,2.252,2.088,2.238,3.973
11_1_0_0_0_0,0.89,13.004,0.468,2.533,1.223,3.669,1.91,11.302,10.549,2.683,6.512,1.221,1.808,1.429,1.865,3.94
12_1_0_0_1_0,0.89,12.969,0.469,2.542,1.219,3.668,1.869,11.14,10.48,2.716,6.429,1.206,1.883,1.422,1.882,3.941
13_0_0_0_0_0,0.89,12.992,0.449,2.536,1.236,3.752,1.896,11.304,10.684,2.7,6.48,1.216,1.814,1.418,1.86,4.016
14_0_0_0_1_0,0.89,13.37,1.108,2.901,1.664,3.564,2.353,11.391,11.02,2.917,6.644,1.756,2.29,2.096,2.272,3.957
15_1_1_0_1_0,0.89,13.026,0.43,2.503,1.21,3.67,1.867,11.122,2.676,2.656,3.54,1.057,1.798,0.856,1.887,3.873
16_1_0_0_0_0,0.89,12.95,0.466,2.511,1.241,3.697,1.902,11.244,10.435,2.664,6.472,1.226,1.836,1.427,1.865,3.923
17_0_0_0_1_0,0.89,13.406,1.054,2.881,1.671,3.533,2.383,11.38,11.043,2.964,6.735,1.777,2.264,2.099,2.248,3.976
18_0_1_0_1_0,0.89,13.293,1.05,2.892,1.663,3.517,2.327,11.342,3.078,2.938,3.68,1.576,2.279,1.507,2.249,3.85
19_0_1_0_0_0,0.89,12.958,0.45,2.499,1.238,3.669,1.909,11.373,2.632,2.659,3.514,1.011,1.832,0.822,1.861,3.809
2_1_0_0_1_0,0.89,13.036,0.448,2.539,1.24,3.674,1.878,11.134,10.299,2.644,6.51,1.235,1.822,1.408,1.853,3.903
20_1_0_0_0_0,0.89,12.922,0.466,2.518,1.236,3.654,1.881,11.225,10.451,2.665,6.59,1.209,1.814,1.455,1.905,3.924
21_1_1_0_1_0,0.89,13.07,0.429,2.504,1.214,3.697,1.88,11.148,2.655,2.649,3.549,1.032,1.8,0.85,1.861,3.758
22_1_0_0_0_0,0.89,12.953,0.458,2.514,1.216,3.659,1.876,11.213,10.634,2.66,6.446,1.214,1.808,1.477,1.871,3.933
23_0_1_0_0_0,0.89,12.904,0.444,2.502,1.234,3.694,1.909,11.132,2.617,2.649,3.543,1.037,1.844,0.846,1.869,3.793
24_1_1_0_1_0,0.89,12.933,0.428,2.538,1.225,3.663,1.854,11.156,2.656,2.632,3.529,1.033,1.815,0.847,1.876,3.809
25_0_1_0_0_0,0.89,12.957,0.43,2.53,1.232,3.676,1.863,11.239,2.626,2.636,3.551,1.027,1.807,0.842,1.857,3.921
26_0_1_0_0_0,0.89,13.06,0.427,2.506,1.231,3.654,1.869,11.26,2.629,2.665,3.54,1.028,1.802,0.866,1.855,3.815
27_0_0_0_1_0,0.89,13.38,1.116,2.882,1.651,3.535,2.384,11.316,10.893,2.953,6.581,1.773,2.246,2.124,2.233,3.993
28_0_1_0_1_0,0.89,13.308,1.047,2.881,1.644,3.522,2.333,11.341,3.059,2.933,3.687,1.57,2.247,1.515,2.227,3.842
29_0_1_0_0_0,0.89,12.822,0.443,2.534,1.231,3.686,1.875,11.246,2.64,2.649,3.554,1.018,1.826,0.853,1.855,3.784
3_1_1_0_1_0,0.89,13.045,0.456,2.527,1.21,3.664,1.858,11.166,2.739,2.625,3.579,1.027,1.815,0.84,1.877,3.779
30_0_1_0_1_0,0.89,13.325,1.037,2.913,1.655,3.536,2.349,11.333,3.1,2.919,3.678,1.585,2.243,1.51,2.231,3.847
31_1_1_0_1_0,0.89,13.073,0.451,2.508,1.245,3.674,1.872,11.15,2.656,2.658,3.543,1.046,1.802,0.839,1.852,3.783
32_1_1_0_1_0,0.89,12.957,0.443,2.508,1.208,3.683,1.877,11.128,2.655,2.643,3.525,1.059,1.807,0.81,1.854,3.815
33_0_1_0_0_0,0.89,12.898,0.425,2.547,1.233,3.697,1.892,11.272,2.631,2.65,3.576,1.021,1.798,0.807,1.86,3.766
34_1_1_0_1_0,0.89,12.94,0.444,2.515,1.228,3.666,1.888,11.152,2.667,2.621,3.55,1.052,1.798,0.846,1.855,3.815
35_1_0_0_0_0,0.89,12.922,0.464,2.51,1.234,3.676,1.908,11.289,10.474,2.642,6.403,1.201,1.811,1.416,1.87,3.92
36_0_0_0_0_0,0.89,13.039,0.449,2.541,1.226,3.683,1.872,11.338,10.419,2.649,6.489,1.221,1.827,1.431,1.849,3.956
37_0_1_0_1_0,0.89,13.319,1.038,2.898,1.641,3.524,2.346,11.461,3.055,2.929,3.67,1.591,2.242,1.5,2.226,3.833
38_1_1_0_0_0,0.89,13.057,0.429,2.529,1.232,3.68,1.885,11.253,2.615,2.631,3.589,1.041,1.824,0.845,1.933,3.826
39_0_0_0_0_0,0.89,12.894,0.447,2.508,1.22,3.664,1.884,11.255,10.674,2.666,6.475,1.234,1.835,1.493,1.864,4.025
4_1_1_0_1_0,0.89,13.079,0.436,2.521,1.215,3.669,1.887,11.064,2.648,2.651,3.535,1.041,1.814,0.84,1.875,3.798
40_0_0_0_0_0,0.89,12.882,0.446,2.541,1.218,3.727,1.921,11.314,10.352,2.689,6.472,1.228,1.839,1.406,1.857,3.948
41_1_0_0_1_0,0.89,13.002,0.447,2.536,1.221,3.711,1.887,11.117,10.383,2.662,6.457,1.238,1.857,1.435,1.893,3.925
42_1_1_0_0_0,0.89,12.868,0.445,2.549,1.218,3.714,1.885,11.203,2.611,2.632,3.563,1.035,1.838,0.829,1.867,3.783
43_0_0_0_1_0,0.89,13.343,1.078,2.885,1.652,3.544,2.357,11.397,10.827,2.934,6.723,1.763,2.286,2.109,2.226,3.959
44_1_0_0_1_0,0.89,13.306,0.464,2.532,1.258,3.656,1.895,11.115,10.429,2.707,6.434,1.23,1.818,1.408,1.869,3.915
45_0_0_0_1_0,0.89,13.461,1.06,2.885,1.672,3.552,2.389,11.378,10.837,2.962,6.663,1.75,2.27,2.079,2.257,3.953
46_1_1_0_0_0,0.89,12.939,0.43,2.53,1.251,3.66,1.881,11.178,2.628,2.629,3.517,1.036,1.829,0.81,1.862,3.784
47_1_1_0_0_0,0.89,12.954,0.427,2.504,1.211,3.68,1.897,11.301,2.621,2.654,3.522,1.038,1.808,0.818,1.887,3.853
48_0_1_0_0_0,0.89,12.911,0.431,2.555,1.276,3.68,1.901,11.22,2.653,2.65,3.542,1.02,1.828,0.809,1.863,3.75
49_1_0_0_1_0,0.89,13.01,0.468,2.545,1.223,3.686,1.87,11.252,10.859,2.686,6.447,1.231,1.808,1.415,1.858,3.915
5_1_1_0_0_0,0.89,12.864,0.437,2.528,1.242,3.686,1.887,11.223,2.636,2.658,3.518,1.025,1.838,0.854,1.852,3.776
6_0_1_0_0_0,0.89,12.937,0.431,2.511,1.214,3.661,1.905,11.121,2.631,2.653,3.545,1.02,1.838,0.849,1.855,3.774
7_0_0_0_1_0,0.89,13.333,1.06,2.886,1.649,3.556,2.348,11.382,11.01,2.957,6.607,1.776,2.241,2.133,2.26,3.983
8_1_1_0_0_0,0.89,13.116,0.424,2.505,1.26,3.667,1.882,11.282,2.653,2.669,3.541,1.033,1.803,0.84,1.876,3.782
9_0_0_0_0_0,0.89,12.929,0.463,2.544,1.237,3.656,1.883,11.381,10.302,2.648,6.509,1.209,1.837,1.429,1.868,3.989
0_1_0_0_1_0,0.76,10.95,0.399,2.175,1.054,3.053,1.605,9.225,9.147,2.306,5.458,1.057,1.545,1.287,1.592,3.389
1_0_1_0_1_0,0.76,11.172,0.9,2.458,1.383,2.984,2.014,9.452,2.602,2.492,3.122,1.349,1.93,1.289,1.9,3.288
10_0_0_0_1_0,0.76,11.245,0.922,2.499,1.397,2.979,2.042,9.434,9.229,2.548,5.619,1.509,1.922,1.833,1.927,3.389
11_1_0_0_0_0,0.76,10.84,0.395,2.149,1.026,3.037,1.628,9.239,9.07,2.27,5.549,1.027,1.553,1.261,1.584,3.373
12_1_0_0_1_0,0.76,10.9,0.397,2.147,1.042,3.035,1.62,9.188,8.95,2.299,5.493,1.048,1.548,1.26,1.616,3.441
13_0_0_0_0_0,0.76,10.898,0.406,2.173,1.05,3.077,1.621,9.284,8.892,2.257,5.431,1.039,1.548,1.258,1.59,3.366
14_0_0_0_1_0,0.76,11.293,0.906,2.486,1.395,3.012,2.004,9.446,9.387,2.528,5.601,1.512,1.934,1.853,1.899,3.412
15_1_1_0_1_0,0.76,10.835,0.383,2.165,1.037,3.026,1.59,9.196,2.262,2.259,3.002,0.894,1.584,0.744,1.589,3.458
16_1_0_0_0_0,0.76,10.823,0.4,2.146,1.054,3.059,1.627,9.254,8.895,2.26,5.567,1.053,1.55,1.234,1.587,3.404
17_0_0_0_1_0,0.76,11.192,0.92,2.47,1.418,2.973,2.048,9.469,9.344,2.524,5.575,1.499,1.925,1.824,1.919,3.395
18_0_1_0_1_0,0.76,11.127,0.905,2.455,1.389,2.984,2.02,9.429,2.594,2.526,3.115,1.35,1.92,1.291,1.909,3.27
19_0_1_0_0_0,0.76,10.775,0.364,2.148,1.048,3.029,1.617,9.247,2.261,2.251,3.033,0.888,1.568,0.711,1.587,3.308
2_1_0_0_1_0,0.76,10.928,0.41,2.181,1.028,3.078,1.589,9.195,9.329,2.255,5.667,1.05,1.559,1.253,1.632,3.407
20_1_0_0_0_0,0.76,10.857,0.384,2.174,1.04,3.036,1.604,9.248,9.055,2.253,5.655,1.044,1.601,1.248,1.596,3.546
21_1_1_0_1_0,0.76,10.939,0.384,2.139,1.046,3.048,1.6,9.174,2.263,2.263,3.023,0.905,1.539,0.716,1.586,3.315
22_1_0_0_0_0,0.76,10.834,0.388,2.143,1.056,3.034,1.647,9.235,8.911,2.274,5.501,1.038,1.578,1.268,1.601,3.372
23_0_1_0_0_0,0.76,10.904,0.368,2.16,1.049,3.035,1.6,9.262,2.251,2.257,3.001,0.893,1.541,0.712,1.579,3.265
24_1_1_0_1_0,0.76,10.87,0.37,2.137,1.042,3.096,1.601,9.189,2.268,2.27,2.993,0.899,1.545,0.708,1.581,3.275
25_0_1_0_0_0,0.76,10.878,0.383,2.166,1.035,3.037,1.618,9.24,2.231,2.264,3.039,0.889,1.55,0.714,1.587,3.312
26_0_1_0_0_0,0.76,10.806,0.375,2.161,1.039,3.034,1.595,9.258,2.237,2.244,3.036,0.886,1.54,0.708,1.602,3.248
27_0_0_0_1_0,0.76,11.347,0.911,2.47,1.397,2.992,2.026,9.422,9.311,2.51,5.623,1.503,1.928,1.832,1.939,3.434
28_0_1_0_1_0,0.76,11.175,0.92,2.451,1.393,2.986,2.005,9.406,2.598,2.499,3.127,1.335,1.918,1.303,1.905,3.289
29_0_1_0_0_0,0.76,10.887,0.388,2.137,1.025,3.041,1.627,9.282,2.248,2.266,3.054,0.861,1.56,0.73,1.588,3.277
3_1_1_0_1_0,0.76,10.777,0.373,2.145,1.043,3.083,1.607,9.164,2.276,2.265,3.009,0.901,1.584,0.721,1.581,3.253
30_0_1_0_1_0,0.76,11.125,0.9,2.458,1.406,2.963,1.999,9.408,2.604,2.512,3.143,1.353,1.903,1.283,1.893,3.262
31_1_1_0_1_0,0.76,10.805,0.376,2.147,1.025,3.038,1.582,9.305,2.262,2.248,3.019,0.879,1.551,0.719,1.586,3.274
32_1_1_0_1_0,0.76,10.885,0.384,2.142,1.042,3.04,1.616,9.174,2.266,2.277,2.99,0.9,1.538,0.716,1.584,3.328
33_0_1_0_0_0,0.76,10.78,0.388,2.139,1.044,3.067,1.629,9.219,2.247,2.252,3.014,0.868,1.544,0.703,1.58,3.31
34_1_1_0_1_0,0.76,10.885,0.367,2.139,1.044,3.05,1.586,9.158,2.278,2.301,3.04,0.896,1.536,0.712,1.587,3.241
35_1_0_0_0_0,0.76,10.837,0.385,2.147,1.053,3.053,1.625,9.232,8.898,2.279,5.491,1.032,1.581,1.282,1.595,3.432
36_0_0_0_0_0,0.76,11.096,0.398,2.148,1.059,3.054,1.654,9.199,9.178,2.335,5.458,1.042,1.586,1.257,1.587,3.406
37_0_1_0_1_0,0.76,11.154,0.903,2.459,1.407,2.99,2.003,9.401,2.601,2.521,3.138,1.356,1.902,1.29,1.911,3.262
38_1_1_0_0_0,0.76,10.811,0.365,2.133,1.026,3.031,1.607,9.233,2.236,2.252,3.025,0.884,1.563,0.724,1.605,3.284
39_0_0_0_0_0,0.76,10.833,0.404,2.172,1.03,3.055,1.629,9.226,8.945,2.334,5.546,1.043,1.595,1.267,1.59,3.381
4_1_1_0_1_0,0.76,10.83,0.371,2.14,1.045,3.071,1.611,9.254,2.276,2.26,3.021,0.898,1.549,0.711,1.596,3.266
40_0_0_0_0_0,0.76,10.855,0.387,2.169,1.051,3.036,1.63,9.323,8.997,2.251,5.555,1.043,1.547,1.255,1.598,3.43
41_1_0_0_1_0,0.76,10.877,0.401,2.144,1.05,3.04,1.608,9.24,8.825,2.323,5.61,1.054,1.551,1.253,1.599,3.387
42_1_1_0_0_0,0.76,10.784,0.364,2.148,1.033,3.034,1.629,9.204,2.238,2.272,3.011,0.887,1.537,0.707,1.596,3.365
43_0_0_0_1_0,0.76,11.254,0.903,2.488,1.421,2.985,2.009,9.414,9.174,2.542,5.673,1.513,1.919,1.826,1.94,3.402
44_1_0_0_1_0,0.76,10.865,0.411,2.167,1.027,3.058,1.617,9.18,9.37,2.277,5.527,1.049,1.545,1.241,1.614,3.362
45_0_0_0_1_0,0.76,11.212,0.918,2.467,1.404,2.991,2.01,9.465,9.371,2.515,5.633,1.507,1.918,1.848,1.907,3.421
46_1_1_0_0_0,0.76,10.833,0.383,2.163,1.046,3.033,1.611,9.183,2.225,2.255,3.014,0.884,1.538,0.709,1.596,3.27
47_1_1_0_0_0,0.76,10.832,0.366,2.166,1.052,3.044,1.622,9.202,2.277,2.265,3.013,0.883,1.546,0.724,1.582,3.267
48_0_1_0_0_0,0.76,10.813,0.386,2.142,1.042,3.03,1.603,9.258,2.257,2.287,3.012,0.871,1.54,0.701,1.596,3.274
49_1_0_0_1_0,0.76,10.859,0.401,2.176,1.05,3.037,1.617,9.28,8.895,2.271,5.471,1.057,1.597,1.269,1.593,3.425
5_1_1_0_0_0,0.76,10.79,0.383,2.149,1.024,3.035,1.621,9.245,2.235,2.249,3.028,0.867,1.559,0.743,1.594,3.278
6_0_1_0_0_0,0.76,10.826,0.388,2.147,1.025,3.024,1.603,9.246,2.244,2.26,2.997,0.889,1.545,0.736,1.6,3.282
7_0_0_0_1_0,0.76,11.144,0.907,2.486,1.401,2.989,2.017,9.481,9.175,2.529,5.598,1.523,1.907,1.831,1.907,3.411
8_1_1_0_0_0,0.76,10.784,0.387,2.143,1.05,3.041,1.605,9.232,2.259,2.247,3.007,0.872,1.563,0.714,1.613,3.248
9_0_0_0_0_0,0.76,10.763,0.409,2.174,1.052,3.047,1.615,9.278,8.878,2.256,5.497,1.045,1.595,1.243,1.646,3.376
0_1_0_0_1_0,4.3,62.708,2.261,11.503,5.701,21.58,8.302,53.544,46.693,12.042,30.351,6.075,8.052,4.742,8.433,17.294
1_0_1_0_1_0,4.3,0.003,0.003,0.003,0.004,0.004,0.004,0.005,0.003,0.004,0.003,0.004,0.004,0.003,0.004,0.004
10_0_0_0_1_0,4.3,0.005,0.005,0.006,0.009,0.004,0.005,0.006,0.006,0.007,0.005,0.005,0.006,0.004,0.009,0.009
11_1_0_0_0_0,4.3,62.135,2.261,11.358,5.604,21.601,8.383,54.222,47.987,12.047,29.733,5.949,8.187,4.765,8.482,17.09
12_1_0_0_1_0,4.3,62.595,2.268,11.364,5.609,21.785,8.315,53.786,47.332,12.011,30.102,6.09,8.063,4.702,8.375,17.063
13_0_0_0_0_0,4.3,62.911,2.274,11.342,5.599,22.285,8.338,54.114,47.949,12.033,29.517,5.976,8.09,4.736,8.402,17.205
14_0_0_0_1_0,4.3,0.01,0.005,0.007,0.007,0.01,0.007,0.007,0.009,0.007,0.005,0.008,0.006,0.006,0.008,0.008
15_1_1_0_1_0,4.3,64.139,2.203,11.319,5.557,21.601,8.346,53.589,11.855,11.914,16.494,5.313,8.055,3.772,8.427,16.625
16_1_0_0_0_0,4.3,64.008,2.282,11.354,5.591,21.558,8.396,54.019,46.59,12.028,29.719,5.934,8.134,4.708,8.41,17.063
17_0_0_0_1_0,4.3,0.004,0.011,0.004,0.004,0.007,0.006,0.006,0.006,0.006,0.005,0.005,0.01,0.004,0.005,0.008
18_0_1_0_1_0,4.3,0.005,0.004,0.003,0.004,0.003,0.003,0.004,0.003,0.005,0.003,0.003,0.003,0.004,0.004,0.003
19_0_1_0_0_0,4.3,61.794,2.203,11.338,5.525,21.518,8.398,54.404,11.696,11.969,16.507,5.166,8.244,3.751,8.501,16.763
2_1_0_0_1_0,4.3,62.158,2.25,11.359,5.576,21.531,8.403,53.902,46.739,12.005,30.131,6.007,8.081,4.674,8.393,17.114
20_1_0_0_0_0,4.3,61.948,2.275,11.352,5.598,21.723,8.335,54.294,47.569,12.053,29.513,5.899,8.115,4.768,8.402,17.136
21_1_1_0_1_0,4.3,62.168,2.185,11.348,5.541,21.639,8.284,53.896,11.941,12.015,16.597,5.21,8.059,3.735,8.42,16.608
22_1_0_0_0_0,4.3,62.195,2.255,11.346,5.568,21.662,8.457,54.262,46.825,12.156,30.073,6.042,8.12,4.796,8.419,17.161
23_0_1_0_0_0,4.3,62.286,2.203,11.384,5.557,21.558,8.384,54.131,11.879,11.948,16.456,5.141,8.085,3.766,8.377,16.767
24_1_1_0_1_0,4.3,65.211,2.2,11.335,5.562,21.622,8.29,53.574,11.839,11.916,16.486,5.217,8.049,3.755,8.481,16.57
25_0_1_0_0_0,4.3,62.443,2.204,11.471,5.554,21.597,8.35,54.028,11.673,11.978,16.473,5.154,8.086,3.77,8.386,16.61
26_0_1_0_0_0,4.3,61.912,2.184,11.513,5.559,21.607,8.397,54.06,11.673,11.958,16.485,5.152,8.106,3.763,8.406,16.5
27_0_0_0_1_0,4.3,0.006,0.009,0.009,0.009,0.004,0.005,0.007,0.01,0.005,0.009,0.006,0.005,0.009,0.005,0.008
28_0_1_0_1_0,4.3,0.004,0.004,0.004,0.002,0.003,0.003,0.003,0.004,0.005,0.005,0.005,0.003,0.004,0.005,0.004
29_0_1_0_0_0,4.3,61.716,2.201,11.375,5.539,21.562,8.33,54.933,11.818,11.959,16.544,5.155,8.166,3.8,8.388,16.558
3_1_1_0_1_0,4.3,62.191,2.201,11.352,5.573,21.507,8.357,53.782,11.785,12.02,16.46,5.205,8.021,3.731,8.376,16.545
30_0_1_0_1_0,4.3,0.002,0.003,0.003,0.003,0.004,0.004,0.003,0.004,0.004,0.003,0.004,0.004,0.003,0.003,0.004
31_1_1_0_1_0,4.3,62.16,2.21,11.33,5.571,21.664,8.354,53.869,11.795,11.902,16.541,5.222,8.029,3.768,8.416,16.533
32_1_1_0_1_0,4.3,62.79,2.213,11.356,5.602,21.584,8.282,53.89,11.805,11.876,16.549,5.195,8.215,3.786,8.537,16.628
33_0_1_0_0_0,4.3,62.467,2.203,11.35,5.549,21.556,8.379,54.236,11.698,11.956,16.545,5.133,8.096,3.748,8.419,16.616
34_1_1_0_1_0,4.3,61.895,2.202,11.4,5.57,21.632,8.314,53.619,11.818,12.047,16.521,5.206,8.075,3.759,8.401,16.534
35_1_0_0_0_0,4.3,62.176,2.27,11.338,5.551,21.693,8.471,53.916,48.496,12.085,29.674,5.923,8.054,4.718,8.433,17.163
36_0_0_0_0_0,4.3,63.498,2.283,11.381,5.627,21.965,8.354,54.908,47.663,12.003,30.277,5.945,8.088,4.705,8.443,18.033
37_0_1_0_1_0,4.3,0.004,0.004,0.005,0.003,0.002,0.003,0.004,0.003,0.004,0.004,0.005,0.002,0.003,0.003,0.004
38_1_1_0_0_0,4.3,61.79,2.184,11.352,5.531,21.472,8.348,54.138,11.785,11.938,16.509,5.146,8.074,3.768,8.407,16.569
39_0_0_0_0_0,4.3,63.181,2.251,11.351,5.577,21.716,8.494,53.907,46.449,12.038,29.538,5.925,8.066,4.709,8.41,17.169
4_1_1_0_1_0,4.3,62.37,2.188,11.341,5.546,21.642,8.401,53.996,11.865,12.058,16.513,5.21,8.023,3.768,8.374,16.558
40_0_0_0_0_0,4.3,62.316,2.255,11.351,5.582,21.819,8.351,54.135,47.086,12.193,29.653,6.004,8.095,4.676,8.384,17.082
41_1_0_0_1_0,4.3,62.169,2.246,11.377,5.575,21.544,8.265,54.133,48.048,11.962,29.523,6.001,8.085,4.762,8.479,17.642
42_1_1_0_0_0,4.3,61.925,2.223,11.523,5.532,21.583,8.34,54.024,11.641,12.031,16.453,5.124,8.088,3.775,8.425,16.623
43_0_0_0_1_0,4.3,0.008,0.004,0.005,0.006,0.009,0.004,0.004,0.008,0.008,0.005,0.005,0.005,0.005,0.01,0.008
44_1_0_0_1_0,4.3,62.447,2.267,11.431,5.614,21.88,8.337,53.859,46.339,12.006,29.867,6.047,8.059,4.745,8.385,17.11
45_0_0_0_1_0,4.3,0.005,0.006,0.006,0.005,0.006,0.005,0.008,0.004,0.005,0.005,0.006,0.006,0.01,0.006,0.01
