test,cost
abcdsat_r18,sat/ex051_9.cnf.bz2,50000.0
cms55-main-all4fixed,sat/ex051_9.cnf.bz2,50000.0
expGlucose,sat/ex051_9.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/ex051_9.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/ex051_9.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/ex051_9.cnf.bz2,50000.0
gluHack,sat/ex051_9.cnf.bz2,50000.0
glu_mix,sat/ex051_9.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/ex051_9.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/ex051_9.cnf.bz2,50000.0
glucose3.0,sat/ex051_9.cnf.bz2,50000.0
glucose4.2.1,sat/ex051_9.cnf.bz2,50000.0
inIDGlucose,sat/ex051_9.cnf.bz2,50000.0
smallsat,sat/ex051_9.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/ex065_24.cnf.bz2,2102.31664
CaDiCaL,sat/ex065_24.cnf.bz2,4198.15205
Candy,sat/ex065_24.cnf.bz2,4760.052876
GHackCOMSPS_drup,sat/ex065_24.cnf.bz2,1356.320091
Glucose_Hack_Kiel_fastBVE,sat/ex065_24.cnf.bz2,2422.401279
Lingeling,sat/ex065_24.cnf.bz2,2038.885425
MapleCOMSPS_CHB_VSIDS_drup,sat/ex065_24.cnf.bz2,1321.902666
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ex065_24.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/ex065_24.cnf.bz2,1071.296361
MapleLCMDistChronoBT,sat/ex065_24.cnf.bz2,2481.138887
Maple_CM,sat/ex065_24.cnf.bz2,1298.328057
Maple_CM_Dist,sat/ex065_24.cnf.bz2,4266.925681
Maple_CM_ordUIP,sat/ex065_24.cnf.bz2,1088.858473
Maple_CM_ordUIP+,sat/ex065_24.cnf.bz2,1282.89841
Maple_LCM+BCrestart,sat/ex065_24.cnf.bz2,2007.741284
Maple_LCM+BCrestart_M1,sat/ex065_24.cnf.bz2,985.830116
Maple_LCM_M1,sat/ex065_24.cnf.bz2,4405.751366
Maple_LCM_Scavel_200_fix2,sat/ex065_24.cnf.bz2,1635.481031
Maple_LCM_Scavel_fix2,sat/ex065_24.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/ex065_24.cnf.bz2,4218.430056
Riss7.1-fix,sat/ex065_24.cnf.bz2,3639.266675
Sparrow2Riss-2018-fixfix,sat/ex065_24.cnf.bz2,2943.814272
YalSAT,sat/ex065_24.cnf.bz2,50000.0
abcdsat_r18,sat/ex065_24.cnf.bz2,50000.0
cms55-main-all4fixed,sat/ex065_24.cnf.bz2,1883.188696
expGlucose,sat/ex065_24.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/ex065_24.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/ex065_24.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/ex065_24.cnf.bz2,2769.027589
gluHack,sat/ex065_24.cnf.bz2,50000.0
glu_mix,sat/ex065_24.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/ex065_24.cnf.bz2,3852.7074
glucose-3.0_PADC_3,sat/ex065_24.cnf.bz2,2554.934817
glucose3.0,sat/ex065_24.cnf.bz2,50000.0
glucose4.2.1,sat/ex065_24.cnf.bz2,2891.110357
inIDGlucose,sat/ex065_24.cnf.bz2,3740.234349
smallsat,sat/ex065_24.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/ex065_25.cnf.bz2,4210.053039
CaDiCaL,sat/ex065_25.cnf.bz2,50000.0
Candy,sat/ex065_25.cnf.bz2,2906.535775
GHackCOMSPS_drup,sat/ex065_25.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/ex065_25.cnf.bz2,1966.363318
Lingeling,sat/ex065_25.cnf.bz2,998.186548
MapleCOMSPS_CHB_VSIDS_drup,sat/ex065_25.cnf.bz2,3929.369842
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ex065_25.cnf.bz2,1969.750245
MapleCOMSPS_LRB_VSIDS_drup,sat/ex065_25.cnf.bz2,1476.950392
MapleLCMDistChronoBT,sat/ex065_25.cnf.bz2,652.087141
Maple_CM,sat/ex065_25.cnf.bz2,3611.470744
Maple_CM_Dist,sat/ex065_25.cnf.bz2,2467.243142
Maple_CM_ordUIP,sat/ex065_25.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/ex065_25.cnf.bz2,3264.878258
Maple_LCM+BCrestart,sat/ex065_25.cnf.bz2,2496.093935
Maple_LCM+BCrestart_M1,sat/ex065_25.cnf.bz2,1638.742127
Maple_LCM_M1,sat/ex065_25.cnf.bz2,1991.485877
Maple_LCM_Scavel_200_fix2,sat/ex065_25.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/ex065_25.cnf.bz2,3043.303405
Minisat-v2.2.0-106-ge2dd095,sat/ex065_25.cnf.bz2,1326.094639
Riss7.1-fix,sat/ex065_25.cnf.bz2,4909.064809
Sparrow2Riss-2018-fixfix,sat/ex065_25.cnf.bz2,3878.498789
YalSAT,sat/ex065_25.cnf.bz2,50000.0
abcdsat_r18,sat/ex065_25.cnf.bz2,3787.932919
cms55-main-all4fixed,sat/ex065_25.cnf.bz2,1099.817065
expGlucose,sat/ex065_25.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/ex065_25.cnf.bz2,3484.697153
expMC_LRB_VSIDS_Switch_2500,sat/ex065_25.cnf.bz2,843.6137772
expMC_VSIDS_LRB_Switch_2500,sat/ex065_25.cnf.bz2,50000.0
gluHack,sat/ex065_25.cnf.bz2,4000.617182
glu_mix,sat/ex065_25.cnf.bz2,3576.88388
glucose-3.0_PADC_10,sat/ex065_25.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/ex065_25.cnf.bz2,50000.0
glucose3.0,sat/ex065_25.cnf.bz2,1007.15661
glucose4.2.1,sat/ex065_25.cnf.bz2,50000.0
inIDGlucose,sat/ex065_25.cnf.bz2,3316.601312
smallsat,sat/ex065_25.cnf.bz2,888.469573
COMiniSatPS_Pulsar_drup,sat/ex067_10.cnf.bz2,357.670866
CaDiCaL,sat/ex067_10.cnf.bz2,155.6564391
Candy,sat/ex067_10.cnf.bz2,292.6476409
GHackCOMSPS_drup,sat/ex067_10.cnf.bz2,352.649945
Glucose_Hack_Kiel_fastBVE,sat/ex067_10.cnf.bz2,376.1194818
Lingeling,sat/ex067_10.cnf.bz2,339.494072
MapleCOMSPS_CHB_VSIDS_drup,sat/ex067_10.cnf.bz2,371.0123351
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ex067_10.cnf.bz2,259.810452
MapleCOMSPS_LRB_VSIDS_drup,sat/ex067_10.cnf.bz2,314.118706
MapleLCMDistChronoBT,sat/ex067_10.cnf.bz2,234.3402059
Maple_CM,sat/ex067_10.cnf.bz2,307.306567
Maple_CM_Dist,sat/ex067_10.cnf.bz2,430.75172
Maple_CM_ordUIP,sat/ex067_10.cnf.bz2,281.5540869
Maple_CM_ordUIP+,sat/ex067_10.cnf.bz2,307.872087
Maple_LCM+BCrestart,sat/ex067_10.cnf.bz2,268.3333771
Maple_LCM+BCrestart_M1,sat/ex067_10.cnf.bz2,254.0404201
Maple_LCM_M1,sat/ex067_10.cnf.bz2,299.335716
Maple_LCM_Scavel_200_fix2,sat/ex067_10.cnf.bz2,611.990376
Maple_LCM_Scavel_fix2,sat/ex067_10.cnf.bz2,482.091928
Minisat-v2.2.0-106-ge2dd095,sat/ex067_10.cnf.bz2,481.470516
Riss7.1-fix,sat/ex067_10.cnf.bz2,433.8488479
Sparrow2Riss-2018-fixfix,sat/ex067_10.cnf.bz2,422.5489311
YalSAT,sat/ex067_10.cnf.bz2,50000.0
abcdsat_r18,sat/ex067_10.cnf.bz2,361.4871359
cms55-main-all4fixed,sat/ex067_10.cnf.bz2,435.5541532
expGlucose,sat/ex067_10.cnf.bz2,875.9833531
expMC_LRB_VSIDS_Switch,sat/ex067_10.cnf.bz2,323.5785759
expMC_LRB_VSIDS_Switch_2500,sat/ex067_10.cnf.bz2,98.32159495
expMC_VSIDS_LRB_Switch_2500,sat/ex067_10.cnf.bz2,707.795861
gluHack,sat/ex067_10.cnf.bz2,230.4458749
glu_mix,sat/ex067_10.cnf.bz2,346.193881
glucose-3.0_PADC_10,sat/ex067_10.cnf.bz2,651.197067
glucose-3.0_PADC_3,sat/ex067_10.cnf.bz2,717.861634
glucose3.0,sat/ex067_10.cnf.bz2,658.0959251
glucose4.2.1,sat/ex067_10.cnf.bz2,708.6142621
inIDGlucose,sat/ex067_10.cnf.bz2,796.1799898
smallsat,sat/ex067_10.cnf.bz2,135.026433
COMiniSatPS_Pulsar_drup,sat/ex145_10.cnf.bz2,3560.4447
CaDiCaL,sat/ex145_10.cnf.bz2,2491.495153
Candy,sat/ex145_10.cnf.bz2,1037.790074
GHackCOMSPS_drup,sat/ex145_10.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/ex145_10.cnf.bz2,1460.47692
Lingeling,sat/ex145_10.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/ex145_10.cnf.bz2,2902.999004
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ex145_10.cnf.bz2,1149.159916
MapleCOMSPS_LRB_VSIDS_drup,sat/ex145_10.cnf.bz2,310.0962191
MapleLCMDistChronoBT,sat/ex145_10.cnf.bz2,2974.403266
Maple_CM,sat/ex145_10.cnf.bz2,2630.456244
Maple_CM_Dist,sat/ex145_10.cnf.bz2,2775.976622
Maple_CM_ordUIP,sat/ex145_10.cnf.bz2,2934.354572
Maple_CM_ordUIP+,sat/ex145_10.cnf.bz2,2996.06686
Maple_LCM+BCrestart,sat/ex145_10.cnf.bz2,3082.20568
Maple_LCM+BCrestart_M1,sat/ex145_10.cnf.bz2,2732.863055
Maple_LCM_M1,sat/ex145_10.cnf.bz2,2944.557428
Maple_LCM_Scavel_200_fix2,sat/ex145_10.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/ex145_10.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/ex145_10.cnf.bz2,3376.273669
Riss7.1-fix,sat/ex145_10.cnf.bz2,476.7139962
Sparrow2Riss-2018-fixfix,sat/ex145_10.cnf.bz2,468.1015031
YalSAT,sat/ex145_10.cnf.bz2,50000.0
abcdsat_r18,sat/ex145_10.cnf.bz2,50000.0
cms55-main-all4fixed,sat/ex145_10.cnf.bz2,1239.499979
expGlucose,sat/ex145_10.cnf.bz2,1452.605213
expMC_LRB_VSIDS_Switch,sat/ex145_10.cnf.bz2,1604.178783
expMC_LRB_VSIDS_Switch_2500,sat/ex145_10.cnf.bz2,3955.107333
expMC_VSIDS_LRB_Switch_2500,sat/ex145_10.cnf.bz2,312.397357
gluHack,sat/ex145_10.cnf.bz2,3744.953392
glu_mix,sat/ex145_10.cnf.bz2,474.3419271
glucose-3.0_PADC_10,sat/ex145_10.cnf.bz2,1104.664551
glucose-3.0_PADC_3,sat/ex145_10.cnf.bz2,605.5188811
glucose3.0,sat/ex145_10.cnf.bz2,834.204031
glucose4.2.1,sat/ex145_10.cnf.bz2,1555.947358
inIDGlucose,sat/ex145_10.cnf.bz2,2031.151812
smallsat,sat/ex145_10.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/ex145_11.cnf.bz2,2247.80226
CaDiCaL,sat/ex145_11.cnf.bz2,50000.0
Candy,sat/ex145_11.cnf.bz2,1114.570025
GHackCOMSPS_drup,sat/ex145_11.cnf.bz2,2166.76074
Glucose_Hack_Kiel_fastBVE,sat/ex145_11.cnf.bz2,1531.486097
Lingeling,sat/ex145_11.cnf.bz2,2685.888859
MapleCOMSPS_CHB_VSIDS_drup,sat/ex145_11.cnf.bz2,4548.367407
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ex145_11.cnf.bz2,1040.21766
MapleCOMSPS_LRB_VSIDS_drup,sat/ex145_11.cnf.bz2,1420.500202
MapleLCMDistChronoBT,sat/ex145_11.cnf.bz2,810.3872221
Maple_CM,sat/ex145_11.cnf.bz2,1741.314837
Maple_CM_Dist,sat/ex145_11.cnf.bz2,2654.326245
Maple_CM_ordUIP,sat/ex145_11.cnf.bz2,1446.496166
Maple_CM_ordUIP+,sat/ex145_11.cnf.bz2,1716.965321
Maple_LCM+BCrestart,sat/ex145_11.cnf.bz2,160.071537
Maple_LCM+BCrestart_M1,sat/ex145_11.cnf.bz2,2192.672265
Maple_LCM_M1,sat/ex145_11.cnf.bz2,1673.228581
Maple_LCM_Scavel_200_fix2,sat/ex145_11.cnf.bz2,640.4501429
Maple_LCM_Scavel_fix2,sat/ex145_11.cnf.bz2,737.4840879
Minisat-v2.2.0-106-ge2dd095,sat/ex145_11.cnf.bz2,1492.914507
Riss7.1-fix,sat/ex145_11.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/ex145_11.cnf.bz2,50000.0
YalSAT,sat/ex145_11.cnf.bz2,50000.0
abcdsat_r18,sat/ex145_11.cnf.bz2,3118.258891
cms55-main-all4fixed,sat/ex145_11.cnf.bz2,510.7073932
expGlucose,sat/ex145_11.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/ex145_11.cnf.bz2,2799.137919
expMC_LRB_VSIDS_Switch_2500,sat/ex145_11.cnf.bz2,3670.909939
expMC_VSIDS_LRB_Switch_2500,sat/ex145_11.cnf.bz2,2699.383124
gluHack,sat/ex145_11.cnf.bz2,3176.878355
glu_mix,sat/ex145_11.cnf.bz2,248.0355399
glucose-3.0_PADC_10,sat/ex145_11.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/ex145_11.cnf.bz2,2698.77685
glucose3.0,sat/ex145_11.cnf.bz2,3919.360726
glucose4.2.1,sat/ex145_11.cnf.bz2,2849.462302
inIDGlucose,sat/ex145_11.cnf.bz2,3294.221781
smallsat,sat/ex145_11.cnf.bz2,643.3326449
COMiniSatPS_Pulsar_drup,sat/ex157_10.cnf.bz2,2531.065757
CaDiCaL,sat/ex157_10.cnf.bz2,1182.144586
Candy,sat/ex157_10.cnf.bz2,3855.328526
GHackCOMSPS_drup,sat/ex157_10.cnf.bz2,2040.308268
Glucose_Hack_Kiel_fastBVE,sat/ex157_10.cnf.bz2,2183.401331
Lingeling,sat/ex157_10.cnf.bz2,1655.44827
MapleCOMSPS_CHB_VSIDS_drup,sat/ex157_10.cnf.bz2,2232.399853
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ex157_10.cnf.bz2,1927.37135
MapleCOMSPS_LRB_VSIDS_drup,sat/ex157_10.cnf.bz2,3010.614469
MapleLCMDistChronoBT,sat/ex157_10.cnf.bz2,1168.051282
Maple_CM,sat/ex157_10.cnf.bz2,1522.456067
Maple_CM_Dist,sat/ex157_10.cnf.bz2,1180.326972
Maple_CM_ordUIP,sat/ex157_10.cnf.bz2,1281.787325
Maple_CM_ordUIP+,sat/ex157_10.cnf.bz2,1522.945472
Maple_LCM+BCrestart,sat/ex157_10.cnf.bz2,1338.690745
Maple_LCM+BCrestart_M1,sat/ex157_10.cnf.bz2,935.7051749
Maple_LCM_M1,sat/ex157_10.cnf.bz2,1354.052916
Maple_LCM_Scavel_200_fix2,sat/ex157_10.cnf.bz2,1422.60441
Maple_LCM_Scavel_fix2,sat/ex157_10.cnf.bz2,1528.731365
Minisat-v2.2.0-106-ge2dd095,sat/ex157_10.cnf.bz2,50000.0
Riss7.1-fix,sat/ex157_10.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/ex157_10.cnf.bz2,50000.0
YalSAT,sat/ex157_10.cnf.bz2,50000.0
abcdsat_r18,sat/ex157_10.cnf.bz2,1642.323039
cms55-main-all4fixed,sat/ex157_10.cnf.bz2,935.6313989
expGlucose,sat/ex157_10.cnf.bz2,2558.882487
expMC_LRB_VSIDS_Switch,sat/ex157_10.cnf.bz2,2826.114698
expMC_LRB_VSIDS_Switch_2500,sat/ex157_10.cnf.bz2,1381.321902
expMC_VSIDS_LRB_Switch_2500,sat/ex157_10.cnf.bz2,2994.96563
gluHack,sat/ex157_10.cnf.bz2,4023.717396
glu_mix,sat/ex157_10.cnf.bz2,2604.45093
glucose-3.0_PADC_10,sat/ex157_10.cnf.bz2,2583.634257
glucose-3.0_PADC_3,sat/ex157_10.cnf.bz2,3666.790114
glucose3.0,sat/ex157_10.cnf.bz2,2241.612055
glucose4.2.1,sat/ex157_10.cnf.bz2,1823.139599
inIDGlucose,sat/ex157_10.cnf.bz2,2443.731224
smallsat,sat/ex157_10.cnf.bz2,1058.856335
COMiniSatPS_Pulsar_drup,sat/ex179_11.cnf.bz2,3509.16552
CaDiCaL,sat/ex179_11.cnf.bz2,2670.743488
Candy,sat/ex179_11.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/ex179_11.cnf.bz2,4770.11405
Glucose_Hack_Kiel_fastBVE,sat/ex179_11.cnf.bz2,50000.0
Lingeling,sat/ex179_11.cnf.bz2,3169.509097
MapleCOMSPS_CHB_VSIDS_drup,sat/ex179_11.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ex179_11.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/ex179_11.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/ex179_11.cnf.bz2,1792.452189
Maple_CM,sat/ex179_11.cnf.bz2,1908.617063
Maple_CM_Dist,sat/ex179_11.cnf.bz2,2055.212274
Maple_CM_ordUIP,sat/ex179_11.cnf.bz2,2560.769139
Maple_CM_ordUIP+,sat/ex179_11.cnf.bz2,2112.127199
Maple_LCM+BCrestart,sat/ex179_11.cnf.bz2,2535.37467
Maple_LCM+BCrestart_M1,sat/ex179_11.cnf.bz2,50000.0
Maple_LCM_M1,sat/ex179_11.cnf.bz2,2586.074215
Maple_LCM_Scavel_200_fix2,sat/ex179_11.cnf.bz2,2663.713388
Maple_LCM_Scavel_fix2,sat/ex179_11.cnf.bz2,2258.37061
Minisat-v2.2.0-106-ge2dd095,sat/ex179_11.cnf.bz2,50000.0
Riss7.1-fix,sat/ex179_11.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/ex179_11.cnf.bz2,50000.0
YalSAT,sat/ex179_11.cnf.bz2,50000.0
abcdsat_r18,sat/ex179_11.cnf.bz2,2338.961905
cms55-main-all4fixed,sat/ex179_11.cnf.bz2,2471.036236
expGlucose,sat/ex179_11.cnf.bz2,4734.481846
expMC_LRB_VSIDS_Switch,sat/ex179_11.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/ex179_11.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/ex179_11.cnf.bz2,4112.120525
gluHack,sat/ex179_11.cnf.bz2,50000.0
glu_mix,sat/ex179_11.cnf.bz2,4339.705282
glucose-3.0_PADC_10,sat/ex179_11.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/ex179_11.cnf.bz2,50000.0
glucose3.0,sat/ex179_11.cnf.bz2,50000.0
glucose4.2.1,sat/ex179_11.cnf.bz2,4103.408254
inIDGlucose,sat/ex179_11.cnf.bz2,50000.0
smallsat,sat/ex179_11.cnf.bz2,2672.997313
COMiniSatPS_Pulsar_drup,sat/ex187_10.cnf.bz2,50000.0
CaDiCaL,sat/ex187_10.cnf.bz2,4947.145218
Candy,sat/ex187_10.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/ex187_10.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/ex187_10.cnf.bz2,50000.0
Lingeling,sat/ex187_10.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/ex187_10.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ex187_10.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/ex187_10.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/ex187_10.cnf.bz2,1303.508853
Maple_CM,sat/ex187_10.cnf.bz2,50000.0
Maple_CM_Dist,sat/ex187_10.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/ex187_10.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/ex187_10.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/ex187_10.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/ex187_10.cnf.bz2,984.0916901
Maple_LCM_M1,sat/ex187_10.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/ex187_10.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/ex187_10.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/ex187_10.cnf.bz2,50000.0
Riss7.1-fix,sat/ex187_10.cnf.bz2,665.900728
Sparrow2Riss-2018-fixfix,sat/ex187_10.cnf.bz2,645.661876
YalSAT,sat/ex187_10.cnf.bz2,50000.0
abcdsat_r18,sat/ex187_10.cnf.bz2,50000.0
cms55-main-all4fixed,sat/ex187_10.cnf.bz2,50000.0
expGlucose,sat/ex187_10.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/ex187_10.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/ex187_10.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/ex187_10.cnf.bz2,50000.0
gluHack,sat/ex187_10.cnf.bz2,3909.801686
glu_mix,sat/ex187_10.cnf.bz2,362.317975
glucose-3.0_PADC_10,sat/ex187_10.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/ex187_10.cnf.bz2,50000.0
glucose3.0,sat/ex187_10.cnf.bz2,50000.0
glucose4.2.1,sat/ex187_10.cnf.bz2,50000.0
inIDGlucose,sat/ex187_10.cnf.bz2,50000.0
smallsat,sat/ex187_10.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/exam0.04_2018_3.cnf.bz2,248.337146
CaDiCaL,sat/exam0.04_2018_3.cnf.bz2,112.9630671
Candy,sat/exam0.04_2018_3.cnf.bz2,271.8589311
GHackCOMSPS_drup,sat/exam0.04_2018_3.cnf.bz2,331.648756
Glucose_Hack_Kiel_fastBVE,sat/exam0.04_2018_3.cnf.bz2,385.0886538
Lingeling,sat/exam0.04_2018_3.cnf.bz2,184.89973
MapleCOMSPS_CHB_VSIDS_drup,sat/exam0.04_2018_3.cnf.bz2,242.4489079
MapleCOMSPS_LRB_VSIDS_2_fix,sat/exam0.04_2018_3.cnf.bz2,228.833962
MapleCOMSPS_LRB_VSIDS_drup,sat/exam0.04_2018_3.cnf.bz2,239.5444
MapleLCMDistChronoBT,sat/exam0.04_2018_3.cnf.bz2,212.6252971
Maple_CM,sat/exam0.04_2018_3.cnf.bz2,164.859926
Maple_CM_Dist,sat/exam0.04_2018_3.cnf.bz2,164.9698529
Maple_CM_ordUIP,sat/exam0.04_2018_3.cnf.bz2,163.2912579
Maple_CM_ordUIP+,sat/exam0.04_2018_3.cnf.bz2,163.3324239
Maple_LCM+BCrestart,sat/exam0.04_2018_3.cnf.bz2,190.7907698
Maple_LCM+BCrestart_M1,sat/exam0.04_2018_3.cnf.bz2,166.257308
Maple_LCM_M1,sat/exam0.04_2018_3.cnf.bz2,177.9140821
Maple_LCM_Scavel_200_fix2,sat/exam0.04_2018_3.cnf.bz2,239.8080101
Maple_LCM_Scavel_fix2,sat/exam0.04_2018_3.cnf.bz2,214.1863031
Minisat-v2.2.0-106-ge2dd095,sat/exam0.04_2018_3.cnf.bz2,548.2343481
Riss7.1-fix,sat/exam0.04_2018_3.cnf.bz2,437.309052
Sparrow2Riss-2018-fixfix,sat/exam0.04_2018_3.cnf.bz2,426.2532849
YalSAT,sat/exam0.04_2018_3.cnf.bz2,50000.0
abcdsat_r18,sat/exam0.04_2018_3.cnf.bz2,186.969079
cms55-main-all4fixed,sat/exam0.04_2018_3.cnf.bz2,117.283814
expGlucose,sat/exam0.04_2018_3.cnf.bz2,403.7753708
expMC_LRB_VSIDS_Switch,sat/exam0.04_2018_3.cnf.bz2,244.4853909
expMC_LRB_VSIDS_Switch_2500,sat/exam0.04_2018_3.cnf.bz2,191.736979
expMC_VSIDS_LRB_Switch_2500,sat/exam0.04_2018_3.cnf.bz2,246.398077
gluHack,sat/exam0.04_2018_3.cnf.bz2,490.2477629
glu_mix,sat/exam0.04_2018_3.cnf.bz2,319.2058132
glucose-3.0_PADC_10,sat/exam0.04_2018_3.cnf.bz2,395.1644092
glucose-3.0_PADC_3,sat/exam0.04_2018_3.cnf.bz2,503.2784159
glucose3.0,sat/exam0.04_2018_3.cnf.bz2,362.3962009
glucose4.2.1,sat/exam0.04_2018_3.cnf.bz2,311.151417
inIDGlucose,sat/exam0.04_2018_3.cnf.bz2,303.6164479
smallsat,sat/exam0.04_2018_3.cnf.bz2,152.4862411
COMiniSatPS_Pulsar_drup,sat/exams0.04_2017_9.cnf.bz2,222.5817609
CaDiCaL,sat/exams0.04_2017_9.cnf.bz2,101.871557
Candy,sat/exams0.04_2017_9.cnf.bz2,277.1059301
GHackCOMSPS_drup,sat/exams0.04_2017_9.cnf.bz2,331.8682151
Glucose_Hack_Kiel_fastBVE,sat/exams0.04_2017_9.cnf.bz2,321.7090418
Lingeling,sat/exams0.04_2017_9.cnf.bz2,178.677047
MapleCOMSPS_CHB_VSIDS_drup,sat/exams0.04_2017_9.cnf.bz2,236.3560181
MapleCOMSPS_LRB_VSIDS_2_fix,sat/exams0.04_2017_9.cnf.bz2,196.7997689
MapleCOMSPS_LRB_VSIDS_drup,sat/exams0.04_2017_9.cnf.bz2,210.264782
MapleLCMDistChronoBT,sat/exams0.04_2017_9.cnf.bz2,192.598326
Maple_CM,sat/exams0.04_2017_9.cnf.bz2,153.887429
Maple_CM_Dist,sat/exams0.04_2017_9.cnf.bz2,146.1479881
Maple_CM_ordUIP,sat/exams0.04_2017_9.cnf.bz2,147.3327801
Maple_CM_ordUIP+,sat/exams0.04_2017_9.cnf.bz2,147.0311611
Maple_LCM+BCrestart,sat/exams0.04_2017_9.cnf.bz2,155.885864
Maple_LCM+BCrestart_M1,sat/exams0.04_2017_9.cnf.bz2,164.29422
Maple_LCM_M1,sat/exams0.04_2017_9.cnf.bz2,169.263859
Maple_LCM_Scavel_200_fix2,sat/exams0.04_2017_9.cnf.bz2,187.599417
Maple_LCM_Scavel_fix2,sat/exams0.04_2017_9.cnf.bz2,196.2400229
Minisat-v2.2.0-106-ge2dd095,sat/exams0.04_2017_9.cnf.bz2,914.9317911
Riss7.1-fix,sat/exams0.04_2017_9.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/exams0.04_2017_9.cnf.bz2,50000.0
YalSAT,sat/exams0.04_2017_9.cnf.bz2,50000.0
abcdsat_r18,sat/exams0.04_2017_9.cnf.bz2,229.610904
cms55-main-all4fixed,sat/exams0.04_2017_9.cnf.bz2,109.8055968
expGlucose,sat/exams0.04_2017_9.cnf.bz2,339.8425019
expMC_LRB_VSIDS_Switch,sat/exams0.04_2017_9.cnf.bz2,240.915417
expMC_LRB_VSIDS_Switch_2500,sat/exams0.04_2017_9.cnf.bz2,174.6535089
expMC_VSIDS_LRB_Switch_2500,sat/exams0.04_2017_9.cnf.bz2,211.8595378
gluHack,sat/exams0.04_2017_9.cnf.bz2,365.177345
glu_mix,sat/exams0.04_2017_9.cnf.bz2,306.4087479
glucose-3.0_PADC_10,sat/exams0.04_2017_9.cnf.bz2,405.9710178
glucose-3.0_PADC_3,sat/exams0.04_2017_9.cnf.bz2,505.6468029
glucose3.0,sat/exams0.04_2017_9.cnf.bz2,331.7814519
