test,time
14_png_0_0_0_1,654,0.086,17842
15_png_0_1_1_0,654,0.087,17842
2_tiff_1_0_1_1,654,0.053,16254
3_tiff_1_0_0_1,654,0.054,16254
4_tiff_0_1_0_0,654,0.052,16254
5_tiff_0_0_0_0,654,0.052,16254
6_tiff_0_0_0_1,654,0.052,16254
7_tiff_0_1_1_0,654,0.051,16254
8_png_1_1_1_1,654,0.085,17840
9_png_1_1_0_1,654,0.085,17840
0_tiff_1_1_1_1,668,0.535,85874
1_tiff_1_1_0_1,668,0.409,85874
10_png_1_0_1_1,668,0.622,114000
11_png_1_0_0_1,668,0.649,114017
12_png_0_1_0_0,668,0.644,114002
13_png_0_0_0_0,668,0.623,114004
14_png_0_0_0_1,668,0.623,114015
15_png_0_1_1_0,668,0.62,114011
2_tiff_1_0_1_1,668,0.434,85884
3_tiff_1_0_0_1,668,0.406,85884
4_tiff_0_1_0_0,668,0.405,85882
5_tiff_0_0_0_0,668,0.444,85883
6_tiff_0_0_0_1,668,0.438,85885
7_tiff_0_1_1_0,668,0.409,85882
8_png_1_1_1_1,668,0.619,114001
9_png_1_1_0_1,668,0.682,114000
0_tiff_1_1_1_1,1263,0.274,112
1_tiff_1_1_0_1,1263,0.14,112
10_png_1_0_1_1,1263,0.142,112
11_png_1_0_0_1,1263,0.141,112
12_png_0_1_0_0,1263,0.143,112
13_png_0_0_0_0,1263,0.141,112
14_png_0_0_0_1,1263,0.142,112
15_png_0_1_1_0,1263,0.142,112
2_tiff_1_0_1_1,1263,0.14,112
3_tiff_1_0_0_1,1263,0.145,112
4_tiff_0_1_0_0,1263,0.143,112
5_tiff_0_0_0_0,1263,0.14,112
6_tiff_0_0_0_1,1263,0.141,112
7_tiff_0_1_1_0,1263,0.142,112
8_png_1_1_1_1,1263,0.141,112
9_png_1_1_0_1,1263,0.143,112
0_tiff_1_1_1_1,1277,0.08,300
1_tiff_1_1_0_1,1277,0.079,300
10_png_1_0_1_1,1277,0.08,329
11_png_1_0_0_1,1277,0.077,329
12_png_0_1_0_0,1277,0.079,329
13_png_0_0_0_0,1277,0.078,329
14_png_0_0_0_1,1277,0.076,329
15_png_0_1_1_0,1277,0.079,329
2_tiff_1_0_1_1,1277,0.078,300
3_tiff_1_0_0_1,1277,0.079,302
4_tiff_0_1_0_0,1277,0.079,302
5_tiff_0_0_0_0,1277,0.081,302
6_tiff_0_0_0_1,1277,0.077,302
7_tiff_0_1_1_0,1277,0.081,302
8_png_1_1_1_1,1277,0.075,329
9_png_1_1_0_1,1277,0.075,329
0_tiff_1_1_1_1,913,0.926,866785
1_tiff_1_1_0_1,913,0.714,866757
10_png_1_0_1_1,913,3.029,745501
11_png_1_0_0_1,913,3.059,745483
12_png_0_1_0_0,913,3.019,745471
13_png_0_0_0_0,913,3.084,745494
14_png_0_0_0_1,913,3.061,745496
15_png_0_1_1_0,913,3.009,745503
2_tiff_1_0_1_1,913,0.739,866777
3_tiff_1_0_0_1,913,0.71,866786
4_tiff_0_1_0_0,913,0.737,866780
5_tiff_0_0_0_0,913,0.791,866782
6_tiff_0_0_0_1,913,0.746,866774
7_tiff_0_1_1_0,913,0.713,866776
8_png_1_1_1_1,913,3.001,745485
9_png_1_1_0_1,913,3.038,745480
0_tiff_1_1_1_1,907,0.392,1229681
1_tiff_1_1_0_1,907,0.384,1229837
10_png_1_0_1_1,907,0.872,1015417
11_png_1_0_0_1,907,0.877,1015457
12_png_0_1_0_0,907,7.392,5291437
13_png_0_0_0_0,907,7.376,5291463
14_png_0_0_0_1,907,7.392,5291773
15_png_0_1_1_0,907,7.436,5291414
2_tiff_1_0_1_1,907,0.387,1229686
3_tiff_1_0_0_1,907,0.388,1229797
4_tiff_0_1_0_0,907,0.536,8350885
5_tiff_0_0_0_0,907,0.587,8350991
6_tiff_0_0_0_1,907,0.565,8351127
7_tiff_0_1_1_0,907,0.575,8350980
8_png_1_1_1_1,907,0.869,1015110
9_png_1_1_0_1,907,0.902,1015102
0_tiff_1_1_1_1,734,0.173,112
1_tiff_1_1_0_1,734,0.118,112
10_png_1_0_1_1,734,0.1,112
11_png_1_0_0_1,734,0.117,112
12_png_0_1_0_0,734,0.12,112
13_png_0_0_0_0,734,0.117,112
14_png_0_0_0_1,734,0.118,112
15_png_0_1_1_0,734,0.118,112
2_tiff_1_0_1_1,734,0.103,112
3_tiff_1_0_0_1,734,0.103,112
4_tiff_0_1_0_0,734,0.115,112
5_tiff_0_0_0_0,734,0.12,112
6_tiff_0_0_0_1,734,0.104,112
7_tiff_0_1_1_0,734,0.118,112
8_png_1_1_1_1,734,0.104,112
9_png_1_1_0_1,734,0.118,112
0_tiff_1_1_1_1,720,0.528,1119742
1_tiff_1_1_0_1,720,0.4,1120290
10_png_1_0_1_1,720,2.506,638387
11_png_1_0_0_1,720,2.523,638389
12_png_0_1_0_0,720,4.38,1545754
13_png_0_0_0_0,720,4.39,1545788
14_png_0_0_0_1,720,4.404,1545797
15_png_0_1_1_0,720,4.374,1545738
2_tiff_1_0_1_1,720,0.397,1120286
3_tiff_1_0_0_1,720,0.398,1121142
4_tiff_0_1_0_0,720,0.728,2246336
5_tiff_0_0_0_0,720,0.656,2246246
6_tiff_0_0_0_1,720,0.656,2246368
7_tiff_0_1_1_0,720,0.657,2246278
8_png_1_1_1_1,720,2.525,638389
9_png_1_1_0_1,720,2.516,638422
0_tiff_1_1_1_1,708,0.142,10177
1_tiff_1_1_0_1,708,0.109,10177
10_png_1_0_1_1,708,0.09,10177
11_png_1_0_0_1,708,0.089,10171
12_png_0_1_0_0,708,0.134,10189
13_png_0_0_0_0,708,0.135,10189
14_png_0_0_0_1,708,0.106,10171
15_png_0_1_1_0,708,0.133,10189
2_tiff_1_0_1_1,708,0.109,10171
3_tiff_1_0_0_1,708,0.101,10175
4_tiff_0_1_0_0,708,0.115,11503
5_tiff_0_0_0_0,708,0.101,11503
6_tiff_0_0_0_1,708,0.101,10175
7_tiff_0_1_1_0,708,0.116,11503
8_png_1_1_1_1,708,0.104,10175
9_png_1_1_0_1,708,0.108,10356
0_tiff_1_1_1_1,1288,0.358,312171
1_tiff_1_1_0_1,1288,0.181,312171
10_png_1_0_1_1,1288,0.415,263336
11_png_1_0_0_1,1288,0.412,263303
12_png_0_1_0_0,1288,2.855,1097424
13_png_0_0_0_0,1288,2.802,1097426
14_png_0_0_0_1,1288,2.827,1097424
15_png_0_1_1_0,1288,2.825,1097424
2_tiff_1_0_1_1,1288,0.182,312175
3_tiff_1_0_0_1,1288,0.174,312175
4_tiff_0_1_0_0,1288,0.21,1562893
5_tiff_0_0_0_0,1288,0.215,1562893
6_tiff_0_0_0_1,1288,0.213,1562892
7_tiff_0_1_1_0,1288,0.185,1562892
8_png_1_1_1_1,1288,0.384,263334
9_png_1_1_0_1,1288,0.384,263302
0_tiff_1_1_1_1,293,0.152,53097
1_tiff_1_1_0_1,293,0.088,53097
10_png_1_0_1_1,293,0.169,84791
11_png_1_0_0_1,293,0.17,84791
12_png_0_1_0_0,293,0.167,84791
13_png_0_0_0_0,293,0.168,84794
14_png_0_0_0_1,293,0.167,84791
15_png_0_1_1_0,293,0.166,84791
2_tiff_1_0_1_1,293,0.103,53096
3_tiff_1_0_0_1,293,0.105,53096
4_tiff_0_1_0_0,293,0.107,53096
5_tiff_0_0_0_0,293,0.104,53097
6_tiff_0_0_0_1,293,0.104,53097
7_tiff_0_1_1_0,293,0.105,53097
8_png_1_1_1_1,293,0.168,84791
9_png_1_1_0_1,293,0.167,84791
0_tiff_1_1_1_1,1061,1.301,1236506
1_tiff_1_1_0_1,1061,1.295,1236509
10_png_1_0_1_1,1061,3.199,1002137
11_png_1_0_0_1,1061,3.207,1002125
12_png_0_1_0_0,1061,3.207,1002122
13_png_0_0_0_0,1061,3.245,1002138
14_png_0_0_0_1,1061,3.211,1002129
15_png_0_1_1_0,1061,3.263,1002129
2_tiff_1_0_1_1,1061,1.307,1236517
3_tiff_1_0_0_1,1061,1.305,1236516
4_tiff_0_1_0_0,1061,1.279,1236514
5_tiff_0_0_0_0,1061,1.332,1236516
6_tiff_0_0_0_1,1061,1.278,1236414
7_tiff_0_1_1_0,1061,1.332,1236461
8_png_1_1_1_1,1061,3.244,1002130
9_png_1_1_0_1,1061,3.243,1002137
0_tiff_1_1_1_1,1075,1.421,1053206
1_tiff_1_1_0_1,1075,1.299,1052652
10_png_1_0_1_1,1075,3.572,496579
11_png_1_0_0_1,1075,3.556,496612
12_png_0_1_0_0,1075,3.969,714319
13_png_0_0_0_0,1075,3.958,714322
14_png_0_0_0_1,1075,3.992,714340
15_png_0_1_1_0,1075,3.973,714314
2_tiff_1_0_1_1,1075,1.332,1053168
3_tiff_1_0_0_1,1075,1.295,1053396
4_tiff_0_1_0_0,1075,1.325,1372025
5_tiff_0_0_0_0,1075,1.349,1371852
6_tiff_0_0_0_1,1075,1.322,1371841
7_tiff_0_1_1_0,1075,1.318,1371791
8_png_1_1_1_1,1075,3.554,496650
9_png_1_1_0_1,1075,3.599,496605
0_tiff_1_1_1_1,287,0.213,28572
1_tiff_1_1_0_1,287,0.131,28572
10_png_1_0_1_1,287,0.206,4700
11_png_1_0_0_1,287,0.21,4700
12_png_0_1_0_0,287,0.205,4697
13_png_0_0_0_0,287,0.202,4697
14_png_0_0_0_1,287,0.21,4697
15_png_0_1_1_0,287,0.204,4715
2_tiff_1_0_1_1,287,0.145,28573
3_tiff_1_0_0_1,287,0.13,28573
4_tiff_0_1_0_0,287,0.147,28573
5_tiff_0_0_0_0,287,0.151,28573
6_tiff_0_0_0_1,287,0.146,28572
7_tiff_0_1_1_0,287,0.149,28572
8_png_1_1_1_1,287,0.253,4695
9_png_1_1_0_1,287,0.207,4695
0_tiff_1_1_1_1,1049,0.399,112
1_tiff_1_1_0_1,1049,0.359,112
10_png_1_0_1_1,1049,0.332,112
11_png_1_0_0_1,1049,0.333,112
12_png_0_1_0_0,1049,0.334,112
13_png_0_0_0_0,1049,0.335,112
14_png_0_0_0_1,1049,0.332,112
15_png_0_1_1_0,1049,0.336,112
2_tiff_1_0_1_1,1049,0.331,112
3_tiff_1_0_0_1,1049,0.336,112
4_tiff_0_1_0_0,1049,0.335,112
5_tiff_0_0_0_0,1049,0.333,112
6_tiff_0_0_0_1,1049,0.336,112
7_tiff_0_1_1_0,1049,0.333,112
8_png_1_1_1_1,1049,0.334,112
9_png_1_1_0_1,1049,0.333,112
0_tiff_1_1_1_1,250,1.251,68817
1_tiff_1_1_0_1,250,1.283,68831
10_png_1_0_1_1,250,1.91,4160
11_png_1_0_0_1,250,1.939,4159
12_png_0_1_0_0,250,1.971,4159
13_png_0_0_0_0,250,1.941,4159
14_png_0_0_0_1,250,1.914,4159
15_png_0_1_1_0,250,1.936,4158
2_tiff_1_0_1_1,250,1.216,68803
3_tiff_1_0_0_1,250,1.219,68831
4_tiff_0_1_0_0,250,1.219,68832
5_tiff_0_0_0_0,250,1.275,68820
6_tiff_0_0_0_1,250,1.231,68821
7_tiff_0_1_1_0,250,1.226,68822
8_png_1_1_1_1,250,1.943,4161
9_png_1_1_0_1,250,1.972,4161
0_tiff_1_1_1_1,536,0.06,1226
1_tiff_1_1_0_1,536,0.03,1226
10_png_1_0_1_1,536,0.037,1215
11_png_1_0_0_1,536,0.033,1215
12_png_0_1_0_0,536,0.032,1215
13_png_0_0_0_0,536,0.035,1215
14_png_0_0_0_1,536,0.036,1215
15_png_0_1_1_0,536,0.036,1215
2_tiff_1_0_1_1,536,0.03,1226
3_tiff_1_0_0_1,536,0.028,1226
4_tiff_0_1_0_0,536,0.034,1226
5_tiff_0_0_0_0,536,0.03,1226
6_tiff_0_0_0_1,536,0.031,1226
7_tiff_0_1_1_0,536,0.032,1226
8_png_1_1_1_1,536,0.037,1215
9_png_1_1_0_1,536,0.037,1212
0_tiff_1_1_1_1,522,0.162,31043
1_tiff_1_1_0_1,522,0.164,31043
10_png_1_0_1_1,522,0.161,31043
11_png_1_0_0_1,522,0.162,31043
12_png_0_1_0_0,522,0.168,67647
13_png_0_0_0_0,522,0.191,67652
14_png_0_0_0_1,522,0.166,67648
15_png_0_1_1_0,522,0.192,67648
2_tiff_1_0_1_1,522,0.162,31043
3_tiff_1_0_0_1,522,0.161,31043
4_tiff_0_1_0_0,522,0.144,58005
5_tiff_0_0_0_0,522,0.167,58005
6_tiff_0_0_0_1,522,0.143,58005
7_tiff_0_1_1_0,522,0.167,58005
8_png_1_1_1_1,522,0.161,31043
9_png_1_1_0_1,522,0.143,31043
0_tiff_1_1_1_1,244,0.161,112
1_tiff_1_1_0_1,244,0.088,112
10_png_1_0_1_1,244,0.091,112
11_png_1_0_0_1,244,0.09,112
12_png_0_1_0_0,244,0.09,112
13_png_0_0_0_0,244,0.087,112
14_png_0_0_0_1,244,0.089,112
15_png_0_1_1_0,244,0.091,112
2_tiff_1_0_1_1,244,0.087,112
3_tiff_1_0_0_1,244,0.089,112
4_tiff_0_1_0_0,244,0.091,112
5_tiff_0_0_0_0,244,0.091,112
6_tiff_0_0_0_1,244,0.09,112
7_tiff_0_1_1_0,244,0.088,112
8_png_1_1_1_1,244,0.087,112
9_png_1_1_0_1,244,0.089,112
0_tiff_1_1_1_1,278,0.281,111
1_tiff_1_1_0_1,278,0.132,111
10_png_1_0_1_1,278,0.132,111
11_png_1_0_0_1,278,0.134,111
12_png_0_1_0_0,278,0.136,111
13_png_0_0_0_0,278,0.135,111
14_png_0_0_0_1,278,0.135,111
15_png_0_1_1_0,278,0.134,111
2_tiff_1_0_1_1,278,0.135,111
3_tiff_1_0_0_1,278,0.135,111
4_tiff_0_1_0_0,278,0.133,111
5_tiff_0_0_0_0,278,0.136,111
6_tiff_0_0_0_1,278,0.134,111
7_tiff_0_1_1_0,278,0.137,111
8_png_1_1_1_1,278,0.136,111
9_png_1_1_0_1,278,0.135,111
0_tiff_1_1_1_1,261,1.119,111
1_tiff_1_1_0_1,261,1.01,111
10_png_1_0_1_1,261,1.012,111
11_png_1_0_0_1,261,1.04,111
12_png_0_1_0_0,261,1.012,111
13_png_0_0_0_0,261,1.019,111
14_png_0_0_0_1,261,1.016,111
15_png_0_1_1_0,261,1.043,111
2_tiff_1_0_1_1,261,1.018,111
3_tiff_1_0_0_1,261,1.011,111
4_tiff_0_1_0_0,261,1.011,111
5_tiff_0_0_0_0,261,1.019,111
6_tiff_0_0_0_1,261,1.016,111
7_tiff_0_1_1_0,261,1.013,111
8_png_1_1_1_1,261,1.037,111
9_png_1_1_0_1,261,1.012,111
0_tiff_1_1_1_1,1093,0.195,18899
1_tiff_1_1_0_1,1093,0.163,18899
10_png_1_0_1_1,1093,0.265,16593
11_png_1_0_0_1,1093,0.271,16593
12_png_0_1_0_0,1093,0.235,16593
13_png_0_0_0_0,1093,0.258,16596
14_png_0_0_0_1,1093,0.233,16594
15_png_0_1_1_0,1093,0.232,16594
2_tiff_1_0_1_1,1093,0.142,18898
3_tiff_1_0_0_1,1093,0.141,18903
4_tiff_0_1_0_0,1093,0.143,18898
5_tiff_0_0_0_0,1093,0.164,18898
6_tiff_0_0_0_1,1093,0.168,18898
7_tiff_0_1_1_0,1093,0.165,18898
8_png_1_1_1_1,1093,0.266,16593
9_png_1_1_0_1,1093,0.254,16593
0_tiff_1_1_1_1,507,0.224,111
1_tiff_1_1_0_1,507,0.132,111
10_png_1_0_1_1,507,0.113,111
11_png_1_0_0_1,507,0.13,111
12_png_0_1_0_0,507,0.129,111
13_png_0_0_0_0,507,0.125,111
14_png_0_0_0_1,507,0.107,111
15_png_0_1_1_0,507,0.11,111
2_tiff_1_0_1_1,507,0.11,111
3_tiff_1_0_0_1,507,0.131,111
4_tiff_0_1_0_0,507,0.11,111
5_tiff_0_0_0_0,507,0.128,111
6_tiff_0_0_0_1,507,0.126,111
7_tiff_0_1_1_0,507,0.126,111
8_png_1_1_1_1,507,0.129,111
9_png_1_1_0_1,507,0.128,111
0_tiff_1_1_1_1,513,1.598,111
1_tiff_1_1_0_1,513,1.417,111
10_png_1_0_1_1,513,1.417,111
11_png_1_0_0_1,513,1.45,111
12_png_0_1_0_0,513,1.424,111
13_png_0_0_0_0,513,1.424,111
14_png_0_0_0_1,513,1.445,111
15_png_0_1_1_0,513,1.429,111
2_tiff_1_0_1_1,513,1.42,111
3_tiff_1_0_0_1,513,1.438,111
4_tiff_0_1_0_0,513,1.418,111
5_tiff_0_0_0_0,513,1.415,111
6_tiff_0_0_0_1,513,1.437,111
7_tiff_0_1_1_0,513,1.432,111
8_png_1_1_1_1,513,1.443,111
9_png_1_1_0_1,513,1.446,111
0_tiff_1_1_1_1,1087,0.087,112
1_tiff_1_1_0_1,1087,0.086,112
10_png_1_0_1_1,1087,0.088,112
11_png_1_0_0_1,1087,0.085,112
12_png_0_1_0_0,1087,0.085,112
13_png_0_0_0_0,1087,0.085,112
14_png_0_0_0_1,1087,0.085,112
15_png_0_1_1_0,1087,0.086,112
2_tiff_1_0_1_1,1087,0.086,112
3_tiff_1_0_0_1,1087,0.087,112
4_tiff_0_1_0_0,1087,0.083,112
5_tiff_0_0_0_0,1087,0.084,112
6_tiff_0_0_0_1,1087,0.084,112
7_tiff_0_1_1_0,1087,0.087,112
8_png_1_1_1_1,1087,0.087,112
9_png_1_1_0_1,1087,0.087,112
0_tiff_1_1_1_1,275,0.093,280
1_tiff_1_1_0_1,275,0.047,280
10_png_1_0_1_1,275,0.047,307
11_png_1_0_0_1,275,0.05,307
12_png_0_1_0_0,275,0.048,307
13_png_0_0_0_0,275,0.05,307
14_png_0_0_0_1,275,0.046,307
15_png_0_1_1_0,275,0.047,307
2_tiff_1_0_1_1,275,0.049,280
3_tiff_1_0_0_1,275,0.049,280
4_tiff_0_1_0_0,275,0.048,280
5_tiff_0_0_0_0,275,0.047,280
6_tiff_0_0_0_1,275,0.048,280
7_tiff_0_1_1_0,275,0.048,282
8_png_1_1_1_1,275,0.047,306
9_png_1_1_0_1,275,0.048,306
0_tiff_1_1_1_1,249,0.203,19471
1_tiff_1_1_0_1,249,0.151,19471
10_png_1_0_1_1,249,0.155,19471
11_png_1_0_0_1,249,0.132,19471
12_png_0_1_0_0,249,0.381,162794
13_png_0_0_0_0,249,0.384,162794
14_png_0_0_0_1,249,0.358,162794
15_png_0_1_1_0,249,0.359,162794
2_tiff_1_0_1_1,249,0.152,19470
3_tiff_1_0_0_1,249,0.148,19470
4_tiff_0_1_0_0,249,0.157,244920
5_tiff_0_0_0_0,249,0.139,244920
6_tiff_0_0_0_1,249,0.157,244920
7_tiff_0_1_1_0,249,0.155,244920
8_png_1_1_1_1,249,0.152,19469
9_png_1_1_0_1,249,0.153,19469
0_tiff_1_1_1_1,1050,0.202,115904
1_tiff_1_1_0_1,1050,0.202,116103
10_png_1_0_1_1,1050,0.316,80897
11_png_1_0_0_1,1050,0.352,80897
12_png_0_1_0_0,1050,0.321,80894
13_png_0_0_0_0,1050,0.315,80894
14_png_0_0_0_1,1050,0.341,80925
15_png_0_1_1_0,1050,0.32,80892
2_tiff_1_0_1_1,1050,0.233,115923
3_tiff_1_0_0_1,1050,0.198,116067
4_tiff_0_1_0_0,1050,0.2,115905
5_tiff_0_0_0_0,1050,0.202,115905
6_tiff_0_0_0_1,1050,0.233,115905
7_tiff_0_1_1_0,1050,0.196,115921
8_png_1_1_1_1,1050,0.323,80898
9_png_1_1_0_1,1050,0.319,80919
0_tiff_1_1_1_1,1044,0.108,111
1_tiff_1_1_0_1,1044,0.054,111
10_png_1_0_1_1,1044,0.049,111
11_png_1_0_0_1,1044,0.052,111
12_png_0_1_0_0,1044,0.053,111
13_png_0_0_0_0,1044,0.053,111
14_png_0_0_0_1,1044,0.052,111
15_png_0_1_1_0,1044,0.049,111
2_tiff_1_0_1_1,1044,0.048,111
3_tiff_1_0_0_1,1044,0.055,111
4_tiff_0_1_0_0,1044,0.052,111
5_tiff_0_0_0_0,1044,0.053,111
6_tiff_0_0_0_1,1044,0.055,111
7_tiff_0_1_1_0,1044,0.054,111
8_png_1_1_1_1,1044,0.052,111
9_png_1_1_0_1,1044,0.052,111
0_tiff_1_1_1_1,1078,1.214,64148
1_tiff_1_1_0_1,1078,1.141,64241
10_png_1_0_1_1,1078,2.535,20054
11_png_1_0_0_1,1078,2.462,19808
12_png_0_1_0_0,1078,2.481,19863
13_png_0_0_0_0,1078,2.472,19990
14_png_0_0_0_1,1078,2.446,19835
15_png_0_1_1_0,1078,2.494,19869
2_tiff_1_0_1_1,1078,1.105,64173
3_tiff_1_0_0_1,1078,1.123,64464
4_tiff_0_1_0_0,1078,1.118,63888
5_tiff_0_0_0_0,1078,1.161,63859
6_tiff_0_0_0_1,1078,1.102,64169
7_tiff_0_1_1_0,1078,1.137,64282
8_png_1_1_1_1,1078,2.522,20031
9_png_1_1_0_1,1078,2.491,19808
0_tiff_1_1_1_1,705,4.002,4651392
1_tiff_1_1_0_1,705,3.82,4651381
10_png_1_0_1_1,705,15.959,6190511
11_png_1_0_0_1,705,15.975,6190493
12_png_0_1_0_0,705,16.233,6324614
13_png_0_0_0_0,705,16.221,6324614
14_png_0_0_0_1,705,16.304,6324634
15_png_0_1_1_0,705,16.355,6324567
2_tiff_1_0_1_1,705,3.812,4651256
3_tiff_1_0_0_1,705,3.782,4651255
4_tiff_0_1_0_0,705,3.857,4911958
5_tiff_0_0_0_0,705,3.808,4911961
6_tiff_0_0_0_1,705,3.774,4910513
7_tiff_0_1_1_0,705,3.811,4910520
8_png_1_1_1_1,705,15.967,6190480
9_png_1_1_0_1,705,15.935,6190489
0_tiff_1_1_1_1,1291,0.089,112
1_tiff_1_1_0_1,1291,0.077,112
10_png_1_0_1_1,1291,0.078,112
11_png_1_0_0_1,1291,0.076,112
12_png_0_1_0_0,1291,0.086,112
13_png_0_0_0_0,1291,0.078,112
14_png_0_0_0_1,1291,0.077,112
15_png_0_1_1_0,1291,0.089,112
2_tiff_1_0_1_1,1291,0.088,112
3_tiff_1_0_0_1,1291,0.088,112
4_tiff_0_1_0_0,1291,0.088,112
5_tiff_0_0_0_0,1291,0.087,112
6_tiff_0_0_0_1,1291,0.089,112
7_tiff_0_1_1_0,1291,0.088,112
8_png_1_1_1_1,1291,0.089,112
9_png_1_1_0_1,1291,0.087,112
0_tiff_1_1_1_1,1285,0.283,12219
1_tiff_1_1_0_1,1285,0.197,12219
10_png_1_0_1_1,1285,0.175,11654
11_png_1_0_0_1,1285,0.206,11654
12_png_0_1_0_0,1285,0.178,11654
13_png_0_0_0_0,1285,0.204,11654
14_png_0_0_0_1,1285,0.199,11654
15_png_0_1_1_0,1285,0.2,11654
2_tiff_1_0_1_1,1285,0.195,12271
3_tiff_1_0_0_1,1285,0.194,12229
4_tiff_0_1_0_0,1285,0.172,12229
5_tiff_0_0_0_0,1285,0.213,12229
6_tiff_0_0_0_1,1285,0.172,12353
7_tiff_0_1_1_0,1285,0.195,12230
8_png_1_1_1_1,1285,0.205,11644
9_png_1_1_0_1,1285,0.177,11644
0_tiff_1_1_1_1,711,0.238,112
1_tiff_1_1_0_1,711,0.122,112
10_png_1_0_1_1,711,0.123,112
11_png_1_0_0_1,711,0.124,112
12_png_0_1_0_0,711,0.123,112
13_png_0_0_0_0,711,0.124,112
14_png_0_0_0_1,711,0.141,112
15_png_0_1_1_0,711,0.144,112
2_tiff_1_0_1_1,711,0.14,112
3_tiff_1_0_0_1,711,0.125,112
4_tiff_0_1_0_0,711,0.121,112
5_tiff_0_0_0_0,711,0.12,112
6_tiff_0_0_0_1,711,0.122,112
7_tiff_0_1_1_0,711,0.142,112
8_png_1_1_1_1,711,0.141,112
9_png_1_1_0_1,711,0.141,112
0_tiff_1_1_1_1,739,0.395,111
1_tiff_1_1_0_1,739,0.347,111
10_png_1_0_1_1,739,0.312,111
11_png_1_0_0_1,739,0.347,111
12_png_0_1_0_0,739,0.308,111
13_png_0_0_0_0,739,0.346,111
14_png_0_0_0_1,739,0.311,111
15_png_0_1_1_0,739,0.309,111
2_tiff_1_0_1_1,739,0.312,111
3_tiff_1_0_0_1,739,0.311,111
4_tiff_0_1_0_0,739,0.308,111
5_tiff_0_0_0_0,739,0.309,111
6_tiff_0_0_0_1,739,0.314,111
7_tiff_0_1_1_0,739,0.337,111
8_png_1_1_1_1,739,0.343,111
9_png_1_1_0_1,739,0.313,111
0_tiff_1_1_1_1,1252,0.987,132783056
1_tiff_1_1_0_1,1252,1.12,132781125
10_png_1_0_1_1,1252,1.582,125842850
11_png_1_0_0_1,1252,1.714,125843424
12_png_0_1_0_0,1252,1.667,85763194
13_png_0_0_0_0,1252,1.996,85760704
14_png_0_0_0_1,1252,1.722,85761328
15_png_0_1_1_0,1252,1.871,85764635
2_tiff_1_0_1_1,1252,1.119,85762082
3_tiff_1_0_0_1,1252,0.935,85761232
4_tiff_0_1_0_0,1252,1.125,23103882
5_tiff_0_0_0_0,1252,0.907,23102128
6_tiff_0_0_0_1,1252,0.953,23101440
7_tiff_0_1_1_0,1252,1.114,23103607
8_png_1_1_1_1,1252,1.59,23104184
9_png_1_1_0_1,1252,1.587,23103462
0_tiff_1_1_1_1,1246,0.455,430019
1_tiff_1_1_0_1,1246,0.38,430019
10_png_1_0_1_1,1246,1.071,442457
11_png_1_0_0_1,1246,1.076,442451
12_png_0_1_0_0,1246,1.073,442457
13_png_0_0_0_0,1246,1.078,442457
14_png_0_0_0_1,1246,1.104,442460
15_png_0_1_1_0,1246,1.102,442453
2_tiff_1_0_1_1,1246,0.383,430018
3_tiff_1_0_0_1,1246,0.411,430018
4_tiff_0_1_0_0,1246,0.377,430020
5_tiff_0_0_0_0,1246,0.382,430021
6_tiff_0_0_0_1,1246,0.381,430002
7_tiff_0_1_1_0,1246,0.413,430008
8_png_1_1_1_1,1246,1.073,442452
9_png_1_1_0_1,1246,1.077,442456
0_tiff_1_1_1_1,922,0.203,209659
1_tiff_1_1_0_1,922,0.169,209664
10_png_1_0_1_1,922,0.614,193562
11_png_1_0_0_1,922,0.614,193559
12_png_0_1_0_0,922,0.581,193569
13_png_0_0_0_0,922,0.606,193561
14_png_0_0_0_1,922,0.581,193557
15_png_0_1_1_0,922,0.579,193571
2_tiff_1_0_1_1,922,0.162,210141
3_tiff_1_0_0_1,922,0.168,210141
4_tiff_0_1_0_0,922,0.148,210142
5_tiff_0_0_0_0,922,0.171,210142
6_tiff_0_0_0_1,922,0.167,210142
7_tiff_0_1_1_0,922,0.172,210131
8_png_1_1_1_1,922,0.624,193558
9_png_1_1_0_1,922,0.578,193555
0_tiff_1_1_1_1,936,0.185,110
1_tiff_1_1_0_1,936,0.163,110
10_png_1_0_1_1,936,0.158,110
11_png_1_0_0_1,936,0.163,110
12_png_0_1_0_0,936,0.159,110
13_png_0_0_0_0,936,0.16,110
14_png_0_0_0_1,936,0.164,110
15_png_0_1_1_0,936,0.161,110
2_tiff_1_0_1_1,936,0.159,110
3_tiff_1_0_0_1,936,0.161,110
4_tiff_0_1_0_0,936,0.161,110
5_tiff_0_0_0_0,936,0.163,110
6_tiff_0_0_0_1,936,0.162,110
7_tiff_0_1_1_0,936,0.164,110
8_png_1_1_1_1,936,0.162,110
9_png_1_1_0_1,936,0.159,110
0_tiff_1_1_1_1,671,6.525,1881415
1_tiff_1_1_0_1,671,6.395,1881444
10_png_1_0_1_1,671,9.995,2562367
11_png_1_0_0_1,671,10.059,2562339
12_png_0_1_0_0,671,10.417,2817153
13_png_0_0_0_0,671,10.475,2817133
14_png_0_0_0_1,671,10.429,2817155
15_png_0_1_1_0,671,10.515,2817172
2_tiff_1_0_1_1,671,6.406,1881457
3_tiff_1_0_0_1,671,6.433,1881452
4_tiff_0_1_0_0,671,6.417,2121602
5_tiff_0_0_0_0,671,6.485,2121536
6_tiff_0_0_0_1,671,6.436,2121554
