test,cost
glu_mix,sat/apn-sbox6-cut3-helpbox23.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/apn-sbox6-cut3-helpbox23.cnf.bz2,1748.399915
glucose.3.0_PADC_3,sat/apn-sbox6-cut3-helpbox23.cnf.bz2,50000.0
glucose3.0,sat/apn-sbox6-cut3-helpbox23.cnf.bz2,50000.0
inIDGlucose,sat/apn-sbox6-cut3-helpbox23.cnf.bz2,1677.435133
GHackCOMSPS_drup,sat/apn-sbox6-cut3-helpbox26.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut3-helpbox26.cnf.bz2,2843.938054
gluHack,sat/apn-sbox6-cut3-helpbox26.cnf.bz2,1548.119434
glu_mix,sat/apn-sbox6-cut3-helpbox26.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/apn-sbox6-cut3-helpbox26.cnf.bz2,465.185794
glucose.3.0_PADC_3,sat/apn-sbox6-cut3-helpbox26.cnf.bz2,1357.880366
glucose3.0,sat/apn-sbox6-cut3-helpbox26.cnf.bz2,3582.038219
inIDGlucose,sat/apn-sbox6-cut3-helpbox26.cnf.bz2,760.47418
GHackCOMSPS_drup,sat/apn-sbox6-cut3-helpbox28.cnf.bz2,688.654219
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut3-helpbox28.cnf.bz2,1964.656306
gluHack,sat/apn-sbox6-cut3-helpbox28.cnf.bz2,50000.0
glu_mix,sat/apn-sbox6-cut3-helpbox28.cnf.bz2,423.566788
glucose.3.0_PADC_10,sat/apn-sbox6-cut3-helpbox28.cnf.bz2,2772.395259
glucose.3.0_PADC_3,sat/apn-sbox6-cut3-helpbox28.cnf.bz2,974.478019
glucose3.0,sat/apn-sbox6-cut3-helpbox28.cnf.bz2,1970.833032
inIDGlucose,sat/apn-sbox6-cut3-helpbox28.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/apn-sbox6-cut3-helpbox29.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut3-helpbox29.cnf.bz2,50000.0
gluHack,sat/apn-sbox6-cut3-helpbox29.cnf.bz2,50000.0
glu_mix,sat/apn-sbox6-cut3-helpbox29.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/apn-sbox6-cut3-helpbox29.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/apn-sbox6-cut3-helpbox29.cnf.bz2,50000.0
glucose3.0,sat/apn-sbox6-cut3-helpbox29.cnf.bz2,50000.0
inIDGlucose,sat/apn-sbox6-cut3-helpbox29.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/apn-sbox6-cut3-helpbox30.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut3-helpbox30.cnf.bz2,50000.0
gluHack,sat/apn-sbox6-cut3-helpbox30.cnf.bz2,50000.0
glu_mix,sat/apn-sbox6-cut3-helpbox30.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/apn-sbox6-cut3-helpbox30.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/apn-sbox6-cut3-helpbox30.cnf.bz2,50000.0
glucose3.0,sat/apn-sbox6-cut3-helpbox30.cnf.bz2,50000.0
inIDGlucose,sat/apn-sbox6-cut3-helpbox30.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/apn-sbox6-cut3-helpbox31.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut3-helpbox31.cnf.bz2,50000.0
gluHack,sat/apn-sbox6-cut3-helpbox31.cnf.bz2,50000.0
glu_mix,sat/apn-sbox6-cut3-helpbox31.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/apn-sbox6-cut3-helpbox31.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/apn-sbox6-cut3-helpbox31.cnf.bz2,50000.0
glucose3.0,sat/apn-sbox6-cut3-helpbox31.cnf.bz2,50000.0
inIDGlucose,sat/apn-sbox6-cut3-helpbox31.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/apn-sbox6-cut4-helpbox23.cnf.bz2,662.403648
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut4-helpbox23.cnf.bz2,400.353026
gluHack,sat/apn-sbox6-cut4-helpbox23.cnf.bz2,629.739892
glu_mix,sat/apn-sbox6-cut4-helpbox23.cnf.bz2,132.115477
glucose.3.0_PADC_10,sat/apn-sbox6-cut4-helpbox23.cnf.bz2,362.789748
glucose.3.0_PADC_3,sat/apn-sbox6-cut4-helpbox23.cnf.bz2,698.334569
glucose3.0,sat/apn-sbox6-cut4-helpbox23.cnf.bz2,967.134003
inIDGlucose,sat/apn-sbox6-cut4-helpbox23.cnf.bz2,311.261005
GHackCOMSPS_drup,sat/apn-sbox6-cut4-helpbox26.cnf.bz2,802.520696
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut4-helpbox26.cnf.bz2,786.452096
gluHack,sat/apn-sbox6-cut4-helpbox26.cnf.bz2,323.49044
glu_mix,sat/apn-sbox6-cut4-helpbox26.cnf.bz2,619.141396
glucose.3.0_PADC_10,sat/apn-sbox6-cut4-helpbox26.cnf.bz2,1062.997352
glucose.3.0_PADC_3,sat/apn-sbox6-cut4-helpbox26.cnf.bz2,1478.15124
glucose3.0,sat/apn-sbox6-cut4-helpbox26.cnf.bz2,1291.816008
inIDGlucose,sat/apn-sbox6-cut4-helpbox26.cnf.bz2,601.20315
GHackCOMSPS_drup,sat/apn-sbox6-cut4-helpbox28.cnf.bz2,1343.26044
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut4-helpbox28.cnf.bz2,1218.211004
gluHack,sat/apn-sbox6-cut4-helpbox28.cnf.bz2,663.440886
glu_mix,sat/apn-sbox6-cut4-helpbox28.cnf.bz2,180.933233
glucose.3.0_PADC_10,sat/apn-sbox6-cut4-helpbox28.cnf.bz2,1343.584253
glucose.3.0_PADC_3,sat/apn-sbox6-cut4-helpbox28.cnf.bz2,959.259707
glucose3.0,sat/apn-sbox6-cut4-helpbox28.cnf.bz2,619.324338
inIDGlucose,sat/apn-sbox6-cut4-helpbox28.cnf.bz2,658.213392
GHackCOMSPS_drup,sat/apn-sbox6-cut4-helpbox29.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut4-helpbox29.cnf.bz2,50000.0
gluHack,sat/apn-sbox6-cut4-helpbox29.cnf.bz2,50000.0
glu_mix,sat/apn-sbox6-cut4-helpbox29.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/apn-sbox6-cut4-helpbox29.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/apn-sbox6-cut4-helpbox29.cnf.bz2,50000.0
glucose3.0,sat/apn-sbox6-cut4-helpbox29.cnf.bz2,50000.0
inIDGlucose,sat/apn-sbox6-cut4-helpbox29.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/apn-sbox6-cut4-helpbox30.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut4-helpbox30.cnf.bz2,50000.0
gluHack,sat/apn-sbox6-cut4-helpbox30.cnf.bz2,4.957332
glu_mix,sat/apn-sbox6-cut4-helpbox30.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/apn-sbox6-cut4-helpbox30.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/apn-sbox6-cut4-helpbox30.cnf.bz2,50000.0
glucose3.0,sat/apn-sbox6-cut4-helpbox30.cnf.bz2,50000.0
inIDGlucose,sat/apn-sbox6-cut4-helpbox30.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/apn-sbox6-cut4-helpbox31.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut4-helpbox31.cnf.bz2,50000.0
gluHack,sat/apn-sbox6-cut4-helpbox31.cnf.bz2,4.962133
glu_mix,sat/apn-sbox6-cut4-helpbox31.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/apn-sbox6-cut4-helpbox31.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/apn-sbox6-cut4-helpbox31.cnf.bz2,50000.0
glucose3.0,sat/apn-sbox6-cut4-helpbox31.cnf.bz2,50000.0
inIDGlucose,sat/apn-sbox6-cut4-helpbox31.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/apn-sbox6-cut5-helpbox23.cnf.bz2,396.934793
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut5-helpbox23.cnf.bz2,387.440536
gluHack,sat/apn-sbox6-cut5-helpbox23.cnf.bz2,551.340472
glu_mix,sat/apn-sbox6-cut5-helpbox23.cnf.bz2,452.413294
glucose.3.0_PADC_10,sat/apn-sbox6-cut5-helpbox23.cnf.bz2,505.268031
glucose.3.0_PADC_3,sat/apn-sbox6-cut5-helpbox23.cnf.bz2,560.00991
glucose3.0,sat/apn-sbox6-cut5-helpbox23.cnf.bz2,423.929907
inIDGlucose,sat/apn-sbox6-cut5-helpbox23.cnf.bz2,361.303995
GHackCOMSPS_drup,sat/apn-sbox6-cut5-helpbox26.cnf.bz2,616.847302
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut5-helpbox26.cnf.bz2,643.875259
gluHack,sat/apn-sbox6-cut5-helpbox26.cnf.bz2,1197.458257
glu_mix,sat/apn-sbox6-cut5-helpbox26.cnf.bz2,481.053412
glucose.3.0_PADC_10,sat/apn-sbox6-cut5-helpbox26.cnf.bz2,603.056958
glucose.3.0_PADC_3,sat/apn-sbox6-cut5-helpbox26.cnf.bz2,577.940737
glucose3.0,sat/apn-sbox6-cut5-helpbox26.cnf.bz2,649.383414
inIDGlucose,sat/apn-sbox6-cut5-helpbox26.cnf.bz2,584.372586
GHackCOMSPS_drup,sat/apn-sbox6-cut5-helpbox28.cnf.bz2,981.423505
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut5-helpbox28.cnf.bz2,1134.124962
gluHack,sat/apn-sbox6-cut5-helpbox28.cnf.bz2,1612.880543
glu_mix,sat/apn-sbox6-cut5-helpbox28.cnf.bz2,1005.059995
glucose.3.0_PADC_10,sat/apn-sbox6-cut5-helpbox28.cnf.bz2,988.150369
glucose.3.0_PADC_3,sat/apn-sbox6-cut5-helpbox28.cnf.bz2,1053.731642
glucose3.0,sat/apn-sbox6-cut5-helpbox28.cnf.bz2,1138.520666
inIDGlucose,sat/apn-sbox6-cut5-helpbox28.cnf.bz2,1307.153407
GHackCOMSPS_drup,sat/apn-sbox6-cut5-helpbox29.cnf.bz2,1130.035781
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut5-helpbox29.cnf.bz2,1482.90517
gluHack,sat/apn-sbox6-cut5-helpbox29.cnf.bz2,1566.394351
glu_mix,sat/apn-sbox6-cut5-helpbox29.cnf.bz2,1269.761073
glucose.3.0_PADC_10,sat/apn-sbox6-cut5-helpbox29.cnf.bz2,1857.586333
glucose.3.0_PADC_3,sat/apn-sbox6-cut5-helpbox29.cnf.bz2,2129.227962
glucose3.0,sat/apn-sbox6-cut5-helpbox29.cnf.bz2,1167.182166
inIDGlucose,sat/apn-sbox6-cut5-helpbox29.cnf.bz2,1345.381832
GHackCOMSPS_drup,sat/apn-sbox6-cut5-helpbox30.cnf.bz2,1746.844436
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut5-helpbox30.cnf.bz2,2018.310171
gluHack,sat/apn-sbox6-cut5-helpbox30.cnf.bz2,2123.379104
glu_mix,sat/apn-sbox6-cut5-helpbox30.cnf.bz2,1902.764892
glucose.3.0_PADC_10,sat/apn-sbox6-cut5-helpbox30.cnf.bz2,2478.402615
glucose.3.0_PADC_3,sat/apn-sbox6-cut5-helpbox30.cnf.bz2,3289.792874
glucose3.0,sat/apn-sbox6-cut5-helpbox30.cnf.bz2,2491.175351
inIDGlucose,sat/apn-sbox6-cut5-helpbox30.cnf.bz2,2022.16753
GHackCOMSPS_drup,sat/assoc_mult_err_3.c.cnf.bz2,1528.297647
Glucose_Hack_Kiel_fastBVE,sat/assoc_mult_err_3.c.cnf.bz2,3034.294887
gluHack,sat/assoc_mult_err_3.c.cnf.bz2,2011.505985
glu_mix,sat/assoc_mult_err_3.c.cnf.bz2,3150.785857
glucose.3.0_PADC_10,sat/assoc_mult_err_3.c.cnf.bz2,3428.011159
glucose.3.0_PADC_3,sat/assoc_mult_err_3.c.cnf.bz2,50000.0
glucose3.0,sat/assoc_mult_err_3.c.cnf.bz2,3679.317478
inIDGlucose,sat/assoc_mult_err_3.c.cnf.bz2,1766.641491
GHackCOMSPS_drup,sat/assoc2.c.cnf.bz2,2165.805517
Glucose_Hack_Kiel_fastBVE,sat/assoc2.c.cnf.bz2,2193.963095
gluHack,sat/assoc2.c.cnf.bz2,2319.447945
glu_mix,sat/assoc2.c.cnf.bz2,2162.354115
glucose.3.0_PADC_10,sat/assoc2.c.cnf.bz2,3743.681196
glucose.3.0_PADC_3,sat/assoc2.c.cnf.bz2,4102.275971
glucose3.0,sat/assoc2.c.cnf.bz2,2086.743913
inIDGlucose,sat/assoc2.c.cnf.bz2,3190.283181
GHackCOMSPS_drup,sat/avg_true-unreach-call.i.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/avg_true-unreach-call.i.cnf.bz2,50000.0
gluHack,sat/avg_true-unreach-call.i.cnf.bz2,1.514091
glu_mix,sat/avg_true-unreach-call.i.cnf.bz2,605.284372
glucose.3.0_PADC_10,sat/avg_true-unreach-call.i.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/avg_true-unreach-call.i.cnf.bz2,50000.0
glucose3.0,sat/avg_true-unreach-call.i.cnf.bz2,50000.0
inIDGlucose,sat/avg_true-unreach-call.i.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/ax-d-4-7-5.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/ax-d-4-7-5.cnf.bz2,50000.0
gluHack,sat/ax-d-4-7-5.cnf.bz2,50000.0
glu_mix,sat/ax-d-4-7-5.cnf.bz2,595.982611
glucose.3.0_PADC_10,sat/ax-d-4-7-5.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/ax-d-4-7-5.cnf.bz2,50000.0
glucose3.0,sat/ax-d-4-7-5.cnf.bz2,50000.0
inIDGlucose,sat/ax-d-4-7-5.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/bibd-16-80-15-3-2_glb.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/bibd-16-80-15-3-2_glb.cnf.bz2,50000.0
gluHack,sat/bibd-16-80-15-3-2_glb.cnf.bz2,50000.0
glu_mix,sat/bibd-16-80-15-3-2_glb.cnf.bz2,619.706965
glucose.3.0_PADC_10,sat/bibd-16-80-15-3-2_glb.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/bibd-16-80-15-3-2_glb.cnf.bz2,50000.0
glucose3.0,sat/bibd-16-80-15-3-2_glb.cnf.bz2,50000.0
inIDGlucose,sat/bibd-16-80-15-3-2_glb.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/bibd-19-57-9-3-1_glb.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/bibd-19-57-9-3-1_glb.cnf.bz2,50000.0
gluHack,sat/bibd-19-57-9-3-1_glb.cnf.bz2,1.535189
glu_mix,sat/bibd-19-57-9-3-1_glb.cnf.bz2,855.943758
glucose.3.0_PADC_10,sat/bibd-19-57-9-3-1_glb.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/bibd-19-57-9-3-1_glb.cnf.bz2,50000.0
glucose3.0,sat/bibd-19-57-9-3-1_glb.cnf.bz2,50000.0
inIDGlucose,sat/bibd-19-57-9-3-1_glb.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/bibd-8-70-35-4-15_glb.cnf.bz2,522.96316
Glucose_Hack_Kiel_fastBVE,sat/bibd-8-70-35-4-15_glb.cnf.bz2,1437.199517
gluHack,sat/bibd-8-70-35-4-15_glb.cnf.bz2,1351.172844
glu_mix,sat/bibd-8-70-35-4-15_glb.cnf.bz2,1309.491256
glucose.3.0_PADC_10,sat/bibd-8-70-35-4-15_glb.cnf.bz2,1652.780586
glucose.3.0_PADC_3,sat/bibd-8-70-35-4-15_glb.cnf.bz2,1640.383732
glucose3.0,sat/bibd-8-70-35-4-15_glb.cnf.bz2,1129.584632
inIDGlucose,sat/bibd-8-70-35-4-15_glb.cnf.bz2,1769.526757
GHackCOMSPS_drup,sat/bx-d-4-7-6.cnf.bz2,1280.318679
Glucose_Hack_Kiel_fastBVE,sat/bx-d-4-7-6.cnf.bz2,3138.676255
gluHack,sat/bx-d-4-7-6.cnf.bz2,2402.157213
glu_mix,sat/bx-d-4-7-6.cnf.bz2,2574.777542
glucose.3.0_PADC_10,sat/bx-d-4-7-6.cnf.bz2,2164.678283
glucose.3.0_PADC_3,sat/bx-d-4-7-6.cnf.bz2,3038.03177
glucose3.0,sat/bx-d-4-7-6.cnf.bz2,2392.554185
inIDGlucose,sat/bx-d-4-7-6.cnf.bz2,1921.342388
GHackCOMSPS_drup,sat/bx-d-4-7-8.cnf.bz2,71.849689
Glucose_Hack_Kiel_fastBVE,sat/bx-d-4-7-8.cnf.bz2,221.671104
gluHack,sat/bx-d-4-7-8.cnf.bz2,164.196082
glu_mix,sat/bx-d-4-7-8.cnf.bz2,205.438216
glucose.3.0_PADC_10,sat/bx-d-4-7-8.cnf.bz2,202.18161
glucose.3.0_PADC_3,sat/bx-d-4-7-8.cnf.bz2,201.719233
glucose3.0,sat/bx-d-4-7-8.cnf.bz2,218.436051
inIDGlucose,sat/bx-d-4-7-8.cnf.bz2,184.508968
GHackCOMSPS_drup,sat/by-alt-5-7.cnf.bz2,37.396504
Glucose_Hack_Kiel_fastBVE,sat/by-alt-5-7.cnf.bz2,193.763283
gluHack,sat/by-alt-5-7.cnf.bz2,231.974271
glu_mix,sat/by-alt-5-7.cnf.bz2,179.175669
glucose.3.0_PADC_10,sat/by-alt-5-7.cnf.bz2,190.284396
glucose.3.0_PADC_3,sat/by-alt-5-7.cnf.bz2,174.338811
glucose3.0,sat/by-alt-5-7.cnf.bz2,190.143504
inIDGlucose,sat/by-alt-5-7.cnf.bz2,232.015721
GHackCOMSPS_drup,sat/by-X-2-7-100.cnf.bz2,24.120978
Glucose_Hack_Kiel_fastBVE,sat/by-X-2-7-100.cnf.bz2,7.146108
gluHack,sat/by-X-2-7-100.cnf.bz2,5.645696
glu_mix,sat/by-X-2-7-100.cnf.bz2,6.580389
glucose.3.0_PADC_10,sat/by-X-2-7-100.cnf.bz2,6.076835
glucose.3.0_PADC_3,sat/by-X-2-7-100.cnf.bz2,6.075327
glucose3.0,sat/by-X-2-7-100.cnf.bz2,6.620804
inIDGlucose,sat/by-X-2-7-100.cnf.bz2,6.954179
GHackCOMSPS_drup,sat/bz-X-4-7-6.cnf.bz2,78.77607
Glucose_Hack_Kiel_fastBVE,sat/bz-X-4-7-6.cnf.bz2,151.417758
gluHack,sat/bz-X-4-7-6.cnf.bz2,146.793933
glu_mix,sat/bz-X-4-7-6.cnf.bz2,219.319346
glucose.3.0_PADC_10,sat/bz-X-4-7-6.cnf.bz2,150.117962
glucose.3.0_PADC_3,sat/bz-X-4-7-6.cnf.bz2,132.062907
glucose3.0,sat/bz-X-4-7-6.cnf.bz2,148.950392
inIDGlucose,sat/bz-X-4-7-6.cnf.bz2,174.450239
GHackCOMSPS_drup,sat/C3-2-31.cnf.bz2,43.960273
Glucose_Hack_Kiel_fastBVE,sat/C3-2-31.cnf.bz2,31.118897
gluHack,sat/C3-2-31.cnf.bz2,24.138743
glu_mix,sat/C3-2-31.cnf.bz2,32.405502
glucose.3.0_PADC_10,sat/C3-2-31.cnf.bz2,33.569937
glucose.3.0_PADC_3,sat/C3-2-31.cnf.bz2,29.964719
glucose3.0,sat/C3-2-31.cnf.bz2,33.002877
inIDGlucose,sat/C3-2-31.cnf.bz2,32.62592
GHackCOMSPS_drup,sat/Cake_8_16.cnf.bz2,96.017057
Glucose_Hack_Kiel_fastBVE,sat/Cake_8_16.cnf.bz2,88.547777
gluHack,sat/Cake_8_16.cnf.bz2,318.636379
glu_mix,sat/Cake_8_16.cnf.bz2,108.866271
glucose.3.0_PADC_10,sat/Cake_8_16.cnf.bz2,86.995019
glucose.3.0_PADC_3,sat/Cake_8_16.cnf.bz2,93.540521
glucose3.0,sat/Cake_8_16.cnf.bz2,86.061952
inIDGlucose,sat/Cake_8_16.cnf.bz2,191.460238
GHackCOMSPS_drup,sat/Cake_9_19.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/Cake_9_19.cnf.bz2,50000.0
gluHack,sat/Cake_9_19.cnf.bz2,50000.0
glu_mix,sat/Cake_9_19.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/Cake_9_19.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/Cake_9_19.cnf.bz2,50000.0
glucose3.0,sat/Cake_9_19.cnf.bz2,50000.0
inIDGlucose,sat/Cake_9_19.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/Cake_9_20.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/Cake_9_20.cnf.bz2,50000.0
gluHack,sat/Cake_9_20.cnf.bz2,50000.0
glu_mix,sat/Cake_9_20.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/Cake_9_20.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/Cake_9_20.cnf.bz2,50000.0
glucose3.0,sat/Cake_9_20.cnf.bz2,50000.0
inIDGlucose,sat/Cake_9_20.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cannonball-opt-y.rules.4-10.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cannonball-opt-y.rules.4-10.cnf.bz2,50000.0
gluHack,sat/cannonball-opt-y.rules.4-10.cnf.bz2,3682.578493
glu_mix,sat/cannonball-opt-y.rules.4-10.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cannonball-opt-y.rules.4-10.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cannonball-opt-y.rules.4-10.cnf.bz2,50000.0
glucose3.0,sat/cannonball-opt-y.rules.4-10.cnf.bz2,50000.0
inIDGlucose,sat/cannonball-opt-y.rules.4-10.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c4-p4-9-13-18.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c4-p4-9-13-18.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md4-families-r24-c4-p4-9-13-18.cnf.bz2,976.896014
glu_mix,sat/cms-scheel-md4-families-r24-c4-p4-9-13-18.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c4-p4-9-13-18.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c4-p4-9-13-18.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md4-families-r24-c4-p4-9-13-18.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md4-families-r24-c4-p4-9-13-18.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf.bz2,103.791102
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf.bz2,3274.185156
gluHack,sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf.bz2,87.823122
glu_mix,sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf.bz2,1715.593674
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf.bz2,1693.54114
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf.bz2,4238.041099
inIDGlucose,sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf.bz2,22.823809
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,50000.0
glu_mix,sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf.bz2,1200.709225
glu_mix,sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,50000.0
glu_mix,sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c5-p1-8-13-18-19.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c5-p1-8-13-18-19.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md4-families-r24-c5-p1-8-13-18-19.cnf.bz2,50000.0
glu_mix,sat/cms-scheel-md4-families-r24-c5-p1-8-13-18-19.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c5-p1-8-13-18-19.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c5-p1-8-13-18-19.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md4-families-r24-c5-p1-8-13-18-19.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md4-families-r24-c5-p1-8-13-18-19.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,50000.0
