test,cost
hiqqer1ldsq,stmt17_82_98,0.08
hiqqer3,stmt17_82_98,0.14
iprover-QBF,stmt17_82_98,9.83
iprover-QBF-bloqqer,stmt17_82_98,2.38
qesto,stmt17_82_98,0.01
qestos,stmt17_82_98,0.01
qsts,stmt17_82_98,0.04
rareqs,stmt17_82_98,0.01
squeezebf+struqs,stmt17_82_98,0.81
struqs-10,stmt17_82_98,0.78
xb-bid-qsts,stmt17_82_98,0.1
xb-qsts,stmt17_82_98,0.1
AIGSolve,s05378_PR_1_75,1.12
aqua-f3v,s05378_PR_1_75,0.11
aqua-s2v,s05378_PR_1_75,0.11
aqua-s3o,s05378_PR_1_75,0.11
caqe-minisat,s05378_PR_1_75,0.14
caqe-picosat,s05378_PR_1_75,0.14
depqbf-v1,s05378_PR_1_75,0.11
depqbf-v2,s05378_PR_1_75,0.51
depqbf-v3,s05378_PR_1_75,0.54
ghostq-cegar,s05378_PR_1_75,1.55
ghostq-plain,s05378_PR_1_75,0.99
hiqqer1,s05378_PR_1_75,0.1
hiqqer1ldsq,s05378_PR_1_75,0.09
hiqqer3,s05378_PR_1_75,0.15
iprover-QBF,s05378_PR_1_75,17.82
iprover-QBF-bloqqer,s05378_PR_1_75,5.54
qesto,s05378_PR_1_75,0.02
qestos,s05378_PR_1_75,0.02
qsts,s05378_PR_1_75,0.06
rareqs,s05378_PR_1_75,0.02
squeezebf+struqs,s05378_PR_1_75,2.36
struqs-10,s05378_PR_1_75,2.32
xb-bid-qsts,s05378_PR_1_75,0.17
xb-qsts,s05378_PR_1_75,0.16
AIGSolve,toilet_c_06_01.4,0.0
aqua-f3v,toilet_c_06_01.4,0.0
aqua-s2v,toilet_c_06_01.4,0.0
aqua-s3o,toilet_c_06_01.4,0.0
caqe-minisat,toilet_c_06_01.4,0.01
caqe-picosat,toilet_c_06_01.4,0.0
depqbf-v1,toilet_c_06_01.4,0.02
depqbf-v2,toilet_c_06_01.4,0.02
depqbf-v3,toilet_c_06_01.4,0.0
ghostq-cegar,toilet_c_06_01.4,0.09
ghostq-plain,toilet_c_06_01.4,0.1
hiqqer1,toilet_c_06_01.4,0.03
hiqqer1ldsq,toilet_c_06_01.4,0.07
hiqqer3,toilet_c_06_01.4,0.03
iprover-QBF,toilet_c_06_01.4,0.04
iprover-QBF-bloqqer,toilet_c_06_01.4,18000.0
qesto,toilet_c_06_01.4,0.0
qestos,toilet_c_06_01.4,0.0
qsts,toilet_c_06_01.4,0.0
rareqs,toilet_c_06_01.4,0.0
squeezebf+struqs,toilet_c_06_01.4,0.0
struqs-10,toilet_c_06_01.4,0.0
xb-bid-qsts,toilet_c_06_01.4,0.01
xb-qsts,toilet_c_06_01.4,0.0
AIGSolve,depots03_9,111.71
aqua-f3v,depots03_9,18000.0
aqua-s2v,depots03_9,18000.0
aqua-s3o,depots03_9,18000.0
caqe-minisat,depots03_9,174.55
caqe-picosat,depots03_9,314.97
depqbf-v1,depots03_9,18000.0
depqbf-v2,depots03_9,18000.0
depqbf-v3,depots03_9,18000.0
ghostq-cegar,depots03_9,49.28
ghostq-plain,depots03_9,41.08
hiqqer1,depots03_9,18000.0
hiqqer1ldsq,depots03_9,18000.0
hiqqer3,depots03_9,18000.0
iprover-QBF,depots03_9,125.64
iprover-QBF-bloqqer,depots03_9,40.02
qesto,depots03_9,114.35
qestos,depots03_9,305.74
qsts,depots03_9,236.87
rareqs,depots03_9,178.19
squeezebf+struqs,depots03_9,18000.0
struqs-10,depots03_9,18000.0
xb-bid-qsts,depots03_9,5.75
xb-qsts,depots03_9,188.45
AIGSolve,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
aqua-f3v,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
aqua-s2v,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
aqua-s3o,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
caqe-minisat,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
caqe-picosat,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
depqbf-v1,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
depqbf-v2,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
depqbf-v3,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
ghostq-cegar,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
ghostq-plain,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
hiqqer1,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
hiqqer1ldsq,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
hiqqer3,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
iprover-QBF,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
iprover-QBF-bloqqer,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
qesto,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
qestos,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
qsts,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
rareqs,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
squeezebf+struqs,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
struqs-10,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
xb-bid-qsts,C5315.blif_0.10_0.20_0_1_inp_exact,80.82
xb-qsts,C5315.blif_0.10_0.20_0_1_inp_exact,18000.0
AIGSolve,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
aqua-f3v,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
aqua-s2v,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
aqua-s3o,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
caqe-minisat,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
caqe-picosat,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
depqbf-v1,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
depqbf-v2,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
depqbf-v3,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
ghostq-cegar,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
ghostq-plain,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
hiqqer1,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
hiqqer1ldsq,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
hiqqer3,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
iprover-QBF,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
iprover-QBF-bloqqer,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
qesto,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
qestos,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
qsts,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
rareqs,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
squeezebf+struqs,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
struqs-10,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
xb-bid-qsts,C6288.blif_0.10_0.20_0_1_inp_exact,158.16
xb-qsts,C6288.blif_0.10_0.20_0_1_inp_exact,18000.0
AIGSolve,uclid-pipe3b,18000.0
aqua-f3v,uclid-pipe3b,18000.0
aqua-s2v,uclid-pipe3b,18000.0
aqua-s3o,uclid-pipe3b,18000.0
caqe-minisat,uclid-pipe3b,18000.0
caqe-picosat,uclid-pipe3b,18000.0
depqbf-v1,uclid-pipe3b,18000.0
depqbf-v2,uclid-pipe3b,18000.0
depqbf-v3,uclid-pipe3b,18000.0
ghostq-cegar,uclid-pipe3b,18000.0
ghostq-plain,uclid-pipe3b,18000.0
hiqqer1,uclid-pipe3b,18000.0
hiqqer1ldsq,uclid-pipe3b,18000.0
hiqqer3,uclid-pipe3b,18000.0
iprover-QBF,uclid-pipe3b,18000.0
iprover-QBF-bloqqer,uclid-pipe3b,18000.0
qesto,uclid-pipe3b,18000.0
qestos,uclid-pipe3b,18000.0
qsts,uclid-pipe3b,18000.0
rareqs,uclid-pipe3b,18000.0
squeezebf+struqs,uclid-pipe3b,18000.0
struqs-10,uclid-pipe3b,18000.0
xb-bid-qsts,uclid-pipe3b,18000.0
xb-qsts,uclid-pipe3b,18000.0
AIGSolve,ev-pr-8x8-17-7-0-1-2-lg,18000.0
aqua-f3v,ev-pr-8x8-17-7-0-1-2-lg,18000.0
aqua-s2v,ev-pr-8x8-17-7-0-1-2-lg,18000.0
aqua-s3o,ev-pr-8x8-17-7-0-1-2-lg,18000.0
caqe-minisat,ev-pr-8x8-17-7-0-1-2-lg,18000.0
caqe-picosat,ev-pr-8x8-17-7-0-1-2-lg,18000.0
depqbf-v1,ev-pr-8x8-17-7-0-1-2-lg,18000.0
depqbf-v2,ev-pr-8x8-17-7-0-1-2-lg,18000.0
depqbf-v3,ev-pr-8x8-17-7-0-1-2-lg,18000.0
ghostq-cegar,ev-pr-8x8-17-7-0-1-2-lg,18000.0
ghostq-plain,ev-pr-8x8-17-7-0-1-2-lg,18000.0
hiqqer1,ev-pr-8x8-17-7-0-1-2-lg,18000.0
hiqqer1ldsq,ev-pr-8x8-17-7-0-1-2-lg,18000.0
hiqqer3,ev-pr-8x8-17-7-0-1-2-lg,18000.0
iprover-QBF,ev-pr-8x8-17-7-0-1-2-lg,18000.0
iprover-QBF-bloqqer,ev-pr-8x8-17-7-0-1-2-lg,18000.0
qesto,ev-pr-8x8-17-7-0-1-2-lg,18000.0
qestos,ev-pr-8x8-17-7-0-1-2-lg,18000.0
qsts,ev-pr-8x8-17-7-0-1-2-lg,18000.0
rareqs,ev-pr-8x8-17-7-0-1-2-lg,18000.0
squeezebf+struqs,ev-pr-8x8-17-7-0-1-2-lg,18000.0
struqs-10,ev-pr-8x8-17-7-0-1-2-lg,18000.0
xb-bid-qsts,ev-pr-8x8-17-7-0-1-2-lg,18000.0
xb-qsts,ev-pr-8x8-17-7-0-1-2-lg,18000.0
AIGSolve,k_d4_p-1,18000.0
aqua-f3v,k_d4_p-1,18000.0
aqua-s2v,k_d4_p-1,18000.0
aqua-s3o,k_d4_p-1,18000.0
caqe-minisat,k_d4_p-1,18000.0
caqe-picosat,k_d4_p-1,18000.0
depqbf-v1,k_d4_p-1,18000.0
depqbf-v2,k_d4_p-1,18000.0
depqbf-v3,k_d4_p-1,18000.0
ghostq-cegar,k_d4_p-1,18000.0
ghostq-plain,k_d4_p-1,18000.0
hiqqer1,k_d4_p-1,18000.0
hiqqer1ldsq,k_d4_p-1,18000.0
hiqqer3,k_d4_p-1,18000.0
iprover-QBF,k_d4_p-1,18000.0
iprover-QBF-bloqqer,k_d4_p-1,18000.0
qesto,k_d4_p-1,18000.0
qestos,k_d4_p-1,18000.0
qsts,k_d4_p-1,18000.0
rareqs,k_d4_p-1,18000.0
squeezebf+struqs,k_d4_p-1,18000.0
struqs-10,k_d4_p-1,18000.0
xb-bid-qsts,k_d4_p-1,18000.0
xb-qsts,k_d4_p-1,18000.0
AIGSolve,toilet_a_04_05.2,18000.0
aqua-f3v,toilet_a_04_05.2,18000.0
aqua-s2v,toilet_a_04_05.2,18000.0
aqua-s3o,toilet_a_04_05.2,18000.0
caqe-minisat,toilet_a_04_05.2,18000.0
caqe-picosat,toilet_a_04_05.2,18000.0
depqbf-v1,toilet_a_04_05.2,18000.0
depqbf-v2,toilet_a_04_05.2,18000.0
depqbf-v3,toilet_a_04_05.2,18000.0
ghostq-cegar,toilet_a_04_05.2,18000.0
ghostq-plain,toilet_a_04_05.2,18000.0
hiqqer1,toilet_a_04_05.2,18000.0
hiqqer1ldsq,toilet_a_04_05.2,18000.0
hiqqer3,toilet_a_04_05.2,18000.0
iprover-QBF,toilet_a_04_05.2,18000.0
iprover-QBF-bloqqer,toilet_a_04_05.2,18000.0
qesto,toilet_a_04_05.2,18000.0
qestos,toilet_a_04_05.2,18000.0
qsts,toilet_a_04_05.2,18000.0
rareqs,toilet_a_04_05.2,18000.0
squeezebf+struqs,toilet_a_04_05.2,18000.0
struqs-10,toilet_a_04_05.2,18000.0
xb-bid-qsts,toilet_a_04_05.2,18000.0
xb-qsts,toilet_a_04_05.2,18000.0
AIGSolve,k_grz_n-21,0.0
aqua-f3v,k_grz_n-21,0.0
aqua-s2v,k_grz_n-21,0.0
aqua-s3o,k_grz_n-21,0.0
caqe-minisat,k_grz_n-21,0.01
caqe-picosat,k_grz_n-21,0.01
depqbf-v1,k_grz_n-21,0.02
depqbf-v2,k_grz_n-21,0.02
depqbf-v3,k_grz_n-21,0.01
ghostq-cegar,k_grz_n-21,0.07
ghostq-plain,k_grz_n-21,0.07
hiqqer1,k_grz_n-21,0.03
hiqqer1ldsq,k_grz_n-21,0.02
hiqqer3,k_grz_n-21,0.04
iprover-QBF,k_grz_n-21,0.38
iprover-QBF-bloqqer,k_grz_n-21,18000.0
qesto,k_grz_n-21,0.0
qestos,k_grz_n-21,0.0
qsts,k_grz_n-21,0.01
rareqs,k_grz_n-21,0.0
squeezebf+struqs,k_grz_n-21,0.0
struqs-10,k_grz_n-21,0.0
xb-bid-qsts,k_grz_n-21,0.01
xb-qsts,k_grz_n-21,0.01
AIGSolve,incrementer-enc08-uniform-depth-33,0.02
aqua-f3v,incrementer-enc08-uniform-depth-33,0.01
aqua-s2v,incrementer-enc08-uniform-depth-33,0.09
aqua-s3o,incrementer-enc08-uniform-depth-33,0.01
caqe-minisat,incrementer-enc08-uniform-depth-33,0.03
caqe-picosat,incrementer-enc08-uniform-depth-33,0.03
depqbf-v1,incrementer-enc08-uniform-depth-33,0.07
depqbf-v2,incrementer-enc08-uniform-depth-33,0.07
depqbf-v3,incrementer-enc08-uniform-depth-33,0.04
ghostq-cegar,incrementer-enc08-uniform-depth-33,0.19
ghostq-plain,incrementer-enc08-uniform-depth-33,0.15
hiqqer1,incrementer-enc08-uniform-depth-33,0.04
hiqqer1ldsq,incrementer-enc08-uniform-depth-33,0.03
hiqqer3,incrementer-enc08-uniform-depth-33,0.04
iprover-QBF,incrementer-enc08-uniform-depth-33,3.14
iprover-QBF-bloqqer,incrementer-enc08-uniform-depth-33,0.1
qesto,incrementer-enc08-uniform-depth-33,0.0
qestos,incrementer-enc08-uniform-depth-33,0.01
qsts,incrementer-enc08-uniform-depth-33,0.02
rareqs,incrementer-enc08-uniform-depth-33,0.0
squeezebf+struqs,incrementer-enc08-uniform-depth-33,0.04
struqs-10,incrementer-enc08-uniform-depth-33,0.03
xb-bid-qsts,incrementer-enc08-uniform-depth-33,0.03
xb-qsts,incrementer-enc08-uniform-depth-33,0.03
AIGSolve,impl12,0.45
aqua-f3v,impl12,0.02
aqua-s2v,impl12,0.02
aqua-s3o,impl12,0.02
caqe-minisat,impl12,0.1
caqe-picosat,impl12,0.1
depqbf-v1,impl12,18000.0
depqbf-v2,impl12,0.21
depqbf-v3,impl12,0.48
ghostq-cegar,impl12,0.47
ghostq-plain,impl12,0.34
hiqqer1,impl12,0.04
hiqqer1ldsq,impl12,0.03
hiqqer3,impl12,0.04
iprover-QBF,impl12,51.2
iprover-QBF-bloqqer,impl12,0.13
qesto,impl12,0.01
qestos,impl12,0.01
qsts,impl12,0.06
rareqs,impl12,0.01
squeezebf+struqs,impl12,2.79
struqs-10,impl12,2.79
xb-bid-qsts,impl12,0.1
xb-qsts,impl12,0.1
AIGSolve,s1196_d6_u,0.61
aqua-f3v,s1196_d6_u,0.03
aqua-s2v,s1196_d6_u,0.03
aqua-s3o,s1196_d6_u,0.03
caqe-minisat,s1196_d6_u,0.11
caqe-picosat,s1196_d6_u,0.12
depqbf-v1,s1196_d6_u,18000.0
depqbf-v2,s1196_d6_u,0.31
depqbf-v3,s1196_d6_u,0.66
ghostq-cegar,s1196_d6_u,0.5
ghostq-plain,s1196_d6_u,0.42
hiqqer1,s1196_d6_u,0.05
hiqqer1ldsq,s1196_d6_u,0.03
hiqqer3,s1196_d6_u,0.04
iprover-QBF,s1196_d6_u,81.62
iprover-QBF-bloqqer,s1196_d6_u,0.15
qesto,s1196_d6_u,0.01
qestos,s1196_d6_u,0.01
qsts,s1196_d6_u,0.07
rareqs,s1196_d6_u,0.01
squeezebf+struqs,s1196_d6_u,4.62
struqs-10,s1196_d6_u,4.6
xb-bid-qsts,s1196_d6_u,0.12
xb-qsts,s1196_d6_u,0.12
AIGSolve,z4ml.blif_0.10_0.20_0_0_inp_exact,0.69
aqua-f3v,z4ml.blif_0.10_0.20_0_0_inp_exact,0.03
aqua-s2v,z4ml.blif_0.10_0.20_0_0_inp_exact,0.03
aqua-s3o,z4ml.blif_0.10_0.20_0_0_inp_exact,0.03
caqe-minisat,z4ml.blif_0.10_0.20_0_0_inp_exact,0.13
caqe-picosat,z4ml.blif_0.10_0.20_0_0_inp_exact,0.13
depqbf-v1,z4ml.blif_0.10_0.20_0_0_inp_exact,18000.0
depqbf-v2,z4ml.blif_0.10_0.20_0_0_inp_exact,0.31
depqbf-v3,z4ml.blif_0.10_0.20_0_0_inp_exact,0.78
ghostq-cegar,z4ml.blif_0.10_0.20_0_0_inp_exact,0.54
ghostq-plain,z4ml.blif_0.10_0.20_0_0_inp_exact,0.46
hiqqer1,z4ml.blif_0.10_0.20_0_0_inp_exact,0.05
hiqqer1ldsq,z4ml.blif_0.10_0.20_0_0_inp_exact,0.04
hiqqer3,z4ml.blif_0.10_0.20_0_0_inp_exact,0.05
iprover-QBF,z4ml.blif_0.10_0.20_0_0_inp_exact,143.7
iprover-QBF-bloqqer,z4ml.blif_0.10_0.20_0_0_inp_exact,0.15
qesto,z4ml.blif_0.10_0.20_0_0_inp_exact,0.01
qestos,z4ml.blif_0.10_0.20_0_0_inp_exact,0.01
qsts,z4ml.blif_0.10_0.20_0_0_inp_exact,0.07
rareqs,z4ml.blif_0.10_0.20_0_0_inp_exact,0.01
squeezebf+struqs,z4ml.blif_0.10_0.20_0_0_inp_exact,6.31
struqs-10,z4ml.blif_0.10_0.20_0_0_inp_exact,6.28
xb-bid-qsts,z4ml.blif_0.10_0.20_0_0_inp_exact,0.13
xb-qsts,z4ml.blif_0.10_0.20_0_0_inp_exact,0.12
AIGSolve,k_t4p_n-8,0.81
aqua-f3v,k_t4p_n-8,0.03
aqua-s2v,k_t4p_n-8,0.03
aqua-s3o,k_t4p_n-8,0.03
caqe-minisat,k_t4p_n-8,0.13
caqe-picosat,k_t4p_n-8,0.13
depqbf-v1,k_t4p_n-8,18000.0
depqbf-v2,k_t4p_n-8,0.31
depqbf-v3,k_t4p_n-8,0.84
ghostq-cegar,k_t4p_n-8,0.54
ghostq-plain,k_t4p_n-8,0.48
hiqqer1,k_t4p_n-8,0.05
hiqqer1ldsq,k_t4p_n-8,0.04
hiqqer3,k_t4p_n-8,0.05
iprover-QBF,k_t4p_n-8,151.9
iprover-QBF-bloqqer,k_t4p_n-8,0.16
qesto,k_t4p_n-8,0.01
qestos,k_t4p_n-8,0.01
qsts,k_t4p_n-8,0.08
rareqs,k_t4p_n-8,0.01
squeezebf+struqs,k_t4p_n-8,7.36
struqs-10,k_t4p_n-8,7.24
xb-bid-qsts,k_t4p_n-8,0.14
xb-qsts,k_t4p_n-8,0.13
AIGSolve,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.01
aqua-f3v,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.0
aqua-s2v,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.0
aqua-s3o,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.0
caqe-minisat,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.02
caqe-picosat,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.01
depqbf-v1,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.11
depqbf-v2,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.05
depqbf-v3,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.02
ghostq-cegar,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.1
ghostq-plain,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.09
hiqqer1,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.03
hiqqer1ldsq,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.02
hiqqer3,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.03
iprover-QBF,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.71
iprover-QBF-bloqqer,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.04
qesto,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.0
qestos,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.0
qsts,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.01
rareqs,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.0
squeezebf+struqs,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.01
struqs-10,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.0
xb-bid-qsts,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.02
xb-qsts,biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010,0.01
AIGSolve,arbiter-10-comp-error01-qbf-hardness-depth-10,1.01
aqua-f3v,arbiter-10-comp-error01-qbf-hardness-depth-10,0.03
aqua-s2v,arbiter-10-comp-error01-qbf-hardness-depth-10,0.03
aqua-s3o,arbiter-10-comp-error01-qbf-hardness-depth-10,0.03
caqe-minisat,arbiter-10-comp-error01-qbf-hardness-depth-10,0.16
caqe-picosat,arbiter-10-comp-error01-qbf-hardness-depth-10,0.15
depqbf-v1,arbiter-10-comp-error01-qbf-hardness-depth-10,18000.0
depqbf-v2,arbiter-10-comp-error01-qbf-hardness-depth-10,0.31
depqbf-v3,arbiter-10-comp-error01-qbf-hardness-depth-10,1.05
ghostq-cegar,arbiter-10-comp-error01-qbf-hardness-depth-10,0.61
ghostq-plain,arbiter-10-comp-error01-qbf-hardness-depth-10,0.56
hiqqer1,arbiter-10-comp-error01-qbf-hardness-depth-10,0.05
hiqqer1ldsq,arbiter-10-comp-error01-qbf-hardness-depth-10,0.04
hiqqer3,arbiter-10-comp-error01-qbf-hardness-depth-10,0.05
iprover-QBF,arbiter-10-comp-error01-qbf-hardness-depth-10,197.51
iprover-QBF-bloqqer,arbiter-10-comp-error01-qbf-hardness-depth-10,0.18
qesto,arbiter-10-comp-error01-qbf-hardness-depth-10,0.01
qestos,arbiter-10-comp-error01-qbf-hardness-depth-10,0.01
qsts,arbiter-10-comp-error01-qbf-hardness-depth-10,0.09
rareqs,arbiter-10-comp-error01-qbf-hardness-depth-10,0.01
squeezebf+struqs,arbiter-10-comp-error01-qbf-hardness-depth-10,11.09
struqs-10,arbiter-10-comp-error01-qbf-hardness-depth-10,11.2
xb-bid-qsts,arbiter-10-comp-error01-qbf-hardness-depth-10,0.15
xb-qsts,arbiter-10-comp-error01-qbf-hardness-depth-10,0.15
AIGSolve,nusmv.reactor^3.C-d4,1.1
aqua-f3v,nusmv.reactor^3.C-d4,0.04
aqua-s2v,nusmv.reactor^3.C-d4,0.04
aqua-s3o,nusmv.reactor^3.C-d4,0.04
caqe-minisat,nusmv.reactor^3.C-d4,0.17
caqe-picosat,nusmv.reactor^3.C-d4,0.17
depqbf-v1,nusmv.reactor^3.C-d4,18000.0
depqbf-v2,nusmv.reactor^3.C-d4,0.41
depqbf-v3,nusmv.reactor^3.C-d4,1.22
ghostq-cegar,nusmv.reactor^3.C-d4,0.74
ghostq-plain,nusmv.reactor^3.C-d4,0.6
hiqqer1,nusmv.reactor^3.C-d4,0.05
hiqqer1ldsq,nusmv.reactor^3.C-d4,0.04
hiqqer3,nusmv.reactor^3.C-d4,0.05
iprover-QBF,nusmv.reactor^3.C-d4,217.92
iprover-QBF-bloqqer,nusmv.reactor^3.C-d4,0.19
qesto,nusmv.reactor^3.C-d4,0.01
qestos,nusmv.reactor^3.C-d4,0.01
qsts,nusmv.reactor^3.C-d4,0.09
rareqs,nusmv.reactor^3.C-d4,0.01
squeezebf+struqs,nusmv.reactor^3.C-d4,14.49
struqs-10,nusmv.reactor^3.C-d4,14.37
xb-bid-qsts,nusmv.reactor^3.C-d4,0.16
xb-qsts,nusmv.reactor^3.C-d4,0.16
AIGSolve,k_d4_p-13,0.04
aqua-f3v,k_d4_p-13,0.01
aqua-s2v,k_d4_p-13,0.01
aqua-s3o,k_d4_p-13,0.01
caqe-minisat,k_d4_p-13,0.04
caqe-picosat,k_d4_p-13,0.03
depqbf-v1,k_d4_p-13,18000.0
depqbf-v2,k_d4_p-13,0.08
depqbf-v3,k_d4_p-13,0.09
ghostq-cegar,k_d4_p-13,0.18
