variant,test,ops
1_0_0_0_0_1,1696,6301.0
0_0_1_0_0_1,1696,13182.0
0_0_1_1_0_1,1696,13019.0
1_1_0_1_1_1,1696,6417.0
0_1_0_1_1_0,1696,13721.0
1_0_1_1_0_1,1696,6450.0
0_1_0_0_1_1,1696,13835.0
1_0_0_0_1_0,1696,6432.0
1_0_0_1_1_1,1696,6422.0
1_1_1_0_0_0,1696,6425.0
1_0_1_1_0_0,1696,6383.0
1_0_0_1_1_0,1696,6372.0
0_0_0_1_0_0,1696,13493.0
1_1_1_1_1_0,1696,6344.0
1_0_1_1_1_1,1696,6367.0
1_0_0_1_0_0,1696,6359.0
1_1_0_1_1_0,1696,6431.0
1_1_1_1_1_1,1696,6444.0
1_1_1_0_1_0,1696,6435.0
0_0_0_1_1_1,1696,14219.0
0_1_1_0_0_0,1696,13650.0
0_0_1_0_1_1,1696,13562.0
1_1_1_1_0_0,1696,6355.0
0_0_0_0_1_1,1696,13806.0
1_1_1_1_0_1,1696,6410.0
1_1_0_0_0_0,1696,6396.0
1_1_0_0_0_1,1696,6416.0
0_0_1_0_0_0,1696,14231.0
1_1_0_1_0_0,1696,6483.0
1_0_0_0_1_1,1696,6393.0
1_0_0_0_0_0,1696,6431.0
0_1_1_1_0_1,1696,13734.0
0_1_0_0_0_0,1696,14167.0
0_1_1_0_1_1,1696,13533.0
1_0_1_0_0_0,1696,6395.0
0_1_1_0_0_1,1696,13998.0
0_1_0_0_0_1,1696,13533.0
0_1_0_1_1_1,1696,13617.0
0_0_1_1_1_1,1696,13673.0
0_0_1_1_0_0,464,2250886.364724412
1_0_1_1_1_0,464,1274469.9017683207
0_0_0_0_0_0,464,2246534.210455473
1_0_1_0_1_0,464,1294939.7493088068
0_0_0_1_0_1,464,2202796.824162616
1_0_0_1_0_1,464,1285862.6118035037
1_1_0_0_1_0,464,1224613.8647979856
0_1_1_1_1_1,464,2291315.675293806
0_0_1_1_1_0,464,2201098.446734131
0_1_1_1_1_0,464,2256452.898509986
1_0_1_0_0_1,464,1242402.5839588332
1_0_0_0_0_1,464,1286772.2862484297
0_0_1_0_0_1,464,2274095.7460212368
0_0_1_1_0_1,464,2230555.135052541
1_1_0_1_1_1,464,1282196.771932688
0_1_0_1_1_0,464,2272436.2098011915
1_0_1_1_0_1,464,1289010.2069203358
0_1_0_0_1_1,464,2260302.395595734
1_0_0_0_1_0,464,1262989.9686541804
1_0_0_1_1_1,464,1292996.532510428
1_1_1_0_0_0,464,1299123.3416956863
1_0_1_1_0_0,464,1279040.365278375
1_0_0_1_1_0,464,1255771.3776987663
0_0_0_1_0_0,464,2279966.9398409813
1_1_1_1_1_0,464,1294536.4772786254
1_0_1_1_1_1,464,1269920.2693639058
1_0_0_1_0_0,464,1266672.0579607247
1_1_0_1_1_0,464,1281448.9533995693
1_1_1_1_1_1,464,1290204.720860106
1_1_1_0_1_0,464,1303449.6404749602
0_0_0_1_1_1,464,2250734.086487928
0_1_1_0_0_0,464,2161841.943122168
0_0_1_0_1_1,464,2273405.3158627287
1_1_1_1_0_0,464,1300598.689768036
0_0_0_0_1_1,464,2266064.712862045
1_1_1_1_0_1,464,1304002.9768301556
1_1_0_0_0_0,464,1262238.511561683
1_1_0_0_0_1,464,1259929.7044396172
0_0_1_0_0_0,464,2271898.153822845
1_1_0_1_0_0,464,1299411.021813492
1_0_0_0_1_1,464,1292209.9725268278
1_0_0_0_0_0,464,1289830.2798882308
0_1_1_1_0_1,464,2190437.4848199943
0_1_0_0_0_0,464,2282891.145118402
0_1_1_0_1_1,464,2266850.2162488964
1_0_1_0_0_0,464,1277115.3686868087
0_1_1_0_0_1,464,2203956.025690819
0_1_0_0_0_1,464,2274720.962254281
0_1_0_1_1_1,464,2250071.016178895
0_0_1_1_1_1,464,2273643.318452906
0_0_1_1_0_0,470,2614618.2558906022
1_0_1_1_1_0,470,660561.5659916663
0_0_0_0_0_0,470,2620864.480931736
1_0_1_0_1_0,470,656844.1923406371
0_0_0_1_0_1,470,2619153.359881229
1_0_0_1_0_1,470,675310.7359288157
1_1_0_0_1_0,470,669967.1854159383
0_1_1_1_1_1,470,2617934.3356149043
0_0_1_1_1_0,470,2575754.279182364
0_1_1_1_1_0,470,2599853.9625631277
1_0_1_0_0_1,470,660637.5378707
1_0_0_0_0_1,470,660865.1583386494
0_0_1_0_0_1,470,2598890.269696615
0_0_1_1_0_1,470,2370679.1613406693
1_1_0_1_1_1,470,664397.5254367997
0_1_0_1_1_0,470,2573792.834730104
1_0_1_1_0_1,470,658782.8775789721
0_1_0_0_1_1,470,2605086.336768415
1_0_0_0_1_0,470,666257.6648555369
1_0_0_1_1_1,470,658764.6095050906
1_1_1_0_0_0,470,667233.4837352113
1_0_1_1_0_0,470,668389.1916128624
1_0_0_1_1_0,470,663279.8197339699
0_0_0_1_0_0,470,2562497.113667313
1_1_1_1_1_0,470,666408.4969050593
1_0_1_1_1_1,470,681559.0680857751
1_0_0_1_0_0,470,668462.5970507337
1_1_0_1_1_0,470,668561.5693856534
1_1_1_1_1_1,470,683026.3522051136
1_1_1_0_1_0,470,676190.6496816771
0_0_0_1_1_1,470,2617733.431477046
0_1_1_0_0_0,470,2549494.1326885344
0_0_1_0_1_1,470,2571398.7828757
1_1_1_1_0_0,470,641819.4132420816
0_0_0_0_1_1,470,2596369.3840079103
1_1_1_1_0_1,470,680131.6672063546
1_1_0_0_0_0,470,668260.3598121472
1_1_0_0_0_1,470,662069.6412848752
0_0_1_0_0_0,470,2578643.322215548
1_1_0_1_0_0,470,678003.2443214604
1_0_0_0_1_1,470,674001.7617880332
1_0_0_0_0_0,470,672950.2222738097
0_1_1_1_0_1,470,2617132.869804905
0_1_0_0_0_0,470,2617262.583027061
0_1_1_0_1_1,470,2616149.818277263
1_0_1_0_0_0,470,679512.6859279978
0_1_1_0_0_1,470,2590855.1027882253
0_1_0_0_0_1,470,2595967.398283832
0_1_0_1_1_1,470,2594684.803229756
0_0_1_1_1_1,470,2615963.1617974783
0_0_1_1_0_0,1682,13868.0
1_0_1_1_1_0,1682,6489.0
0_0_0_0_0_0,1682,13319.0
1_0_1_0_1_0,1682,6443.0
0_0_0_1_0_1,1682,13577.0
1_0_0_1_0_1,1682,6298.0
1_1_0_0_1_0,1682,6439.0
0_1_1_1_1_1,1682,13721.0
0_0_1_1_1_0,1682,13969.0
0_1_1_1_1_0,1682,13814.0
1_0_1_0_0_1,1682,6405.0
1_0_0_0_0_1,1682,6484.0
0_0_1_0_0_1,1682,13464.0
0_0_1_1_0_1,1682,12800.0
1_1_0_1_1_1,1682,6435.0
0_1_0_1_1_0,1682,13194.0
1_0_1_1_0_1,1682,6211.0
0_1_0_0_1_1,1682,13700.0
1_0_0_0_1_0,1682,6491.0
1_0_0_1_1_1,1682,6438.0
1_1_1_0_0_0,1682,6512.0
1_0_1_1_0_0,1682,6352.0
1_0_0_1_1_0,1682,6423.0
0_0_0_1_0_0,1682,13305.0
1_1_1_1_1_0,1682,6473.0
1_0_1_1_1_1,1682,6524.0
1_0_0_1_0_0,1682,6477.0
1_1_0_1_1_0,1682,6488.0
1_1_1_1_1_1,1682,6445.0
1_1_1_0_1_0,1682,6501.0
0_0_0_1_1_1,1682,13781.0
0_1_1_0_0_0,1682,13867.0
0_0_1_0_1_1,1682,13191.0
1_1_1_1_0_0,1682,6439.0
0_0_0_0_1_1,1682,13826.0
1_1_1_1_0_1,1682,6498.0
1_1_0_0_0_0,1682,6500.0
1_1_0_0_0_1,1682,6442.0
0_0_1_0_0_0,1682,13450.0
1_1_0_1_0_0,1682,6408.0
1_0_0_0_1_1,1682,6470.0
1_0_0_0_0_0,1682,6422.0
0_1_1_1_0_1,1682,13275.0
0_1_0_0_0_0,1682,13298.0
0_1_1_0_1_1,1682,13532.0
1_0_1_0_0_0,1682,6509.0
0_1_1_0_0_1,1682,13779.0
0_1_0_0_0_1,1682,13958.0
0_1_0_1_1_1,1682,13407.0
0_0_1_1_1_1,1682,13598.0
0_0_1_1_0_0,316,10685.347179267155
1_0_1_1_1_0,316,10421.70729258028
0_0_0_0_0_0,316,10694.576227528209
1_0_1_0_1_0,316,10402.96693449209
0_0_0_1_0_1,316,10718.95063682227
1_0_0_1_0_1,316,10438.0661374826
1_1_0_0_1_0,316,10434.863464187953
0_1_1_1_1_1,316,10685.605370868045
0_0_1_1_1_0,316,10715.857387657048
0_1_1_1_1_0,316,10610.247052014158
1_0_1_0_0_1,316,10469.230737391425
1_0_0_0_0_1,316,10414.47394691015
0_0_1_0_0_1,316,10752.20349276948
0_0_1_1_0_1,316,10732.784643001449
1_1_0_1_1_1,316,10433.816809610247
0_1_0_1_1_0,316,10592.13659958985
1_0_1_1_0_1,316,10379.24710444004
0_1_0_0_1_1,316,10749.503810697488
1_0_0_0_1_0,316,10362.590195681958
1_0_0_1_1_1,316,10506.04012512945
1_1_1_0_0_0,316,10373.6851931054
1_0_1_1_0_0,316,10443.409640959017
1_0_0_1_1_0,316,10375.489556372942
0_0_0_1_0_0,316,10680.47039597597
1_1_1_1_1_0,316,10452.94156640466
1_0_1_1_1_1,316,10495.843326863966
1_0_0_1_0_0,316,10451.481409132924
1_1_0_1_1_0,316,10446.129843136334
1_1_1_1_1_1,316,10445.155495340878
1_1_1_0_1_0,316,10406.362981967446
0_0_0_1_1_1,316,10683.597441587724
0_1_1_0_0_0,316,10641.475833626804
0_0_1_0_1_1,316,10698.599955083895
1_1_1_1_0_0,316,10471.0846953139
0_0_0_0_1_1,316,10642.2993723758
1_1_1_1_0_1,316,10456.61028839325
1_1_0_0_0_0,316,10454.428508932146
1_1_0_0_0_1,316,10472.006337587864
0_0_1_0_0_0,316,10712.931015185446
1_1_0_1_0_0,316,10408.093507034804
1_0_0_0_1_1,316,10393.748539916089
1_0_0_0_0_0,316,10476.419817591986
0_1_1_1_0_1,316,10766.925492960863
0_1_0_0_0_0,316,10719.36635551252
0_1_1_0_1_1,316,10693.988599545552
1_0_1_0_0_0,316,10485.97230906754
0_1_1_0_0_1,316,10749.85706194561
0_1_0_0_0_1,316,10664.959838530938
0_1_0_1_1_1,316,10764.137274197028
0_0_1_1_1_1,316,10811.741043659513
0_0_1_1_0_0,1872,80390.269637129
1_0_1_1_1_0,1872,20138.935843683157
0_0_0_0_0_0,1872,81298.54094524798
1_0_1_0_1_0,1872,20166.95759406778
0_0_0_1_0_1,1872,80730.07740942227
1_0_0_1_0_1,1872,17410.56123284184
1_1_0_0_1_0,1872,19976.6215003188
0_1_1_1_1_1,1872,80505.46741403625
0_0_1_1_1_0,1872,80789.12673028967
0_1_1_1_1_0,1872,79839.37316112148
1_0_1_0_0_1,1872,20329.017605981437
1_0_0_0_0_1,1872,20402.050294480883
0_0_1_0_0_1,1872,80324.05106821183
0_0_1_1_0_1,1872,78982.30071431161
1_1_0_1_1_1,1872,20193.73164088564
0_1_0_1_1_0,1872,80581.98449662425
1_0_1_1_0_1,1872,19803.075816056426
0_1_0_0_1_1,1872,80952.17465684658
1_0_0_0_1_0,1872,20429.51173048
1_0_0_1_1_1,1872,20323.045525864654
1_1_1_0_0_0,1872,20519.76401950756
1_0_1_1_0_0,1872,20479.076393654646
1_0_0_1_1_0,1872,20527.48088438481
0_0_0_1_0_0,1872,81752.29660882852
1_1_1_1_1_0,1872,17447.47645084797
1_0_1_1_1_1,1872,18613.45298584416
1_0_0_1_0_0,1872,20285.66656006126
1_1_0_1_1_0,1872,20541.551938722303
1_1_1_1_1_1,1872,17414.741194072
1_1_1_0_1_0,1872,17283.187559885653
0_0_0_1_1_1,1872,81081.7252322449
0_1_1_0_0_0,1872,80208.0333201716
0_0_1_0_1_1,1872,80866.87393541406
1_1_1_1_0_0,1872,20275.092213554773
0_0_0_0_1_1,1872,80664.20672345617
1_1_1_1_0_1,1872,20385.678726242277
1_1_0_0_0_0,1872,20422.0112905004
1_1_0_0_0_1,1872,20257.9092990886
0_0_1_0_0_0,1872,79408.7583672908
1_1_0_1_0_0,1872,20441.80775290294
1_0_0_0_1_1,1872,20492.632068259514
1_0_0_0_0_0,1872,18994.00127148516
0_1_1_1_0_1,1872,79102.76453347215
0_1_0_0_0_0,1872,80315.23100707534
0_1_1_0_1_1,1872,80244.57669300972
1_0_1_0_0_0,1872,19506.916211432264
0_1_1_0_0_1,1872,80148.18648291442
0_1_0_0_0_1,1872,93749.87697617462
0_1_0_1_1_1,1872,81689.48534268061
0_0_1_1_1_1,1872,81404.1710734094
0_0_1_1_0_0,458,2027421.7550837053
1_0_1_1_1_0,458,622450.3639468523
0_0_0_0_0_0,458,2036418.900181388
1_0_1_0_1_0,458,642198.7656825413
0_0_0_1_0_1,458,2034189.7127596585
1_0_0_1_0_1,458,639394.7127495948
1_1_0_0_1_0,458,634266.0397482184
0_1_1_1_1_1,458,1935510.549795417
0_0_1_1_1_0,458,2009848.632129279
0_1_1_1_1_0,458,2012503.758300456
1_0_1_0_0_1,458,647412.2390919451
1_0_0_0_0_1,458,644002.8824512854
0_0_1_0_0_1,458,2044577.1802123855
0_0_1_1_0_1,458,2018548.4171829128
1_1_0_1_1_1,458,630299.7879186813
0_1_0_1_1_0,458,2022067.661526248
1_0_1_1_0_1,458,645399.653486475
0_1_0_0_1_1,458,2028422.9644116824
1_0_0_0_1_0,458,634537.0715631392
1_0_0_1_1_1,458,634179.7313974999
1_1_1_0_0_0,458,629287.6898251901
1_0_1_1_0_0,458,638525.4039394394
1_0_0_1_1_0,458,638225.7638283229
0_0_0_1_0_0,458,2018470.991712685
1_1_1_1_1_0,458,633723.4877968618
1_0_1_1_1_1,458,647050.6305743274
1_0_0_1_0_0,458,628900.3713169295
1_1_0_1_1_0,458,638324.7433674734
1_1_1_1_1_1,458,641923.1627667209
1_1_1_0_1_0,458,636880.8100988377
0_0_0_1_1_1,458,2013865.8449492543
0_1_1_0_0_0,458,2016535.652849435
0_0_1_0_1_1,458,2010214.9191730677
1_1_1_1_0_0,458,639857.101583709
0_0_0_0_1_1,458,1930171.926995424
1_1_1_1_0_1,458,637527.9412399065
1_1_0_0_0_0,458,646726.4714424639
1_1_0_0_0_1,458,637672.5027110918
0_0_1_0_0_0,458,1957847.090098271
1_1_0_1_0_0,458,640177.9895570787
1_0_0_0_1_1,458,636082.1621425997
1_0_0_0_0_0,458,642215.2604018634
0_1_1_1_0_1,458,2019000.3845913075
0_1_0_0_0_0,458,1943103.3458207129
0_1_1_0_1_1,458,2014710.97631262
1_0_1_0_0_0,458,645507.197223216
0_1_1_0_0_1,458,2013560.4963287285
0_1_0_0_0_1,458,2005688.2160195364
0_1_0_1_1_1,458,2009140.6698614429
0_0_1_1_1_1,458,2035621.9759283385
0_0_1_1_0_0,1866,75706.20433045403
1_0_1_1_1_0,1866,15201.91761501865
0_0_0_0_0_0,1866,76508.62455424761
1_0_1_0_1_0,1866,15197.003851327414
0_0_0_1_0_1,1866,76939.7745649578
1_0_0_1_0_1,1866,15246.023851123888
1_1_0_0_1_0,1866,14969.978468375892
0_1_1_1_1_1,1866,76560.6904219137
0_0_1_1_1_0,1866,76482.15545834621
0_1_1_1_1_0,1866,77353.4718262641
1_0_1_0_0_1,1866,15083.703432766608
1_0_0_0_0_1,1866,15023.86344106275
0_0_1_0_0_1,1866,77386.29599033941
0_0_1_1_0_1,1866,72359.81028727551
1_1_0_1_1_1,1866,15340.269422170551
0_1_0_1_1_0,1866,76773.14667262258
1_0_1_1_0_1,1866,15194.735071781171
0_1_0_0_1_1,1866,77136.29689881203
1_0_0_0_1_0,1866,15214.252557275902
1_0_0_1_1_1,1866,15103.149273583504
1_1_1_0_0_0,1866,15113.259712866957
1_0_1_1_0_0,1866,15311.61995099893
1_0_0_1_1_0,1866,15208.280219454296
0_0_0_1_0_0,1866,77009.24953283061
1_1_1_1_1_0,1866,15202.856509843115
1_0_1_1_1_1,1866,14836.992168444373
1_0_0_1_0_0,1866,15179.019488111877
1_1_0_1_1_0,1866,15313.172853375429
1_1_1_1_1_1,1866,15186.892584547351
1_1_1_0_1_0,1866,14981.592976980344
0_0_0_1_1_1,1866,77651.40298416466
0_1_1_0_0_0,1866,74599.81280109475
0_0_1_0_1_1,1866,76576.96766724496
1_1_1_1_0_0,1866,15305.343318057036
0_0_0_0_1_1,1866,76577.47733747888
1_1_1_1_0_1,1866,15231.003075636314
1_1_0_0_0_0,1866,15100.601564316146
1_1_0_0_0_1,1866,15142.809335689835
0_0_1_0_0_0,1866,74440.24966852643
1_1_0_1_0_0,1866,15198.979352913842
1_0_0_0_1_1,1866,15238.724062229532
1_0_0_0_0_0,1866,13776.03889965934
0_1_1_1_0_1,1866,75618.21956015895
0_1_0_0_0_0,1866,75652.59971588902
0_1_1_0_1_1,1866,76681.99982162449
1_0_1_0_0_0,1866,15167.07540749962
0_1_1_0_0_1,1866,73827.28352149797
0_1_0_0_0_1,1866,90021.4082161414
0_1_0_1_1_1,1866,76660.17949861249
0_0_1_1_1_1,1866,77565.63291018907
0_0_1_1_0_0,1655,15559.0
1_0_1_1_1_0,1655,7090.0
0_0_0_0_0_0,1655,15695.0
1_0_1_0_1_0,1655,7055.0
0_0_0_1_0_1,1655,15187.0
1_0_0_1_0_1,1655,7079.0
1_1_0_0_1_0,1655,7037.0
0_1_1_1_1_1,1655,15535.0
0_0_1_1_1_0,1655,15636.0
0_1_1_1_1_0,1655,15694.0
1_0_1_0_0_1,1655,7115.0
1_0_0_0_0_1,1655,7042.0
0_0_1_0_0_1,1655,15352.0
0_0_1_1_0_1,1655,15470.0
1_1_0_1_1_1,1655,7093.0
0_1_0_1_1_0,1655,15392.0
1_0_1_1_0_1,1655,7142.0
0_1_0_0_1_1,1655,15569.0
1_0_0_0_1_0,1655,7084.0
1_0_0_1_1_1,1655,7096.0
1_1_1_0_0_0,1655,6961.0
1_0_1_1_0_0,1655,6972.0
1_0_0_1_1_0,1655,7111.0
0_0_0_1_0_0,1655,15215.0
1_1_1_1_1_0,1655,7059.0
1_0_1_1_1_1,1655,7111.0
1_0_0_1_0_0,1655,7114.0
1_1_0_1_1_0,1655,7084.0
1_1_1_1_1_1,1655,7073.0
1_1_1_0_1_0,1655,7032.0
0_0_0_1_1_1,1655,16091.0
0_1_1_0_0_0,1655,15921.0
0_0_1_0_1_1,1655,15843.0
1_1_1_1_0_0,1655,7074.0
0_0_0_0_1_1,1655,15377.0
1_1_1_1_0_1,1655,6952.0
1_1_0_0_0_0,1655,7114.0
1_1_0_0_0_1,1655,7098.0
0_0_1_0_0_0,1655,15541.0
1_1_0_1_0_0,1655,7076.0
1_0_0_0_1_1,1655,7024.0
1_0_0_0_0_0,1655,7117.0
0_1_1_1_0_1,1655,15540.0
0_1_0_0_0_0,1655,15605.0
0_1_1_0_1_1,1655,15453.0
1_0_1_0_0_0,1655,7022.0
0_1_1_0_0_1,1655,16146.0
0_1_0_0_0_1,1655,15987.0
0_1_0_1_1_1,1655,15741.0
0_0_1_1_1_1,1655,15530.0
0_0_1_1_0_0,1133,718250.1988655239
1_0_1_1_1_0,1133,721550.3085619701
0_0_0_0_0_0,1133,691773.7892791319
1_0_1_0_1_0,1133,830744.6982392574
0_0_0_1_0_1,1133,717835.9256781396
1_0_0_1_0_1,1133,840251.7562312019
1_1_0_0_1_0,1133,722484.8856161928
0_1_1_1_1_1,1133,838531.0026923134
0_0_1_1_1_0,1133,718330.8146859143
0_1_1_1_1_0,1133,721902.4294723886
1_0_1_0_0_1,1133,845216.1925672955
1_0_0_0_0_1,1133,838093.1787805703
0_0_1_0_0_1,1133,843005.2378022937
0_0_1_1_0_1,1133,718617.3084368367
1_1_0_1_1_1,1133,843519.3567658793
0_1_0_1_1_0,1133,727761.7831910317
1_0_1_1_0_1,1133,831662.5579071046
0_1_0_0_1_1,1133,838743.7547664235
1_0_0_0_1_0,1133,722081.35618432
1_0_0_1_1_1,1133,841055.6257369749
1_1_1_0_0_0,1133,842213.9530848928
1_0_1_1_0_0,1133,722387.6791002228
1_0_0_1_1_0,1133,845100.6557135988
0_0_0_1_0_0,1133,720393.8825592281
1_1_1_1_1_0,1133,721991.5559477574
1_0_1_1_1_1,1133,722442.6073531654
1_0_0_1_0_0,1133,835634.4617323288
1_1_0_1_1_0,1133,724296.6581495415
1_1_1_1_1_1,1133,839661.0540223228
1_1_1_0_1_0,1133,724485.6966600122
0_0_0_1_1_1,1133,836929.5148424219
0_1_1_0_0_0,1133,845278.5277276715
0_0_1_0_1_1,1133,722424.8623961243
1_1_1_1_0_0,1133,849820.7409374585
0_0_0_0_1_1,1133,838690.8204031672
1_1_1_1_0_1,1133,720188.1707652576
1_1_0_0_0_0,1133,723419.1392831423
1_1_0_0_0_1,1133,839150.921922671
0_0_1_0_0_0,1133,719259.1343212837
1_1_0_1_0_0,1133,838989.169069322
1_0_0_0_1_1,1133,725371.725808037
1_0_0_0_0_0,1133,717107.2753042955
0_1_1_1_0_1,1133,829692.3666642882
0_1_0_0_0_0,1133,720408.6734322646
0_1_1_0_1_1,1133,718353.5193665415
1_0_1_0_0_0,1133,718285.538613594
0_1_1_0_0_1,1133,717775.2555952824
0_1_0_0_0_1,1133,722848.5001706826
0_1_0_1_1_1,1133,712340.1352912001
0_0_1_1_1_1,1133,719895.7590940832
0_0_1_1_0_0,1127,1937533.93342225
1_0_1_1_1_0,1127,1942977.1600250348
0_0_0_0_0_0,1127,1943888.8371792
1_0_1_0_1_0,1127,1942667.316345334
0_0_0_1_0_1,1127,1938418.7605649736
1_0_0_1_0_1,1127,1936184.2226647856
1_1_0_0_1_0,1127,1941020.1337819884
0_1_1_1_1_1,1127,1931331.2842040432
0_0_1_1_1_0,1127,1921458.8135631687
0_1_1_1_1_0,1127,1940709.4776153543
1_0_1_0_0_1,1127,1938594.728016248
1_0_0_0_0_1,1127,1940041.8545842236
0_0_1_0_0_1,1127,1943701.6626819784
0_0_1_1_0_1,1127,1936430.5057323263
1_1_0_1_1_1,1127,1941909.5333216048
0_1_0_1_1_0,1127,1941052.599168876
1_0_1_1_0_1,1127,1938431.589795407
0_1_0_0_1_1,1127,1939441.9534384364
1_0_0_0_1_0,1127,1940187.5863546897
1_0_0_1_1_1,1127,1942491.3448542145
1_1_1_0_0_0,1127,1935914.0147909787
1_0_1_1_0_0,1127,1940534.7110232788
1_0_0_1_1_0,1127,1940093.4845602731
0_0_0_1_0_0,1127,1931507.995560106
1_1_1_1_1_0,1127,1936473.1831149212
1_0_1_1_1_1,1127,1938293.4796951108
1_0_0_1_0_0,1127,1922082.224409165
1_1_0_1_1_0,1127,1941210.088493095
1_1_1_1_1_1,1127,1935520.7991485635
1_1_1_0_1_0,1127,1942540.7966195904
0_0_0_1_1_1,1127,1930394.6816016603
0_1_1_0_0_0,1127,1934754.7465371024
0_0_1_0_1_1,1127,1925126.828116839
1_1_1_1_0_0,1127,1940700.242921515
0_0_0_0_1_1,1127,1939432.651828742
1_1_1_1_0_1,1127,1939438.1516047567
1_1_0_0_0_0,1127,1931473.1791411603
1_1_0_0_0_1,1127,1937190.029849696
0_0_1_0_0_0,1127,1941109.7774996092
1_1_0_1_0_0,1127,1936109.68591532
1_0_0_0_1_1,1127,1938823.7985126672
1_0_0_0_0_0,1127,1941001.5077222043
0_1_1_1_0_1,1127,1938075.170087968
0_1_0_0_0_0,1127,1939540.003653722
0_1_1_0_1_1,1127,1939450.90433615
1_0_1_0_0_0,1127,1943706.1757875064
0_1_1_0_0_1,1127,1939167.9464476805
0_1_0_0_0_1,1127,1943013.966691309
0_1_0_1_1_1,1127,1937625.1674341003
0_0_1_1_1_1,1127,1922715.2602931317
0_0_1_1_0_0,1641,480.4492363328093
1_0_1_1_1_0,1641,167.12285412249832
0_0_0_0_0_0,1641,522.2079592954855
1_0_1_0_1_0,1641,167.48994220635936
0_0_0_1_0_1,1641,511.4831763173584
1_0_0_1_0_1,1641,166.40503097628488
1_1_0_0_1_0,1641,167.07714111865843
0_1_1_1_1_1,1641,508.5950415755187
0_0_1_1_1_0,1641,513.6413538488949
0_1_1_1_1_0,1641,501.7013998893889
1_0_1_0_0_1,1641,165.42892896416018
1_0_0_0_0_1,1641,165.81333052483578
0_0_1_0_0_1,1641,516.8409117240726
0_0_1_1_0_1,1641,508.9599591346684
1_1_0_1_1_1,1641,163.13236520340934
0_1_0_1_1_0,1641,499.87084037303936
1_0_1_1_0_1,1641,166.3074159835199
0_1_0_0_1_1,1641,505.5931740359033
1_0_0_0_1_0,1641,167.2753133953012
1_0_0_1_1_1,1641,166.0530268940472
1_1_1_0_0_0,1641,165.91761615818226
1_0_1_1_0_0,1641,167.51351504902388
1_0_0_1_1_0,1641,166.33889570633843
0_0_0_1_0_0,1641,507.2731423070106
1_1_1_1_1_0,1641,166.66355716912602
1_0_1_1_1_1,1641,168.82074856997878
1_0_0_1_0_0,1641,166.72210632409033
1_1_0_1_1_0,1641,168.6862278932127
1_1_1_1_1_1,1641,169.6619978883542
1_1_1_0_1_0,1641,167.26429776521957
0_0_0_1_1_1,1641,512.2028649843933
0_1_1_0_0_0,1641,508.8585262437124
0_0_1_0_1_1,1641,505.1139305230477
1_1_1_1_0_0,1641,166.81871224739487
0_0_0_0_1_1,1641,522.4666402437871
1_1_1_1_0_1,1641,166.76518492290012
1_1_0_0_0_0,1641,165.93575473481596
1_1_0_0_0_1,1641,166.36185924451422
0_0_1_0_0_0,1641,517.786151047209
1_1_0_1_0_0,1641,166.7147059537598
1_0_0_0_1_1,1641,167.0843600787004
1_0_0_0_0_0,1641,166.22512154650173
0_1_1_1_0_1,1641,517.078349142735
0_1_0_0_0_0,1641,519.874579550654
0_1_1_0_1_1,1641,515.7547984467434
1_0_1_0_0_0,1641,168.30127903862444
0_1_1_0_0_1,1641,498.7159097665445
0_1_0_0_0_1,1641,511.1150581687525
0_1_0_1_1_1,1641,486.165149717961
0_0_1_1_1_1,1641,505.1954731878794
0_0_1_1_0_0,1899,221375.1069313108
1_0_1_1_1_0,1899,220700.21453612653
0_0_0_0_0_0,1899,222758.91264065463
1_0_1_0_1_0,1899,219453.80861656237
0_0_0_1_0_1,1899,223124.8416173152
1_0_0_1_0_1,1899,219452.63284224377
1_1_0_0_1_0,1899,258211.4519804869
0_1_1_1_1_1,1899,221813.205987137
0_0_1_1_1_0,1899,222101.7243249105
0_1_1_1_1_0,1899,221498.3628805084
1_0_1_0_0_1,1899,258014.1877567228
1_0_0_0_0_1,1899,221353.7641704779
0_0_1_0_0_1,1899,221609.4777872207
0_0_1_1_0_1,1899,220675.3873671961
1_1_0_1_1_1,1899,221372.61832571824
0_1_0_1_1_0,1899,223873.7771660116
1_0_1_1_0_1,1899,221843.86481476147
0_1_0_0_1_1,1899,223320.60289584013
1_0_0_0_1_0,1899,215657.4920971217
1_0_0_1_1_1,1899,217925.7554192006
1_1_1_0_0_0,1899,221553.906402129
1_0_1_1_0_0,1899,221526.63435925692
1_0_0_1_1_0,1899,218767.14459311875
0_0_0_1_0_0,1899,222443.6521337538
1_1_1_1_1_0,1899,220854.20107178992
1_0_1_1_1_1,1899,222236.1119792209
1_0_0_1_0_0,1899,220131.30918581728
1_1_0_1_1_0,1899,215249.7738195736
1_1_1_1_1_1,1899,221323.3363196134
1_1_1_0_1_0,1899,221170.2237491031
0_0_0_1_1_1,1899,221276.56264147165
0_1_1_0_0_0,1899,223598.3126188276
0_0_1_0_1_1,1899,111093.63218677616
1_1_1_1_0_0,1899,222649.06289531625
0_0_0_0_1_1,1899,222658.6002210496
1_1_1_1_0_1,1899,260672.75463133265
1_1_0_0_0_0,1899,223183.2469588013
1_1_0_0_0_1,1899,221453.2393050953
0_0_1_0_0_0,1899,221522.89635995045
1_1_0_1_0_0,1899,222242.3339959367
1_0_0_0_1_1,1899,219756.825337962
1_0_0_0_0_0,1899,220634.7817805658
0_1_1_1_0_1,1899,220405.5030777132
