test,cost
MinisatID-free,28-4-7-1,1.0
Mistral-free,28-4-7-1,1.0
OR-Tools-free,28-4-7-1,1.0
OscaR/CBLS-free,28-4-7-1,1.0
Picat-CP-fd,28-4-7-1,1.0
Picat-SAT-free,28-4-7-1,1.0
SICStus-Prolog-fd,28-4-7-1,1.0
Yuck-free,28-4-7-1,1.0
iZplus-free,28-4-7-1,1.0
Choco-free,tpp_5_3_30_1,0.0
Chuffed-free,tpp_5_3_30_1,0.0
Concrete-free,tpp_5_3_30_1,0.0
G12FD-free,tpp_5_3_30_1,0.0
Gecode-free,tpp_5_3_30_1,0.3698630136986301
HaifaCSP-free,tpp_5_3_30_1,0.0
JaCoP-fd,tpp_5_3_30_1,0.0
LCG-Glucose-UC-free,tpp_5_3_30_1,0.0
LCG-Glucose-free,tpp_5_3_30_1,0.0
MZN/CPLEX-free,tpp_5_3_30_1,0.0
MZN/Cbc-free,tpp_5_3_30_1,0.0
MZN/Gurobi-free,tpp_5_3_30_1,0.0
MZN/SCIP-free,tpp_5_3_30_1,0.0
MinisatID-free,tpp_5_3_30_1,0.0
Mistral-free,tpp_5_3_30_1,0.0
OR-Tools-free,tpp_5_3_30_1,0.3698630136986301
OscaR/CBLS-free,tpp_5_3_30_1,1.0
Picat-CP-fd,tpp_5_3_30_1,0.3698630136986301
Picat-SAT-free,tpp_5_3_30_1,0.0
SICStus-Prolog-fd,tpp_5_3_30_1,0.9
Yuck-free,tpp_5_3_30_1,1.0
iZplus-free,tpp_5_3_30_1,0.0
Choco-free,tpp_7_3_20_1,0.9
Chuffed-free,tpp_7_3_20_1,0.0
Concrete-free,tpp_7_3_20_1,0.0
G12FD-free,tpp_7_3_20_1,0.0
Gecode-free,tpp_7_3_20_1,0.9
HaifaCSP-free,tpp_7_3_20_1,0.0
JaCoP-fd,tpp_7_3_20_1,0.0
LCG-Glucose-UC-free,tpp_7_3_20_1,0.0
LCG-Glucose-free,tpp_7_3_20_1,0.0
MZN/CPLEX-free,tpp_7_3_20_1,0.0
MZN/Cbc-free,tpp_7_3_20_1,0.0
MZN/Gurobi-free,tpp_7_3_20_1,0.0
MZN/SCIP-free,tpp_7_3_20_1,0.0
MinisatID-free,tpp_7_3_20_1,0.0
Mistral-free,tpp_7_3_20_1,0.0
OR-Tools-free,tpp_7_3_20_1,0.9
OscaR/CBLS-free,tpp_7_3_20_1,1.0
Picat-CP-fd,tpp_7_3_20_1,0.9
Picat-SAT-free,tpp_7_3_20_1,0.0
SICStus-Prolog-fd,tpp_7_3_20_1,1.0
Yuck-free,tpp_7_3_20_1,1.0
iZplus-free,tpp_7_3_20_1,0.0
Choco-free,tpp_6_3_20_1,0.48915834522111273
Chuffed-free,tpp_6_3_20_1,0.0
Concrete-free,tpp_6_3_20_1,0.1951497860199715
G12FD-free,tpp_6_3_20_1,0.5148359486447932
Gecode-free,tpp_6_3_20_1,0.48915834522111273
HaifaCSP-free,tpp_6_3_20_1,0.0
JaCoP-fd,tpp_6_3_20_1,0.21697574893009985
LCG-Glucose-UC-free,tpp_6_3_20_1,0.0
LCG-Glucose-free,tpp_6_3_20_1,0.0
MZN/CPLEX-free,tpp_6_3_20_1,0.0
MZN/Cbc-free,tpp_6_3_20_1,0.0
MZN/Gurobi-free,tpp_6_3_20_1,0.0
MZN/SCIP-free,tpp_6_3_20_1,0.0
MinisatID-free,tpp_6_3_20_1,0.9
Mistral-free,tpp_6_3_20_1,0.0
OR-Tools-free,tpp_6_3_20_1,0.48915834522111273
OscaR/CBLS-free,tpp_6_3_20_1,1.0
Picat-CP-fd,tpp_6_3_20_1,0.48915834522111273
Picat-SAT-free,tpp_6_3_20_1,0.08088445078459344
SICStus-Prolog-fd,tpp_6_3_20_1,0.6329529243937232
Yuck-free,tpp_6_3_20_1,1.0
iZplus-free,tpp_6_3_20_1,0.0
Choco-free,tpp_7_3_30_1,1.0
Chuffed-free,tpp_7_3_30_1,0.9
Concrete-free,tpp_7_3_30_1,0.3117082961641392
G12FD-free,tpp_7_3_30_1,0.15254237288135594
Gecode-free,tpp_7_3_30_1,1.0
HaifaCSP-free,tpp_7_3_30_1,0.0
JaCoP-fd,tpp_7_3_30_1,0.0
LCG-Glucose-UC-free,tpp_7_3_30_1,0.0
LCG-Glucose-free,tpp_7_3_30_1,0.0
MZN/CPLEX-free,tpp_7_3_30_1,0.0
MZN/Cbc-free,tpp_7_3_30_1,0.0
MZN/Gurobi-free,tpp_7_3_30_1,0.0
MZN/SCIP-free,tpp_7_3_30_1,0.0
MinisatID-free,tpp_7_3_30_1,1.0
Mistral-free,tpp_7_3_30_1,0.15254237288135594
OR-Tools-free,tpp_7_3_30_1,1.0
OscaR/CBLS-free,tpp_7_3_30_1,1.0
Picat-CP-fd,tpp_7_3_30_1,1.0
Picat-SAT-free,tpp_7_3_30_1,1.0
SICStus-Prolog-fd,tpp_7_3_30_1,1.0
Yuck-free,tpp_7_3_30_1,1.0
iZplus-free,tpp_7_3_30_1,0.3369982158786798
Choco-free,tpp_4_5_20_1,0.0
Chuffed-free,tpp_4_5_20_1,0.0
Concrete-free,tpp_4_5_20_1,0.0
G12FD-free,tpp_4_5_20_1,0.0
Gecode-free,tpp_4_5_20_1,0.0
HaifaCSP-free,tpp_4_5_20_1,0.0
JaCoP-fd,tpp_4_5_20_1,0.0
LCG-Glucose-UC-free,tpp_4_5_20_1,0.0
LCG-Glucose-free,tpp_4_5_20_1,0.0
MZN/CPLEX-free,tpp_4_5_20_1,0.0
MZN/Cbc-free,tpp_4_5_20_1,0.0
MZN/Gurobi-free,tpp_4_5_20_1,0.0
MZN/SCIP-free,tpp_4_5_20_1,0.0
MinisatID-free,tpp_4_5_20_1,0.0
Mistral-free,tpp_4_5_20_1,0.0
OR-Tools-free,tpp_4_5_20_1,0.0
OscaR/CBLS-free,tpp_4_5_20_1,0.45555555555555555
Picat-CP-fd,tpp_4_5_20_1,0.9
Picat-SAT-free,tpp_4_5_20_1,0.0
SICStus-Prolog-fd,tpp_4_5_20_1,0.6555555555555556
Yuck-free,tpp_4_5_20_1,0.5
iZplus-free,tpp_4_5_20_1,0.0
Choco-free,fir_1_3,0.12068264932954084
Chuffed-free,fir_1_3,0.12068264932954084
Concrete-free,fir_1_3,1.0
G12FD-free,fir_1_3,1.0
Gecode-free,fir_1_3,0.12068264932954084
HaifaCSP-free,fir_1_3,0.9
JaCoP-fd,fir_1_3,0.12068264932954084
LCG-Glucose-UC-free,fir_1_3,1.0
LCG-Glucose-free,fir_1_3,0.04863876472978464
MZN/CPLEX-free,fir_1_3,0.1173913043478261
MZN/Cbc-free,fir_1_3,0.33571718813490453
MZN/Gurobi-free,fir_1_3,0.1173913043478261
MZN/SCIP-free,fir_1_3,1.0
MinisatID-free,fir_1_3,0.5854937017472572
Mistral-free,fir_1_3,0.1320195042665583
OR-Tools-free,fir_1_3,0.12068264932954084
OscaR/CBLS-free,fir_1_3,0.1887037789516457
Picat-CP-fd,fir_1_3,0.12068264932954084
Picat-SAT-free,fir_1_3,0.0
SICStus-Prolog-fd,fir_1_3,0.14920763917106866
Yuck-free,fir_1_3,0.3335229581470947
iZplus-free,fir_1_3,0.0
Choco-free,ar_1_3,0.0
Chuffed-free,ar_1_3,0.0
Concrete-free,ar_1_3,0.0
G12FD-free,ar_1_3,0.0
Gecode-free,ar_1_3,0.0
HaifaCSP-free,ar_1_3,0.0
JaCoP-fd,ar_1_3,0.0
LCG-Glucose-UC-free,ar_1_3,0.0
LCG-Glucose-free,ar_1_3,0.0
MZN/CPLEX-free,ar_1_3,0.0
MZN/Cbc-free,ar_1_3,0.0
MZN/Gurobi-free,ar_1_3,0.0
MZN/SCIP-free,ar_1_3,0.0
MinisatID-free,ar_1_3,0.0
Mistral-free,ar_1_3,0.0
OR-Tools-free,ar_1_3,0.0
OscaR/CBLS-free,ar_1_3,0.6582089552238806
Picat-CP-fd,ar_1_3,0.9
Picat-SAT-free,ar_1_3,0.0
SICStus-Prolog-fd,ar_1_3,0.0
Yuck-free,ar_1_3,0.4164179104477612
iZplus-free,ar_1_3,0.0
Choco-free,ewf_1_2,0.06368715083798883
Chuffed-free,ewf_1_2,0.01675977653631285
Concrete-free,ewf_1_2,1.0
G12FD-free,ewf_1_2,0.09720670391061453
Gecode-free,ewf_1_2,0.06368715083798883
HaifaCSP-free,ewf_1_2,0.6284916201117319
JaCoP-fd,ewf_1_2,0.06368715083798883
LCG-Glucose-UC-free,ewf_1_2,1.0
LCG-Glucose-free,ewf_1_2,0.0
MZN/CPLEX-free,ewf_1_2,0.03519553072625699
MZN/Cbc-free,ewf_1_2,0.10223463687150838
MZN/Gurobi-free,ewf_1_2,0.021787709497206705
MZN/SCIP-free,ewf_1_2,0.11899441340782123
MinisatID-free,ewf_1_2,0.9
Mistral-free,ewf_1_2,0.059497206703910614
OR-Tools-free,ewf_1_2,0.06368715083798883
OscaR/CBLS-free,ewf_1_2,0.10977653631284917
Picat-CP-fd,ewf_1_2,0.06368715083798883
Picat-SAT-free,ewf_1_2,0.05111731843575419
SICStus-Prolog-fd,ewf_1_2,0.0846368715083799
Yuck-free,ewf_1_2,0.24134078212290502
iZplus-free,ewf_1_2,0.004189944134078212
Choco-free,fir_1_4,0.06407528641571195
Chuffed-free,fir_1_4,1.0
Concrete-free,fir_1_4,1.0
G12FD-free,fir_1_4,0.595581014729951
Gecode-free,fir_1_4,0.14779050736497548
HaifaCSP-free,fir_1_4,0.9
JaCoP-fd,fir_1_4,0.20548281505728316
LCG-Glucose-UC-free,fir_1_4,1.0
LCG-Glucose-free,fir_1_4,0.009574468085106383
MZN/CPLEX-free,fir_1_4,0.39451718494271687
MZN/Cbc-free,fir_1_4,1.0
MZN/Gurobi-free,fir_1_4,0.30319148936170215
MZN/SCIP-free,fir_1_4,1.0
MinisatID-free,fir_1_4,0.7021276595744681
Mistral-free,fir_1_4,0.19320785597381343
OR-Tools-free,fir_1_4,0.11268412438625205
OscaR/CBLS-free,fir_1_4,0.24770867430441898
Picat-CP-fd,fir_1_4,0.14779050736497548
Picat-SAT-free,fir_1_4,1.0
SICStus-Prolog-fd,fir_1_4,0.1362520458265139
Yuck-free,fir_1_4,0.5447626841243863
iZplus-free,fir_1_4,0.0
Choco-free,dct_1_3,0.1652692793931732
Chuffed-free,dct_1_3,0.0
Concrete-free,dct_1_3,1.0
G12FD-free,dct_1_3,0.18043994943109987
Gecode-free,dct_1_3,0.14707964601769913
HaifaCSP-free,dct_1_3,0.0
JaCoP-fd,dct_1_3,0.15163084702907711
LCG-Glucose-UC-free,dct_1_3,0.0
LCG-Glucose-free,dct_1_3,0.0
MZN/CPLEX-free,dct_1_3,1.0
MZN/Cbc-free,dct_1_3,1.0
MZN/Gurobi-free,dct_1_3,1.0
MZN/SCIP-free,dct_1_3,1.0
MinisatID-free,dct_1_3,0.4347458912768647
Mistral-free,dct_1_3,0.13486725663716814
OR-Tools-free,dct_1_3,0.1607180783817952
OscaR/CBLS-free,dct_1_3,0.30913274336283186
Picat-CP-fd,dct_1_3,0.15163084702907711
Picat-SAT-free,dct_1_3,0.5472970922882427
SICStus-Prolog-fd,dct_1_3,0.1622503160556258
Yuck-free,dct_1_3,0.9
iZplus-free,dct_1_3,1.5170670037926676e-05
Choco-free,CELAR7-SUB4,0.9
Chuffed-free,CELAR7-SUB4,0.0
Concrete-free,CELAR7-SUB4,0.243609022556391
G12FD-free,CELAR7-SUB4,0.6766917293233082
Gecode-free,CELAR7-SUB4,0.9
HaifaCSP-free,CELAR7-SUB4,0.0
JaCoP-fd,CELAR7-SUB4,0.9
LCG-Glucose-UC-free,CELAR7-SUB4,0.0
LCG-Glucose-free,CELAR7-SUB4,0.0
MZN/CPLEX-free,CELAR7-SUB4,0.0
MZN/Cbc-free,CELAR7-SUB4,0.0
MZN/Gurobi-free,CELAR7-SUB4,0.0
MZN/SCIP-free,CELAR7-SUB4,0.0
MinisatID-free,CELAR7-SUB4,0.0
Mistral-free,CELAR7-SUB4,0.0
OR-Tools-free,CELAR7-SUB4,0.9
OscaR/CBLS-free,CELAR7-SUB4,0.11390977443609024
Picat-CP-fd,CELAR7-SUB4,0.9
Picat-SAT-free,CELAR7-SUB4,0.0
SICStus-Prolog-fd,CELAR7-SUB4,1.0
Yuck-free,CELAR7-SUB4,0.022556390977443608
iZplus-free,CELAR7-SUB4,0.0
Choco-free,scen07,0.9
Chuffed-free,scen07,0.0
Concrete-free,scen07,0.503559510567297
G12FD-free,scen07,1.0
Gecode-free,scen07,1.0
HaifaCSP-free,scen07,0.0
JaCoP-fd,scen07,1.0
LCG-Glucose-UC-free,scen07,0.0
LCG-Glucose-free,scen07,0.0
MZN/CPLEX-free,scen07,0.0
MZN/Cbc-free,scen07,0.0
MZN/Gurobi-free,scen07,0.0
MZN/SCIP-free,scen07,0.0
MinisatID-free,scen07,0.0
Mistral-free,scen07,0.0
OR-Tools-free,scen07,1.0
OscaR/CBLS-free,scen07,0.7007786429365962
Picat-CP-fd,scen07,1.0
Picat-SAT-free,scen07,0.0
SICStus-Prolog-fd,scen07,1.0
Yuck-free,scen07,0.6286985539488321
iZplus-free,scen07,0.0
Choco-free,graph05,0.3547406866325786
Chuffed-free,graph05,0.0
Concrete-free,graph05,0.9
G12FD-free,graph05,1.0
Gecode-free,graph05,0.3547406866325786
HaifaCSP-free,graph05,0.0
JaCoP-fd,graph05,0.3547406866325786
LCG-Glucose-UC-free,graph05,0.0
LCG-Glucose-free,graph05,0.0
MZN/CPLEX-free,graph05,0.0
MZN/Cbc-free,graph05,1.0
MZN/Gurobi-free,graph05,0.0
MZN/SCIP-free,graph05,1.0
MinisatID-free,graph05,0.0
Mistral-free,graph05,0.0
OR-Tools-free,graph05,0.3547406866325786
OscaR/CBLS-free,graph05,0.8033601168736304
Picat-CP-fd,graph05,0.3547406866325786
Picat-SAT-free,graph05,0.0
SICStus-Prolog-fd,graph05,1.0
Yuck-free,graph05,0.45335281227173124
iZplus-free,graph05,0.0001314828341855369
Choco-free,CELAR6-SUB0,0.1671993911719939
Chuffed-free,CELAR6-SUB0,0.0
Concrete-free,CELAR6-SUB0,0.22945205479452055
G12FD-free,CELAR6-SUB0,0.1671993911719939
Gecode-free,CELAR6-SUB0,0.16727549467275496
HaifaCSP-free,CELAR6-SUB0,0.0
JaCoP-fd,CELAR6-SUB0,0.16727549467275496
LCG-Glucose-UC-free,CELAR6-SUB0,0.0
LCG-Glucose-free,CELAR6-SUB0,0.0
MZN/CPLEX-free,CELAR6-SUB0,0.0
MZN/Cbc-free,CELAR6-SUB0,1.0
MZN/Gurobi-free,CELAR6-SUB0,0.0
MZN/SCIP-free,CELAR6-SUB0,1.0
MinisatID-free,CELAR6-SUB0,0.0
Mistral-free,CELAR6-SUB0,0.15205479452054796
OR-Tools-free,CELAR6-SUB0,0.17480974124809742
OscaR/CBLS-free,CELAR6-SUB0,0.9
Picat-CP-fd,CELAR6-SUB0,0.16727549467275496
Picat-SAT-free,CELAR6-SUB0,0.0
SICStus-Prolog-fd,CELAR6-SUB0,0.17488584474885846
Yuck-free,CELAR6-SUB0,0.208675799086758
iZplus-free,CELAR6-SUB0,0.0
Choco-free,CELAR6-SUB4,1.0
Chuffed-free,CELAR6-SUB4,1.0
Concrete-free,CELAR6-SUB4,1.0
G12FD-free,CELAR6-SUB4,1.0
Gecode-free,CELAR6-SUB4,1.0
HaifaCSP-free,CELAR6-SUB4,1.0
JaCoP-fd,CELAR6-SUB4,1.0
LCG-Glucose-UC-free,CELAR6-SUB4,1.0
LCG-Glucose-free,CELAR6-SUB4,1.0
MZN/CPLEX-free,CELAR6-SUB4,1.0
MZN/Cbc-free,CELAR6-SUB4,1.0
MZN/Gurobi-free,CELAR6-SUB4,1.0
MZN/SCIP-free,CELAR6-SUB4,1.0
MinisatID-free,CELAR6-SUB4,1.0
Mistral-free,CELAR6-SUB4,1.0
OR-Tools-free,CELAR6-SUB4,1.0
OscaR/CBLS-free,CELAR6-SUB4,1.0
Picat-CP-fd,CELAR6-SUB4,1.0
Picat-SAT-free,CELAR6-SUB4,1.0
SICStus-Prolog-fd,CELAR6-SUB4,1.0
Yuck-free,CELAR6-SUB4,1.0
iZplus-free,CELAR6-SUB4,1.0
Choco-free,c_v15_a105_d7,1.0
Chuffed-free,c_v15_a105_d7,1.0
Concrete-free,c_v15_a105_d7,1.0
G12FD-free,c_v15_a105_d7,1.0
Gecode-free,c_v15_a105_d7,1.0
HaifaCSP-free,c_v15_a105_d7,1.0
JaCoP-fd,c_v15_a105_d7,1.0
LCG-Glucose-UC-free,c_v15_a105_d7,1.0
LCG-Glucose-free,c_v15_a105_d7,1.0
MZN/CPLEX-free,c_v15_a105_d7,1.0
MZN/Cbc-free,c_v15_a105_d7,1.0
MZN/Gurobi-free,c_v15_a105_d7,1.0
MZN/SCIP-free,c_v15_a105_d7,1.0
MinisatID-free,c_v15_a105_d7,1.0
Mistral-free,c_v15_a105_d7,1.0
OR-Tools-free,c_v15_a105_d7,1.0
OscaR/CBLS-free,c_v15_a105_d7,1.0
Picat-CP-fd,c_v15_a105_d7,1.0
Picat-SAT-free,c_v15_a105_d7,1.0
SICStus-Prolog-fd,c_v15_a105_d7,1.0
Yuck-free,c_v15_a105_d7,1.0
iZplus-free,c_v15_a105_d7,1.0
Choco-free,s_v40_a100_d5,1.0
Chuffed-free,s_v40_a100_d5,1.0
Concrete-free,s_v40_a100_d5,1.0
G12FD-free,s_v40_a100_d5,1.0
Gecode-free,s_v40_a100_d5,1.0
HaifaCSP-free,s_v40_a100_d5,1.0
JaCoP-fd,s_v40_a100_d5,1.0
LCG-Glucose-UC-free,s_v40_a100_d5,1.0
LCG-Glucose-free,s_v40_a100_d5,1.0
MZN/CPLEX-free,s_v40_a100_d5,1.0
MZN/Cbc-free,s_v40_a100_d5,1.0
MZN/Gurobi-free,s_v40_a100_d5,1.0
MZN/SCIP-free,s_v40_a100_d5,1.0
MinisatID-free,s_v40_a100_d5,1.0
Mistral-free,s_v40_a100_d5,1.0
OR-Tools-free,s_v40_a100_d5,1.0
OscaR/CBLS-free,s_v40_a100_d5,1.0
Picat-CP-fd,s_v40_a100_d5,1.0
Picat-SAT-free,s_v40_a100_d5,1.0
SICStus-Prolog-fd,s_v40_a100_d5,1.0
Yuck-free,s_v40_a100_d5,1.0
iZplus-free,s_v40_a100_d5,1.0
Choco-free,c_v20_a190_d5,1.0
Chuffed-free,c_v20_a190_d5,1.0
Concrete-free,c_v20_a190_d5,1.0
G12FD-free,c_v20_a190_d5,1.0
Gecode-free,c_v20_a190_d5,1.0
HaifaCSP-free,c_v20_a190_d5,1.0
JaCoP-fd,c_v20_a190_d5,1.0
LCG-Glucose-UC-free,c_v20_a190_d5,1.0
LCG-Glucose-free,c_v20_a190_d5,1.0
MZN/CPLEX-free,c_v20_a190_d5,1.0
MZN/Cbc-free,c_v20_a190_d5,1.0
MZN/Gurobi-free,c_v20_a190_d5,1.0
MZN/SCIP-free,c_v20_a190_d5,1.0
MinisatID-free,c_v20_a190_d5,1.0
Mistral-free,c_v20_a190_d5,1.0
OR-Tools-free,c_v20_a190_d5,1.0
OscaR/CBLS-free,c_v20_a190_d5,1.0
Picat-CP-fd,c_v20_a190_d5,1.0
Picat-SAT-free,c_v20_a190_d5,1.0
SICStus-Prolog-fd,c_v20_a190_d5,1.0
Yuck-free,c_v20_a190_d5,1.0
iZplus-free,c_v20_a190_d5,1.0
Choco-free,s_v20_a50_d5,1.0
Chuffed-free,s_v20_a50_d5,1.0
Concrete-free,s_v20_a50_d5,1.0
G12FD-free,s_v20_a50_d5,1.0
Gecode-free,s_v20_a50_d5,1.0
HaifaCSP-free,s_v20_a50_d5,1.0
JaCoP-fd,s_v20_a50_d5,1.0
LCG-Glucose-UC-free,s_v20_a50_d5,1.0
LCG-Glucose-free,s_v20_a50_d5,1.0
MZN/CPLEX-free,s_v20_a50_d5,1.0
MZN/Cbc-free,s_v20_a50_d5,1.0
MZN/Gurobi-free,s_v20_a50_d5,1.0
MZN/SCIP-free,s_v20_a50_d5,1.0
MinisatID-free,s_v20_a50_d5,1.0
Mistral-free,s_v20_a50_d5,1.0
OR-Tools-free,s_v20_a50_d5,1.0
OscaR/CBLS-free,s_v20_a50_d5,1.0
Picat-CP-fd,s_v20_a50_d5,1.0
Picat-SAT-free,s_v20_a50_d5,1.0
SICStus-Prolog-fd,s_v20_a50_d5,1.0
Yuck-free,s_v20_a50_d5,1.0
iZplus-free,s_v20_a50_d5,1.0
Choco-free,s_v20_a50_d4,0.3
Chuffed-free,s_v20_a50_d4,0.0
Concrete-free,s_v20_a50_d4,0.2571428571428572
G12FD-free,s_v20_a50_d4,0.0
Gecode-free,s_v20_a50_d4,0.17142857142857143
HaifaCSP-free,s_v20_a50_d4,0.0
JaCoP-fd,s_v20_a50_d4,0.3
LCG-Glucose-UC-free,s_v20_a50_d4,0.0
LCG-Glucose-free,s_v20_a50_d4,0.0
MZN/CPLEX-free,s_v20_a50_d4,0.0
MZN/Cbc-free,s_v20_a50_d4,0.6428571428571429
MZN/Gurobi-free,s_v20_a50_d4,0.0
MZN/SCIP-free,s_v20_a50_d4,0.0
MinisatID-free,s_v20_a50_d4,0.0
Mistral-free,s_v20_a50_d4,1.0
OR-Tools-free,s_v20_a50_d4,0.3
OscaR/CBLS-free,s_v20_a50_d4,1.0
Picat-CP-fd,s_v20_a50_d4,0.3
Picat-SAT-free,s_v20_a50_d4,0.0
SICStus-Prolog-fd,s_v20_a50_d4,0.34285714285714286
Yuck-free,s_v20_a50_d4,0.9000000000000001
iZplus-free,s_v20_a50_d4,0.0
Choco-free,mzn_rnd_test.20,0.0
Chuffed-free,mzn_rnd_test.20,0.0
Concrete-free,mzn_rnd_test.20,1.0
G12FD-free,mzn_rnd_test.20,0.0
Gecode-free,mzn_rnd_test.20,0.0
HaifaCSP-free,mzn_rnd_test.20,0.0
JaCoP-fd,mzn_rnd_test.20,0.0
LCG-Glucose-UC-free,mzn_rnd_test.20,0.0
LCG-Glucose-free,mzn_rnd_test.20,0.0
MZN/CPLEX-free,mzn_rnd_test.20,0.0
MZN/Cbc-free,mzn_rnd_test.20,0.0
MZN/Gurobi-free,mzn_rnd_test.20,0.0
MZN/SCIP-free,mzn_rnd_test.20,0.0
MinisatID-free,mzn_rnd_test.20,0.0
Mistral-free,mzn_rnd_test.20,0.0
OR-Tools-free,mzn_rnd_test.20,0.0
OscaR/CBLS-free,mzn_rnd_test.20,0.0
Picat-CP-fd,mzn_rnd_test.20,0.0
Picat-SAT-free,mzn_rnd_test.20,0.0
SICStus-Prolog-fd,mzn_rnd_test.20,0.0
Yuck-free,mzn_rnd_test.20,0.0
iZplus-free,mzn_rnd_test.20,0.0
Choco-free,mzn_rnd_test.13,0.0
Chuffed-free,mzn_rnd_test.13,0.0
Concrete-free,mzn_rnd_test.13,0.0
G12FD-free,mzn_rnd_test.13,0.0
Gecode-free,mzn_rnd_test.13,0.0
HaifaCSP-free,mzn_rnd_test.13,0.0
JaCoP-fd,mzn_rnd_test.13,0.0
LCG-Glucose-UC-free,mzn_rnd_test.13,0.0
LCG-Glucose-free,mzn_rnd_test.13,0.0
MZN/CPLEX-free,mzn_rnd_test.13,0.0
MZN/Cbc-free,mzn_rnd_test.13,0.0
MZN/Gurobi-free,mzn_rnd_test.13,0.0
MZN/SCIP-free,mzn_rnd_test.13,0.0
MinisatID-free,mzn_rnd_test.13,0.0
Mistral-free,mzn_rnd_test.13,0.0
OR-Tools-free,mzn_rnd_test.13,0.0
OscaR/CBLS-free,mzn_rnd_test.13,1.0
Picat-CP-fd,mzn_rnd_test.13,0.0
Picat-SAT-free,mzn_rnd_test.13,0.0
SICStus-Prolog-fd,mzn_rnd_test.13,1.0
Yuck-free,mzn_rnd_test.13,1.0
iZplus-free,mzn_rnd_test.13,0.0
Choco-free,mzn_rnd_test.06,0.0
Chuffed-free,mzn_rnd_test.06,0.0
Concrete-free,mzn_rnd_test.06,0.9
G12FD-free,mzn_rnd_test.06,0.0
Gecode-free,mzn_rnd_test.06,0.0
HaifaCSP-free,mzn_rnd_test.06,0.0
JaCoP-fd,mzn_rnd_test.06,0.0
LCG-Glucose-UC-free,mzn_rnd_test.06,0.0
LCG-Glucose-free,mzn_rnd_test.06,0.0
MZN/CPLEX-free,mzn_rnd_test.06,0.0
MZN/Cbc-free,mzn_rnd_test.06,0.8526315789473684
MZN/Gurobi-free,mzn_rnd_test.06,0.0
MZN/SCIP-free,mzn_rnd_test.06,0.0
MinisatID-free,mzn_rnd_test.06,0.0
Mistral-free,mzn_rnd_test.06,0.0
OR-Tools-free,mzn_rnd_test.06,0.0
OscaR/CBLS-free,mzn_rnd_test.06,0.0
Picat-CP-fd,mzn_rnd_test.06,0.0
Picat-SAT-free,mzn_rnd_test.06,0.0
SICStus-Prolog-fd,mzn_rnd_test.06,0.0
Yuck-free,mzn_rnd_test.06,0.0
iZplus-free,mzn_rnd_test.06,0.0
Choco-free,mzn_rnd_test.02,0.0
Chuffed-free,mzn_rnd_test.02,0.0
Concrete-free,mzn_rnd_test.02,1.0
G12FD-free,mzn_rnd_test.02,0.0
Gecode-free,mzn_rnd_test.02,0.0
HaifaCSP-free,mzn_rnd_test.02,0.0
JaCoP-fd,mzn_rnd_test.02,0.0
LCG-Glucose-UC-free,mzn_rnd_test.02,0.0
LCG-Glucose-free,mzn_rnd_test.02,0.0
MZN/CPLEX-free,mzn_rnd_test.02,0.0
MZN/Cbc-free,mzn_rnd_test.02,0.9000000000000001
MZN/Gurobi-free,mzn_rnd_test.02,0.0
MZN/SCIP-free,mzn_rnd_test.02,0.0
MinisatID-free,mzn_rnd_test.02,0.0
Mistral-free,mzn_rnd_test.02,0.0
OR-Tools-free,mzn_rnd_test.02,0.0
OscaR/CBLS-free,mzn_rnd_test.02,0.0
Picat-CP-fd,mzn_rnd_test.02,0.03829787234042553
Picat-SAT-free,mzn_rnd_test.02,0.0
SICStus-Prolog-fd,mzn_rnd_test.02,0.0
Yuck-free,mzn_rnd_test.02,0.0
iZplus-free,mzn_rnd_test.02,0.0
Choco-free,mzn_rnd_test.11,0.6615545903849034
Chuffed-free,mzn_rnd_test.11,0.0016174928860266588
Concrete-free,mzn_rnd_test.11,0.09610603564475065
G12FD-free,mzn_rnd_test.11,0.8130597573760672
Gecode-free,mzn_rnd_test.11,0.6615545903849034
HaifaCSP-free,mzn_rnd_test.11,0.10041935000748839
JaCoP-fd,mzn_rnd_test.11,0.7081923019320054
LCG-Glucose-UC-free,mzn_rnd_test.11,1.0
LCG-Glucose-free,mzn_rnd_test.11,0.0004043732215066647
MZN/CPLEX-free,mzn_rnd_test.11,0.0012131196645199939
MZN/Cbc-free,mzn_rnd_test.11,0.002561030402875543
MZN/Gurobi-free,mzn_rnd_test.11,0.0
MZN/SCIP-free,mzn_rnd_test.11,0.18183315860416358
MinisatID-free,mzn_rnd_test.11,0.1515051669911637
Mistral-free,mzn_rnd_test.11,0.7774749138834806
OR-Tools-free,mzn_rnd_test.11,0.6614197993110679
OscaR/CBLS-free,mzn_rnd_test.11,0.0004043732215066647
Picat-CP-fd,mzn_rnd_test.11,0.9
Picat-SAT-free,mzn_rnd_test.11,0.0
SICStus-Prolog-fd,mzn_rnd_test.11,0.7177624681743298
Yuck-free,mzn_rnd_test.11,1.0
iZplus-free,mzn_rnd_test.11,0.0
Choco-free,kb128_n5_obj11,0.896586493987049
Chuffed-free,kb128_n5_obj11,0.14757169287696578
Concrete-free,kb128_n5_obj11,0.10860777058279371
G12FD-free,kb128_n5_obj11,0.6187604070305273
Gecode-free,kb128_n5_obj11,0.896586493987049
HaifaCSP-free,kb128_n5_obj11,1.0
JaCoP-fd,kb128_n5_obj11,0.8517946345975947
LCG-Glucose-UC-free,kb128_n5_obj11,1.0
