test,cost
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,22930-0601-11.smt2.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,22930-0601-11.smt2.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,22930-0601-11.smt2.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel02+default,22930-0601-11.smt2.cnf,50000.0
MapleLCMDistChronoBT-DL-f2trc+default,22930-0601-11.smt2.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,22930-0601-11.smt2.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,22930-0601-11.smt2.cnf,50000.0
MapleLCMDistChronoBT-f2trc-s+default,22930-0601-11.smt2.cnf,50000.0
Maple_CM+dist+default,22930-0601-11.smt2.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,22930-0601-11.smt2.cnf,50000.0
Maple_CM+dist+simp2--+default,22930-0601-11.smt2.cnf,50000.0
Maple_CMused+dist+default,22930-0601-11.smt2.cnf,50000.0
Maple_mix+default,22930-0601-11.smt2.cnf,50000.0
Maple_simp+default,22930-0601-11.smt2.cnf,50000.0
ParaFROST+default,22930-0601-11.smt2.cnf,50000.0
ParaFROST_ALL+default,22930-0601-11.smt2.cnf,50000.0
ParaFROST_CBT+default,22930-0601-11.smt2.cnf,50000.0
ParaFROST_HRE+default,22930-0601-11.smt2.cnf,50000.0
PauSat+default,22930-0601-11.smt2.cnf,50000.0
PauSat_noproof+default,22930-0601-11.smt2.cnf,50000.0
PauSat_noproof+noproof,22930-0601-11.smt2.cnf,50000.0
Relaxed_LCMDCBDL+default,22930-0601-11.smt2.cnf,50000.0
Relaxed_LCMDCBDL_newTech+default,22930-0601-11.smt2.cnf,50000.0
Relaxed_LCMDCBDL_noTimePara+default,22930-0601-11.smt2.cnf,50000.0
Riss+NOUNSAT_proof-fixed,22930-0601-11.smt2.cnf,50000.0
Riss+default_proof,22930-0601-11.smt2.cnf,50000.0
Riss-nolimit+NOLIMIT,22930-0601-11.smt2.cnf,50000.0
SLIME+default,22930-0601-11.smt2.cnf,50000.0
SLIME+default-no-drup,22930-0601-11.smt2.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,22930-0601-11.smt2.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,22930-0601-11.smt2.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,22930-0601-11.smt2.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,22930-0601-11.smt2.cnf,50000.0
abcdsat_n20+default,22930-0601-11.smt2.cnf,50000.0
cadical-alluip+default,22930-0601-11.smt2.cnf,3726.63
cadical-alluip-trail+default,22930-0601-11.smt2.cnf,3729.95
cadical-trail+default,22930-0601-11.smt2.cnf,2241.69
cryptominisat-ccnr+default,22930-0601-11.smt2.cnf,50000.0
cryptominisat-ccnr-lsids+default,22930-0601-11.smt2.cnf,50000.0
cryptominisat-ccnr-lsids-nolimits+default,22930-0601-11.smt2.cnf,50000.0
cryptominisat-ccnr-nolimits+default,22930-0601-11.smt2.cnf,50000.0
cryptominisat-walksat+default,22930-0601-11.smt2.cnf,50000.0
cryptominisat-walksat-nolimits+default,22930-0601-11.smt2.cnf,50000.0
exp_L_MLD_CBT_DL+default,22930-0601-11.smt2.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,22930-0601-11.smt2.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,22930-0601-11.smt2.cnf,50000.0
exp_V_MLD_CBT_DL+default,22930-0601-11.smt2.cnf,50000.0
glucose-3.0-inprocess+default,22930-0601-11.smt2.cnf,50000.0
glucose3.0+proofs,22930-0601-11.smt2.cnf,50000.0
mergesat+default,22930-0601-11.smt2.cnf,50000.0
optsat_m20+default,22930-0601-11.smt2.cnf,50000.0
upGlucose-3.0_PADC+default,22930-0601-11.smt2.cnf,50000.0
CTSat+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1460.65
CTSat_noproof+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1451.01
CaDiCaL-sc2020+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,485.205
DurianSat+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,969.499
ExMapleLCMDistChronoBT+PADC_DL,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,789.701
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,539.04
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,562.187
ExMapleLCMDistChronoBT+PSIDS_DL,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,661.948
GlucoseEsbpSel+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1263.13
Kissat-sc2020-default+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,485.706
Kissat-sc2020-sat+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1030.05
Kissat-sc2020-unsat+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,310.613
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1069.46
MLCMDChronoBT-DL-Scavel+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1016.29
Maple-LCM-Dist-alluip-trail+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1083.75
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,533.3
MapleCOMSPS_LRB_VSIDS_2+default_drup,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,482.467
MapleLCMDistChronoBT-DL-Scavel01+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1050.17
MapleLCMDistChronoBT-DL-Scavel02+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1043.7
MapleLCMDistChronoBT-DL-f2trc+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,653.217
MapleLCMDistChronoBT-DL-v3+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,739.43
MapleLCMDistChronoBT-f2trc+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,628.831
MapleLCMDistChronoBT-f2trc-s+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,816.486
Maple_CM+dist+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,858.092
Maple_CM+dist+sattime2s+-+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1099.63
Maple_CM+dist+simp2--+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,825.029
Maple_CMused+dist+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,857.831
Maple_mix+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,777.188
Maple_simp+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,660.011
ParaFROST+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1403.82
ParaFROST_ALL+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,2172.29
ParaFROST_CBT+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,2191.12
ParaFROST_HRE+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1707.96
PauSat+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
PauSat_noproof+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
PauSat_noproof+noproof,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
Relaxed_LCMDCBDL+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1874.29
Relaxed_LCMDCBDL_newTech+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,682.928
Relaxed_LCMDCBDL_noTimePara+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,741.986
Riss+NOUNSAT_proof-fixed,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1473.48
Riss+default_proof,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,756.342
Riss-nolimit+NOLIMIT,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,726.297
SLIME+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,921.218
SLIME+default-no-drup,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,985.411
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,4491.12
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,4547.88
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,4497.78
Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,653.462
abcdsat_n20+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,634.328
cadical-alluip+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,522.209
cadical-alluip-trail+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,528.037
cadical-trail+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,479.202
cryptominisat-ccnr+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,740.712
cryptominisat-ccnr-lsids+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,728.574
cryptominisat-ccnr-lsids-nolimits+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,734.536
cryptominisat-ccnr-nolimits+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,749.869
cryptominisat-walksat+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,714.671
cryptominisat-walksat-nolimits+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,686.635
exp_L_MLD_CBT_DL+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1000.95
exp_V_LGB_MLD_CBT_DL+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,997.706
exp_V_L_MLD_CBT_DL+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1025.67
exp_V_MLD_CBT_DL+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,1012.76
glucose-3.0-inprocess+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,847.615
glucose3.0+proofs,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,950.179
mergesat+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,583.507
optsat_m20+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,662.75
upGlucose-3.0_PADC+default,combined-crypto1-wff-seed-115-wffvars-500-cryptocplx-31-overlap-2.cnf,805.008
CTSat+default,traffic_kkb_unknown.cnf,403.019
CTSat_noproof+default,traffic_kkb_unknown.cnf,399.378
CaDiCaL-sc2020+default,traffic_kkb_unknown.cnf,478.815
DurianSat+default,traffic_kkb_unknown.cnf,414.192
ExMapleLCMDistChronoBT+PADC_DL,traffic_kkb_unknown.cnf,451.773
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,traffic_kkb_unknown.cnf,430.17
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,traffic_kkb_unknown.cnf,446.923
ExMapleLCMDistChronoBT+PSIDS_DL,traffic_kkb_unknown.cnf,508.035
GlucoseEsbpSel+default,traffic_kkb_unknown.cnf,1382.79
Kissat-sc2020-default+default,traffic_kkb_unknown.cnf,338.629
Kissat-sc2020-sat+default,traffic_kkb_unknown.cnf,327.144
Kissat-sc2020-unsat+default,traffic_kkb_unknown.cnf,391.743
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,traffic_kkb_unknown.cnf,414.095
MLCMDChronoBT-DL-Scavel+default,traffic_kkb_unknown.cnf,408.981
Maple-LCM-Dist-alluip-trail+default,traffic_kkb_unknown.cnf,374.871
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,traffic_kkb_unknown.cnf,415.092
MapleCOMSPS_LRB_VSIDS_2+default_drup,traffic_kkb_unknown.cnf,438.822
MapleLCMDistChronoBT-DL-Scavel01+default,traffic_kkb_unknown.cnf,406.898
MapleLCMDistChronoBT-DL-Scavel02+default,traffic_kkb_unknown.cnf,411.339
MapleLCMDistChronoBT-DL-f2trc+default,traffic_kkb_unknown.cnf,463.993
MapleLCMDistChronoBT-DL-v3+default,traffic_kkb_unknown.cnf,444.534
MapleLCMDistChronoBT-f2trc+default,traffic_kkb_unknown.cnf,434.882
MapleLCMDistChronoBT-f2trc-s+default,traffic_kkb_unknown.cnf,498.165
Maple_CM+dist+default,traffic_kkb_unknown.cnf,375.563
Maple_CM+dist+sattime2s+-+default,traffic_kkb_unknown.cnf,577.524
Maple_CM+dist+simp2--+default,traffic_kkb_unknown.cnf,396.114
Maple_CMused+dist+default,traffic_kkb_unknown.cnf,377.269
Maple_mix+default,traffic_kkb_unknown.cnf,516.257
Maple_simp+default,traffic_kkb_unknown.cnf,596.568
ParaFROST+default,traffic_kkb_unknown.cnf,1046.36
ParaFROST_ALL+default,traffic_kkb_unknown.cnf,1318.88
ParaFROST_CBT+default,traffic_kkb_unknown.cnf,1042.54
ParaFROST_HRE+default,traffic_kkb_unknown.cnf,1497.49
PauSat+default,traffic_kkb_unknown.cnf,50000.0
PauSat_noproof+default,traffic_kkb_unknown.cnf,50000.0
PauSat_noproof+noproof,traffic_kkb_unknown.cnf,50000.0
Relaxed_LCMDCBDL+default,traffic_kkb_unknown.cnf,632.493
Relaxed_LCMDCBDL_newTech+default,traffic_kkb_unknown.cnf,502.113
Relaxed_LCMDCBDL_noTimePara+default,traffic_kkb_unknown.cnf,534.097
Riss+NOUNSAT_proof-fixed,traffic_kkb_unknown.cnf,3594.7
Riss+default_proof,traffic_kkb_unknown.cnf,1560.63
Riss-nolimit+NOLIMIT,traffic_kkb_unknown.cnf,2025.73
SLIME+default,traffic_kkb_unknown.cnf,430.567
SLIME+default-no-drup,traffic_kkb_unknown.cnf,483.603
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,traffic_kkb_unknown.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,traffic_kkb_unknown.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,traffic_kkb_unknown.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,traffic_kkb_unknown.cnf,416.601
abcdsat_n20+default,traffic_kkb_unknown.cnf,560.898
cadical-alluip+default,traffic_kkb_unknown.cnf,500.14
cadical-alluip-trail+default,traffic_kkb_unknown.cnf,495.404
cadical-trail+default,traffic_kkb_unknown.cnf,477.589
cryptominisat-ccnr+default,traffic_kkb_unknown.cnf,740.162
cryptominisat-ccnr-lsids+default,traffic_kkb_unknown.cnf,855.843
cryptominisat-ccnr-lsids-nolimits+default,traffic_kkb_unknown.cnf,900.137
cryptominisat-ccnr-nolimits+default,traffic_kkb_unknown.cnf,884.018
cryptominisat-walksat+default,traffic_kkb_unknown.cnf,870.95
cryptominisat-walksat-nolimits+default,traffic_kkb_unknown.cnf,891.813
exp_L_MLD_CBT_DL+default,traffic_kkb_unknown.cnf,753.77
exp_V_LGB_MLD_CBT_DL+default,traffic_kkb_unknown.cnf,407.485
exp_V_L_MLD_CBT_DL+default,traffic_kkb_unknown.cnf,761.234
exp_V_MLD_CBT_DL+default,traffic_kkb_unknown.cnf,412.192
glucose-3.0-inprocess+default,traffic_kkb_unknown.cnf,1198.84
glucose3.0+proofs,traffic_kkb_unknown.cnf,1145.13
mergesat+default,traffic_kkb_unknown.cnf,469.711
optsat_m20+default,traffic_kkb_unknown.cnf,586.155
upGlucose-3.0_PADC+default,traffic_kkb_unknown.cnf,1245.17
CTSat+default,DLTM_twitter405_71_12.cnf,408.165
CTSat_noproof+default,DLTM_twitter405_71_12.cnf,410.151
CaDiCaL-sc2020+default,DLTM_twitter405_71_12.cnf,497.902
DurianSat+default,DLTM_twitter405_71_12.cnf,449.897
ExMapleLCMDistChronoBT+PADC_DL,DLTM_twitter405_71_12.cnf,497.471
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,DLTM_twitter405_71_12.cnf,440.593
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,DLTM_twitter405_71_12.cnf,453.405
ExMapleLCMDistChronoBT+PSIDS_DL,DLTM_twitter405_71_12.cnf,520.542
GlucoseEsbpSel+default,DLTM_twitter405_71_12.cnf,1679.23
Kissat-sc2020-default+default,DLTM_twitter405_71_12.cnf,352.806
Kissat-sc2020-sat+default,DLTM_twitter405_71_12.cnf,337.572
Kissat-sc2020-unsat+default,DLTM_twitter405_71_12.cnf,422.839
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,DLTM_twitter405_71_12.cnf,465.629
MLCMDChronoBT-DL-Scavel+default,DLTM_twitter405_71_12.cnf,404.825
Maple-LCM-Dist-alluip-trail+default,DLTM_twitter405_71_12.cnf,374.234
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,DLTM_twitter405_71_12.cnf,434.744
MapleCOMSPS_LRB_VSIDS_2+default_drup,DLTM_twitter405_71_12.cnf,448.799
MapleLCMDistChronoBT-DL-Scavel01+default,DLTM_twitter405_71_12.cnf,431.788
MapleLCMDistChronoBT-DL-Scavel02+default,DLTM_twitter405_71_12.cnf,435.304
MapleLCMDistChronoBT-DL-f2trc+default,DLTM_twitter405_71_12.cnf,478.471
MapleLCMDistChronoBT-DL-v3+default,DLTM_twitter405_71_12.cnf,493.363
MapleLCMDistChronoBT-f2trc+default,DLTM_twitter405_71_12.cnf,442.368
MapleLCMDistChronoBT-f2trc-s+default,DLTM_twitter405_71_12.cnf,478.117
Maple_CM+dist+default,DLTM_twitter405_71_12.cnf,393.123
Maple_CM+dist+sattime2s+-+default,DLTM_twitter405_71_12.cnf,642.684
Maple_CM+dist+simp2--+default,DLTM_twitter405_71_12.cnf,414.927
Maple_CMused+dist+default,DLTM_twitter405_71_12.cnf,386.455
Maple_mix+default,DLTM_twitter405_71_12.cnf,627.771
Maple_simp+default,DLTM_twitter405_71_12.cnf,613.67
ParaFROST+default,DLTM_twitter405_71_12.cnf,1338.49
ParaFROST_ALL+default,DLTM_twitter405_71_12.cnf,1527.63
ParaFROST_CBT+default,DLTM_twitter405_71_12.cnf,1350.82
ParaFROST_HRE+default,DLTM_twitter405_71_12.cnf,1281.81
PauSat+default,DLTM_twitter405_71_12.cnf,50000.0
PauSat_noproof+default,DLTM_twitter405_71_12.cnf,50000.0
PauSat_noproof+noproof,DLTM_twitter405_71_12.cnf,50000.0
Relaxed_LCMDCBDL+default,DLTM_twitter405_71_12.cnf,719.36
Relaxed_LCMDCBDL_newTech+default,DLTM_twitter405_71_12.cnf,616.991
Relaxed_LCMDCBDL_noTimePara+default,DLTM_twitter405_71_12.cnf,530.218
Riss+NOUNSAT_proof-fixed,DLTM_twitter405_71_12.cnf,4001.0
Riss+default_proof,DLTM_twitter405_71_12.cnf,2180.6
Riss-nolimit+NOLIMIT,DLTM_twitter405_71_12.cnf,1808.37
SLIME+default,DLTM_twitter405_71_12.cnf,434.97
SLIME+default-no-drup,DLTM_twitter405_71_12.cnf,621.907
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,DLTM_twitter405_71_12.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,DLTM_twitter405_71_12.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,DLTM_twitter405_71_12.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,DLTM_twitter405_71_12.cnf,531.138
abcdsat_n20+default,DLTM_twitter405_71_12.cnf,585.496
cadical-alluip+default,DLTM_twitter405_71_12.cnf,588.635
cadical-alluip-trail+default,DLTM_twitter405_71_12.cnf,590.658
cadical-trail+default,DLTM_twitter405_71_12.cnf,511.52
cryptominisat-ccnr+default,DLTM_twitter405_71_12.cnf,854.613
cryptominisat-ccnr-lsids+default,DLTM_twitter405_71_12.cnf,904.078
cryptominisat-ccnr-lsids-nolimits+default,DLTM_twitter405_71_12.cnf,868.044
cryptominisat-ccnr-nolimits+default,DLTM_twitter405_71_12.cnf,961.136
cryptominisat-walksat+default,DLTM_twitter405_71_12.cnf,788.22
cryptominisat-walksat-nolimits+default,DLTM_twitter405_71_12.cnf,741.168
exp_L_MLD_CBT_DL+default,DLTM_twitter405_71_12.cnf,966.438
exp_V_LGB_MLD_CBT_DL+default,DLTM_twitter405_71_12.cnf,450.505
exp_V_L_MLD_CBT_DL+default,DLTM_twitter405_71_12.cnf,967.501
exp_V_MLD_CBT_DL+default,DLTM_twitter405_71_12.cnf,413.775
glucose-3.0-inprocess+default,DLTM_twitter405_71_12.cnf,50000.0
glucose3.0+proofs,DLTM_twitter405_71_12.cnf,1153.25
mergesat+default,DLTM_twitter405_71_12.cnf,485.431
optsat_m20+default,DLTM_twitter405_71_12.cnf,625.953
upGlucose-3.0_PADC+default,DLTM_twitter405_71_12.cnf,1866.25
CTSat+default,problem_19.smt2.cnf,391.898
CTSat_noproof+default,problem_19.smt2.cnf,391.806
CaDiCaL-sc2020+default,problem_19.smt2.cnf,399.395
DurianSat+default,problem_19.smt2.cnf,364.287
ExMapleLCMDistChronoBT+PADC_DL,problem_19.smt2.cnf,415.856
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,problem_19.smt2.cnf,417.733
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,problem_19.smt2.cnf,378.738
ExMapleLCMDistChronoBT+PSIDS_DL,problem_19.smt2.cnf,408.578
GlucoseEsbpSel+default,problem_19.smt2.cnf,1187.86
Kissat-sc2020-default+default,problem_19.smt2.cnf,249.393
Kissat-sc2020-sat+default,problem_19.smt2.cnf,266.967
Kissat-sc2020-unsat+default,problem_19.smt2.cnf,291.594
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,problem_19.smt2.cnf,381.25
MLCMDChronoBT-DL-Scavel+default,problem_19.smt2.cnf,355.237
Maple-LCM-Dist-alluip-trail+default,problem_19.smt2.cnf,342.395
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,problem_19.smt2.cnf,379.243
MapleCOMSPS_LRB_VSIDS_2+default_drup,problem_19.smt2.cnf,367.573
MapleLCMDistChronoBT-DL-Scavel01+default,problem_19.smt2.cnf,331.872
MapleLCMDistChronoBT-DL-Scavel02+default,problem_19.smt2.cnf,361.905
MapleLCMDistChronoBT-DL-f2trc+default,problem_19.smt2.cnf,464.415
MapleLCMDistChronoBT-DL-v3+default,problem_19.smt2.cnf,410.478
MapleLCMDistChronoBT-f2trc+default,problem_19.smt2.cnf,438.573
MapleLCMDistChronoBT-f2trc-s+default,problem_19.smt2.cnf,397.215
Maple_CM+dist+default,problem_19.smt2.cnf,345.685
Maple_CM+dist+sattime2s+-+default,problem_19.smt2.cnf,549.791
Maple_CM+dist+simp2--+default,problem_19.smt2.cnf,359.774
Maple_CMused+dist+default,problem_19.smt2.cnf,319.021
Maple_mix+default,problem_19.smt2.cnf,486.02
Maple_simp+default,problem_19.smt2.cnf,548.345
ParaFROST+default,problem_19.smt2.cnf,718.842
ParaFROST_ALL+default,problem_19.smt2.cnf,974.338
ParaFROST_CBT+default,problem_19.smt2.cnf,739.801
ParaFROST_HRE+default,problem_19.smt2.cnf,1000.11
PauSat+default,problem_19.smt2.cnf,50000.0
PauSat_noproof+default,problem_19.smt2.cnf,50000.0
PauSat_noproof+noproof,problem_19.smt2.cnf,50000.0
Relaxed_LCMDCBDL+default,problem_19.smt2.cnf,571.703
Relaxed_LCMDCBDL_newTech+default,problem_19.smt2.cnf,442.298
Relaxed_LCMDCBDL_noTimePara+default,problem_19.smt2.cnf,456.228
Riss+NOUNSAT_proof-fixed,problem_19.smt2.cnf,2412.7
Riss+default_proof,problem_19.smt2.cnf,1226.12
Riss-nolimit+NOLIMIT,problem_19.smt2.cnf,1187.89
SLIME+default,problem_19.smt2.cnf,409.711
SLIME+default-no-drup,problem_19.smt2.cnf,403.302
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,problem_19.smt2.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,problem_19.smt2.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,problem_19.smt2.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,problem_19.smt2.cnf,399.377
abcdsat_n20+default,problem_19.smt2.cnf,527.978
cadical-alluip+default,problem_19.smt2.cnf,385.449
cadical-alluip-trail+default,problem_19.smt2.cnf,382.371
cadical-trail+default,problem_19.smt2.cnf,385.063
cryptominisat-ccnr+default,problem_19.smt2.cnf,780.719
cryptominisat-ccnr-lsids+default,problem_19.smt2.cnf,716.117
cryptominisat-ccnr-lsids-nolimits+default,problem_19.smt2.cnf,701.363
cryptominisat-ccnr-nolimits+default,problem_19.smt2.cnf,755.051
cryptominisat-walksat+default,problem_19.smt2.cnf,737.088
cryptominisat-walksat-nolimits+default,problem_19.smt2.cnf,774.029
exp_L_MLD_CBT_DL+default,problem_19.smt2.cnf,564.676
exp_V_LGB_MLD_CBT_DL+default,problem_19.smt2.cnf,363.362
exp_V_L_MLD_CBT_DL+default,problem_19.smt2.cnf,579.644
exp_V_MLD_CBT_DL+default,problem_19.smt2.cnf,350.047
glucose-3.0-inprocess+default,problem_19.smt2.cnf,1081.34
glucose3.0+proofs,problem_19.smt2.cnf,1243.75
mergesat+default,problem_19.smt2.cnf,389.665
optsat_m20+default,problem_19.smt2.cnf,503.712
upGlucose-3.0_PADC+default,problem_19.smt2.cnf,1028.0
CTSat+default,ACG-15-10p1.cnf,50000.0
CTSat_noproof+default,ACG-15-10p1.cnf,50000.0
CaDiCaL-sc2020+default,ACG-15-10p1.cnf,50000.0
DurianSat+default,ACG-15-10p1.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL,ACG-15-10p1.cnf,50000.0
