test,cost
splatz,industrial/SAT-Comp-2003-CNF/goldberg/hard_eq_check/vdamul.miter.shuffled-as.sat03-358.cnf.gz,34.524
beans_and_eggs,industrial/SAT-Comp-2003-CNF/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf.gz,824.152
cominisatps,industrial/SAT-Comp-2003-CNF/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf.gz,561.704
glucose_kiel,industrial/SAT-Comp-2003-CNF/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf.gz,504.144
maple_glucose,industrial/SAT-Comp-2003-CNF/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf.gz,3039.68
maplecms,industrial/SAT-Comp-2003-CNF/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf.gz,354.612
maplecomsps,industrial/SAT-Comp-2003-CNF/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf.gz,2702.6
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf.gz,356.768
riss5,industrial/SAT-Comp-2003-CNF/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf.gz,438.696
scavel_sat,industrial/SAT-Comp-2003-CNF/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf.gz,198.948
beans_and_eggs,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_4_4.shuffled-as.sat03-360.cnf.gz,0.16
cominisatps,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_4_4.shuffled-as.sat03-360.cnf.gz,0.116
glucose_kiel,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_4_4.shuffled-as.sat03-360.cnf.gz,0.14
maple_glucose,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_4_4.shuffled-as.sat03-360.cnf.gz,0.232
maplecms,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_4_4.shuffled-as.sat03-360.cnf.gz,0.304
maplecomsps,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_4_4.shuffled-as.sat03-360.cnf.gz,0.1
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_4_4.shuffled-as.sat03-360.cnf.gz,0.1
riss5,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_4_4.shuffled-as.sat03-360.cnf.gz,0.16
scavel_sat,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_4_4.shuffled-as.sat03-360.cnf.gz,0.052
splatz,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_4_4.shuffled-as.sat03-360.cnf.gz,0.116
beans_and_eggs,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_5_5.shuffled-as.sat03-361.cnf.gz,1.884
cominisatps,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_5_5.shuffled-as.sat03-361.cnf.gz,3.328
glucose_kiel,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_5_5.shuffled-as.sat03-361.cnf.gz,3.34
maple_glucose,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_5_5.shuffled-as.sat03-361.cnf.gz,2.944
maplecms,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_5_5.shuffled-as.sat03-361.cnf.gz,6.952
maplecomsps,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_5_5.shuffled-as.sat03-361.cnf.gz,3.804
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_5_5.shuffled-as.sat03-361.cnf.gz,3.304
riss5,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_5_5.shuffled-as.sat03-361.cnf.gz,3.608
scavel_sat,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_5_5.shuffled-as.sat03-361.cnf.gz,1.436
splatz,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_5_5.shuffled-as.sat03-361.cnf.gz,2.104
beans_and_eggs,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_6_6.shuffled-as.sat03-362.cnf.gz,247.16
cominisatps,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_6_6.shuffled-as.sat03-362.cnf.gz,415.42
glucose_kiel,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_6_6.shuffled-as.sat03-362.cnf.gz,534.172
maple_glucose,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_6_6.shuffled-as.sat03-362.cnf.gz,200.932
maplecms,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_6_6.shuffled-as.sat03-362.cnf.gz,404.636
maplecomsps,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_6_6.shuffled-as.sat03-362.cnf.gz,493.748
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_6_6.shuffled-as.sat03-362.cnf.gz,288.492
riss5,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_6_6.shuffled-as.sat03-362.cnf.gz,1222.16
scavel_sat,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_6_6.shuffled-as.sat03-362.cnf.gz,489.444
splatz,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_6_6.shuffled-as.sat03-362.cnf.gz,2224.76
beans_and_eggs,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_8_8.shuffled-as.sat03-364.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_8_8.shuffled-as.sat03-364.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_8_8.shuffled-as.sat03-364.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_8_8.shuffled-as.sat03-364.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_8_8.shuffled-as.sat03-364.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_8_8.shuffled-as.sat03-364.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_8_8.shuffled-as.sat03-364.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_8_8.shuffled-as.sat03-364.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_8_8.shuffled-as.sat03-364.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_8_8.shuffled-as.sat03-364.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_9_9.shuffled-as.sat03-365.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_9_9.shuffled-as.sat03-365.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_9_9.shuffled-as.sat03-365.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_9_9.shuffled-as.sat03-365.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_9_9.shuffled-as.sat03-365.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_9_9.shuffled-as.sat03-365.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_9_9.shuffled-as.sat03-365.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_9_9.shuffled-as.sat03-365.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_9_9.shuffled-as.sat03-365.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/kukula/addm_bench/am_9_9.shuffled-as.sat03-365.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-62.shuffled-as.sat03-367.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-62.shuffled-as.sat03-367.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-62.shuffled-as.sat03-367.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-62.shuffled-as.sat03-367.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-62.shuffled-as.sat03-367.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-62.shuffled-as.sat03-367.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-62.shuffled-as.sat03-367.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-62.shuffled-as.sat03-367.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-62.shuffled-as.sat03-367.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-62.shuffled-as.sat03-367.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-63.shuffled-as.sat03-368.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-63.shuffled-as.sat03-368.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-63.shuffled-as.sat03-368.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-63.shuffled-as.sat03-368.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-63.shuffled-as.sat03-368.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-63.shuffled-as.sat03-368.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-63.shuffled-as.sat03-368.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-63.shuffled-as.sat03-368.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-63.shuffled-as.sat03-368.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-63.shuffled-as.sat03-368.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-64.shuffled-as.sat03-369.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-64.shuffled-as.sat03-369.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-64.shuffled-as.sat03-369.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-64.shuffled-as.sat03-369.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-64.shuffled-as.sat03-369.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-64.shuffled-as.sat03-369.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-64.shuffled-as.sat03-369.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-64.shuffled-as.sat03-369.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-64.shuffled-as.sat03-369.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/li/li-exam/li-exam-64.shuffled-as.sat03-369.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-101.shuffled-as.sat03-371.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-101.shuffled-as.sat03-371.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-101.shuffled-as.sat03-371.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-101.shuffled-as.sat03-371.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-101.shuffled-as.sat03-371.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-101.shuffled-as.sat03-371.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-101.shuffled-as.sat03-371.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-101.shuffled-as.sat03-371.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-101.shuffled-as.sat03-371.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-101.shuffled-as.sat03-371.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-94.shuffled-as.sat03-372.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-94.shuffled-as.sat03-372.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-94.shuffled-as.sat03-372.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-94.shuffled-as.sat03-372.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-94.shuffled-as.sat03-372.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-94.shuffled-as.sat03-372.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-94.shuffled-as.sat03-372.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-94.shuffled-as.sat03-372.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-94.shuffled-as.sat03-372.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-94.shuffled-as.sat03-372.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-95.shuffled-as.sat03-373.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-95.shuffled-as.sat03-373.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-95.shuffled-as.sat03-373.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-95.shuffled-as.sat03-373.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-95.shuffled-as.sat03-373.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-95.shuffled-as.sat03-373.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-95.shuffled-as.sat03-373.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-95.shuffled-as.sat03-373.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-95.shuffled-as.sat03-373.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-95.shuffled-as.sat03-373.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-96.shuffled-as.sat03-374.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-96.shuffled-as.sat03-374.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-96.shuffled-as.sat03-374.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-96.shuffled-as.sat03-374.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-96.shuffled-as.sat03-374.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-96.shuffled-as.sat03-374.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-96.shuffled-as.sat03-374.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-96.shuffled-as.sat03-374.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-96.shuffled-as.sat03-374.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-96.shuffled-as.sat03-374.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-97.shuffled-as.sat03-375.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-97.shuffled-as.sat03-375.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-97.shuffled-as.sat03-375.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-97.shuffled-as.sat03-375.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-97.shuffled-as.sat03-375.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-97.shuffled-as.sat03-375.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-97.shuffled-as.sat03-375.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-97.shuffled-as.sat03-375.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-97.shuffled-as.sat03-375.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-97.shuffled-as.sat03-375.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-98.shuffled-as.sat03-376.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-98.shuffled-as.sat03-376.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-98.shuffled-as.sat03-376.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-98.shuffled-as.sat03-376.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-98.shuffled-as.sat03-376.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-98.shuffled-as.sat03-376.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-98.shuffled-as.sat03-376.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-98.shuffled-as.sat03-376.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-98.shuffled-as.sat03-376.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-98.shuffled-as.sat03-376.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-99.shuffled-as.sat03-377.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-99.shuffled-as.sat03-377.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-99.shuffled-as.sat03-377.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-99.shuffled-as.sat03-377.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-99.shuffled-as.sat03-377.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-99.shuffled-as.sat03-377.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-99.shuffled-as.sat03-377.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-99.shuffled-as.sat03-377.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-99.shuffled-as.sat03-377.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2003-CNF/li/li-test4/li-test4-99.shuffled-as.sat03-377.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10.shuffled-as.sat03-378.cnf.gz,0.036
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10.shuffled-as.sat03-378.cnf.gz,0.052
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10.shuffled-as.sat03-378.cnf.gz,0.044
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10.shuffled-as.sat03-378.cnf.gz,0.096
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10.shuffled-as.sat03-378.cnf.gz,0.136
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10.shuffled-as.sat03-378.cnf.gz,0.064
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10.shuffled-as.sat03-378.cnf.gz,0.128
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10.shuffled-as.sat03-378.cnf.gz,0.612
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10.shuffled-as.sat03-378.cnf.gz,0.084
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10.shuffled-as.sat03-378.cnf.gz,0.188
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10u.shuffled-as.sat03-379.cnf.gz,0.096
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10u.shuffled-as.sat03-379.cnf.gz,0.064
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10u.shuffled-as.sat03-379.cnf.gz,0.12
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10u.shuffled-as.sat03-379.cnf.gz,0.044
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10u.shuffled-as.sat03-379.cnf.gz,0.176
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10u.shuffled-as.sat03-379.cnf.gz,0.064
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10u.shuffled-as.sat03-379.cnf.gz,0.068
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10u.shuffled-as.sat03-379.cnf.gz,0.64
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10u.shuffled-as.sat03-379.cnf.gz,0.032
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry10u.shuffled-as.sat03-379.cnf.gz,0.196
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11.shuffled-as.sat03-380.cnf.gz,0.048
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11.shuffled-as.sat03-380.cnf.gz,0.076
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11.shuffled-as.sat03-380.cnf.gz,0.064
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11.shuffled-as.sat03-380.cnf.gz,0.084
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11.shuffled-as.sat03-380.cnf.gz,0.068
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11.shuffled-as.sat03-380.cnf.gz,0.064
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11.shuffled-as.sat03-380.cnf.gz,0.14
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11.shuffled-as.sat03-380.cnf.gz,0.876
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11.shuffled-as.sat03-380.cnf.gz,0.028
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11.shuffled-as.sat03-380.cnf.gz,0.272
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11u.shuffled-as.sat03-381.cnf.gz,0.024
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11u.shuffled-as.sat03-381.cnf.gz,0.072
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11u.shuffled-as.sat03-381.cnf.gz,0.124
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11u.shuffled-as.sat03-381.cnf.gz,0.172
maplecms,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11u.shuffled-as.sat03-381.cnf.gz,0.072
maplecomsps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11u.shuffled-as.sat03-381.cnf.gz,0.04
maplecomsps_lrb,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11u.shuffled-as.sat03-381.cnf.gz,0.036
riss5,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11u.shuffled-as.sat03-381.cnf.gz,0.832
scavel_sat,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11u.shuffled-as.sat03-381.cnf.gz,0.084
splatz,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry11u.shuffled-as.sat03-381.cnf.gz,0.276
beans_and_eggs,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12.shuffled-as.sat03-382.cnf.gz,0.672
cominisatps,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12.shuffled-as.sat03-382.cnf.gz,0.288
glucose_kiel,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12.shuffled-as.sat03-382.cnf.gz,0.1
maple_glucose,industrial/SAT-Comp-2003-CNF/maris/CNF/ferry12.shuffled-as.sat03-382.cnf.gz,0.756
