variant,test,success
gpt-4o-2024-08-06,Math-79,0
gpt-4o-2024-08-06,Jsoup-70,0
gpt-4o-2024-08-06,Closure-24,0
gpt-4o-2024-08-06,Compress-46,0
gpt-4o-2024-08-06,JacksonDatabind-11,0
gpt-4o-2024-08-06,JacksonDatabind-100,0
gpt-4o-2024-08-06,Closure-96,0
gpt-4o-2024-08-06,Lang-49,0
gpt-4o-2024-08-06,JxPath-10,0
gpt-4o-2024-08-06,Jsoup-64,0
gpt-4o-2024-08-06,Time-17,0
gpt-4o-2024-08-06,Closure-55,0
gpt-4o-2024-08-06,Jsoup-27,0
gpt-4o-2024-08-06,Math-78,0
gpt-4o-2024-08-06,Time-7,0
gpt-4o-2024-08-06,Jsoup-32,0
gpt-4o-2024-08-06,JacksonDatabind-27,0
gpt-4o-2024-08-06,Closure-113,0
gpt-4o-2024-08-06,Jsoup-75,0
gpt-4o-2024-08-06,Lang-54,0
gpt-4o-2024-08-06,Closure-50,0
gpt-4o-2024-08-06,JacksonXml-4,0
gpt-4o-2024-08-06,Lang-38,0
gpt-4o-2024-08-06,Closure-39,0
gpt-4o-2024-08-06,Closure-105,0
gpt-4o-2024-08-06,Closure-150,0
gpt-4o-2024-08-06,Compress-38,0
gpt-4o-2024-08-06,Math-84,0
gpt-4o-2024-08-06,Mockito-27,0
gpt-4o-2024-08-06,Codec-6,0
gpt-4o-2024-08-06,Compress-40,0
gpt-4o-2024-08-06,Jsoup-35,0
gpt-4o-2024-08-06,JacksonDatabind-85,0
gpt-4o-2024-08-06,Closure-71,0
gpt-4o-2024-08-06,Time-25,0
gpt-4o-2024-08-06,JacksonCore-21,0
gpt-4o-2024-08-06,Closure-70,0
gpt-4o-2024-08-06,Closure-22,0
gpt-4o-2024-08-06,Compress-26,0
gpt-4o-2024-08-06,Jsoup-47,0
gpt-4o-2024-08-06,Mockito-28,0
gpt-4o-2024-08-06,Time-14,0
gpt-4o-2024-08-06,Closure-91,0
gpt-4o-2024-08-06,Compress-15,0
gpt-4o-2024-08-06,Closure-95,0
gpt-4o-2024-08-06,Collections-28,0
gpt-4o-2024-08-06,Chart-6,0
gpt-4o-2024-08-06,JacksonDatabind-64,0
gpt-4o-2024-08-06,Closure-48,0
gpt-4o-2024-08-06,Lang-37,0
gpt-4o-2024-08-06,Closure-35,0
gpt-4o-2024-08-06,Closure-172,0
gpt-4o-2024-08-06,Compress-36,0
gpt-4o-2024-08-06,Math-55,0
gpt-4o-2024-08-06,Jsoup-2,0
gpt-4o-2024-08-06,Closure-109,0
gpt-4o-2024-08-06,JacksonDatabind-49,0
gpt-4o-2024-08-06,Jsoup-37,0
gpt-4o-2024-08-06,Closure-81,0
gpt-4o-2024-08-06,Compress-12,0
gpt-4o-2024-08-06,Cli-29,0
gpt-4o-2024-08-06,Jsoup-59,0
gpt-4o-2024-08-06,Cli-25,0
gpt-4o-2024-08-06,Time-4,0
gpt-4o-2024-08-06,Closure-14,0
gpt-4o-2024-08-06,Closure-21,0
gpt-4o-2024-08-06,Compress-28,0
gpt-4o-2024-08-06,JacksonDatabind-7,0
gpt-4o-2024-08-06,Closure-20,0
gpt-4o-2024-08-06,Time-24,0
gpt-4o-2024-08-06,Jsoup-72,0
gpt-4o-2024-08-06,Math-42,0
gpt-4o-2024-08-06,Closure-46,0
gpt-4o-2024-08-06,Compress-27,0
gpt-4o-2024-08-06,Closure-17,0
gpt-4o-2024-08-06,Jsoup-57,0
gpt-4o-2024-08-06,Collections-26,0
gpt-4o-2024-08-06,Lang-3,0
gpt-4o-2024-08-06,Closure-99,0
gpt-4o-2024-08-06,JacksonDatabind-76,0
gpt-4o-2024-08-06,Math-9,0
gpt-4o-2024-08-06,Closure-11,0
gpt-4o-2024-08-06,Gson-13,0
gpt-4o-2024-08-06,Codec-4,0
gpt-4o-2024-08-06,Math-80,0
gpt-4o-2024-08-06,Jsoup-88,0
gpt-4o-2024-08-06,Csv-3,0
gpt-4o-2024-08-06,JacksonDatabind-86,0
gpt-4o-2024-08-06,Jsoup-62,0
gpt-4o-2024-08-06,Jsoup-76,0
gpt-4o-2024-08-06,Compress-10,0
gpt-4o-2024-08-06,JacksonXml-5,0
gpt-4o-2024-08-06,Compress-37,0
gpt-4o-2024-08-06,JacksonDatabind-6,0
gpt-4o-2024-08-06,Chart-3,0
gpt-4o-2024-08-06,Math-7,0
gpt-4o-2024-08-06,Closure-23,0
gpt-4o-2024-08-06,Closure-164,0
gpt-4o-2024-08-06,Closure-82,0
gpt-4o-2024-08-06,Mockito-20,0
gpt-4o-2024-08-06,Closure-118,0
gpt-4o-2024-08-06,Closure-112,0
gpt-4o-2024-08-06,Math-38,0
gpt-4o-2024-08-06,JacksonDatabind-44,0
gpt-4o-2024-08-06,Closure-145,0
gpt-4o-2024-08-06,JacksonDatabind-40,0
gpt-4o-2024-08-06,Closure-40,0
gpt-4o-2024-08-06,Closure-31,0
gpt-4o-2024-08-06,Time-27,0
gpt-4o-2024-08-06,Compress-31,0
gpt-4o-2024-08-06,Jsoup-49,0
gpt-4o-2024-08-06,Cli-17,0
gpt-4o-2024-08-06,Cli-15,0
gpt-4o-2024-08-06,Closure-130,0
gpt-4o-2024-08-06,JacksonCore-3,0
gpt-4o-2024-08-06,Jsoup-55,0
gpt-4o-2024-08-06,Math-44,0
gpt-4o-2024-08-06,Collections-27,0
gpt-4o-2024-08-06,Math-13,0
gpt-4o-2024-08-06,Compress-13,0
gpt-4o-2024-08-06,Math-94,0
gpt-4o-2024-08-06,Compress-11,0
gpt-4o-2024-08-06,Csv-1,0
gpt-4o-2024-08-06,Jsoup-86,0
gpt-4o-2024-08-06,Compress-44,0
gpt-4o-2024-08-06,JacksonXml-1,0
gpt-4o-2024-08-06,Closure-123,0
gpt-4o-2024-08-06,Math-88,0
gpt-4o-2024-08-06,Math-74,0
gpt-4o-2024-08-06,Compress-17,0
gpt-4o-2024-08-06,Csv-14,0
gpt-4o-2024-08-06,Compress-23,0
gpt-4o-2024-08-06,JacksonCore-11,0
gpt-4o-2024-08-06,Closure-29,0
gpt-4o-2024-08-06,Jsoup-54,0
gpt-4o-2024-08-06,Closure-25,0
gpt-4o-2024-08-06,Closure-120,0
gpt-4o-2024-08-06,Closure-42,0
gpt-4o-2024-08-06,Math-33,0
gpt-4o-2024-08-06,Closure-121,0
gpt-4o-2024-08-06,Compress-7,0
gpt-4o-2024-08-06,Lang-22,0
gpt-4o-2024-08-06,JacksonDatabind-37,0
gpt-4o-2024-08-06,JacksonDatabind-84,0
gpt-4o-2024-08-06,JacksonCore-26,0
gpt-4o-2024-08-06,Mockito-22,0
gpt-4o-2024-08-06,Closure-133,0
gpt-4o-2024-08-06,Time-19,0
gpt-4o-2024-08-06,Closure-33,0
gpt-4o-2024-08-06,Closure-69,0
gpt-4o-2024-08-06,Lang-19,0
gpt-4o-2024-08-06,Closure-87,0
gpt-4o-2024-08-06,Math-51,0
gpt-4o-2024-08-06,Closure-15,0
gpt-4o-2024-08-06,Compress-16,0
gpt-4o-2024-08-06,JacksonDatabind-98,0
gpt-4o-2024-08-06,Math-58,0
gpt-4o-2024-08-06,JacksonCore-15,0
gpt-4o-2024-08-06,Compress-24,0
gpt-4o-2024-08-06,Jsoup-77,0
gpt-4o-2024-08-06,Lang-65,0
gpt-4o-2024-08-06,Closure-132,0
gpt-4o-2024-08-06,Cli-26,0
gpt-4o-2024-08-06,JacksonCore-7,0
gpt-4o-2024-08-06,Cli-19,0
gpt-4o-2024-08-06,JacksonCore-13,0
gpt-4o-2024-08-06,Closure-168,0
gpt-4o-2024-08-06,Jsoup-80,0
gpt-4o-2024-08-06,Math-40,0
gpt-4o-2024-08-06,Jsoup-53,0
gpt-4o-2024-08-06,Closure-67,0
gpt-4o-2024-08-06,Math-30,0
gpt-4o-2024-08-06,Compress-18,0
gpt-4o-2024-08-06,Jsoup-89,0
gpt-4o-2024-08-06,Jsoup-61,0
gpt-4o-2024-08-06,Closure-83,0
gpt-4o-2024-08-06,Compress-35,0
gpt-4o-2024-08-06,Jsoup-82,0
gpt-4o-2024-08-06,Math-96,0
gpt-4o-2024-08-06,Jsoup-50,0
gpt-4o-2024-08-06,Lang-58,0
gpt-4o-2024-08-06,Cli-38,0
gpt-4o-2024-08-06,Math-20,0
llama-3.1-405b-instruct,Chart-1,1
llama-3.1-405b-instruct,Chart-10,1
llama-3.1-405b-instruct,Chart-11,1
llama-3.1-405b-instruct,Chart-12,1
llama-3.1-405b-instruct,Chart-13,1
llama-3.1-405b-instruct,Chart-17,1
llama-3.1-405b-instruct,Chart-20,1
llama-3.1-405b-instruct,Chart-24,1
llama-3.1-405b-instruct,Chart-4,1
llama-3.1-405b-instruct,Chart-5,1
llama-3.1-405b-instruct,Chart-7,1
llama-3.1-405b-instruct,Chart-8,1
llama-3.1-405b-instruct,Chart-9,1
llama-3.1-405b-instruct,Cli-11,1
llama-3.1-405b-instruct,Cli-12,1
llama-3.1-405b-instruct,Cli-14,1
llama-3.1-405b-instruct,Cli-15,1
llama-3.1-405b-instruct,Cli-17,1
llama-3.1-405b-instruct,Cli-23,1
llama-3.1-405b-instruct,Cli-24,1
llama-3.1-405b-instruct,Cli-26,1
llama-3.1-405b-instruct,Cli-28,1
llama-3.1-405b-instruct,Cli-3,1
llama-3.1-405b-instruct,Cli-35,1
llama-3.1-405b-instruct,Cli-38,1
llama-3.1-405b-instruct,Cli-4,1
llama-3.1-405b-instruct,Cli-40,1
llama-3.1-405b-instruct,Cli-5,1
llama-3.1-405b-instruct,Cli-8,1
llama-3.1-405b-instruct,Cli-9,1
llama-3.1-405b-instruct,Closure-10,1
llama-3.1-405b-instruct,Closure-101,1
llama-3.1-405b-instruct,Closure-11,1
llama-3.1-405b-instruct,Closure-114,1
llama-3.1-405b-instruct,Closure-119,1
llama-3.1-405b-instruct,Closure-12,1
llama-3.1-405b-instruct,Closure-122,1
llama-3.1-405b-instruct,Closure-124,1
llama-3.1-405b-instruct,Closure-128,1
llama-3.1-405b-instruct,Closure-129,1
llama-3.1-405b-instruct,Closure-131,1
llama-3.1-405b-instruct,Closure-14,1
llama-3.1-405b-instruct,Closure-159,1
llama-3.1-405b-instruct,Closure-160,1
llama-3.1-405b-instruct,Closure-161,1
llama-3.1-405b-instruct,Closure-166,1
llama-3.1-405b-instruct,Closure-168,1
llama-3.1-405b-instruct,Closure-170,1
llama-3.1-405b-instruct,Closure-19,1
llama-3.1-405b-instruct,Closure-2,1
llama-3.1-405b-instruct,Closure-38,1
llama-3.1-405b-instruct,Closure-44,1
llama-3.1-405b-instruct,Closure-46,1
llama-3.1-405b-instruct,Closure-5,1
llama-3.1-405b-instruct,Closure-52,1
llama-3.1-405b-instruct,Closure-53,1
llama-3.1-405b-instruct,Closure-56,1
llama-3.1-405b-instruct,Closure-57,1
llama-3.1-405b-instruct,Closure-58,1
llama-3.1-405b-instruct,Closure-59,1
llama-3.1-405b-instruct,Closure-61,1
llama-3.1-405b-instruct,Closure-62,1
llama-3.1-405b-instruct,Closure-65,1
llama-3.1-405b-instruct,Closure-7,1
llama-3.1-405b-instruct,Closure-73,1
llama-3.1-405b-instruct,Closure-77,1
llama-3.1-405b-instruct,Closure-78,1
llama-3.1-405b-instruct,Closure-86,1
llama-3.1-405b-instruct,Closure-88,1
llama-3.1-405b-instruct,Closure-92,1
llama-3.1-405b-instruct,Closure-94,1
llama-3.1-405b-instruct,Closure-97,1
llama-3.1-405b-instruct,Codec-17,1
llama-3.1-405b-instruct,Codec-18,1
llama-3.1-405b-instruct,Codec-2,1
llama-3.1-405b-instruct,Codec-6,1
llama-3.1-405b-instruct,Codec-7,1
llama-3.1-405b-instruct,Codec-9,1
llama-3.1-405b-instruct,Compress-1,1
llama-3.1-405b-instruct,Compress-32,1
llama-3.1-405b-instruct,Csv-10,1
llama-3.1-405b-instruct,Csv-11,1
llama-3.1-405b-instruct,Csv-2,1
llama-3.1-405b-instruct,Csv-4,1
llama-3.1-405b-instruct,Csv-5,1
llama-3.1-405b-instruct,Csv-6,1
llama-3.1-405b-instruct,Csv-9,1
llama-3.1-405b-instruct,Gson-10,1
llama-3.1-405b-instruct,Gson-11,1
llama-3.1-405b-instruct,Gson-12,1
llama-3.1-405b-instruct,Gson-15,1
llama-3.1-405b-instruct,Gson-6,1
llama-3.1-405b-instruct,JacksonCore-20,1
llama-3.1-405b-instruct,JacksonCore-23,1
llama-3.1-405b-instruct,JacksonCore-25,1
llama-3.1-405b-instruct,JacksonCore-4,1
llama-3.1-405b-instruct,JacksonCore-5,1
llama-3.1-405b-instruct,JacksonCore-6,1
llama-3.1-405b-instruct,JacksonCore-7,1
llama-3.1-405b-instruct,JacksonCore-8,1
llama-3.1-405b-instruct,JacksonDatabind-1,1
llama-3.1-405b-instruct,JacksonDatabind-100,1
llama-3.1-405b-instruct,JacksonDatabind-101,1
llama-3.1-405b-instruct,JacksonDatabind-102,1
llama-3.1-405b-instruct,JacksonDatabind-112,1
llama-3.1-405b-instruct,JacksonDatabind-16,1
llama-3.1-405b-instruct,JacksonDatabind-17,1
llama-3.1-405b-instruct,JacksonDatabind-19,1
llama-3.1-405b-instruct,JacksonDatabind-24,1
llama-3.1-405b-instruct,JacksonDatabind-28,1
llama-3.1-405b-instruct,JacksonDatabind-33,1
llama-3.1-405b-instruct,JacksonDatabind-34,1
llama-3.1-405b-instruct,JacksonDatabind-39,1
llama-3.1-405b-instruct,JacksonDatabind-42,1
llama-3.1-405b-instruct,JacksonDatabind-46,1
llama-3.1-405b-instruct,JacksonDatabind-47,1
llama-3.1-405b-instruct,JacksonDatabind-49,1
llama-3.1-405b-instruct,JacksonDatabind-5,1
llama-3.1-405b-instruct,JacksonDatabind-57,1
llama-3.1-405b-instruct,JacksonDatabind-58,1
llama-3.1-405b-instruct,JacksonDatabind-62,1
llama-3.1-405b-instruct,JacksonDatabind-63,1
llama-3.1-405b-instruct,JacksonDatabind-67,1
llama-3.1-405b-instruct,JacksonDatabind-70,1
llama-3.1-405b-instruct,JacksonDatabind-71,1
llama-3.1-405b-instruct,JacksonDatabind-74,1
llama-3.1-405b-instruct,JacksonDatabind-76,1
llama-3.1-405b-instruct,JacksonDatabind-83,1
llama-3.1-405b-instruct,JacksonDatabind-9,1
llama-3.1-405b-instruct,JacksonDatabind-93,1
llama-3.1-405b-instruct,JacksonDatabind-97,1
llama-3.1-405b-instruct,JacksonDatabind-99,1
llama-3.1-405b-instruct,JacksonXml-3,1
llama-3.1-405b-instruct,Jsoup-1,1
llama-3.1-405b-instruct,Jsoup-10,1
llama-3.1-405b-instruct,Jsoup-20,1
llama-3.1-405b-instruct,Jsoup-26,1
llama-3.1-405b-instruct,Jsoup-34,1
llama-3.1-405b-instruct,Jsoup-37,1
llama-3.1-405b-instruct,Jsoup-39,1
llama-3.1-405b-instruct,Jsoup-40,1
llama-3.1-405b-instruct,Jsoup-41,1
llama-3.1-405b-instruct,Jsoup-42,1
llama-3.1-405b-instruct,Jsoup-43,1
llama-3.1-405b-instruct,Jsoup-45,1
llama-3.1-405b-instruct,Jsoup-46,1
llama-3.1-405b-instruct,Jsoup-48,1
llama-3.1-405b-instruct,Jsoup-5,1
llama-3.1-405b-instruct,Jsoup-6,1
llama-3.1-405b-instruct,Jsoup-85,1
llama-3.1-405b-instruct,JxPath-21,1
llama-3.1-405b-instruct,JxPath-5,1
llama-3.1-405b-instruct,JxPath-8,1
llama-3.1-405b-instruct,Lang-11,1
llama-3.1-405b-instruct,Lang-12,1
llama-3.1-405b-instruct,Lang-14,1
llama-3.1-405b-instruct,Lang-17,1
llama-3.1-405b-instruct,Lang-21,1
llama-3.1-405b-instruct,Lang-22,1
llama-3.1-405b-instruct,Lang-24,1
llama-3.1-405b-instruct,Lang-26,1
llama-3.1-405b-instruct,Lang-28,1
llama-3.1-405b-instruct,Lang-29,1
llama-3.1-405b-instruct,Lang-31,1
llama-3.1-405b-instruct,Lang-33,1
llama-3.1-405b-instruct,Lang-37,1
llama-3.1-405b-instruct,Lang-40,1
llama-3.1-405b-instruct,Lang-42,1
llama-3.1-405b-instruct,Lang-45,1
llama-3.1-405b-instruct,Lang-49,1
llama-3.1-405b-instruct,Lang-5,1
llama-3.1-405b-instruct,Lang-51,1
llama-3.1-405b-instruct,Lang-52,1
llama-3.1-405b-instruct,Lang-57,1
llama-3.1-405b-instruct,Lang-59,1
llama-3.1-405b-instruct,Lang-6,1
llama-3.1-405b-instruct,Lang-61,1
llama-3.1-405b-instruct,Math-103,1
llama-3.1-405b-instruct,Math-105,1
llama-3.1-405b-instruct,Math-106,1
llama-3.1-405b-instruct,Math-17,1
llama-3.1-405b-instruct,Math-19,1
llama-3.1-405b-instruct,Math-2,1
llama-3.1-405b-instruct,Math-20,1
llama-3.1-405b-instruct,Math-25,1
llama-3.1-405b-instruct,Math-26,1
llama-3.1-405b-instruct,Math-27,1
llama-3.1-405b-instruct,Math-3,1
llama-3.1-405b-instruct,Math-32,1
llama-3.1-405b-instruct,Math-34,1
llama-3.1-405b-instruct,Math-45,1
llama-3.1-405b-instruct,Math-48,1
llama-3.1-405b-instruct,Math-5,1
llama-3.1-405b-instruct,Math-53,1
llama-3.1-405b-instruct,Math-56,1
llama-3.1-405b-instruct,Math-57,1
llama-3.1-405b-instruct,Math-60,1
llama-3.1-405b-instruct,Math-63,1
llama-3.1-405b-instruct,Math-70,1
llama-3.1-405b-instruct,Math-72,1
llama-3.1-405b-instruct,Math-73,1
llama-3.1-405b-instruct,Math-75,1
llama-3.1-405b-instruct,Math-78,1
llama-3.1-405b-instruct,Math-79,1
llama-3.1-405b-instruct,Math-8,1
llama-3.1-405b-instruct,Math-80,1
llama-3.1-405b-instruct,Math-82,1
llama-3.1-405b-instruct,Math-85,1
llama-3.1-405b-instruct,Math-86,1
llama-3.1-405b-instruct,Math-87,1
llama-3.1-405b-instruct,Math-88,1
llama-3.1-405b-instruct,Math-89,1
llama-3.1-405b-instruct,Math-91,1
llama-3.1-405b-instruct,Math-94,1
llama-3.1-405b-instruct,Math-95,1
llama-3.1-405b-instruct,Math-97,1
llama-3.1-405b-instruct,Mockito-1,1
llama-3.1-405b-instruct,Mockito-12,1
llama-3.1-405b-instruct,Mockito-13,1
llama-3.1-405b-instruct,Mockito-22,1
llama-3.1-405b-instruct,Mockito-24,1
llama-3.1-405b-instruct,Mockito-29,1
llama-3.1-405b-instruct,Mockito-34,1
llama-3.1-405b-instruct,Mockito-38,1
llama-3.1-405b-instruct,Mockito-8,1
llama-3.1-405b-instruct,Time-15,1
llama-3.1-405b-instruct,Time-18,1
llama-3.1-405b-instruct,Time-20,1
llama-3.1-405b-instruct,Time-23,1
llama-3.1-405b-instruct,Time-4,1
llama-3.1-405b-instruct,Time-5,1
llama-3.1-405b-instruct,Jsoup-51,0
llama-3.1-405b-instruct,Chart-26,0
llama-3.1-405b-instruct,Lang-48,0
llama-3.1-405b-instruct,Mockito-7,0
llama-3.1-405b-instruct,Compress-14,0
llama-3.1-405b-instruct,Compress-25,0
llama-3.1-405b-instruct,Jsoup-84,0
llama-3.1-405b-instruct,Closure-4,0
llama-3.1-405b-instruct,Time-8,0
llama-3.1-405b-instruct,Compress-41,0
llama-3.1-405b-instruct,Math-64,0
llama-3.1-405b-instruct,Jsoup-90,0
llama-3.1-405b-instruct,JacksonDatabind-82,0
llama-3.1-405b-instruct,Closure-107,0
llama-3.1-405b-instruct,JxPath-12,0
llama-3.1-405b-instruct,Math-21,0
llama-3.1-405b-instruct,Jsoup-69,0
llama-3.1-405b-instruct,Closure-18,0
llama-3.1-405b-instruct,Closure-116,0
llama-3.1-405b-instruct,Compress-8,0
llama-3.1-405b-instruct,Csv-15,0
llama-3.1-405b-instruct,Lang-1,0
llama-3.1-405b-instruct,Jsoup-68,0
llama-3.1-405b-instruct,Closure-13,0
llama-3.1-405b-instruct,Math-50,0
llama-3.1-405b-instruct,Math-10,0
llama-3.1-405b-instruct,Closure-125,0
llama-3.1-405b-instruct,Jsoup-33,0
llama-3.1-405b-instruct,Math-52,0
llama-3.1-405b-instruct,JacksonDatabind-107,0
llama-3.1-405b-instruct,Closure-176,0
llama-3.1-405b-instruct,JacksonDatabind-35,0
llama-3.1-405b-instruct,Closure-32,0
llama-3.1-405b-instruct,Closure-146,0
llama-3.1-405b-instruct,Closure-102,0
llama-3.1-405b-instruct,Closure-117,0
llama-3.1-405b-instruct,Jsoup-93,0
llama-3.1-405b-instruct,Compress-21,0
llama-3.1-405b-instruct,Closure-111,0
llama-3.1-405b-instruct,Time-22,0
llama-3.1-405b-instruct,JacksonDatabind-51,0
llama-3.1-405b-instruct,JxPath-6,0
llama-3.1-405b-instruct,Jsoup-70,0
llama-3.1-405b-instruct,Closure-24,0
llama-3.1-405b-instruct,Math-24,0
llama-3.1-405b-instruct,Compress-46,0
llama-3.1-405b-instruct,JacksonDatabind-11,0
llama-3.1-405b-instruct,Mockito-33,0
llama-3.1-405b-instruct,Lang-18,0
llama-3.1-405b-instruct,Closure-96,0
llama-3.1-405b-instruct,Lang-43,0
llama-3.1-405b-instruct,JxPath-10,0
llama-3.1-405b-instruct,Jsoup-64,0
llama-3.1-405b-instruct,Closure-152,0
llama-3.1-405b-instruct,Lang-39,0
llama-3.1-405b-instruct,Time-17,0
llama-3.1-405b-instruct,Closure-55,0
llama-3.1-405b-instruct,Jsoup-27,0
llama-3.1-405b-instruct,Lang-44,0
llama-3.1-405b-instruct,Time-7,0
llama-3.1-405b-instruct,Jsoup-19,0
llama-3.1-405b-instruct,Jsoup-32,0
llama-3.1-405b-instruct,JacksonDatabind-27,0
llama-3.1-405b-instruct,Closure-113,0
llama-3.1-405b-instruct,Jsoup-75,0
llama-3.1-405b-instruct,Math-23,0
llama-3.1-405b-instruct,Lang-54,0
llama-3.1-405b-instruct,Closure-50,0
llama-3.1-405b-instruct,JacksonXml-4,0
llama-3.1-405b-instruct,Lang-38,0
llama-3.1-405b-instruct,Mockito-5,0
llama-3.1-405b-instruct,Mockito-18,0
llama-3.1-405b-instruct,Closure-39,0
llama-3.1-405b-instruct,Closure-105,0
llama-3.1-405b-instruct,Closure-150,0
llama-3.1-405b-instruct,Compress-38,0
llama-3.1-405b-instruct,Math-84,0
llama-3.1-405b-instruct,Compress-45,0
llama-3.1-405b-instruct,Mockito-27,0
llama-3.1-405b-instruct,Jsoup-15,0
llama-3.1-405b-instruct,Compress-40,0
llama-3.1-405b-instruct,Closure-115,0
llama-3.1-405b-instruct,Jsoup-35,0
llama-3.1-405b-instruct,JacksonDatabind-85,0
llama-3.1-405b-instruct,Closure-71,0
llama-3.1-405b-instruct,Time-25,0
llama-3.1-405b-instruct,JacksonCore-21,0
llama-3.1-405b-instruct,Closure-70,0
llama-3.1-405b-instruct,Closure-22,0
llama-3.1-405b-instruct,Compress-26,0
llama-3.1-405b-instruct,Jsoup-47,0
llama-3.1-405b-instruct,Mockito-28,0
llama-3.1-405b-instruct,Lang-53,0
llama-3.1-405b-instruct,Time-14,0
llama-3.1-405b-instruct,Closure-91,0
llama-3.1-405b-instruct,Lang-55,0
llama-3.1-405b-instruct,Compress-15,0
llama-3.1-405b-instruct,Closure-95,0
llama-3.1-405b-instruct,Codec-15,0
llama-3.1-405b-instruct,Collections-28,0
llama-3.1-405b-instruct,Chart-6,0
llama-3.1-405b-instruct,JacksonDatabind-64,0
llama-3.1-405b-instruct,Closure-48,0
llama-3.1-405b-instruct,Closure-35,0
llama-3.1-405b-instruct,Closure-172,0
llama-3.1-405b-instruct,Compress-36,0
llama-3.1-405b-instruct,Math-55,0
llama-3.1-405b-instruct,Jsoup-2,0
llama-3.1-405b-instruct,Closure-109,0
llama-3.1-405b-instruct,Closure-81,0
llama-3.1-405b-instruct,Closure-1,0
llama-3.1-405b-instruct,Codec-10,0
llama-3.1-405b-instruct,Compress-12,0
llama-3.1-405b-instruct,Cli-29,0
llama-3.1-405b-instruct,Jsoup-59,0
llama-3.1-405b-instruct,Cli-25,0
llama-3.1-405b-instruct,JxPath-22,0
llama-3.1-405b-instruct,Closure-21,0
llama-3.1-405b-instruct,Compress-28,0
llama-3.1-405b-instruct,JacksonDatabind-7,0
llama-3.1-405b-instruct,Time-24,0
llama-3.1-405b-instruct,Closure-20,0
llama-3.1-405b-instruct,Jsoup-72,0
llama-3.1-405b-instruct,Cli-32,0
llama-3.1-405b-instruct,Math-42,0
llama-3.1-405b-instruct,Codec-3,0
llama-3.1-405b-instruct,Compress-27,0
llama-3.1-405b-instruct,Closure-126,0
llama-3.1-405b-instruct,Closure-17,0
llama-3.1-405b-instruct,Compress-5,0
llama-3.1-405b-instruct,Jsoup-57,0
llama-3.1-405b-instruct,Collections-26,0
llama-3.1-405b-instruct,JacksonDatabind-12,0
llama-3.1-405b-instruct,Lang-3,0
llama-3.1-405b-instruct,Closure-99,0
llama-3.1-405b-instruct,Jsoup-13,0
llama-3.1-405b-instruct,Math-9,0
llama-3.1-405b-instruct,Gson-13,0
llama-3.1-405b-instruct,Codec-4,0
llama-3.1-405b-instruct,Jsoup-88,0
llama-3.1-405b-instruct,Cli-20,0
llama-3.1-405b-instruct,Csv-3,0
llama-3.1-405b-instruct,Math-28,0
llama-3.1-405b-instruct,JacksonDatabind-86,0
llama-3.1-405b-instruct,Jsoup-62,0
llama-3.1-405b-instruct,Jsoup-76,0
llama-3.1-405b-instruct,Codec-5,0
llama-3.1-405b-instruct,Compress-10,0
llama-3.1-405b-instruct,JacksonXml-5,0
llama-3.1-405b-instruct,Compress-37,0
llama-3.1-405b-instruct,JacksonDatabind-6,0
llama-3.1-405b-instruct,Chart-3,0
llama-3.1-405b-instruct,Math-7,0
llama-3.1-405b-instruct,Closure-23,0
llama-3.1-405b-instruct,Closure-164,0
llama-3.1-405b-instruct,Closure-82,0
llama-3.1-405b-instruct,Math-39,0
llama-3.1-405b-instruct,Mockito-20,0
llama-3.1-405b-instruct,Closure-118,0
llama-3.1-405b-instruct,Closure-112,0
llama-3.1-405b-instruct,Math-38,0
llama-3.1-405b-instruct,JacksonDatabind-44,0
llama-3.1-405b-instruct,Closure-145,0
llama-3.1-405b-instruct,Jsoup-38,0
llama-3.1-405b-instruct,JacksonDatabind-40,0
llama-3.1-405b-instruct,Lang-27,0
llama-3.1-405b-instruct,Closure-40,0
llama-3.1-405b-instruct,Jsoup-24,0
llama-3.1-405b-instruct,Closure-31,0
llama-3.1-405b-instruct,Time-27,0
llama-3.1-405b-instruct,Gson-2,0
llama-3.1-405b-instruct,Compress-31,0
llama-3.1-405b-instruct,Jsoup-49,0
llama-3.1-405b-instruct,Closure-130,0
llama-3.1-405b-instruct,JacksonCore-3,0
llama-3.1-405b-instruct,Jsoup-55,0
llama-3.1-405b-instruct,Math-44,0
llama-3.1-405b-instruct,Collections-27,0
llama-3.1-405b-instruct,Cli-37,0
llama-3.1-405b-instruct,Math-13,0
llama-3.1-405b-instruct,Compress-13,0
llama-3.1-405b-instruct,Compress-11,0
llama-3.1-405b-instruct,Csv-1,0
llama-3.1-405b-instruct,Jsoup-86,0
llama-3.1-405b-instruct,Compress-44,0
llama-3.1-405b-instruct,Closure-66,0
llama-3.1-405b-instruct,Gson-5,0
llama-3.1-405b-instruct,Lang-16,0
llama-3.1-405b-instruct,JacksonDatabind-88,0
llama-3.1-405b-instruct,JacksonXml-1,0
llama-3.1-405b-instruct,Closure-123,0
llama-3.1-405b-instruct,Math-74,0
llama-3.1-405b-instruct,Math-31,0
llama-3.1-405b-instruct,Compress-17,0
llama-3.1-405b-instruct,Closure-104,0
llama-3.1-405b-instruct,JacksonDatabind-96,0
llama-3.1-405b-instruct,Csv-14,0
llama-3.1-405b-instruct,Compress-23,0
llama-3.1-405b-instruct,JacksonCore-11,0
llama-3.1-405b-instruct,Closure-29,0
llama-3.1-405b-instruct,Jsoup-54,0
