test,cost
mscg2015b,comp01.wcnf,18000.0
CCEHC2akms,comp02.wcnf,18000.0
CCLS2akms,comp02.wcnf,18000.0
LMHS-2016,comp02.wcnf,366.12
Naps-1.02-ms,comp02.wcnf,37.58
Open-WBO16,comp02.wcnf,1.59
Optiriss6,comp02.wcnf,5.1
QMaxSAT14,comp02.wcnf,10.98
QMaxSAT16UC,comp02.wcnf,6.63
WMaxSatz+,comp02.wcnf,18000.0
WMaxSatz09,comp02.wcnf,18000.0
WPM3-2015-co,comp02.wcnf,3.39
ahms-1.70,comp02.wcnf,18000.0
ahms-ls-1.70,comp02.wcnf,18000.0
maxhs-b,comp02.wcnf,98.59
maxino16-c10,comp02.wcnf,10.53
maxino16-dis,comp02.wcnf,11.12
mscg2015a,comp02.wcnf,2.84
mscg2015b,comp02.wcnf,5.99
CCEHC2akms,comp17.wcnf,18000.0
CCLS2akms,comp17.wcnf,18000.0
LMHS-2016,comp17.wcnf,18000.0
Naps-1.02-ms,comp17.wcnf,18000.0
Open-WBO16,comp17.wcnf,18000.0
Optiriss6,comp17.wcnf,18000.0
QMaxSAT14,comp17.wcnf,18000.0
QMaxSAT16UC,comp17.wcnf,18000.0
WMaxSatz+,comp17.wcnf,18000.0
WMaxSatz09,comp17.wcnf,18000.0
WPM3-2015-co,comp17.wcnf,18000.0
ahms-1.70,comp17.wcnf,18000.0
ahms-ls-1.70,comp17.wcnf,18000.0
maxhs-b,comp17.wcnf,18000.0
maxino16-c10,comp17.wcnf,18000.0
maxino16-dis,comp17.wcnf,18000.0
mscg2015a,comp17.wcnf,18000.0
mscg2015b,comp17.wcnf,18000.0
CCEHC2akms,comp15.wcnf,18000.0
CCLS2akms,comp15.wcnf,18000.0
LMHS-2016,comp15.wcnf,18000.0
Naps-1.02-ms,comp15.wcnf,18000.0
Open-WBO16,comp15.wcnf,87.74
Optiriss6,comp15.wcnf,18000.0
QMaxSAT14,comp15.wcnf,18000.0
QMaxSAT16UC,comp15.wcnf,849.1
WMaxSatz+,comp15.wcnf,18000.0
WMaxSatz09,comp15.wcnf,18000.0
WPM3-2015-co,comp15.wcnf,300.74
ahms-1.70,comp15.wcnf,18000.0
ahms-ls-1.70,comp15.wcnf,18000.0
maxhs-b,comp15.wcnf,18000.0
maxino16-c10,comp15.wcnf,174.63
maxino16-dis,comp15.wcnf,134.45
mscg2015a,comp15.wcnf,118.83
mscg2015b,comp15.wcnf,89.1
CCEHC2akms,comp13.wcnf,18000.0
CCLS2akms,comp13.wcnf,18000.0
LMHS-2016,comp13.wcnf,18000.0
Naps-1.02-ms,comp13.wcnf,18000.0
Open-WBO16,comp13.wcnf,18000.0
Optiriss6,comp13.wcnf,18000.0
QMaxSAT14,comp13.wcnf,18000.0
QMaxSAT16UC,comp13.wcnf,18000.0
WMaxSatz+,comp13.wcnf,18000.0
WMaxSatz09,comp13.wcnf,18000.0
WPM3-2015-co,comp13.wcnf,18000.0
ahms-1.70,comp13.wcnf,18000.0
ahms-ls-1.70,comp13.wcnf,18000.0
maxhs-b,comp13.wcnf,18000.0
maxino16-c10,comp13.wcnf,18000.0
maxino16-dis,comp13.wcnf,18000.0
mscg2015a,comp13.wcnf,18000.0
mscg2015b,comp13.wcnf,18000.0
CCEHC2akms,comp09.wcnf,18000.0
CCLS2akms,comp09.wcnf,18000.0
LMHS-2016,comp09.wcnf,369.64
Naps-1.02-ms,comp09.wcnf,50.78
Open-WBO16,comp09.wcnf,3.97
Optiriss6,comp09.wcnf,8.45
QMaxSAT14,comp09.wcnf,20.19
QMaxSAT16UC,comp09.wcnf,8.62
WMaxSatz+,comp09.wcnf,18000.0
WMaxSatz09,comp09.wcnf,18000.0
WPM3-2015-co,comp09.wcnf,6.4
ahms-1.70,comp09.wcnf,18000.0
ahms-ls-1.70,comp09.wcnf,18000.0
maxhs-b,comp09.wcnf,83.78
maxino16-c10,comp09.wcnf,17.17
maxino16-dis,comp09.wcnf,17.23
mscg2015a,comp09.wcnf,4.21
mscg2015b,comp09.wcnf,9.92
CCEHC2akms,comp05.wcnf,18000.0
CCLS2akms,comp05.wcnf,18000.0
LMHS-2016,comp05.wcnf,18000.0
Naps-1.02-ms,comp05.wcnf,18000.0
Open-WBO16,comp05.wcnf,18000.0
Optiriss6,comp05.wcnf,18000.0
QMaxSAT14,comp05.wcnf,18000.0
QMaxSAT16UC,comp05.wcnf,18000.0
WMaxSatz+,comp05.wcnf,18000.0
WMaxSatz09,comp05.wcnf,18000.0
WPM3-2015-co,comp05.wcnf,18000.0
ahms-1.70,comp05.wcnf,18000.0
ahms-ls-1.70,comp05.wcnf,18000.0
maxhs-b,comp05.wcnf,18000.0
maxino16-c10,comp05.wcnf,18000.0
maxino16-dis,comp05.wcnf,18000.0
mscg2015a,comp05.wcnf,18000.0
mscg2015b,comp05.wcnf,18000.0
CCEHC2akms,dds1.wcnf,18000.0
CCLS2akms,dds1.wcnf,18000.0
LMHS-2016,dds1.wcnf,277.91
Naps-1.02-ms,dds1.wcnf,18000.0
Open-WBO16,dds1.wcnf,30.38
Optiriss6,dds1.wcnf,111.19
QMaxSAT14,dds1.wcnf,621.59
QMaxSAT16UC,dds1.wcnf,139.83
WMaxSatz+,dds1.wcnf,18000.0
WMaxSatz09,dds1.wcnf,18000.0
WPM3-2015-co,dds1.wcnf,206.33
ahms-1.70,dds1.wcnf,18000.0
ahms-ls-1.70,dds1.wcnf,18000.0
maxhs-b,dds1.wcnf,104.88
maxino16-c10,dds1.wcnf,135.92
maxino16-dis,dds1.wcnf,219.01
mscg2015a,dds1.wcnf,79.1
mscg2015b,dds1.wcnf,93.99
CCEHC2akms,comp07.wcnf,18000.0
CCLS2akms,comp07.wcnf,18000.0
LMHS-2016,comp07.wcnf,18000.0
Naps-1.02-ms,comp07.wcnf,18000.0
Open-WBO16,comp07.wcnf,18000.0
Optiriss6,comp07.wcnf,18000.0
QMaxSAT14,comp07.wcnf,18000.0
QMaxSAT16UC,comp07.wcnf,18000.0
WMaxSatz+,comp07.wcnf,18000.0
WMaxSatz09,comp07.wcnf,18000.0
WPM3-2015-co,comp07.wcnf,18000.0
ahms-1.70,comp07.wcnf,18000.0
ahms-ls-1.70,comp07.wcnf,18000.0
maxhs-b,comp07.wcnf,18000.0
maxino16-c10,comp07.wcnf,18000.0
maxino16-dis,comp07.wcnf,18000.0
mscg2015a,comp07.wcnf,18000.0
mscg2015b,comp07.wcnf,18000.0
CCEHC2akms,comp21.wcnf,18000.0
CCLS2akms,comp21.wcnf,18000.0
LMHS-2016,comp21.wcnf,18000.0
Naps-1.02-ms,comp21.wcnf,283.45
Open-WBO16,comp21.wcnf,5.54
Optiriss6,comp21.wcnf,1136.29
QMaxSAT14,comp21.wcnf,95.11
QMaxSAT16UC,comp21.wcnf,150.16
WMaxSatz+,comp21.wcnf,18000.0
WMaxSatz09,comp21.wcnf,18000.0
WPM3-2015-co,comp21.wcnf,8.61
ahms-1.70,comp21.wcnf,18000.0
ahms-ls-1.70,comp21.wcnf,18000.0
maxhs-b,comp21.wcnf,651.56
maxino16-c10,comp21.wcnf,20.63
maxino16-dis,comp21.wcnf,20.77
mscg2015a,comp21.wcnf,14.61
mscg2015b,comp21.wcnf,17.14
CCEHC2akms,comp18.wcnf,18000.0
CCLS2akms,comp18.wcnf,18000.0
LMHS-2016,comp18.wcnf,18000.0
Naps-1.02-ms,comp18.wcnf,92.66
Open-WBO16,comp18.wcnf,5.87
Optiriss6,comp18.wcnf,108.34
QMaxSAT14,comp18.wcnf,33.23
QMaxSAT16UC,comp18.wcnf,39.19
WMaxSatz+,comp18.wcnf,18000.0
WMaxSatz09,comp18.wcnf,18000.0
WPM3-2015-co,comp18.wcnf,11.28
ahms-1.70,comp18.wcnf,18000.0
ahms-ls-1.70,comp18.wcnf,18000.0
maxhs-b,comp18.wcnf,381.89
maxino16-c10,comp18.wcnf,24.77
maxino16-dis,comp18.wcnf,16.7
mscg2015a,comp18.wcnf,6.69
mscg2015b,comp18.wcnf,17.81
CCEHC2akms,comp10.wcnf,18000.0
CCLS2akms,comp10.wcnf,18000.0
LMHS-2016,comp10.wcnf,18000.0
Naps-1.02-ms,comp10.wcnf,18000.0
Open-WBO16,comp10.wcnf,18000.0
Optiriss6,comp10.wcnf,18000.0
QMaxSAT14,comp10.wcnf,18000.0
QMaxSAT16UC,comp10.wcnf,18000.0
WMaxSatz+,comp10.wcnf,18000.0
WMaxSatz09,comp10.wcnf,18000.0
WPM3-2015-co,comp10.wcnf,18000.0
ahms-1.70,comp10.wcnf,18000.0
ahms-ls-1.70,comp10.wcnf,18000.0
maxhs-b,comp10.wcnf,18000.0
maxino16-c10,comp10.wcnf,18000.0
maxino16-dis,comp10.wcnf,18000.0
mscg2015a,comp10.wcnf,18000.0
mscg2015b,comp10.wcnf,18000.0
CCEHC2akms,dds4.wcnf,18000.0
CCLS2akms,dds4.wcnf,18000.0
LMHS-2016,dds4.wcnf,1149.31
Naps-1.02-ms,dds4.wcnf,107.28
Open-WBO16,dds4.wcnf,4.54
Optiriss6,dds4.wcnf,16.47
QMaxSAT14,dds4.wcnf,31.45
QMaxSAT16UC,dds4.wcnf,14.67
WMaxSatz+,dds4.wcnf,18000.0
WMaxSatz09,dds4.wcnf,18000.0
WPM3-2015-co,dds4.wcnf,7.36
ahms-1.70,dds4.wcnf,18000.0
ahms-ls-1.70,dds4.wcnf,18000.0
maxhs-b,dds4.wcnf,538.62
maxino16-c10,dds4.wcnf,66.06
maxino16-dis,dds4.wcnf,47.72
mscg2015a,dds4.wcnf,6.09
mscg2015b,dds4.wcnf,14.82
CCEHC2akms,comp06.wcnf,18000.0
CCLS2akms,comp06.wcnf,18000.0
LMHS-2016,comp06.wcnf,18000.0
Naps-1.02-ms,comp06.wcnf,18000.0
Open-WBO16,comp06.wcnf,81.29
Optiriss6,comp06.wcnf,18000.0
QMaxSAT14,comp06.wcnf,18000.0
QMaxSAT16UC,comp06.wcnf,18000.0
WMaxSatz+,comp06.wcnf,18000.0
WMaxSatz09,comp06.wcnf,18000.0
WPM3-2015-co,comp06.wcnf,225.89
ahms-1.70,comp06.wcnf,18000.0
ahms-ls-1.70,comp06.wcnf,18000.0
maxhs-b,comp06.wcnf,18000.0
maxino16-c10,comp06.wcnf,1020.67
maxino16-dis,comp06.wcnf,1038.32
mscg2015a,comp06.wcnf,215.2
mscg2015b,comp06.wcnf,327.37
CCEHC2akms,comp20.wcnf,18000.0
CCLS2akms,comp20.wcnf,18000.0
LMHS-2016,comp20.wcnf,18000.0
Naps-1.02-ms,comp20.wcnf,18000.0
Open-WBO16,comp20.wcnf,18000.0
Optiriss6,comp20.wcnf,18000.0
QMaxSAT14,comp20.wcnf,18000.0
QMaxSAT16UC,comp20.wcnf,18000.0
WMaxSatz+,comp20.wcnf,18000.0
WMaxSatz09,comp20.wcnf,18000.0
WPM3-2015-co,comp20.wcnf,18000.0
ahms-1.70,comp20.wcnf,18000.0
ahms-ls-1.70,comp20.wcnf,18000.0
maxhs-b,comp20.wcnf,18000.0
maxino16-c10,comp20.wcnf,18000.0
maxino16-dis,comp20.wcnf,18000.0
mscg2015a,comp20.wcnf,18000.0
mscg2015b,comp20.wcnf,18000.0
CCEHC2akms,ItalyInstance4.xml.wcnf,18000.0
CCLS2akms,ItalyInstance4.xml.wcnf,18000.0
LMHS-2016,ItalyInstance4.xml.wcnf,18000.0
Naps-1.02-ms,ItalyInstance4.xml.wcnf,177.42
Open-WBO16,ItalyInstance4.xml.wcnf,1714.63
Optiriss6,ItalyInstance4.xml.wcnf,18000.0
QMaxSAT14,ItalyInstance4.xml.wcnf,31.22
QMaxSAT16UC,ItalyInstance4.xml.wcnf,53.39
WMaxSatz+,ItalyInstance4.xml.wcnf,18000.0
WMaxSatz09,ItalyInstance4.xml.wcnf,18000.0
WPM3-2015-co,ItalyInstance4.xml.wcnf,87.85
ahms-1.70,ItalyInstance4.xml.wcnf,18000.0
ahms-ls-1.70,ItalyInstance4.xml.wcnf,18000.0
maxhs-b,ItalyInstance4.xml.wcnf,18000.0
maxino16-c10,ItalyInstance4.xml.wcnf,692.02
maxino16-dis,ItalyInstance4.xml.wcnf,198.0
mscg2015a,ItalyInstance4.xml.wcnf,30.7
mscg2015b,ItalyInstance4.xml.wcnf,18.24
CCEHC2akms,BrazilInstance5.xml.wcnf,18000.0
CCLS2akms,BrazilInstance5.xml.wcnf,18000.0
LMHS-2016,BrazilInstance5.xml.wcnf,18000.0
Naps-1.02-ms,BrazilInstance5.xml.wcnf,18000.0
Open-WBO16,BrazilInstance5.xml.wcnf,117.0
Optiriss6,BrazilInstance5.xml.wcnf,18000.0
QMaxSAT14,BrazilInstance5.xml.wcnf,18000.0
QMaxSAT16UC,BrazilInstance5.xml.wcnf,1183.3
WMaxSatz+,BrazilInstance5.xml.wcnf,18000.0
WMaxSatz09,BrazilInstance5.xml.wcnf,18000.0
WPM3-2015-co,BrazilInstance5.xml.wcnf,18000.0
ahms-1.70,BrazilInstance5.xml.wcnf,18000.0
ahms-ls-1.70,BrazilInstance5.xml.wcnf,18000.0
maxhs-b,BrazilInstance5.xml.wcnf,18000.0
maxino16-c10,BrazilInstance5.xml.wcnf,463.51
maxino16-dis,BrazilInstance5.xml.wcnf,196.19
mscg2015a,BrazilInstance5.xml.wcnf,294.31
mscg2015b,BrazilInstance5.xml.wcnf,143.48
CCEHC2akms,FinlandSecondarySchool.xml.wcnf,18000.0
CCLS2akms,FinlandSecondarySchool.xml.wcnf,18000.0
LMHS-2016,FinlandSecondarySchool.xml.wcnf,18000.0
Naps-1.02-ms,FinlandSecondarySchool.xml.wcnf,18000.0
Open-WBO16,FinlandSecondarySchool.xml.wcnf,18000.0
Optiriss6,FinlandSecondarySchool.xml.wcnf,18000.0
QMaxSAT14,FinlandSecondarySchool.xml.wcnf,18000.0
QMaxSAT16UC,FinlandSecondarySchool.xml.wcnf,18000.0
WMaxSatz+,FinlandSecondarySchool.xml.wcnf,18000.0
WMaxSatz09,FinlandSecondarySchool.xml.wcnf,18000.0
WPM3-2015-co,FinlandSecondarySchool.xml.wcnf,18000.0
ahms-1.70,FinlandSecondarySchool.xml.wcnf,18000.0
ahms-ls-1.70,FinlandSecondarySchool.xml.wcnf,18000.0
maxhs-b,FinlandSecondarySchool.xml.wcnf,18000.0
maxino16-c10,FinlandSecondarySchool.xml.wcnf,18000.0
maxino16-dis,FinlandSecondarySchool.xml.wcnf,18000.0
mscg2015a,FinlandSecondarySchool.xml.wcnf,18000.0
mscg2015b,FinlandSecondarySchool.xml.wcnf,18000.0
CCEHC2akms,BrazilInstance6.xml.wcnf,18000.0
CCLS2akms,BrazilInstance6.xml.wcnf,18000.0
LMHS-2016,BrazilInstance6.xml.wcnf,0.35
Naps-1.02-ms,BrazilInstance6.xml.wcnf,18000.0
Open-WBO16,BrazilInstance6.xml.wcnf,0.78
Optiriss6,BrazilInstance6.xml.wcnf,19.85
QMaxSAT14,BrazilInstance6.xml.wcnf,94.6
QMaxSAT16UC,BrazilInstance6.xml.wcnf,98.1
WMaxSatz+,BrazilInstance6.xml.wcnf,18000.0
WMaxSatz09,BrazilInstance6.xml.wcnf,18000.0
WPM3-2015-co,BrazilInstance6.xml.wcnf,5.2
ahms-1.70,BrazilInstance6.xml.wcnf,18000.0
ahms-ls-1.70,BrazilInstance6.xml.wcnf,18000.0
maxhs-b,BrazilInstance6.xml.wcnf,0.24
maxino16-c10,BrazilInstance6.xml.wcnf,0.3
maxino16-dis,BrazilInstance6.xml.wcnf,0.52
mscg2015a,BrazilInstance6.xml.wcnf,0.54
mscg2015b,BrazilInstance6.xml.wcnf,1.06
CCEHC2akms,GreeceThirdHighSchoolPatras2010.xml.wcnf,18000.0
CCLS2akms,GreeceThirdHighSchoolPatras2010.xml.wcnf,18000.0
LMHS-2016,GreeceThirdHighSchoolPatras2010.xml.wcnf,0.35
Naps-1.02-ms,GreeceThirdHighSchoolPatras2010.xml.wcnf,18000.0
Open-WBO16,GreeceThirdHighSchoolPatras2010.xml.wcnf,0.83
Optiriss6,GreeceThirdHighSchoolPatras2010.xml.wcnf,18.66
QMaxSAT14,GreeceThirdHighSchoolPatras2010.xml.wcnf,92.74
QMaxSAT16UC,GreeceThirdHighSchoolPatras2010.xml.wcnf,90.3
WMaxSatz+,GreeceThirdHighSchoolPatras2010.xml.wcnf,18000.0
WMaxSatz09,GreeceThirdHighSchoolPatras2010.xml.wcnf,18000.0
WPM3-2015-co,GreeceThirdHighSchoolPatras2010.xml.wcnf,5.22
ahms-1.70,GreeceThirdHighSchoolPatras2010.xml.wcnf,18000.0
ahms-ls-1.70,GreeceThirdHighSchoolPatras2010.xml.wcnf,18000.0
maxhs-b,GreeceThirdHighSchoolPatras2010.xml.wcnf,0.18
maxino16-c10,GreeceThirdHighSchoolPatras2010.xml.wcnf,0.31
maxino16-dis,GreeceThirdHighSchoolPatras2010.xml.wcnf,0.52
mscg2015a,GreeceThirdHighSchoolPatras2010.xml.wcnf,0.54
mscg2015b,GreeceThirdHighSchoolPatras2010.xml.wcnf,1.09
CCEHC2akms,BrazilInstance2.xml.wcnf,257.22
CCLS2akms,BrazilInstance2.xml.wcnf,18000.0
LMHS-2016,BrazilInstance2.xml.wcnf,0.09
Naps-1.02-ms,BrazilInstance2.xml.wcnf,18000.0
Open-WBO16,BrazilInstance2.xml.wcnf,0.07
Optiriss6,BrazilInstance2.xml.wcnf,0.6
QMaxSAT14,BrazilInstance2.xml.wcnf,4.78
QMaxSAT16UC,BrazilInstance2.xml.wcnf,4.77
WMaxSatz+,BrazilInstance2.xml.wcnf,18000.0
WMaxSatz09,BrazilInstance2.xml.wcnf,18000.0
WPM3-2015-co,BrazilInstance2.xml.wcnf,0.23
ahms-1.70,BrazilInstance2.xml.wcnf,33.35
ahms-ls-1.70,BrazilInstance2.xml.wcnf,28.9
maxhs-b,BrazilInstance2.xml.wcnf,0.17
maxino16-c10,BrazilInstance2.xml.wcnf,0.08
maxino16-dis,BrazilInstance2.xml.wcnf,0.12
mscg2015a,BrazilInstance2.xml.wcnf,0.07
mscg2015b,BrazilInstance2.xml.wcnf,0.21
CCEHC2akms,ItalyInstance1.xml.wcnf,18000.0
CCLS2akms,ItalyInstance1.xml.wcnf,18000.0
LMHS-2016,ItalyInstance1.xml.wcnf,18000.0
Naps-1.02-ms,ItalyInstance1.xml.wcnf,18000.0
Open-WBO16,ItalyInstance1.xml.wcnf,18000.0
Optiriss6,ItalyInstance1.xml.wcnf,18000.0
QMaxSAT14,ItalyInstance1.xml.wcnf,18000.0
QMaxSAT16UC,ItalyInstance1.xml.wcnf,18000.0
WMaxSatz+,ItalyInstance1.xml.wcnf,18000.0
WMaxSatz09,ItalyInstance1.xml.wcnf,18000.0
WPM3-2015-co,ItalyInstance1.xml.wcnf,18000.0
ahms-1.70,ItalyInstance1.xml.wcnf,18000.0
ahms-ls-1.70,ItalyInstance1.xml.wcnf,18000.0
maxhs-b,ItalyInstance1.xml.wcnf,18000.0
maxino16-c10,ItalyInstance1.xml.wcnf,18000.0
maxino16-dis,ItalyInstance1.xml.wcnf,18000.0
mscg2015a,ItalyInstance1.xml.wcnf,18000.0
mscg2015b,ItalyInstance1.xml.wcnf,18000.0
CCEHC2akms,FinlandArtificialSchool.xml.wcnf,18000.0
CCLS2akms,FinlandArtificialSchool.xml.wcnf,18000.0
LMHS-2016,FinlandArtificialSchool.xml.wcnf,0.35
Naps-1.02-ms,FinlandArtificialSchool.xml.wcnf,18000.0
Open-WBO16,FinlandArtificialSchool.xml.wcnf,0.8
Optiriss6,FinlandArtificialSchool.xml.wcnf,20.35
QMaxSAT14,FinlandArtificialSchool.xml.wcnf,95.8
QMaxSAT16UC,FinlandArtificialSchool.xml.wcnf,85.32
WMaxSatz+,FinlandArtificialSchool.xml.wcnf,18000.0
WMaxSatz09,FinlandArtificialSchool.xml.wcnf,18000.0
WPM3-2015-co,FinlandArtificialSchool.xml.wcnf,5.07
ahms-1.70,FinlandArtificialSchool.xml.wcnf,18000.0
ahms-ls-1.70,FinlandArtificialSchool.xml.wcnf,18000.0
maxhs-b,FinlandArtificialSchool.xml.wcnf,0.23
maxino16-c10,FinlandArtificialSchool.xml.wcnf,0.3
maxino16-dis,FinlandArtificialSchool.xml.wcnf,0.51
mscg2015a,FinlandArtificialSchool.xml.wcnf,0.53
mscg2015b,FinlandArtificialSchool.xml.wcnf,1.05
CCEHC2akms,BrazilInstance1.xml.wcnf,18000.0
CCLS2akms,BrazilInstance1.xml.wcnf,18000.0
LMHS-2016,BrazilInstance1.xml.wcnf,0.36
Naps-1.02-ms,BrazilInstance1.xml.wcnf,18000.0
Open-WBO16,BrazilInstance1.xml.wcnf,0.8
Optiriss6,BrazilInstance1.xml.wcnf,20.2
QMaxSAT14,BrazilInstance1.xml.wcnf,96.81
QMaxSAT16UC,BrazilInstance1.xml.wcnf,95.92
WMaxSatz+,BrazilInstance1.xml.wcnf,18000.0
WMaxSatz09,BrazilInstance1.xml.wcnf,18000.0
WPM3-2015-co,BrazilInstance1.xml.wcnf,5.07
ahms-1.70,BrazilInstance1.xml.wcnf,18000.0
ahms-ls-1.70,BrazilInstance1.xml.wcnf,18000.0
maxhs-b,BrazilInstance1.xml.wcnf,0.24
maxino16-c10,BrazilInstance1.xml.wcnf,0.3
maxino16-dis,BrazilInstance1.xml.wcnf,0.5
mscg2015a,BrazilInstance1.xml.wcnf,0.53
mscg2015b,BrazilInstance1.xml.wcnf,1.07
CCEHC2akms,SouthAfricaLewitt2009.xml.wcnf,18000.0
CCLS2akms,SouthAfricaLewitt2009.xml.wcnf,18000.0
LMHS-2016,SouthAfricaLewitt2009.xml.wcnf,0.36
Naps-1.02-ms,SouthAfricaLewitt2009.xml.wcnf,18000.0
Open-WBO16,SouthAfricaLewitt2009.xml.wcnf,0.84
Optiriss6,SouthAfricaLewitt2009.xml.wcnf,20.08
QMaxSAT14,SouthAfricaLewitt2009.xml.wcnf,91.55
QMaxSAT16UC,SouthAfricaLewitt2009.xml.wcnf,86.23
WMaxSatz+,SouthAfricaLewitt2009.xml.wcnf,18000.0
WMaxSatz09,SouthAfricaLewitt2009.xml.wcnf,18000.0
WPM3-2015-co,SouthAfricaLewitt2009.xml.wcnf,5.21
ahms-1.70,SouthAfricaLewitt2009.xml.wcnf,18000.0
ahms-ls-1.70,SouthAfricaLewitt2009.xml.wcnf,18000.0
maxhs-b,SouthAfricaLewitt2009.xml.wcnf,0.18
maxino16-c10,SouthAfricaLewitt2009.xml.wcnf,0.31
maxino16-dis,SouthAfricaLewitt2009.xml.wcnf,0.52
mscg2015a,SouthAfricaLewitt2009.xml.wcnf,0.55
mscg2015b,SouthAfricaLewitt2009.xml.wcnf,1.11
CCEHC2akms,FinlandCollege.xml.wcnf,18000.0
CCLS2akms,FinlandCollege.xml.wcnf,18000.0
LMHS-2016,FinlandCollege.xml.wcnf,18000.0
Naps-1.02-ms,FinlandCollege.xml.wcnf,730.96
Open-WBO16,FinlandCollege.xml.wcnf,25.9
Optiriss6,FinlandCollege.xml.wcnf,160.06
QMaxSAT14,FinlandCollege.xml.wcnf,1186.16
QMaxSAT16UC,FinlandCollege.xml.wcnf,312.34
WMaxSatz+,FinlandCollege.xml.wcnf,18000.0
WMaxSatz09,FinlandCollege.xml.wcnf,18000.0
WPM3-2015-co,FinlandCollege.xml.wcnf,72.92
ahms-1.70,FinlandCollege.xml.wcnf,18000.0
ahms-ls-1.70,FinlandCollege.xml.wcnf,18000.0
maxhs-b,FinlandCollege.xml.wcnf,18000.0
maxino16-c10,FinlandCollege.xml.wcnf,124.86
maxino16-dis,FinlandCollege.xml.wcnf,58.58
mscg2015a,FinlandCollege.xml.wcnf,54.85
mscg2015b,FinlandCollege.xml.wcnf,95.46
CCEHC2akms,BrazilInstance4.xml.wcnf,18000.0
CCLS2akms,BrazilInstance4.xml.wcnf,18000.0
LMHS-2016,BrazilInstance4.xml.wcnf,18000.0
Naps-1.02-ms,BrazilInstance4.xml.wcnf,18000.0
Open-WBO16,BrazilInstance4.xml.wcnf,18000.0
Optiriss6,BrazilInstance4.xml.wcnf,18000.0
QMaxSAT14,BrazilInstance4.xml.wcnf,18000.0
QMaxSAT16UC,BrazilInstance4.xml.wcnf,18000.0
WMaxSatz+,BrazilInstance4.xml.wcnf,18000.0
WMaxSatz09,BrazilInstance4.xml.wcnf,18000.0
WPM3-2015-co,BrazilInstance4.xml.wcnf,18000.0
ahms-1.70,BrazilInstance4.xml.wcnf,18000.0
ahms-ls-1.70,BrazilInstance4.xml.wcnf,18000.0
maxhs-b,BrazilInstance4.xml.wcnf,18000.0
maxino16-c10,BrazilInstance4.xml.wcnf,18000.0
maxino16-dis,BrazilInstance4.xml.wcnf,18000.0
mscg2015a,BrazilInstance4.xml.wcnf,18000.0
mscg2015b,BrazilInstance4.xml.wcnf,18000.0
CCEHC2akms,BrazilInstance7.xml.wcnf,18000.0
CCLS2akms,BrazilInstance7.xml.wcnf,18000.0
LMHS-2016,BrazilInstance7.xml.wcnf,0.62
Naps-1.02-ms,BrazilInstance7.xml.wcnf,18000.0
Open-WBO16,BrazilInstance7.xml.wcnf,1.6
Optiriss6,BrazilInstance7.xml.wcnf,37.82
QMaxSAT14,BrazilInstance7.xml.wcnf,236.26
QMaxSAT16UC,BrazilInstance7.xml.wcnf,245.21
WMaxSatz+,BrazilInstance7.xml.wcnf,18000.0
WMaxSatz09,BrazilInstance7.xml.wcnf,18000.0
WPM3-2015-co,BrazilInstance7.xml.wcnf,6.57
ahms-1.70,BrazilInstance7.xml.wcnf,18000.0
ahms-ls-1.70,BrazilInstance7.xml.wcnf,18000.0
maxhs-b,BrazilInstance7.xml.wcnf,0.21
maxino16-c10,BrazilInstance7.xml.wcnf,0.68
maxino16-dis,BrazilInstance7.xml.wcnf,1.1
mscg2015a,BrazilInstance7.xml.wcnf,1.35
mscg2015b,BrazilInstance7.xml.wcnf,2.81
CCEHC2akms,FinlandHighSchool.xml.wcnf,18000.0
CCLS2akms,FinlandHighSchool.xml.wcnf,18000.0
LMHS-2016,FinlandHighSchool.xml.wcnf,18000.0
Naps-1.02-ms,FinlandHighSchool.xml.wcnf,18000.0
Open-WBO16,FinlandHighSchool.xml.wcnf,103.36
Optiriss6,FinlandHighSchool.xml.wcnf,18000.0
QMaxSAT14,FinlandHighSchool.xml.wcnf,18000.0
QMaxSAT16UC,FinlandHighSchool.xml.wcnf,18000.0
WMaxSatz+,FinlandHighSchool.xml.wcnf,18000.0
WMaxSatz09,FinlandHighSchool.xml.wcnf,18000.0
WPM3-2015-co,FinlandHighSchool.xml.wcnf,694.78
ahms-1.70,FinlandHighSchool.xml.wcnf,18000.0
ahms-ls-1.70,FinlandHighSchool.xml.wcnf,18000.0
maxhs-b,FinlandHighSchool.xml.wcnf,18000.0
maxino16-c10,FinlandHighSchool.xml.wcnf,18000.0
maxino16-dis,FinlandHighSchool.xml.wcnf,18000.0
mscg2015a,FinlandHighSchool.xml.wcnf,18000.0
mscg2015b,FinlandHighSchool.xml.wcnf,18000.0
CCEHC2akms,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,18000.0
CCLS2akms,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,18000.0
LMHS-2016,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,18000.0
Naps-1.02-ms,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,18000.0
Open-WBO16,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,51.86
Optiriss6,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,544.93
QMaxSAT14,Rounded_BTWBNSL_Hepatitis.BIC_TWBound3.wcnf,18000.0
