test,cost
2364_weka.IBk,10072,0.794972
2367_weka.REPTree,10072,0.850968
2368_weka.RandomTree,10072,0.811474
2369_weka.RandomForest,10072,0.850723
2370_weka.LMT,10072,0.860571
2371_weka.HoeffdingTree,10072,0.846403
2373_weka.JRip,10072,0.845666
2381_weka.NaiveBayes,10072,0.832439
2647_weka.Logistic,10072,0.847959
2869_weka.SMO_PolyKernel,10072,0.84929
2882_weka.SMO_RBFKernel,10072,0.831416
2889_weka.IBk,10072,0.831989
2891_weka.HyperPipes,10072,0.269665
2893_weka.OLM,10072,0.42056
2894_weka.FURIA,10072,0.838868
2897_weka.ConjunctiveRule,10072,0.764772
2898_weka.SimpleCart,10072,0.863028
2900_weka.LADTree,10072,0.850538
2903_weka.AdaBoostM1_DecisionStump,10072,0.840793
2904_weka.AdaBoostM1_J48,10072,0.83852
2906_weka.Bagging_REPTree,10072,0.85146
6250_weka.DecisionTable,10072,0.857336
6352_weka.BayesNet,10072,0.840936
6355_weka.AdaBoostM1_NaiveBayes,10072,0.832439
6378_weka.LogitBoost_DecisionStump,10072,0.852156
8990_weka.MultilayerPerceptron,10072,0.841161
8994_weka.MultilayerPerceptron,10072,0.846403
8995_weka.MultilayerPerceptron,10072,0.836718
2361_weka.OneR,10074,0.234
2362_weka.J48,10074,0.196
2364_weka.IBk,10074,0.138
2367_weka.REPTree,10074,0.237
2368_weka.RandomTree,10074,0.151
2369_weka.RandomForest,10074,0.287
2370_weka.LMT,10074,0.264
2371_weka.HoeffdingTree,10074,0.24
2373_weka.JRip,10074,0.278
2381_weka.NaiveBayes,10074,0.192
2647_weka.Logistic,10074,0.166
2869_weka.SMO_PolyKernel,10074,0.213
2882_weka.SMO_RBFKernel,10074,0.24
2889_weka.IBk,10074,0.18
2891_weka.HyperPipes,10074,0.123
2893_weka.OLM,10074,0.089
2894_weka.FURIA,10074,0.268
2897_weka.ConjunctiveRule,10074,0.279
2898_weka.SimpleCart,10074,0.287
2900_weka.LADTree,10074,0.287
2903_weka.AdaBoostM1_DecisionStump,10074,0.285
2904_weka.AdaBoostM1_J48,10074,0.202
2906_weka.Bagging_REPTree,10074,0.284
6250_weka.DecisionTable,10074,0.285
6352_weka.BayesNet,10074,0.28
6355_weka.AdaBoostM1_NaiveBayes,10074,0.192
6378_weka.LogitBoost_DecisionStump,10074,0.245
8990_weka.MultilayerPerceptron,10074,0.149
8994_weka.MultilayerPerceptron,10074,0.147
8995_weka.MultilayerPerceptron,10074,0.16
2361_weka.OneR,10075,0.414
2362_weka.J48,10075,0.516
2364_weka.IBk,10075,0.384
2367_weka.REPTree,10075,0.546
2368_weka.RandomTree,10075,0.356
2369_weka.RandomForest,10075,0.53
2370_weka.LMT,10075,0.474
2371_weka.HoeffdingTree,10075,0.384
2373_weka.JRip,10075,0.496
2381_weka.NaiveBayes,10075,0.378
2647_weka.Logistic,10075,0.392
2869_weka.SMO_PolyKernel,10075,0.418
2882_weka.SMO_RBFKernel,10075,0.384
2889_weka.IBk,10075,0.424
2891_weka.HyperPipes,10075,0.088
2893_weka.OLM,10075,0.112
2894_weka.FURIA,10075,0.502
2897_weka.ConjunctiveRule,10075,0.372
2898_weka.SimpleCart,10075,0.522
2900_weka.LADTree,10075,0.542
2903_weka.AdaBoostM1_DecisionStump,10075,0.362
2904_weka.AdaBoostM1_J48,10075,0.512
2906_weka.Bagging_REPTree,10075,0.542
6250_weka.DecisionTable,10075,0.402
6352_weka.BayesNet,10075,0.378
6355_weka.AdaBoostM1_NaiveBayes,10075,0.378
6378_weka.LogitBoost_DecisionStump,10075,0.388
8990_weka.MultilayerPerceptron,10075,0.384
8994_weka.MultilayerPerceptron,10075,0.408
8995_weka.MultilayerPerceptron,10075,0.396
2361_weka.OneR,10076,0.214667
2362_weka.J48,10076,0.214667
2364_weka.IBk,10076,0.176
2367_weka.REPTree,10076,0.289333
2368_weka.RandomTree,10076,0.126667
2369_weka.RandomForest,10076,0.254667
2370_weka.LMT,10076,0.22
2371_weka.HoeffdingTree,10076,0.22
2373_weka.JRip,10076,0.265333
2381_weka.NaiveBayes,10076,0.213333
2647_weka.Logistic,10076,0.209333
2869_weka.SMO_PolyKernel,10076,0.2
2882_weka.SMO_RBFKernel,10076,0.216
2889_weka.IBk,10076,0.184
2891_weka.HyperPipes,10076,0.138667
2893_weka.OLM,10076,0.104
2894_weka.FURIA,10076,0.210667
2897_weka.ConjunctiveRule,10076,0.229333
2898_weka.SimpleCart,10076,0.314667
2900_weka.LADTree,10076,0.312
2903_weka.AdaBoostM1_DecisionStump,10076,0.210667
2904_weka.AdaBoostM1_J48,10076,0.189333
2906_weka.Bagging_REPTree,10076,0.226667
6250_weka.DecisionTable,10076,0.221333
6352_weka.BayesNet,10076,0.228
6355_weka.AdaBoostM1_NaiveBayes,10076,0.213333
6378_weka.LogitBoost_DecisionStump,10076,0.232
8990_weka.MultilayerPerceptron,10076,0.169333
8994_weka.MultilayerPerceptron,10076,0.154667
8995_weka.MultilayerPerceptron,10076,0.165333
2361_weka.OneR,10077,0.462857
2362_weka.J48,10077,0.511429
2364_weka.IBk,10077,0.364286
2367_weka.REPTree,10077,0.52
2368_weka.RandomTree,10077,0.488571
2369_weka.RandomForest,10077,0.54
2370_weka.LMT,10077,0.521429
2371_weka.HoeffdingTree,10077,0.425714
2373_weka.JRip,10077,0.531429
2381_weka.NaiveBayes,10077,0.428571
2647_weka.Logistic,10077,0.422857
2869_weka.SMO_PolyKernel,10077,0.421429
2882_weka.SMO_RBFKernel,10077,0.428571
2889_weka.IBk,10077,0.387143
2891_weka.HyperPipes,10077,0.357143
2893_weka.OLM,10077,0.321429
2894_weka.FURIA,10077,0.478571
2897_weka.ConjunctiveRule,10077,0.44
2898_weka.SimpleCart,10077,0.56
2900_weka.LADTree,10077,0.511429
2903_weka.AdaBoostM1_DecisionStump,10077,0.435714
2904_weka.AdaBoostM1_J48,10077,0.53
2906_weka.Bagging_REPTree,10077,0.544286
6250_weka.DecisionTable,10077,0.481429
6352_weka.BayesNet,10077,0.464286
6355_weka.AdaBoostM1_NaiveBayes,10077,0.428571
6378_weka.LogitBoost_DecisionStump,10077,0.442857
8990_weka.MultilayerPerceptron,10077,0.427143
8994_weka.MultilayerPerceptron,10077,0.384286
8995_weka.MultilayerPerceptron,10077,0.39
2361_weka.OneR,10079,0.263636
2362_weka.J48,10079,0.368182
2364_weka.IBk,10079,0.319091
2367_weka.REPTree,10079,0.415455
2368_weka.RandomTree,10079,0.332727
2369_weka.RandomForest,10079,0.430909
2370_weka.LMT,10079,0.371818
2371_weka.HoeffdingTree,10079,0.347273
2373_weka.JRip,10079,0.38
2381_weka.NaiveBayes,10079,0.344545
2647_weka.Logistic,10079,0.339091
2869_weka.SMO_PolyKernel,10079,0.358182
2882_weka.SMO_RBFKernel,10079,0.321818
2889_weka.IBk,10079,0.314545
2891_weka.HyperPipes,10079,0.143636
2893_weka.OLM,10079,0.146364
2894_weka.FURIA,10079,0.329091
2897_weka.ConjunctiveRule,10079,0.300909
2898_weka.SimpleCart,10079,0.385455
2900_weka.LADTree,10079,0.384545
2903_weka.AdaBoostM1_DecisionStump,10079,0.316364
2904_weka.AdaBoostM1_J48,10079,0.396364
2906_weka.Bagging_REPTree,10079,0.426364
6250_weka.DecisionTable,10079,0.338182
6352_weka.BayesNet,10079,0.333636
6355_weka.AdaBoostM1_NaiveBayes,10079,0.344545
6378_weka.LogitBoost_DecisionStump,10079,0.363636
8990_weka.MultilayerPerceptron,10079,0.302727
8994_weka.MultilayerPerceptron,10079,0.322727
8995_weka.MultilayerPerceptron,10079,0.369091
2361_weka.OneR,10080,0.4556
2362_weka.J48,10080,0.6912
2364_weka.IBk,10080,0.454
2367_weka.REPTree,10080,0.7448
2368_weka.RandomTree,10080,0.4464
2369_weka.RandomForest,10080,0.5768
2370_weka.LMT,10080,0.692
2371_weka.HoeffdingTree,10080,0.5564
2373_weka.JRip,10080,0.6676
2381_weka.NaiveBayes,10080,0.554
2647_weka.Logistic,10080,0.558
2869_weka.SMO_PolyKernel,10080,0.566
2882_weka.SMO_RBFKernel,10080,0.5752
2889_weka.IBk,10080,0.5076
2891_weka.HyperPipes,10080,0.4504
2893_weka.OLM,10080,0.4524
2894_weka.FURIA,10080,0.6852
2897_weka.ConjunctiveRule,10080,0.5336
2898_weka.SimpleCart,10080,0.6196
2900_weka.LADTree,10080,0.6156
2903_weka.AdaBoostM1_DecisionStump,10080,0.5596
2904_weka.AdaBoostM1_J48,10080,0.6824
2906_weka.Bagging_REPTree,10080,0.7284
6250_weka.DecisionTable,10080,0.6168
6352_weka.BayesNet,10080,0.5756
6355_weka.AdaBoostM1_NaiveBayes,10080,0.554
6378_weka.LogitBoost_DecisionStump,10080,0.6044
8990_weka.MultilayerPerceptron,10080,0.4984
8994_weka.MultilayerPerceptron,10080,0.4696
8995_weka.MultilayerPerceptron,10080,0.5
2361_weka.OneR,10082,0.741
2362_weka.J48,10082,0.79
2364_weka.IBk,10082,0.67
2367_weka.REPTree,10082,0.798
2368_weka.RandomTree,10082,0.675
2369_weka.RandomForest,10082,0.788
2370_weka.LMT,10082,0.788
2371_weka.HoeffdingTree,10082,0.741
2373_weka.JRip,10082,0.815
2381_weka.NaiveBayes,10082,0.725
2647_weka.Logistic,10082,0.728
2869_weka.SMO_PolyKernel,10082,0.741
2882_weka.SMO_RBFKernel,10082,0.741
2889_weka.IBk,10082,0.753
2891_weka.HyperPipes,10082,0.259
2893_weka.OLM,10082,0.398
2894_weka.FURIA,10082,0.811
2897_weka.ConjunctiveRule,10082,0.741
2898_weka.SimpleCart,10082,0.803
2900_weka.LADTree,10082,0.803
2903_weka.AdaBoostM1_DecisionStump,10082,0.736
2904_weka.AdaBoostM1_J48,10082,0.713
2906_weka.Bagging_REPTree,10082,0.803
6250_weka.DecisionTable,10082,0.745
6352_weka.BayesNet,10082,0.741
6355_weka.AdaBoostM1_NaiveBayes,10082,0.725
6378_weka.LogitBoost_DecisionStump,10082,0.736
8990_weka.MultilayerPerceptron,10082,0.729
8994_weka.MultilayerPerceptron,10082,0.707
8995_weka.MultilayerPerceptron,10082,0.708
2361_weka.OneR,10083,0.945237
2362_weka.J48,10083,0.980988
2364_weka.IBk,10083,0.953503
2367_weka.REPTree,10083,0.979335
2368_weka.RandomTree,10083,0.976648
2369_weka.RandomForest,10083,0.984294
2370_weka.LMT,10083,0.983881
2371_weka.HoeffdingTree,10083,0.955569
2373_weka.JRip,10083,0.984501
2381_weka.NaiveBayes,10083,0.893986
2647_weka.Logistic,10083,0.967555
2869_weka.SMO_PolyKernel,10083,0.946063
2882_weka.SMO_RBFKernel,10083,0.946063
2889_weka.IBk,10083,0.949576
2891_weka.HyperPipes,10083,0.946063
2893_weka.OLM,10083,0.944617
2894_weka.FURIA,10083,0.983468
2897_weka.ConjunctiveRule,10083,0.946063
2898_weka.SimpleCart,10083,0.978715
2900_weka.LADTree,10083,0.976855
2903_weka.AdaBoostM1_DecisionStump,10083,0.950196
2904_weka.AdaBoostM1_J48,10083,0.985328
2906_weka.Bagging_REPTree,10083,0.982848
6250_weka.DecisionTable,10083,0.960322
6352_weka.BayesNet,10083,0.946063
6355_weka.AdaBoostM1_NaiveBayes,10083,0.893986
6378_weka.LogitBoost_DecisionStump,10083,0.958669
8990_weka.MultilayerPerceptron,10083,0.973755
8994_weka.MultilayerPerceptron,10083,0.973962
8995_weka.MultilayerPerceptron,10083,0.969415
2361_weka.OneR,10084,0.747594
2362_weka.J48,10084,0.86547
2364_weka.IBk,10084,0.901554
2367_weka.REPTree,10084,0.857883
2368_weka.RandomTree,10084,0.871947
2369_weka.RandomForest,10084,0.909882
2370_weka.LMT,10084,0.865655
2371_weka.HoeffdingTree,10084,0.781828
2373_weka.JRip,10084,0.854182
2381_weka.NaiveBayes,10084,0.760178
2647_weka.Logistic,10084,0.750555
2869_weka.SMO_PolyKernel,10084,0.773871
2882_weka.SMO_RBFKernel,10084,0.706514
2889_weka.IBk,10084,0.863064
2891_weka.HyperPipes,10084,0.706699
2893_weka.OLM,10084,0.761288
2894_weka.FURIA,10084,0.850851
2897_weka.ConjunctiveRule,10084,0.752591
2898_weka.SimpleCart,10084,0.866395
2900_weka.LADTree,10084,0.813842
2903_weka.AdaBoostM1_DecisionStump,10084,0.773316
2904_weka.AdaBoostM1_J48,10084,0.888416
2906_weka.Bagging_REPTree,10084,0.881199
6250_weka.DecisionTable,10084,0.805329
6352_weka.BayesNet,10084,0.77091
6355_weka.AdaBoostM1_NaiveBayes,10084,0.760178
6378_weka.LogitBoost_DecisionStump,10084,0.795522
8990_weka.MultilayerPerceptron,10084,0.842894
8994_weka.MultilayerPerceptron,10084,0.851036
8995_weka.MultilayerPerceptron,10084,0.852147
2361_weka.OneR,10085,0.070625
2362_weka.J48,10085,0.4875
2364_weka.IBk,10085,0.741875
2367_weka.REPTree,10085,0.3925
2368_weka.RandomTree,10085,0.413125
2369_weka.RandomForest,10085,0.8575
2370_weka.LMT,10085,0.791875
2371_weka.HoeffdingTree,10085,0.845625
2373_weka.JRip,10085,0.416875
2381_weka.NaiveBayes,10085,0.851875
2647_weka.Logistic,10085,0.740625
2869_weka.SMO_PolyKernel,10085,0.821875
2882_weka.SMO_RBFKernel,10085,0.12625
2889_weka.IBk,10085,0.765625
2891_weka.HyperPipes,10085,0.761875
2893_weka.OLM,10085,0.01
2894_weka.FURIA,10085,0.534375
2897_weka.ConjunctiveRule,10085,0.019375
2898_weka.SimpleCart,10085,0.451875
2900_weka.LADTree,10085,0.379375
2903_weka.AdaBoostM1_DecisionStump,10085,0.011875
2904_weka.AdaBoostM1_J48,10085,0.715
2906_weka.Bagging_REPTree,10085,0.659375
6250_weka.DecisionTable,10085,0.243125
6352_weka.BayesNet,10085,0.783125
6355_weka.AdaBoostM1_NaiveBayes,10085,0.845
6378_weka.LogitBoost_DecisionStump,10085,0.6875
8990_weka.MultilayerPerceptron,10085,0.121875
8994_weka.MultilayerPerceptron,10085,0.00625
8995_weka.MultilayerPerceptron,10085,0.704375
2361_weka.OneR,10086,0.090625
2362_weka.J48,10086,0.42
2364_weka.IBk,10086,0.649375
2367_weka.REPTree,10086,0.38875
2368_weka.RandomTree,10086,0.420625
2369_weka.RandomForest,10086,0.643125
2370_weka.LMT,10086,0.63
2371_weka.HoeffdingTree,10086,0.00625
2373_weka.JRip,10086,0.3275
2381_weka.NaiveBayes,10086,0.533125
2647_weka.Logistic,10086,0.545
2869_weka.SMO_PolyKernel,10086,0.401875
2882_weka.SMO_RBFKernel,10086,0.121875
2889_weka.IBk,10086,0.55125
2891_weka.HyperPipes,10086,0.329375
2893_weka.OLM,10086,0.039375
2894_weka.FURIA,10086,0.41625
2897_weka.ConjunctiveRule,10086,0.019375
2898_weka.SimpleCart,10086,0.421875
2900_weka.LADTree,10086,0.25375
2903_weka.AdaBoostM1_DecisionStump,10086,0.0125
2904_weka.AdaBoostM1_J48,10086,0.525
2906_weka.Bagging_REPTree,10086,0.529375
6250_weka.DecisionTable,10086,0.286875
6352_weka.BayesNet,10086,0.52
6355_weka.AdaBoostM1_NaiveBayes,10086,0.533125
6378_weka.LogitBoost_DecisionStump,10086,0.5
8990_weka.MultilayerPerceptron,10086,0.418125
8994_weka.MultilayerPerceptron,10086,0.060625
8995_weka.MultilayerPerceptron,10086,0.555
2361_weka.OneR,7532,0.036898
2362_weka.J48,7532,0.50469
2364_weka.IBk,7532,0.806754
2367_weka.REPTree,7532,0.414009
2368_weka.RandomTree,7532,0.427767
2369_weka.RandomForest,7532,0.834897
2370_weka.LMT,7532,0.802376
2371_weka.HoeffdingTree,7532,0.779862
2373_weka.JRip,7532,0.481551
2381_weka.NaiveBayes,7532,0.747342
2647_weka.Logistic,7532,0.756723
2869_weka.SMO_PolyKernel,7532,0.796748
2882_weka.SMO_RBFKernel,7532,0.106942
2889_weka.IBk,7532,0.74359
2891_weka.HyperPipes,7532,0.624765
2893_weka.OLM,7532,0.009381
2894_weka.FURIA,7532,0.590994
2897_weka.ConjunctiveRule,7532,0.018136
2898_weka.SimpleCart,7532,0.49656
2900_weka.LADTree,7532,0.370857
2903_weka.AdaBoostM1_DecisionStump,7532,0.012508
2904_weka.AdaBoostM1_J48,7532,0.72045
2906_weka.Bagging_REPTree,7532,0.676673
6250_weka.DecisionTable,7532,0.247655
6352_weka.BayesNet,7532,0.711695
6355_weka.AdaBoostM1_NaiveBayes,7532,0.747342
6378_weka.LogitBoost_DecisionStump,7532,0.705441
8990_weka.MultilayerPerceptron,7532,0.006254
8994_weka.MultilayerPerceptron,7532,0.006254
8995_weka.MultilayerPerceptron,7532,0.717323
2361_weka.OneR,7535,0.762085
2362_weka.J48,7535,0.822749
2364_weka.IBk,7535,0.835071
2367_weka.REPTree,7535,0.830332
2368_weka.RandomTree,7535,0.799052
2369_weka.RandomForest,7535,0.87109
2370_weka.LMT,7535,0.865403
2371_weka.HoeffdingTree,7535,0.731754
2373_weka.JRip,7535,0.827488
2381_weka.NaiveBayes,7535,0.759242
2647_weka.Logistic,7535,0.866351
2869_weka.SMO_PolyKernel,7535,0.851185
2882_weka.SMO_RBFKernel,7535,0.663507
2889_weka.IBk,7535,0.855924
2891_weka.HyperPipes,7535,0.667299
2893_weka.OLM,7535,0.65782
2894_weka.FURIA,7535,0.84455
2897_weka.ConjunctiveRule,7535,0.724171
2898_weka.SimpleCart,7535,0.829384
2900_weka.LADTree,7535,0.835071
2903_weka.AdaBoostM1_DecisionStump,7535,0.802844
2904_weka.AdaBoostM1_J48,7535,0.85782
2906_weka.Bagging_REPTree,7535,0.856872
6250_weka.DecisionTable,7535,0.849289
6352_weka.BayesNet,7535,0.811374
6355_weka.AdaBoostM1_NaiveBayes,7535,0.76019
6378_weka.LogitBoost_DecisionStump,7535,0.825592
8990_weka.MultilayerPerceptron,7535,0.863507
8994_weka.MultilayerPerceptron,7535,0.865403
8995_weka.MultilayerPerceptron,7535,0.858768
2361_weka.OneR,7536,0.757331
2362_weka.J48,7536,0.996518
2364_weka.IBk,7536,0.88838
2367_weka.REPTree,7536,0.992485
2368_weka.RandomTree,7536,0.97599
2369_weka.RandomForest,7536,0.995784
2370_weka.LMT,7536,0.981305
2371_weka.HoeffdingTree,7536,0.524377
2373_weka.JRip,7536,0.987903
2381_weka.NaiveBayes,7536,0.52456
2647_weka.Logistic,7536,0.70143
2869_weka.SMO_PolyKernel,7536,0.712793
2882_weka.SMO_RBFKernel,7536,0.599157
2889_weka.IBk,7536,0.836877
2891_weka.HyperPipes,7536,0.804435
2893_weka.OLM,7536,0.404326
2894_weka.FURIA,7536,0.995051
2897_weka.ConjunctiveRule,7536,0.69923
2898_weka.SimpleCart,7536,0.993768
2900_weka.LADTree,7536,0.98882
2903_weka.AdaBoostM1_DecisionStump,7536,0.699047
2904_weka.AdaBoostM1_J48,7536,0.998167
2906_weka.Bagging_REPTree,7536,0.994868
6250_weka.DecisionTable,7536,0.903409
6352_weka.BayesNet,7536,0.881048
6355_weka.AdaBoostM1_NaiveBayes,7536,0.52456
6378_weka.LogitBoost_DecisionStump,7536,0.987537
8990_weka.MultilayerPerceptron,7536,0.87335
8994_weka.MultilayerPerceptron,7536,0.858504
8995_weka.MultilayerPerceptron,7536,0.891679
2361_weka.OneR,125849,0.194601
2362_weka.J48,125849,0.762084
2364_weka.IBk,125849,0.917137
2367_weka.REPTree,125849,0.730069
2368_weka.RandomTree,125849,0.669178
2369_weka.RandomForest,125849,0.937853
2370_weka.LMT,125849,0.908977
2371_weka.HoeffdingTree,125849,0.814815
2373_weka.JRip,125849,0.73823
2381_weka.NaiveBayes,125849,0.860013
2647_weka.Logistic,125849,0.847458
2869_weka.SMO_PolyKernel,125849,0.937853
2882_weka.SMO_RBFKernel,125849,0.947269
2889_weka.IBk,125849,0.903327
2891_weka.HyperPipes,125849,0.166353
2893_weka.OLM,125849,0.102323
2894_weka.FURIA,125849,0.817954
2897_weka.ConjunctiveRule,125849,0.19774
2898_weka.SimpleCart,125849,0.756434
2900_weka.LADTree,125849,0.68236
2903_weka.AdaBoostM1_DecisionStump,125849,0.19774
2904_weka.AdaBoostM1_J48,125849,0.888889
2906_weka.Bagging_REPTree,125849,0.799749
6250_weka.DecisionTable,125849,0.605148
6352_weka.BayesNet,125849,0.854363
6355_weka.AdaBoostM1_NaiveBayes,125849,0.884495
6378_weka.LogitBoost_DecisionStump,125849,0.824231
8990_weka.MultilayerPerceptron,125849,0.879473
8994_weka.MultilayerPerceptron,125849,0.85248
8995_weka.MultilayerPerceptron,125849,0.91086
2361_weka.OneR,125850,0.634724
2362_weka.J48,125850,1.0
2364_weka.IBk,125850,0.997424
2367_weka.REPTree,125850,1.0
2368_weka.RandomTree,125850,0.940752
2369_weka.RandomForest,125850,0.994848
2370_weka.LMT,125850,1.0
2371_weka.HoeffdingTree,125850,0.995878
2373_weka.JRip,125850,1.0
2381_weka.NaiveBayes,125850,0.58475
2647_weka.Logistic,125850,1.0
2869_weka.SMO_PolyKernel,125850,1.0
2882_weka.SMO_RBFKernel,125850,0.994848
2889_weka.IBk,125850,0.994333
2891_weka.HyperPipes,125850,0.684183
2893_weka.OLM,125850,0.655332
2894_weka.FURIA,125850,1.0
2897_weka.ConjunctiveRule,125850,0.653272
2898_weka.SimpleCart,125850,1.0
2900_weka.LADTree,125850,1.0
2903_weka.AdaBoostM1_DecisionStump,125850,0.853168
2904_weka.AdaBoostM1_J48,125850,1.0
2906_weka.Bagging_REPTree,125850,1.0
6250_weka.DecisionTable,125850,1.0
6352_weka.BayesNet,125850,0.930963
6355_weka.AdaBoostM1_NaiveBayes,125850,0.991242
6378_weka.LogitBoost_DecisionStump,125850,1.0
8990_weka.MultilayerPerceptron,125850,0.999485
8994_weka.MultilayerPerceptron,125850,0.999485
8995_weka.MultilayerPerceptron,125850,0.999485
2361_weka.OneR,125851,1.0
2362_weka.J48,125851,1.0
2364_weka.IBk,125851,1.0
2367_weka.REPTree,125851,1.0
2368_weka.RandomTree,125851,0.999825
2369_weka.RandomForest,125851,1.0
2370_weka.LMT,125851,1.0
2371_weka.HoeffdingTree,125851,1.0
2373_weka.JRip,125851,1.0
2381_weka.NaiveBayes,125851,1.0
2647_weka.Logistic,125851,1.0
2869_weka.SMO_PolyKernel,125851,1.0
2882_weka.SMO_RBFKernel,125851,1.0
2889_weka.IBk,125851,1.0
2891_weka.HyperPipes,125851,0.998449
2893_weka.OLM,125851,0.089382
2894_weka.FURIA,125851,1.0
2897_weka.ConjunctiveRule,125851,0.12693
2898_weka.SimpleCart,125851,1.0
2900_weka.LADTree,125851,0.403202
2903_weka.AdaBoostM1_DecisionStump,125851,0.12693
2904_weka.AdaBoostM1_J48,125851,1.0
2906_weka.Bagging_REPTree,125851,1.0
6250_weka.DecisionTable,125851,1.0
6352_weka.BayesNet,125851,1.0
6355_weka.AdaBoostM1_NaiveBayes,125851,1.0
6378_weka.LogitBoost_DecisionStump,125851,1.0
8990_weka.MultilayerPerceptron,125851,1.0
8994_weka.MultilayerPerceptron,125851,1.0
8995_weka.MultilayerPerceptron,125851,1.0
2361_weka.OneR,125852,0.679245
2362_weka.J48,125852,0.672384
2364_weka.IBk,125852,0.646655
2367_weka.REPTree,125852,0.687822
2368_weka.RandomTree,125852,0.656947
2369_weka.RandomForest,125852,0.713551
2370_weka.LMT,125852,0.720412
2371_weka.HoeffdingTree,125852,0.713551
2373_weka.JRip,125852,0.67753
2381_weka.NaiveBayes,125852,0.557461
2647_weka.Logistic,125852,0.720412
2869_weka.SMO_PolyKernel,125852,0.713551
2882_weka.SMO_RBFKernel,125852,0.713551
2889_weka.IBk,125852,0.670669
2891_weka.HyperPipes,125852,0.723842
2893_weka.OLM,125852,0.658662
2894_weka.FURIA,125852,0.703259
2897_weka.ConjunctiveRule,125852,0.713551
2898_weka.SimpleCart,125852,0.711835
2900_weka.LADTree,125852,0.703259
2903_weka.AdaBoostM1_DecisionStump,125852,0.698113
2904_weka.AdaBoostM1_J48,125852,0.71012
2906_weka.Bagging_REPTree,125852,0.701544
6250_weka.DecisionTable,125852,0.71012
6352_weka.BayesNet,125852,0.675815
6355_weka.AdaBoostM1_NaiveBayes,125852,0.557461
6378_weka.LogitBoost_DecisionStump,125852,0.708405
8990_weka.MultilayerPerceptron,125852,0.704974
8994_weka.MultilayerPerceptron,125852,0.715266
8995_weka.MultilayerPerceptron,125852,0.716981
2361_weka.OneR,125853,0.93528
2362_weka.J48,125853,0.922257
2364_weka.IBk,125853,0.923047
2367_weka.REPTree,125853,0.932123
2368_weka.RandomTree,125853,0.916338
2369_weka.RandomForest,125853,0.945146
2370_weka.LMT,125853,0.940016
2371_weka.HoeffdingTree,125853,0.936859
2373_weka.JRip,125853,0.924625
2381_weka.NaiveBayes,125853,0.692186
2647_weka.Logistic,125853,0.935675
2869_weka.SMO_PolyKernel,125853,0.936859
2882_weka.SMO_RBFKernel,125853,0.936859
2889_weka.IBk,125853,0.939621
2891_weka.HyperPipes,125853,0.937648
2893_weka.OLM,125853,0.932518
2894_weka.FURIA,125853,0.943962
2897_weka.ConjunctiveRule,125853,0.936859
2898_weka.SimpleCart,125853,0.937253
2900_weka.LADTree,125853,0.932912
2903_weka.AdaBoostM1_DecisionStump,125853,0.933702
2904_weka.AdaBoostM1_J48,125853,0.941989
2906_weka.Bagging_REPTree,125853,0.94041
6250_weka.DecisionTable,125853,0.93528
6352_weka.BayesNet,125853,0.74191
6355_weka.AdaBoostM1_NaiveBayes,125853,0.692186
6378_weka.LogitBoost_DecisionStump,125853,0.936859
8990_weka.MultilayerPerceptron,125853,0.933307
8994_weka.MultilayerPerceptron,125853,0.934886
8995_weka.MultilayerPerceptron,125853,0.933307
2361_weka.OneR,125854,0.471778
2362_weka.J48,125854,1.0
2364_weka.IBk,125854,1.0
2367_weka.REPTree,125854,0.99953
2368_weka.RandomTree,125854,0.978833
2369_weka.RandomForest,125854,1.0
2370_weka.LMT,125854,1.0
2371_weka.HoeffdingTree,125854,1.0
2373_weka.JRip,125854,1.0
2381_weka.NaiveBayes,125854,0.964722
2647_weka.Logistic,125854,0.999059
2869_weka.SMO_PolyKernel,125854,1.0
2882_weka.SMO_RBFKernel,125854,1.0
2889_weka.IBk,125854,1.0
2891_weka.HyperPipes,125854,0.984948
2893_weka.OLM,125854,0.202258
2894_weka.FURIA,125854,1.0
2897_weka.ConjunctiveRule,125854,0.452963
2898_weka.SimpleCart,125854,0.99953
2900_weka.LADTree,125854,1.0
2903_weka.AdaBoostM1_DecisionStump,125854,0.452963
2904_weka.AdaBoostM1_J48,125854,1.0
2906_weka.Bagging_REPTree,125854,0.99953
6250_weka.DecisionTable,125854,0.972719
6352_weka.BayesNet,125854,0.988711
6355_weka.AdaBoostM1_NaiveBayes,125854,0.990593
6378_weka.LogitBoost_DecisionStump,125854,1.0
8990_weka.MultilayerPerceptron,125854,1.0
8994_weka.MultilayerPerceptron,125854,1.0
8995_weka.MultilayerPerceptron,125854,1.0
2361_weka.OneR,125855,0.9
2362_weka.J48,125855,0.914815
2364_weka.IBk,125855,0.864815
2367_weka.REPTree,125855,0.909259
2368_weka.RandomTree,125855,0.887037
2369_weka.RandomForest,125855,0.914815
2370_weka.LMT,125855,0.909259
2371_weka.HoeffdingTree,125855,0.914815
2373_weka.JRip,125855,0.888889
2381_weka.NaiveBayes,125855,0.887037
2647_weka.Logistic,125855,0.909259
2869_weka.SMO_PolyKernel,125855,0.914815
2882_weka.SMO_RBFKernel,125855,0.914815
2889_weka.IBk,125855,0.912963
2891_weka.HyperPipes,125855,0.6
2893_weka.OLM,125855,0.085185
2894_weka.FURIA,125855,0.922222
2897_weka.ConjunctiveRule,125855,0.914815
2898_weka.SimpleCart,125855,0.914815
2900_weka.LADTree,125855,0.903704
