test,cost
EA,kroD100_n990_uncorr-similar-weights_04.ttp,0.978296451
M3,kroD100_n990_uncorr-similar-weights_04.ttp,0.99923724
M3B,kroD100_n990_uncorr-similar-weights_04.ttp,1.0
M4,kroD100_n990_uncorr-similar-weights_04.ttp,0.99923724
M4B,kroD100_n990_uncorr-similar-weights_04.ttp,1.0
MATLS,kroD100_n990_uncorr-similar-weights_04.ttp,0.991502184
RLS,kroD100_n990_uncorr-similar-weights_04.ttp,0.97818323
S1,kroD100_n990_uncorr-similar-weights_04.ttp,0.975698961
S2,kroD100_n990_uncorr-similar-weights_04.ttp,0.936286056
S3,kroD100_n990_uncorr-similar-weights_04.ttp,0.978342698
S4,kroD100_n990_uncorr-similar-weights_04.ttp,0.935162575
S5,kroD100_n990_uncorr-similar-weights_04.ttp,0.975698961
SH,kroD100_n990_uncorr-similar-weights_04.ttp,0.0
C1,kroD100_n990_uncorr-similar-weights_05.ttp,0.936935976
C2,kroD100_n990_uncorr-similar-weights_05.ttp,0.936890346
C3,kroD100_n990_uncorr-similar-weights_05.ttp,0.936935976
C4,kroD100_n990_uncorr-similar-weights_05.ttp,0.971031784
C5,kroD100_n990_uncorr-similar-weights_05.ttp,0.970979587
C6,kroD100_n990_uncorr-similar-weights_05.ttp,0.971031784
CS2SA,kroD100_n990_uncorr-similar-weights_05.ttp,-1.0
DH,kroD100_n990_uncorr-similar-weights_05.ttp,0.478894015
EA,kroD100_n990_uncorr-similar-weights_05.ttp,0.971031784
M3,kroD100_n990_uncorr-similar-weights_05.ttp,0.995140398
M3B,kroD100_n990_uncorr-similar-weights_05.ttp,0.995706502
M4,kroD100_n990_uncorr-similar-weights_05.ttp,1.0
M4B,kroD100_n990_uncorr-similar-weights_05.ttp,0.995706502
MATLS,kroD100_n990_uncorr-similar-weights_05.ttp,0.989704733
RLS,kroD100_n990_uncorr-similar-weights_05.ttp,0.97103036
S1,kroD100_n990_uncorr-similar-weights_05.ttp,0.96949615
S2,kroD100_n990_uncorr-similar-weights_05.ttp,0.970979587
S3,kroD100_n990_uncorr-similar-weights_05.ttp,0.971031784
S4,kroD100_n990_uncorr-similar-weights_05.ttp,0.935917196
S5,kroD100_n990_uncorr-similar-weights_05.ttp,0.96949615
SH,kroD100_n990_uncorr-similar-weights_05.ttp,0.0
C1,kroD100_n990_uncorr-similar-weights_06.ttp,0.947468165
C2,kroD100_n990_uncorr-similar-weights_06.ttp,0.947511974
C3,kroD100_n990_uncorr-similar-weights_06.ttp,0.947468165
C4,kroD100_n990_uncorr-similar-weights_06.ttp,0.975013875
C5,kroD100_n990_uncorr-similar-weights_06.ttp,0.975007007
C6,kroD100_n990_uncorr-similar-weights_06.ttp,0.975024807
CS2SA,kroD100_n990_uncorr-similar-weights_06.ttp,-1.0
DH,kroD100_n990_uncorr-similar-weights_06.ttp,0.549582187
EA,kroD100_n990_uncorr-similar-weights_06.ttp,0.974576809
M3,kroD100_n990_uncorr-similar-weights_06.ttp,0.999697208
M3B,kroD100_n990_uncorr-similar-weights_06.ttp,1.0
M4,kroD100_n990_uncorr-similar-weights_06.ttp,0.999697208
M4B,kroD100_n990_uncorr-similar-weights_06.ttp,0.999992782
MATLS,kroD100_n990_uncorr-similar-weights_06.ttp,0.998063505
RLS,kroD100_n990_uncorr-similar-weights_06.ttp,0.974998945
S1,kroD100_n990_uncorr-similar-weights_06.ttp,0.94703193
S2,kroD100_n990_uncorr-similar-weights_06.ttp,0.975007007
S3,kroD100_n990_uncorr-similar-weights_06.ttp,0.975024807
S4,kroD100_n990_uncorr-similar-weights_06.ttp,0.94703193
S5,kroD100_n990_uncorr-similar-weights_06.ttp,0.973531674
SH,kroD100_n990_uncorr-similar-weights_06.ttp,0.0
C1,kroD100_n990_uncorr-similar-weights_07.ttp,0.973403199
C2,kroD100_n990_uncorr-similar-weights_07.ttp,0.954441451
C3,kroD100_n990_uncorr-similar-weights_07.ttp,0.954454919
C4,kroD100_n990_uncorr-similar-weights_07.ttp,0.973403199
C5,kroD100_n990_uncorr-similar-weights_07.ttp,0.973403199
C6,kroD100_n990_uncorr-similar-weights_07.ttp,0.973403199
CS2SA,kroD100_n990_uncorr-similar-weights_07.ttp,-1.0
DH,kroD100_n990_uncorr-similar-weights_07.ttp,0.625457847
EA,kroD100_n990_uncorr-similar-weights_07.ttp,0.973403199
M3,kroD100_n990_uncorr-similar-weights_07.ttp,0.999411868
M3B,kroD100_n990_uncorr-similar-weights_07.ttp,1.0
M4,kroD100_n990_uncorr-similar-weights_07.ttp,0.999411868
M4B,kroD100_n990_uncorr-similar-weights_07.ttp,1.0
MATLS,kroD100_n990_uncorr-similar-weights_07.ttp,0.998101499
RLS,kroD100_n990_uncorr-similar-weights_07.ttp,0.973403199
S1,kroD100_n990_uncorr-similar-weights_07.ttp,0.971535699
S2,kroD100_n990_uncorr-similar-weights_07.ttp,0.973403199
S3,kroD100_n990_uncorr-similar-weights_07.ttp,0.973403199
S4,kroD100_n990_uncorr-similar-weights_07.ttp,0.953415963
S5,kroD100_n990_uncorr-similar-weights_07.ttp,0.971535699
SH,kroD100_n990_uncorr-similar-weights_07.ttp,0.0
C1,kroD100_n990_uncorr-similar-weights_08.ttp,0.970614517
C2,kroD100_n990_uncorr-similar-weights_08.ttp,0.970614517
C3,kroD100_n990_uncorr-similar-weights_08.ttp,0.961549076
C4,kroD100_n990_uncorr-similar-weights_08.ttp,0.970614517
C5,kroD100_n990_uncorr-similar-weights_08.ttp,0.970614517
C6,kroD100_n990_uncorr-similar-weights_08.ttp,0.970614517
CS2SA,kroD100_n990_uncorr-similar-weights_08.ttp,-1.0
DH,kroD100_n990_uncorr-similar-weights_08.ttp,0.709658844
EA,kroD100_n990_uncorr-similar-weights_08.ttp,0.970614517
M3,kroD100_n990_uncorr-similar-weights_08.ttp,0.999775364
M3B,kroD100_n990_uncorr-similar-weights_08.ttp,1.0
M4,kroD100_n990_uncorr-similar-weights_08.ttp,0.999775364
M4B,kroD100_n990_uncorr-similar-weights_08.ttp,1.0
MATLS,kroD100_n990_uncorr-similar-weights_08.ttp,0.993432328
RLS,kroD100_n990_uncorr-similar-weights_08.ttp,0.970614517
S1,kroD100_n990_uncorr-similar-weights_08.ttp,0.961193859
S2,kroD100_n990_uncorr-similar-weights_08.ttp,0.961549076
S3,kroD100_n990_uncorr-similar-weights_08.ttp,0.970614517
S4,kroD100_n990_uncorr-similar-weights_08.ttp,0.961193859
S5,kroD100_n990_uncorr-similar-weights_08.ttp,0.970016543
SH,kroD100_n990_uncorr-similar-weights_08.ttp,0.0
C1,kroD100_n990_uncorr-similar-weights_09.ttp,0.962558871
C2,kroD100_n990_uncorr-similar-weights_09.ttp,0.964947721
C3,kroD100_n990_uncorr-similar-weights_09.ttp,0.962558871
C4,kroD100_n990_uncorr-similar-weights_09.ttp,0.964947721
C5,kroD100_n990_uncorr-similar-weights_09.ttp,0.964947721
C6,kroD100_n990_uncorr-similar-weights_09.ttp,0.964947721
CS2SA,kroD100_n990_uncorr-similar-weights_09.ttp,-1.0
DH,kroD100_n990_uncorr-similar-weights_09.ttp,0.788895004
EA,kroD100_n990_uncorr-similar-weights_09.ttp,0.964947721
M3,kroD100_n990_uncorr-similar-weights_09.ttp,0.999969647
M3B,kroD100_n990_uncorr-similar-weights_09.ttp,1.0
M4,kroD100_n990_uncorr-similar-weights_09.ttp,0.999969647
M4B,kroD100_n990_uncorr-similar-weights_09.ttp,1.0
MATLS,kroD100_n990_uncorr-similar-weights_09.ttp,0.999788156
RLS,kroD100_n990_uncorr-similar-weights_09.ttp,0.964947721
S1,kroD100_n990_uncorr-similar-weights_09.ttp,0.962481639
S2,kroD100_n990_uncorr-similar-weights_09.ttp,0.964947721
S3,kroD100_n990_uncorr-similar-weights_09.ttp,0.964947721
S4,kroD100_n990_uncorr-similar-weights_09.ttp,0.962481639
S5,kroD100_n990_uncorr-similar-weights_09.ttp,0.964221888
SH,kroD100_n990_uncorr-similar-weights_09.ttp,0.0
C1,kroD100_n990_uncorr-similar-weights_10.ttp,0.961297912
C2,kroD100_n990_uncorr-similar-weights_10.ttp,0.961297912
C3,kroD100_n990_uncorr-similar-weights_10.ttp,0.965013644
C4,kroD100_n990_uncorr-similar-weights_10.ttp,0.965013644
C5,kroD100_n990_uncorr-similar-weights_10.ttp,0.965013644
C6,kroD100_n990_uncorr-similar-weights_10.ttp,0.965013644
CS2SA,kroD100_n990_uncorr-similar-weights_10.ttp,-1.0
DH,kroD100_n990_uncorr-similar-weights_10.ttp,0.838236358
EA,kroD100_n990_uncorr-similar-weights_10.ttp,0.965013644
M3,kroD100_n990_uncorr-similar-weights_10.ttp,0.999783664
M3B,kroD100_n990_uncorr-similar-weights_10.ttp,1.0
M4,kroD100_n990_uncorr-similar-weights_10.ttp,0.999783664
M4B,kroD100_n990_uncorr-similar-weights_10.ttp,1.0
MATLS,kroD100_n990_uncorr-similar-weights_10.ttp,0.999914634
RLS,kroD100_n990_uncorr-similar-weights_10.ttp,0.965013644
S1,kroD100_n990_uncorr-similar-weights_10.ttp,0.964570366
S2,kroD100_n990_uncorr-similar-weights_10.ttp,0.961297912
S3,kroD100_n990_uncorr-similar-weights_10.ttp,0.965013644
S4,kroD100_n990_uncorr-similar-weights_10.ttp,0.960814442
S5,kroD100_n990_uncorr-similar-weights_10.ttp,0.964570366
SH,kroD100_n990_uncorr-similar-weights_10.ttp,0.0
C1,kroD100_n990_uncorr_01.ttp,0.957013066
C2,kroD100_n990_uncorr_01.ttp,0.957119738
C3,kroD100_n990_uncorr_01.ttp,0.997503969
C4,kroD100_n990_uncorr_01.ttp,0.957119738
C5,kroD100_n990_uncorr_01.ttp,0.997503969
C6,kroD100_n990_uncorr_01.ttp,0.997503969
CS2SA,kroD100_n990_uncorr_01.ttp,-1.0
DH,kroD100_n990_uncorr_01.ttp,0.121285954
EA,kroD100_n990_uncorr_01.ttp,0.997500123
M3,kroD100_n990_uncorr_01.ttp,0.993044031
M3B,kroD100_n990_uncorr_01.ttp,0.999004021
M4,kroD100_n990_uncorr_01.ttp,0.993044031
M4B,kroD100_n990_uncorr_01.ttp,1.0
MATLS,kroD100_n990_uncorr_01.ttp,0.994757619
RLS,kroD100_n990_uncorr_01.ttp,0.997484224
S1,kroD100_n990_uncorr_01.ttp,0.993044031
S2,kroD100_n990_uncorr_01.ttp,0.997503969
S3,kroD100_n990_uncorr_01.ttp,0.997500123
S4,kroD100_n990_uncorr_01.ttp,0.946078995
S5,kroD100_n990_uncorr_01.ttp,0.993044031
SH,kroD100_n990_uncorr_01.ttp,0.0
C1,kroD100_n990_uncorr_02.ttp,0.948821145
C2,kroD100_n990_uncorr_02.ttp,0.987694753
C3,kroD100_n990_uncorr_02.ttp,0.987694753
C4,kroD100_n990_uncorr_02.ttp,0.987694753
C5,kroD100_n990_uncorr_02.ttp,0.987694753
C6,kroD100_n990_uncorr_02.ttp,0.987694753
CS2SA,kroD100_n990_uncorr_02.ttp,-1.0
DH,kroD100_n990_uncorr_02.ttp,0.237615724
EA,kroD100_n990_uncorr_02.ttp,0.987694753
M3,kroD100_n990_uncorr_02.ttp,0.996153367
M3B,kroD100_n990_uncorr_02.ttp,1.0
M4,kroD100_n990_uncorr_02.ttp,0.996153367
M4B,kroD100_n990_uncorr_02.ttp,1.0
MATLS,kroD100_n990_uncorr_02.ttp,0.99216614
RLS,kroD100_n990_uncorr_02.ttp,0.987694753
S1,kroD100_n990_uncorr_02.ttp,0.946133011
S2,kroD100_n990_uncorr_02.ttp,0.948821145
S3,kroD100_n990_uncorr_02.ttp,0.987694753
S4,kroD100_n990_uncorr_02.ttp,0.946133011
S5,kroD100_n990_uncorr_02.ttp,0.987691643
SH,kroD100_n990_uncorr_02.ttp,0.0
C1,kroD100_n990_uncorr_03.ttp,0.945110679
C2,kroD100_n990_uncorr_03.ttp,0.945110679
C3,kroD100_n990_uncorr_03.ttp,0.975884923
C4,kroD100_n990_uncorr_03.ttp,0.945110679
C5,kroD100_n990_uncorr_03.ttp,0.975884923
C6,kroD100_n990_uncorr_03.ttp,0.975938186
CS2SA,kroD100_n990_uncorr_03.ttp,-1.0
DH,kroD100_n990_uncorr_03.ttp,0.404844451
EA,kroD100_n990_uncorr_03.ttp,0.975938186
M3,kroD100_n990_uncorr_03.ttp,0.998556261
M3B,kroD100_n990_uncorr_03.ttp,1.0
M4,kroD100_n990_uncorr_03.ttp,0.998556261
M4B,kroD100_n990_uncorr_03.ttp,0.999991038
MATLS,kroD100_n990_uncorr_03.ttp,0.996486665
RLS,kroD100_n990_uncorr_03.ttp,0.975936682
S1,kroD100_n990_uncorr_03.ttp,0.975839871
S2,kroD100_n990_uncorr_03.ttp,0.945110679
S3,kroD100_n990_uncorr_03.ttp,0.975938186
S4,kroD100_n990_uncorr_03.ttp,0.943806572
S5,kroD100_n990_uncorr_03.ttp,0.975839871
SH,kroD100_n990_uncorr_03.ttp,0.0
C1,kroD100_n990_uncorr_04.ttp,0.963566578
C2,kroD100_n990_uncorr_04.ttp,0.941142199
C3,kroD100_n990_uncorr_04.ttp,0.963566578
C4,kroD100_n990_uncorr_04.ttp,0.941142199
C5,kroD100_n990_uncorr_04.ttp,0.963566578
C6,kroD100_n990_uncorr_04.ttp,0.963566578
CS2SA,kroD100_n990_uncorr_04.ttp,-1.0
DH,kroD100_n990_uncorr_04.ttp,0.598696244
EA,kroD100_n990_uncorr_04.ttp,0.963538052
M3,kroD100_n990_uncorr_04.ttp,0.99907636
M3B,kroD100_n990_uncorr_04.ttp,1.0
M4,kroD100_n990_uncorr_04.ttp,0.99907636
M4B,kroD100_n990_uncorr_04.ttp,1.0
MATLS,kroD100_n990_uncorr_04.ttp,0.99789241
RLS,kroD100_n990_uncorr_04.ttp,0.963566578
S1,kroD100_n990_uncorr_04.ttp,0.963119731
S2,kroD100_n990_uncorr_04.ttp,0.941142199
S3,kroD100_n990_uncorr_04.ttp,0.941190077
S4,kroD100_n990_uncorr_04.ttp,0.940426449
S5,kroD100_n990_uncorr_04.ttp,0.963119731
SH,kroD100_n990_uncorr_04.ttp,0.0
C1,kroD100_n990_uncorr_05.ttp,0.961260264
C2,kroD100_n990_uncorr_05.ttp,0.961259086
C3,kroD100_n990_uncorr_05.ttp,0.961260264
C4,kroD100_n990_uncorr_05.ttp,0.944070561
C5,kroD100_n990_uncorr_05.ttp,0.961260264
C6,kroD100_n990_uncorr_05.ttp,0.961260666
CS2SA,kroD100_n990_uncorr_05.ttp,-1.0
DH,kroD100_n990_uncorr_05.ttp,0.70012771
EA,kroD100_n990_uncorr_05.ttp,0.961260666
M3,kroD100_n990_uncorr_05.ttp,0.999356611
M3B,kroD100_n990_uncorr_05.ttp,1.0
M4,kroD100_n990_uncorr_05.ttp,0.999356611
M4B,kroD100_n990_uncorr_05.ttp,1.0
MATLS,kroD100_n990_uncorr_05.ttp,0.998341729
RLS,kroD100_n990_uncorr_05.ttp,0.961260264
S1,kroD100_n990_uncorr_05.ttp,0.96079033
S2,kroD100_n990_uncorr_05.ttp,0.961260264
S3,kroD100_n990_uncorr_05.ttp,0.944105423
S4,kroD100_n990_uncorr_05.ttp,0.942876098
S5,kroD100_n990_uncorr_05.ttp,0.96079033
SH,kroD100_n990_uncorr_05.ttp,0.0
C1,kroD100_n990_uncorr_06.ttp,0.950277642
C2,kroD100_n990_uncorr_06.ttp,0.959925239
C3,kroD100_n990_uncorr_06.ttp,0.959846188
C4,kroD100_n990_uncorr_06.ttp,0.950277642
C5,kroD100_n990_uncorr_06.ttp,0.959846188
C6,kroD100_n990_uncorr_06.ttp,0.959925239
CS2SA,kroD100_n990_uncorr_06.ttp,-1.0
DH,kroD100_n990_uncorr_06.ttp,0.733111081
EA,kroD100_n990_uncorr_06.ttp,0.959925239
M3,kroD100_n990_uncorr_06.ttp,0.999650696
M3B,kroD100_n990_uncorr_06.ttp,1.0
M4,kroD100_n990_uncorr_06.ttp,0.999650696
M4B,kroD100_n990_uncorr_06.ttp,0.999998818
MATLS,kroD100_n990_uncorr_06.ttp,0.999026412
RLS,kroD100_n990_uncorr_06.ttp,0.959925239
S1,kroD100_n990_uncorr_06.ttp,0.958978552
S2,kroD100_n990_uncorr_06.ttp,0.950277642
S3,kroD100_n990_uncorr_06.ttp,0.950277642
S4,kroD100_n990_uncorr_06.ttp,0.949872273
S5,kroD100_n990_uncorr_06.ttp,0.958978552
SH,kroD100_n990_uncorr_06.ttp,0.0
C1,kroD100_n990_uncorr_07.ttp,0.952726535
C2,kroD100_n990_uncorr_07.ttp,0.952729235
C3,kroD100_n990_uncorr_07.ttp,0.959514365
C4,kroD100_n990_uncorr_07.ttp,0.952729235
C5,kroD100_n990_uncorr_07.ttp,0.959514365
C6,kroD100_n990_uncorr_07.ttp,0.959514365
CS2SA,kroD100_n990_uncorr_07.ttp,-1.0
DH,kroD100_n990_uncorr_07.ttp,0.801916348
EA,kroD100_n990_uncorr_07.ttp,0.959514365
M3,kroD100_n990_uncorr_07.ttp,0.999706081
M3B,kroD100_n990_uncorr_07.ttp,1.0
M4,kroD100_n990_uncorr_07.ttp,0.999706081
M4B,kroD100_n990_uncorr_07.ttp,1.0
MATLS,kroD100_n990_uncorr_07.ttp,0.999021419
RLS,kroD100_n990_uncorr_07.ttp,0.959514365
S1,kroD100_n990_uncorr_07.ttp,0.959005653
S2,kroD100_n990_uncorr_07.ttp,0.959514365
S3,kroD100_n990_uncorr_07.ttp,0.959514365
S4,kroD100_n990_uncorr_07.ttp,0.952439802
S5,kroD100_n990_uncorr_07.ttp,0.959005653
SH,kroD100_n990_uncorr_07.ttp,0.0
C1,kroD100_n990_uncorr_08.ttp,0.958775191
C2,kroD100_n990_uncorr_08.ttp,0.961035875
C3,kroD100_n990_uncorr_08.ttp,0.961035875
C4,kroD100_n990_uncorr_08.ttp,0.958775191
C5,kroD100_n990_uncorr_08.ttp,0.961035875
C6,kroD100_n990_uncorr_08.ttp,0.961039297
CS2SA,kroD100_n990_uncorr_08.ttp,-1.0
DH,kroD100_n990_uncorr_08.ttp,0.839499912
EA,kroD100_n990_uncorr_08.ttp,0.961035004
M3,kroD100_n990_uncorr_08.ttp,0.999800659
M3B,kroD100_n990_uncorr_08.ttp,1.0
M4,kroD100_n990_uncorr_08.ttp,0.999800659
M4B,kroD100_n990_uncorr_08.ttp,1.0
MATLS,kroD100_n990_uncorr_08.ttp,0.998814997
RLS,kroD100_n990_uncorr_08.ttp,0.961035004
S1,kroD100_n990_uncorr_08.ttp,0.958448966
S2,kroD100_n990_uncorr_08.ttp,0.961035875
S3,kroD100_n990_uncorr_08.ttp,0.961039297
S4,kroD100_n990_uncorr_08.ttp,0.958448966
S5,kroD100_n990_uncorr_08.ttp,0.960775598
SH,kroD100_n990_uncorr_08.ttp,0.0
C1,kroD100_n990_uncorr_09.ttp,0.962439007
C2,kroD100_n990_uncorr_09.ttp,0.962439007
C3,kroD100_n990_uncorr_09.ttp,0.964334129
C4,kroD100_n990_uncorr_09.ttp,0.964329843
C5,kroD100_n990_uncorr_09.ttp,0.964334129
C6,kroD100_n990_uncorr_09.ttp,0.964345764
CS2SA,kroD100_n990_uncorr_09.ttp,-1.0
DH,kroD100_n990_uncorr_09.ttp,0.857487816
EA,kroD100_n990_uncorr_09.ttp,0.964329843
M3,kroD100_n990_uncorr_09.ttp,0.999605225
M3B,kroD100_n990_uncorr_09.ttp,1.0
M4,kroD100_n990_uncorr_09.ttp,0.999605225
M4B,kroD100_n990_uncorr_09.ttp,1.0
MATLS,kroD100_n990_uncorr_09.ttp,0.999013431
RLS,kroD100_n990_uncorr_09.ttp,0.964329843
S1,kroD100_n990_uncorr_09.ttp,0.963895541
S2,kroD100_n990_uncorr_09.ttp,0.962439007
S3,kroD100_n990_uncorr_09.ttp,0.964345764
S4,kroD100_n990_uncorr_09.ttp,0.962257002
S5,kroD100_n990_uncorr_09.ttp,0.963895541
SH,kroD100_n990_uncorr_09.ttp,0.0
C1,kroD100_n990_uncorr_10.ttp,0.958699528
C2,kroD100_n990_uncorr_10.ttp,0.953070125
C3,kroD100_n990_uncorr_10.ttp,0.958699528
C4,kroD100_n990_uncorr_10.ttp,0.953070125
C5,kroD100_n990_uncorr_10.ttp,0.958699528
C6,kroD100_n990_uncorr_10.ttp,0.958699528
CS2SA,kroD100_n990_uncorr_10.ttp,-1.0
DH,kroD100_n990_uncorr_10.ttp,0.825527137
EA,kroD100_n990_uncorr_10.ttp,0.958699528
M3,kroD100_n990_uncorr_10.ttp,0.999923696
M3B,kroD100_n990_uncorr_10.ttp,1.0
M4,kroD100_n990_uncorr_10.ttp,0.999923696
M4B,kroD100_n990_uncorr_10.ttp,1.0
MATLS,kroD100_n990_uncorr_10.ttp,0.998620797
RLS,kroD100_n990_uncorr_10.ttp,0.958699528
S1,kroD100_n990_uncorr_10.ttp,0.958085456
S2,kroD100_n990_uncorr_10.ttp,0.953070125
S3,kroD100_n990_uncorr_10.ttp,0.953070125
S4,kroD100_n990_uncorr_10.ttp,0.952953555
S5,kroD100_n990_uncorr_10.ttp,0.958085456
SH,kroD100_n990_uncorr_10.ttp,0.0
C1,kroD100_n99_bounded-strongly-corr_01.ttp,0.930043633
C2,kroD100_n99_bounded-strongly-corr_01.ttp,0.930043633
C3,kroD100_n99_bounded-strongly-corr_01.ttp,0.940220905
C4,kroD100_n99_bounded-strongly-corr_01.ttp,0.94794389
C5,kroD100_n99_bounded-strongly-corr_01.ttp,0.974401523
C6,kroD100_n99_bounded-strongly-corr_01.ttp,0.980643723
CS2SA,kroD100_n99_bounded-strongly-corr_01.ttp,-1.0
DH,kroD100_n99_bounded-strongly-corr_01.ttp,0.0
EA,kroD100_n99_bounded-strongly-corr_01.ttp,0.930043633
M3,kroD100_n99_bounded-strongly-corr_01.ttp,1.0
M3B,kroD100_n99_bounded-strongly-corr_01.ttp,1.0
M4,kroD100_n99_bounded-strongly-corr_01.ttp,1.0
M4B,kroD100_n99_bounded-strongly-corr_01.ttp,1.0
MATLS,kroD100_n99_bounded-strongly-corr_01.ttp,0.963912725
RLS,kroD100_n99_bounded-strongly-corr_01.ttp,0.615363843
S1,kroD100_n99_bounded-strongly-corr_01.ttp,0.930043633
S2,kroD100_n99_bounded-strongly-corr_01.ttp,0.974401523
S3,kroD100_n99_bounded-strongly-corr_01.ttp,0.932729472
S4,kroD100_n99_bounded-strongly-corr_01.ttp,0.974401523
S5,kroD100_n99_bounded-strongly-corr_01.ttp,0.974401523
SH,kroD100_n99_bounded-strongly-corr_01.ttp,0.0
C1,kroD100_n99_bounded-strongly-corr_02.ttp,0.937571483
C2,kroD100_n99_bounded-strongly-corr_02.ttp,0.89595438
C3,kroD100_n99_bounded-strongly-corr_02.ttp,0.937571483
C4,kroD100_n99_bounded-strongly-corr_02.ttp,0.937571483
C5,kroD100_n99_bounded-strongly-corr_02.ttp,0.937571483
C6,kroD100_n99_bounded-strongly-corr_02.ttp,0.937571483
CS2SA,kroD100_n99_bounded-strongly-corr_02.ttp,-1.0
DH,kroD100_n99_bounded-strongly-corr_02.ttp,0.0
EA,kroD100_n99_bounded-strongly-corr_02.ttp,0.706619788
M3,kroD100_n99_bounded-strongly-corr_02.ttp,0.995488317
M3B,kroD100_n99_bounded-strongly-corr_02.ttp,0.995488317
M4,kroD100_n99_bounded-strongly-corr_02.ttp,1.0
M4B,kroD100_n99_bounded-strongly-corr_02.ttp,0.996008742
MATLS,kroD100_n99_bounded-strongly-corr_02.ttp,0.895219892
RLS,kroD100_n99_bounded-strongly-corr_02.ttp,0.535276596
S1,kroD100_n99_bounded-strongly-corr_02.ttp,0.937571483
S2,kroD100_n99_bounded-strongly-corr_02.ttp,0.89595438
S3,kroD100_n99_bounded-strongly-corr_02.ttp,0.937571483
S4,kroD100_n99_bounded-strongly-corr_02.ttp,0.89595438
S5,kroD100_n99_bounded-strongly-corr_02.ttp,0.937571483
SH,kroD100_n99_bounded-strongly-corr_02.ttp,0.0
C1,kroD100_n99_bounded-strongly-corr_03.ttp,0.884610619
C2,kroD100_n99_bounded-strongly-corr_03.ttp,0.884610619
C3,kroD100_n99_bounded-strongly-corr_03.ttp,0.884610619
C4,kroD100_n99_bounded-strongly-corr_03.ttp,0.884610619
C5,kroD100_n99_bounded-strongly-corr_03.ttp,0.884610619
C6,kroD100_n99_bounded-strongly-corr_03.ttp,0.884610619
CS2SA,kroD100_n99_bounded-strongly-corr_03.ttp,-1.0
DH,kroD100_n99_bounded-strongly-corr_03.ttp,0.289659521
EA,kroD100_n99_bounded-strongly-corr_03.ttp,0.884610619
M3,kroD100_n99_bounded-strongly-corr_03.ttp,0.966203397
M3B,kroD100_n99_bounded-strongly-corr_03.ttp,1.0
M4,kroD100_n99_bounded-strongly-corr_03.ttp,0.966203397
M4B,kroD100_n99_bounded-strongly-corr_03.ttp,1.0
MATLS,kroD100_n99_bounded-strongly-corr_03.ttp,0.94902261
RLS,kroD100_n99_bounded-strongly-corr_03.ttp,0.229457402
S1,kroD100_n99_bounded-strongly-corr_03.ttp,0.884610619
S2,kroD100_n99_bounded-strongly-corr_03.ttp,0.884610619
S3,kroD100_n99_bounded-strongly-corr_03.ttp,0.762653288
S4,kroD100_n99_bounded-strongly-corr_03.ttp,0.762653288
S5,kroD100_n99_bounded-strongly-corr_03.ttp,0.884610619
SH,kroD100_n99_bounded-strongly-corr_03.ttp,0.0
C1,kroD100_n99_bounded-strongly-corr_04.ttp,0.806900496
C2,kroD100_n99_bounded-strongly-corr_04.ttp,0.634659453
C3,kroD100_n99_bounded-strongly-corr_04.ttp,0.806900496
C4,kroD100_n99_bounded-strongly-corr_04.ttp,0.806900496
C5,kroD100_n99_bounded-strongly-corr_04.ttp,0.806900496
C6,kroD100_n99_bounded-strongly-corr_04.ttp,0.806900496
CS2SA,kroD100_n99_bounded-strongly-corr_04.ttp,-1.0
DH,kroD100_n99_bounded-strongly-corr_04.ttp,0.167108649
EA,kroD100_n99_bounded-strongly-corr_04.ttp,0.802851707
M3,kroD100_n99_bounded-strongly-corr_04.ttp,1.0
M3B,kroD100_n99_bounded-strongly-corr_04.ttp,1.0
M4,kroD100_n99_bounded-strongly-corr_04.ttp,1.0
M4B,kroD100_n99_bounded-strongly-corr_04.ttp,1.0
MATLS,kroD100_n99_bounded-strongly-corr_04.ttp,0.990464452
RLS,kroD100_n99_bounded-strongly-corr_04.ttp,0.78233858
S1,kroD100_n99_bounded-strongly-corr_04.ttp,0.806900496
S2,kroD100_n99_bounded-strongly-corr_04.ttp,0.634659453
S3,kroD100_n99_bounded-strongly-corr_04.ttp,0.634659453
S4,kroD100_n99_bounded-strongly-corr_04.ttp,0.634659453
S5,kroD100_n99_bounded-strongly-corr_04.ttp,0.806900496
SH,kroD100_n99_bounded-strongly-corr_04.ttp,0.0
C1,kroD100_n99_bounded-strongly-corr_05.ttp,0.784956476
C2,kroD100_n99_bounded-strongly-corr_05.ttp,0.784956476
C3,kroD100_n99_bounded-strongly-corr_05.ttp,0.784956476
C4,kroD100_n99_bounded-strongly-corr_05.ttp,0.784956476
C5,kroD100_n99_bounded-strongly-corr_05.ttp,0.784956476
C6,kroD100_n99_bounded-strongly-corr_05.ttp,0.784956476
CS2SA,kroD100_n99_bounded-strongly-corr_05.ttp,-1.0
DH,kroD100_n99_bounded-strongly-corr_05.ttp,0.3696508
EA,kroD100_n99_bounded-strongly-corr_05.ttp,0.784258903
M3,kroD100_n99_bounded-strongly-corr_05.ttp,1.0
M3B,kroD100_n99_bounded-strongly-corr_05.ttp,1.0
M4,kroD100_n99_bounded-strongly-corr_05.ttp,1.0
M4B,kroD100_n99_bounded-strongly-corr_05.ttp,1.0
MATLS,kroD100_n99_bounded-strongly-corr_05.ttp,0.959090065
RLS,kroD100_n99_bounded-strongly-corr_05.ttp,0.735548092
