variant,test,q1,q2,q3,q4,q5
4_1_1_0_1_0,0.63,9.003,0.328,1.768,0.84,2.446
40_0_0_0_0_0,0.63,9.02,0.338,1.778,0.86,2.428
41_1_0_0_1_0,0.63,9.029,0.318,1.814,0.853,2.457
42_1_1_0_0_0,0.63,8.969,0.321,1.774,0.842,2.455
43_0_0_0_1_0,0.63,9.254,0.791,2.066,1.188,2.516
44_1_0_0_1_0,0.63,9.187,0.319,1.774,0.851,2.437
45_0_0_0_1_0,0.63,9.319,0.779,2.076,1.204,2.471
46_1_1_0_0_0,0.63,9.013,0.324,1.784,0.844,2.425
47_1_1_0_0_0,0.63,8.99,0.32,1.776,0.864,2.453
48_0_1_0_0_0,0.63,8.999,0.316,1.767,0.863,2.424
49_1_0_0_1_0,0.63,9.044,0.328,1.777,0.851,2.463
5_1_1_0_0_0,0.63,9.145,0.326,1.802,0.865,2.449
6_0_1_0_0_0,0.63,8.972,0.298,1.767,0.867,2.42
7_0_0_0_1_0,0.63,9.285,0.776,2.063,1.202,2.473
8_1_1_0_0_0,0.63,9.076,0.303,1.8,0.844,2.421
9_0_0_0_0_0,0.63,8.963,0.34,1.769,0.851,2.438
0_1_0_0_1_0,0.77,11.059,0.401,2.199,1.081,3.086
1_0_1_0_1_0,0.77,11.323,0.895,2.489,1.41,3.052
10_0_0_0_1_0,0.77,11.269,0.922,2.499,1.435,3.02
11_1_0_0_0_0,0.77,10.975,0.425,2.174,1.066,3.079
12_1_0_0_1_0,0.77,11.012,0.387,2.171,1.053,3.084
13_0_0_0_0_0,0.77,11.015,0.396,2.173,1.044,3.101
14_0_0_0_1_0,0.77,11.331,0.924,2.545,1.417,3.017
15_1_1_0_1_0,0.77,11.036,0.385,2.171,1.035,3.087
16_1_0_0_0_0,0.77,11.06,0.388,2.197,1.054,3.103
17_0_0_0_1_0,0.77,11.321,0.912,2.498,1.421,3.021
18_0_1_0_1_0,0.77,11.252,0.892,2.491,1.419,3.017
19_0_1_0_0_0,0.77,10.975,0.394,2.177,1.042,3.098
2_1_0_0_1_0,0.77,11.038,0.401,2.196,1.1,3.092
20_1_0_0_0_0,0.77,11.011,0.401,2.172,1.057,3.106
21_1_1_0_1_0,0.77,11.003,0.386,2.17,1.037,3.11
22_1_0_0_0_0,0.77,10.966,0.392,2.189,1.058,3.082
23_0_1_0_0_0,0.77,10.958,0.39,2.171,1.044,3.104
24_1_1_0_1_0,0.77,11.15,0.364,2.169,1.04,3.121
25_0_1_0_0_0,0.77,10.976,0.385,2.168,1.052,3.086
26_0_1_0_0_0,0.77,10.939,0.371,2.194,1.052,3.095
27_0_0_0_1_0,0.77,11.324,0.912,2.488,1.419,3.027
28_0_1_0_1_0,0.77,11.304,0.91,2.489,1.434,3.025
29_0_1_0_0_0,0.77,10.964,0.371,2.183,1.032,3.122
3_1_1_0_1_0,0.77,11.033,0.384,2.192,1.066,3.072
30_0_1_0_1_0,0.77,11.397,0.904,2.506,1.42,3.029
31_1_1_0_1_0,0.77,10.955,0.389,2.173,1.039,3.097
32_1_1_0_1_0,0.77,10.981,0.369,2.192,1.054,3.101
33_0_1_0_0_0,0.77,10.949,0.38,2.184,1.082,3.074
34_1_1_0_1_0,0.77,10.979,0.384,2.194,1.036,3.081
35_1_0_0_0_0,0.77,10.926,0.405,2.19,1.047,3.103
36_0_0_0_0_0,0.77,10.945,0.389,2.177,1.053,3.094
37_0_1_0_1_0,0.77,11.295,0.895,2.509,1.433,3.036
38_1_1_0_0_0,0.77,10.94,0.37,2.193,1.05,3.073
39_0_0_0_0_0,0.77,11.058,0.389,2.17,1.05,3.114
4_1_1_0_1_0,0.77,11.128,0.391,2.189,1.06,3.074
40_0_0_0_0_0,0.77,10.971,0.41,2.177,1.045,3.104
41_1_0_0_1_0,0.77,11.216,0.402,2.207,1.088,3.112
42_1_1_0_0_0,0.77,11.04,0.376,2.202,1.049,3.077
43_0_0_0_1_0,0.77,11.341,0.916,2.552,1.412,3.038
44_1_0_0_1_0,0.77,11.009,0.387,2.2,1.045,3.132
45_0_0_0_1_0,0.77,11.328,0.912,2.503,1.429,3.009
46_1_1_0_0_0,0.77,10.971,0.379,2.171,1.065,3.091
47_1_1_0_0_0,0.77,10.944,0.39,2.168,1.043,3.105
48_0_1_0_0_0,0.77,10.939,0.372,2.181,1.032,3.088
49_1_0_0_1_0,0.77,11.054,0.387,2.225,1.062,3.079
5_1_1_0_0_0,0.77,10.958,0.39,2.163,1.062,3.076
6_0_1_0_0_0,0.77,10.963,0.369,2.185,1.048,3.093
7_0_0_0_1_0,0.77,11.318,0.931,2.498,1.416,3.058
8_1_1_0_0_0,0.77,11.073,0.379,2.173,1.041,3.1
9_0_0_0_0_0,0.77,10.98,0.413,2.174,1.04,3.077
0_1_0_0_1_0,0.88,12.897,0.443,2.516,1.223,3.66
1_0_1_0_1_0,0.88,13.317,1.027,2.867,1.647,3.484
10_0_0_0_1_0,0.88,13.698,1.061,2.853,1.633,3.535
11_1_0_0_0_0,0.88,12.858,0.442,2.48,1.22,3.613
12_1_0_0_1_0,0.88,12.967,0.445,2.484,1.203,3.608
13_0_0_0_0_0,0.88,12.777,0.459,2.483,1.22,3.628
14_0_0_0_1_0,0.88,13.201,1.069,2.883,1.629,3.49
15_1_1_0_1_0,0.88,12.87,0.446,2.478,1.217,3.65
16_1_0_0_0_0,0.88,12.762,0.462,2.51,1.213,3.616
17_0_0_0_1_0,0.88,13.294,1.059,2.848,1.648,3.468
18_0_1_0_1_0,0.88,13.273,1.022,2.843,1.627,3.48
19_0_1_0_0_0,0.88,12.799,0.447,2.498,1.222,3.618
2_1_0_0_1_0,0.88,12.901,0.466,2.483,1.203,3.632
20_1_0_0_0_0,0.88,12.787,0.442,2.497,1.205,3.641
21_1_1_0_1_0,0.88,12.782,0.424,2.499,1.228,3.626
22_1_0_0_0_0,0.88,12.779,0.461,2.49,1.22,3.676
23_0_1_0_0_0,0.88,12.865,0.431,2.483,1.195,3.643
24_1_1_0_1_0,0.88,12.836,0.439,2.498,1.195,3.624
25_0_1_0_0_0,0.88,12.771,0.445,2.481,1.198,3.631
26_0_1_0_0_0,0.88,12.86,0.444,2.476,1.209,3.628
27_0_0_0_1_0,0.88,13.248,1.087,2.884,1.64,3.477
28_0_1_0_1_0,0.88,13.157,1.031,2.862,1.619,3.504
29_0_1_0_0_0,0.88,12.79,0.441,2.476,1.196,3.683
3_1_1_0_1_0,0.88,12.949,0.439,2.498,1.198,3.608
30_0_1_0_1_0,0.88,13.164,1.027,2.857,1.624,3.479
31_1_1_0_1_0,0.88,12.855,0.422,2.509,1.196,3.635
32_1_1_0_1_0,0.88,12.835,0.422,2.474,1.237,3.631
33_0_1_0_0_0,0.88,12.725,0.439,2.483,1.211,3.617
34_1_1_0_1_0,0.88,12.747,0.436,2.497,1.197,3.623
35_1_0_0_0_0,0.88,12.857,0.463,2.5,1.235,3.613
36_0_0_0_0_0,0.88,12.871,0.455,2.488,1.215,3.626
37_0_1_0_1_0,0.88,13.229,1.065,2.846,1.641,3.477
38_1_1_0_0_0,0.88,12.818,0.44,2.501,1.198,3.638
39_0_0_0_0_0,0.88,12.932,0.468,2.481,1.219,3.651
4_1_1_0_1_0,0.88,12.874,0.437,2.476,1.219,3.609
40_0_0_0_0_0,0.88,12.797,0.444,2.487,1.221,3.63
41_1_0_0_1_0,0.88,12.873,0.46,2.483,1.223,3.645
42_1_1_0_0_0,0.88,12.72,0.446,2.506,1.201,3.619
43_0_0_0_1_0,0.88,13.166,1.061,2.851,1.643,3.477
44_1_0_0_1_0,0.88,12.778,0.442,2.511,1.219,3.728
45_0_0_0_1_0,0.88,13.21,1.088,2.85,1.647,3.474
46_1_1_0_0_0,0.88,12.845,0.438,2.476,1.219,3.597
47_1_1_0_0_0,0.88,12.786,0.44,2.474,1.199,3.668
48_0_1_0_0_0,0.88,12.862,0.418,2.489,1.222,3.609
49_1_0_0_1_0,0.88,12.917,0.462,2.497,1.217,3.615
5_1_1_0_0_0,0.88,12.738,0.444,2.481,1.213,3.632
6_0_1_0_0_0,0.88,12.777,0.423,2.476,1.204,3.622
7_0_0_0_1_0,0.88,13.279,1.08,2.849,1.641,3.505
8_1_1_0_0_0,0.88,12.97,0.424,2.476,1.221,3.605
9_0_0_0_0_0,0.88,12.757,0.464,2.508,1.23,3.656
0_1_0_0_1_0,6.0,93.811,3.404,17.3,8.793,33.647
1_0_1_0_1_0,6.0,0.002,0.002,0.003,0.003,0.005
10_0_0_0_1_0,6.0,0.01,0.005,0.005,0.006,0.007
11_1_0_0_0_0,6.0,93.205,3.39,17.039,8.504,33.676
12_1_0_0_1_0,6.0,93.601,3.382,17.088,8.46,33.916
13_0_0_0_0_0,6.0,93.574,3.404,17.121,8.448,33.718
14_0_0_0_1_0,6.0,0.01,0.008,0.004,0.005,0.005
15_1_1_0_1_0,6.0,93.187,3.388,17.251,8.447,33.623
16_1_0_0_0_0,6.0,93.23,3.385,17.111,8.564,33.774
17_0_0_0_1_0,6.0,0.006,0.007,0.007,0.006,0.005
18_0_1_0_1_0,6.0,0.004,0.004,0.004,0.004,0.002
19_0_1_0_0_0,6.0,92.768,3.307,17.029,8.461,33.744
2_1_0_0_1_0,6.0,93.986,3.386,17.246,8.482,33.798
20_1_0_0_0_0,6.0,93.132,3.408,17.085,8.541,33.543
21_1_1_0_1_0,6.0,93.472,3.308,17.144,8.496,33.724
22_1_0_0_0_0,6.0,93.909,3.382,17.028,8.478,33.68
23_0_1_0_0_0,6.0,92.778,3.29,17.043,8.503,33.642
24_1_1_0_1_0,6.0,94.151,3.289,17.038,8.438,33.612
25_0_1_0_0_0,6.0,92.962,3.326,17.176,8.491,33.581
26_0_1_0_0_0,6.0,92.389,3.289,17.041,8.438,33.672
27_0_0_0_1_0,6.0,0.01,0.004,0.005,0.009,0.007
28_0_1_0_1_0,6.0,0.005,0.003,0.003,0.003,0.004
29_0_1_0_0_0,6.0,92.686,3.336,17.042,8.475,33.547
3_1_1_0_1_0,6.0,93.178,3.324,17.013,8.47,33.571
30_0_1_0_1_0,6.0,0.003,0.004,0.005,0.004,0.004
31_1_1_0_1_0,6.0,93.306,3.282,17.122,8.447,33.678
32_1_1_0_1_0,6.0,92.821,3.305,17.054,8.451,33.644
33_0_1_0_0_0,6.0,92.896,3.296,17.035,8.419,33.731
34_1_1_0_1_0,6.0,92.755,3.285,17.04,8.45,33.65
35_1_0_0_0_0,6.0,92.57,3.391,17.049,8.706,33.674
36_0_0_0_0_0,6.0,92.914,3.385,17.007,8.457,33.653
37_0_1_0_1_0,6.0,0.003,0.003,0.003,0.003,0.003
38_1_1_0_0_0,6.0,92.504,3.316,17.103,8.523,33.774
39_0_0_0_0_0,6.0,93.32,3.383,17.046,8.456,33.648
4_1_1_0_1_0,6.0,93.132,3.286,16.999,8.507,33.657
40_0_0_0_0_0,6.0,93.01,3.417,17.028,8.481,33.667
41_1_0_0_1_0,6.0,93.165,3.407,17.021,8.432,33.57
42_1_1_0_0_0,6.0,92.519,3.283,17.122,8.424,33.586
43_0_0_0_1_0,6.0,0.007,0.005,0.01,0.003,0.005
44_1_0_0_1_0,6.0,93.546,3.399,17.096,8.434,33.709
45_0_0_0_1_0,6.0,0.006,0.004,0.004,0.005,0.005
46_1_1_0_0_0,6.0,93.014,3.291,17.074,8.515,33.577
47_1_1_0_0_0,6.0,93.223,3.306,17.129,8.509,33.61
48_0_1_0_0_0,6.0,92.528,3.289,17.024,8.404,33.954
49_1_0_0_1_0,6.0,93.408,3.429,17.049,8.491,33.706
5_1_1_0_0_0,6.0,93.142,3.305,17.063,8.448,33.678
6_0_1_0_0_0,6.0,92.87,3.288,17.238,8.422,33.75
7_0_0_0_1_0,6.0,0.008,0.008,0.004,0.005,0.005
8_1_1_0_0_0,6.0,92.947,3.283,17.131,8.455,33.661
9_0_0_0_0_0,6.0,92.79,3.377,17.042,8.487,33.675
0_1_0_0_1_0,0.89,13.012,0.47,2.549,1.231,3.673
1_0_1_0_1_0,0.89,13.347,1.051,2.874,1.645,3.533
10_0_0_0_1_0,0.89,13.353,1.062,2.895,1.653,3.595
11_1_0_0_0_0,0.89,13.004,0.468,2.533,1.223,3.669
12_1_0_0_1_0,0.89,12.969,0.469,2.542,1.219,3.668
13_0_0_0_0_0,0.89,12.992,0.449,2.536,1.236,3.752
14_0_0_0_1_0,0.89,13.37,1.108,2.901,1.664,3.564
15_1_1_0_1_0,0.89,13.026,0.43,2.503,1.21,3.67
16_1_0_0_0_0,0.89,12.95,0.466,2.511,1.241,3.697
17_0_0_0_1_0,0.89,13.406,1.054,2.881,1.671,3.533
18_0_1_0_1_0,0.89,13.293,1.05,2.892,1.663,3.517
19_0_1_0_0_0,0.89,12.958,0.45,2.499,1.238,3.669
2_1_0_0_1_0,0.89,13.036,0.448,2.539,1.24,3.674
20_1_0_0_0_0,0.89,12.922,0.466,2.518,1.236,3.654
21_1_1_0_1_0,0.89,13.07,0.429,2.504,1.214,3.697
22_1_0_0_0_0,0.89,12.953,0.458,2.514,1.216,3.659
23_0_1_0_0_0,0.89,12.904,0.444,2.502,1.234,3.694
24_1_1_0_1_0,0.89,12.933,0.428,2.538,1.225,3.663
25_0_1_0_0_0,0.89,12.957,0.43,2.53,1.232,3.676
26_0_1_0_0_0,0.89,13.06,0.427,2.506,1.231,3.654
27_0_0_0_1_0,0.89,13.38,1.116,2.882,1.651,3.535
28_0_1_0_1_0,0.89,13.308,1.047,2.881,1.644,3.522
29_0_1_0_0_0,0.89,12.822,0.443,2.534,1.231,3.686
3_1_1_0_1_0,0.89,13.045,0.456,2.527,1.21,3.664
30_0_1_0_1_0,0.89,13.325,1.037,2.913,1.655,3.536
31_1_1_0_1_0,0.89,13.073,0.451,2.508,1.245,3.674
32_1_1_0_1_0,0.89,12.957,0.443,2.508,1.208,3.683
33_0_1_0_0_0,0.89,12.898,0.425,2.547,1.233,3.697
34_1_1_0_1_0,0.89,12.94,0.444,2.515,1.228,3.666
35_1_0_0_0_0,0.89,12.922,0.464,2.51,1.234,3.676
36_0_0_0_0_0,0.89,13.039,0.449,2.541,1.226,3.683
37_0_1_0_1_0,0.89,13.319,1.038,2.898,1.641,3.524
38_1_1_0_0_0,0.89,13.057,0.429,2.529,1.232,3.68
39_0_0_0_0_0,0.89,12.894,0.447,2.508,1.22,3.664
4_1_1_0_1_0,0.89,13.079,0.436,2.521,1.215,3.669
40_0_0_0_0_0,0.89,12.882,0.446,2.541,1.218,3.727
41_1_0_0_1_0,0.89,13.002,0.447,2.536,1.221,3.711
42_1_1_0_0_0,0.89,12.868,0.445,2.549,1.218,3.714
43_0_0_0_1_0,0.89,13.343,1.078,2.885,1.652,3.544
44_1_0_0_1_0,0.89,13.306,0.464,2.532,1.258,3.656
45_0_0_0_1_0,0.89,13.461,1.06,2.885,1.672,3.552
46_1_1_0_0_0,0.89,12.939,0.43,2.53,1.251,3.66
47_1_1_0_0_0,0.89,12.954,0.427,2.504,1.211,3.68
48_0_1_0_0_0,0.89,12.911,0.431,2.555,1.276,3.68
49_1_0_0_1_0,0.89,13.01,0.468,2.545,1.223,3.686
5_1_1_0_0_0,0.89,12.864,0.437,2.528,1.242,3.686
6_0_1_0_0_0,0.89,12.937,0.431,2.511,1.214,3.661
7_0_0_0_1_0,0.89,13.333,1.06,2.886,1.649,3.556
8_1_1_0_0_0,0.89,13.116,0.424,2.505,1.26,3.667
9_0_0_0_0_0,0.89,12.929,0.463,2.544,1.237,3.656
0_1_0_0_1_0,0.76,10.95,0.399,2.175,1.054,3.053
1_0_1_0_1_0,0.76,11.172,0.9,2.458,1.383,2.984
10_0_0_0_1_0,0.76,11.245,0.922,2.499,1.397,2.979
11_1_0_0_0_0,0.76,10.84,0.395,2.149,1.026,3.037
12_1_0_0_1_0,0.76,10.9,0.397,2.147,1.042,3.035
13_0_0_0_0_0,0.76,10.898,0.406,2.173,1.05,3.077
14_0_0_0_1_0,0.76,11.293,0.906,2.486,1.395,3.012
15_1_1_0_1_0,0.76,10.835,0.383,2.165,1.037,3.026
16_1_0_0_0_0,0.76,10.823,0.4,2.146,1.054,3.059
17_0_0_0_1_0,0.76,11.192,0.92,2.47,1.418,2.973
18_0_1_0_1_0,0.76,11.127,0.905,2.455,1.389,2.984
19_0_1_0_0_0,0.76,10.775,0.364,2.148,1.048,3.029
2_1_0_0_1_0,0.76,10.928,0.41,2.181,1.028,3.078
20_1_0_0_0_0,0.76,10.857,0.384,2.174,1.04,3.036
21_1_1_0_1_0,0.76,10.939,0.384,2.139,1.046,3.048
22_1_0_0_0_0,0.76,10.834,0.388,2.143,1.056,3.034
23_0_1_0_0_0,0.76,10.904,0.368,2.16,1.049,3.035
24_1_1_0_1_0,0.76,10.87,0.37,2.137,1.042,3.096
25_0_1_0_0_0,0.76,10.878,0.383,2.166,1.035,3.037
26_0_1_0_0_0,0.76,10.806,0.375,2.161,1.039,3.034
27_0_0_0_1_0,0.76,11.347,0.911,2.47,1.397,2.992
28_0_1_0_1_0,0.76,11.175,0.92,2.451,1.393,2.986
29_0_1_0_0_0,0.76,10.887,0.388,2.137,1.025,3.041
3_1_1_0_1_0,0.76,10.777,0.373,2.145,1.043,3.083
30_0_1_0_1_0,0.76,11.125,0.9,2.458,1.406,2.963
31_1_1_0_1_0,0.76,10.805,0.376,2.147,1.025,3.038
32_1_1_0_1_0,0.76,10.885,0.384,2.142,1.042,3.04
33_0_1_0_0_0,0.76,10.78,0.388,2.139,1.044,3.067
34_1_1_0_1_0,0.76,10.885,0.367,2.139,1.044,3.05
35_1_0_0_0_0,0.76,10.837,0.385,2.147,1.053,3.053
36_0_0_0_0_0,0.76,11.096,0.398,2.148,1.059,3.054
37_0_1_0_1_0,0.76,11.154,0.903,2.459,1.407,2.99
38_1_1_0_0_0,0.76,10.811,0.365,2.133,1.026,3.031
39_0_0_0_0_0,0.76,10.833,0.404,2.172,1.03,3.055
4_1_1_0_1_0,0.76,10.83,0.371,2.14,1.045,3.071
40_0_0_0_0_0,0.76,10.855,0.387,2.169,1.051,3.036
41_1_0_0_1_0,0.76,10.877,0.401,2.144,1.05,3.04
42_1_1_0_0_0,0.76,10.784,0.364,2.148,1.033,3.034
43_0_0_0_1_0,0.76,11.254,0.903,2.488,1.421,2.985
44_1_0_0_1_0,0.76,10.865,0.411,2.167,1.027,3.058
45_0_0_0_1_0,0.76,11.212,0.918,2.467,1.404,2.991
46_1_1_0_0_0,0.76,10.833,0.383,2.163,1.046,3.033
47_1_1_0_0_0,0.76,10.832,0.366,2.166,1.052,3.044
48_0_1_0_0_0,0.76,10.813,0.386,2.142,1.042,3.03
49_1_0_0_1_0,0.76,10.859,0.401,2.176,1.05,3.037
5_1_1_0_0_0,0.76,10.79,0.383,2.149,1.024,3.035
6_0_1_0_0_0,0.76,10.826,0.388,2.147,1.025,3.024
7_0_0_0_1_0,0.76,11.144,0.907,2.486,1.401,2.989
8_1_1_0_0_0,0.76,10.784,0.387,2.143,1.05,3.041
9_0_0_0_0_0,0.76,10.763,0.409,2.174,1.052,3.047
0_1_0_0_1_0,4.3,62.708,2.261,11.503,5.701,21.58
1_0_1_0_1_0,4.3,0.003,0.003,0.003,0.004,0.004
10_0_0_0_1_0,4.3,0.005,0.005,0.006,0.009,0.004
11_1_0_0_0_0,4.3,62.135,2.261,11.358,5.604,21.601
12_1_0_0_1_0,4.3,62.595,2.268,11.364,5.609,21.785
13_0_0_0_0_0,4.3,62.911,2.274,11.342,5.599,22.285
14_0_0_0_1_0,4.3,0.01,0.005,0.007,0.007,0.01
15_1_1_0_1_0,4.3,64.139,2.203,11.319,5.557,21.601
16_1_0_0_0_0,4.3,64.008,2.282,11.354,5.591,21.558
17_0_0_0_1_0,4.3,0.004,0.011,0.004,0.004,0.007
18_0_1_0_1_0,4.3,0.005,0.004,0.003,0.004,0.003
19_0_1_0_0_0,4.3,61.794,2.203,11.338,5.525,21.518
2_1_0_0_1_0,4.3,62.158,2.25,11.359,5.576,21.531
20_1_0_0_0_0,4.3,61.948,2.275,11.352,5.598,21.723
21_1_1_0_1_0,4.3,62.168,2.185,11.348,5.541,21.639
22_1_0_0_0_0,4.3,62.195,2.255,11.346,5.568,21.662
23_0_1_0_0_0,4.3,62.286,2.203,11.384,5.557,21.558
24_1_1_0_1_0,4.3,65.211,2.2,11.335,5.562,21.622
25_0_1_0_0_0,4.3,62.443,2.204,11.471,5.554,21.597
26_0_1_0_0_0,4.3,61.912,2.184,11.513,5.559,21.607
27_0_0_0_1_0,4.3,0.006,0.009,0.009,0.009,0.004
28_0_1_0_1_0,4.3,0.004,0.004,0.004,0.002,0.003
29_0_1_0_0_0,4.3,61.716,2.201,11.375,5.539,21.562
3_1_1_0_1_0,4.3,62.191,2.201,11.352,5.573,21.507
30_0_1_0_1_0,4.3,0.002,0.003,0.003,0.003,0.004
31_1_1_0_1_0,4.3,62.16,2.21,11.33,5.571,21.664
32_1_1_0_1_0,4.3,62.79,2.213,11.356,5.602,21.584
33_0_1_0_0_0,4.3,62.467,2.203,11.35,5.549,21.556
34_1_1_0_1_0,4.3,61.895,2.202,11.4,5.57,21.632
35_1_0_0_0_0,4.3,62.176,2.27,11.338,5.551,21.693
36_0_0_0_0_0,4.3,63.498,2.283,11.381,5.627,21.965
37_0_1_0_1_0,4.3,0.004,0.004,0.005,0.003,0.002
38_1_1_0_0_0,4.3,61.79,2.184,11.352,5.531,21.472
39_0_0_0_0_0,4.3,63.181,2.251,11.351,5.577,21.716
4_1_1_0_1_0,4.3,62.37,2.188,11.341,5.546,21.642
40_0_0_0_0_0,4.3,62.316,2.255,11.351,5.582,21.819
41_1_0_0_1_0,4.3,62.169,2.246,11.377,5.575,21.544
42_1_1_0_0_0,4.3,61.925,2.223,11.523,5.532,21.583
43_0_0_0_1_0,4.3,0.008,0.004,0.005,0.006,0.009
44_1_0_0_1_0,4.3,62.447,2.267,11.431,5.614,21.88
45_0_0_0_1_0,4.3,0.005,0.006,0.006,0.005,0.006
46_1_1_0_0_0,4.3,64.27,2.193,11.325,5.55,21.74
47_1_1_0_0_0,4.3,61.862,2.206,11.363,5.567,21.569
48_0_1_0_0_0,4.3,61.978,2.186,11.351,5.56,21.563
49_1_0_0_1_0,4.3,62.12,2.27,11.358,5.586,21.927
5_1_1_0_0_0,4.3,62.256,2.211,11.33,5.583,21.594
6_0_1_0_0_0,4.3,61.946,2.221,11.354,5.577,21.571
7_0_0_0_1_0,4.3,0.01,0.009,0.004,0.004,0.005
8_1_1_0_0_0,4.3,61.974,2.211,11.353,5.552,21.552
9_0_0_0_0_0,4.3,61.852,2.247,11.395,5.615,21.639
0_1_0_0_1_0,0.62,8.867,0.317,1.801,0.866,2.398
1_0_1_0_1_0,0.62,9.119,0.743,2.008,1.159,2.428
10_0_0_0_1_0,0.62,9.175,0.76,2.02,1.147,2.471
11_1_0_0_0_0,0.62,8.829,0.311,1.753,0.837,2.398
12_1_0_0_1_0,0.62,8.917,0.312,1.748,0.834,2.386
13_0_0_0_0_0,0.62,8.931,0.333,1.749,0.856,2.415
14_0_0_0_1_0,0.62,9.106,0.755,2.015,1.147,2.432
15_1_1_0_1_0,0.62,8.926,0.3,1.739,0.847,2.388
16_1_0_0_0_0,0.62,8.933,0.315,1.757,0.856,2.395
17_0_0_0_1_0,0.62,9.142,0.743,2.007,1.161,2.415
18_0_1_0_1_0,0.62,9.121,0.75,2.025,1.139,2.42
19_0_1_0_0_0,0.62,8.882,0.308,1.75,0.832,2.408
2_1_0_0_1_0,0.62,8.908,0.333,1.753,0.839,2.391
20_1_0_0_0_0,0.62,8.853,0.332,1.782,0.836,2.419
21_1_1_0_1_0,0.62,8.896,0.295,1.76,0.822,2.379
22_1_0_0_0_0,0.62,8.835,0.314,1.744,0.855,2.395
23_0_1_0_0_0,0.62,8.865,0.297,1.769,0.832,2.402
24_1_1_0_1_0,0.62,8.92,0.309,1.768,0.846,2.375
25_0_1_0_0_0,0.62,8.85,0.308,1.746,0.838,2.39
26_0_1_0_0_0,0.62,8.857,0.3,1.737,0.853,2.383
27_0_0_0_1_0,0.62,9.111,0.74,2.035,1.151,2.427
28_0_1_0_1_0,0.62,9.211,0.738,2.018,1.149,2.403
29_0_1_0_0_0,0.62,8.835,0.298,1.737,0.836,2.402
3_1_1_0_1_0,0.62,8.882,0.296,1.768,0.849,2.397
30_0_1_0_1_0,0.62,9.184,0.726,2.04,1.14,2.43
31_1_1_0_1_0,0.62,8.892,0.309,1.77,0.833,2.395
32_1_1_0_1_0,0.62,9.023,0.315,1.749,0.851,2.384
33_0_1_0_0_0,0.62,8.853,0.315,1.749,0.857,2.406
34_1_1_0_1_0,0.62,8.971,0.312,1.76,0.825,2.395
35_1_0_0_0_0,0.62,8.883,0.337,1.748,0.848,2.439
36_0_0_0_0_0,0.62,8.879,0.339,1.75,0.856,2.416
37_0_1_0_1_0,0.62,9.176,0.738,2.012,1.161,2.424
38_1_1_0_0_0,0.62,8.892,0.322,1.761,0.833,2.392
39_0_0_0_0_0,0.62,8.856,0.33,1.767,0.838,2.396
4_1_1_0_1_0,0.62,8.905,0.317,1.766,0.841,2.388
40_0_0_0_0_0,0.62,8.881,0.335,1.75,0.839,2.405
41_1_0_0_1_0,0.62,8.879,0.334,1.793,0.872,2.408
42_1_1_0_0_0,0.62,8.898,0.314,1.741,0.828,2.396
43_0_0_0_1_0,0.62,9.142,0.76,2.018,1.15,2.455
44_1_0_0_1_0,0.62,8.886,0.311,1.756,0.852,2.41
45_0_0_0_1_0,0.62,9.118,0.754,2.012,1.161,2.432
46_1_1_0_0_0,0.62,8.867,0.316,1.761,0.848,2.38
47_1_1_0_0_0,0.62,8.791,0.297,1.753,0.847,2.404
48_0_1_0_0_0,0.62,8.885,0.313,1.758,0.843,2.377
49_1_0_0_1_0,0.62,8.877,0.333,1.778,0.862,2.39
5_1_1_0_0_0,0.62,8.953,0.321,1.742,0.833,2.382
6_0_1_0_0_0,0.62,8.807,0.299,1.764,0.834,2.389
7_0_0_0_1_0,0.62,9.135,0.763,2.008,1.167,2.446
8_1_1_0_0_0,0.62,8.865,0.317,1.781,0.854,2.395
9_0_0_0_0_0,0.62,8.864,0.339,1.77,0.86,2.389
0_1_0_0_1_0,2.5,30.547,1.091,5.724,2.816,9.805
1_0_1_0_1_0,2.5,0.004,0.004,0.004,0.004,0.004
10_0_0_0_1_0,2.5,0.005,0.007,0.01,0.008,0.006
11_1_0_0_0_0,2.5,30.874,1.109,5.647,2.768,9.717
12_1_0_0_1_0,2.5,33.256,1.145,5.718,2.79,9.811
13_0_0_0_0_0,2.5,32.829,1.115,5.636,2.787,9.728
14_0_0_0_1_0,2.5,0.006,0.009,0.006,0.008,0.006
15_1_1_0_1_0,2.5,32.601,1.072,5.653,2.798,9.719
16_1_0_0_0_0,2.5,30.57,1.116,5.651,2.842,9.715
17_0_0_0_1_0,2.5,0.006,0.004,0.006,0.008,0.004
18_0_1_0_1_0,2.5,0.005,0.005,0.005,0.004,0.004
19_0_1_0_0_0,2.5,30.684,1.077,5.628,2.801,9.749
2_1_0_0_1_0,2.5,30.458,1.106,5.612,2.769,9.793
20_1_0_0_0_0,2.5,30.558,1.109,5.649,2.892,9.728
21_1_1_0_1_0,2.5,30.673,1.055,5.597,2.84,9.707
22_1_0_0_0_0,2.5,30.606,1.11,5.679,2.806,9.728
23_0_1_0_0_0,2.5,30.519,1.094,5.608,2.777,9.809
24_1_1_0_1_0,2.5,30.462,1.069,5.603,2.84,9.778
25_0_1_0_0_0,2.5,30.986,1.073,5.621,2.764,9.694
26_0_1_0_0_0,2.5,30.525,1.07,5.646,2.781,9.689
27_0_0_0_1_0,2.5,0.003,0.005,0.005,0.006,0.006
28_0_1_0_1_0,2.5,0.003,0.004,0.004,0.004,0.003
