variant,test,success
claude-3-5-sonnet-20241022,snowflakedb-snowflake-jdbc-f2c8eba73535,1
claude-3-5-sonnet-20241022,stellar-java-stellar-sdk-15cc6d2c8131,1
claude-3-5-sonnet-20241022,traccar-traccar-230f629c3dce,1
claude-3-5-sonnet-20241022,traccar-traccar-3642b9520863,1
claude-3-5-sonnet-20241022,traccar-traccar-3dad196b882c,1
claude-3-5-sonnet-20241022,traccar-traccar-413d9a49c41a,1
claude-3-5-sonnet-20241022,traccar-traccar-4a64ef748e20,1
claude-3-5-sonnet-20241022,traccar-traccar-4ece72558c80,1
claude-3-5-sonnet-20241022,traccar-traccar-5a1a8d9192ee,1
claude-3-5-sonnet-20241022,traccar-traccar-5c26f25b3b0a,1
claude-3-5-sonnet-20241022,traccar-traccar-5e18cb586d34,1
claude-3-5-sonnet-20241022,traccar-traccar-6631d7c4b352,1
claude-3-5-sonnet-20241022,traccar-traccar-6f59f756a7d3,1
claude-3-5-sonnet-20241022,traccar-traccar-7ce4fb9a628f,1
claude-3-5-sonnet-20241022,traccar-traccar-8b4d3ee0b964,1
claude-3-5-sonnet-20241022,traccar-traccar-8de9a36abef8,1
claude-3-5-sonnet-20241022,traccar-traccar-9a1cbeb7b754,1
claude-3-5-sonnet-20241022,traccar-traccar-a9c311855a49,1
claude-3-5-sonnet-20241022,traccar-traccar-cadcd2676adb,1
claude-3-5-sonnet-20241022,traccar-traccar-d244b4bc4999,1
claude-3-5-sonnet-20241022,traccar-traccar-d797671b2ce6,1
claude-3-5-sonnet-20241022,traccar-traccar-fdbd269b9b99,1
claude-3-5-sonnet-20241022,traccar-traccar-f92bde208800,0
claude-3-5-sonnet-20241022,traccar-traccar-e73f36db83b9,0
claude-3-5-sonnet-20241022,traccar-traccar-6e5481ebb185,0
claude-3-5-sonnet-20241022,jhy-jsoup-a349582236a7,0
claude-3-5-sonnet-20241022,vmzakharov-dataframe-ec-12af99192d24,0
claude-3-5-sonnet-20241022,traccar-traccar-8638bc8ab98f,0
claude-3-5-sonnet-20241022,traccar-traccar-5da3b8fcb480,0
claude-3-5-sonnet-20241022,traccar-traccar-65f54c200cf0,0
claude-3-5-sonnet-20241022,traccar-traccar-3331593759a2,0
claude-3-5-sonnet-20241022,traccar-traccar-ed3950fbdccf,0
claude-3-5-sonnet-20241022,traccar-traccar-3771dd156efb,0
claude-3-5-sonnet-20241022,mthmulders-mcs-eff905bef8d8,0
claude-3-5-sonnet-20241022,traccar-traccar-782fd787d14b,0
claude-3-5-sonnet-20241022,traccar-traccar-392f00082faf,0
claude-3-5-sonnet-20241022,traccar-traccar-0f8dd92a6b1b,0
claude-3-5-sonnet-20241022,jhy-jsoup-8e2b86839b27,0
claude-3-5-sonnet-20241022,traccar-traccar-105873ab5256,0
claude-3-5-sonnet-20241022,traccar-traccar-94fbc93f8b0a,0
claude-3-5-sonnet-20241022,traccar-traccar-779486a30483,0
claude-3-5-sonnet-20241022,traccar-traccar-553527d9fbe6,0
claude-3-5-sonnet-20241022,revelc-formatter-maven-plugin-3e9843d2ab99,0
claude-3-5-sonnet-20241022,traccar-traccar-d4efbfa2a7d9,0
claude-3-5-sonnet-20241022,traccar-traccar-4722f9b6b648,0
claude-3-5-sonnet-20241022,traccar-traccar-37ed394724c0,0
claude-3-5-sonnet-20241022,traccar-traccar-3b6900a95342,0
claude-3-5-sonnet-20241022,traccar-traccar-dfc546a26f5b,0
claude-3-5-sonnet-20241022,traccar-traccar-2749e520c9ea,0
claude-3-5-sonnet-20241022,cloudsimplus-cloudsimplus-61c8b942d1ec,0
claude-3-5-sonnet-20241022,jhy-jsoup-5f20fcc2f728,0
claude-3-5-sonnet-20241022,jhy-jsoup-1e69577e358c,0
claude-3-5-sonnet-20241022,xtremexp-UT4X-Converter-e719841eb260,0
claude-3-5-sonnet-20241022,traccar-traccar-046076aeb6f0,0
claude-3-5-sonnet-20241022,spring-projects-spring-retry-e6091f790c64,0
claude-3-5-sonnet-20241022,traccar-traccar-d2ce5af34782,0
claude-3-5-sonnet-20241022,traccar-traccar-f4d10160d951,0
claude-3-5-sonnet-20241022,traccar-traccar-4a5b8d79b560,0
claude-3-5-sonnet-20241022,traccar-traccar-1a1126d2d392,0
claude-3-5-sonnet-20241022,traccar-traccar-ee3cbd4aba2e,0
claude-3-5-sonnet-20241022,traccar-traccar-b77131f4be38,0
claude-3-5-sonnet-20241022,jhy-jsoup-e52224fbfe66,0
claude-3-5-sonnet-20241022,fusesource-jansi-58260c6ce08c,0
claude-3-5-sonnet-20241022,semver4j-semver4j-10102b374298,0
claude-3-5-sonnet-20241022,traccar-traccar-b3c6e22fc19c,0
claude-3-5-sonnet-20241022,stellar-java-stellar-sdk-1461c2fc5b89,0
claude-3-5-sonnet-20241022,traccar-traccar-1b8993293646,0
claude-3-5-sonnet-20241022,jitterted-ensembler-14a39138787f,0
claude-3-5-sonnet-20241022,LMAX-Exchange-Simple-DSL-81182e58bd80,0
claude-3-5-sonnet-20241022,AuthMe-ConfigMe-aa91a6b315ec,0
claude-3-5-sonnet-20241022,dmak-jaxb-xew-plugin-f48935133d6a,0
llama-3.1-nemotron-70b-instruct,TheAlgorithms-Java-e5c7a08874a6,1
llama-3.1-nemotron-70b-instruct,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
llama-3.1-nemotron-70b-instruct,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
llama-3.1-nemotron-70b-instruct,fishercoder1534-Leetcode-2110c6b023b7,1
llama-3.1-nemotron-70b-instruct,jhy-jsoup-45ed00232722,1
llama-3.1-nemotron-70b-instruct,jhy-jsoup-6ccd158754e2,1
llama-3.1-nemotron-70b-instruct,jhy-jsoup-9bb07d2ab43c,1
llama-3.1-nemotron-70b-instruct,jhy-jsoup-9e5869b6e1e2,1
llama-3.1-nemotron-70b-instruct,jhy-jsoup-d126488db626,1
llama-3.1-nemotron-70b-instruct,jhy-jsoup-e52224fbfe66,1
llama-3.1-nemotron-70b-instruct,jitterted-ensembler-0963194c9ebc,1
llama-3.1-nemotron-70b-instruct,jitterted-ensembler-0e512e5b3677,1
llama-3.1-nemotron-70b-instruct,jitterted-ensembler-60ec3bf0273b,1
llama-3.1-nemotron-70b-instruct,nikoo28-java-solutions-8d81307ea165,1
llama-3.1-nemotron-70b-instruct,retel-io-ari-proxy-610e9b6725e1,1
llama-3.1-nemotron-70b-instruct,snowflakedb-snowflake-jdbc-f2c8eba73535,1
llama-3.1-nemotron-70b-instruct,stellar-java-stellar-sdk-15cc6d2c8131,1
llama-3.1-nemotron-70b-instruct,traccar-traccar-3331593759a2,1
llama-3.1-nemotron-70b-instruct,traccar-traccar-3dad196b882c,1
llama-3.1-nemotron-70b-instruct,traccar-traccar-5a1a8d9192ee,1
llama-3.1-nemotron-70b-instruct,traccar-traccar-6f59f756a7d3,1
llama-3.1-nemotron-70b-instruct,traccar-traccar-8de9a36abef8,1
llama-3.1-nemotron-70b-instruct,traccar-traccar-d244b4bc4999,1
llama-3.1-nemotron-70b-instruct,traccar-traccar-fdbd269b9b99,1
llama-3.1-nemotron-70b-instruct,traccar-traccar-f92bde208800,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-e73f36db83b9,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-6e5481ebb185,0
llama-3.1-nemotron-70b-instruct,jhy-jsoup-a349582236a7,0
llama-3.1-nemotron-70b-instruct,vmzakharov-dataframe-ec-12af99192d24,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-8638bc8ab98f,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-5da3b8fcb480,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-d797671b2ce6,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-230f629c3dce,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-65f54c200cf0,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-5c26f25b3b0a,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-ed3950fbdccf,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-4ece72558c80,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-3771dd156efb,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-8b4d3ee0b964,0
llama-3.1-nemotron-70b-instruct,mthmulders-mcs-eff905bef8d8,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-782fd787d14b,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-392f00082faf,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-0f8dd92a6b1b,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-3642b9520863,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-a9c311855a49,0
llama-3.1-nemotron-70b-instruct,jhy-jsoup-8e2b86839b27,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-105873ab5256,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-94fbc93f8b0a,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-9a1cbeb7b754,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-779486a30483,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-553527d9fbe6,0
llama-3.1-nemotron-70b-instruct,revelc-formatter-maven-plugin-3e9843d2ab99,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-d4efbfa2a7d9,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-4722f9b6b648,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-37ed394724c0,0
llama-3.1-nemotron-70b-instruct,jhy-jsoup-29be991198d3,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-3b6900a95342,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-dfc546a26f5b,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-2749e520c9ea,0
llama-3.1-nemotron-70b-instruct,cloudsimplus-cloudsimplus-61c8b942d1ec,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-7ce4fb9a628f,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-cadcd2676adb,0
llama-3.1-nemotron-70b-instruct,crawler-commons-crawler-commons-2c2cb3bf7a95,0
llama-3.1-nemotron-70b-instruct,jhy-jsoup-5f20fcc2f728,0
llama-3.1-nemotron-70b-instruct,jhy-jsoup-1e69577e358c,0
llama-3.1-nemotron-70b-instruct,jhy-jsoup-111919256590,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-6631d7c4b352,0
llama-3.1-nemotron-70b-instruct,xtremexp-UT4X-Converter-e719841eb260,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-046076aeb6f0,0
llama-3.1-nemotron-70b-instruct,spring-projects-spring-retry-e6091f790c64,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-d2ce5af34782,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-f4d10160d951,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-4a5b8d79b560,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-1a1126d2d392,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-ee3cbd4aba2e,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-b77131f4be38,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-5e18cb586d34,0
llama-3.1-nemotron-70b-instruct,fusesource-jansi-58260c6ce08c,0
llama-3.1-nemotron-70b-instruct,semver4j-semver4j-10102b374298,0
llama-3.1-nemotron-70b-instruct,jhy-jsoup-f2913bd731f1,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-b3c6e22fc19c,0
llama-3.1-nemotron-70b-instruct,stellar-java-stellar-sdk-1461c2fc5b89,0
llama-3.1-nemotron-70b-instruct,jhy-jsoup-2a4a9cf83dea,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-4a64ef748e20,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-413d9a49c41a,0
llama-3.1-nemotron-70b-instruct,traccar-traccar-1b8993293646,0
llama-3.1-nemotron-70b-instruct,jitterted-ensembler-14a39138787f,0
llama-3.1-nemotron-70b-instruct,LMAX-Exchange-Simple-DSL-81182e58bd80,0
llama-3.1-nemotron-70b-instruct,AuthMe-ConfigMe-aa91a6b315ec,0
llama-3.1-nemotron-70b-instruct,dmak-jaxb-xew-plugin-f48935133d6a,0
qwen-2.5-coder-32b-instruct,TheAlgorithms-Java-e5c7a08874a6,1
qwen-2.5-coder-32b-instruct,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
qwen-2.5-coder-32b-instruct,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
qwen-2.5-coder-32b-instruct,fishercoder1534-Leetcode-2110c6b023b7,1
qwen-2.5-coder-32b-instruct,fusesource-jansi-58260c6ce08c,1
qwen-2.5-coder-32b-instruct,jhy-jsoup-1e69577e358c,1
qwen-2.5-coder-32b-instruct,jhy-jsoup-29be991198d3,1
qwen-2.5-coder-32b-instruct,jhy-jsoup-6ccd158754e2,1
qwen-2.5-coder-32b-instruct,jhy-jsoup-9bb07d2ab43c,1
qwen-2.5-coder-32b-instruct,jhy-jsoup-d126488db626,1
qwen-2.5-coder-32b-instruct,jitterted-ensembler-0963194c9ebc,1
qwen-2.5-coder-32b-instruct,jitterted-ensembler-0e512e5b3677,1
qwen-2.5-coder-32b-instruct,jitterted-ensembler-60ec3bf0273b,1
qwen-2.5-coder-32b-instruct,mthmulders-mcs-eff905bef8d8,1
qwen-2.5-coder-32b-instruct,nikoo28-java-solutions-8d81307ea165,1
qwen-2.5-coder-32b-instruct,snowflakedb-snowflake-jdbc-f2c8eba73535,1
qwen-2.5-coder-32b-instruct,stellar-java-stellar-sdk-15cc6d2c8131,1
qwen-2.5-coder-32b-instruct,traccar-traccar-230f629c3dce,1
qwen-2.5-coder-32b-instruct,traccar-traccar-3331593759a2,1
qwen-2.5-coder-32b-instruct,traccar-traccar-3dad196b882c,1
qwen-2.5-coder-32b-instruct,traccar-traccar-5a1a8d9192ee,1
qwen-2.5-coder-32b-instruct,traccar-traccar-5c26f25b3b0a,1
qwen-2.5-coder-32b-instruct,traccar-traccar-6f59f756a7d3,1
qwen-2.5-coder-32b-instruct,traccar-traccar-8de9a36abef8,1
qwen-2.5-coder-32b-instruct,traccar-traccar-9a1cbeb7b754,1
qwen-2.5-coder-32b-instruct,traccar-traccar-a9c311855a49,1
qwen-2.5-coder-32b-instruct,traccar-traccar-d244b4bc4999,1
qwen-2.5-coder-32b-instruct,traccar-traccar-d797671b2ce6,1
qwen-2.5-coder-32b-instruct,traccar-traccar-ed3950fbdccf,1
qwen-2.5-coder-32b-instruct,traccar-traccar-ee3cbd4aba2e,1
qwen-2.5-coder-32b-instruct,traccar-traccar-fdbd269b9b99,1
qwen-2.5-coder-32b-instruct,traccar-traccar-f92bde208800,0
qwen-2.5-coder-32b-instruct,traccar-traccar-e73f36db83b9,0
qwen-2.5-coder-32b-instruct,traccar-traccar-6e5481ebb185,0
qwen-2.5-coder-32b-instruct,jhy-jsoup-a349582236a7,0
qwen-2.5-coder-32b-instruct,vmzakharov-dataframe-ec-12af99192d24,0
qwen-2.5-coder-32b-instruct,traccar-traccar-8638bc8ab98f,0
qwen-2.5-coder-32b-instruct,traccar-traccar-5da3b8fcb480,0
qwen-2.5-coder-32b-instruct,jhy-jsoup-45ed00232722,0
qwen-2.5-coder-32b-instruct,traccar-traccar-65f54c200cf0,0
qwen-2.5-coder-32b-instruct,jhy-jsoup-9e5869b6e1e2,0
qwen-2.5-coder-32b-instruct,traccar-traccar-4ece72558c80,0
qwen-2.5-coder-32b-instruct,traccar-traccar-3771dd156efb,0
qwen-2.5-coder-32b-instruct,traccar-traccar-8b4d3ee0b964,0
qwen-2.5-coder-32b-instruct,traccar-traccar-782fd787d14b,0
qwen-2.5-coder-32b-instruct,traccar-traccar-392f00082faf,0
qwen-2.5-coder-32b-instruct,traccar-traccar-0f8dd92a6b1b,0
qwen-2.5-coder-32b-instruct,traccar-traccar-3642b9520863,0
qwen-2.5-coder-32b-instruct,jhy-jsoup-8e2b86839b27,0
qwen-2.5-coder-32b-instruct,traccar-traccar-105873ab5256,0
qwen-2.5-coder-32b-instruct,traccar-traccar-94fbc93f8b0a,0
qwen-2.5-coder-32b-instruct,traccar-traccar-779486a30483,0
qwen-2.5-coder-32b-instruct,traccar-traccar-553527d9fbe6,0
qwen-2.5-coder-32b-instruct,revelc-formatter-maven-plugin-3e9843d2ab99,0
qwen-2.5-coder-32b-instruct,traccar-traccar-d4efbfa2a7d9,0
qwen-2.5-coder-32b-instruct,traccar-traccar-4722f9b6b648,0
qwen-2.5-coder-32b-instruct,traccar-traccar-37ed394724c0,0
qwen-2.5-coder-32b-instruct,traccar-traccar-3b6900a95342,0
qwen-2.5-coder-32b-instruct,traccar-traccar-dfc546a26f5b,0
qwen-2.5-coder-32b-instruct,traccar-traccar-2749e520c9ea,0
qwen-2.5-coder-32b-instruct,cloudsimplus-cloudsimplus-61c8b942d1ec,0
qwen-2.5-coder-32b-instruct,traccar-traccar-7ce4fb9a628f,0
qwen-2.5-coder-32b-instruct,traccar-traccar-cadcd2676adb,0
qwen-2.5-coder-32b-instruct,crawler-commons-crawler-commons-2c2cb3bf7a95,0
qwen-2.5-coder-32b-instruct,retel-io-ari-proxy-610e9b6725e1,0
qwen-2.5-coder-32b-instruct,jhy-jsoup-5f20fcc2f728,0
qwen-2.5-coder-32b-instruct,jhy-jsoup-111919256590,0
qwen-2.5-coder-32b-instruct,traccar-traccar-6631d7c4b352,0
qwen-2.5-coder-32b-instruct,xtremexp-UT4X-Converter-e719841eb260,0
qwen-2.5-coder-32b-instruct,traccar-traccar-046076aeb6f0,0
qwen-2.5-coder-32b-instruct,spring-projects-spring-retry-e6091f790c64,0
qwen-2.5-coder-32b-instruct,traccar-traccar-d2ce5af34782,0
qwen-2.5-coder-32b-instruct,traccar-traccar-f4d10160d951,0
qwen-2.5-coder-32b-instruct,traccar-traccar-4a5b8d79b560,0
qwen-2.5-coder-32b-instruct,traccar-traccar-1a1126d2d392,0
qwen-2.5-coder-32b-instruct,traccar-traccar-b77131f4be38,0
qwen-2.5-coder-32b-instruct,jhy-jsoup-e52224fbfe66,0
qwen-2.5-coder-32b-instruct,traccar-traccar-5e18cb586d34,0
qwen-2.5-coder-32b-instruct,semver4j-semver4j-10102b374298,0
qwen-2.5-coder-32b-instruct,jhy-jsoup-f2913bd731f1,0
qwen-2.5-coder-32b-instruct,traccar-traccar-b3c6e22fc19c,0
qwen-2.5-coder-32b-instruct,stellar-java-stellar-sdk-1461c2fc5b89,0
qwen-2.5-coder-32b-instruct,jhy-jsoup-2a4a9cf83dea,0
qwen-2.5-coder-32b-instruct,traccar-traccar-4a64ef748e20,0
qwen-2.5-coder-32b-instruct,traccar-traccar-413d9a49c41a,0
qwen-2.5-coder-32b-instruct,traccar-traccar-1b8993293646,0
qwen-2.5-coder-32b-instruct,jitterted-ensembler-14a39138787f,0
qwen-2.5-coder-32b-instruct,LMAX-Exchange-Simple-DSL-81182e58bd80,0
qwen-2.5-coder-32b-instruct,AuthMe-ConfigMe-aa91a6b315ec,0
qwen-2.5-coder-32b-instruct,dmak-jaxb-xew-plugin-f48935133d6a,0
mistral-large-2411,TheAlgorithms-Java-e5c7a08874a6,1
mistral-large-2411,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
mistral-large-2411,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
mistral-large-2411,fishercoder1534-Leetcode-2110c6b023b7,1
mistral-large-2411,jhy-jsoup-45ed00232722,1
mistral-large-2411,jhy-jsoup-6ccd158754e2,1
mistral-large-2411,jhy-jsoup-9bb07d2ab43c,1
mistral-large-2411,jhy-jsoup-d126488db626,1
mistral-large-2411,jhy-jsoup-e52224fbfe66,1
mistral-large-2411,jitterted-ensembler-0963194c9ebc,1
mistral-large-2411,jitterted-ensembler-0e512e5b3677,1
mistral-large-2411,jitterted-ensembler-60ec3bf0273b,1
mistral-large-2411,nikoo28-java-solutions-8d81307ea165,1
mistral-large-2411,retel-io-ari-proxy-610e9b6725e1,1
mistral-large-2411,snowflakedb-snowflake-jdbc-f2c8eba73535,1
mistral-large-2411,stellar-java-stellar-sdk-15cc6d2c8131,1
mistral-large-2411,traccar-traccar-3642b9520863,1
mistral-large-2411,traccar-traccar-3771dd156efb,1
mistral-large-2411,traccar-traccar-3dad196b882c,1
mistral-large-2411,traccar-traccar-4722f9b6b648,1
mistral-large-2411,traccar-traccar-4a5b8d79b560,1
mistral-large-2411,traccar-traccar-5a1a8d9192ee,1
mistral-large-2411,traccar-traccar-6f59f756a7d3,1
mistral-large-2411,traccar-traccar-8de9a36abef8,1
mistral-large-2411,traccar-traccar-94fbc93f8b0a,1
mistral-large-2411,traccar-traccar-a9c311855a49,1
mistral-large-2411,traccar-traccar-d244b4bc4999,1
mistral-large-2411,traccar-traccar-d797671b2ce6,1
mistral-large-2411,traccar-traccar-ed3950fbdccf,1
mistral-large-2411,traccar-traccar-fdbd269b9b99,1
mistral-large-2411,traccar-traccar-f92bde208800,0
mistral-large-2411,traccar-traccar-e73f36db83b9,0
mistral-large-2411,traccar-traccar-6e5481ebb185,0
mistral-large-2411,jhy-jsoup-a349582236a7,0
mistral-large-2411,vmzakharov-dataframe-ec-12af99192d24,0
mistral-large-2411,traccar-traccar-8638bc8ab98f,0
mistral-large-2411,traccar-traccar-5da3b8fcb480,0
mistral-large-2411,traccar-traccar-230f629c3dce,0
mistral-large-2411,traccar-traccar-65f54c200cf0,0
mistral-large-2411,jhy-jsoup-9e5869b6e1e2,0
mistral-large-2411,traccar-traccar-3331593759a2,0
mistral-large-2411,traccar-traccar-5c26f25b3b0a,0
mistral-large-2411,traccar-traccar-4ece72558c80,0
mistral-large-2411,traccar-traccar-8b4d3ee0b964,0
mistral-large-2411,mthmulders-mcs-eff905bef8d8,0
mistral-large-2411,traccar-traccar-782fd787d14b,0
mistral-large-2411,traccar-traccar-392f00082faf,0
mistral-large-2411,traccar-traccar-0f8dd92a6b1b,0
mistral-large-2411,jhy-jsoup-8e2b86839b27,0
mistral-large-2411,traccar-traccar-105873ab5256,0
mistral-large-2411,traccar-traccar-9a1cbeb7b754,0
mistral-large-2411,traccar-traccar-779486a30483,0
mistral-large-2411,traccar-traccar-553527d9fbe6,0
mistral-large-2411,revelc-formatter-maven-plugin-3e9843d2ab99,0
mistral-large-2411,traccar-traccar-d4efbfa2a7d9,0
mistral-large-2411,traccar-traccar-37ed394724c0,0
mistral-large-2411,jhy-jsoup-29be991198d3,0
mistral-large-2411,traccar-traccar-3b6900a95342,0
mistral-large-2411,traccar-traccar-dfc546a26f5b,0
mistral-large-2411,traccar-traccar-2749e520c9ea,0
mistral-large-2411,cloudsimplus-cloudsimplus-61c8b942d1ec,0
mistral-large-2411,traccar-traccar-7ce4fb9a628f,0
mistral-large-2411,traccar-traccar-cadcd2676adb,0
mistral-large-2411,crawler-commons-crawler-commons-2c2cb3bf7a95,0
mistral-large-2411,jhy-jsoup-5f20fcc2f728,0
mistral-large-2411,jhy-jsoup-1e69577e358c,0
mistral-large-2411,jhy-jsoup-111919256590,0
mistral-large-2411,traccar-traccar-6631d7c4b352,0
mistral-large-2411,xtremexp-UT4X-Converter-e719841eb260,0
mistral-large-2411,traccar-traccar-046076aeb6f0,0
mistral-large-2411,spring-projects-spring-retry-e6091f790c64,0
mistral-large-2411,traccar-traccar-d2ce5af34782,0
mistral-large-2411,traccar-traccar-f4d10160d951,0
mistral-large-2411,traccar-traccar-1a1126d2d392,0
mistral-large-2411,traccar-traccar-ee3cbd4aba2e,0
mistral-large-2411,traccar-traccar-b77131f4be38,0
mistral-large-2411,traccar-traccar-5e18cb586d34,0
mistral-large-2411,fusesource-jansi-58260c6ce08c,0
mistral-large-2411,semver4j-semver4j-10102b374298,0
mistral-large-2411,jhy-jsoup-f2913bd731f1,0
mistral-large-2411,traccar-traccar-b3c6e22fc19c,0
mistral-large-2411,stellar-java-stellar-sdk-1461c2fc5b89,0
mistral-large-2411,jhy-jsoup-2a4a9cf83dea,0
mistral-large-2411,traccar-traccar-4a64ef748e20,0
mistral-large-2411,traccar-traccar-413d9a49c41a,0
mistral-large-2411,traccar-traccar-1b8993293646,0
mistral-large-2411,jitterted-ensembler-14a39138787f,0
mistral-large-2411,LMAX-Exchange-Simple-DSL-81182e58bd80,0
mistral-large-2411,AuthMe-ConfigMe-aa91a6b315ec,0
mistral-large-2411,dmak-jaxb-xew-plugin-f48935133d6a,0
gpt-4o-2024-11-20,TheAlgorithms-Java-e5c7a08874a6,1
gpt-4o-2024-11-20,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
gpt-4o-2024-11-20,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
gpt-4o-2024-11-20,fishercoder1534-Leetcode-2110c6b023b7,1
gpt-4o-2024-11-20,fusesource-jansi-58260c6ce08c,1
gpt-4o-2024-11-20,jhy-jsoup-111919256590,1
gpt-4o-2024-11-20,jhy-jsoup-29be991198d3,1
gpt-4o-2024-11-20,jhy-jsoup-2a4a9cf83dea,1
gpt-4o-2024-11-20,jhy-jsoup-45ed00232722,1
gpt-4o-2024-11-20,jhy-jsoup-6ccd158754e2,1
gpt-4o-2024-11-20,jhy-jsoup-9bb07d2ab43c,1
gpt-4o-2024-11-20,jhy-jsoup-d126488db626,1
gpt-4o-2024-11-20,jhy-jsoup-e52224fbfe66,1
gpt-4o-2024-11-20,jitterted-ensembler-0963194c9ebc,1
gpt-4o-2024-11-20,jitterted-ensembler-0e512e5b3677,1
gpt-4o-2024-11-20,jitterted-ensembler-60ec3bf0273b,1
gpt-4o-2024-11-20,nikoo28-java-solutions-8d81307ea165,1
gpt-4o-2024-11-20,snowflakedb-snowflake-jdbc-f2c8eba73535,1
gpt-4o-2024-11-20,stellar-java-stellar-sdk-15cc6d2c8131,1
gpt-4o-2024-11-20,traccar-traccar-3331593759a2,1
gpt-4o-2024-11-20,traccar-traccar-3642b9520863,1
gpt-4o-2024-11-20,traccar-traccar-3dad196b882c,1
gpt-4o-2024-11-20,traccar-traccar-5a1a8d9192ee,1
gpt-4o-2024-11-20,traccar-traccar-6f59f756a7d3,1
gpt-4o-2024-11-20,traccar-traccar-7ce4fb9a628f,1
gpt-4o-2024-11-20,traccar-traccar-8de9a36abef8,1
gpt-4o-2024-11-20,traccar-traccar-9a1cbeb7b754,1
gpt-4o-2024-11-20,traccar-traccar-d244b4bc4999,1
gpt-4o-2024-11-20,traccar-traccar-fdbd269b9b99,1
gpt-4o-2024-11-20,traccar-traccar-f92bde208800,0
gpt-4o-2024-11-20,traccar-traccar-e73f36db83b9,0
gpt-4o-2024-11-20,traccar-traccar-6e5481ebb185,0
gpt-4o-2024-11-20,jhy-jsoup-a349582236a7,0
gpt-4o-2024-11-20,vmzakharov-dataframe-ec-12af99192d24,0
gpt-4o-2024-11-20,traccar-traccar-8638bc8ab98f,0
gpt-4o-2024-11-20,traccar-traccar-5da3b8fcb480,0
gpt-4o-2024-11-20,traccar-traccar-d797671b2ce6,0
gpt-4o-2024-11-20,traccar-traccar-230f629c3dce,0
gpt-4o-2024-11-20,traccar-traccar-65f54c200cf0,0
gpt-4o-2024-11-20,jhy-jsoup-9e5869b6e1e2,0
gpt-4o-2024-11-20,traccar-traccar-5c26f25b3b0a,0
gpt-4o-2024-11-20,traccar-traccar-ed3950fbdccf,0
gpt-4o-2024-11-20,traccar-traccar-4ece72558c80,0
gpt-4o-2024-11-20,traccar-traccar-3771dd156efb,0
gpt-4o-2024-11-20,traccar-traccar-8b4d3ee0b964,0
gpt-4o-2024-11-20,mthmulders-mcs-eff905bef8d8,0
gpt-4o-2024-11-20,traccar-traccar-782fd787d14b,0
gpt-4o-2024-11-20,traccar-traccar-392f00082faf,0
gpt-4o-2024-11-20,traccar-traccar-0f8dd92a6b1b,0
gpt-4o-2024-11-20,traccar-traccar-a9c311855a49,0
