variant,test,success
llama-3.1-nemotron-70b-instruct,Closure-57,1
llama-3.1-nemotron-70b-instruct,Closure-58,1
llama-3.1-nemotron-70b-instruct,Closure-59,1
llama-3.1-nemotron-70b-instruct,Closure-62,1
llama-3.1-nemotron-70b-instruct,Closure-65,1
llama-3.1-nemotron-70b-instruct,Closure-7,1
llama-3.1-nemotron-70b-instruct,Closure-77,1
llama-3.1-nemotron-70b-instruct,Closure-86,1
llama-3.1-nemotron-70b-instruct,Closure-94,1
llama-3.1-nemotron-70b-instruct,Closure-97,1
llama-3.1-nemotron-70b-instruct,Codec-10,1
llama-3.1-nemotron-70b-instruct,Codec-17,1
llama-3.1-nemotron-70b-instruct,Codec-18,1
llama-3.1-nemotron-70b-instruct,Codec-2,1
llama-3.1-nemotron-70b-instruct,Codec-3,1
llama-3.1-nemotron-70b-instruct,Codec-5,1
llama-3.1-nemotron-70b-instruct,Codec-6,1
llama-3.1-nemotron-70b-instruct,Codec-7,1
llama-3.1-nemotron-70b-instruct,Codec-9,1
llama-3.1-nemotron-70b-instruct,Csv-11,1
llama-3.1-nemotron-70b-instruct,Csv-15,1
llama-3.1-nemotron-70b-instruct,Csv-2,1
llama-3.1-nemotron-70b-instruct,Csv-4,1
llama-3.1-nemotron-70b-instruct,Csv-5,1
llama-3.1-nemotron-70b-instruct,Csv-6,1
llama-3.1-nemotron-70b-instruct,Csv-9,1
llama-3.1-nemotron-70b-instruct,Gson-11,1
llama-3.1-nemotron-70b-instruct,Gson-12,1
llama-3.1-nemotron-70b-instruct,Gson-15,1
llama-3.1-nemotron-70b-instruct,Gson-5,1
llama-3.1-nemotron-70b-instruct,Gson-6,1
llama-3.1-nemotron-70b-instruct,JacksonCore-20,1
llama-3.1-nemotron-70b-instruct,JacksonCore-23,1
llama-3.1-nemotron-70b-instruct,JacksonCore-25,1
llama-3.1-nemotron-70b-instruct,JacksonCore-4,1
llama-3.1-nemotron-70b-instruct,JacksonCore-5,1
llama-3.1-nemotron-70b-instruct,JacksonCore-6,1
llama-3.1-nemotron-70b-instruct,JacksonCore-7,1
llama-3.1-nemotron-70b-instruct,JacksonCore-8,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-1,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-112,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-16,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-17,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-24,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-27,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-28,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-33,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-34,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-42,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-46,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-47,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-49,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-58,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-63,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-67,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-70,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-71,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-74,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-9,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-91,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-93,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-97,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-99,1
llama-3.1-nemotron-70b-instruct,JacksonXml-3,1
llama-3.1-nemotron-70b-instruct,Jsoup-1,1
llama-3.1-nemotron-70b-instruct,Jsoup-10,1
llama-3.1-nemotron-70b-instruct,Jsoup-20,1
llama-3.1-nemotron-70b-instruct,Jsoup-26,1
llama-3.1-nemotron-70b-instruct,Jsoup-34,1
llama-3.1-nemotron-70b-instruct,Jsoup-39,1
llama-3.1-nemotron-70b-instruct,Jsoup-40,1
llama-3.1-nemotron-70b-instruct,Jsoup-41,1
llama-3.1-nemotron-70b-instruct,Jsoup-42,1
llama-3.1-nemotron-70b-instruct,Jsoup-43,1
llama-3.1-nemotron-70b-instruct,Jsoup-46,1
llama-3.1-nemotron-70b-instruct,Jsoup-48,1
llama-3.1-nemotron-70b-instruct,Jsoup-49,1
llama-3.1-nemotron-70b-instruct,Jsoup-6,1
llama-3.1-nemotron-70b-instruct,JxPath-5,1
llama-3.1-nemotron-70b-instruct,JxPath-8,1
llama-3.1-nemotron-70b-instruct,Lang-12,1
llama-3.1-nemotron-70b-instruct,Lang-14,1
llama-3.1-nemotron-70b-instruct,Lang-16,1
llama-3.1-nemotron-70b-instruct,Lang-21,1
llama-3.1-nemotron-70b-instruct,Lang-24,1
llama-3.1-nemotron-70b-instruct,Lang-26,1
llama-3.1-nemotron-70b-instruct,Lang-27,1
llama-3.1-nemotron-70b-instruct,Lang-28,1
llama-3.1-nemotron-70b-instruct,Lang-29,1
llama-3.1-nemotron-70b-instruct,Lang-3,1
llama-3.1-nemotron-70b-instruct,Lang-31,1
llama-3.1-nemotron-70b-instruct,Lang-33,1
llama-3.1-nemotron-70b-instruct,Lang-37,1
llama-3.1-nemotron-70b-instruct,Lang-38,1
llama-3.1-nemotron-70b-instruct,Lang-39,1
llama-3.1-nemotron-70b-instruct,Lang-42,1
llama-3.1-nemotron-70b-instruct,Lang-43,1
llama-3.1-nemotron-70b-instruct,Lang-44,1
llama-3.1-nemotron-70b-instruct,Lang-45,1
llama-3.1-nemotron-70b-instruct,Lang-5,1
llama-3.1-nemotron-70b-instruct,Lang-51,1
llama-3.1-nemotron-70b-instruct,Lang-52,1
llama-3.1-nemotron-70b-instruct,Lang-53,1
llama-3.1-nemotron-70b-instruct,Lang-55,1
llama-3.1-nemotron-70b-instruct,Lang-58,1
llama-3.1-nemotron-70b-instruct,Lang-59,1
llama-3.1-nemotron-70b-instruct,Lang-61,1
llama-3.1-nemotron-70b-instruct,Math-103,1
llama-3.1-nemotron-70b-instruct,Math-105,1
llama-3.1-nemotron-70b-instruct,Math-106,1
llama-3.1-nemotron-70b-instruct,Math-11,1
llama-3.1-nemotron-70b-instruct,Math-13,1
llama-3.1-nemotron-70b-instruct,Math-17,1
llama-3.1-nemotron-70b-instruct,Math-19,1
llama-3.1-nemotron-70b-instruct,Math-2,1
llama-3.1-nemotron-70b-instruct,Math-23,1
llama-3.1-nemotron-70b-instruct,Math-24,1
llama-3.1-nemotron-70b-instruct,Math-26,1
llama-3.1-nemotron-70b-instruct,Math-27,1
llama-3.1-nemotron-70b-instruct,Math-28,1
llama-3.1-nemotron-70b-instruct,Math-3,1
llama-3.1-nemotron-70b-instruct,Math-30,1
llama-3.1-nemotron-70b-instruct,Math-32,1
llama-3.1-nemotron-70b-instruct,Math-34,1
llama-3.1-nemotron-70b-instruct,Math-38,1
llama-3.1-nemotron-70b-instruct,Math-39,1
llama-3.1-nemotron-70b-instruct,Math-42,1
llama-3.1-nemotron-70b-instruct,Math-45,1
llama-3.1-nemotron-70b-instruct,Math-5,1
llama-3.1-nemotron-70b-instruct,Math-53,1
llama-3.1-nemotron-70b-instruct,Math-56,1
llama-3.1-nemotron-70b-instruct,Math-57,1
llama-3.1-nemotron-70b-instruct,Math-60,1
llama-3.1-nemotron-70b-instruct,Math-70,1
llama-3.1-nemotron-70b-instruct,Math-72,1
llama-3.1-nemotron-70b-instruct,Math-73,1
llama-3.1-nemotron-70b-instruct,Math-75,1
llama-3.1-nemotron-70b-instruct,Math-79,1
llama-3.1-nemotron-70b-instruct,Math-8,1
llama-3.1-nemotron-70b-instruct,Math-82,1
llama-3.1-nemotron-70b-instruct,Math-86,1
llama-3.1-nemotron-70b-instruct,Math-87,1
llama-3.1-nemotron-70b-instruct,Math-89,1
llama-3.1-nemotron-70b-instruct,Math-94,1
llama-3.1-nemotron-70b-instruct,Math-95,1
llama-3.1-nemotron-70b-instruct,Math-97,1
llama-3.1-nemotron-70b-instruct,Mockito-1,1
llama-3.1-nemotron-70b-instruct,Mockito-12,1
llama-3.1-nemotron-70b-instruct,Mockito-24,1
llama-3.1-nemotron-70b-instruct,Mockito-29,1
llama-3.1-nemotron-70b-instruct,Mockito-34,1
llama-3.1-nemotron-70b-instruct,Mockito-38,1
llama-3.1-nemotron-70b-instruct,Mockito-8,1
llama-3.1-nemotron-70b-instruct,Time-16,1
llama-3.1-nemotron-70b-instruct,Time-18,1
llama-3.1-nemotron-70b-instruct,Time-23,1
llama-3.1-nemotron-70b-instruct,JacksonDatabind-96,0
llama-3.1-nemotron-70b-instruct,Compress-44,0
llama-3.1-nemotron-70b-instruct,Jsoup-68,0
llama-3.1-nemotron-70b-instruct,Compress-24,0
llama-3.1-nemotron-70b-instruct,Closure-105,0
llama-3.1-nemotron-70b-instruct,Mockito-20,0
llama-3.1-nemotron-70b-instruct,Closure-39,0
llama-3.1-nemotron-70b-instruct,JxPath-22,0
llama-3.1-nemotron-70b-instruct,Closure-117,0
llama-3.1-nemotron-70b-instruct,Chart-6,0
llama-3.1-nemotron-70b-instruct,Lang-49,0
llama-3.1-nemotron-70b-instruct,Closure-31,0
llama-3.1-nemotron-70b-instruct,Closure-107,0
llama-3.1-nemotron-70b-instruct,JxPath-21,0
llama-3.1-nemotron-70b-instruct,Collections-26,0
llama-3.1-nemotron-70b-instruct,Closure-71,0
llama-3.1-nemotron-70b-instruct,Jsoup-69,0
llama-3.1-nemotron-70b-instruct,Compress-35,0
llama-3.1-nemotron-70b-instruct,Closure-145,0
llama-3.1-nemotron-70b-instruct,Math-80,0
llama-3.1-nemotron-70b-instruct,Closure-35,0
llama-3.1-nemotron-70b-instruct,Jsoup-86,0
llama-3.1-nemotron-70b-instruct,Jsoup-64,0
llama-3.1-nemotron-70b-instruct,Math-58,0
llama-3.1-nemotron-70b-instruct,Jsoup-62,0
llama-3.1-nemotron-70b-instruct,Time-20,0
llama-3.1-nemotron-70b-instruct,Jsoup-5,0
llama-3.1-nemotron-70b-instruct,Closure-96,0
llama-3.1-nemotron-70b-instruct,Chart-12,0
llama-3.1-nemotron-70b-instruct,Compress-19,0
llama-3.1-nemotron-70b-instruct,Cli-40,0
llama-3.1-nemotron-70b-instruct,Jsoup-45,0
llama-3.1-nemotron-70b-instruct,Closure-126,0
llama-3.1-nemotron-70b-instruct,Lang-11,0
llama-3.1-nemotron-70b-instruct,Jsoup-19,0
llama-3.1-nemotron-70b-instruct,JxPath-6,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-44,0
llama-3.1-nemotron-70b-instruct,JacksonCore-15,0
llama-3.1-nemotron-70b-instruct,Closure-104,0
llama-3.1-nemotron-70b-instruct,Cli-4,0
llama-3.1-nemotron-70b-instruct,Math-74,0
llama-3.1-nemotron-70b-instruct,Math-44,0
llama-3.1-nemotron-70b-instruct,Math-50,0
llama-3.1-nemotron-70b-instruct,Compress-23,0
llama-3.1-nemotron-70b-instruct,Closure-130,0
llama-3.1-nemotron-70b-instruct,Jsoup-59,0
llama-3.1-nemotron-70b-instruct,Time-8,0
llama-3.1-nemotron-70b-instruct,Closure-109,0
llama-3.1-nemotron-70b-instruct,Compress-38,0
llama-3.1-nemotron-70b-instruct,Jsoup-53,0
llama-3.1-nemotron-70b-instruct,Compress-45,0
llama-3.1-nemotron-70b-instruct,JacksonXml-5,0
llama-3.1-nemotron-70b-instruct,Math-10,0
llama-3.1-nemotron-70b-instruct,Jsoup-57,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-107,0
llama-3.1-nemotron-70b-instruct,Gson-10,0
llama-3.1-nemotron-70b-instruct,Closure-18,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-85,0
llama-3.1-nemotron-70b-instruct,Collections-27,0
llama-3.1-nemotron-70b-instruct,JacksonCore-3,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-8,0
llama-3.1-nemotron-70b-instruct,Lang-54,0
llama-3.1-nemotron-70b-instruct,Mockito-28,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-45,0
llama-3.1-nemotron-70b-instruct,Compress-13,0
llama-3.1-nemotron-70b-instruct,JacksonXml-1,0
llama-3.1-nemotron-70b-instruct,Jsoup-89,0
llama-3.1-nemotron-70b-instruct,JacksonCore-11,0
llama-3.1-nemotron-70b-instruct,Closure-114,0
llama-3.1-nemotron-70b-instruct,Jsoup-32,0
llama-3.1-nemotron-70b-instruct,Closure-92,0
llama-3.1-nemotron-70b-instruct,Lang-65,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-100,0
llama-3.1-nemotron-70b-instruct,Compress-7,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-64,0
llama-3.1-nemotron-70b-instruct,Jsoup-33,0
llama-3.1-nemotron-70b-instruct,Math-40,0
llama-3.1-nemotron-70b-instruct,Compress-12,0
llama-3.1-nemotron-70b-instruct,Time-15,0
llama-3.1-nemotron-70b-instruct,Cli-25,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-82,0
llama-3.1-nemotron-70b-instruct,Chart-9,0
llama-3.1-nemotron-70b-instruct,Time-14,0
llama-3.1-nemotron-70b-instruct,Closure-42,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-35,0
llama-3.1-nemotron-70b-instruct,Mockito-13,0
llama-3.1-nemotron-70b-instruct,Closure-1,0
llama-3.1-nemotron-70b-instruct,Closure-152,0
llama-3.1-nemotron-70b-instruct,Time-24,0
llama-3.1-nemotron-70b-instruct,Lang-17,0
llama-3.1-nemotron-70b-instruct,Closure-32,0
llama-3.1-nemotron-70b-instruct,Cli-8,0
llama-3.1-nemotron-70b-instruct,Closure-88,0
llama-3.1-nemotron-70b-instruct,Closure-133,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-40,0
llama-3.1-nemotron-70b-instruct,Cli-24,0
llama-3.1-nemotron-70b-instruct,Math-9,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-102,0
llama-3.1-nemotron-70b-instruct,Math-91,0
llama-3.1-nemotron-70b-instruct,Closure-24,0
llama-3.1-nemotron-70b-instruct,Math-59,0
llama-3.1-nemotron-70b-instruct,JxPath-12,0
llama-3.1-nemotron-70b-instruct,Gson-13,0
llama-3.1-nemotron-70b-instruct,Closure-116,0
llama-3.1-nemotron-70b-instruct,Time-22,0
llama-3.1-nemotron-70b-instruct,Math-78,0
llama-3.1-nemotron-70b-instruct,Chart-5,0
llama-3.1-nemotron-70b-instruct,Closure-69,0
llama-3.1-nemotron-70b-instruct,Jsoup-27,0
llama-3.1-nemotron-70b-instruct,Jsoup-80,0
llama-3.1-nemotron-70b-instruct,Jsoup-85,0
llama-3.1-nemotron-70b-instruct,Time-5,0
llama-3.1-nemotron-70b-instruct,Gson-2,0
llama-3.1-nemotron-70b-instruct,Mockito-5,0
llama-3.1-nemotron-70b-instruct,Csv-1,0
llama-3.1-nemotron-70b-instruct,Closure-46,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-37,0
llama-3.1-nemotron-70b-instruct,Compress-25,0
llama-3.1-nemotron-70b-instruct,Closure-61,0
llama-3.1-nemotron-70b-instruct,Jsoup-90,0
llama-3.1-nemotron-70b-instruct,Closure-21,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-57,0
llama-3.1-nemotron-70b-instruct,Math-33,0
llama-3.1-nemotron-70b-instruct,Compress-41,0
llama-3.1-nemotron-70b-instruct,Closure-20,0
llama-3.1-nemotron-70b-instruct,Closure-113,0
llama-3.1-nemotron-70b-instruct,JacksonCore-26,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-88,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-6,0
llama-3.1-nemotron-70b-instruct,Closure-67,0
llama-3.1-nemotron-70b-instruct,Lang-22,0
llama-3.1-nemotron-70b-instruct,Closure-50,0
llama-3.1-nemotron-70b-instruct,Time-19,0
llama-3.1-nemotron-70b-instruct,Compress-1,0
llama-3.1-nemotron-70b-instruct,Jsoup-50,0
llama-3.1-nemotron-70b-instruct,Closure-115,0
llama-3.1-nemotron-70b-instruct,Cli-20,0
llama-3.1-nemotron-70b-instruct,Closure-73,0
llama-3.1-nemotron-70b-instruct,Math-85,0
llama-3.1-nemotron-70b-instruct,Closure-17,0
llama-3.1-nemotron-70b-instruct,Jsoup-47,0
llama-3.1-nemotron-70b-instruct,Math-7,0
llama-3.1-nemotron-70b-instruct,Jsoup-93,0
llama-3.1-nemotron-70b-instruct,Compress-16,0
llama-3.1-nemotron-70b-instruct,Time-25,0
llama-3.1-nemotron-70b-instruct,JacksonXml-4,0
llama-3.1-nemotron-70b-instruct,Closure-121,0
llama-3.1-nemotron-70b-instruct,Csv-3,0
llama-3.1-nemotron-70b-instruct,Compress-30,0
llama-3.1-nemotron-70b-instruct,Cli-17,0
llama-3.1-nemotron-70b-instruct,Cli-14,0
llama-3.1-nemotron-70b-instruct,Compress-5,0
llama-3.1-nemotron-70b-instruct,Math-51,0
llama-3.1-nemotron-70b-instruct,Lang-6,0
llama-3.1-nemotron-70b-instruct,Codec-4,0
llama-3.1-nemotron-70b-instruct,Jsoup-77,0
llama-3.1-nemotron-70b-instruct,Jsoup-35,0
llama-3.1-nemotron-70b-instruct,Closure-40,0
llama-3.1-nemotron-70b-instruct,Closure-159,0
llama-3.1-nemotron-70b-instruct,Closure-36,0
llama-3.1-nemotron-70b-instruct,Math-25,0
llama-3.1-nemotron-70b-instruct,Math-88,0
llama-3.1-nemotron-70b-instruct,Compress-26,0
llama-3.1-nemotron-70b-instruct,Closure-14,0
llama-3.1-nemotron-70b-instruct,Closure-150,0
llama-3.1-nemotron-70b-instruct,Compress-46,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-84,0
llama-3.1-nemotron-70b-instruct,Jsoup-82,0
llama-3.1-nemotron-70b-instruct,Math-96,0
llama-3.1-nemotron-70b-instruct,Closure-25,0
llama-3.1-nemotron-70b-instruct,Closure-170,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-86,0
llama-3.1-nemotron-70b-instruct,Collections-28,0
llama-3.1-nemotron-70b-instruct,JacksonCore-13,0
llama-3.1-nemotron-70b-instruct,Closure-125,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-11,0
llama-3.1-nemotron-70b-instruct,Mockito-7,0
llama-3.1-nemotron-70b-instruct,Closure-4,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-76,0
llama-3.1-nemotron-70b-instruct,Closure-95,0
llama-3.1-nemotron-70b-instruct,Compress-28,0
llama-3.1-nemotron-70b-instruct,Jsoup-72,0
llama-3.1-nemotron-70b-instruct,Compress-15,0
llama-3.1-nemotron-70b-instruct,Math-48,0
llama-3.1-nemotron-70b-instruct,Mockito-33,0
llama-3.1-nemotron-70b-instruct,JacksonCore-21,0
llama-3.1-nemotron-70b-instruct,Compress-11,0
llama-3.1-nemotron-70b-instruct,Closure-82,0
llama-3.1-nemotron-70b-instruct,Jsoup-61,0
llama-3.1-nemotron-70b-instruct,Closure-81,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-62,0
llama-3.1-nemotron-70b-instruct,Compress-18,0
llama-3.1-nemotron-70b-instruct,Lang-1,0
llama-3.1-nemotron-70b-instruct,Compress-21,0
llama-3.1-nemotron-70b-instruct,Closure-118,0
llama-3.1-nemotron-70b-instruct,Closure-33,0
llama-3.1-nemotron-70b-instruct,Closure-99,0
llama-3.1-nemotron-70b-instruct,Math-64,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-101,0
llama-3.1-nemotron-70b-instruct,Chart-3,0
llama-3.1-nemotron-70b-instruct,Compress-17,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-19,0
llama-3.1-nemotron-70b-instruct,Jsoup-54,0
llama-3.1-nemotron-70b-instruct,Time-27,0
llama-3.1-nemotron-70b-instruct,Closure-166,0
llama-3.1-nemotron-70b-instruct,Jsoup-55,0
llama-3.1-nemotron-70b-instruct,Jsoup-75,0
llama-3.1-nemotron-70b-instruct,Mockito-18,0
llama-3.1-nemotron-70b-instruct,Lang-57,0
llama-3.1-nemotron-70b-instruct,Math-84,0
llama-3.1-nemotron-70b-instruct,JxPath-10,0
llama-3.1-nemotron-70b-instruct,Time-7,0
llama-3.1-nemotron-70b-instruct,Compress-31,0
llama-3.1-nemotron-70b-instruct,Math-52,0
llama-3.1-nemotron-70b-instruct,Closure-83,0
llama-3.1-nemotron-70b-instruct,Math-20,0
llama-3.1-nemotron-70b-instruct,Closure-129,0
llama-3.1-nemotron-70b-instruct,Cli-32,0
llama-3.1-nemotron-70b-instruct,Gson-17,0
llama-3.1-nemotron-70b-instruct,Csv-14,0
llama-3.1-nemotron-70b-instruct,Cli-29,0
llama-3.1-nemotron-70b-instruct,Lang-40,0
llama-3.1-nemotron-70b-instruct,Jsoup-24,0
llama-3.1-nemotron-70b-instruct,Closure-172,0
llama-3.1-nemotron-70b-instruct,Closure-66,0
llama-3.1-nemotron-70b-instruct,Closure-48,0
llama-3.1-nemotron-70b-instruct,Time-4,0
llama-3.1-nemotron-70b-instruct,Closure-22,0
llama-3.1-nemotron-70b-instruct,Codec-15,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-98,0
llama-3.1-nemotron-70b-instruct,Closure-160,0
llama-3.1-nemotron-70b-instruct,Compress-37,0
llama-3.1-nemotron-70b-instruct,Jsoup-51,0
llama-3.1-nemotron-70b-instruct,Closure-29,0
llama-3.1-nemotron-70b-instruct,Closure-55,0
llama-3.1-nemotron-70b-instruct,Closure-120,0
llama-3.1-nemotron-70b-instruct,Math-55,0
llama-3.1-nemotron-70b-instruct,Compress-10,0
llama-3.1-nemotron-70b-instruct,Cli-19,0
llama-3.1-nemotron-70b-instruct,Jsoup-2,0
llama-3.1-nemotron-70b-instruct,Closure-132,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-51,0
llama-3.1-nemotron-70b-instruct,Math-21,0
llama-3.1-nemotron-70b-instruct,Closure-56,0
llama-3.1-nemotron-70b-instruct,Lang-18,0
llama-3.1-nemotron-70b-instruct,Jsoup-38,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-39,0
llama-3.1-nemotron-70b-instruct,Closure-78,0
llama-3.1-nemotron-70b-instruct,Mockito-22,0
llama-3.1-nemotron-70b-instruct,Closure-70,0
llama-3.1-nemotron-70b-instruct,Closure-15,0
llama-3.1-nemotron-70b-instruct,Jsoup-70,0
llama-3.1-nemotron-70b-instruct,Closure-164,0
llama-3.1-nemotron-70b-instruct,Closure-112,0
llama-3.1-nemotron-70b-instruct,Jsoup-37,0
llama-3.1-nemotron-70b-instruct,Jsoup-13,0
llama-3.1-nemotron-70b-instruct,Math-63,0
llama-3.1-nemotron-70b-instruct,Lang-19,0
llama-3.1-nemotron-70b-instruct,Jsoup-76,0
llama-3.1-nemotron-70b-instruct,Closure-87,0
llama-3.1-nemotron-70b-instruct,Compress-8,0
llama-3.1-nemotron-70b-instruct,Closure-91,0
llama-3.1-nemotron-70b-instruct,Jsoup-88,0
llama-3.1-nemotron-70b-instruct,Closure-12,0
llama-3.1-nemotron-70b-instruct,Closure-111,0
llama-3.1-nemotron-70b-instruct,Time-17,0
llama-3.1-nemotron-70b-instruct,Closure-123,0
llama-3.1-nemotron-70b-instruct,Compress-36,0
llama-3.1-nemotron-70b-instruct,Compress-40,0
llama-3.1-nemotron-70b-instruct,Closure-176,0
llama-3.1-nemotron-70b-instruct,Math-31,0
llama-3.1-nemotron-70b-instruct,Closure-146,0
llama-3.1-nemotron-70b-instruct,Csv-10,0
llama-3.1-nemotron-70b-instruct,Cli-26,0
llama-3.1-nemotron-70b-instruct,Mockito-27,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-12,0
llama-3.1-nemotron-70b-instruct,Compress-27,0
llama-3.1-nemotron-70b-instruct,Compress-32,0
llama-3.1-nemotron-70b-instruct,Lang-48,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-5,0
llama-3.1-nemotron-70b-instruct,Jsoup-15,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-7,0
llama-3.1-nemotron-70b-instruct,Compress-14,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-83,0
llama-3.1-nemotron-70b-instruct,Jsoup-84,0
llama-3.1-nemotron-70b-instruct,JacksonDatabind-54,0
llama-3.1-nemotron-70b-instruct,Closure-23,0
qwen-2.5-coder-32b-instruct,Chart-1,1
qwen-2.5-coder-32b-instruct,Chart-10,1
qwen-2.5-coder-32b-instruct,Chart-11,1
qwen-2.5-coder-32b-instruct,Chart-12,1
qwen-2.5-coder-32b-instruct,Chart-13,1
qwen-2.5-coder-32b-instruct,Chart-17,1
qwen-2.5-coder-32b-instruct,Chart-20,1
qwen-2.5-coder-32b-instruct,Chart-24,1
qwen-2.5-coder-32b-instruct,Chart-3,1
qwen-2.5-coder-32b-instruct,Chart-4,1
qwen-2.5-coder-32b-instruct,Chart-5,1
qwen-2.5-coder-32b-instruct,Chart-7,1
qwen-2.5-coder-32b-instruct,Chart-8,1
qwen-2.5-coder-32b-instruct,Chart-9,1
qwen-2.5-coder-32b-instruct,Cli-11,1
qwen-2.5-coder-32b-instruct,Cli-12,1
qwen-2.5-coder-32b-instruct,Cli-24,1
qwen-2.5-coder-32b-instruct,Cli-28,1
qwen-2.5-coder-32b-instruct,Cli-3,1
qwen-2.5-coder-32b-instruct,Cli-32,1
qwen-2.5-coder-32b-instruct,Cli-35,1
qwen-2.5-coder-32b-instruct,Cli-38,1
qwen-2.5-coder-32b-instruct,Cli-4,1
qwen-2.5-coder-32b-instruct,Cli-40,1
qwen-2.5-coder-32b-instruct,Cli-5,1
qwen-2.5-coder-32b-instruct,Cli-8,1
qwen-2.5-coder-32b-instruct,Cli-9,1
qwen-2.5-coder-32b-instruct,Closure-101,1
qwen-2.5-coder-32b-instruct,Closure-104,1
qwen-2.5-coder-32b-instruct,Closure-109,1
qwen-2.5-coder-32b-instruct,Closure-11,1
qwen-2.5-coder-32b-instruct,Closure-114,1
qwen-2.5-coder-32b-instruct,Closure-115,1
qwen-2.5-coder-32b-instruct,Closure-119,1
qwen-2.5-coder-32b-instruct,Closure-12,1
qwen-2.5-coder-32b-instruct,Closure-124,1
qwen-2.5-coder-32b-instruct,Closure-125,1
qwen-2.5-coder-32b-instruct,Closure-126,1
qwen-2.5-coder-32b-instruct,Closure-128,1
qwen-2.5-coder-32b-instruct,Closure-129,1
qwen-2.5-coder-32b-instruct,Closure-131,1
qwen-2.5-coder-32b-instruct,Closure-145,1
qwen-2.5-coder-32b-instruct,Closure-15,1
qwen-2.5-coder-32b-instruct,Closure-159,1
qwen-2.5-coder-32b-instruct,Closure-161,1
qwen-2.5-coder-32b-instruct,Closure-166,1
qwen-2.5-coder-32b-instruct,Closure-168,1
qwen-2.5-coder-32b-instruct,Closure-170,1
qwen-2.5-coder-32b-instruct,Closure-19,1
qwen-2.5-coder-32b-instruct,Closure-2,1
qwen-2.5-coder-32b-instruct,Closure-20,1
qwen-2.5-coder-32b-instruct,Closure-46,1
qwen-2.5-coder-32b-instruct,Closure-5,1
qwen-2.5-coder-32b-instruct,Closure-56,1
qwen-2.5-coder-32b-instruct,Closure-57,1
qwen-2.5-coder-32b-instruct,Closure-58,1
qwen-2.5-coder-32b-instruct,Closure-61,1
qwen-2.5-coder-32b-instruct,Closure-62,1
qwen-2.5-coder-32b-instruct,Closure-65,1
qwen-2.5-coder-32b-instruct,Closure-73,1
qwen-2.5-coder-32b-instruct,Closure-77,1
qwen-2.5-coder-32b-instruct,Closure-78,1
qwen-2.5-coder-32b-instruct,Closure-92,1
