test,time
Ecoli,92.112
a,0.774
aaa,0.9400000000000001
alice29,2.9050000000000002
alphabet,0.952
asyoulik,2.575
bib,2.371
bible,57.764
book1,10.546
book2,7.7989999999999995
cp,1.483
dickens,191.947
fieldsc,1.184
geo,2.386
grammar,1.016
kennedy,12.121
lcet10,5.976
mozilla,520.65
mr,126.447
nci,221.38899999999998
news,5.111
obj1,1.525
obj2,3.591
ooffice,74.959
osdb,126.811
paper1,1.805
paper2,2.123
paper3,1.707
paper4,1.29
paper5,1.28
paper6,1.632
pic,4.566
plrabn12,6.901
progc,1.676
progl,1.853
progp,1.649
ptt5,4.688
random,2.523
reymont,107.702
samba,181.345
sao,99.339
sum,1.62
trans,2.003
webster,662.576
world192,27.184
x-ray,119.023
xargs,1.091
xml,31.567
================================================================================
variant,test,time
3_100%_xz_-6_32,news,0.201
4_50%_lzma_-3_1,news,0.103
5_75%_xz_-3_1,news,0.102
6_100%_lzma_-6_16,news,0.193
7_75%_xz_-6_32,news,0.199
8_50%_xz_-3_32,news,0.109
9_75%_xz_-9_32,news,0.246
0_75%_xz_-3_16,mr,2.668
1_50%_xz_-3_1,mr,2.614
10_100%_xz_-9_1,mr,5.391
11_50%_lzma_-6_16,mr,5.261
12_75%_xz_-3_32,mr,2.636
13_50%_lzma_-3_16,mr,2.633
14_50%_lzma_-6_32,mr,5.209
15_50%_xz_-6_32,mr,5.23
16_75%_lzma_-3_16,mr,2.597
17_75%_lzma_-6_32,mr,5.242
18_100%_lzma_-6_1,mr,5.25
19_75%_lzma_-3_1,mr,2.658
2_75%_xz_-9_16,mr,5.329
20_75%_lzma_-6_1,mr,5.262
21_75%_lzma_-6_16,mr,5.27
22_100%_xz_-9_32,mr,5.336
23_100%_xz_-9_16,mr,5.298
24_50%_lzma_-9_32,mr,5.273
25_50%_lzma_-3_32,mr,2.619
26_100%_xz_-3_1,mr,2.639
27_100%_lzma_-9_16,mr,5.363
28_100%_lzma_-3_1,mr,2.618
29_50%_lzma_-6_1,mr,5.242
3_100%_xz_-6_32,mr,5.207
4_50%_lzma_-3_1,mr,2.592
5_75%_xz_-3_1,mr,2.609
6_100%_lzma_-6_16,mr,5.231
7_75%_xz_-6_32,mr,5.235
8_50%_xz_-3_32,mr,2.608
9_75%_xz_-9_32,mr,5.327
0_75%_xz_-3_16,x-ray,3.509
1_50%_xz_-3_1,x-ray,3.44
10_100%_xz_-9_1,x-ray,4.325
11_50%_lzma_-6_16,x-ray,4.332
12_75%_xz_-3_32,x-ray,3.501
13_50%_lzma_-3_16,x-ray,3.459
14_50%_lzma_-6_32,x-ray,4.276
15_50%_xz_-6_32,x-ray,4.314
16_75%_lzma_-3_16,x-ray,3.474
17_75%_lzma_-6_32,x-ray,4.248
18_100%_lzma_-6_1,x-ray,4.311
19_75%_lzma_-3_1,x-ray,3.505
2_75%_xz_-9_16,x-ray,4.31
20_75%_lzma_-6_1,x-ray,4.241
21_75%_lzma_-6_16,x-ray,4.261
22_100%_xz_-9_32,x-ray,4.328
23_100%_xz_-9_16,x-ray,4.312
24_50%_lzma_-9_32,x-ray,4.272
25_50%_lzma_-3_32,x-ray,3.466
26_100%_xz_-3_1,x-ray,3.479
27_100%_lzma_-9_16,x-ray,4.319
28_100%_lzma_-3_1,x-ray,3.487
29_50%_lzma_-6_1,x-ray,4.318
3_100%_xz_-6_32,x-ray,4.275
4_50%_lzma_-3_1,x-ray,3.421
5_75%_xz_-3_1,x-ray,3.433
6_100%_lzma_-6_16,x-ray,4.359
7_75%_xz_-6_32,x-ray,4.318
8_50%_xz_-3_32,x-ray,3.456
9_75%_xz_-9_32,x-ray,4.274
0_75%_xz_-3_16,mozilla,3.135
1_50%_xz_-3_1,mozilla,9.686
10_100%_xz_-9_1,mozilla,27.425
11_50%_lzma_-6_16,mozilla,24.222
12_75%_xz_-3_32,mozilla,3.182
13_50%_lzma_-3_16,mozilla,9.686
14_50%_lzma_-6_32,mozilla,24.308
15_50%_xz_-6_32,mozilla,12.777
16_75%_lzma_-3_16,mozilla,9.685
17_75%_lzma_-6_32,mozilla,24.276
18_100%_lzma_-6_1,mozilla,24.13
19_75%_lzma_-3_1,mozilla,9.721
2_75%_xz_-9_16,mozilla,27.34
20_75%_lzma_-6_1,mozilla,24.183
21_75%_lzma_-6_16,mozilla,24.319
22_100%_xz_-9_32,mozilla,27.385
23_100%_xz_-9_16,mozilla,27.251
24_50%_lzma_-9_32,mozilla,27.228
25_50%_lzma_-3_32,mozilla,9.702
26_100%_xz_-3_1,mozilla,9.74
27_100%_lzma_-9_16,mozilla,27.373
28_100%_lzma_-3_1,mozilla,9.702
29_50%_lzma_-6_1,mozilla,24.404
3_100%_xz_-6_32,mozilla,12.766
4_50%_lzma_-3_1,mozilla,9.685
5_75%_xz_-3_1,mozilla,9.741
6_100%_lzma_-6_16,mozilla,24.386
7_75%_xz_-6_32,mozilla,12.742
8_50%_xz_-3_32,mozilla,3.173
9_75%_xz_-9_32,mozilla,27.297
0_75%_xz_-3_16,samba,2.052
1_50%_xz_-3_1,samba,3.04
10_100%_xz_-9_1,samba,8.511
11_50%_lzma_-6_16,samba,8.078
12_75%_xz_-3_32,samba,2.006
13_50%_lzma_-3_16,samba,2.992
14_50%_lzma_-6_32,samba,8.118
15_50%_xz_-6_32,samba,8.128
16_75%_lzma_-3_16,samba,2.998
17_75%_lzma_-6_32,samba,8.091
18_100%_lzma_-6_1,samba,8.062
19_75%_lzma_-3_1,samba,3.018
2_75%_xz_-9_16,samba,8.4
20_75%_lzma_-6_1,samba,8.074
21_75%_lzma_-6_16,samba,8.135
22_100%_xz_-9_32,samba,8.428
23_100%_xz_-9_16,samba,8.413
24_50%_lzma_-9_32,samba,8.403
25_50%_lzma_-3_32,samba,3.022
26_100%_xz_-3_1,samba,3.034
27_100%_lzma_-9_16,samba,8.454
28_100%_lzma_-3_1,samba,3.019
29_50%_lzma_-6_1,samba,8.103
3_100%_xz_-6_32,samba,8.075
4_50%_lzma_-3_1,samba,3.025
5_75%_xz_-3_1,samba,3.055
6_100%_lzma_-6_16,samba,8.117
7_75%_xz_-6_32,samba,8.081
8_50%_xz_-3_32,samba,2.023
9_75%_xz_-9_32,samba,8.39
0_75%_xz_-3_16,progp,0.045
1_50%_xz_-3_1,progp,0.043
10_100%_xz_-9_1,progp,0.067
11_50%_lzma_-6_16,progp,0.059
12_75%_xz_-3_32,progp,0.04
13_50%_lzma_-3_16,progp,0.045
14_50%_lzma_-6_32,progp,0.059
15_50%_xz_-6_32,progp,0.06
16_75%_lzma_-3_16,progp,0.041
17_75%_lzma_-6_32,progp,0.056
18_100%_lzma_-6_1,progp,0.059
19_75%_lzma_-3_1,progp,0.042
2_75%_xz_-9_16,progp,0.069
20_75%_lzma_-6_1,progp,0.06
21_75%_lzma_-6_16,progp,0.06
22_100%_xz_-9_32,progp,0.07
23_100%_xz_-9_16,progp,0.069
24_50%_lzma_-9_32,progp,0.07
25_50%_lzma_-3_32,progp,0.042
26_100%_xz_-3_1,progp,0.039
27_100%_lzma_-9_16,progp,0.068
28_100%_lzma_-3_1,progp,0.046
29_50%_lzma_-6_1,progp,0.058
3_100%_xz_-6_32,progp,0.064
4_50%_lzma_-3_1,progp,0.042
5_75%_xz_-3_1,progp,0.04
6_100%_lzma_-6_16,progp,0.058
7_75%_xz_-6_32,progp,0.062
8_50%_xz_-3_32,progp,0.046
9_75%_xz_-9_32,progp,0.07
0_75%_xz_-3_16,nci,1.252
1_50%_xz_-3_1,nci,2.503
10_100%_xz_-9_1,nci,11.466
11_50%_lzma_-6_16,nci,11.253
12_75%_xz_-3_32,nci,1.239
13_50%_lzma_-3_16,nci,2.535
14_50%_lzma_-6_32,nci,11.125
15_50%_xz_-6_32,nci,8.336
16_75%_lzma_-3_16,nci,2.503
17_75%_lzma_-6_32,nci,11.165
18_100%_lzma_-6_1,nci,11.143
19_75%_lzma_-3_1,nci,2.53
2_75%_xz_-9_16,nci,11.47
20_75%_lzma_-6_1,nci,11.132
21_75%_lzma_-6_16,nci,11.211
22_100%_xz_-9_32,nci,11.496
23_100%_xz_-9_16,nci,11.542
24_50%_lzma_-9_32,nci,11.482
25_50%_lzma_-3_32,nci,2.548
26_100%_xz_-3_1,nci,2.526
27_100%_lzma_-9_16,nci,11.479
28_100%_lzma_-3_1,nci,2.503
29_50%_lzma_-6_1,nci,11.2
3_100%_xz_-6_32,nci,8.385
4_50%_lzma_-3_1,nci,2.547
5_75%_xz_-3_1,nci,2.499
6_100%_lzma_-6_16,nci,11.149
7_75%_xz_-6_32,nci,8.376
8_50%_xz_-3_32,nci,1.253
9_75%_xz_-9_32,nci,11.541
